Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,2,0,2,1,1,2,1,2,0,7,4,4,5,9,6,-0.00512634,-0.0052090222,-0.00488917,-0.0051012,-0.0038242,sell
2010-01-26,1,2,1,1,1,1,2,1,0,0,12,4,0,5,4,6, 0.00026837,-0.0002309330, 0.00007560, 0.0028957,-0.0002309,buy
2010-01-27,1,2,2,2,2,1,3,0,1,5,11,9,3,4,4,1,-0.00039457,-0.0005472338, 0.00109195,-0.0002116,-0.0008057,sell
2010-01-28,1,0,2,3,2,2,2,0,0,0,8,4,3,4,4,5, 0.00023850,-0.0000663050, 0.00421018,-0.0015396, 0.0042621,buy
2010-01-29,0,1,0,3,1,1,1,0,0,8,3,4,4,0,5,1,-0.00351172,-0.0013790748,-0.00202314,-0.0050994,-0.0052225,sell
2010-01-30,1,0,2,1,2,1,1,0,0,4,0,0,4,3,0,4,-0.00029260,-0.0006592917,-0.00026756, 0.0010979,-0.0023052,sell
2010-01-31,0,1,1,1,2,2,2,0,0,7,1,3,9,0,4,1, 0.00869404, 0.0064201801, 0.00683991, 0.0068959,-0.0042245,buy
2010-02-01,0,1,0,2,2,2,3,0,0,7,5,0,9,4,3,5,-0.00239082,-0.0028434908,-0.00205244,-0.0019474,-0.0036450,sell
2010-02-02,0,0,2,2,1,1,3,1,1,8,9,4,4,0,3,1, 0.00290271, 0.0044328098, 0.00262656, 0.0065603, 0.0044493,buy
2010-02-03,0,2,3,1,0,1,2,2,1,8,5,0,4,5,5,6,-0.00082521, 0.0018938056, 0.00303971, 0.0017956, 0.0009202,buy
2010-02-04,1,3,1,1,0,2,2,2,0,9,0,5,9,0,10,6,-0.00134292,-0.0009450164,-0.00134292,-0.0030467,-0.0022883,sell
2010-02-05,1,1,1,0,0,3,2,2,2,5,0,1,13,0,6,1,-0.00227891,-0.0051908157,-0.00266903,-0.0020150,-0.0020721,sell
2010-02-06,1,1,0,0,0,3,1,1,3,0,0,1,4,0,11,1, 0.00520934, 0.0034348189, 0.00222452, 0.0031539, 0.0043777,buy
2010-02-07,1,1,0,0,0,4,0,1,1,0,5,1,1,0,6,1, 0.00899785,-0.0008892059, 0.00810197, 0.0040315, 0.0079313,buy
2010-02-08,1,0,1,0,0,3,0,4,1,0,0,6,0,5,6,6,-0.00001805, 0.0006078679, 0.00026756, 0.0013612,-0.0000181,buy
2010-02-09,2,0,0,1,0,3,1,3,1,5,4,6,0,4,1,6, 0.00306533, 0.0029809279, 0.00213642, 0.0029809, 0.0022769,buy
2010-02-10,2,0,0,1,0,1,4,1,0,9,4,4,0,4,0,5,-0.00064081, 0.0006099454, 0.00288149, 0.0005635, 0.0006099,buy
2010-02-11,1,0,0,0,1,5,1,1,0,4,3,1,1,1,5,2, 0.00245666, 0.0035011101, 0.00209946,-0.0019211, 0.0024094,buy
2010-02-12,0,0,0,1,2,6,1,1,0,2,10,0,7,0,4,2, 0.00268391, 0.0028822299, 0.00286154, 0.0002998, 0.0041510,buy
2010-02-13,3,0,0,1,1,4,2,1,0,1,7,0,10,0,5,1, 0.00643369, 0.0064336857, 0.00710191, 0.0059870, 0.0032071,buy
2010-02-14,5,0,0,2,1,4,0,2,0,1,11,0,11,0,1,1, 0.00268835, 0.0038460564, 0.00471294, 0.0050168, 0.0012237,buy
2010-02-15,3,0,1,2,1,3,1,2,0,1,11,0,11,0,4,1, 0.00353574, 0.0044739868, 0.00384872, 0.0046162, 0.0024003,buy
2010-02-16,2,0,1,1,0,4,1,1,0,1,4,1,5,1,4,1, 0.00995103, 0.0069702764, 0.00944611, 0.0079008, 0.0061075,buy
2010-02-17,1,1,0,0,0,5,3,1,1,2,5,4,5,5,4,2, 0.00338701, 0.0033248907,-0.00021000, 0.0000842, 0.0033998,buy
2010-02-18,1,0,0,0,0,1,5,1,0,4,0,9,0,4,5,4,-0.00008045,-0.0001039987,-0.00010400, 0.0046931, 0.0031356,buy
2010-02-19,1,1,0,0,0,1,3,3,1,9,0,5,5,5,5,4, 0.00401520, 0.0058726836, 0.00430331, 0.0044318, 0.0040152,buy
2010-02-20,1,1,1,0,0,0,1,2,0,5,0,0,5,0,4,5, 0.00030038, 0.0003549493, 0.00030038, 0.0005028, 0.0004168,buy
2010-02-21,1,0,1,1,0,0,1,2,2,0,5,0,8,0,5,0, 0.00814767, 0.0059633020, 0.00206628, 0.0080918, 0.0061524,buy
2010-02-22,0,0,1,1,0,0,2,1,3,0,9,0,8,0,0,0, 0.00770287, 0.0036576236, 0.00476719, 0.0067073, 0.0069900,buy
2010-02-23,0,1,1,0,0,1,2,0,2,0,5,5,4,0,0,0, 0.00142078,-0.0003422260,-0.00034223,-0.0001286,-0.0003422,sell
2010-02-24,0,3,2,0,1,1,1,0,0,5,1,0,7,5,0,5, 0.00202363, 0.0018249081, 0.00240306, 0.0033423, 0.0032006,buy
2010-02-25,2,2,3,1,0,1,1,0,0,0,0,4,4,0,6,5,-0.00049398, 0.0026117246, 0.00366330, 0.0006845,-0.0004940,buy
2010-02-26,2,0,3,4,0,1,0,0,0,4,0,4,4,4,1,0, 0.00001123, 0.0015108237, 0.00010716, 0.0008318,-0.0041843,sell
2010-02-27,1,0,1,2,1,2,0,0,0,0,1,3,0,0,5,4,-0.00581487,-0.0052493002,-0.00564570,-0.0053594,-0.0053007,sell
2010-02-28,2,1,0,1,3,2,1,0,0,3,9,3,5,3,1,0,-0.00472987,-0.0043494252,-0.00438979,-0.0047956,-0.0031627,sell
2010-03-01,2,0,0,2,2,0,1,1,0,0,13,4,0,0,3,3, 0.00178273, 0.0027984571, 0.00241372, 0.0030498, 0.0020585,buy
2010-03-02,1,0,1,4,1,1,0,2,1,4,9,5,5,4,3,0, 0.00650560, 0.0055055104, 0.00550551, 0.0058325, 0.0080263,buy
2010-03-03,1,1,3,4,0,1,0,1,1,0,4,6,5,4,4,4,-0.00571981,-0.0017979573,-0.00533949,-0.0034200,-0.0034200,sell
2010-03-04,1,3,3,1,0,1,0,2,1,5,0,6,10,5,4,0, 0.00105072, 0.0044042607, 0.00118366, 0.0009786, 0.0010058,buy
2010-03-05,2,5,2,0,0,1,1,1,1,5,5,1,9,5,5,5, 0.00750840, 0.0066464070, 0.00721989, 0.0062299, 0.0072479,buy
2010-03-06,2,4,0,0,0,2,0,1,1,0,10,1,6,0,5,5, 0.00002682, 0.0001352376,-0.00073982,-0.0000422, 0.0002175,sell
2010-03-07,2,1,1,0,0,1,0,0,2,0,5,1,0,0,0,0, 0.00042931, 0.0016358215, 0.00061216, 0.0027045, 0.0005396,buy
2010-03-08,2,1,1,1,0,0,0,1,2,0,9,5,0,0,0,0, 0.00372063, 0.0037881773, 0.00292271, 0.0043268, 0.0011762,buy
2010-03-09,2,1,1,0,0,0,1,1,2,5,5,4,0,0,0,0, 0.00243988, 0.0001843037, 0.00002819,-0.0002476, 0.0024708,buy
2010-03-10,2,1,1,0,1,1,1,2,1,4,8,1,0,5,5,0, 0.00360525, 0.0038540137, 0.00165430, 0.0044999, 0.0019404,buy
2010-03-11,1,0,1,0,1,2,3,2,1,4,3,1,1,4,9,5,-0.00099981,-0.0011311766,-0.00112447,-0.0010059,-0.0014578,sell
2010-03-12,1,0,0,0,0,2,4,0,1,1,0,0,4,5,4,4, 0.00417844, 0.0038626052, 0.00337469, 0.0041784, 0.0041784,buy
2010-03-13,3,0,0,1,0,2,2,0,1,0,4,0,4,1,1,4, 0.00419694, 0.0057750520, 0.00368353, 0.0056442, 0.0046158,buy
2010-03-14,3,0,1,1,0,2,1,1,1,0,4,5,5,0,0,1,-0.00126660,-0.0014877251,-0.00089931,-0.0012604,-0.0014877,sell
2010-03-15,5,0,1,0,0,3,1,0,0,1,0,6,0,0,0,0, 0.00159445, 0.0014468356, 0.00520207, 0.0054455, 0.0014468,buy
2010-03-16,5,2,0,0,0,3,1,0,1,1,10,6,0,0,0,0, 0.00439836, 0.0015098535, 0.00240666, 0.0025110,-0.0017363,buy
2010-03-17,3,1,0,0,0,3,2,0,0,2,5,9,0,0,0,0, 0.00588983,-0.0001971249,-0.00018336, 0.0003920,-0.0049669,sell
2010-03-18,1,2,0,0,0,3,2,1,2,5,5,9,5,1,1,0,-0.00531993,-0.0030803116,-0.00088089,-0.0006946,-0.0004477,sell
2010-03-19,0,2,0,0,0,2,3,1,1,6,5,4,5,4,4,1,-0.00495286,-0.0032471398,-0.00340253,-0.0047944,-0.0031308,sell
2010-03-20,0,0,1,0,0,2,2,4,2,6,5,0,0,9,5,5,-0.00324740,-0.0015339328,-0.00105297, 0.0011561,-0.0011415,sell
2010-03-21,0,0,0,1,0,1,1,3,3,1,5,0,4,5,5,4,-0.00672972,-0.0025033921,-0.00659666,-0.0070929,-0.0066602,sell
2010-03-22,0,1,0,0,0,0,2,1,2,0,4,9,0,0,0,5,-0.00339715,-0.0051426214,-0.00499487,-0.0062572,-0.0071914,sell
2010-03-23,0,1,1,0,1,2,1,0,2,1,1,9,3,0,0,0, 0.00314353, 0.0049842180, 0.00439095, 0.0049842, 0.0046624,buy
2010-03-24,0,1,1,0,0,1,1,0,1,6,0,4,0,0,0,0, 0.00055507,-0.0002299012, 0.00070933,-0.0000099,-0.0005367,sell
2010-03-25,1,2,1,2,0,1,1,0,1,1,0,8,4,5,5,0, 0.00475489, 0.0085618926, 0.00336706, 0.0039752, 0.0033671,buy
2010-03-26,0,1,3,1,0,1,0,0,0,5,0,0,0,0,0,5, 0.00026924, 0.0024418472, 0.00054772,-0.0001260, 0.0008010,sell
2010-03-27,0,2,3,2,1,3,0,1,0,1,1,8,5,4,5,5,-0.00116309, 0.0007106478,-0.00076822,-0.0013323,-0.0012536,sell
2010-03-28,0,1,1,1,1,1,1,1,0,3,4,5,5,4,1,0, 0.00613491, 0.0041788970, 0.00741608, 0.0008536, 0.0012009,buy
2010-03-29,1,0,0,2,2,1,0,2,1,0,5,9,0,3,4,4,-0.00187938,-0.0018793777,-0.00403841,-0.0018794,-0.0016868,sell
2010-03-30,1,0,1,1,1,2,1,2,1,8,0,10,0,3,2,0,-0.00317004, 0.0011008866,-0.00161798, 0.0002521, 0.0015170,buy
2010-03-31,1,1,1,1,1,2,1,3,2,4,0,15,5,0,6,3, 0.00273714,-0.0013028717, 0.00379050, 0.0022949, 0.0020405,buy
2010-04-01,1,1,1,1,0,2,2,3,1,9,0,10,9,4,2,0,-0.00065399,-0.0012525359,-0.00198564,-0.0001317, 0.0000298,sell
2010-04-02,1,3,1,1,0,2,3,1,3,8,5,5,10,0,6,4, 0.00580218, 0.0068178428, 0.00558957, 0.0043168, 0.0051461,buy
2010-04-03,1,3,2,1,0,1,2,1,3,8,5,5,6,5,0,4,-0.00525819,-0.0013563248,-0.00056663,-0.0000087,-0.0009555,sell
2010-04-04,1,3,2,0,0,0,2,1,4,8,0,5,10,5,0,0, 0.00244447, 0.0023136999, 0.00185133, 0.0013171, 0.0015018,buy
2010-04-05,2,3,0,1,0,0,3,1,3,8,4,9,10,0,0,5, 0.00276528, 0.0036437741, 0.00363850, 0.0033033, 0.0035882,buy
2010-04-06,1,2,0,0,0,0,2,1,3,9,0,4,10,0,0,0,-0.00071239, 0.0000678889, 0.00066118, 0.0000679, 0.0009754,buy
2010-04-07,1,2,0,0,1,2,2,1,1,8,3,1,11,0,5,0,-0.00024357,-0.0002828172,-0.00271990, 0.0010614,-0.0019855,buy
2010-04-08,1,1,0,0,1,2,3,1,2,5,3,0,6,5,8,0,-0.00354459,-0.0005157360,-0.00051574,-0.0033254, 0.0027652,sell
2010-04-09,2,1,0,0,0,2,2,1,0,1,0,0,9,5,5,0, 0.00029845, 0.0021365848, 0.00072860, 0.0019993, 0.0004759,buy
2010-04-10,2,0,0,1,0,1,2,2,0,0,4,0,5,4,5,5, 0.00233316, 0.0018738445, 0.00183716, 0.0032879, 0.0019756,buy
2010-04-11,2,0,1,0,0,1,2,1,0,0,0,0,0,1,8,5, 0.00445368, 0.0014106851, 0.00451846, 0.0041911, 0.0073215,buy
2010-04-12,3,1,1,0,0,2,3,0,1,0,5,1,0,1,8,4, 0.00522057, 0.0050898312, 0.00346203, 0.0050859, 0.0049658,buy
2010-04-13,1,1,0,0,0,2,3,0,1,1,5,4,0,0,8,1,-0.00123548,-0.0009639718,-0.00096397,-0.0004155,-0.0009437,sell
2010-04-14,1,0,1,0,0,3,1,2,0,6,0,5,0,0,5,1,-0.00127851, 0.0046041371, 0.00485789, 0.0043233, 0.0042243,buy
2010-04-15,0,1,1,0,0,1,3,2,1,9,0,5,5,0,9,0, 0.00608757, 0.0069574894, 0.00695749, 0.0075353, 0.0038916,buy
2010-04-16,1,0,2,0,0,1,2,3,1,10,0,0,0,1,13,0,-0.00317531,-0.0032304855,-0.00323049,-0.0029143, 0.0023860,sell
2010-04-17,0,0,1,1,0,1,1,3,1,5,5,0,4,1,9,0, 0.00150164, 0.0011229833, 0.00110307, 0.0042617,-0.0033502,buy
2010-04-18,0,0,1,0,0,1,3,2,1,5,9,0,0,4,4,1,-0.00166339,-0.0007847651,-0.00199778,-0.0018112,-0.0002721,sell
2010-04-19,0,1,1,0,1,2,3,2,2,5,5,5,3,5,4,5,-0.00370141,-0.0047847647,-0.00619421,-0.0036402,-0.0047049,sell
2010-04-20,0,1,1,0,1,1,2,1,0,10,1,0,3,0,4,4, 0.00380046, 0.0035961726, 0.00380046, 0.0037430, 0.0033211,buy
2010-04-21,0,2,1,2,0,0,1,2,3,5,0,4,4,0,14,5, 0.00336249, 0.0024216874, 0.00432057, 0.0033625, 0.0039893,buy
2010-04-22,1,0,3,1,0,0,1,1,2,0,0,0,4,0,9,0, 0.00096824, 0.0013120597, 0.00160352, 0.0008730, 0.0009783,buy
2010-04-23,0,2,1,2,1,0,1,1,3,4,0,3,5,5,13,0, 0.00299320, 0.0042396758, 0.00652851, 0.0063734, 0.0059726,buy
2010-04-24,0,2,1,0,0,1,1,1,2,0,1,0,5,5,9,0, 0.00362466, 0.0037431483, 0.00688168, 0.0037057, 0.0041985,buy
2010-04-25,0,1,1,1,2,0,2,1,2,7,4,4,0,0,8,5,-0.00801086,-0.0080108634,-0.00843341,-0.0059756,-0.0083383,sell
2010-04-26,1,1,2,1,1,0,1,2,3,4,5,0,0,4,8,5, 0.00010270, 0.0033055578, 0.00348213, 0.0029900, 0.0001504,buy
2010-04-27,1,1,1,3,0,0,1,0,1,8,0,5,4,0,4,0, 0.00197770,-0.0053564531,-0.00247188,-0.0019428,-0.0038201,sell
2010-04-28,1,2,2,3,1,0,1,1,2,4,0,5,14,3,4,4, 0.00401669, 0.0006638846,-0.00287482, 0.0007077,-0.0006215,sell
2010-04-29,1,3,1,1,0,1,2,0,1,9,0,0,13,0,5,1, 0.00418383, 0.0041697193, 0.00449422, 0.0041697,-0.0007152,buy
2010-04-30,1,3,0,2,1,2,1,0,1,4,5,0,10,4,5,4,-0.00214579,-0.0019310968,-0.00185940,-0.0028267,-0.0012541,sell
2010-05-01,1,2,1,2,0,1,1,0,1,4,5,0,9,4,0,1,-0.00013029,-0.0001630543,-0.00131576,-0.0019468,-0.0000246,sell
2010-05-02,1,1,2,2,0,1,1,1,2,4,0,5,9,0,0,5, 0.00240297, 0.0035074401, 0.00311550, 0.0051010, 0.0026664,buy
2010-05-03,1,2,0,2,0,1,1,0,0,0,4,4,5,6,0,4, 0.00104429, 0.0010442892, 0.00431723, 0.0011309, 0.0018276,buy
2010-05-04,0,1,1,0,0,2,0,3,0,5,5,1,5,1,5,0,-0.00573477,-0.0062493811,-0.00689254, 0.0019329,-0.0067044,sell
2010-05-05,0,2,0,0,1,2,2,2,1,4,8,0,6,1,9,5,-0.00366021,-0.0039249914,-0.00394160,-0.0033582, 0.0051593,sell
2010-05-06,1,2,0,0,1,2,2,1,1,1,8,0,9,1,4,5,-0.00661487,-0.0047830107,-0.00641922,-0.0049136,-0.0018341,sell
2010-05-07,1,1,0,0,0,3,1,2,0,1,5,0,10,1,1,4,-0.00962977,-0.0052334688,-0.00512622,-0.0045071,-0.0004712,sell
2010-05-08,0,1,0,1,0,1,1,3,1,0,9,0,10,6,0,4, 0.00245242, 0.0058339626, 0.00589444, 0.0065450, 0.0058826,buy
2010-05-09,2,1,1,0,0,2,1,2,1,0,5,1,5,6,0,4, 0.00428763, 0.0068423701, 0.00666407, 0.0066792, 0.0045247,buy
2010-05-10,1,1,1,0,0,2,3,1,1,0,5,5,5,5,0,4,-0.00218234,-0.0009719888, 0.00136702,-0.0040062,-0.0039393,sell
2010-05-11,0,2,0,0,0,3,2,3,0,1,10,9,5,2,0,9, 0.00265717, 0.0024810329, 0.00295452, 0.0031968, 0.0028885,buy
2010-05-12,0,2,0,0,0,3,3,1,0,5,0,5,10,1,1,8, 0.00680328,-0.0021355391, 0.00295918, 0.0094348, 0.0099619,buy
2010-05-13,1,1,1,0,0,2,3,0,1,4,0,0,5,1,4,5, 0.00196073, 0.0015122592, 0.00345730, 0.0021284, 0.0022530,buy
2010-05-14,1,1,1,1,0,2,0,2,2,5,0,0,9,1,5,1, 0.00403027, 0.0049995455,-0.00005970, 0.0050809, 0.0036616,buy
2010-05-15,0,1,0,1,0,1,0,1,1,0,5,0,9,1,0,0, 0.00215435,-0.0006902736,-0.00522197,-0.0003578, 0.0003579,sell
2010-05-16,1,3,0,0,1,2,1,1,3,0,9,10,8,2,0,0,-0.00100254, 0.0012044548, 0.00163442, 0.0039068, 0.0025131,buy
2010-05-17,0,2,1,0,1,2,2,0,2,0,5,5,8,5,0,0,-0.00033751,-0.0000775145,-0.00033751,-0.0003375, 0.0001048,sell
2010-05-18,0,4,0,1,0,3,0,1,2,5,1,9,5,6,5,1,-0.00213997,-0.0004295659,-0.00318966,-0.0026265,-0.0021400,sell
2010-05-19,0,3,2,1,0,2,1,0,2,0,0,5,9,1,5,5,-0.00590304,-0.0059663552,-0.00571966, 0.0019909,-0.0059940,sell
2010-05-20,1,2,2,2,2,1,1,1,3,4,0,8,8,1,4,9, 0.00634757, 0.0094027902, 0.00783719, 0.0043937, 0.0076214,buy
2010-05-21,0,3,0,2,2,1,0,1,2,4,0,8,13,1,4,5,-0.00464618,-0.0032161292,-0.00329720,-0.0046462,-0.0028683,sell
2010-05-22,0,1,0,1,3,2,0,0,1,3,1,4,8,1,3,0,-0.00101730,-0.0038002364,-0.00217477,-0.0017107,-0.0005208,sell
2010-05-23,0,2,1,1,3,1,1,0,2,3,4,4,8,6,3,0,-0.00139445,-0.0000181284,-0.00046898,-0.0013944, 0.0013471,sell
2010-05-24,0,1,2,1,1,1,1,2,0,4,9,5,3,1,0,5, 0.00122220, 0.0003977855, 0.00170647, 0.0005466, 0.0028039,buy
2010-05-25,0,2,0,3,1,1,1,2,0,4,4,5,8,5,4,10,-0.00012289,-0.0071855095,-0.00669893,-0.0075076,-0.0008809,sell
2010-05-26,0,0,3,0,1,1,3,1,1,4,4,0,7,1,0,5, 0.00631350, 0.0051206592, 0.00409202,-0.0029861, 0.0049604,buy
2010-05-27,0,2,1,1,2,2,2,1,2,9,4,0,4,4,5,9, 0.00878396, 0.0086129449, 0.00874034, 0.0087403, 0.0083456,buy
2010-05-28,0,0,0,1,1,2,3,1,0,4,4,0,1,4,4,9,-0.00086131,-0.0001051552,-0.00156166,-0.0022065,-0.0024719,sell
2010-05-29,1,1,1,0,0,0,3,2,2,4,9,5,0,0,4,5,-0.00924417, 0.0043037080,-0.00765467,-0.0084288, 0.0011674,buy
2010-05-30,1,0,2,1,1,0,4,1,1,4,4,4,0,4,4,8, 0.00051602, 0.0002955530, 0.00094215, 0.0002934, 0.0003663,buy
2010-05-31,0,0,2,1,1,1,4,2,0,9,8,5,0,0,4,8,-0.00063599,-0.0009084690,-0.00028075,-0.0031030,-0.0016170,sell
2010-06-01,0,1,3,1,0,2,3,3,0,9,8,1,1,5,9,5,-0.00005070,-0.0014895797,-0.00148958,-0.0014896,-0.0011083,sell
2010-06-02,0,1,2,1,0,0,4,1,0,4,0,0,4,5,8,9, 0.00467955, 0.0026839399, 0.00345372, 0.0044911, 0.0046813,buy
2010-06-03,1,0,3,0,1,2,1,2,0,1,3,0,9,0,1,5, 0.00515674, 0.0050651202,-0.00290112, 0.0050651, 0.0054137,buy
2010-06-04,0,0,2,0,0,1,0,2,1,0,0,0,5,0,1,5, 0.00615806, 0.0051764340, 0.00469740, 0.0060030, 0.0057882,buy
2010-06-05,2,1,1,1,0,1,0,1,1,0,4,1,0,0,0,10, 0.00165922, 0.0022327301,-0.00000276, 0.0002701, 0.0002204,buy
2010-06-06,2,0,0,1,0,1,0,0,1,0,4,1,0,0,0,0, 0.00091416,-0.0001024376,-0.00008135, 0.0001307,-0.0000234,sell
2010-06-07,0,0,1,0,0,0,1,1,2,0,0,4,0,5,0,0,-0.00583278,-0.0029641501, 0.00624476,-0.0055263, 0.0070269,sell
2010-06-08,0,2,0,0,0,2,1,3,3,6,5,5,5,4,6,0,-0.00840433,-0.0066475142,-0.00840433,-0.0079886,-0.0079886,sell
2010-06-09,0,1,1,0,0,1,3,2,2,9,0,0,5,5,9,0, 0.00427310, 0.0030282991, 0.00248027, 0.0043583, 0.0032255,buy
2010-06-10,0,0,1,1,0,1,2,5,4,14,0,4,0,1,14,5, 0.00302295, 0.0066896951, 0.00639150, 0.0027535, 0.0079633,buy
2010-06-11,0,0,0,3,0,0,1,4,4,10,0,4,8,0,10,4, 0.00193052, 0.0023536612, 0.00060414, 0.0017951, 0.0075796,buy
2010-06-12,1,3,0,2,0,1,1,2,3,10,0,9,4,0,10,5,-0.00027351,-0.0002735080, 0.00060805, 0.0030760, 0.0006081,buy
2010-06-13,0,3,1,2,1,1,0,1,3,5,5,9,7,0,5,1, 0.00179580, 0.0025781435,-0.00047656,-0.0012944, 0.0007087,sell
2010-06-14,1,2,1,3,0,1,1,0,0,5,4,8,4,1,5,0, 0.00763750, 0.0061828838, 0.00602152,-0.0002595, 0.0048847,buy
2010-06-15,1,4,0,4,0,2,1,0,0,10,2,8,8,4,10,0, 0.00848496, 0.0095762321, 0.00901513, 0.0078743, 0.0087459,buy
2010-06-16,0,2,3,1,1,1,1,1,0,5,1,3,4,9,5,0, 0.00264016, 0.0026680608,-0.00014904,-0.0015082, 0.0032024,buy
2010-06-17,1,3,0,3,1,2,0,1,0,9,1,3,9,5,9,1, 0.00421344, 0.0046278601, 0.00428330, 0.0041978, 0.0065251,buy
2010-06-18,0,1,0,1,0,1,1,0,0,5,1,0,4,0,0,4, 0.00502398, 0.0052705887, 0.00371092, 0.0038817, 0.0051891,buy
2010-06-19,0,0,0,2,2,2,0,1,2,3,2,4,4,0,3,5,-0.00020603, 0.0001269809,-0.00035287, 0.0005255,-0.0010846,buy
2010-06-20,0,0,1,1,0,2,2,1,0,0,6,0,4,0,0,9, 0.00049588, 0.0009922698, 0.00017315, 0.0005072, 0.0008946,buy
2010-06-21,0,2,0,2,0,1,2,2,1,4,10,5,5,5,4,4, 0.00345060, 0.0027997263, 0.00359502, 0.0026112, 0.0058424,buy
2010-06-22,0,0,3,0,0,1,2,2,1,0,6,0,9,0,0,4, 0.00101048, 0.0010104804, 0.00007048,-0.0011772, 0.0011007,buy
2010-06-23,0,3,0,1,0,2,2,0,1,5,1,5,5,4,5,4,-0.00570831,-0.0046912646,-0.00470169,-0.0058072,-0.0069895,sell
2010-06-24,0,4,0,1,0,2,1,0,2,5,1,5,1,4,5,9,-0.00336344,-0.0036602502,-0.00507185,-0.0031803,-0.0047921,sell
2010-06-25,1,1,2,0,1,1,1,1,3,0,1,10,3,0,0,4, 0.00145194, 0.0018011977, 0.00244456, 0.0018012, 0.0025884,buy
