Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a0,a60,-0.0338163,-0.03043593,-0.034184,-0.0466653,-0.0166798,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60, 0.0113564, 0.01468380, 0.014899,-0.0214963, 0.0120670,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,none,a0,a90,none,none,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60, 0.0137556, 0.01024820,-0.013533, 0.0147318, 0.0110573,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60, 0.0094877, 0.01041324, 0.009717,-0.0267803,-0.0147273,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,a30,a0,none,none,a60,a30,none,a30,none,none,none,a0,a60,-0.0092541,-0.00317221,-0.014222,-0.0243083, 0.0092423,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,a30,none,a30,none,none,none,a0,none, 0.0071571, 0.00045302,-0.006024,-0.0114536, 0.0070024,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0081605, 0.01009739, 0.002894, 0.0039331, 0.0104490,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,none,a60,a150,none,none,none,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0345085, 0.03450848, 0.007360, 0.0305769, 0.0339684,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.0097276, 0.00889823, 0.008205, 0.0049912, 0.0095470,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60,a90,a180,a60,a0,a60,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.0086445,-0.00195713,-0.002757, 0.0028253, 0.0088816,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,none,a120,a90,none,none,a90,a180,a60,none,a60,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,none,-0.0053786,-0.01677067,-0.002037,-0.0046976,-0.0099802,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,none, 0.0185912, 0.01948853, 0.007189, 0.0185148, 0.0160191,buy
2010-01-23,none,a150,a45,none,none,none,none,none,a30,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,a45,-0.0025526, 0.00792428,-0.019835, 0.0151303,-0.0153502,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,a60,none,a30,none,none,none,a30,a120,none,none,a180,none,none,a30,a120,a0,a45,-0.0238412,-0.02349734,-0.032413,-0.0261778,-0.0280529,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,a90,none,none,a90,none,a150,a120,a120,a60,a120,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a0,a45,-0.0066267,-0.01353098,-0.019154,-0.0154319,-0.0148430,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,a120,none,a120,none,none,none,none,a30,a120,a45,none,a180,none,none,none,none,a0,a45,-0.0420252,-0.03997299,-0.042728,-0.0452994,-0.0418058,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,a120,none,none,a120,a150,a180,a90,a150,a90,none,none,a180,none,none,a30,a120,a45,none,a180,none,none,none,none,a0,a45,-0.0353140,-0.03241500,-0.032700,-0.0339740,-0.0171876,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,a0,a45,-0.0400051,-0.03893351,-0.040775,-0.0400051,-0.0176566,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,a150,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.0201948,-0.02019476,-0.019020,-0.0201948,-0.0192634,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0163153,-0.01631534,-0.005814,-0.0357414,-0.0238312,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a180,none,none,a180,a150,a120,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,a135,none,none, 0.0155618, 0.01556179, 0.002093, 0.0140230, 0.0112872,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a180,none,a120,none,a120,a120,none,a150,a180,a150,none,a180,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none, 0.0033898, 0.00243166, 0.004074, 0.0098378, 0.0035133,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0146664, 0.00752854,-0.015520, 0.0032770, 0.0021378,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0254697, 0.01068178,-0.002355, 0.0236587,-0.0010497,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,a120,none,a90,a120,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30, 0.0335113, 0.03661987,-0.004994, 0.0306546, 0.0335379,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,a120,a90,none,none,none,a60,none,a90,none,none,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30, 0.0149371, 0.01342280, 0.003996, 0.0008271, 0.0134228,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a90,a120,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30, 0.0150488,-0.00292161, 0.021955,-0.0028860, 0.0012636,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,-0.0297176,-0.01286561,-0.029154,-0.0355341, 0.0327263,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30, 0.0024257,-0.00227794, 0.007182,-0.0076164, 0.0046576,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a60,a150,none,a60,none,a0,a90,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,-0.0006864,-0.00828854,-0.009286,-0.0090955, 0.0029921,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,none, 0.0170626,-0.00109474,-0.003010,-0.0116694, 0.0000253,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,none,none,a0,none,a0,none,none,none,a60,none,none,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,none, 0.0125116, 0.00822332,-0.003458, 0.0059194, 0.0026957,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,none,a180,a0,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none, 0.0228342, 0.01092915, 0.016619, 0.0112723, 0.0151714,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.0387648, 0.01936781, 0.020148, 0.0207657, 0.0183209,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,a0,a150,none,a0,none,a60,a150,a0,none,a0,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.0305601, 0.01651168, 0.020148, 0.0199847, 0.0157697,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.0247999, 0.00358386, 0.013502, 0.0156739, 0.0033898,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none, 0.0246556, 0.02986455, 0.024656, 0.0300013, 0.0246556,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a120,a60,none,none,a90,a180,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,a60,none,none,none, 0.0219953, 0.05866023, 0.020961, 0.0269789, 0.0288047,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0204480,-0.03567308,-0.034752,-0.0323921,-0.0526430,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,none,a120,a150,a60,none,none,none,a150,a0,a45,none,a150,none,a0,none,none,none,none,none,none,none, 0.0087817,-0.01706552,-0.015998,-0.0375024,-0.0458275,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0088177,-0.00639646,-0.007156,-0.0080460,-0.0029607,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0114172,-0.01132654,-0.001179,-0.0049340,-0.0090371,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0251239,-0.02541107,-0.030697,-0.0222076,-0.0241180,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0113401, 0.00962527,-0.001743, 0.0081947, 0.0285184,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0161262, 0.00916601, 0.010265, 0.0166961, 0.0152301,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,none,a0,a150,a150,a180,none,none,none,a120,a120,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0147479,-0.01483823,-0.018537,-0.0489060,-0.0145849,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a150,a0,none,a150,none,a150,a60,a150,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0016748,-0.02277442,-0.012216,-0.0263573,-0.0166882,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0002452, 0.00843883,-0.000402,-0.0264074, 0.0036299,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0284892, 0.00344784,-0.015982,-0.0121093,-0.0000071,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,none,a60,a150,a150,a120,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0242247,-0.02422469,-0.007853,-0.0379872,-0.0363567,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.0158984,-0.01850651,-0.020218,-0.0044086,-0.0196836,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.0314923,-0.06440341,-0.028841,-0.0373304,-0.0512818,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0204113, 0.00027039,-0.018905, 0.0002704,-0.0049159,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a0,-0.0315732,-0.01486953,-0.024464,-0.0193379,-0.0365631,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0,-0.0341455,-0.02963056,-0.031014,-0.0281316,-0.0286549,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0, 0.0192107, 0.01792831, 0.004395, 0.0171894, 0.0297045,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none, 0.0019065, 0.00022510,-0.001503,-0.0147632,-0.0019619,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0311056, 0.00126979,-0.031106, 0.0048780,-0.0318925,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0227060, 0.02597606, 0.023956, 0.0208400, 0.0227060,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0200301, 0.01416782, 0.020497,-0.0110091, 0.0141703,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0130140, 0.01402977, 0.020776,-0.0149748, 0.0252543,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.0074094, 0.00846031, 0.010373,-0.0253165, 0.0344901,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,a90,none,none,none,-0.0035582,-0.00355824,-0.003654,-0.0091248, 0.0032531,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a0,none,a0,none,a60,none,none,a0,a0,none,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.0092290, 0.00922900, 0.016911,-0.0009986, 0.0152591,buy
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.0021223, 0.00212227, 0.017285, 0.0060044, 0.0095352,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.0129627, 0.01385293, 0.013960,-0.0041044, 0.0118890,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a90,none,a60,none,a120,a150,none,none,none,none,a120,a30,none,none,a180,a0,a30,none,a45,none,none,none,none,none,-0.0063702, 0.01142101, 0.026588, 0.0125377, 0.0137588,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,a0,a30,none,a45,a90,none,none,none,none,-0.0079259, 0.01835183, 0.012509, 0.0114206, 0.0114206,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,a120,none,a120,a60,a60,none,none,a120,a30,none,none,a180,a0,a30,none,none,a90,none,none,none,none, 0.0105501, 0.00962259, 0.005418,-0.0013760, 0.0092920,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a120,a30,none,none,a180,a0,a30,none,none,a90,none,none,none,none,-0.0011286, 0.00126933, 0.003295, 0.0012272, 0.0003148,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0244942, 0.02411696, 0.022696, 0.0075784, 0.0338831,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,-0.0005222,-0.01070197,-0.014058, 0.0089659,-0.0107020,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0176969, 0.01448261, 0.000049, 0.0096305, 0.0165572,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0163808, 0.00941749, 0.014760,-0.0201551, 0.0112649,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0157398,-0.00726560,-0.000354,-0.0017103,-0.0118628,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a150,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30, 0.0246000, 0.02111305, 0.018733,-0.0363615, 0.0237208,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30, 0.0067174, 0.00994046, 0.043186,-0.0037465, 0.0098947,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,a30,-0.0064184,-0.00190585, 0.002313,-0.0107545,-0.0019059,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a150,none,a180,none,a90,a90,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,a60,none,none,a150,none,a30,-0.0215473,-0.01203859,-0.017616, 0.0098477, 0.0100383,sell
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a90,a180,a120,none,a60,none,none,a150,a180,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,a30, 0.0069224,-0.00662427,-0.004544, 0.0069224, 0.0099953,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,a120,none,none,none,a60,a60,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,-0.0083485,-0.01381567,-0.017641,-0.0014744, 0.0018056,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a120,a150,a90,none,none,a60,none,a120,a150,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0135197,-0.00390846, 0.005524,-0.0197423,-0.0112647,sell
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,a90,a120,none,none,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0082578, 0.02731105, 0.000025,-0.0015644,-0.0027638,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,a90,none,none,a60,none,none,a90,a120,a90,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0046184, 0.00181090,-0.002048, 0.0080016, 0.0080016,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a150,a120,a60,none,a0,a90,none,a90,a120,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0150679, 0.01506790, 0.008312, 0.0168665, 0.0187944,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,a60,none,none,none,a0,none,none,a90,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.0039971, 0.00575601,-0.013092, 0.0052373, 0.0057560,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a120,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0143530,-0.01437941,-0.029032,-0.0080647,-0.0143530,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,a60,none,a90,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0002428,-0.00024285,-0.001415, 0.0106279,-0.0002428,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0374193,-0.03758959,-0.044235,-0.0374193,-0.0091607,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0225503, 0.02321207, 0.000814, 0.0225503, 0.0232121,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0065701, 0.00640184, 0.005258, 0.0059580, 0.0076583,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0010961,-0.00214740,-0.001886,-0.0004600, 0.0115082,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0074594, 0.00056617,-0.005772,-0.0036100, 0.0110440,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,a135,none,none,-0.0170347,-0.01849970,-0.010261,-0.0170347,-0.0214703,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,a120,a135,none,none,none,-0.0066571,-0.01120755,-0.004352,-0.0152847,-0.0117869,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,a120,none,none,none,a60,a0,none,none,a60,none,none,a150,a30,a60,none,none,a120,a135,none,none,none, 0.0033046, 0.00272231, 0.003586, 0.0119517, 0.0132026,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none,-0.0006556,-0.00147570,-0.000656, 0.0072320, 0.0033117,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none,-0.0155513,-0.01506989,-0.015551,-0.0137602,-0.0133613,sell
