Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a90,none,none,a0,none,a60,none,a150,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.00302848,-0.0021026,-0.0030813,-0.00260498,-0.0030813,sell
2010-01-19,none,none,none,a90,none,none,none,a150,a60,a60,none,none,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.00673689,-0.0024901,-0.0032623,-0.00326227,-0.0029409,sell
2010-01-20,none,none,none,a90,none,none,none,none,none,a60,a180,a60,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.00760017,-0.0028941,-0.0060512,-0.00605118,-0.0052786,sell
2010-01-21,none,none,none,a90,none,none,none,a120,a90,none,a180,a60,none,a30,none,none,a120,none,a30,none,none,a120,a0,none,-0.00795051,-0.0051823,-0.0076691,-0.00766905,-0.0056808,sell
2010-01-22,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none,-0.00681244,-0.0030340,-0.0033463,-0.00425133,-0.0037044,sell
2010-01-23,none,a150,none,none,none,none,a60,a90,a120,none,a150,a90,none,a30,none,none,a120,none,none,none,none,a120,a0,a45,-0.00499363, 0.0014169,-0.0031620,-0.00154533,-0.0016173,sell
2010-01-24,none,a150,none,none,none,none,none,a90,a120,a120,none,none,a60,a30,none,none,a120,none,none,a180,none,a120,a0,a45,-0.00088655,-0.0005077,-0.0023223,-0.00390302,-0.0033495,sell
2010-01-25,none,a150,none,none,none,none,a90,none,none,none,a120,a120,a60,none,none,none,a120,none,none,a180,none,none,a0,a45,-0.00040656, 0.0003735,-0.0009721,-0.00248749,-0.0023608,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,a150,a120,a120,none,none,none,none,a120,a45,none,a180,none,none,a0,a45,-0.00210375,-0.0002004,-0.0010815,-0.00305222,-0.0030493,sell
2010-01-27,none,a150,none,none,none,none,a120,none,none,a150,a90,a150,a90,none,a180,none,a120,a45,none,a180,none,none,a0,a45,-0.00301540,-0.0029923,-0.0026580,-0.00372097,-0.0037668,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a180,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.00336708,-0.0032853,-0.0025956,-0.00341292,-0.0034045,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a180,a60,none,a120,none,a180,none,none,a45,none,a180,none,none,none,none,-0.00489223,-0.0048718,-0.0012001,-0.00472422,-0.0048718,sell
2010-01-30,a45,none,a0,none,none,none,none,a0,a150,a150,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.00324766,-0.0045781,-0.0012090,-0.00468151,-0.0015749,sell
2010-01-31,a45,none,a0,none,none,none,a180,none,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,a135,none,none,-0.00225994,-0.0036412,-0.0024387,-0.00467254,-0.0026895,sell
2010-02-01,a45,none,a0,none,none,none,a180,none,a120,a120,none,a150,a180,none,a180,none,none,a45,none,none,a30,a135,none,none,-0.00200644,-0.0020888,-0.0017075,-0.00332330,-0.0019644,sell
2010-02-02,a45,none,a0,none,none,none,a150,a60,a120,a120,a0,none,a180,none,none,none,none,none,none,none,a30,a135,none,none,-0.00089127,-0.0011811,-0.0022561,-0.00227012,-0.0028433,sell
2010-02-03,a45,none,a0,none,none,a60,a150,a60,a90,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00103141,-0.0042175,-0.0042910,-0.00429095,-0.0042910,sell
2010-02-04,a45,none,a0,none,none,a60,a120,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,a30,a135,none,a30,-0.00286244,-0.0082648,-0.0082648,-0.00826479,-0.0082648,sell
2010-02-05,none,none,a0,none,none,a60,a120,a90,none,none,none,a90,none,none,none,a30,a135,none,none,none,a30,a135,none,a30,-0.00366406,-0.0066938,-0.0066938,-0.00669380,-0.0066938,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,a60,none,a90,a120,none,none,a30,a135,none,none,none,none,none,none,a30,-0.00115416, 0.0044678, 0.0041810, 0.00324625, 0.0031702,buy
2010-02-07,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,none,none,a30, 0.00000299, 0.0025798, 0.0025798, 0.00261302, 0.0025798,buy
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a30,a135,none,none,none,none,none,none,a30,-0.00021749, 0.0015748, 0.0013794, 0.00158445, 0.0013794,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,none,a90,none,a90,none,none,a30,a135,none,none,none,none,none,none,a30, 0.00325602, 0.0047904, 0.0054569, 0.00515454, 0.0051545,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a30,a135,a30,none,none,none,none,none,none, 0.00263997, 0.0045193, 0.0042513, 0.00525282, 0.0039926,buy
2010-02-11,none,a180,none,a120,none,none,none,none,a0,a0,none,none,a60,none,none,a30,none,a30,none,none,none,none,none,none, 0.00530939, 0.0052152, 0.0053288, 0.00541037, 0.0007109,buy
2010-02-12,a30,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,a150,a45,a150,none,none, 0.00032187, 0.0019281, 0.0017691, 0.00190322,-0.0008984,buy
2010-02-13,a30,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,a150,a45,a150,none,none, 0.00346002, 0.0031599, 0.0048457, 0.00414352,-0.0012910,buy
2010-02-14,a30,a180,none,a120,none,none,a0,a150,none,none,a150,a0,none,none,none,none,none,a30,a0,a150,a45,a150,none,none, 0.00282580, 0.0011349, 0.0036139, 0.00267161,-0.0008984,buy
2010-02-15,a30,a180,none,a120,none,a45,a0,a150,none,a60,a150,none,none,none,none,none,none,a30,a0,a150,a45,a150,none,none, 0.00353132, 0.0011349, 0.0043313, 0.00310823,-0.0008913,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,a30,a0,a150,a45,a150,none,none, 0.00193414, 0.0015749, 0.0053338, 0.00402984, 0.0019341,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00141912, 0.0015234, 0.0026277,-0.00286810, 0.0028751,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.00130419, 0.0032749,-0.0013042, 0.00320907, 0.0021226,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,none,none,a150,a60,none,none,a150,a45,a150,none,a0,none,none,none,none,none,-0.00177623, 0.0007949,-0.0017762, 0.00247142, 0.0004665,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a90,a120,none,none,none,none,a150,a45,a150,none,a0,none,none,none,none,none,-0.00145610, 0.0013909,-0.0017515, 0.00339464,-0.0008389,sell
2010-02-21,none,none,a30,a135,none,none,none,a60,none,a120,a120,a90,a60,none,a150,a45,a150,none,a0,none,none,none,none,none, 0.00271690, 0.0042280, 0.0032513, 0.00358211, 0.0026762,buy
2010-02-22,none,none,a30,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a150,a45,a150,none,none,a135,none,none,none,none,-0.00403830, 0.0017579, 0.0013963, 0.00139242, 0.0014200,buy
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a150,none,none,a90,a0,a150,a45,a150,none,none,a135,none,none,none,none,-0.00423790, 0.0020513,-0.0010813,-0.00129253,-0.0009253,sell
2010-02-24,none,none,a30,a135,none,none,a120,none,none,none,a90,a120,none,a0,none,a45,a150,none,none,a135,a60,none,none,none,-0.00238478,-0.0013380,-0.0023737,-0.00270976,-0.0027098,sell
2010-02-25,none,none,none,none,none,a30,none,a0,a150,a180,none,none,a120,a0,none,a45,none,none,none,a135,a60,none,none,none, 0.00496225, 0.0008305, 0.0044077,-0.00076499,-0.0010821,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,none,a60,a150,none,a0,none,none,none,none,none,a135,a60,none,none,none, 0.00510475, 0.0028576, 0.0053211, 0.00055111, 0.0015110,buy
2010-02-27,none,none,none,none,none,a30,none,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.00861436, 0.0086825, 0.0072734, 0.00485563, 0.0021289,buy
2010-02-28,none,a150,none,none,none,a30,a180,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,a0, 0.00707329, 0.0028996, 0.0043117, 0.00165076, 0.0014392,buy
2010-03-01,none,a150,a45,a150,none,none,none,a60,a150,a120,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.00452886, 0.0044337, 0.0053085, 0.00456828, 0.0054956,buy
2010-03-02,none,a150,a45,a150,none,none,a150,a60,a150,none,a0,a150,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.00226254, 0.0035706, 0.0039734, 0.00375817, 0.0037145,buy
2010-03-03,none,a150,a45,a150,none,none,none,a90,none,a90,none,a150,a150,a0,a135,none,none,none,none,none,none,none,none,a0,-0.00030947, 0.0012598, 0.0031192, 0.00185066, 0.0028499,buy
2010-03-04,none,none,a45,a150,none,none,a120,a90,a120,none,none,a120,a150,a0,a135,none,none,none,none,none,none,none,none,a0,-0.00114150,-0.0003971, 0.0007819,-0.00050091, 0.0020279,buy
2010-03-05,a0,none,a45,none,none,none,a120,none,none,a60,none,a120,a120,a0,a135,a60,none,none,none,a120,none,none,none,a0, 0.00051347, 0.0006532, 0.0014357, 0.00033364, 0.0014348,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,a60,none,none,none,a120,none,a180,none,a0, 0.00433441, 0.0058021, 0.0066673, 0.00427816, 0.0056302,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,a60,none,none,none,a120,none,a180,none,a0, 0.00433441, 0.0039287, 0.0057951, 0.00433441, 0.0046681,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,none,a90,none,a90,none,a135,a60,none,none,none,a120,none,a180,none,none, 0.00431192, 0.0043119, 0.0041593, 0.00438935, 0.0033201,buy
2010-03-09,a0,a135,a60,none,none,none,a60,none,a60,a0,a90,none,none,none,a135,a60,none,none,none,a120,none,a180,none,none, 0.00305436, 0.0031057, 0.0030544, 0.00329549, 0.0029831,buy
2010-03-10,a0,a135,a60,none,a0,none,none,a180,a60,a0,none,a60,a60,none,none,a60,none,none,none,a120,none,a180,none,none, 0.00270874, 0.0027087, 0.0027087, 0.00373411, 0.0029753,buy
2010-03-11,none,a135,a60,none,a0,none,none,a180,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a180,none,none, 0.00092532, 0.0009253, 0.0009363, 0.00293809, 0.0020534,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00215258, 0.0043289, 0.0048533, 0.00129099, 0.0053705,buy
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00129806,-0.0019075, 0.0006356, 0.00162542,-0.0004900,buy
2010-03-14,none,none,none,none,a0,a0,a0,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00293955,-0.0019121,-0.0039635,-0.00200194,-0.0039964,sell
2010-03-15,none,none,none,none,a0,a0,a0,none,a0,a60,none,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.00424460, 0.0040358, 0.0012635, 0.00132603, 0.0005022,buy
2010-03-16,none,a120,none,a180,a0,a0,none,a120,a0,none,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.00025331, 0.0014405, 0.0026062, 0.00197890, 0.0001362,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.00073600, 0.0005177, 0.0023382, 0.00292374, 0.0003426,buy
2010-03-18,none,a120,none,a180,a0,none,none,a90,none,none,a150,none,none,none,a120,none,a180,a0,a30,none,none,none,none,none,-0.00061622,-0.0006162,-0.0000269, 0.00195290,-0.0012768,sell
2010-03-19,none,a120,none,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,none,a180,a0,a30,none,a90,none,none,none,-0.00134696,-0.0017645,-0.0012469, 0.00195290,-0.0017058,sell
2010-03-20,none,none,none,a180,none,none,a60,a60,none,a120,a120,a60,a60,none,a120,none,a180,a0,a30,none,a90,none,none,none,-0.00320687,-0.0029708,-0.0031121,-0.00254602,-0.0023921,sell
2010-03-21,none,none,none,none,none,none,a90,a60,a60,none,a120,a60,a60,none,a120,none,a180,a0,a30,none,a90,none,none,none, 0.00423329, 0.0002750, 0.0000603, 0.00442615, 0.0005693,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,a120,none,a180,none,none,none,a90,none,none,none, 0.00282341,-0.0011653,-0.0002364, 0.00303602,-0.0007433,buy
2010-03-23,a30,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a120,none,a180,none,none,none,a90,none,none,none, 0.00097062,-0.0024042, 0.0000988, 0.00009962,-0.0002890,buy
2010-03-24,a30,none,a90,none,none,none,a120,none,a90,a180,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.00169125,-0.0035540,-0.0017963,-0.00291452,-0.0018357,sell
2010-03-25,a30,none,a90,none,none,none,none,a0,none,none,a60,a120,a120,none,a120,none,a180,none,none,none,none,none,none,none,-0.00162441,-0.0026428,-0.0013965,-0.00251528,-0.0020263,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00324618,-0.0025455,-0.0021496,-0.00247021,-0.0019253,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.00214628,-0.0019383,-0.0013087,-0.00193827,-0.0029046,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00155822, 0.0037462, 0.0035574, 0.00383836, 0.0038384,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,none,a0,a180,a180,none,none,none,none,none,none,none,none,a150,none,a30, 0.00341556, 0.0036889, 0.0039403, 0.00362976, 0.0040448,buy
2010-03-30,none,none,none,none,none,a30,a150,none,a180,a90,none,a180,none,none,none,none,none,none,a45,none,none,a150,none,a30, 0.00594723, 0.0046778, 0.0047015, 0.00455377, 0.0049643,buy
2010-03-31,none,none,none,none,none,a30,none,a90,a180,none,none,none,a150,none,none,none,none,none,a45,a90,none,a150,none,a30, 0.00556596, 0.0024473, 0.0020930, 0.00206473, 0.0026171,buy
2010-04-01,none,none,none,a150,none,a30,a120,none,none,a60,none,a150,none,none,none,none,none,none,a45,a90,none,a150,none,a30, 0.00329933, 0.0020506, 0.0018971, 0.00189709, 0.0021733,buy
2010-04-02,a45,a90,none,a150,none,a30,none,a120,a150,none,a60,none,a120,none,none,none,none,none,a45,a90,none,a150,none,none, 0.00149451, 0.0000409, 0.0011744, 0.00075772, 0.0008303,buy
2010-04-03,a45,a90,none,a150,none,none,a90,a120,none,none,none,a120,none,none,none,a90,none,none,a45,a90,none,a150,none,none, 0.00158543, 0.0008662, 0.0015854, 0.00095151, 0.0008506,buy
2010-04-04,a45,a90,none,a150,none,none,a90,none,none,none,a90,a120,a90,none,none,a90,none,none,a45,a90,none,none,none,none, 0.00155587, 0.0020535, 0.0015517, 0.00115843, 0.0012386,buy
2010-04-05,a45,a90,none,none,none,none,none,a150,a120,none,a90,none,a90,a30,none,a90,none,none,a45,a90,none,none,none,none, 0.00068140, 0.0024109, 0.0015357,-0.00006623, 0.0012269,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,a0,none,a90,none,a30,none,a90,none,none,none,a90,none,none,none,none, 0.00143501, 0.0026566, 0.0026653, 0.00140555, 0.0020969,buy
2010-04-07,a45,a90,none,none,none,none,none,a180,a90,none,a120,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,-0.00036027, 0.0027938, 0.0020221,-0.00070265, 0.0019944,buy
2010-04-08,none,a90,none,none,none,none,none,a180,a90,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,a45,-0.00036000, 0.0016290, 0.0000354, 0.00198129, 0.0023650,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,none,a45,-0.00050742, 0.0016040,-0.0011655, 0.00190656, 0.0012485,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.00073881, 0.0005196,-0.0033128, 0.00107615, 0.0007661,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.00370650,-0.0003126,-0.0004188, 0.00282839, 0.0002789,buy
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,a180,none,a0,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.00099579,-0.0005889,-0.0016489, 0.00141817,-0.0007399,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.00153460,-0.0010464,-0.0016064, 0.00139389,-0.0020060,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a90,a150,a0,none,none,none,none,none,none,a60,none,a120,a135,none,none, 0.00265066, 0.0024164, 0.0025367, 0.00121831, 0.0007106,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,a0,none,a150,none,none,none,none,none,none,a30,a60,none,a120,none,none,none, 0.00247500, 0.0022709, 0.0022709, 0.00205361, 0.0020536,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,a0,a120,none,none,a60,none,none,none,a150,a30,a60,none,a120,none,none,none,-0.00121084,-0.0018721,-0.0019551,-0.00215192,-0.0019570,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a120,none,a60,none,none,none,a150,a30,a60,none,none,none,none,none,-0.00087938,-0.0025752,-0.0026702,-0.00270195,-0.0027019,sell
2010-04-18,none,none,none,a135,none,a45,a90,a60,none,a150,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none, 0.00280276,-0.0026702,-0.0026702,-0.00286351,-0.0026684,sell
2010-04-19,none,none,none,a135,none,a45,a90,none,none,none,a90,a60,a90,none,none,none,a150,a30,a60,none,none,none,none,none, 0.00249152,-0.0026702,-0.0026702,-0.00278358,-0.0027836,sell
2010-04-20,none,none,none,a135,none,a45,a120,none,a60,a180,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none, 0.00254687, 0.0010995, 0.0010995, 0.00105669, 0.0010567,buy
2010-04-21,none,a90,none,a135,none,a45,a120,none,none,none,a60,a90,a120,none,none,none,a150,a30,none,none,none,none,none,a60, 0.00019586, 0.0001491, 0.0001491, 0.00014909, 0.0006202,buy
2010-04-22,none,a90,none,a135,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,-0.00069171,-0.0015811,-0.0015811,-0.00158107,-0.0015811,sell
2010-04-23,none,a90,none,a135,none,a45,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,a120,none,a60,-0.00051554,-0.0009235,-0.0011130,-0.00120121,-0.0012012,sell
2010-04-24,none,a90,none,a135,none,a45,none,none,a120,a120,none,a120,none,a45,none,none,none,none,none,none,a135,a120,none,a60,-0.00069086,-0.0011740,-0.0010443,-0.00117396,-0.0011740,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a120,a0,none,a180,a45,none,none,none,none,none,none,a135,a120,none,a60, 0.00142969,-0.0002636,-0.0001767,-0.00026358, 0.0010334,buy
2010-04-26,a45,a90,none,none,a0,none,none,a60,a150,a90,a0,a150,a180,a45,none,none,none,none,none,none,a135,a120,none,a60, 0.00144421,-0.0000048,-0.0000142,-0.00001422, 0.0012488,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,a90,none,none,a150,a45,none,none,none,none,none,none,a135,none,none,none,-0.00044752,-0.0037125,-0.0036756,-0.00367558, 0.0003066,sell
2010-04-28,a45,a90,none,none,a0,none,none,a90,a180,a60,none,a180,a150,a45,none,none,none,none,none,none,a135,none,none,none, 0.00071092,-0.0015857,-0.0014696,-0.00137408, 0.0013556,sell
2010-04-29,a45,none,none,none,a0,none,a120,none,none,a60,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,none, 0.00338116, 0.0037458, 0.0037458, 0.00066334, 0.0035305,buy
2010-04-30,a45,none,none,none,a0,none,none,a120,a150,none,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none, 0.00272758, 0.0012175, 0.0006969,-0.00027421, 0.0006969,buy
2010-05-01,a45,none,none,none,a0,none,a90,a120,none,none,none,a150,none,a45,a90,none,a135,a45,none,none,none,none,none,none, 0.00176890, 0.0014133, 0.0011718,-0.00100365, 0.0012087,buy
2010-05-02,a45,none,none,none,none,none,a90,none,a120,none,a90,none,a90,a45,a90,a120,a135,a45,none,none,none,none,none,none,-0.00034538,-0.0024074,-0.0020646,-0.00292214,-0.0020939,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,a0,none,a120,none,none,a90,a120,a135,a45,none,none,none,none,a30,none,-0.00734225,-0.0063620,-0.0101658,-0.00593155,-0.0059315,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a90,a120,a135,a45,none,a60,none,none,a30,none,-0.01087724,-0.0094329,-0.0096451,-0.00764791,-0.0076479,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,a90,a120,a135,a45,none,a60,a150,none,a30,none,-0.01030972,-0.0103423,-0.0107207,-0.00878159,-0.0087816,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a120,a135,a45,none,a60,a150,none,a30,none,-0.01123301,-0.0112655,-0.0116283,-0.00875743,-0.0087574,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,a45,none,a60,a150,none,a30,none,-0.00831399,-0.0104327,-0.0095420,-0.00708361,-0.0071204,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a90,a120,none,none,none,a60,a150,none,a30,none,-0.00536467,-0.0055781,-0.0053647,-0.00288671,-0.0005478,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,a90,none,none,none,none,a60,a150,none,a30,none, 0.00616919, 0.0073704, 0.0061692, 0.00523639, 0.0051813,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a90,none,none,none,none,a60,none,none,a30,none, 0.00811781, 0.0069216, 0.0069216, 0.00822466, 0.0068070,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.00305274, 0.0003672, 0.0003745, 0.00818241, 0.0000946,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00113310,-0.0026221,-0.0024188, 0.00128096,-0.0016774,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00108826,-0.0010709,-0.0006251, 0.00019184,-0.0010107,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,none,a120,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none,-0.00741765,-0.0019717,-0.0025950,-0.00251332,-0.0025950,sell
