Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,0,2.46,0,2.77,0,3.41,0,0.84,2.67,0,0,2.58,2.45,2.97,0.6,2.77,-0.0083599,-0.0042350,-0.00458399,-0.0052029,-0.0036382,sell
2010-03-15,0,2.58,0.98,0,1.71,0,0.94,0,0.98,0,2.58,1.71,0,0.94,5.03,6.14,0,-0.0043105,-0.0046479,-0.00483781,-0.0049016,-0.0077114,sell
2010-03-16,2.95,0,1.12,2.89,5.84,1.87,1.08,7.21,5.46,0,2.95,7.71,2.87,3.97,0,7.42,0, 0.0050287, 0.0024681, 0.00424221, 0.0070886, 0.0035575,buy
2010-03-17,2.87,0,1.27,1.18,6.53,5.37,1.23,2.92,4.19,3.69,2.87,8.21,0,2.41,0,2.97,2.84, 0.0060478, 0.0056431, 0.00394376, 0.0058974, 0.0068753,buy
2010-03-18,5.73,0,3.9,2.97,11.42,4.3,3.96,4.64,6.21,5.67,5.59,7.06,0,6.87,2.65,4.52,0,-0.0045594,-0.0098166,-0.00988639,-0.0099468,-0.0039210,sell
2010-03-19,3.21,5.21,1.58,0,6.64,5.47,4.15,2.92,5.78,5.31,0.74,1.29,3.98,4.1,3,2.47,2.51, 0.0011591, 0.0011421, 0.00320354, 0.0027307, 0.0021180,buy
2010-03-20,1.64,4.86,1.73,1.09,0,0,4.39,8.34,4.57,0,1.64,2.58,5.48,5.38,0,2.4,0,-0.0006899, 0.0014813, 0.00300296, 0.0045921, 0.0045921,buy
2010-03-21,5.95,0,7.47,2.82,0,2.97,8.12,3,7.8,0,5.77,0,2.67,8.17,2.95,0,2.97,-0.0045572,-0.0025864,-0.00398551,-0.0041015,-0.0025423,sell
2010-03-22,3.2,0,1.97,2.97,0,2.42,5.76,3.96,3.51,2.42,4.89,0.73,0,5.86,0,0,2.87,-0.0017675, 0.0010733,-0.00169241, 0.0005771,-0.0035135,sell
2010-03-23,2.74,1.3,2.08,4.98,2.44,2.97,3,8.25,4.57,1.3,2.44,5.71,2.49,5.53,3,2.72,0,-0.0047689,-0.0035692,-0.00404479,-0.0048090,-0.0051035,sell
2010-03-24,2.92,4.34,2.16,0,0,2.62,2.53,3.76,2.16,4.31,0,5.57,1.06,2.53,0,0,2.7,-0.0121683,-0.0100432,-0.01198490,-0.0116961,-0.0110796,sell
2010-03-25,5.41,4.25,9.49,0,2.95,0,4.55,2.53,4.71,7.2,2.65,2.34,4.97,4.55,2.92,2.49,0,-0.0021188,-0.0005024,-0.00009740,-0.0012833,-0.0026339,sell
2010-03-26,0,11.72,5.08,0,1.56,2.95,1.65,2.97,4.91,5.98,0,0,5.48,4.6,2.4,2.56,0, 0.0080207, 0.0082614, 0.00778849, 0.0079588, 0.0068638,buy
2010-03-27,7.26,1.65,7.11,2.89,5.41,0,1.33,1.43,4.54,1.65,2.92,2.89,3.92,3.82,2.34,2.53,2.47,-0.0066531,-0.0009704,-0.00168703,-0.0034016,-0.0013700,sell
2010-03-28,0,4.6,3.62,2.3,1.67,2.36,1.16,0,2.24,4.01,2.36,1.16,0,0,1.38,1.67,2.89, 0.0078527, 0.0098638, 0.01146705, 0.0099437, 0.0102031,buy
2010-03-29,0,1.77,6.96,2.84,2.95,0,5.79,5.16,4.52,1.77,2.84,5.31,2.84,2.3,0,5.79,2.4,-0.0041851, 0.0011188, 0.00132865, 0.0042688, 0.0011836,buy
2010-03-30,0,4.77,5.82,2.4,1.8,0,3.08,0,2.14,4.72,0,6.05,0,0.76,2.4,1.8,0, 0.0007278,-0.0029301,-0.00416638, 0.0016655, 0.0028298,sell
2010-03-31,2.77,4.33,7.1,2.72,5.37,0,7.4,2.56,4.4,4.33,2.56,5.09,2.74,4.86,0,5.55,2.72, 0.0059121, 0.0004919,-0.00105469, 0.0020056,-0.0002588,buy
2010-04-01,3.64,4.63,8.46,0,2.72,10.19,2.92,0.78,5.64,5.49,0.78,4.57,2.03,6.67,2.65,5.51,0, 0.0089187, 0.0077315, 0.00313571, 0.0011900, 0.0076398,buy
2010-04-02,8.66,4.42,7.47,0,2.51,8.67,2.4,4.73,7.81,4.84,4.59,5.81,2.7,5.37,2.58,2.51,2.65, 0.0059365, 0.0064590, 0.00737784, 0.0077642, 0.0082863,buy
2010-04-03,9.29,1.82,3.93,0,2.62,6.47,0,3.82,5.98,6.05,5.49,2.24,3.44,2.22,2.53,0,0,-0.0055801,-0.0016607,-0.00407253,-0.0048618,-0.0042329,sell
2010-04-04,5.97,7.04,2.24,0,0,2.95,2.95,9.65,4.51,7.7,7.14,2.95,3.7,0,0,2.38,3.08,-0.0010313,-0.0160723, 0.00005148,-0.0147275,-0.0162925,buy
2010-04-05,9,1.77,4.79,0,0,2.12,0,5.35,6.01,3.89,5.48,0,8.16,2.38,0,0,3.29,-0.0040246,-0.0045155,-0.00400523,-0.0056949,-0.0052565,sell
2010-04-06,2.97,1.74,2.37,0,0,2.44,2.65,3.97,1.29,4.39,1.39,2.44,4.05,0,2.58,0,0.71, 0.0024823, 0.0005309, 0.01438901, 0.0026213, 0.0013424,sell
2010-04-07,4.51,1.67,1.37,2.95,8.51,2.51,2.62,0,2.44,5.61,2.95,2.58,5.1,2.84,0,2.62,0,-0.0017577,-0.0024703, 0.00023476,-0.0007648, 0.0009959,sell
2010-04-08,0,4.35,1.76,1.3,5.66,2.89,0,2.79,0,4.45,1.3,0,4.58,2.74,0,2.89,2.79, 0.0054244, 0.0051757, 0.00041862, 0.0006152,-0.0060211,buy
2010-04-09,0,1.52,2.26,0,8.09,5.12,2.84,0,2.56,7.14,0,2.67,4.82,0,2.84,2.47,0,-0.0041192, 0.0013699, 0.00250166, 0.0024934, 0.0030727,buy
2010-04-10,0,1.46,7.87,0,1.58,5.13,5.57,0,2.92,3.04,2.51,0,5.57,2.44,2.97,2.16,0, 0.0043037, 0.0075542, 0.00258049, 0.0016494, 0.0025808,buy
2010-04-11,0,5.54,3,0,2.51,2.95,2.49,0,0,4.08,2.84,0,3,1.34,2.51,2.95,2.49, 0.0011516, 0.0017456, 0.01300312, 0.0032644,-0.0013686,buy
2010-04-12,0,4.22,2.3,2.79,2.65,3.89,0,4.82,2.97,1.27,0,2.65,4.15,5.74,0,4,2.47,-0.0001913,-0.0057238,-0.00392391,-0.0005509,-0.0023143,sell
2010-04-13,2.7,2.01,1.76,0,2.62,2.79,0,2.95,0,0,2.7,2.79,4.71,2.01,0,0,2.62,-0.0089504,-0.0088893,-0.00942917,-0.0035611,-0.0064965,sell
2010-04-14,0,0,4.3,0,4.82,0,2.51,0,0,2.4,0,2.51,1.33,2.97,2.42,2.42,0, 0.0013361, 0.0034964, 0.00127069, 0.0007696,-0.0037270,buy
2010-04-15,5.38,2.06,0,0,0,6.57,0.54,2.49,4.44,3.31,2.49,0,3,0,0,3.8,0,-0.0020336,-0.0000937,-0.00223850,-0.0027548,-0.0018054,sell
2010-04-16,0,12.57,0,0,1.51,3.93,4.83,0,5.44,3.91,0,0.92,4.55,2.58,1.51,3.93,2.58,-0.0019296,-0.0015982,-0.00116271,-0.0033923,-0.0020093,sell
2010-04-17,2.92,4.5,5.49,0,4.32,1.64,10.82,2.74,4.2,2.97,2.72,4.9,5.79,2.92,2.4,6.53,0, 0.0019360, 0.0014519, 0.00213737, 0.0072009, 0.0067117,buy
2010-04-18,0,1.46,2.03,0,5.87,6.85,5.62,2.74,0,5.39,2.65,2.97,1.46,2.03,2.58,4.62,2.87,-0.0102960,-0.0122070,-0.01616699,-0.0123910,-0.0012837,sell
2010-04-19,2.34,0,3,5.4,3.24,3.56,4.24,5.34,2.53,0,2.06,4.05,2.87,5.62,2.53,6.21,1.25,-0.0018019,-0.0019667,-0.00150400,-0.0023376,-0.0006397,sell
2010-04-20,0,2.72,1.68,0,2.58,4.16,0,0,0,0,2.58,2.72,0,1.68,0,1.27,2.89, 0.0013094, 0.0022216, 0.01007530, 0.0123275, 0.0015834,sell
2010-04-21,5.15,0,5.11,0,0,0,5.24,2.56,2.49,2.36,0,2.62,0,2.82,2.56,2.79,2.42, 0.0016816, 0.0028949, 0.00211265, 0.0016615, 0.0034445,buy
2010-04-22,0.59,5.05,4.93,0,0,2.34,0.92,1.18,2.75,2.4,2.58,1.18,2.77,2.34,0,3.57,0,-0.0021558,-0.0006577,-0.00230990,-0.0037055,-0.0016711,sell
2010-04-23,5.33,5.44,5.43,2.4,2.49,0,2.62,6.64,4.14,2.56,0.9,5.4,3.35,4.46,1.31,5.49,2.74,-0.0000397, 0.0050138, 0.00074272,-0.0005881, 0.0030855,buy
2010-04-24,15.53,0,0,0,3,0,3,4.52,5.9,0,5.01,2.51,4.13,2.97,2.53,3,0, 0.0050236, 0.0103455, 0.00406111, 0.0029851, 0.0052215,buy
2010-04-25,9.66,2.47,2.34,5.74,0,2.38,0,2.95,2.74,2.95,5.33,2.34,2.97,3.88,2.47,2.79,2.56, 0.0034437, 0.0039634, 0.00361465,-0.0028582, 0.0039027,buy
2010-04-26,2.22,2.32,2.87,0,0,0,2.74,7.55,2.89,0,4.61,2.32,5.01,0,2.87,0,0, 0.0084109, 0.0081762, 0.00745166, 0.0074878, 0.0090345,buy
2010-04-27,2.62,2.95,6.44,0,2.53,3.52,0,0,0.94,6.14,0,2.62,0.52,2.53,1.03,2.36,2.95, 0.0093805, 0.0082913, 0.00938048, 0.0097559, 0.0094143,buy
2010-04-28,0,5.11,6.85,2.58,0,8.81,4.79,2.56,5.26,8.41,2.56,0,3.87,2.84,5.53,2.67,2.51,-0.0086512,-0.0057259,-0.01196971,-0.0031523,-0.0003918,sell
2010-04-29,4.2,0,5.9,0,0,9.85,1.7,2.01,5.55,7.72,0,2.01,5.37,1.7,1.94,1.31,0,-0.0002320,-0.0026247, 0.00343443,-0.0019454,-0.0023861,sell
2010-04-30,3.3,0,4.36,2.53,8.66,1.25,2.82,3.2,2.87,1.25,0.5,2.7,5.51,2.82,2.49,2.53,5.45, 0.0028802, 0.0054878, 0.00367247, 0.0022090, 0.0047224,buy
2010-05-01,4.71,0,0,0,2.38,1.71,0,3.31,0.75,2.47,3.46,0,1.34,1.71,0,0,2.38, 0.0006269, 0.0004648,-0.00447788,-0.0039887, 0.0003307,sell
2010-05-02,3.54,6.79,0,0,0,2.56,2.89,8.53,3.98,1.54,4.1,2.89,5.17,5.35,2.53,4.36,0, 0.0014158, 0.0008204, 0.00353028,-0.0013325, 0.0040733,buy
2010-05-03,7.99,5.08,5.39,0,0,7.49,0,2.26,2.04,0,5.03,2.87,3,5.92,2.95,3.78,2.62, 0.0103740, 0.0125694, 0.01433371, 0.0118712, 0.0122699,buy
2010-05-04,7.94,8.48,0,0,2.82,5.25,5.56,3,3,2.72,3,2.82,2.36,7.83,0,8.81,2.51, 0.0086871, 0.0100376, 0.01336379, 0.0076360, 0.0089572,buy
2010-05-05,7.12,5.07,0,0,5.45,6.36,0.77,2.4,5.71,2.49,3.17,0,4.07,3.63,0,5.31,2.79,-0.0036105,-0.0025516,-0.00216379,-0.0037782,-0.0024518,sell
2010-05-06,4.12,4.84,0,2.56,2.58,7.79,1.55,4.18,4.71,2.58,5.59,0,2.62,2.74,2.7,4.5,2.18,-0.0052986,-0.0054848,-0.00546535,-0.0074533, 0.0016449,sell
2010-05-07,1.41,1.5,2.84,0,5.25,0,8.36,0,3.85,2.28,2.97,2.53,2.95,2.84,0,4.47,0,-0.0117209,-0.0082602,-0.00944440,-0.0085145,-0.0016486,sell
2010-05-08,0,0,2.65,0,0,0,5.61,2.62,0,0,5.47,0,0,0,2.79,0,2.62, 0.0006657, 0.0006657, 0.00037595, 0.0000694,-0.0032538,sell
2010-05-09,0,6,0,2.95,2.6,3,2.84,0,2.84,2.44,3.29,2.6,1.29,2.95,1.42,2.72,3,-0.0050651, 0.0000795,-0.00037756,-0.0017012, 0.0109894,sell
2010-05-10,0,8.86,0,0,0,7.43,0,5.12,5.67,0,2.92,2.06,5.39,0,2.67,0,2.7, 0.0081857, 0.0111391, 0.01029588, 0.0051681, 0.0096936,buy
2010-05-11,3.71,2.79,0,0,6.62,2.77,2.47,0,0.82,2.79,2.89,2.77,2.79,0,3.83,0,2.47,-0.0119761,-0.0096385,-0.01170291,-0.0079901,-0.0130398,sell
2010-05-12,6.15,0,2.58,0,6.42,2.53,2.74,0,3.5,2.01,0,2.74,2.65,2.58,1.74,2.67,2.53,-0.0113956,-0.0125344,-0.00951294,-0.0125344,-0.0068970,sell
2010-05-13,1.12,9.04,0,0,3.76,5.02,0,2.6,4.9,2.6,2.6,0,2.42,2.84,2.14,2.42,1.62,-0.0037318, 0.0069976, 0.00597251, 0.0024686, 0.0015285,buy
