Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.00043040,-0.00070961,-0.000930900,-0.00074382,-0.0007611,sell
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1, 0.00235341, 0.00216823, 0.002827861, 0.00232904, 0.0025937,buy
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1, 0.00147159, 0.00180671, 0.001984088, 0.00189091, 0.0013947,buy
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0, 0.00015275, 0.00037194, 0.000867843, 0.00052425, 0.0001104,buy
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1, 0.00206737, 0.00220649, 0.001464763, 0.00129604, 0.0017610,buy
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2, 0.00199783, 0.00155986, 0.001596099, 0.00149175, 0.0018572,buy
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2,-0.00211055,-0.00327329,-0.002117276,-0.00150141,-0.0015014,sell
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2,-0.00035017, 0.00010909,-0.001094617, 0.00008809,-0.0000673,sell
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1, 0.00160595,-0.00200500, 0.001107446,-0.00051180,-0.0013284,sell
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2, 0.00003837,-0.00016794, 0.000022068, 0.00005638, 0.0008987,buy
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1,-0.00071548, 0.00062557,-0.000754736,-0.00023912,-0.0000520,sell
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2,-0.00024980,-0.00046895, 0.000016902,-0.00034008, 0.0012753,sell
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1,-0.00127001,-0.00097680,-0.002702285,-0.00249639,-0.0013457,sell
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2,-0.00266967,-0.00272366,-0.002891018,-0.00289102,-0.0032635,sell
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,-0.00044528,-0.00114143,-0.001059470, 0.00118161,-0.0006287,sell
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2,-0.00057681,-0.00169666,-0.002401973,-0.00054534,-0.0025825,sell
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2,-0.00376801,-0.00412964,-0.003034525,-0.00303629,-0.0043401,sell
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2,-0.00118769,-0.00098280,-0.000660906, 0.00230938,-0.0001399,sell
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3, 0.00063177, 0.00122618, 0.001523587, 0.00183455, 0.0012262,buy
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2, 0.00089956, 0.00097168, 0.000170899, 0.00054683, 0.0009523,buy
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1,-0.00038515,-0.00093190,-0.001762747,-0.00033052,-0.0008548,sell
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2,-0.00030502,-0.00025277, 0.000592959,-0.00071933,-0.0003510,sell
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2,-0.00052300, 0.00028653, 0.001092979,-0.00005654,-0.0001356,sell
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2,-0.00026929,-0.00157947,-0.001338587,-0.00060651,-0.0008077,sell
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.00252244, 0.00089001, 0.000331651, 0.00238872, 0.0018905,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1,-0.00289558,-0.00271498,-0.004277803,-0.00458293,-0.0040078,sell
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0, 0.00177390, 0.00207044, 0.002752083, 0.00281613, 0.0036786,buy
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1, 0.00248199, 0.00390710, 0.003951370, 0.00399245, 0.0043319,buy
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0,-0.00121117,-0.00067845, 0.000282343,-0.00014389,-0.0002436,sell
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1, 0.00260785,-0.00041620, 0.002408213, 0.00229047, 0.0016497,buy
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2, 0.00456003, 0.00401476, 0.000601423, 0.00358125, 0.0014080,buy
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1,-0.00351483, 0.00405786,-0.001676665,-0.00148125,-0.0055373,sell
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.00262677,-0.00235051,-0.000045654,-0.00235051,-0.0025900,sell
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0, 0.00142688, 0.00216502, 0.002231276, 0.00243918, 0.0035168,buy
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,-0.00040183, 0.00170771,-0.000100237,-0.00056504, 0.0007926,buy
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1, 0.00052874, 0.00052874,-0.000023971, 0.00004547, 0.0005790,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1,-0.00091657,-0.00110073,-0.000738864,-0.00140454,-0.0011319,sell
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2,-0.00136884, 0.00061739,-0.001100653,-0.00111837,-0.0003349,sell
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2, 0.00098711, 0.00272828, 0.001358259, 0.00143028, 0.0042367,buy
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2, 0.00310571, 0.00472675,-0.000392421, 0.00262658, 0.0035690,buy
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1,-0.00194596,-0.00318776,-0.002632222,-0.00262034,-0.0018510,sell
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2, 0.00396653, 0.00294944, 0.002219000, 0.00501902, 0.0023398,buy
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1, 0.00014122, 0.00185039,-0.002174729, 0.00066917, 0.0019269,buy
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2, 0.00445020, 0.00331197, 0.002296876, 0.00413048, 0.0023787,buy
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2, 0.00113998, 0.00075933, 0.001432405, 0.00051463, 0.0011643,buy
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1, 0.00308141, 0.00312808, 0.003372836, 0.00263461, 0.0031739,buy
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1, 0.00494197, 0.00496999, 0.004958151, 0.00423059, 0.0049700,buy
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1, 0.00455666, 0.00430101, 0.004269306, 0.00385953, 0.0042143,buy
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2, 0.00037530,-0.00166495,-0.001096255,-0.00297005,-0.0015742,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,-0.00045464,-0.00158667,-0.001715229,-0.00187984,-0.0023059,sell
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2,-0.00119863,-0.00295004,-0.002624868,-0.00220390,-0.0017958,sell
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1,-0.00018435,-0.00049858,-0.000580623, 0.00005340,-0.0004761,sell
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2, 0.00166660,-0.00186963,-0.001621135,-0.00131418,-0.0015413,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2,-0.00072841,-0.00225579,-0.002801687,-0.00194751,-0.0033884,sell
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3, 0.00127067, 0.00137321,-0.000929454, 0.00350140,-0.0004485,buy
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1,-0.00236181, 0.00435387, 0.001723988, 0.00318719,-0.0023615,buy
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0,-0.00049162,-0.00014617,-0.000888079,-0.00012403,-0.0000993,sell
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1, 0.00196969, 0.00164032, 0.000411822, 0.00205722, 0.0019083,buy
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0, 0.00236578, 0.00306024, 0.000313050, 0.00291757, 0.0023012,buy
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1, 0.00159279, 0.00174798, 0.000477833, 0.00158835, 0.0006053,buy
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2, 0.00468406, 0.00190850, 0.001833507, 0.00468406, 0.0033936,buy
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2, 0.00646722, 0.00350848, 0.003811260, 0.00618829, 0.0025014,buy
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1, 0.00005261, 0.00150539, 0.000345881, 0.00035019, 0.0021031,buy
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1,-0.00097706,-0.00294239,-0.000410052,-0.00097706, 0.0000037,sell
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2, 0.00043326, 0.00044329, 0.000581880, 0.00208713, 0.0003950,buy
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2,-0.00061052, 0.00136096,-0.000388424,-0.00016841,-0.0020415,sell
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2, 0.00356176, 0.00493963, 0.000636280, 0.00356176, 0.0026543,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3, 0.00150633,-0.00018646,-0.002683466,-0.00080004,-0.0016651,sell
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3,-0.00150776, 0.00255659,-0.001207034,-0.00158246,-0.0021021,sell
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,-0.00313191,-0.00072417,-0.002283021,-0.00144655,-0.0030001,sell
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1, 0.00009267,-0.00111393, 0.000375149, 0.00013685, 0.0006328,buy
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2,-0.00259256,-0.00158897,-0.003040350,-0.00312584,-0.0025926,sell
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2,-0.00113172,-0.00106910,-0.001436404,-0.00182175,-0.0008473,sell
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1,-0.00004564,-0.00040393,-0.000388204,-0.00141936,-0.0004834,sell
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2,-0.00203806,-0.00202483,-0.001894518,-0.00184191,-0.0019054,sell
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2,-0.00217527,-0.00244900,-0.001972655,-0.00281618,-0.0020580,sell
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2, 0.00344043, 0.00266983, 0.003362570, 0.00344043, 0.0031457,buy
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2,-0.00204211,-0.00110450,-0.000341958,-0.00204211, 0.0012221,sell
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2,-0.00000087,-0.00090261,-0.000153413, 0.00000865, 0.0001556,sell
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3, 0.00415065, 0.00378208, 0.004779473, 0.00435301, 0.0037378,buy
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2,-0.00121114,-0.00126809,-0.001747274,-0.00121114,-0.0011799,sell
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.00238903, 0.00260338, 0.002466016,-0.00139385, 0.0025424,buy
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1,-0.00420930,-0.00426837,-0.004631700,-0.00353592,-0.0041938,sell
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1,-0.00396225,-0.00393814,-0.003878937,-0.00387424,-0.0039623,sell
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2,-0.00284717,-0.00173407,-0.002516492,-0.00091148,-0.0024950,sell
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1, 0.00116455, 0.00106018,-0.001044175, 0.00150093, 0.0011645,buy
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1,-0.00166572,-0.00188137,-0.002331203,-0.00172278,-0.0022266,sell
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1,-0.00131458,-0.00084823,-0.000902274,-0.00084823,-0.0008971,sell
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0,-0.00039296, 0.00015393,-0.001541410,-0.00259841,-0.0015616,sell
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1,-0.00086845, 0.00178863,-0.001281623,-0.00070311, 0.0005446,sell
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1,-0.00181215,-0.00179140,-0.002752360,-0.00264173,-0.0039632,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2,-0.00115782, 0.00165963, 0.000330523,-0.00118210, 0.0009719,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.00077407,-0.00038743, 0.000169995,-0.00094689, 0.0007741,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00286777,-0.00173608,-0.001478462,-0.00309357,-0.0028592,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00130154, 0.00299557, 0.003321508, 0.00338712, 0.0001621,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.00108269, 0.00359001, 0.002012913, 0.00459123,-0.0003767,buy
