Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1,-0.0102651,-0.0484417,-0.0524724,-0.0471950,-0.049778,sell
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2, 0.0006748, 0.0183427, 0.0084210, 0.0067211, 0.007836,buy
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0106874, 0.0233300, 0.0203048, 0.0225529, 0.022573,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3, 0.0245143, 0.0281115, 0.0356143, 0.0266584, 0.036329,buy
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2, 0.0508801, 0.0387578, 0.0417511, 0.0371590, 0.038945,buy
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2, 0.0006770, 0.0251102, 0.0149029, 0.0163392, 0.023948,buy
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2, 0.0140094, 0.0414881, 0.0330754, 0.0273290, 0.026981,buy
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.0030222, 0.0040857, 0.0238509, 0.0026370, 0.021442,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2,-0.0318330,-0.0086264,-0.0093986,-0.0230558,-0.013407,sell
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2,-0.0040075, 0.0243099, 0.0577296, 0.0243099, 0.054304,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2, 0.0057223, 0.0020340, 0.0059642, 0.0070621, 0.000059,buy
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2, 0.0053272, 0.0166542, 0.0048152, 0.0144285, 0.002409,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2, 0.0268205, 0.0117301, 0.0208686,-0.0099763,-0.032013,buy
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.0018775, 0.0034430, 0.0339890, 0.0011364, 0.024294,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2,-0.0025164, 0.0021955, 0.0009707,-0.0040777,-0.015321,sell
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.0299771, 0.0304685, 0.0364111, 0.0301875, 0.031117,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.0190310, 0.0190310, 0.0255221, 0.0207685,-0.001181,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.0149257, 0.0204625, 0.0144907, 0.0259140, 0.007404,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.0005695, 0.0194846, 0.0044499, 0.0047117, 0.024852,buy
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.0009961, 0.0659676, 0.0494274, 0.0566371, 0.064602,buy
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.0167204, 0.0140669, 0.0264835, 0.0140669, 0.024059,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0,-0.0069541,-0.0084440,-0.0054008,-0.0078193,-0.004248,sell
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1, 0.0177072, 0.0179229, 0.0203536, 0.0056335, 0.011950,buy
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2, 0.0292759, 0.0257533, 0.0322078, 0.0360572, 0.026052,buy
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2, 0.0175423, 0.0140333, 0.0237688,-0.0131449,-0.010182,buy
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1,-0.0135767,-0.0103727,-0.0139177,-0.0135767,-0.013110,sell
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1,-0.0024427, 0.0007153,-0.0041914,-0.0026814,-0.000085,sell
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.0046060, 0.0044025, 0.0048946, 0.0046960, 0.004412,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0,-0.0153145,-0.0294914,-0.0271162,-0.0221234,-0.024973,sell
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.0131810, 0.0134823, 0.0134823, 0.0280979, 0.004300,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0,-0.0002530,-0.0001006,-0.0006963, 0.0013951, 0.004790,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.0015122, 0.0032997, 0.0008377,-0.0044576, 0.005056,sell
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2, 0.0107428, 0.0137108, 0.0019448,-0.0124437, 0.009097,buy
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.0137404, 0.0037985, 0.0238476, 0.0235188, 0.006569,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.0054134, 0.0059501, 0.0013601,-0.0037905, 0.000053,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0004331,-0.0001046,-0.0019316,-0.0022204, 0.009304,buy
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.0107022,-0.0313922,-0.0118060,-0.0362671, 0.007019,sell
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.0233167, 0.0265640, 0.0278887, 0.0271034, 0.024343,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0, 0.0668103, 0.0746942, 0.0677833, 0.0695673, 0.071462,buy
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1,-0.0071428, 0.0032362,-0.0006180,-0.0027506, 0.001193,sell
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.0504134,-0.0312963,-0.0318520,-0.0567771,-0.052251,sell
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1, 0.0130695, 0.0014894, 0.0002511, 0.0041539,-0.009778,sell
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.0117008, 0.0114530, 0.0085209, 0.0028140, 0.021002,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0,-0.0023471, 0.0026624, 0.0021775, 0.0002886, 0.000624,buy
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.0022082, 0.0013135, 0.0037754,-0.0004385, 0.004412,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1,-0.0031301, 0.0000154,-0.0023458, 0.0000154,-0.005040,sell
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0,-0.0047616, 0.0044925, 0.0048642, 0.0048642, 0.004736,buy
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.0294563,-0.0279208,-0.0152241,-0.0120506,-0.029720,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2,-0.0000885, 0.0314889, 0.0153187, 0.0154837, 0.003384,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1, 0.0152539, 0.0205510, 0.0130102, 0.0209406, 0.018014,buy
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1,-0.0015933, 0.0078668, 0.0043829, 0.0010398,-0.008584,buy
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.0011470,-0.0027890,-0.0043994,-0.0053766,-0.005784,sell
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1, 0.0034243, 0.0003532, 0.0106263, 0.0099035, 0.002938,buy
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2, 0.0357764, 0.0174723, 0.0494348, 0.0220169, 0.021654,buy
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2,-0.0192199, 0.0040817, 0.0185325,-0.0106906, 0.009132,buy
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2,-0.0289896, 0.0028803,-0.0046523, 0.0046771,-0.004229,sell
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1,-0.0033501,-0.0022971,-0.0036561,-0.0033789,-0.003379,sell
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.0225461, 0.0242956, 0.0121494, 0.0198567, 0.021968,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1,-0.0159523,-0.0278585,-0.0150408,-0.0216728,-0.018164,sell
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2, 0.0228128, 0.0184849, 0.0115724, 0.0250179, 0.021429,buy
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1, 0.0333459, 0.0333459, 0.0296966, 0.0223786, 0.035871,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.0175804, 0.0406366, 0.0375639, 0.0168887, 0.046485,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3, 0.0428641, 0.0471455, 0.0481936, 0.0597266, 0.039648,buy
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2,-0.0208820,-0.0124934,-0.0047976,-0.0124934,-0.026949,sell
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.0157631, 0.0122900, 0.0173345,-0.0133834, 0.026162,buy
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2, 0.0679050, 0.0485117, 0.0494375, 0.0494375, 0.049438,buy
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3, 0.0127870,-0.0025811,-0.0013111,-0.0006905, 0.004430,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2, 0.0192296, 0.0143894, 0.0138204, 0.0166070, 0.032230,buy
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.0233898, 0.0233898, 0.0233898, 0.0252366, 0.038659,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2,-0.0284418, 0.0030521,-0.0020719,-0.0210384,-0.001090,sell
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.0459428,-0.0073865,-0.0194920,-0.0342224,-0.016391,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2,-0.0222489,-0.0266690,-0.0295252,-0.0312271,-0.031216,sell
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2,-0.0315678, 0.0000036, 0.0041204,-0.0234052,-0.000148,sell
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1,-0.0015348,-0.0056388,-0.0123584, 0.0080853,-0.002462,sell
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0, 0.0008566, 0.0268197, 0.0077812, 0.0107125, 0.004519,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1,-0.0095684,-0.0075546,-0.0112886,-0.0109728, 0.001732,sell
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0, 0.0033580, 0.0069488, 0.0016976, 0.0017517, 0.000050,buy
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1,-0.0082355,-0.0059018,-0.0069450, 0.0027388,-0.002847,sell
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2, 0.0354841, 0.0288895, 0.0368315, 0.0240491, 0.028042,buy
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1, 0.0198522, 0.0280848, 0.0076497, 0.0256494, 0.028085,buy
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1, 0.0162795, 0.0087103, 0.0013035,-0.0138277, 0.007535,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0, 0.0227805, 0.0185968, 0.0109870, 0.0279916, 0.025372,buy
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.0212935,-0.0097169,-0.0101670,-0.0120474,-0.017040,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1, 0.0066631, 0.0051857, 0.0052401, 0.0280370, 0.013669,buy
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1, 0.0459663, 0.0386474, 0.0256081, 0.0223261, 0.052735,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2, 0.0357616, 0.0354878, 0.0352277, 0.0389355, 0.039172,buy
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2, 0.0242645, 0.0274768, 0.0123465, 0.0054219, 0.031789,buy
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2, 0.0237594, 0.0233160, 0.0201368, 0.0078773, 0.021653,buy
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1,-0.0125169,-0.0077169,-0.0022278,-0.0015689,-0.001964,sell
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2, 0.0065303,-0.0054445, 0.0152910, 0.0119245, 0.004981,buy
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1,-0.0115602,-0.0061537,-0.0081726,-0.0020069,-0.007667,sell
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2, 0.0293839, 0.0414635, 0.0374115, 0.0256850, 0.029528,buy
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.0277825, 0.0395151, 0.0395151, 0.0378869, 0.040431,buy
2010-05-04,0,3,2,3,1,2,2,2,3,1,1,3,4,1,5,4,1, 0.0068222, 0.0145926, 0.0110188, 0.0103307, 0.006822,buy
2010-05-05,0,3,3,3,1,3,3,4,2,1,1,4,4,2,6,5,1, 0.0032777, 0.0008634,-0.0017424, 0.0119205, 0.008228,buy
2010-05-06,1,3,2,4,2,3,2,5,1,1,2,4,4,3,6,4,1, 0.0271077, 0.0191328, 0.0167211, 0.0244449, 0.027984,buy
2010-05-07,1,4,1,3,2,2,4,3,2,1,1,3,4,3,5,5,2, 0.0172075, 0.0103897, 0.0083623, 0.0075228, 0.005299,buy
2010-05-08,1,3,1,2,2,2,2,3,2,2,0,4,3,3,3,5,2, 0.0153322, 0.0180200, 0.0151400, 0.0038482, 0.009269,buy
2010-05-09,3,2,1,4,2,3,3,3,1,2,1,5,3,3,4,6,2, 0.0005679,-0.0007871, 0.0115486, 0.0014985, 0.001499,buy
2010-05-10,2,2,2,4,1,3,3,3,1,2,0,5,4,4,4,5,1, 0.0048466,-0.0026931, 0.0020504, 0.0048466, 0.000920,sell
2010-05-11,1,3,2,3,2,2,4,3,3,1,1,4,4,4,4,5,2,-0.0002250,-0.0007421, 0.0003793, 0.0005337, 0.003796,sell
2010-05-12,1,2,2,3,2,2,4,3,3,1,3,4,3,4,2,5,2, 0.0112638, 0.0147996, 0.0158579, 0.0105610, 0.014635,buy
2010-05-13,1,1,1,5,1,2,3,4,2,2,3,3,2,4,2,5,3,-0.0287858,-0.0297395, 0.0099043,-0.0381616,-0.026198,sell
2010-05-14,1,1,2,4,2,2,3,0,3,2,3,1,3,5,2,5,1, 0.0016532, 0.0118224, 0.0001569, 0.0100479, 0.015436,buy
2010-05-15,1,3,3,1,2,2,2,0,2,3,2,2,5,3,4,3,0, 0.0070294,-0.0035937, 0.0038727, 0.0002874,-0.000212,sell
2010-05-16,2,1,4,1,1,3,2,1,3,7,3,3,5,3,4,6,1, 0.0208927, 0.0051710, 0.0295505, 0.0192211, 0.020893,buy
2010-05-17,1,3,3,2,1,3,2,1,2,5,3,3,5,3,3,6,0,-0.0005735,-0.0005735, 0.0100568,-0.0079749, 0.004647,buy
2010-05-18,1,1,5,2,3,2,3,0,3,4,3,2,6,3,4,5,1, 0.0245858, 0.0285364, 0.0242134, 0.0326726, 0.028534,buy
2010-05-19,1,1,4,3,3,2,2,2,3,4,3,1,5,3,5,6,2, 0.0007682, 0.0036935,-0.0010186, 0.0218197, 0.012355,buy
2010-05-20,2,1,3,4,3,4,2,2,3,4,4,2,5,4,5,6,2, 0.0036884,-0.0014186,-0.0045966, 0.0011913,-0.002155,sell
2010-05-21,1,1,4,1,3,4,2,0,3,4,3,1,5,4,4,5,1, 0.0197497, 0.0154276, 0.0171475,-0.0023767, 0.011068,buy
2010-05-22,2,2,3,1,3,5,2,1,3,2,2,3,5,5,3,5,1, 0.0281408, 0.0249027, 0.0285036, 0.0244921, 0.034489,buy
2010-05-23,2,1,2,2,3,5,1,2,3,4,2,3,5,5,3,5,2, 0.0272058,-0.0003239, 0.0030915, 0.0023960, 0.026868,buy
2010-05-24,1,2,2,2,3,3,2,1,3,0,1,3,4,4,2,3,2,-0.0174889,-0.0238255,-0.0210696,-0.0203642,-0.025817,sell
2010-05-25,1,1,3,3,4,3,2,3,4,0,3,3,3,5,4,4,2, 0.0585816, 0.0650003, 0.0624383, 0.0761032, 0.065303,buy
2010-05-26,1,3,1,5,2,3,2,4,1,1,3,3,3,4,4,3,3,-0.0009998, 0.0174086, 0.0004812,-0.0187410,-0.000231,sell
2010-05-27,1,4,2,2,4,4,3,4,2,2,4,4,4,4,4,5,3,-0.0119484, 0.0212389, 0.0151017,-0.0089920, 0.001649,buy
2010-05-28,1,6,0,2,4,3,3,3,1,0,4,3,4,2,3,5,2, 0.0129645,-0.0041053, 0.0059422, 0.0108008,-0.008632,sell
2010-05-29,2,5,1,2,3,3,2,3,2,3,4,3,6,2,4,6,1, 0.0254310, 0.0289552, 0.0272589, 0.0203483, 0.025240,buy
2010-05-30,2,5,0,3,4,4,2,4,1,2,4,3,6,2,4,6,2,-0.0532188,-0.0598152,-0.0508528, 0.0035187,-0.053234,sell
2010-05-31,1,4,1,4,4,4,3,4,3,0,4,4,7,1,4,6,2, 0.0365138, 0.0288499, 0.0096528, 0.0302267, 0.007537,buy
2010-06-01,1,5,1,4,4,3,4,3,3,0,4,3,6,2,6,6,1, 0.0387576, 0.0129180,-0.0025794, 0.0079101,-0.005061,buy
2010-06-02,1,5,0,3,4,3,2,6,1,0,4,2,5,2,4,6,2,-0.0300311,-0.0353944,-0.0682716,-0.0042713,-0.035941,sell
2010-06-03,2,3,0,3,4,4,4,3,2,0,2,2,6,3,4,6,2, 0.0387783, 0.0534792, 0.0440581, 0.0472817, 0.031037,buy
2010-06-04,1,2,0,2,3,3,4,0,2,0,2,0,4,2,3,4,2,-0.0155225,-0.0125799,-0.0192292,-0.0155051,-0.016030,sell
2010-06-05,3,2,1,1,4,4,3,0,1,0,2,1,5,1,4,4,2, 0.0053265, 0.0217331, 0.0020735, 0.0028200,-0.011770,buy
2010-06-06,3,3,1,1,4,4,3,0,1,2,2,1,6,2,5,4,2, 0.0196866, 0.0191301, 0.0155841, 0.0332108, 0.016272,buy
2010-06-07,1,3,1,1,3,3,2,1,3,2,2,1,5,1,4,4,3,-0.0204806,-0.0288826,-0.0242155,-0.0312193,-0.018869,sell
2010-06-08,1,1,4,0,4,3,4,0,4,3,3,2,5,2,5,5,2,-0.0029540,-0.0073452,-0.0105680,-0.0073452,-0.005006,sell
2010-06-09,1,2,4,2,4,3,2,2,3,2,3,3,5,3,6,5,0, 0.0018189, 0.0083382, 0.0178377, 0.0058649, 0.019755,buy
2010-06-10,1,1,3,1,5,3,2,2,6,5,4,3,6,4,5,6,1, 0.0153460, 0.0329718, 0.0260555, 0.0018386, 0.027782,buy
2010-06-11,1,2,5,0,6,3,1,1,5,5,4,2,7,4,5,6,1, 0.0045913, 0.0235512, 0.0202263,-0.0192426, 0.020797,buy
2010-06-12,1,2,4,0,5,3,2,1,3,5,4,1,6,3,4,6,2, 0.0161650, 0.0191549, 0.0166380, 0.0171430, 0.016188,buy
2010-06-13,1,2,4,1,5,3,2,0,3,5,5,2,5,4,3,6,1,-0.0002030, 0.0018456,-0.0007548, 0.0010248, 0.011969,buy
2010-06-14,2,3,4,1,7,2,2,1,2,2,3,3,6,4,3,6,1, 0.0339555, 0.0396693, 0.0352318, 0.0321910, 0.041055,buy
2010-06-15,2,1,6,1,7,2,3,1,2,2,3,2,6,4,5,6,1,-0.0027361,-0.0092394,-0.0084035,-0.0029524, 0.009923,sell
2010-06-16,1,2,4,3,4,3,3,1,1,2,3,1,6,4,6,4,0,-0.0249374,-0.0151899,-0.0045948,-0.0160994,-0.011402,sell
2010-06-17,2,2,5,0,5,3,4,0,0,3,3,2,5,4,4,5,1, 0.0012325,-0.0030481, 0.0099810, 0.0119067, 0.013842,buy
2010-06-18,2,3,4,0,2,2,2,1,0,4,2,1,4,4,4,4,1,-0.0209514,-0.0209514,-0.0206547,-0.0232038,-0.021025,sell
2010-06-19,2,2,3,0,3,4,3,1,1,5,3,2,4,5,4,4,2, 0.0386467, 0.0183681, 0.0193104, 0.0139295, 0.013417,buy
2010-06-20,1,1,2,1,2,2,3,2,1,4,1,3,4,3,3,3,2,-0.0333009,-0.0333009,-0.0338812,-0.0319117, 0.002993,sell
2010-06-21,1,0,3,0,4,3,3,2,2,5,2,3,4,5,3,4,2, 0.0058112, 0.0103937,-0.0095295, 0.0094549, 0.000991,buy
2010-06-22,1,2,3,2,1,3,2,4,2,6,2,2,5,5,5,4,3, 0.0078143, 0.0061103,-0.0008519,-0.0008519,-0.005207,buy
2010-06-23,1,1,4,1,1,3,3,3,1,7,3,1,5,4,5,5,2, 0.0173720, 0.0133764, 0.0123502, 0.0127089, 0.017127,buy
2010-06-24,1,2,5,1,1,3,3,2,0,7,4,2,4,3,3,7,2,-0.0010501,-0.0024418, 0.0003679, 0.0030113, 0.014166,sell
2010-06-25,1,3,2,3,1,4,2,2,1,9,5,2,4,3,4,7,3, 0.0200236, 0.0103863, 0.0235438, 0.0203904, 0.020558,buy
