Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.010073, 0.0103269, 0.00783663, 0.0093688, 0.008778,buy
2017-01-17,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.028546, 0.0285830, 0.02809496, 0.0247463, 0.025964,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.022582, 0.0246832, 0.02685651, 0.0233339, 0.025627,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2, 0.010870, 0.0152770, 0.01092989, 0.0135539, 0.012519,buy
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2, 0.010870, 0.0152770, 0.01092989, 0.0135539, 0.012519,buy
2017-01-21,0,2,0,0,1,0,1,1,1,0,2,0,1,0,1,2, 0.015412, 0.0113749, 0.01043876, 0.0117083, 0.008061,buy
2017-01-22,0,2,0,0,1,0,1,1,1,1,2,0,1,1,1,2, 0.007735, 0.0008164, 0.00687985, 0.0008164, 0.004260,buy
2017-01-23,0,2,0,0,1,0,1,1,1,1,2,0,1,1,1,2, 0.007735, 0.0008164, 0.00687985, 0.0008164, 0.004260,buy
2017-01-24,0,2,0,0,1,0,1,2,1,1,2,0,1,2,1,2, 0.005047,-0.0069692,-0.00060609,-0.0070518,-0.004301,sell
2017-01-25,0,2,0,0,1,0,1,2,1,1,2,0,1,2,1,2, 0.005047,-0.0069692,-0.00060609,-0.0070518,-0.004301,sell
2017-01-26,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1, 0.008499, 0.0051984, 0.00696910, 0.0015728, 0.007247,buy
2017-01-27,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1, 0.008499, 0.0051984, 0.00696910, 0.0015728, 0.007247,buy
2017-01-28,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1, 0.008499, 0.0051984, 0.00696910, 0.0015728, 0.007247,buy
2017-01-29,1,1,0,0,1,0,0,2,0,2,2,0,1,2,1,1, 0.006032, 0.0032535, 0.00382970, 0.0032125, 0.005386,buy
2017-01-30,1,0,0,0,1,0,0,2,0,3,2,0,1,2,1,1, 0.011529, 0.0037303, 0.00776620, 0.0107005, 0.018224,buy
2017-01-31,1,0,0,0,1,0,1,2,0,3,2,0,1,3,1,1, 0.018286, 0.0044268, 0.01156590, 0.0178011, 0.020436,buy
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,3,1,1, 0.022727, 0.0087220, 0.01865958, 0.0227274, 0.021439,buy
2017-02-02,0,0,0,0,0,0,2,2,0,3,1,0,1,3,1,1, 0.023319, 0.0143113, 0.02054223, 0.0233193, 0.024231,buy
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1, 0.013127, 0.0130153, 0.01301534, 0.0130153, 0.012875,buy
2017-02-04,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1, 0.013127, 0.0130153, 0.01301534, 0.0130153, 0.012875,buy
2017-02-05,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.010580, 0.0058924, 0.00465055, 0.0052629, 0.005263,buy
2017-02-06,0,0,0,0,0,0,2,2,1,0,0,1,1,1,1,1, 0.001049, 0.0055594, 0.00481683, 0.0005289, 0.001795,buy
2017-02-07,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,1, 0.009602, 0.0076644, 0.01013908, 0.0083744, 0.008374,buy
2017-02-08,0,1,1,0,0,0,1,2,1,0,2,1,1,0,1,1, 0.014359, 0.0214618, 0.01390705, 0.0166901, 0.016328,buy
2017-02-09,0,2,1,0,0,0,1,2,2,0,2,1,1,2,1,1,-0.010162,-0.0034569,-0.00998045,-0.0050929,-0.009498,sell
2017-02-10,0,2,1,0,0,0,1,2,2,0,2,1,1,2,1,1,-0.010162,-0.0034569,-0.00998045,-0.0050929,-0.009498,sell
2017-02-11,0,2,1,0,0,0,0,3,2,0,2,1,0,3,1,1,-0.001274,-0.0093534,-0.00721945,-0.0092780,-0.001174,sell
2017-02-12,0,2,1,0,0,0,0,3,3,0,2,2,0,3,1,1, 0.001435,-0.0081116, 0.00088972,-0.0086427,-0.003485,sell
2017-02-13,0,2,1,0,0,0,0,3,3,0,2,2,0,3,1,1, 0.001435,-0.0081116, 0.00088972,-0.0086427,-0.003485,sell
2017-02-14,0,1,1,0,0,0,0,3,2,0,1,2,0,3,1,0, 0.004241, 0.0033361, 0.00682141, 0.0034807, 0.005243,buy
2017-02-15,0,1,1,0,0,0,0,3,2,0,1,2,0,3,1,0, 0.004241, 0.0033361, 0.00682141, 0.0034807, 0.005243,buy
2017-02-16,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0, 0.011270, 0.0060364, 0.01228172, 0.0073281, 0.011854,buy
2017-02-17,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0, 0.011270, 0.0060364, 0.01228172, 0.0073281, 0.011854,buy
2017-02-18,0,1,0,0,0,0,1,2,3,0,0,2,2,2,0,1, 0.017685, 0.0151928, 0.01769795, 0.0165948, 0.014262,buy
2017-02-19,0,1,1,0,0,0,1,2,2,0,1,2,2,1,0,1, 0.008687, 0.0085584, 0.00753708, 0.0154507, 0.008687,buy
2017-02-20,0,1,1,0,0,0,1,2,2,0,1,2,2,1,0,1, 0.008687, 0.0085584, 0.00753708, 0.0154507, 0.008687,buy
2017-02-21,0,1,1,0,0,0,1,3,3,0,1,2,2,2,0,2, 0.017698, 0.0153182, 0.01703133, 0.0179201, 0.018715,buy
2017-02-22,0,1,1,1,0,0,0,3,2,0,2,1,1,2,0,2, 0.016618, 0.0079736, 0.01703136, 0.0173280, 0.014732,buy
2017-02-23,0,1,1,1,0,0,0,3,2,0,2,1,1,2,0,2, 0.016618, 0.0079736, 0.01703136, 0.0173280, 0.014732,buy
2017-02-24,0,1,1,1,0,0,0,3,1,0,2,1,1,2,0,1, 0.015361, 0.0050985, 0.01672345, 0.0150916, 0.009432,buy
2017-02-25,0,1,0,1,0,0,0,4,1,0,1,1,2,2,0,1,-0.001382,-0.0046255, 0.00630661,-0.0013686,-0.008186,sell
2017-02-26,0,1,0,1,0,0,0,4,1,0,1,1,2,2,0,1,-0.001382,-0.0046255, 0.00630661,-0.0013686,-0.008186,sell
2017-02-27,0,1,0,2,0,0,1,4,0,0,2,1,1,1,1,2, 0.019886, 0.0167382, 0.01891920, 0.0167885, 0.008360,buy
2017-02-28,0,1,0,2,0,0,1,5,0,0,2,2,1,1,1,2, 0.017073, 0.0157339, 0.01302968, 0.0123329, 0.006543,buy
2017-03-01,0,1,0,2,0,0,1,5,0,0,2,2,1,1,1,2, 0.017073, 0.0157339, 0.01302968, 0.0123329, 0.006543,buy
2017-03-02,1,1,0,1,0,0,1,4,0,0,1,2,1,1,2,1, 0.022528, 0.0255723, 0.01683090, 0.0251283, 0.021193,buy
2017-03-03,1,1,0,1,0,0,1,3,0,0,1,2,0,1,2,1, 0.017838, 0.0222420, 0.01617382, 0.0250457, 0.020344,buy
2017-03-04,1,1,0,1,0,0,1,3,0,0,1,2,0,1,2,1, 0.017838, 0.0222420, 0.01617382, 0.0250457, 0.020344,buy
2017-03-05,1,1,0,0,0,0,1,2,1,0,0,2,1,1,2,0,-0.001724, 0.0013168,-0.00482995,-0.0088956,-0.001643,sell
2017-03-06,1,1,0,0,0,0,1,2,2,0,0,2,2,1,2,0, 0.001165, 0.0000495,-0.00789053,-0.0076336,-0.000131,sell
2017-03-07,1,1,0,0,1,0,1,2,2,0,1,2,2,1,2,0,-0.006488,-0.0081886,-0.01129600,-0.0126177,-0.008189,sell
2017-03-08,1,1,0,0,2,0,2,0,2,0,2,0,2,1,1,2,-0.016936,-0.0131563, 0.00112394,-0.0217051,-0.021471,sell
2017-03-09,1,1,0,0,2,0,2,0,2,0,2,0,2,1,1,2,-0.016936,-0.0131563, 0.00112394,-0.0217051,-0.021471,sell
2017-03-10,1,1,0,0,2,0,2,0,2,1,2,0,2,2,1,2,-0.012241,-0.0206704,-0.00210640,-0.0114148,-0.011011,sell
2017-03-11,1,1,0,0,2,0,2,0,1,1,2,0,1,2,1,2,-0.011293,-0.0135399,-0.00179717,-0.0121280,-0.013119,sell
2017-03-12,0,1,0,0,1,0,3,0,1,1,1,1,1,2,0,2, 0.026586, 0.0255297, 0.02323354, 0.0084875, 0.021737,buy
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,3,0,1, 0.016211, 0.0163107, 0.01934387, 0.0024925, 0.013226,buy
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,0,3,0,1, 0.008308, 0.0086291, 0.00862907, 0.0024451, 0.004492,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1, 0.002153, 0.0061020, 0.00480892,-0.0029901, 0.003358,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,-0.003839,-0.0020902,-0.00232077,-0.0026538,-0.002321,sell
2017-03-17,0,2,0,0,0,0,3,0,0,1,0,2,0,3,0,1,-0.005918,-0.0061156,-0.00611559,-0.0061156,-0.006116,sell
2017-03-18,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0, 0.006506, 0.0090200, 0.00860868, 0.0069411, 0.006941,buy
2017-03-19,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0, 0.006506, 0.0090200, 0.00860868, 0.0069411, 0.006941,buy
2017-03-20,0,2,0,0,0,0,1,0,0,1,0,1,0,3,0,0, 0.013795, 0.0164651, 0.01386725, 0.0130391, 0.011197,buy
2017-03-21,0,2,0,0,0,0,1,0,0,2,0,1,1,3,0,0, 0.024572, 0.0253367, 0.02384641, 0.0158396, 0.015553,buy
2017-03-22,1,1,0,0,0,1,1,0,0,2,1,1,1,2,1,0, 0.007231, 0.0062304,-0.00145782, 0.0074198,-0.002073,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.018259,-0.0170426,-0.01675211,-0.0279827,-0.029718,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.014936,-0.0138912,-0.01387835,-0.0267937,-0.022232,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.014936,-0.0138912,-0.01387835,-0.0267937,-0.022232,sell
2017-03-26,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.001489, 0.0014590, 0.00145905,-0.0063998,-0.002798,buy
2017-03-27,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1, 0.023232, 0.0227347, 0.01661685, 0.0162978, 0.023426,buy
2017-03-28,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1, 0.020714, 0.0209188, 0.00940496, 0.0180454, 0.022558,buy
2017-03-29,1,1,1,0,0,0,0,1,0,0,0,1,0,2,0,1, 0.011569, 0.0115283, 0.00748460, 0.0118427, 0.014645,buy
2017-03-30,0,2,1,0,0,0,0,1,0,1,0,1,1,3,0,0, 0.010817, 0.0135406, 0.01080392, 0.0134958, 0.010320,buy
2017-03-31,0,2,1,0,0,0,0,1,0,1,0,1,1,3,0,0, 0.010817, 0.0135406, 0.01080392, 0.0134958, 0.010320,buy
2017-04-01,0,2,1,0,0,0,1,1,0,1,0,2,1,3,0,0, 0.014295, 0.0142520, 0.01567592, 0.0165565, 0.015598,buy
2017-04-02,0,2,1,0,0,0,1,1,0,1,0,2,1,3,0,0, 0.014295, 0.0142520, 0.01567592, 0.0165565, 0.015598,buy
2017-04-03,0,2,0,0,0,0,1,1,0,1,0,2,1,2,0,0, 0.014898, 0.0216680, 0.02190287, 0.0205542, 0.019262,buy
2017-04-04,0,2,0,0,0,1,1,1,0,2,1,2,2,2,0,0, 0.006287, 0.0080215, 0.01180792, 0.0075574, 0.007557,buy
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0, 0.001023, 0.0022815, 0.00873442, 0.0026573, 0.001972,buy
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0, 0.001023, 0.0022815, 0.00873442, 0.0026573, 0.001972,buy
2017-04-07,0,1,0,0,0,1,2,0,0,2,1,1,2,1,0,1, 0.006970, 0.0069702, 0.00317420, 0.0060344, 0.006354,buy
2017-04-08,0,1,0,0,0,1,2,0,0,2,1,1,2,1,0,1, 0.006970, 0.0069702, 0.00317420, 0.0060344, 0.006354,buy
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,2,1,0,2, 0.004462, 0.0044618, 0.00292955, 0.0045197, 0.004946,buy
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,2,1,0,2, 0.004462, 0.0044618, 0.00292955, 0.0045197, 0.004946,buy
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,2,1,0,2, 0.006458, 0.0041514, 0.00336527, 0.0015096, 0.005144,buy
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,2,2,1,1,2, 0.002223,-0.0012616,-0.00211905,-0.0026835,-0.002371,sell
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,2,2,2,1,2, 0.002288,-0.0053719,-0.00589934,-0.0049396,-0.005984,sell
2017-04-14,1,1,1,0,0,0,3,0,1,1,0,2,1,2,1,2, 0.001644, 0.0003255,-0.00344263,-0.0027802,-0.003031,sell
2017-04-15,1,1,1,0,0,0,3,0,1,1,0,2,1,2,1,2, 0.001644, 0.0003255,-0.00344263,-0.0027802,-0.003031,sell
2017-04-16,1,1,1,0,0,0,3,0,1,1,0,2,1,2,1,2, 0.001644, 0.0003255,-0.00344263,-0.0027802,-0.003031,sell
2017-04-17,2,1,1,0,0,0,3,0,1,1,0,2,1,2,2,2, 0.002610, 0.0014960, 0.00005373, 0.0000051, 0.000044,buy
2017-04-18,2,2,2,0,0,0,4,0,1,1,0,3,2,3,2,2, 0.006490, 0.0090966, 0.00482268, 0.0076076, 0.008411,buy
2017-04-19,1,2,2,0,0,0,4,0,1,1,0,3,2,3,2,1, 0.003938, 0.0063443, 0.00342766, 0.0066759, 0.006824,buy
2017-04-20,1,2,2,0,0,0,4,0,1,1,0,3,2,3,2,1, 0.003938, 0.0063443, 0.00342766, 0.0066759, 0.006824,buy
2017-04-21,1,2,2,0,0,0,4,0,1,1,0,3,2,3,2,1, 0.003938, 0.0063443, 0.00342766, 0.0066759, 0.006824,buy
2017-04-22,2,2,1,0,0,0,3,0,1,1,0,3,2,2,1,2,-0.001561,-0.0033908,-0.00429145,-0.0043654,-0.004196,sell
2017-04-23,1,2,1,0,0,0,3,0,1,1,0,3,2,2,0,2, 0.003011,-0.0001386,-0.00272306, 0.0010772, 0.000404,sell
2017-04-24,1,1,1,0,0,0,2,0,1,1,0,2,1,2,0,2, 0.011011, 0.0113491, 0.00530013, 0.0079374, 0.010216,buy
2017-04-25,1,1,1,0,0,0,2,0,1,1,0,2,1,2,0,2, 0.011011, 0.0113491, 0.00530013, 0.0079374, 0.010216,buy
2017-04-26,1,1,1,0,0,0,2,0,0,1,0,1,1,2,0,2, 0.010827, 0.0106582, 0.00791586, 0.0082828, 0.011214,buy
2017-04-27,1,0,1,0,0,0,1,0,0,1,0,1,0,2,0,1, 0.011311, 0.0121770, 0.00785549, 0.0110870, 0.013004,buy
2017-04-28,1,0,1,1,0,0,1,0,0,1,0,1,0,3,0,1, 0.011994, 0.0172529, 0.01183023, 0.0138500, 0.018043,buy
2017-04-29,1,0,1,1,0,0,1,1,0,1,0,2,0,3,0,1, 0.011303, 0.0178136, 0.01155518, 0.0128097, 0.017715,buy
2017-04-30,1,0,1,1,0,0,1,1,0,1,0,2,0,3,0,1, 0.011303, 0.0178136, 0.01155518, 0.0128097, 0.017715,buy
2017-05-01,1,0,1,1,1,0,0,1,0,1,1,1,0,3,0,1, 0.025514, 0.0333336, 0.02356806, 0.0312830, 0.033334,buy
2017-05-02,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1, 0.029921, 0.0339258, 0.02712684, 0.0309561, 0.033915,buy
2017-05-03,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1, 0.029921, 0.0339258, 0.02712684, 0.0309561, 0.033915,buy
2017-05-04,1,0,1,1,1,0,0,2,0,0,1,1,0,2,1,1, 0.030462, 0.0271843, 0.02819251, 0.0284726, 0.034500,buy
2017-05-05,1,0,2,1,1,0,0,2,0,0,1,1,1,2,1,1, 0.026411, 0.0249643, 0.02243447, 0.0216280, 0.027492,buy
2017-05-06,1,0,2,1,1,0,0,2,0,0,1,1,1,2,1,1, 0.026411, 0.0249643, 0.02243447, 0.0216280, 0.027492,buy
2017-05-07,1,0,2,0,1,0,0,2,0,0,1,1,1,1,1,1, 0.021775, 0.0195117, 0.02212369, 0.0230429, 0.022260,buy
2017-05-08,1,0,2,0,1,0,0,2,0,0,1,1,1,1,1,1, 0.021775, 0.0195117, 0.02212369, 0.0230429, 0.022260,buy
2017-05-09,1,1,2,0,1,0,0,2,0,0,1,1,1,2,1,1, 0.030679, 0.0316080, 0.03135395, 0.0321831, 0.019969,buy
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1, 0.016027, 0.0125222, 0.01665086, 0.0259057, 0.015294,buy
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1, 0.016027, 0.0125222, 0.01665086, 0.0259057, 0.015294,buy
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,2,1,2, 0.005386, 0.0073874, 0.01402468, 0.0210663, 0.013598,buy
2017-05-13,1,1,2,0,1,0,1,2,0,0,0,1,1,3,1,2, 0.003066, 0.0222848, 0.01313425, 0.0137639, 0.007226,buy
2017-05-14,1,2,1,0,1,0,1,2,0,0,0,1,1,3,1,2, 0.010539, 0.0172637, 0.01878860, 0.0214043, 0.015690,buy
2017-05-15,1,2,1,1,1,1,1,2,0,0,2,1,1,3,1,2, 0.014488,-0.0006558,-0.00026372, 0.0013450, 0.015193,buy
2017-05-16,1,2,1,1,1,1,1,2,0,0,2,1,1,3,1,2, 0.014488,-0.0006558,-0.00026372, 0.0013450, 0.015193,buy
2017-05-17,0,2,0,1,1,1,1,2,0,0,2,1,1,2,1,1, 0.030145, 0.0197036, 0.02553652, 0.0302228, 0.021644,buy
2017-05-18,0,2,0,1,1,1,1,2,0,0,2,1,1,2,1,1, 0.030145, 0.0197036, 0.02553652, 0.0302228, 0.021644,buy
2017-05-19,0,2,0,1,1,1,1,2,0,0,2,1,1,2,1,1, 0.030145, 0.0197036, 0.02553652, 0.0302228, 0.021644,buy
2017-05-20,0,1,0,1,1,1,1,2,0,0,2,1,1,1,1,1, 0.034356, 0.0259733, 0.02704343, 0.0340709, 0.023395,buy
2017-05-21,0,1,0,2,1,1,1,2,0,1,2,1,3,1,1,1,-0.002585,-0.0025855, 0.00765965,-0.0017476,-0.002139,sell
2017-05-22,0,1,0,2,0,1,0,2,0,1,2,1,3,0,1,0, 0.013182, 0.0112866, 0.01763721, 0.0220609, 0.022688,buy
2017-05-23,0,0,0,3,0,1,0,2,0,1,2,1,2,1,1,0,-0.005545,-0.0060451, 0.01650800, 0.0176260, 0.020000,buy
2017-05-24,0,0,0,2,1,1,0,2,0,1,2,1,2,1,1,0,-0.009553,-0.0095533, 0.01737585, 0.0142698, 0.015992,buy
2017-05-25,0,0,0,2,1,0,0,2,0,1,1,1,2,1,1,0, 0.018263, 0.0147366, 0.00682884, 0.0176676, 0.015490,buy
2017-05-26,0,0,0,2,1,0,0,2,1,1,1,2,2,1,1,0, 0.016666, 0.0173579, 0.00786288, 0.0121550, 0.011594,buy
2017-05-27,0,0,0,2,1,0,0,2,1,1,1,2,2,1,1,0, 0.016666, 0.0173579, 0.00786288, 0.0121550, 0.011594,buy
2017-05-28,0,0,2,2,1,0,0,2,1,1,1,2,3,2,1,0, 0.002270, 0.0025294, 0.00193419,-0.0140195, 0.008719,buy
2017-05-29,1,0,2,1,1,0,0,2,1,1,1,1,3,1,1,2, 0.002077, 0.0083286, 0.00779100, 0.0206374, 0.015785,buy
2017-05-30,1,0,3,0,1,0,0,2,1,1,2,1,2,1,1,2, 0.028479, 0.0182300, 0.00946822, 0.0202364, 0.021920,buy
2017-05-31,1,0,3,0,0,0,0,2,1,0,1,1,1,1,1,2, 0.019707, 0.0221687, 0.02568143, 0.0333001, 0.039185,buy
2017-06-01,1,0,3,0,0,0,0,2,1,0,1,1,1,1,1,2, 0.019707, 0.0221687, 0.02568143, 0.0333001, 0.039185,buy
2017-06-02,1,0,3,0,1,0,0,2,1,0,1,1,1,2,1,2, 0.023963, 0.0277516, 0.01615626, 0.0232655, 0.033031,buy
2017-06-03,1,0,2,1,1,0,1,2,1,0,2,1,0,2,1,3, 0.011416, 0.0072230, 0.00754024, 0.0076363, 0.011903,buy
2017-06-04,1,1,2,1,1,0,2,2,1,0,2,2,1,2,1,3, 0.018764, 0.0217985, 0.01876415, 0.0127973, 0.016897,buy
2017-06-05,1,1,2,1,2,0,2,2,1,0,2,2,2,2,1,3, 0.023050, 0.0171408, 0.01641713, 0.0092828, 0.009454,buy
2017-06-06,1,1,1,2,2,0,2,2,1,0,2,2,3,1,1,3, 0.011361,-0.0017324, 0.00688386, 0.0022786,-0.007397,buy
2017-06-07,1,1,1,2,1,0,2,1,1,0,2,2,3,0,1,2, 0.007907,-0.0092009,-0.00177101,-0.0016778,-0.009197,sell
2017-06-08,0,1,0,2,1,0,1,1,1,0,1,2,3,0,1,0, 0.005864, 0.0008448, 0.00212811, 0.0045834, 0.018416,buy
2017-06-09,0,1,0,1,1,0,1,1,1,0,0,2,3,0,1,0, 0.007380,-0.0187200, 0.00693759, 0.0061639, 0.005407,buy
2017-06-10,0,1,0,1,1,0,1,1,1,0,0,2,3,0,1,0, 0.007380,-0.0187200, 0.00693759, 0.0061639, 0.005407,buy
2017-06-11,0,1,1,0,1,1,1,2,1,0,1,2,2,1,1,1,-0.001509,-0.0054562,-0.00400581,-0.0058457,-0.004006,sell
2017-06-12,0,1,1,1,1,1,0,2,1,0,1,1,2,2,1,1,-0.028787,-0.0328589,-0.02783274,-0.0324974,-0.030894,sell
2017-06-13,0,0,1,1,1,1,0,2,1,0,1,1,1,2,1,1,-0.023538,-0.0241332,-0.02443261,-0.0147472,-0.020206,sell
2017-06-14,0,0,1,1,1,1,0,2,2,0,1,1,1,2,1,2,-0.028240,-0.0259788,-0.02777400,-0.0175779,-0.015717,sell
2017-06-15,0,0,1,1,2,1,0,2,2,0,2,1,1,2,1,2,-0.021230,-0.0182729,-0.02197834, 0.0009959,-0.011358,sell
2017-06-16,0,0,0,1,2,1,0,1,2,0,1,1,1,2,1,1,-0.010335,-0.0043970,-0.01725454, 0.0044014, 0.003119,sell
2017-06-17,0,1,0,1,2,2,0,1,2,0,2,1,1,3,1,1, 0.014978, 0.0120590, 0.01267024, 0.0179666, 0.016415,buy
2017-06-18,1,1,0,1,2,2,0,1,3,0,2,1,1,3,2,2, 0.011260, 0.0110733, 0.01082612, 0.0154904, 0.016586,buy
2017-06-19,1,2,0,1,1,2,0,1,3,0,3,1,0,3,2,2, 0.008849, 0.0088217, 0.00832868, 0.0114843, 0.014538,buy
2017-06-20,1,2,1,0,1,1,0,1,3,0,3,1,1,1,2,2, 0.011750, 0.0117501, 0.01182053, 0.0116786, 0.016689,buy
2017-06-21,1,2,1,0,1,0,0,1,2,0,3,0,1,0,2,2, 0.010526, 0.0089911, 0.01388908, 0.0089911, 0.017190,buy
2017-06-22,1,2,1,0,1,0,0,1,2,0,3,0,1,0,2,2, 0.010526, 0.0089911, 0.01388908, 0.0089911, 0.017190,buy
2017-06-23,1,2,1,0,1,0,0,1,1,0,3,0,1,0,2,1, 0.014064, 0.0107538, 0.01370469, 0.0107592, 0.012703,buy
2017-06-24,1,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0,-0.009015,-0.0128516,-0.00861994,-0.0155309,-0.015531,sell
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,0,1,1,1,0,-0.015522,-0.0212841,-0.02325453,-0.0247674,-0.021659,sell
2017-06-26,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,0,-0.007538,-0.0203197,-0.02280904,-0.0231458,-0.023910,sell
2017-06-27,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.002136,-0.0105230,-0.00500123,-0.0045894,-0.007254,sell
2017-06-28,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0, 0.002329, 0.0098169, 0.00691632, 0.0135369,-0.000719,buy
2017-06-29,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,-0.003130, 0.0018303, 0.00035228, 0.0034680,-0.002810,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,1,2,1,1,-0.010525,-0.0096627,-0.01344349,-0.0134913,-0.003117,sell
2017-07-01,1,0,0,1,2,1,1,1,0,1,2,1,1,2,1,1,-0.025889,-0.0211730,-0.01721672,-0.0218640,-0.013683,sell
2017-07-02,0,0,0,1,2,0,1,1,0,2,2,0,0,2,1,2, 0.009859, 0.0097060, 0.01664436, 0.0060014, 0.009786,buy
2017-07-03,0,0,0,1,1,0,1,1,0,2,2,0,0,1,1,2, 0.019130, 0.0199049, 0.02273636, 0.0129431, 0.020163,buy
