Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,1,0,2,0,1,2,2,1,0,2,0,1,0,1,2,0,1,1,1, 0.039252, 0.0401712, 0.01760855, 0.04241245, 0.03884560,buy
2010-01-31,0,1,0,2,0,1,2,2,1,0,2,0,1,0,1,2,0,1,1,1, 0.039252, 0.0401712, 0.01760855, 0.04241245, 0.03884560,buy
2010-02-01,0,1,0,2,0,1,2,2,2,0,3,0,1,0,1,2,0,1,1,1, 0.024286, 0.0476171, 0.01024033, 0.02805244, 0.02805244,buy
2010-02-02,0,1,0,2,0,0,2,2,2,0,3,0,0,0,1,2,0,1,1,1, 0.026523, 0.0089103,-0.00709476, 0.00730698, 0.00716171,buy
2010-02-03,0,1,0,2,0,0,4,1,3,0,3,1,0,0,1,2,0,2,1,1,-0.015927,-0.0114338,-0.01655365,-0.02159541,-0.00970401,sell
2010-02-04,2,0,0,3,0,0,5,2,3,0,3,2,0,2,2,2,0,2,1,1, 0.020943, 0.0131514, 0.01770688, 0.01374333, 0.00735566,buy
2010-02-05,2,0,0,2,0,0,4,2,2,0,1,2,0,2,2,2,0,2,1,0,-0.014882,-0.0124670,-0.00422099,-0.00594414,-0.00534567,sell
2010-02-06,2,0,0,2,0,0,4,2,2,0,1,2,0,2,2,2,0,2,1,0,-0.014882,-0.0124670,-0.00422099,-0.00594414,-0.00534567,sell
2010-02-07,2,0,0,1,0,0,4,1,2,0,1,2,0,2,1,1,0,2,1,0,-0.021721,-0.0207141, 0.00088949,-0.02076047,-0.00031058,sell
2010-02-08,2,0,0,1,1,0,4,1,2,0,1,2,0,2,1,1,0,2,1,1,-0.020641,-0.0188303, 0.00390500,-0.01745452, 0.00390500,sell
2010-02-09,2,0,0,1,1,1,5,1,2,0,1,2,0,2,1,1,0,3,1,2,-0.016311,-0.0182470, 0.00524030,-0.02809144, 0.00616279,sell
2010-02-10,4,0,1,1,1,1,6,2,1,0,2,3,0,3,2,2,0,2,1,2, 0.012086, 0.0158467, 0.01252540, 0.01621308, 0.01233713,buy
2010-02-11,4,0,1,1,2,2,3,2,1,0,2,2,1,2,2,3,0,1,1,2, 0.030637, 0.0363379, 0.03328237, 0.03408824, 0.03930301,buy
2010-02-12,2,0,1,0,3,2,3,2,2,0,2,1,2,1,3,2,0,1,1,2, 0.002221, 0.0035638, 0.00516534, 0.00292217, 0.01274083,buy
2010-02-13,2,0,1,0,3,2,3,1,2,0,2,1,2,1,2,2,0,1,1,2, 0.017910, 0.0179647, 0.01855265, 0.01318536, 0.03179813,buy
2010-02-14,2,0,1,0,2,2,3,2,1,0,1,1,2,1,2,2,0,2,1,1, 0.014342, 0.0263550, 0.02373496, 0.00489488, 0.01477296,buy
2010-02-15,2,0,1,0,2,2,3,2,1,0,1,1,2,1,2,2,0,2,1,1, 0.014342, 0.0263550, 0.02373496, 0.00489488, 0.01477296,buy
2010-02-16,2,0,0,0,2,1,3,2,1,0,1,1,1,1,2,1,0,2,1,1, 0.008653, 0.0034739, 0.02319430,-0.01968522, 0.02472254,buy
2010-02-17,2,0,0,0,3,1,2,2,1,0,1,1,2,1,1,1,0,2,1,1,-0.006153, 0.0094888,-0.00705966, 0.00100602, 0.00139927,sell
2010-02-18,2,0,0,0,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.027145,-0.0248716,-0.02520148,-0.02596776,-0.03148877,sell
2010-02-19,2,0,0,0,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.027145,-0.0248716,-0.02520148,-0.02596776,-0.03148877,sell
2010-02-20,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,2,0,0,1,1,-0.013543,-0.0154847,-0.01395618,-0.00445313,-0.01654427,sell
2010-02-21,0,0,0,1,2,1,0,1,1,0,0,0,1,0,2,2,0,0,0,1,-0.022897,-0.0232043,-0.00827521,-0.01896948,-0.02255611,sell
2010-02-22,0,0,0,2,2,0,0,1,1,0,0,0,2,0,2,2,0,0,0,0,-0.021112,-0.0199461,-0.01592983,-0.01132155,-0.00717054,sell
2010-02-23,0,0,0,2,2,0,0,1,2,0,1,0,2,0,2,2,0,0,0,0, 0.004489,-0.0062678,-0.00660463, 0.00721203, 0.00072207,buy
2010-02-24,0,0,0,2,2,0,1,1,2,0,1,0,2,0,2,2,0,1,0,0, 0.002124, 0.0038896,-0.00916192,-0.00117757, 0.00369582,sell
2010-02-25,2,0,0,1,1,1,1,1,2,0,1,1,1,1,2,1,0,1,0,1, 0.004663, 0.0197085, 0.00846306, 0.02267305, 0.02236860,buy
2010-02-26,2,0,0,1,0,1,1,1,2,0,1,1,1,1,2,0,0,1,0,1, 0.016390, 0.0185517, 0.01864518, 0.01140188, 0.02012666,buy
2010-02-27,2,0,0,1,1,1,1,0,2,0,1,1,2,1,1,0,0,1,0,1, 0.004534, 0.0025723, 0.01156134,-0.02907504, 0.00278612,buy
2010-02-28,3,0,0,0,2,1,1,0,1,1,2,1,1,1,0,1,0,2,0,1,-0.005838,-0.0155801,-0.00752924,-0.01417597,-0.01411597,sell
2010-03-01,3,0,0,0,3,1,2,0,1,1,2,1,1,2,0,1,0,2,0,2, 0.003894,-0.0035639,-0.00155359,-0.00307957,-0.00060200,sell
2010-03-02,2,0,0,1,3,0,2,0,1,1,1,2,2,1,1,1,0,1,0,1, 0.001061, 0.0049702, 0.00439894, 0.00207972, 0.00444539,buy
2010-03-03,1,0,0,1,3,0,2,0,1,1,1,1,2,1,1,1,0,1,0,1,-0.007629, 0.0001106,-0.00078340, 0.00649022, 0.00100465,sell
2010-03-04,1,0,1,1,3,0,2,0,1,1,1,1,3,1,1,1,0,1,0,1,-0.007462, 0.0013559,-0.00197832, 0.00009374,-0.00197832,sell
2010-03-05,1,0,1,1,2,0,2,0,1,1,1,1,2,1,1,1,0,1,0,1,-0.007743,-0.0076737,-0.00875130, 0.00155442,-0.00314366,sell
2010-03-06,1,0,1,1,1,1,2,0,1,1,1,1,2,1,1,1,0,1,0,1, 0.005187,-0.0042364,-0.00269421, 0.01060409, 0.00412398,buy
2010-03-07,1,0,1,2,0,1,2,0,0,1,1,1,3,1,0,1,0,1,0,0, 0.016194, 0.0100488, 0.02553256, 0.02967496, 0.02993417,buy
2010-03-08,0,0,1,2,0,1,2,0,0,2,1,1,3,1,1,1,0,0,0,0, 0.014415, 0.0073256, 0.00849724, 0.01307012, 0.01575488,buy
2010-03-09,0,0,1,2,0,1,0,0,0,1,0,0,3,0,1,1,0,0,0,0,-0.006698,-0.0199771,-0.00501323,-0.00631297,-0.00262054,sell
2010-03-10,1,0,1,2,0,1,0,0,0,1,0,0,3,0,1,1,1,0,0,0, 0.003964, 0.0099451, 0.00306863, 0.00396417, 0.00712466,buy
2010-03-11,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,2,-0.023999,-0.0206235,-0.00702200,-0.02379320,-0.01893112,sell
2010-03-12,1,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,3,-0.003862,-0.0002639, 0.00398722,-0.00063452,-0.00234976,sell
2010-03-13,3,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,2,0,3, 0.013246, 0.0176366, 0.01283470, 0.01283470,-0.01312399,buy
2010-03-14,3,1,0,1,2,0,4,2,0,1,1,3,0,3,1,0,1,2,0,3,-0.011467,-0.0162046,-0.01056662,-0.01064422,-0.01002519,sell
2010-03-15,3,1,1,1,2,0,4,2,0,2,3,3,1,3,0,0,1,2,0,3,-0.010180,-0.0190869,-0.00977634,-0.00916837,-0.01728033,sell
2010-03-16,3,1,1,1,2,1,4,2,0,2,3,3,1,3,0,1,1,2,0,3, 0.000388, 0.0055183, 0.00358831, 0.00329173, 0.00417161,buy
2010-03-17,3,1,2,1,1,1,4,2,0,2,3,3,2,3,0,1,1,2,0,2, 0.005793, 0.0056952, 0.00330631, 0.00751414, 0.00602269,buy
2010-03-18,2,2,2,0,0,2,4,2,0,3,3,3,3,3,1,2,1,1,0,0, 0.013212, 0.0063907, 0.00639074, 0.01901173, 0.01137536,buy
2010-03-19,1,3,2,1,0,2,2,2,0,3,3,2,3,2,2,2,0,1,0,1,-0.026043,-0.0253982,-0.02523054,-0.02482837,-0.01689165,sell
2010-03-20,1,3,2,1,0,2,2,2,0,2,2,2,3,2,2,2,0,1,0,1,-0.006474,-0.0043871,-0.00303032,-0.00432557,-0.00567002,sell
2010-03-21,1,3,1,1,0,1,2,2,0,2,2,2,2,2,2,1,0,1,0,1, 0.002936, 0.0005019,-0.00078167, 0.00251011, 0.00741394,buy
2010-03-22,0,3,2,1,0,1,2,2,0,3,2,2,2,2,3,1,0,0,0,2, 0.001451,-0.0146869,-0.01343715, 0.00432990,-0.01379316,sell
2010-03-23,0,3,2,1,0,1,1,2,0,2,2,2,2,1,2,1,0,0,0,2, 0.045829, 0.0558449, 0.03228120, 0.04756282, 0.04424505,buy
2010-03-24,0,5,2,1,0,1,0,2,0,2,2,1,3,1,3,1,0,0,0,2, 0.000443,-0.0092454,-0.00274536, 0.00632413,-0.00458711,buy
2010-03-25,0,5,2,1,0,1,0,2,0,2,2,1,3,1,3,1,0,0,0,2, 0.000443,-0.0092454,-0.00274536, 0.00632413,-0.00458711,buy
2010-03-26,0,3,3,1,0,0,1,1,1,2,2,1,2,1,2,0,0,1,0,3, 0.018406, 0.0163381, 0.01666305, 0.03152942, 0.01666305,buy
2010-03-27,0,2,2,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,3,-0.001929, 0.0109707, 0.01078186, 0.00481412, 0.00195626,buy
2010-03-28,0,2,2,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,3,-0.001929, 0.0109707, 0.01078186, 0.00481412, 0.00195626,buy
2010-03-29,1,2,1,1,1,0,2,1,3,1,0,1,1,3,2,1,0,2,1,2, 0.005542, 0.0078027, 0.00483277, 0.01146585, 0.00073637,buy
2010-03-30,1,0,2,1,1,0,2,2,4,2,1,3,1,3,1,1,0,2,1,2, 0.029666, 0.0279562, 0.02544233, 0.02021103, 0.03018304,buy
2010-03-31,1,0,1,1,2,0,2,2,4,1,1,3,1,3,0,2,0,2,1,1, 0.028199, 0.0104126, 0.00908052, 0.00699039, 0.00572513,buy
2010-04-01,1,1,3,0,2,0,2,2,4,2,3,3,2,3,1,2,0,2,1,0,-0.015940, 0.0184614,-0.01465405, 0.01824107, 0.01824107,buy
2010-04-02,1,1,3,0,2,0,1,2,4,2,3,3,2,3,1,2,0,1,1,0,-0.011006, 0.0035831,-0.01018498, 0.00268878, 0.00260849,sell
2010-04-03,1,1,4,0,2,0,1,2,3,2,3,3,2,2,2,2,0,1,1,0, 0.010405, 0.0298030, 0.00330897, 0.02880583, 0.02681219,buy
2010-04-04,1,3,4,0,2,0,0,2,1,2,3,2,2,1,3,2,0,0,1,1, 0.014897, 0.0140600, 0.00683892, 0.03052593, 0.01151091,buy
2010-04-05,1,4,4,0,1,0,0,2,0,2,3,1,2,1,3,1,0,0,1,2, 0.012966, 0.0071224, 0.00693001, 0.02221086, 0.00693001,buy
2010-04-06,1,4,4,0,0,0,0,2,0,2,3,1,2,1,3,0,0,0,1,2, 0.009331, 0.0120902, 0.00395656, 0.02737104, 0.00395656,buy
2010-04-07,1,5,4,0,0,0,0,2,0,2,2,1,3,0,3,0,0,1,1,3, 0.006468,-0.0027299,-0.00036120, 0.01447088, 0.00010508,sell
2010-04-08,1,5,4,0,0,0,0,2,0,1,2,1,2,0,3,0,0,1,1,3, 0.001890,-0.0093345,-0.00647219, 0.00690392,-0.00525602,buy
2010-04-09,1,5,2,1,0,0,0,2,0,1,1,0,2,0,2,1,0,2,1,3, 0.002059,-0.0022847,-0.00535916, 0.00750665,-0.00926263,sell
2010-04-10,1,5,2,1,0,0,0,2,0,0,1,0,1,0,2,1,0,2,1,3,-0.006780,-0.0004819,-0.00796422,-0.00731236,-0.00485883,sell
2010-04-11,1,4,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,2,1,3, 0.011310, 0.0110896, 0.00315014, 0.00981854, 0.02582419,buy
2010-04-12,1,3,1,3,0,0,0,2,0,0,1,0,1,0,1,2,0,2,1,2, 0.010147, 0.0069283, 0.01014738, 0.00875605, 0.02388386,buy
2010-04-13,1,2,1,3,0,0,0,2,0,0,1,0,1,0,0,2,0,2,1,2, 0.012264, 0.0174780, 0.01176702, 0.01361732, 0.02778777,buy
2010-04-14,0,2,1,4,0,0,1,2,1,0,1,0,1,1,1,2,0,3,0,2, 0.010460, 0.0118510, 0.01252231, 0.00176258,-0.03101644,buy
2010-04-15,0,2,1,4,1,0,1,1,2,1,1,1,1,1,1,3,0,2,0,3,-0.034645,-0.0350288,-0.01913398,-0.03407163,-0.03353471,sell
2010-04-16,0,2,1,3,1,0,1,1,2,1,1,1,1,1,1,2,0,2,0,3, 0.014561, 0.0183819, 0.00706874,-0.00660246,-0.00184613,buy
2010-04-17,0,2,0,3,1,0,1,1,2,1,1,1,1,1,1,2,0,2,0,2,-0.023822,-0.0233976,-0.00198814,-0.02361673,-0.02282801,sell
2010-04-18,0,2,0,3,1,0,1,1,2,1,1,1,1,1,1,2,0,2,0,2,-0.023822,-0.0233976,-0.00198814,-0.02361673,-0.02282801,sell
2010-04-19,0,2,0,3,1,0,1,1,2,1,1,1,1,1,1,2,0,2,0,2,-0.023822,-0.0233976,-0.00198814,-0.02361673,-0.02282801,sell
2010-04-20,0,1,1,2,1,0,1,1,3,3,1,1,1,2,1,2,0,3,0,2,-0.000743, 0.0025473,-0.03181766, 0.00047638,-0.01637978,sell
2010-04-21,0,1,3,1,1,0,1,1,3,3,1,1,1,2,1,3,0,3,0,2, 0.011488, 0.0169275, 0.00785445, 0.01204828, 0.01241971,buy
2010-04-22,0,1,3,1,1,0,1,1,3,4,1,2,1,2,1,3,0,3,0,2, 0.008002, 0.0089418,-0.00134705, 0.00713682, 0.00974485,buy
2010-04-23,0,1,3,1,1,0,0,1,2,3,1,2,1,1,1,3,0,2,0,1, 0.006320, 0.0245160, 0.02592668, 0.02580532, 0.02480301,buy
2010-04-24,0,1,3,1,0,0,0,1,2,3,1,2,1,1,1,2,0,2,0,1, 0.018475, 0.0263202, 0.01922773, 0.02162240, 0.02068033,buy
2010-04-25,0,1,3,1,1,0,0,1,1,3,2,1,1,1,1,2,0,2,0,1, 0.028358, 0.0321109, 0.01799498, 0.03422308, 0.03194851,buy
2010-04-26,1,2,3,1,2,0,0,1,1,3,2,1,1,1,2,2,1,2,0,2,-0.008580,-0.0083847,-0.00722993,-0.01073264,-0.01352260,sell
2010-04-27,1,2,4,0,2,0,0,0,1,4,2,1,2,1,3,1,1,1,0,2,-0.025180,-0.0237326,-0.02455492,-0.02595539,-0.03189753,sell
2010-04-28,1,2,4,0,2,0,2,0,0,3,3,1,2,0,3,0,2,0,1,2,-0.017455,-0.0150599,-0.01012603,-0.00895721,-0.00279019,sell
2010-04-29,1,2,4,0,2,0,2,0,0,2,3,0,2,0,3,0,2,0,1,2,-0.008146,-0.0055244,-0.00386207,-0.00509881, 0.00990863,sell
2010-04-30,1,2,2,1,2,0,2,1,0,1,2,0,1,0,2,1,2,1,1,2, 0.015154, 0.0099203, 0.00992029, 0.00697553, 0.00836008,buy
2010-05-01,1,2,2,1,2,0,2,1,0,1,2,0,1,1,2,1,2,1,1,1, 0.005477, 0.0247887, 0.02485011, 0.00993270, 0.02053416,buy
2010-05-02,0,2,2,1,2,0,2,1,1,1,2,0,2,1,2,1,1,1,1,1, 0.000196, 0.0043482, 0.00318557,-0.00127179, 0.00053775,buy
2010-05-03,0,3,2,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1,1,1, 0.021211,-0.0151245,-0.01554933,-0.00160731,-0.00248718,sell
2010-05-04,0,5,2,1,0,0,1,1,2,1,1,2,3,1,1,2,1,1,0,1,-0.004094,-0.0147660,-0.01500933,-0.01566032,-0.02494386,sell
2010-05-05,0,5,2,1,0,0,1,1,2,1,1,2,3,1,1,2,1,1,0,1,-0.004094,-0.0147660,-0.01500933,-0.01566032,-0.02494386,sell
2010-05-06,0,5,2,3,0,0,1,1,2,1,2,2,3,1,2,2,1,1,0,1,-0.004510,-0.0120637,-0.01206372,-0.01656495,-0.02479705,sell
2010-05-07,0,4,2,3,0,0,2,2,2,1,2,2,3,1,2,2,1,2,1,0, 0.024809,-0.0219896, 0.01193163,-0.00510073, 0.02008945,buy
2010-05-08,0,4,2,2,0,0,2,2,2,1,2,2,3,1,2,1,1,2,1,0, 0.042220,-0.0075900, 0.01083083, 0.02148922, 0.03679430,buy
2010-05-09,0,3,2,2,0,0,2,2,2,1,2,2,3,0,2,1,1,2,1,0, 0.029690, 0.0014652,-0.01095295, 0.01355867, 0.01048608,buy
2010-05-10,0,2,2,2,0,0,2,1,2,1,2,1,3,0,2,1,1,1,1,0, 0.009179, 0.0067577, 0.00030014, 0.00526806, 0.00526806,buy
2010-05-11,0,2,2,2,0,0,2,1,2,1,2,1,3,0,2,1,1,1,1,0, 0.009179, 0.0067577, 0.00030014, 0.00526806, 0.00526806,buy
2010-05-12,0,1,2,2,0,0,2,1,2,1,2,1,3,0,2,0,1,1,1,0, 0.016243, 0.0039354, 0.00100835, 0.00269585, 0.00132919,buy
2010-05-13,0,1,2,2,0,0,2,1,3,1,2,1,2,0,2,0,1,1,1,2, 0.003401, 0.0043312, 0.00395579, 0.00617748, 0.00679936,buy
2010-05-14,0,1,2,1,0,0,2,0,2,1,1,1,1,0,2,0,1,1,0,2, 0.014594, 0.0167485, 0.01459380, 0.01418527, 0.01674849,buy
2010-05-15,0,1,4,0,0,0,2,0,2,3,1,1,1,2,1,2,1,1,0,2, 0.010087, 0.0184540, 0.01936067, 0.00575631, 0.01798201,buy
2010-05-16,0,1,4,0,0,0,2,0,3,4,1,1,1,2,1,2,1,3,0,2, 0.019261, 0.0152942, 0.00997045, 0.01795692, 0.01568691,buy
2010-05-17,0,1,5,0,0,0,1,0,3,5,1,3,1,2,1,2,1,2,0,2, 0.017170, 0.0219300, 0.02437100, 0.01928189, 0.01485431,buy
2010-05-18,0,1,5,0,0,0,1,0,3,5,1,3,1,2,1,2,1,2,0,2, 0.017170, 0.0219300, 0.02437100, 0.01928189, 0.01485431,buy
2010-05-19,0,1,5,0,0,1,1,0,3,5,2,3,1,2,1,2,1,2,0,2, 0.023492, 0.0312553, 0.02653039, 0.02400653, 0.01585218,buy
2010-05-20,0,1,5,0,1,2,1,0,2,5,3,2,1,2,2,2,1,2,0,2, 0.008297, 0.0076534, 0.02817121, 0.02905926, 0.03614636,buy
2010-05-21,0,1,5,0,1,2,1,0,2,5,3,2,1,2,2,2,1,2,0,2, 0.008297, 0.0076534, 0.02817121, 0.02905926, 0.03614636,buy
2010-05-22,0,1,5,0,2,2,1,1,3,4,3,2,2,2,3,1,1,2,1,2,-0.031638,-0.0288707,-0.01296706,-0.01392353,-0.01149842,sell
2010-05-23,0,1,3,0,2,2,1,1,2,4,2,2,2,1,3,1,1,2,1,1,-0.008126,-0.0263333,-0.00489287,-0.01612402,-0.00434739,sell
2010-05-24,0,1,2,0,2,2,1,1,2,2,2,2,2,0,3,0,1,1,1,1,-0.010383,-0.0065604,-0.00656040,-0.01105050,-0.00135737,sell
2010-05-25,0,1,1,1,2,2,1,1,2,1,2,1,2,0,3,1,1,1,1,0,-0.008658,-0.0076679,-0.00766794,-0.00428604,-0.00730331,sell
2010-05-26,0,1,0,1,2,1,1,1,1,1,1,1,2,0,2,1,1,0,1,0,-0.001950, 0.0005241,-0.00104062, 0.00032756,-0.00331166,sell
2010-05-27,0,2,0,1,2,1,1,2,1,0,1,0,2,0,2,1,1,2,1,0,-0.013249,-0.0002634, 0.00909403,-0.00312965,-0.00378762,sell
2010-05-28,0,2,0,2,1,0,1,2,1,0,0,0,2,1,1,1,1,2,1,0,-0.023658,-0.0100130, 0.01360419,-0.00380545,-0.00629972,sell
2010-05-29,0,3,0,3,1,0,1,2,1,0,1,0,2,2,1,1,1,2,1,0,-0.003395, 0.0134271, 0.00194039,-0.00165990, 0.01863458,buy
2010-05-30,0,4,0,4,1,0,1,3,1,0,1,1,2,2,1,1,1,2,1,2,-0.011016,-0.0220922,-0.01130209,-0.00519282,-0.00518258,sell
2010-05-31,0,5,0,5,0,0,1,3,1,0,1,2,2,2,1,1,1,2,1,2,-0.012203,-0.0254314,-0.01297540,-0.01678524,-0.00952215,sell
2010-06-01,0,6,0,5,0,0,1,3,1,0,1,2,2,2,1,2,1,2,1,2, 0.001346,-0.0164201,-0.00316659,-0.01472777, 0.00885922,sell
2010-06-02,0,6,0,4,0,0,0,3,1,0,1,2,2,2,1,1,0,2,1,2,-0.010556,-0.0153418,-0.01353478,-0.01239435,-0.00099340,sell
2010-06-03,0,5,0,4,0,0,0,3,1,0,1,2,1,2,1,1,0,2,1,2,-0.005153, 0.0081120, 0.00018751,-0.00019880, 0.01627095,buy
2010-06-04,0,4,0,2,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,2, 0.014221,-0.0242644,-0.00768116,-0.02033127,-0.00157266,sell
2010-06-05,0,4,0,2,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,2, 0.014221,-0.0242644,-0.00768116,-0.02033127,-0.00157266,sell
2010-06-06,0,4,1,1,0,0,0,1,1,1,0,1,0,2,1,2,0,0,1,2,-0.025880,-0.0239197, 0.02336597,-0.02391973,-0.02587971,sell
2010-06-07,0,2,1,0,1,0,0,1,2,1,1,1,0,1,0,2,0,1,1,1,-0.000401,-0.0103427,-0.00438040,-0.02839161,-0.00438040,sell
2010-06-08,0,2,1,0,1,0,0,1,2,3,1,2,1,1,0,2,0,1,1,1, 0.032426, 0.0319882, 0.02419347, 0.03293404, 0.03228368,buy
2010-06-09,0,1,1,0,2,0,0,0,2,3,1,1,1,2,0,3,0,1,0,0,-0.012968,-0.0159545,-0.00805559,-0.01296806,-0.00984591,sell
2010-06-10,0,0,1,0,4,0,0,0,2,4,2,1,1,2,1,2,0,1,0,1,-0.041166,-0.0352171,-0.01543043,-0.04697244,-0.04065099,sell
2010-06-11,0,0,2,0,5,0,0,0,2,4,2,2,1,2,1,2,0,2,0,1,-0.016306,-0.0173084,-0.01239465,-0.04742096,-0.01496433,sell
2010-06-12,0,0,1,0,5,0,0,0,2,3,2,2,1,1,1,1,0,2,0,1, 0.005751, 0.0060586, 0.00227061,-0.00190321, 0.00581780,buy
2010-06-13,0,0,1,0,4,0,0,0,1,3,1,2,1,1,1,1,0,1,0,1, 0.005776, 0.0094699, 0.00556890,-0.00303167, 0.00642234,buy
