Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a60, 0.0027001, 0.0065004, 0.0097178, 0.00047460, 0.0060427,buy
2010-01-12,none,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,a0,none,a60,none,none,a0,none,a60, 0.0101447, 0.0055681, 0.0056054, 0.00580439, 0.0078857,buy
2010-01-13,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,a0,none,a60,none,none,a0,none,a60,-0.0079608,-0.0095531,-0.0121426, 0.00100949, 0.0499918,sell
2010-01-14,none,none,none,a0,none,none,none,a150,a0,none,a60,none,none,none,a0,none,a60,none,none,a0,none,a60,-0.0064587,-0.0002066,-0.0080341,-0.00020659,-0.0011574,sell
2010-01-15,none,none,none,a0,none,none,none,none,a0,none,a60,a0,none,none,a0,none,a60,a30,none,none,none,a60, 0.0069343, 0.0050682, 0.0068118,-0.00128215, 0.0083194,buy
2010-01-16,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0022633,-0.0044309,-0.0014245,-0.01076423, 0.0059633,buy
2010-01-17,none,none,none,a0,none,none,a0,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0111452, 0.0093501, 0.0117933,-0.00317718, 0.0101839,buy
2010-01-18,none,none,none,a0,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0162795, 0.0162795, 0.0113913, 0.00859634, 0.0137772,buy
2010-01-19,none,none,none,a0,none,none,none,a150,a60,none,a0,none,a30,none,none,none,none,a30,none,none,a30,none,-0.0002237, 0.0105067,-0.0015263,-0.01379860,-0.0006059,buy
2010-01-20,none,none,none,a0,none,none,none,none,a60,a90,a0,a60,a30,none,none,none,none,a30,none,none,a30,none, 0.0136977, 0.0112828, 0.0094179,-0.00075197, 0.0108226,buy
2010-01-21,none,none,none,a0,none,none,none,a120,none,a90,none,a60,a30,none,none,a30,none,a30,none,none,a30,none, 0.0201793, 0.0200715,-0.0018399,-0.00085243,-0.0048416,sell
2010-01-22,none,none,none,a0,none,none,none,a120,a90,none,none,none,a30,none,none,a30,none,none,none,none,a30,none,-0.0119680,-0.0000248,-0.0128885,-0.01044545,-0.0119680,sell
2010-01-23,none,a150,none,none,none,a30,a60,a90,none,a120,none,a90,a30,none,none,a30,none,none,none,none,a30,a45, 0.0256362, 0.0057233, 0.0177880, 0.01403405, 0.0215950,buy
2010-01-24,none,a150,none,none,none,a30,none,a90,a120,none,a60,none,a30,none,none,a30,none,none,a180,none,a30,a45, 0.0285103, 0.0282483, 0.0323868, 0.01564465, 0.0197743,buy
2010-01-25,none,a150,none,none,none,a30,a90,none,none,a150,a60,a120,none,none,none,a30,none,none,a180,none,none,a45, 0.0318698, 0.0156902, 0.0282364, 0.00975598,-0.0115147,buy
2010-01-26,none,a150,none,none,none,a30,none,a60,a150,none,none,a120,none,none,none,a30,a45,none,a180,none,none,a45, 0.0256081, 0.0282483, 0.0220404, 0.01695364, 0.0197743,buy
2010-01-27,none,a150,none,none,none,a30,a120,none,a150,a180,a90,none,none,a180,none,a30,a45,none,a180,none,none,a45,-0.0120907, 0.0117802,-0.0022210, 0.00774215,-0.0113109,sell
2010-01-28,none,a150,none,none,none,a30,none,none,a180,a180,none,a150,none,a180,none,none,a45,none,a180,none,none,a45, 0.0072365, 0.0101470, 0.0065765, 0.00541120,-0.0149946,buy
2010-01-29,a45,none,none,none,none,a30,a150,none,a180,a150,a120,none,none,a180,none,none,a45,none,a180,none,none,none, 0.0064404, 0.0075182, 0.0024795, 0.00282687,-0.0103410,buy
2010-01-30,a45,none,a0,none,none,a30,none,a0,a150,a150,none,a180,none,a180,none,none,a45,none,none,none,none,none, 0.0036359, 0.0024390, 0.0032929, 0.00408867, 0.0016658,buy
2010-01-31,a45,none,a0,none,none,a30,a180,none,a150,a120,a150,none,none,a180,none,none,a45,none,none,none,a45,none, 0.0126806, 0.0126806, 0.0116880, 0.01067770, 0.0126806,buy
2010-02-01,a45,none,a0,none,none,a30,a180,none,a120,a120,a180,a150,none,a180,none,none,a45,none,none,a30,a45,none, 0.0104584, 0.0104584, 0.0053786, 0.01669991, 0.0114278,buy
2010-02-02,a45,none,a0,none,none,a30,a150,a60,a120,a90,a180,none,none,none,none,none,none,none,none,a30,a45,none, 0.0019860,-0.0060389,-0.0095420, 0.00042372,-0.0097214,sell
2010-02-03,a45,none,a0,none,a60,a30,a150,a60,a90,a90,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.0073171, 0.0000360,-0.0123542,-0.01400092,-0.0160346,sell
2010-02-04,a45,none,a0,none,a60,a30,a120,none,a90,a60,a150,a120,none,none,none,none,none,none,none,a30,a45,a30,-0.0043091,-0.0156906, 0.0143038,-0.00483053,-0.0065895,sell
2010-02-05,none,none,a0,none,a60,a30,a120,a90,none,a60,none,none,none,none,a30,a45,none,none,none,a30,a45,a30, 0.0037484, 0.0010639, 0.0064395,-0.00608998, 0.0035181,buy
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,a30,a45,none,none,none,none,none,a30,-0.0257599,-0.0207088,-0.0237608,-0.02327848,-0.0251916,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a30, 0.0020842,-0.0106819, 0.0125700, 0.00553236,-0.0018927,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a90,a60,none,none,a30,a45,none,none,none,none,none,a30, 0.0048259, 0.0031538,-0.0048586,-0.00058964, 0.0027862,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a0,a90,a60,none,none,a30,a45,none,none,none,none,none,a30,-0.0403232,-0.0203448,-0.0223820,-0.02143515,-0.0177779,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,a0,a0,none,none,none,none,a30,a45,a30,none,none,none,none,none,-0.0345436,-0.0294279,-0.0312782,-0.03859679,-0.0181020,sell
2010-02-11,none,a180,none,a30,none,a30,none,none,a0,none,a60,none,none,none,a30,a45,a30,none,none,none,none,none, 0.0281746, 0.0330857, 0.0328683, 0.03286835, 0.0328683,buy
2010-02-12,a30,a180,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,a30,none,a150,a45,a60,none, 0.0222072, 0.0343796, 0.0343050, 0.03118338, 0.0319337,buy
2010-02-13,a30,a180,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a0,a150,a45,a60,none, 0.0226648, 0.0361411, 0.0316133, 0.02780990, 0.0278099,buy
2010-02-14,a30,a180,none,a30,none,a30,a0,a150,none,a60,none,a0,none,none,none,none,a30,a0,a150,a45,a60,none, 0.0184750, 0.0343796, 0.0194490, 0.02705956, 0.0278099,buy
2010-02-15,a30,a180,none,a30,a45,a30,a0,a150,a60,a60,none,a0,none,none,none,none,a30,a0,a150,a45,a60,none, 0.0184750, 0.0343796, 0.0193824, 0.02705956, 0.0278099,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,a60,none,a0,none,none,none,none,none,a30,a0,a150,a45,a60,none, 0.0077078, 0.0027645,-0.0022075, 0.02606265,-0.0007356,buy
2010-02-17,a30,none,none,none,a45,a30,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a45,a60,none,-0.0177022,-0.0167974,-0.0177022, 0.01587707,-0.0182761,sell
2010-02-18,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.0281917,-0.0281917,-0.0188428,-0.02682049,-0.0258740,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a120,none,none,none,a150,a45,none,none,a0,none,none,none,none,-0.0235058,-0.0235058,-0.0177653,-0.02582079,-0.0235058,sell
2010-02-20,none,none,none,none,none,none,a60,none,a120,a120,none,a60,none,a150,a45,a60,none,a0,none,none,none,none,-0.0249630,-0.0248435,-0.0178909,-0.02759449,-0.0235058,sell
2010-02-21,none,none,a30,a45,none,none,none,a60,a120,a150,a60,none,none,a150,a45,a60,none,a0,none,none,none,none,-0.0281313,-0.0279712,-0.0210224,-0.02751365,-0.0219904,sell
2010-02-22,none,none,a30,a45,none,none,a90,a60,a150,a150,none,a90,none,a150,a45,a60,none,none,a135,none,none,none,-0.0134509,-0.0130514,-0.0146241,-0.02594152,-0.0136753,sell
2010-02-23,none,none,a30,a45,none,none,none,none,a150,none,a90,a90,a0,a150,a45,a60,none,none,a135,none,none,none,-0.0216107,-0.0216107,-0.0115256,-0.02247502,-0.0151544,sell
2010-02-24,none,none,a30,a45,none,none,a120,none,none,a180,none,a120,a0,none,a45,a60,none,none,a135,a60,none,none, 0.0126903, 0.0251633, 0.0012088, 0.02582542, 0.0019265,buy
2010-02-25,none,none,none,a45,a30,none,none,a0,a180,none,a120,a120,a0,none,a45,a60,none,none,a135,a60,none,none, 0.0137595, 0.0140657, 0.0144577, 0.01087975, 0.0190634,buy
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,none,none,a0,none,none,a60,none,none,a135,a60,none,none, 0.0226383, 0.0228832, 0.0009194, 0.02493453,-0.0042241,buy
2010-02-27,none,none,none,none,a30,none,none,none,a150,none,a150,a150,a0,none,none,none,none,none,none,a60,none,none,-0.0023588,-0.0008115, 0.0055701,-0.00408865, 0.0000247,sell
2010-02-28,none,a150,none,none,a30,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a0, 0.0043626, 0.0146150,-0.0011811, 0.01600613, 0.0090563,buy
2010-03-01,none,a150,a45,none,none,none,none,a60,a120,none,a180,a180,a0,none,none,none,none,none,none,none,none,a0, 0.0201728, 0.0105670, 0.0117012, 0.00702950, 0.0175583,buy
2010-03-02,none,a150,a45,a60,none,none,a150,a60,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a0, 0.0132619, 0.0194301, 0.0212738, 0.01280821, 0.0256056,buy
2010-03-03,none,a150,a45,a60,none,none,none,a90,a90,none,a150,a150,a0,a135,none,none,none,none,none,none,none,a0, 0.0234668, 0.0293798, 0.0181035, 0.02359204, 0.0235920,buy
2010-03-04,none,none,a45,a60,none,none,a120,a90,none,a60,a150,none,a0,a135,none,none,none,none,none,none,none,a0,-0.0357272,-0.0089349,-0.0008923,-0.00882413,-0.0226073,sell
2010-03-05,a0,none,a45,a60,none,none,a120,none,a60,none,a120,a120,a0,a135,a60,none,none,none,a120,none,none,a0, 0.0118314, 0.0179817, 0.0213576, 0.01798170, 0.0195632,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,none,none,a120,a120,none,a135,a60,none,none,none,a120,none,none,a0, 0.0062071, 0.0096572, 0.0079253, 0.00868675, 0.0096572,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,a0, 0.0086876, 0.0076765, 0.0087638, 0.00679663, 0.0073734,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a0,a90,a90,none,a135,a60,none,none,none,a120,none,none,none,-0.0487246,-0.0498574,-0.0521939,-0.05175072,-0.0517507,sell
2010-03-09,a0,a135,a60,none,none,none,a60,none,a0,a0,none,a90,none,a135,a60,none,none,none,a120,none,a90,none,-0.0489138,-0.0516048,-0.0516048,-0.03971256,-0.0516852,sell
2010-03-10,a0,a135,a60,none,none,none,none,a180,a0,none,a60,none,none,none,a60,none,none,none,a120,none,a90,none, 0.0058924, 0.0019823, 0.0029055, 0.02735793, 0.0037197,buy
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,a60,a60,none,none,a60,none,none,none,none,none,a90,none,-0.0014771,-0.0052593,-0.0037547,-0.00677509,-0.0066399,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0056883,-0.0054674,-0.0025069,-0.01911106,-0.0050882,sell
2010-03-13,none,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.0080988, 0.0091801, 0.0079591, 0.02099735, 0.0115021,buy
2010-03-14,none,none,none,none,a0,none,a0,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.0006512,-0.0009734,-0.0086547,-0.00089659, 0.0093113,buy
2010-03-15,none,none,none,none,a0,none,a0,none,a60,none,a0,none,none,none,none,none,a0,a30,none,none,none,none, 0.0064702, 0.0072976, 0.0115021,-0.01300293, 0.0072976,buy
2010-03-16,none,a120,none,none,a0,none,none,a120,none,a90,a0,a0,none,none,none,none,a0,a30,none,none,none,none, 0.0105407, 0.0136937, 0.0077130, 0.00374848, 0.0090737,buy
2010-03-17,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a0,a30,none,none,none,none, 0.0043980, 0.0079643, 0.0056546, 0.00119696, 0.0065384,buy
2010-03-18,none,a120,none,a90,none,none,none,a90,none,a120,none,none,none,a120,none,none,a0,a30,none,none,none,none,-0.0135958,-0.0026388,-0.0088964,-0.01597138,-0.0022366,sell
2010-03-19,none,a120,none,a90,none,none,a60,none,a120,a120,none,none,none,a120,none,none,a0,a30,none,a90,none,none,-0.0133885,-0.0055122,-0.0086891,-0.01973002,-0.0050385,sell
2010-03-20,none,none,none,a90,none,none,a60,a60,a120,none,a60,none,none,a120,none,none,a0,a30,none,a90,none,none,-0.0052672,-0.0068495,-0.0040557,-0.00526725,-0.0065555,sell
2010-03-21,none,none,none,a90,none,none,a90,a60,none,a150,a60,none,none,a120,none,none,a0,a30,none,a90,none,none,-0.0052169,-0.0073877,-0.0049883,-0.00521689,-0.0050474,sell
2010-03-22,none,none,none,none,none,none,a90,none,a150,none,a90,a60,none,a120,none,none,none,none,none,a90,none,none,-0.0022814,-0.0047644,-0.0022601,-0.00627543,-0.0070619,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a90,none,none,none,a90,none,none,-0.0078766,-0.0029675, 0.0002621,-0.00278354,-0.0075773,sell
2010-03-24,a30,none,a90,none,none,none,a120,none,a180,none,none,a90,none,a120,none,a90,none,none,none,none,none,none, 0.0205079, 0.0207561, 0.0218280, 0.01430700, 0.0091372,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,a150,a120,a90,none,a120,none,a90,none,none,none,none,none,none,-0.0013558,-0.0066709, 0.0000287,-0.00114326,-0.0015323,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0022908,-0.0059182,-0.0034247,-0.01064362,-0.0088499,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,a120,a150,a120,none,none,none,a90,none,none,none,none,none,a30,-0.0260457,-0.0379033,-0.0194813,-0.02184336,-0.0249711,sell
2010-03-28,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0132206,-0.0395213,-0.0431964,-0.04100313,-0.0276366,sell
2010-03-29,none,none,none,none,none,a0,none,a60,none,a90,a180,a150,none,none,none,a90,none,none,none,none,none,a30,-0.0124667,-0.0211550,-0.0165554,-0.01945355,-0.0310039,sell
2010-03-30,none,none,none,none,a30,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.0122689,-0.0102022,-0.0062371,-0.00564498,-0.0202048,sell
2010-03-31,none,none,none,none,a30,a0,none,a90,none,a60,a150,a180,none,none,none,none,none,a45,a90,none,none,a30,-0.0188391,-0.0188391,-0.0210042,-0.01883907,-0.0272180,sell
2010-04-01,none,none,none,none,a30,a0,a120,none,a60,a60,none,none,none,none,none,none,none,a45,a90,none,none,a30,-0.0086146,-0.0112433,-0.0128054,-0.00985218,-0.0234188,sell
2010-04-02,a45,a90,none,none,a30,a0,none,a120,none,none,a120,a150,none,none,none,none,none,a45,a90,none,a120,none, 0.0000448,-0.0003174,-0.0013123,-0.00224979,-0.0054755,sell
2010-04-03,a45,a90,none,none,none,a0,a90,a120,none,none,none,a150,none,none,a90,none,none,a45,a90,none,a120,none,-0.0064249,-0.0163127,-0.0070518,-0.00669561,-0.0176192,sell
2010-04-04,a45,a90,none,a120,none,a0,a90,none,none,none,a90,none,none,none,a90,none,none,a45,a90,none,a120,none,-0.0121168,-0.0054654,-0.0037247,-0.01096517,-0.0127451,sell
2010-04-05,a45,a90,none,a120,none,a0,none,a150,none,a0,a90,a120,a30,none,a90,none,none,a45,a90,none,a120,none,-0.0044118,-0.0027565,-0.0082187,-0.00377842,-0.0029364,sell
2010-04-06,a45,a90,none,a120,none,a0,a60,none,a0,none,none,none,a30,none,a90,none,none,none,a90,none,a120,none,-0.0006664, 0.0028239,-0.0094330, 0.00133798,-0.0016513,sell
2010-04-07,a45,a90,none,a120,none,a0,none,a180,none,none,a60,none,a30,none,a90,none,none,none,none,none,a120,none,-0.0041047,-0.0009152,-0.0049715,-0.00283984,-0.0016567,sell
2010-04-08,none,a90,none,a120,none,a0,none,a180,none,none,none,a90,a30,none,a90,none,none,none,none,none,none,a45,-0.0043230,-0.0024440,-0.0080126, 0.00237949,-0.0024440,sell
2010-04-09,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,-0.0216775,-0.0212674,-0.0121881,-0.00009736,-0.0121686,sell
2010-04-10,none,none,none,none,none,a0,none,a150,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,a45,-0.0128156,-0.0153228,-0.0165748,-0.00272226,-0.0138006,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,a60,none,none,a60,a30,none,none,none,none,none,none,a120,none,a45,-0.0095659,-0.0115986,-0.0110041, 0.00395039,-0.0104947,sell
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,a90,a0,none,a30,none,none,none,none,none,none,a120,none,a45,-0.0066346,-0.0135402, 0.0022216, 0.01870197, 0.0028696,buy
2010-04-13,none,none,none,none,a45,a0,none,a120,a90,a90,none,none,a30,none,none,none,none,none,none,a120,none,a45, 0.0134136, 0.0152200, 0.0148425, 0.05481770, 0.0030409,buy
2010-04-14,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,-0.0011618,-0.0092704,-0.0042768,-0.01239063,-0.0135708,sell
2010-04-15,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,a30,a60,none,a120,a135,none, 0.0020724, 0.0027383, 0.0105237, 0.00273830, 0.0041605,buy
2010-04-16,none,none,none,none,a45,none,a60,none,a120,none,a60,a0,none,none,none,none,a30,a60,none,a120,a135,none, 0.0049138, 0.0020592, 0.0084334,-0.00136330, 0.0049138,buy
2010-04-17,none,none,none,none,a45,none,none,a60,none,a150,a60,none,none,none,none,none,a30,a60,none,none,a135,none, 0.0012819, 0.0007056, 0.0080139, 0.00070559, 0.0008621,buy
2010-04-18,none,none,none,none,a45,none,a90,a60,a150,none,none,none,none,none,none,none,a30,a60,none,none,a135,none, 0.0022242, 0.0022547, 0.0109311, 0.00090883, 0.0025303,buy
2010-04-19,none,none,none,none,a45,none,a90,none,none,a180,a90,none,none,none,none,none,a30,a60,none,none,a135,none, 0.0077595, 0.0021170, 0.0025645, 0.00116576, 0.0077595,buy
2010-04-20,none,none,none,none,a45,none,a120,none,a180,a180,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.0111375, 0.0112443, 0.0259667, 0.01386117, 0.0042805,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,none,a150,a120,a60,none,none,none,none,a30,none,none,none,none,a60, 0.0083419, 0.0083419,-0.0022045, 0.00801956, 0.0012102,buy
2010-04-22,none,a90,none,none,a45,none,none,a0,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0011523, 0.0017332,-0.0012948, 0.00675094, 0.0023616,buy
2010-04-23,none,a90,none,none,a45,none,a150,none,none,a120,a150,a90,none,none,none,a120,none,none,none,a135,none,a60, 0.0058084, 0.0138307,-0.0045885, 0.00804673, 0.0011648,buy
2010-04-24,none,a90,none,none,a45,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,none,a135,none,a60, 0.0035923, 0.0054228, 0.0048562, 0.02106392, 0.0008231,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a120,none,a180,a120,a45,none,none,a120,none,none,none,a135,none,a60,-0.0209999, 0.0092960,-0.0121575,-0.01735312,-0.0180506,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,a90,a180,a120,a45,none,none,a120,none,none,none,a135,none,a60, 0.0002288, 0.0167984, 0.0121217,-0.00870102, 0.0069639,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,a90,none,a150,none,a45,none,none,a120,none,none,none,a135,a150,none, 0.0152344, 0.0168072, 0.0136394, 0.01523438, 0.0162974,buy
2010-04-28,a45,a90,none,a120,none,none,none,a90,a60,a60,a150,a150,a45,none,none,a120,none,none,none,a135,a150,none, 0.0230485, 0.0349868, 0.0084422, 0.02555441, 0.0146723,buy
2010-04-29,a45,none,none,a120,none,a30,a120,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,a150,none, 0.0032278, 0.0065301, 0.0096206, 0.00110926, 0.0038145,buy
2010-04-30,a45,none,none,a120,none,a30,none,a120,none,none,a120,a180,a45,a90,none,none,none,none,none,none,a150,none, 0.0013654, 0.0111447, 0.0094635, 0.00136544,-0.0043173,buy
2010-05-01,a45,none,none,a120,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,a45,none,none,none,a150,none, 0.0454158, 0.0466126, 0.0466816, 0.04541581, 0.0445161,buy
2010-05-02,a45,none,none,a120,none,a30,a90,none,none,a0,a90,a150,a45,a90,a120,none,a45,none,none,none,a150,none, 0.0463863, 0.0252189, 0.0387155, 0.03871550, 0.0378617,buy
2010-05-03,none,none,none,a120,none,none,none,a150,a0,a0,none,a150,none,a90,a120,none,a45,none,none,none,none,none, 0.0333049, 0.0331802, 0.0360797, 0.02920664, 0.0431724,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a90,a120,none,a45,none,a60,none,none,none, 0.0417566, 0.0404404, 0.0340213, 0.04106188, 0.0384496,buy
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,a60,a120,none,a90,a120,none,a45,none,a60,a150,none,none, 0.0443630, 0.0443630, 0.0443630, 0.04436300, 0.0431565,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,a90,a120,none,a45,none,a60,a150,none,none, 0.0413145, 0.0447416, 0.0413145, 0.04474156, 0.0412197,buy
2010-05-07,none,none,none,a120,none,a45,none,none,none,a60,none,none,none,a90,a120,a135,a45,none,a60,a150,none,none, 0.0322569, 0.0396884, 0.0262871, 0.04093678, 0.0293658,buy
2010-05-08,none,none,none,a120,none,a45,none,a150,a60,a60,none,a90,none,a90,a120,a135,none,none,a60,a150,none,none,-0.0351854,-0.0205122,-0.0346246,-0.01228510,-0.0348502,sell
2010-05-09,none,none,none,a120,none,a45,a0,none,none,none,a0,a90,none,a90,none,a135,none,none,a60,a150,none,none,-0.0110821,-0.0087894,-0.0078181,-0.00982927,-0.0098091,sell
2010-05-10,none,none,none,a120,none,a45,none,none,a90,a90,a0,none,none,a90,none,a135,none,none,a60,none,none,none,-0.0049476, 0.0072029, 0.0125874, 0.00687290, 0.0088905,buy
2010-05-11,none,none,none,a120,none,a45,none,a120,a90,none,none,a60,none,none,none,a135,none,none,a60,none,none,none, 0.0216264, 0.0247194, 0.0426543, 0.02312745, 0.0106410,buy
2010-05-12,none,none,none,a120,none,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0153125, 0.0091819,-0.0033180, 0.01531252,-0.0009563,buy
2010-05-13,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0131060, 0.0149351, 0.0150813, 0.01310599, 0.0136191,buy
2010-05-14,none,none,none,a120,none,none,a60,none,none,a150,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.0069747, 0.0093692, 0.0078372, 0.00862520, 0.0069747,buy
2010-05-15,none,none,none,a120,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0094996, 0.0003956, 0.0028424,-0.00912082,-0.0032027,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,none,a180,a90,a0,a60,none,none,none,none,a90,none,none,none,none,-0.0175656, 0.0123315, 0.0008360, 0.00779349, 0.0010340,buy
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,none,a135,none,a60,a90,none,none,none,a90,-0.0019182,-0.0046062,-0.0004200,-0.00594916, 0.0020161,sell
2010-05-18,none,none,none,a120,none,none,a120,none,a180,none,a120,none,a60,none,a135,none,a60,a90,none,none,none,a90, 0.0017866,-0.0082907,-0.0167474,-0.00733754,-0.0103508,sell
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,a120,none,a60,none,a135,none,a60,a90,none,none,none,a90,-0.0011407,-0.0010759, 0.0212844,-0.00143335,-0.0087720,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,a150,none,a150,a60,a60,none,a135,none,a60,a90,none,none,a180,a90,-0.0079364,-0.0130908,-0.0072085,-0.01471557,-0.0181560,sell
