Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.0015698,-0.00126648,-0.00023624,-0.00202076,-0.00174707,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.0003821,-0.00112210,-0.00035627,-0.00072249,-0.00122109,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.0023468,-0.00106531,-0.00102914,-0.00278035,-0.00099272,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.0014087,-0.00197707,-0.00272029,-0.00218612,-0.00206572,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.0010387,-0.00323967,-0.00272973,-0.00259965,-0.00213993,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0002009,-0.00194108,-0.00216044,-0.00196109,-0.00219163,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0006804, 0.00079232, 0.00096642, 0.00084565, 0.00086552,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.0002660,-0.00072347, 0.00057471, 0.00099807,-0.00000715,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0025975,-0.00146603,-0.00263772, 0.00135314,-0.00093575,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.0056249,-0.00562334,-0.00424006,-0.00458067,-0.00385396,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0038418,-0.00335033,-0.00123455,-0.00392626,-0.00332721,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.0000026, 0.00071372, 0.00010432, 0.00051393, 0.00142562,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0021040,-0.00116186,-0.00210403,-0.00167998,-0.00270934,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.0000958, 0.00044719, 0.00022867, 0.00018429,-0.00122720,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0018050, 0.00140893, 0.00153313, 0.00101563, 0.00158135,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.0008321, 0.00083212, 0.00043286, 0.00053835, 0.00116373,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0009072, 0.00048165, 0.00098001, 0.00006737, 0.00096709,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0020541, 0.00113331, 0.00130541, 0.00051600, 0.00135162,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.0007906, 0.00038390, 0.00093269, 0.00038336, 0.00080974,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.0005080, 0.00006131, 0.00063582, 0.00102940, 0.00064967,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.0004550, 0.00041085, 0.00024513,-0.00146510, 0.00026499,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.0008886, 0.00067508, 0.00078839,-0.00035822, 0.00087240,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.0037569,-0.00389446,-0.00052142,-0.00294815,-0.00365875,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.0028936,-0.00300253,-0.00153556,-0.00060293,-0.00280054,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0018515,-0.00194369,-0.00198984,-0.00203069, 0.00073666,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.0005334,-0.00146466,-0.00056964,-0.00068281, 0.00000130,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.0010778,-0.00143298,-0.00101934,-0.00130313,-0.00149415,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.0011262, 0.00108095, 0.00105167, 0.00156079, 0.00245967,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937,-0.0010237,-0.00155019,-0.00142870,-0.00313893,-0.00036697,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.0015907,-0.00447845,-0.00157501,-0.00304606,-0.00177956,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.0017585,-0.00413529,-0.00178422,-0.00312912,-0.00207044,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0000604,-0.00202028,-0.00079948,-0.00158695, 0.00081088,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.0032537,-0.00341981,-0.00285170, 0.00005423,-0.00340610,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394,-0.0014951,-0.00215645,-0.00156602, 0.00223746,-0.00212177,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0005738,-0.00429593,-0.00100706,-0.00131036,-0.00121628,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0011071,-0.00433908, 0.00118149, 0.00056173, 0.00080721,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.0001130, 0.00024096, 0.00013277, 0.00040056, 0.00084902,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.0000144, 0.00139638,-0.00069522, 0.00004508,-0.00048644,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.0014431, 0.00139167, 0.00020156, 0.00114607, 0.00080578,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.0010361, 0.00216111, 0.00306635, 0.00216830, 0.00266085,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.0013891,-0.00102951,-0.00187852,-0.00229679,-0.00202830,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.0016708,-0.00175659,-0.00166471,-0.00151558,-0.00203056,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0002755, 0.00019572, 0.00041630, 0.00016010,-0.00032763,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0006294, 0.00009670, 0.00123761,-0.00095306, 0.00039423,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516, 0.0013418,-0.00119397, 0.00207361, 0.00116567,-0.00045335,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.0000351,-0.00069749,-0.00027007,-0.00049473, 0.00085811,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.0025911, 0.00002490, 0.00296397, 0.00135911, 0.00140829,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.0019460, 0.00027581, 0.00159713, 0.00186879, 0.00288299,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0043314, 0.00165276, 0.00321354, 0.00356970, 0.00327846,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0044657, 0.00090957, 0.00443164, 0.00464645, 0.00461825,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.0002442,-0.00212509,-0.00041201,-0.00051677,-0.00023975,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.0018255,-0.00229576,-0.00308291,-0.00165127,-0.00223756,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.0040241,-0.00388817,-0.00351252,-0.00311501,-0.00347646,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0026308,-0.00276927,-0.00226730, 0.00160562,-0.00271713,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0027497,-0.00188712,-0.00192954,-0.00051789,-0.00195715,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032,-0.0005752,-0.00019277,-0.00021448,-0.00009048, 0.00017663,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.0039637,-0.00417134,-0.00394168,-0.00294435,-0.00334699,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.0039403,-0.00388680,-0.00424807,-0.00343372,-0.00374993,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.0007989,-0.00077271,-0.00068345,-0.00063913,-0.00173174,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.0022041, 0.00261048, 0.00218754, 0.00375833, 0.00203451,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.0015190, 0.00118321, 0.00111991, 0.00133162, 0.00121534,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.0023077, 0.00273946, 0.00172289, 0.00353993, 0.00229616,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.0004070,-0.00000920, 0.00163398, 0.00031398, 0.00017762,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.0015842, 0.00114963, 0.00115278, 0.00115278, 0.00148564,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.0011904, 0.00014293, 0.00034882, 0.00080998, 0.00057054,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.0016509, 0.00085964, 0.00091579, 0.00113202, 0.00110124,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.0009322,-0.00156549, 0.00066192,-0.00043173,-0.00165862,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.0010507,-0.00407302,-0.00162604,-0.00139407,-0.00220732,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.0003966,-0.00063574,-0.00098048,-0.00006654,-0.00022573,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0007908,-0.00206331,-0.00208157,-0.00182134,-0.00225563,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.0003370,-0.00073738, 0.00024193, 0.00037517, 0.00002698,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.0010454,-0.00055015,-0.00060533,-0.00061575,-0.00055937,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.0019144, 0.00292628, 0.00295253, 0.00297253, 0.00125077,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.0008205, 0.00187746, 0.00056701, 0.00070286, 0.00013352,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.0007147, 0.00067747, 0.00051574, 0.00155190,-0.00008800,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0035656, 0.00333062, 0.00414473, 0.00333062, 0.00333857,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.0003542, 0.00018176, 0.00049866, 0.00092070,-0.00022432,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.0013369,-0.00241125,-0.00145350,-0.00093939,-0.00073175,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.0020286, 0.00016674, 0.00027682, 0.00015329,-0.00151537,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.0025568,-0.00192671,-0.00189414,-0.00170270,-0.00263902,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.0001615, 0.00113205, 0.00234605,-0.00050522, 0.00166789,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.0003261, 0.00132260,-0.00050051, 0.00033684, 0.00079077,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0002642,-0.00218790,-0.00182822,-0.00021712,-0.00278320,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0001086,-0.00011820, 0.00112197, 0.00148438, 0.00120491,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.0014717, 0.00134227,-0.00197840, 0.00159564, 0.00186819,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.0006475,-0.00062356, 0.00081212, 0.00026993,-0.00134153,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.0012716,-0.00031105,-0.00115604,-0.00139102,-0.00079668,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.0009191, 0.00126803, 0.00133113, 0.00180315, 0.00144176,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.0000676,-0.00003591,-0.00000234,-0.00033843, 0.00106357,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.0005706,-0.00027501,-0.00017222,-0.00043344,-0.00033443,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.0022783,-0.00279294,-0.00110281,-0.00335379,-0.00239427,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0021007,-0.00233807,-0.00130671,-0.00252628,-0.00339010,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.0006101,-0.00000534, 0.00082374,-0.00056473,-0.00095578,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.0003014, 0.00051056,-0.00011509, 0.00082987,-0.00136344,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.0005164, 0.00127582, 0.00015927, 0.00112135,-0.00010126,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.0009640,-0.00148679,-0.00049236,-0.00069345,-0.00232083,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.0023252,-0.00039891,-0.00127024,-0.00065564,-0.00117341,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0037483,-0.00213684,-0.00238260,-0.00279767,-0.00301709,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.0051231,-0.00508415,-0.00358802,-0.00523195,-0.00415437,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.0042240,-0.00438574,-0.00093474,-0.00389296,-0.00409674,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.0026917,-0.00233603,-0.00204515,-0.00191560, 0.00172970,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0000746, 0.00068909, 0.00036810,-0.00110725, 0.00099048,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0030498, 0.00192984, 0.00277461, 0.00150886, 0.00307152,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0023050, 0.00189569, 0.00258479, 0.00081043, 0.00025818,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.0018053,-0.00154868,-0.00235270,-0.00204947, 0.00009545,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.0005370,-0.00017166,-0.00072694,-0.00058220, 0.00030095,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.0006568,-0.00280684,-0.00244500,-0.00267008, 0.00108450,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.0015803, 0.00231436,-0.00191633,-0.00171544,-0.00173621,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0009223, 0.00122796, 0.00178921, 0.00104257, 0.00043942,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.0018731,-0.00225773,-0.00120008,-0.00144910, 0.00179352,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.0007408,-0.00133278,-0.00138545,-0.00239435, 0.00231867,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0014008,-0.00130427,-0.00116012,-0.00138443,-0.00002203,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0018477,-0.00167691,-0.00251063,-0.00192665,-0.00048210,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.0011351, 0.00120892, 0.00158513, 0.00130883, 0.00157709,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.0006320, 0.00013107, 0.00065691, 0.00092509, 0.00099030,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0022460, 0.00157825, 0.00218305, 0.00147664, 0.00255784,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.0008369, 0.00072779, 0.00085076, 0.00125167, 0.00098677,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.0008768, 0.00079693, 0.00017409, 0.00043070, 0.00088689,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.0008888, 0.00037321,-0.00099522,-0.00093742,-0.00078887,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.0008676, 0.00047370, 0.00092065, 0.00108825, 0.00061101,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0014306,-0.00071286,-0.00013537, 0.00073271,-0.00329142,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.0004877,-0.00001988, 0.00050827, 0.00007198,-0.00102718,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.0014412,-0.00107824,-0.00135830,-0.00056916,-0.00076520,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.0001863, 0.00077011, 0.00039835, 0.00071549, 0.00053793,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.0012701, 0.00172242, 0.00036699, 0.00143377, 0.00318651,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.0007306, 0.00134561,-0.00193238, 0.00023926, 0.00221567,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0019342, 0.00175129, 0.00150336, 0.00138324, 0.00156969,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0002242, 0.00037585,-0.00004795, 0.00046312, 0.00065657,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.0004843,-0.00279160,-0.00112357,-0.00105034,-0.00068059,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049, 0.0005804,-0.00176293,-0.00159054,-0.00207453,-0.00032069,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.0009169, 0.00057064, 0.00050469,-0.00075861,-0.00003776,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.0015963,-0.00187052,-0.00175327,-0.00238988,-0.00192186,sell
