Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,2,0,0,2,0,2,0,1,0,2.97,2.49,2.79,2.92,2.51,2.69,-0.020610513, 0.0301831,-0.01439674, 0.0259573, 0.0230137,sell
2010-03-14,1,0,1,2,0,1,1,0,0,0,1.32,0,0.53,1.62,0.6,-0.020549988,-0.0218602,-0.02551245,-0.0242027,-0.0255124,sell
2010-03-15,3,0,1,0,0,2,1,0,1,0.3,2.58,2.04,3.52,0,5.16, 0.033424555,-0.0021376,-0.00057017, 0.0049816, 0.0222182,buy
2010-03-16,3,2,0,0,2,2,1,0,2,4.34,2.95,3,7.71,3.08,5.12,-0.016323911, 0.0387545, 0.03887653, 0.0114197, 0.0115442,buy
2010-03-17,1,1,0,0,1,1,2,0,1,2.92,2.87,0,6.23,1.18,0.46,-0.015550509,-0.0236208,-0.00084015,-0.0191815,-0.0145447,sell
2010-03-18,0,2,0,1,1,2,1,1,2,4.08,5.59,2.97,4.11,5.44,2.87,-0.003737415,-0.0037374,-0.00373741,-0.0037240,-0.0038095,sell
2010-03-19,0,1,2,1,1,1,2,0,1,3.05,0.53,0.92,0.54,3.87,2.47,-0.020412083,-0.0146288,-0.01462882,-0.0232603,-0.0144665,sell
2010-03-20,0,1,2,1,1,0,1,2,1,1.82,0.65,2.58,2.58,2.9,2.4, 0.005993942, 0.0064336,-0.01110844, 0.0075696, 0.0082715,buy
2010-03-21,0,1,0,1,0,0,0,3,1,2.95,2.77,2.82,0.37,2.95,0.21,-0.002047613,-0.0020476,-0.00330362,-0.0045010,-0.0034590,sell
2010-03-22,0,1,0,0,0,0,2,0,1,0,2.42,0,1.29,0,1.2, 0.004401855,-0.0022351,-0.00407569,-0.0022351,-0.0046913,sell
2010-03-23,0,1,1,0,1,1,1,0,3,2.49,2.44,0.22,5.94,2.53,2.72, 0.006309089,-0.0179005, 0.00630909, 0.0120116,-0.0257161,sell
2010-03-24,0,0,1,0,0,0,1,0,1,0,0,2.89,5.57,0,0,-0.024637985,-0.0270192,-0.02988873,-0.0298887,-0.0298887,sell
2010-03-25,1,1,0,2,0,0,1,1,0,2.49,2.65,0,2.8,2.49,2.49, 0.020364580, 0.0133340, 0.02715156, 0.0118236, 0.0274351,buy
2010-03-26,0,1,2,0,0,0,1,0,0,2.67,0,2.87,0,2.95,2.56, 0.033205599, 0.0284676, 0.02341482, 0.0248803, 0.0219019,buy
2010-03-27,0,1,1,1,1,3,0,1,0,2.3,2.92,2.92,3.28,2.49,3.11, 0.028286942, 0.0246243,-0.00401868,-0.0040008, 0.0235815,buy
2010-03-28,0,0,1,1,0,1,1,1,0,0,2.36,2.86,1.16,0,1.67,-0.023230607, 0.0188455, 0.01232415, 0.0064874, 0.0072075,buy
2010-03-29,1,0,0,3,1,1,0,2,1,2.32,2.84,1.59,5.31,2.53,5.79,-0.006642943,-0.0061752, 0.00021190,-0.0066429, 0.0121839,sell
2010-03-30,0,0,1,1,1,2,0,2,0,0,0,0.09,6.05,0.76,2.52,-0.002446421,-0.0029434,-0.00394485,-0.0048366,-0.0125598,sell
2010-03-31,0,2,0,2,1,3,0,3,2,2.83,2.88,2.42,5.96,4.86,6.18,-0.022184641,-0.0227438,-0.02289863,-0.0221846,-0.0177934,sell
2010-04-01,0,1,1,2,0,2,2,2,1,3.68,0.78,0,3.22,6.67,5.73, 0.034457079, 0.0293204, 0.03919639, 0.0416197, 0.0362367,buy
2010-04-02,0,4,0,3,0,2,0,2,3,5.96,4.88,2.56,3.72,6.47,3.18,-0.018472388,-0.0085776,-0.01458455,-0.0203474,-0.0160072,sell
2010-04-03,0,3,2,2,0,1,0,1,2,5.22,5.93,1.52,0.23,2.56,0,-0.019763083,-0.0163271,-0.02914589,-0.0279583,-0.0314679,sell
2010-04-04,0,2,2,1,0,0,0,1,4,3.94,7.14,2.56,2.95,1.5,2.38,-0.010499831,-0.0113092, 0.01044241, 0.0084586,-0.0072517,sell
2010-04-05,1,3,0,1,0,0,1,1,4,4.96,6.27,2.97,1.38,2.38,0.6,-0.000601383, 0.0016223,-0.00309116,-0.0118238,-0.0005648,buy
2010-04-06,0,1,0,0,0,0,1,0,2,0.6,1.72,0,2.44,0,0,-0.009411924, 0.0005496,-0.02225843,-0.0294873, 0.0068639,buy
2010-04-07,0,2,0,0,1,2,0,1,2,2.67,3.55,0.44,2.58,2.84,2.62,-0.031072916,-0.0320122, 0.00946100,-0.0319423,-0.0310729,sell
2010-04-08,0,0,1,0,1,1,3,0,2,1.13,1.59,2.77,0,2.74,3.15,-0.009645657,-0.0284403,-0.02066851,-0.0096457,-0.0096457,sell
2010-04-09,1,0,1,1,0,1,2,0,0,2.56,0,0,2.67,1.37,3.22, 0.014470140,-0.0220147,-0.01914167,-0.0128458,-0.0424658,sell
2010-04-10,1,0,1,2,0,1,1,2,0,2.92,2.51,2.58,1.12,2.87,3.18,-0.008970418,-0.0013935, 0.00379769, 0.0006945,-0.0015203,sell
2010-04-11,0,0,2,0,0,0,3,1,0,0,2.84,1.33,0,1.34,3.3,-0.029719138,-0.0303826,-0.03038258,-0.0355236,-0.0353977,sell
2010-04-12,1,1,2,0,1,1,3,0,1,2.97,1.45,2.7,2.65,5.74,4.58,-0.063616938,-0.0324110,-0.02308148,-0.0230815,-0.0240849,sell
2010-04-13,0,1,3,0,0,1,3,0,1,1.04,2.7,2.74,2.79,2.25,1.36,-0.006363467,-0.0040281,-0.00432734,-0.0049006,-0.0034416,sell
2010-04-14,0,0,3,1,0,1,1,1,0,0.75,0,0,2.51,3.95,3.58,-0.018414008,-0.0184140,-0.02546475,-0.0100068,-0.0149152,sell
2010-04-15,1,1,3,1,0,1,2,1,1,4.44,2.49,2.87,0.33,2.43,4.15, 0.007709242, 0.0001150, 0.01558547, 0.0117050,-0.0042830,buy
2010-04-16,1,0,4,0,0,0,2,1,1,5.44,0,1.12,0.46,3.18,4.35, 0.022793959, 0.0256066, 0.03861420, 0.0162719, 0.0156004,buy
2010-04-17,0,1,2,1,0,0,1,2,1,4.2,2.72,0,2.74,3.6,4.61, 0.015133042, 0.0031980, 0.01389817, 0.0279758, 0.0215002,buy
2010-04-18,0,0,2,0,0,1,2,1,0,0.54,3.04,2.77,0,0.7,1.62,-0.000580351,-0.0010073,-0.00058035, 0.0049202, 0.0049202,sell
2010-04-19,0,1,1,0,1,1,3,0,2,2.53,2.64,2.49,2.34,3.32,4.22,-0.048765022,-0.0311955,-0.03195759,-0.0311955,-0.0410532,sell
2010-04-20,0,0,2,0,1,1,1,1,0,0.28,2.58,2.56,2.72,0.66,1.27,-0.010025672,-0.0101456,-0.00808080,-0.0032799,-0.0025361,sell
2010-04-21,0,1,1,2,0,0,1,2,2,2.49,0.22,0,3.03,3.39,4.12, 0.012233625, 0.0098631, 0.01420443, 0.0190417, 0.0130229,buy
2010-04-22,1,1,3,1,0,0,2,1,3,3.3,3.01,2.56,1.18,3.44,4.3, 0.015147471, 0.0138066, 0.01514747, 0.0011882, 0.0130449,buy
2010-04-23,0,2,2,1,1,1,1,1,2,3.37,0.9,0,5.4,4.8,5.98,-0.010198032,-0.0029034,-0.01127227,-0.0161869,-0.0167008,sell
2010-04-24,0,3,1,0,0,1,1,1,2,2.95,5.01,2.34,2.51,3.21,3.31, 0.008395934, 0.0256216, 0.01481710, 0.0237242, 0.0121042,buy
2010-04-25,1,1,1,1,1,0,1,1,3,0.21,5.33,2.34,3.2,3.88,3.96, 0.001376822, 0.0047023, 0.00357164, 0.0013768, 0.0013768,buy
2010-04-26,1,1,1,2,1,0,0,2,3,3.21,4.61,2.42,2.62,0.59,0.54, 0.008150829, 0.0122064, 0.01209233, 0.0011265, 0.0122064,buy
2010-04-27,0,1,0,2,0,1,0,0,1,0.94,0.77,0,2.62,2.53,2.36,-0.001056111, 0.0022364, 0.01774169, 0.0022364, 0.0022364,buy
2010-04-28,0,1,1,2,1,1,1,1,2,5.26,2.87,2.7,0.32,3.27,3.14, 0.013052365,-0.0098013,-0.00963334, 0.0131638,-0.0093809,sell
2010-04-29,0,2,1,1,0,0,2,1,1,5.79,0,0,2.01,2.71,2.52, 0.022975313, 0.0219630, 0.02260655, 0.0225938, 0.0229558,buy
2010-04-30,0,3,0,2,0,1,0,1,1,4.35,1.02,2.67,2.7,2.82,2.53,-0.002393984,-0.0023940, 0.00532199,-0.0023940,-0.0031516,sell
2010-05-01,0,2,1,1,0,0,0,0,0,1.1,2.62,2.4,0,0,0,-0.029168341,-0.0161142,-0.01912240,-0.0266049,-0.0191109,sell
2010-05-02,1,2,1,0,0,0,0,1,2,3.98,2.72,2.7,2.89,2.79,2.82, 0.033034904, 0.0321894, 0.03243812, 0.0332425, 0.0330349,buy
2010-05-03,1,2,0,1,0,0,1,0,0,2.31,2.77,0.63,2.87,0,0,-0.012716835,-0.0097555,-0.01174662,-0.0097555,-0.0131405,sell
2010-05-04,0,2,0,0,0,1,0,2,0,3,0.38,0,2.82,2.58,2.84, 0.030016145, 0.0300161, 0.03001614, 0.0299798, 0.0105727,buy
2010-05-05,0,1,1,0,1,1,1,2,1,5.71,1.49,2.47,0,2.12,1.36, 0.022751894, 0.0089894, 0.00379158, 0.0060411,-0.0017735,buy
2010-05-06,1,1,1,0,1,0,2,1,0,4.71,4.11,0,0.11,2.74,2.4, 0.009589107, 0.0066474, 0.00768653, 0.0087663, 0.0053056,buy
2010-05-07,1,1,0,1,0,1,0,3,0,3.85,2.97,2.56,2.53,2.84,2.97, 0.008210610, 0.0492066, 0.04938627, 0.0430538, 0.0368189,buy
2010-05-08,0,1,0,1,0,0,1,2,0,1.35,5.47,2.72,0,0,0, 0.055775042, 0.0359556, 0.05619904, 0.0687548, 0.0604528,buy
2010-05-09,1,1,1,0,1,2,1,1,0,0.92,3.29,1.59,2.6,2.95,2.72,-0.011995580,-0.0104811,-0.00452767,-0.0166568,-0.0119956,sell
2010-05-10,1,1,1,0,1,2,1,1,1,3.52,3.63,2.92,2.33,0.19,0.54,-0.016668676,-0.0276712,-0.02901081,-0.0276201,-0.0231665,sell
2010-05-11,0,2,0,1,0,0,1,2,0,0.82,3.25,0,3.02,0.38,0, 0.013678627, 0.0072018, 0.00542278, 0.0046936,-0.0148066,sell
2010-05-12,1,2,0,1,0,1,0,1,0,3.5,0,2.67,2.74,2.58,2.67, 0.001527273,-0.0024854, 0.00272924,-0.0009762,-0.0021096,buy
2010-05-13,0,1,2,0,0,0,1,0,1,3.48,2.6,0,0,2.84,2.42, 0.013630423, 0.0056048, 0.00560480, 0.0056048, 0.0087502,buy
2010-05-14,0,2,0,1,0,1,0,1,1,4.26,0,2.4,2.77,2.77,2.38,-0.002906933,-0.0027721, 0.00208532,-0.0029069,-0.0116708,sell
2010-05-15,0,1,0,1,0,0,1,1,1,2.42,2.58,2.44,0,0.22,0,-0.002600328,-0.0032317, 0.00192381, 0.0129853, 0.0024160,buy
2010-05-16,0,3,0,0,1,0,2,2,3,4.76,2.4,2.59,2.79,3.22,2.84, 0.014165036, 0.0197716, 0.01416504, 0.0182981, 0.0080506,buy
2010-05-17,0,2,1,0,1,1,1,1,2,5.95,2.63,2.95,3.78,1.97,0.44, 0.002297813, 0.0059234,-0.00015402, 0.0081036, 0.0022978,buy
2010-05-18,0,3,0,2,0,1,0,1,2,2.21,2.82,0,5.71,5.41,3.65,-0.005976258,-0.0310479,-0.00988404,-0.0093066,-0.0062899,sell
2010-05-19,0,3,1,1,1,0,1,0,3,3.95,0,2.97,2.77,4.39,6.27, 0.050432898, 0.0567684, 0.05043290,-0.0005611, 0.0523488,buy
2010-05-20,1,2,2,1,2,1,1,0,2,4.02,2.77,0,3.55,3.08,5.84, 0.010909579,-0.0002232, 0.00205534,-0.0386487,-0.0403907,sell
2010-05-21,0,4,0,1,2,1,0,0,1,4.57,0,2.77,1.23,0.46,3.28, 0.007373690, 0.0114891, 0.00737369, 0.0101500, 0.0101572,buy
2010-05-22,1,0,1,1,2,1,0,0,1,2.95,2.4,2.87,1.31,2.67,0.78,-0.007134867,-0.0293055,-0.02184168,-0.0172436,-0.0218417,sell
2010-05-23,1,0,1,2,2,0,1,0,1,4.01,2.79,2.92,2.97,1.99,2.38,-0.015615206,-0.0226151,-0.02606581,-0.0052266,-0.0187474,sell
2010-05-24,0,1,1,0,1,1,1,1,0,0.49,2.69,0,2.95,0.47,0,-0.013195638,-0.0163956,-0.01164455,-0.0123123,-0.0116445,sell
2010-05-25,0,1,0,1,2,1,1,1,0,2.55,0.66,2.67,2.97,2.4,2.82,-0.017187978,-0.0171880,-0.01282797,-0.0222336,-0.0129265,sell
2010-05-26,0,0,2,0,1,0,3,0,1,2.42,2.37,2.1,0,3.05,2.42,-0.045064750,-0.0566596,-0.05729848,-0.0450648,-0.0405143,sell
2010-05-27,0,1,1,0,0,1,1,1,2,2.87,5.23,0,2.87,3.61,2.7,-0.017837785,-0.0160310, 0.02051399,-0.0244650,-0.0257697,sell
2010-05-28,0,0,1,1,0,0,2,0,0,0,3,2.44,0,2.92,0.41,-0.023834067,-0.0303966,-0.03039660,-0.0303966,-0.0303966,sell
2010-05-29,1,1,4,0,0,0,2,1,2,3.25,4.8,2.87,3.22,5.46,3.88, 0.021234860, 0.0110568, 0.00006495, 0.0109533, 0.0037050,buy
2010-05-30,1,1,4,0,0,0,3,0,1,2.03,4.08,2.04,4.54,1.07,3.27,-0.005801269,-0.0053769,-0.00582391,-0.0109810,-0.0045493,sell
2010-05-31,0,2,3,1,0,1,3,0,0,2.97,3.23,2.92,4.36,1.69,2.74,-0.007955229,-0.0037879,-0.00906921,-0.0005320,-0.0109085,sell
2010-06-01,0,1,2,1,0,2,2,1,0,5.42,2.04,0,4.28,2.77,3.47, 0.061921083, 0.0569966, 0.06407700, 0.0186890, 0.0238432,buy
2010-06-02,0,0,3,0,0,0,3,0,1,3.36,0,2.7,0.64,2.82,2.73, 0.007197648, 0.0071976, 0.00650767,-0.0028600,-0.0028602,buy
2010-06-03,1,0,1,1,1,1,0,1,1,2.74,2.65,0.38,3.11,2.77,2.89, 0.019516014, 0.0145968, 0.02970692, 0.0290144, 0.0214068,buy
2010-06-04,0,0,0,0,0,1,0,1,0,0.35,0,0,0,0,0.21, 0.008200850, 0.0110972, 0.01539766,-0.0073561,-0.0073621,buy
2010-06-05,1,0,0,1,1,1,0,1,0,0,0.25,2.53,0.45,0.93,0.11, 0.009304977, 0.0093050, 0.00089847, 0.0030603, 0.0098270,buy
2010-06-06,1,0,0,1,1,1,1,0,1,2.47,2.67,1.24,2.7,2.51,2.62, 0.000185752, 0.0197841,-0.01648950, 0.0197818, 0.0128321,buy
2010-06-07,0,1,1,0,0,0,2,0,1,0,2.56,2.74,2.86,0.72,0,-0.001813149,-0.0194368,-0.01921177,-0.0192118,-0.0192118,sell
2010-06-08,0,3,0,2,0,2,0,2,2,3.13,3.08,2.89,4.18,5.62,3.02,-0.033967274,-0.0297749,-0.03388979,-0.0345970,-0.0354110,sell
2010-06-09,0,1,2,1,0,0,1,1,2,5.39,0.56,0,2.92,5.26,4.36, 0.019315081, 0.0185522, 0.02335927, 0.0276145, 0.0083669,buy
2010-06-10,1,2,0,3,0,0,1,3,4,5.79,2.39,1.54,4.37,3.58,6.03,-0.017223998,-0.0122958,-0.01229579,-0.0223483,-0.0069435,sell
