Date,SUJU,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-22,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2010-08-23,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2010-08-24,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2010-08-25,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2010-08-26,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2010-08-27,a150,a30, 0.004893, 0.001010, 0.002411, 0.004726,-0.000041,buy
2010-08-28,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2010-08-29,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2010-08-30,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2010-09-17,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2010-09-18,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2010-09-19,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2010-09-20,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2010-09-21,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2010-09-22,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2010-09-23,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2010-09-24,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2010-09-25,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2010-09-26,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-09-27,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-09-28,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-09-29,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-09-30,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-10-01,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-10-02,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-10-03,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-10-04,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-10-05,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2010-10-15,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2010-10-16,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2010-10-17,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2010-10-18,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2010-10-19,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2010-10-20,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2010-10-21,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2010-10-29,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2010-10-30,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2010-10-31,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2010-11-01,a135,a30,-0.000752,-0.000752,-0.001139,-0.000036,-0.001845,sell
2010-11-02,a135,a30,-0.000752,-0.000752,-0.001139,-0.000036,-0.001845,sell
2010-11-03,a135,a30,-0.000752,-0.000752,-0.001139,-0.000036,-0.001845,sell
2010-11-04,a135,a30,-0.000752,-0.000752,-0.001139,-0.000036,-0.001845,sell
2010-11-05,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2010-11-06,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2010-11-07,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2010-11-13,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2010-11-14,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2010-11-15,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2010-11-16,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2010-11-17,a120,a45,-0.000032, 0.006648, 0.001721,-0.003695, 0.000342,buy
2010-11-18,a120,a45,-0.000032, 0.006648, 0.001721,-0.003695, 0.000342,buy
2010-11-19,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2010-11-20,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2010-11-21,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2010-11-22,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2010-11-23,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2010-11-24,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2010-12-04,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-12-05,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-12-06,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-12-07,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-12-08,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-12-09,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-12-10,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2010-12-13,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-12-14,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-12-15,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-12-16,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-12-17,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-12-18,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-12-19,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2010-12-20,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2011-01-04,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-01-05,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-01-06,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-01-07,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-01-08,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-01-09,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-01-10,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-01-16,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-01-17,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-01-18,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-01-19,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-01-20,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-01-21,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-01-22,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-01-23,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-02-03,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-02-04,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-02-05,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-02-06,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-02-07,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-02-08,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-02-09,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-02-10,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2011-02-17,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2011-02-18,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2011-02-19,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2011-02-20,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2011-02-21,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2011-02-22,a30,a135, 0.001387, 0.006096, 0.003500, 0.003674, 0.004706,buy
2011-02-23,a30,a135, 0.001387, 0.006096, 0.003500, 0.003674, 0.004706,buy
2011-02-24,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2011-02-25,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2011-02-26,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2011-02-27,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2011-02-28,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2011-03-01,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2011-03-04,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-03-05,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-03-06,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-03-07,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-03-08,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-03-09,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-03-31,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2011-04-01,a0,a180, 0.004926,-0.000944,-0.004147, 0.004965, 0.004756,buy
2011-04-02,a0,a180, 0.004926,-0.000944,-0.004147, 0.004965, 0.004756,buy
2011-04-03,a0,a180, 0.004926,-0.000944,-0.004147, 0.004965, 0.004756,buy
2011-04-04,a0,a180, 0.004926,-0.000944,-0.004147, 0.004965, 0.004756,buy
2011-04-05,a0,a180, 0.004926,-0.000944,-0.004147, 0.004965, 0.004756,buy
2011-04-06,a0,a180, 0.004926,-0.000944,-0.004147, 0.004965, 0.004756,buy
2011-04-07,a0,a180, 0.004926,-0.000944,-0.004147, 0.004965, 0.004756,buy
2011-04-08,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2011-04-09,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2011-04-10,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2011-04-11,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2011-04-12,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2011-04-29,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-04-30,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-05-01,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-05-02,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-05-03,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-05-04,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-05-05,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2011-05-13,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2011-05-14,a30,a135, 0.001387, 0.006096, 0.003500, 0.003674, 0.004706,buy
2011-05-15,a30,a135, 0.001387, 0.006096, 0.003500, 0.003674, 0.004706,buy
2011-05-16,a30,a135, 0.001387, 0.006096, 0.003500, 0.003674, 0.004706,buy
2011-05-17,a30,a135, 0.001387, 0.006096, 0.003500, 0.003674, 0.004706,buy
2011-05-18,a30,a135, 0.001387, 0.006096, 0.003500, 0.003674, 0.004706,buy
2011-05-19,a30,a135, 0.001387, 0.006096, 0.003500, 0.003674, 0.004706,buy
2011-05-20,a30,a135, 0.001387, 0.006096, 0.003500, 0.003674, 0.004706,buy
2011-05-21,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2011-05-29,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2011-05-30,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2011-05-31,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2011-06-01,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2011-06-02,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-06-03,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-06-04,a45,a120, 0.004237, 0.006657, 0.004617, 0.007205, 0.003610,buy
2011-06-05,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2011-06-06,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2011-06-07,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2011-06-08,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2011-06-09,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2011-06-10,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2011-06-22,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-06-23,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-06-24,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-06-25,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-06-26,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-06-27,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-06-28,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2011-06-29,a60,a90,-0.004254,-0.000368,-0.005209,-0.004567,-0.001097,sell
2011-06-30,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-07-01,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-07-02,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-07-03,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-07-04,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-07-05,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-07-06,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2011-07-29,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2011-07-30,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2011-07-31,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2011-08-01,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2011-08-02,a90,a60, 0.006768, 0.009109, 0.006123, 0.008568, 0.006044,buy
2011-08-03,a90,a60, 0.006768, 0.009109, 0.006123, 0.008568, 0.006044,buy
2011-08-04,a90,a60, 0.006768, 0.009109, 0.006123, 0.008568, 0.006044,buy
2011-08-05,a90,a60, 0.006768, 0.009109, 0.006123, 0.008568, 0.006044,buy
2011-08-06,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2011-08-07,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2011-08-08,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2011-08-19,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-08-20,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-08-21,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-08-22,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-08-23,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-08-24,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-08-25,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-08-26,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-08-31,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2011-09-01,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
