Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,a0,none,none,none,a30,none,a120,a90,a60,none,none,a120,a60,a0,a30,a45,a135,none,none,-0.00486008,-0.00927170,-0.005631918,-0.009271701, 0.00180617,sell
2010-02-05,a30,a0,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a0,a30,a45,a135,none,none,-0.00572346,-0.01036418,-0.006399229,-0.010372461,-0.00049102,sell
2010-02-06,a30,none,none,none,none,a30,none,a90,a60,none,none,a90,a90,a90,a0,none,none,none,none,none, 0.00105346, 0.00234725, 0.003002800, 0.000639377,-0.00110828,buy
2010-02-07,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none, 0.00261021, 0.00205235, 0.002347987, 0.002273831, 0.00119333,buy
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,-0.00207893,-0.00066796,-0.000203246, 0.000314381,-0.00008558,sell
2010-02-09,a30,none,none,none,none,a30,a150,a60,none,a0,a90,none,a60,a120,a0,none,none,none,none,a180, 0.00799796, 0.00804927, 0.008607208, 0.008049274, 0.00884856,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a0,a90,none,none,none,a0,none,none,none,none,a180, 0.00497795, 0.00464237, 0.004910637, 0.004403182, 0.00499279,buy
2010-02-11,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,a150,a0,none,none,none,none,a180, 0.00132487, 0.00141832, 0.001417288, 0.001417288, 0.00399237,buy
2010-02-12,none,none,a30,a120,none,a30,a150,none,none,none,a120,none,none,a150,none,a45,a60,a150,none,a180, 0.00317995, 0.00311119, 0.003308042, 0.003179951, 0.00619803,buy
2010-02-13,none,none,a30,a120,none,a30,a150,a0,none,none,none,a0,none,none,none,a45,a60,a150,none,a180, 0.00248139, 0.00308605, 0.003086054, 0.002628419, 0.00505072,buy
2010-02-14,none,none,a30,a120,none,a30,none,a0,none,a60,a150,a0,a0,a180,none,a45,a60,a150,none,a180, 0.00360994, 0.00292993, 0.001825815, 0.004024261, 0.00471421,buy
2010-02-15,none,none,a30,a120,none,a30,none,none,a60,a60,a150,none,a0,none,none,a45,a60,a150,none,none, 0.00670582, 0.00529452, 0.009036738, 0.008323766, 0.00820741,buy
2010-02-16,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a45,a60,a150,none,none, 0.00740066, 0.00433479, 0.006506855, 0.006222813, 0.00523823,buy
2010-02-17,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,a150,none,a45,a60,none,none,none, 0.00563755, 0.00352947, 0.004047710, 0.005170420, 0.00496801,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00199048, 0.00531923, 0.001457661, 0.005710426, 0.00286719,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a120,none,none,none,none,none,none, 0.00166338,-0.00079112, 0.000706868,-0.000417741, 0.00060092,sell
2010-02-20,none,none,none,a135,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.00037080, 0.00208156, 0.000147300, 0.001187091,-0.00008789,buy
2010-02-21,none,a30,a45,a135,none,none,none,a90,a120,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.00188888,-0.00202132,-0.001643726, 0.001287320,-0.00201244,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,-0.00439287,-0.00431708,-0.002654470,-0.000534787,-0.00413866,sell
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,a90,a60,none,none,none,none,none,none,-0.00382841,-0.00382841,-0.003828412,-0.001468996,-0.00349957,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,a120,a60,none,a60,none,none,none,none,-0.00231603,-0.00339558,-0.002316027,-0.000276411,-0.00194499,sell
2010-02-25,a0,none,a45,none,none,none,a180,a150,a180,none,none,none,a120,none,none,a60,none,none,none,none,-0.00117654,-0.00053974,-0.000755746,-0.000392023, 0.00348888,sell
2010-02-26,a0,none,none,none,none,none,a180,a150,none,a150,a60,a150,none,none,none,a60,none,none,none,none,-0.00153633,-0.00218174,-0.002559251,-0.002120543, 0.00091919,sell
2010-02-27,a0,none,none,none,none,none,a180,a180,a150,none,none,none,a150,a0,none,a60,none,none,none,none,-0.00211864,-0.00186919,-0.000063828,-0.001324774, 0.00425660,sell
2010-02-28,a0,none,none,none,none,none,a180,a180,none,a120,none,a180,none,a0,none,a60,none,none,none,none,-0.00307089,-0.00306815,-0.002704822,-0.003074582, 0.00255633,sell
2010-03-01,a0,a45,none,a150,none,none,a180,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none, 0.00481686, 0.00548230, 0.004025317, 0.004680853, 0.00309290,buy
2010-03-02,none,a45,a60,a150,none,none,none,a150,none,a90,a0,a150,none,none,a30,none,none,none,none,a150, 0.01125606, 0.00728102, 0.004121349, 0.010596374, 0.00829025,buy
2010-03-03,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a150,a60,a30,none,none,none,none,a150, 0.00572703, 0.00670276, 0.003050741, 0.008347886, 0.00667912,buy
2010-03-04,none,a45,a60,a150,none,none,none,a120,none,a60,none,a120,none,a60,a30,none,none,none,none,a150, 0.00876900, 0.00956767, 0.002750749, 0.008924533, 0.00945721,buy
2010-03-05,none,a45,a60,none,none,none,none,a90,a60,none,none,a120,a120,a90,a30,none,none,none,none,a150, 0.00927655, 0.00577449, 0.002009092, 0.005554009, 0.00975323,buy
2010-03-06,none,none,a60,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,none,a180,none,a150, 0.00052436, 0.00027006,-0.000208164, 0.000606248, 0.00063518,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a180,none,none, 0.00290414,-0.00040977, 0.002505695, 0.001699079, 0.00289030,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,none,none,a180,none,none,-0.00173909,-0.00033095,-0.001098362,-0.001299464,-0.00322347,sell
2010-03-09,none,a60,none,none,none,none,none,none,a0,a0,a90,none,a90,none,none,none,a90,a180,none,none,-0.00375414,-0.00278321,-0.004050292,-0.001760686,-0.00349417,sell
2010-03-10,none,a60,none,none,a0,none,none,none,a0,none,none,a60,none,a150,none,none,a90,a180,none,none,-0.00272953,-0.00171006,-0.003208950,-0.001523248,-0.00232474,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,a120,none,a60,a150,none,none,a90,a180,none,none,-0.00311197,-0.00150457,-0.002845260,-0.000298171,-0.00172385,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a135,-0.00157994,-0.00130173,-0.002790475,-0.001736653,-0.00238167,sell
2010-03-13,none,a60,none,none,a0,none,a150,a0,none,none,a150,none,none,a180,none,none,a90,none,none,a135,-0.00189872,-0.00183173, 0.000925029,-0.002698480,-0.00363767,sell
2010-03-14,a30,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,a45,none,a90,none,none,a135,-0.00057024, 0.00019443, 0.001275228,-0.000165827, 0.00006770,sell
2010-03-15,a30,none,none,none,a0,none,a150,none,a60,none,none,a0,none,a150,a45,none,none,none,none,a135, 0.00128606, 0.00201977, 0.001833768, 0.001577189, 0.00259871,buy
2010-03-16,a30,none,none,a180,a0,none,none,none,none,a90,a180,a0,a0,none,a45,none,none,none,none,a135, 0.00034500, 0.00052646, 0.001093967, 0.000916860, 0.00171520,buy
2010-03-17,a30,none,none,a180,a0,none,none,none,a90,none,none,none,a0,a120,a45,none,none,none,none,none,-0.00052761, 0.00105360, 0.000168999, 0.000334025, 0.00090518,buy
2010-03-18,none,none,a90,a180,a0,none,none,a60,none,a120,a150,none,none,a120,a45,none,none,none,none,none, 0.00315593, 0.00068459, 0.003015252, 0.003415300, 0.00341530,buy
2010-03-19,none,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none,none, 0.00504358,-0.00080829, 0.004955820, 0.005105897, 0.00494897,buy
2010-03-20,none,none,a90,a180,none,none,a135,a90,a120,none,a120,a60,none,a90,none,a90,none,none,none,none, 0.00772607, 0.00249920, 0.006620419, 0.007162220, 0.00691857,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,none,a150,a120,a60,none,none,none,a90,none,none,none,none, 0.00278388, 0.00086647, 0.001547195, 0.001491661, 0.00259499,buy
2010-03-22,a45,none,none,none,none,none,a135,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none, 0.00011264,-0.00042490,-0.001422900, 0.000575249,-0.00165267,buy
2010-03-23,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a90,none,none,none,a120, 0.00368532, 0.00532015, 0.003787911, 0.003911001, 0.00165666,buy
2010-03-24,a45,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a120,-0.00099981, 0.00185982,-0.000229962, 0.000139511,-0.00047249,buy
2010-03-25,a45,a90,none,none,none,none,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,a120,-0.00018602,-0.00002903,-0.000712265,-0.000475238,-0.00063621,sell
2010-03-26,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,a120,-0.00083798,-0.00061528, 0.002151652, 0.000534973, 0.00008815,sell
2010-03-27,none,a90,none,none,none,none,a120,a180,none,a120,none,a150,a120,a0,a60,none,none,none,none,a120, 0.00189193, 0.00120568, 0.005901317, 0.001504273,-0.00054819,buy
2010-03-28,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,a60,none,none,none,none,none,-0.00013178, 0.00019356, 0.002787099,-0.000383364, 0.00107883,buy
2010-03-29,none,none,none,none,none,a0,a120,a150,none,a90,a0,a180,a150,none,a60,none,none,a150,none,none,-0.00021956, 0.00048542, 0.000943174, 0.000590822, 0.00052912,buy
2010-03-30,a60,none,none,none,none,a0,a120,none,a90,a90,none,a180,none,a60,a60,none,none,a150,none,none, 0.00277209, 0.00281498, 0.000719048, 0.000814966, 0.00063917,buy
2010-03-31,a60,none,none,none,none,a0,none,a120,none,a60,none,none,a180,a60,a60,none,none,a150,none,none, 0.00305885, 0.00407904,-0.000696987, 0.000230944,-0.00054781,sell
2010-04-01,a60,none,none,a150,none,a0,none,none,a60,a60,none,a150,none,a90,a60,none,none,a150,none,none, 0.00305453, 0.00141286, 0.001064875, 0.001217269,-0.00262957,buy
2010-04-02,a60,none,none,a150,none,a0,none,a90,none,none,a60,none,a150,a90,none,none,a120,a150,none,none, 0.00279280,-0.00119863, 0.001415459,-0.000653656,-0.00649150,sell
2010-04-03,a60,none,none,a150,none,a0,none,none,none,none,none,a120,a150,none,none,none,a120,a150,none,none, 0.00317473,-0.00124028,-0.001240280,-0.003049267, 0.00648798,sell
2010-04-04,none,none,a120,a150,none,a0,none,a60,none,none,a90,a120,none,a120,none,none,a120,none,none,none,-0.00295478,-0.00403553,-0.006507603,-0.004422226,-0.00309348,sell
2010-04-05,none,none,a120,none,none,a0,none,a60,none,a0,a90,none,a120,none,none,none,a120,none,none,none,-0.00402408,-0.00466432,-0.005642812,-0.004652736,-0.00348894,sell
2010-04-06,none,none,a120,none,none,a0,none,none,a0,none,none,a90,none,a150,none,none,a120,none,none,none,-0.00635753,-0.00842070,-0.008412980,-0.008204208,-0.00659397,sell
2010-04-07,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,-0.00747317,-0.00807785,-0.008600196,-0.008096484,-0.00658190,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.00240228, 0.00107436,-0.002880659,-0.002107618,-0.00374916,sell
2010-04-09,none,none,a120,none,none,a0,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none, 0.00247504, 0.00430122, 0.003015963, 0.002768943,-0.00245955,buy
2010-04-10,none,none,none,none,none,a0,none,a0,none,a60,a150,none,a60,none,none,none,none,a135,none,none, 0.00430345, 0.00194895,-0.000234208, 0.003631666, 0.00137616,buy
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,a150,none,a120,none,a135,none,none, 0.00681800, 0.00759285, 0.006674218, 0.008128070, 0.00635795,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a150,none,a120,none,a135,none,none, 0.00469261, 0.00471445,-0.000407820, 0.006708355, 0.00428634,buy
2010-04-13,none,none,none,a135,none,a0,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,none, 0.00425337, 0.00360133, 0.002192852, 0.004220222, 0.00198378,buy
2010-04-14,none,none,none,a135,none,none,none,a60,a90,none,a150,a0,none,a120,none,a120,a135,a135,none,none, 0.00002683, 0.00064739, 0.000037295, 0.000151159, 0.00364064,buy
2010-04-15,none,none,none,a135,none,none,none,a60,none,a120,a150,none,none,none,none,a120,a135,none,none,none,-0.00284408,-0.00123332,-0.002640263,-0.002810833, 0.00127656,sell
2010-04-16,none,none,none,a135,none,none,none,a90,a120,none,none,none,a0,a90,none,a120,a135,none,none,a90,-0.00053459,-0.00413058,-0.001696117,-0.000217183, 0.00005669,sell
2010-04-17,none,none,none,a135,none,none,none,a90,none,a150,a120,none,none,none,none,none,a135,none,none,a90,-0.00098710, 0.00030994,-0.000126909,-0.001859450, 0.00184202,sell
2010-04-18,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,a135,none,none,a90,-0.00150009, 0.00241968, 0.001388891,-0.003993029, 0.00332660,sell
2010-04-19,none,none,none,a135,none,none,none,a120,none,a180,a90,a60,none,a60,none,none,a135,none,none,a90,-0.00328507, 0.00230718, 0.001118745,-0.005072745, 0.00177048,sell
2010-04-20,none,none,none,a135,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a90,-0.00179077,-0.00050298, 0.001853773,-0.001037726,-0.00221563,sell
2010-04-21,none,none,none,a135,none,none,none,a150,none,a150,a60,a90,a60,none,a90,none,none,none,none,a90,-0.00427897,-0.00524987,-0.005362970,-0.002646588,-0.00537986,sell
2010-04-22,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,a120,none,none,-0.00151048,-0.00132329,-0.003598065,-0.001931046,-0.00254709,sell
2010-04-23,none,none,none,a135,none,none,none,a180,none,a120,none,a120,a90,a0,a90,a135,none,a120,none,none,-0.00038606,-0.00188609,-0.001339914,-0.001638862,-0.00144177,sell
2010-04-24,none,none,none,a135,none,none,none,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none,none,-0.00100035,-0.00132403,-0.001369224,-0.001203282,-0.00120328,sell
2010-04-25,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a90,a135,none,a120,none,none, 0.00426058, 0.00021482,-0.000000769, 0.000655829, 0.00089879,buy
2010-04-26,none,none,none,none,a0,none,none,none,a90,a90,a0,a150,a120,none,a90,a135,none,a120,none,none,-0.00257002,-0.00265436,-0.002293086,-0.002297417,-0.00263411,sell
2010-04-27,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a60,none,a135,a150,none,none,none,-0.00618558,-0.00612655,-0.002167115,-0.005957933,-0.00520934,sell
2010-04-28,none,none,a120,none,a0,none,none,a120,a60,a60,none,a180,a150,none,none,a135,a150,none,none,none,-0.00379538,-0.00467128,-0.000751723,-0.005011405,-0.00374428,sell
2010-04-29,none,none,a120,none,a0,a30,none,a90,a60,none,a60,none,none,a90,none,none,a150,none,none,none, 0.00405209,-0.00246763, 0.003620551,-0.000783744, 0.00554644,buy
2010-04-30,none,none,a120,none,a0,a30,none,a90,none,none,a60,a150,a180,none,none,none,a150,none,none,none, 0.00186504,-0.00090821, 0.001662379,-0.000866239, 0.00497338,buy
2010-05-01,none,none,a120,none,a0,a30,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.00006283,-0.00257615, 0.000028751,-0.003108632, 0.00312629,sell
2010-05-02,none,none,a120,none,none,a30,none,a60,none,a0,a90,none,a150,a120,none,none,a150,none,none,none, 0.00153046,-0.00165968, 0.004669053,-0.001689506, 0.00069664,sell
2010-05-03,none,none,a120,none,none,none,none,none,a0,a0,none,a120,a150,none,none,none,none,none,a30,none,-0.00079427,-0.00113398,-0.000794275,-0.002434072,-0.00079427,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,-0.00432607,-0.00329376,-0.004326066,-0.003514954,-0.00247268,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a30,none, 0.00060123, 0.00164099,-0.001976560,-0.006922480,-0.00197656,sell
2010-05-06,none,none,a120,none,none,none,none,a0,none,none,none,a90,a120,a180,none,a150,none,none,a30,none,-0.00026469, 0.00273049,-0.004172391,-0.007268547,-0.00660833,sell
2010-05-07,none,none,a120,none,none,a45,none,a0,none,a60,a150,none,none,a180,none,a150,none,none,a30,none,-0.00142075, 0.00515565,-0.002586137,-0.005851236,-0.00647374,sell
2010-05-08,none,none,a120,none,none,a45,none,none,a60,a60,none,a60,a90,none,none,a150,none,none,a30,none,-0.00442244,-0.00107096,-0.002988107,-0.005348837,-0.00567206,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a180,a60,a90,a150,none,a150,none,none,a30,none,-0.00239692,-0.00174945,-0.002481847,-0.003416225,-0.00379437,sell
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,a180,none,none,none,none,none,none,none,a30,none,-0.00137926,-0.00090731,-0.001569746,-0.001439599,-0.00152303,sell
2010-05-11,none,none,a120,none,none,a45,none,a60,a90,none,a150,none,a60,a120,none,none,none,none,a30,none,-0.00047712, 0.00035468,-0.000477120,-0.000177972,-0.00110651,sell
2010-05-12,none,none,a120,none,none,a45,none,a60,none,a120,a150,none,none,a120,none,none,none,none,a30,none, 0.00048711, 0.00089230, 0.000574461, 0.000385246,-0.00128565,buy
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,-0.00114929, 0.00020762,-0.001346281,-0.001478168,-0.00114929,sell
2010-05-14,none,none,a120,none,none,none,none,a90,none,a150,a120,a0,none,a90,none,none,none,none,a30,a60,-0.00289209,-0.00465918,-0.005767174,-0.004834464,-0.00538680,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,a30,a60,-0.00375982,-0.00492403,-0.003856359,-0.004924027,-0.00536677,sell
2010-05-16,none,none,a120,none,none,none,none,a120,none,a180,a90,none,a0,a60,a120,none,none,a90,a30,a60,-0.00332415,-0.00339486,-0.001787709,-0.003336363,-0.00465220,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,a90,a30,a60,-0.00176975,-0.00173925,-0.000058859,-0.001855986,-0.00213072,sell
2010-05-18,none,none,a120,none,none,none,none,a150,a180,none,a60,a60,none,none,a120,none,none,a90,a30,a60,-0.00113789,-0.00252903,-0.000293243,-0.001830201,-0.00314001,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,a90,a30,a60,-0.00479142,-0.00429535,-0.001079799,-0.004301637,-0.00545238,sell
2010-05-20,none,none,a120,none,none,none,none,a180,a150,none,none,a90,a60,a0,a120,none,a180,a90,a30,a60,-0.01287876,-0.00987911,-0.007887516,-0.009759202,-0.01021887,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a120,none,a90,a60,a0,a120,none,a180,none,a30,a60,-0.01161027,-0.00684392,-0.007872172,-0.006888935,-0.00663920,sell
2010-05-22,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a180,none,a30,none, 0.00004498, 0.00013932,-0.002326247,-0.001527492,-0.00013469,buy
2010-05-23,none,none,a120,none,none,none,none,a150,a90,a90,a0,a120,a90,none,none,none,a180,none,a30,none, 0.00260876, 0.00191239, 0.000983768, 0.000711829, 0.00283331,buy
2010-05-24,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a180,none,a30,none, 0.00007402,-0.00054528,-0.003783559, 0.001529745,-0.00145170,buy
2010-05-25,none,none,none,none,none,a60,none,a120,none,a60,none,a150,a120,a60,none,none,a180,none,a30,none,-0.00731235,-0.00731235,-0.008832738,-0.002317897,-0.00740877,sell
2010-05-26,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,none, 0.00053576, 0.00111847,-0.001019444,-0.000049098, 0.00203238,buy
2010-05-27,none,a120,none,a135,none,a60,none,a90,none,none,a60,a180,a150,a90,none,none,a180,none,a30,none, 0.00319679, 0.00469613, 0.003947413, 0.005328752, 0.00281025,buy
2010-05-28,none,a120,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,a180,none,none,a30,none, 0.00081577, 0.00574011, 0.004588135, 0.004747179, 0.00005446,buy
