Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,3,0,0,0,1,0,0,2.7,2.7,0,2.1,2.89,0, 0.096004, 0.012387, 0.125778, 0.043582, 0.0739518,buy
2017-01-16,1,1,1,1,1,0,0,1,2.95,2.53,2.7,2.72,2.58,2.95,-0.070261,-0.116412,-0.078173,-0.059668,-0.1152816,sell
2017-01-17,1,0,0,0,1,0,0,1,0.74,0,1.3,2.82,0,0,-0.026517, 0.029244,-0.079163,-0.067846,-0.0382185,sell
2017-01-18,0,0,1,0,0,1,1,1,0,3.31,0,0.5,0,2.97,-0.037378,-0.009715,-0.060498,-0.020900,-0.0524996,sell
2017-01-19,0,1,0,1,0,1,2,2,2.47,2.71,2.87,3.25,2.6,0.73,-0.120155,-0.130509,-0.101578,-0.126147,-0.1335649,sell
2017-01-20,0,1,0,0,0,2,1,1,0,3,2.67,2.02,0,2.49,-0.029892, 0.022775,-0.003732, 0.030766, 0.0337131,buy
2017-01-21,1,0,1,0,3,1,2,0,2.84,4.81,2.82,0.59,3.4,2.53, 0.010027, 0.009446,-0.010669,-0.006692, 0.0027882,buy
2017-01-22,0,1,0,0,3,3,2,0,1.17,3.73,1.18,3.11,3.67,0, 0.060026, 0.039592, 0.022279, 0.033652, 0.0137084,buy
2017-01-23,0,1,0,0,2,3,0,0,2.44,2.53,0,1.81,4.41,0,-0.005948,-0.006033, 0.004940,-0.054933,-0.0120198,sell
2017-01-24,1,0,1,0,2,2,1,1,3.6,1.46,2.56,3.31,5.46,2.92,-0.015821,-0.028141,-0.016968, 0.036025,-0.0166157,sell
2017-01-25,0,0,1,0,2,1,0,1,2.24,0,0.85,3.5,1.37,0, 0.026598, 0.018655, 0.027070, 0.024515, 0.0273405,buy
2017-01-26,0,0,1,0,2,1,1,3,5.65,2.53,4.15,0.92,3.22,2.89,-0.045187, 0.041186,-0.037625, 0.045354, 0.0221593,buy
2017-01-27,0,0,1,0,1,3,1,1,1.79,0,4.66,2.88,0,1.19,-0.083188,-0.097661,-0.054486,-0.044534,-0.0947246,sell
2017-01-28,0,0,1,0,1,3,1,1,0.84,4.05,5.46,4.02,2.18,2.4, 0.035885, 0.035885, 0.035885, 0.035885, 0.0450555,buy
2017-01-29,1,0,0,0,1,2,2,1,2.38,5.33,4.07,1.36,2.53,2.79, 0.055162, 0.057362, 0.021137, 0.060922, 0.0327821,buy
2017-01-30,0,1,0,0,1,3,1,2,2.65,4.83,0.63,4.09,3.7,0,-0.059818,-0.074245,-0.092551,-0.078628,-0.0574981,sell
2017-01-31,0,0,1,0,1,2,1,2,2.42,3.16,2.74,4.25,5.25,2.47,-0.023472,-0.028392, 0.045369, 0.044259, 0.0621522,buy
2017-02-01,0,0,0,0,0,1,1,2,1.3,0,0,4.97,2.92,0,-0.008131,-0.010968,-0.014707,-0.015494,-0.0236597,sell
2017-02-02,1,0,0,1,2,1,1,3,5.92,2.67,3.76,3.32,3.39,1.14, 0.000291,-0.008927,-0.013814,-0.085124,-0.0012640,sell
2017-02-03,0,1,0,0,2,1,0,1,1.9,0,5.5,2.97,0,3,-0.039922,-0.040044,-0.041574,-0.094715,-0.0490071,sell
2017-02-04,1,0,2,0,2,2,0,2,3.28,2.49,5.25,5.33,2.72,2.87, 0.019148, 0.003322,-0.021213, 0.004428,-0.0146377,buy
2017-02-05,0,2,0,0,1,2,1,0,2.4,3,0.77,2.24,2.82,2.79,-0.049501,-0.042348,-0.042348,-0.055160,-0.0461442,sell
2017-02-06,2,0,1,1,0,1,1,0,2.36,2.7,2.82,4.32,2.53,0, 0.067260, 0.005775, 0.016635, 0.008929, 0.0000691,buy
2017-02-07,0,1,0,1,0,1,0,1,0,0,1.67,3.99,0,2.87, 0.062012, 0.048190, 0.079854, 0.081902, 0.0626474,buy
2017-02-08,0,0,2,1,0,1,1,2,3,2.53,0.73,3.96,2.79,0.71, 0.024359,-0.033348,-0.043961,-0.070500, 0.0188530,sell
2017-02-09,1,0,1,0,0,1,1,1,1.05,0,2.56,0.82,0,4.04, 0.011352, 0.012268, 0.010342, 0.009429, 0.0223714,buy
2017-02-10,1,2,1,1,0,1,2,0,0.77,2.67,2.36,2.08,2.44,5.46, 0.035641, 0.035641,-0.037417, 0.037722, 0.0393564,buy
2017-02-11,2,3,1,1,0,0,2,0,2.53,2.7,2.82,2.42,2.44,4.79,-0.052571,-0.030793,-0.050557,-0.021110,-0.0141128,sell
2017-02-12,1,1,1,0,0,1,1,0,2.51,2.95,0,0,2.6,3.68, 0.020892, 0.004301, 0.000683,-0.026312,-0.0149351,buy
2017-02-13,1,0,2,0,1,1,1,1,2.65,1.89,4.11,2.7,2.65,0.54, 0.019668, 0.000392,-0.012403,-0.009643,-0.0108995,buy
2017-02-14,0,1,0,1,0,1,0,0,0,0,3,2.89,0,2.82,-0.011729, 0.060766,-0.008989, 0.099949, 0.0082753,buy
2017-02-15,1,0,0,1,0,1,1,1,2.87,2.95,3.77,0.9,2.97,0, 0.007866, 0.003283,-0.011107,-0.027772,-0.0132625,sell
2017-02-16,1,0,1,0,0,0,1,0,0,0,1.52,2.87,0,1.71,-0.007239,-0.010950,-0.001334, 0.051460,-0.0023355,buy
2017-02-17,0,0,2,0,0,1,1,0,0,2.56,2.42,0,0.82,2.62,-0.039220,-0.063875,-0.062664,-0.044154,-0.0531969,sell
2017-02-18,0,1,1,0,3,1,0,1,2.49,2.81,2.82,2.51,2.92,2.77, 0.034572, 0.039348, 0.057707, 0.047764, 0.0577066,buy
2017-02-19,1,1,0,0,1,2,1,0,2.72,5.92,0,0,3.1,2.58,-0.012444,-0.034664,-0.029207,-0.055568,-0.0423802,sell
2017-02-20,2,0,0,0,2,0,2,0,3.63,3.6,2.28,0,4.8,0, 0.008988, 0.061032, 0.062211, 0.032641, 0.0372650,buy
2017-02-21,1,0,0,0,0,0,2,0,2.92,0,2.53,2.7,3,0, 0.047861, 0.044383, 0.048633, 0.042588, 0.0437699,buy
2017-02-22,1,0,0,0,0,2,2,2,2.08,2.47,0.75,2.82,1.72,3.5,-0.088312,-0.094211,-0.113889,-0.097558,-0.0950909,sell
2017-02-23,0,0,0,0,1,2,1,2,2.49,0,5.44,0.89,2.65,2.36, 0.061632, 0.052890, 0.066416, 0.031001, 0.0304571,buy
2017-02-24,0,0,0,0,1,2,2,0,0,0,5.2,2.92,0,5.5,-0.039604,-0.048216,-0.039023,-0.012872,-0.0418847,sell
2017-02-25,1,0,0,0,1,2,3,0,2.95,2.95,3.33,0,2.82,3.45, 0.032241, 0.041240, 0.041655, 0.099249, 0.0112681,buy
2017-02-26,0,1,0,0,1,3,0,0,2.62,3.49,0,2.95,2.74,2.51, 0.018674,-0.012009, 0.040809,-0.008817, 0.0191767,buy
2017-02-27,0,0,1,0,2,1,1,1,2.74,4.91,2.79,0,2.79,1.51, 0.019786,-0.021599, 0.007665, 0.005362,-0.0114928,sell
2017-02-28,0,1,0,0,1,2,0,1,0.5,2.95,1.92,2.79,0.63,0, 0.032377, 0.076276, 0.048376, 0.048376, 0.0451206,buy
2017-03-01,1,1,0,1,2,3,0,1,5.3,3.42,0.52,3.15,5.31,2.84, 0.039797, 0.032339, 0.025762, 0.038154, 0.0210445,buy
2017-03-02,1,1,0,0,1,2,0,0,2.92,0,2.56,4.64,2.74,0, 0.064902, 0.050483, 0.023688, 0.044931, 0.0638432,buy
2017-03-03,1,2,1,0,3,1,1,0,3.35,2.51,2.44,5.64,3.51,2.6,-0.054718, 0.049264, 0.002435, 0.026057, 0.0077415,buy
2017-03-04,0,2,2,0,3,2,0,0,3.51,2.42,2.82,2.57,3.11,5.03,-0.045128,-0.087546,-0.034669,-0.094752,-0.0380252,sell
2017-03-05,1,1,1,0,2,1,2,1,3.71,2.95,0,4.49,3.19,5.6,-0.070809,-0.061855,-0.066585, 0.049248,-0.0619904,sell
2017-03-06,1,0,0,1,1,0,1,0,1.97,0,2.7,2.87,2.74,0.73, 0.036377,-0.003193, 0.036377,-0.000847, 0.0316487,buy
2017-03-07,1,0,0,1,0,0,1,2,0.51,4.26,0,5.71,0,2.79,-0.077237,-0.062125,-0.036068,-0.064356,-0.0609243,sell
2017-03-08,0,1,2,1,0,0,1,2,3.32,3.71,2.6,4.34,2.4,0, 0.045835, 0.052020, 0.034612, 0.034840, 0.0708263,buy
2017-03-09,1,2,2,0,1,0,1,0,2.97,1.38,2.72,2.46,2.42,2.87,-0.018976,-0.060842,-0.065017, 0.011542, 0.0012626,sell
2017-03-10,2,1,3,0,1,0,1,0,4.46,2.6,2.87,2.62,5.55,2.65,-0.063067,-0.054766, 0.005184, 0.006055,-0.0086347,sell
2017-03-11,0,2,1,0,1,1,0,1,2.82,2.49,1.17,0,3.52,2.97, 0.013838,-0.002339, 0.004223,-0.015927, 0.0145293,buy
2017-03-12,1,0,1,1,1,0,0,2,2.58,2.92,4.51,2.84,2.62,0, 0.002573,-0.116135,-0.093000, 0.015990,-0.0937576,sell
2017-03-13,0,0,0,1,0,0,0,2,0,0,3.76,0,0,0.51, 0.071291, 0.098075, 0.096894, 0.111600, 0.0874856,buy
2017-03-14,0,0,0,2,0,0,0,1,2.82,2.79,0,0,1.16,2.58, 0.012018, 0.011071,-0.014599,-0.021385, 0.0318787,buy
2017-03-15,0,0,1,1,0,0,1,0,1.12,0,2.89,3,2.89,0,-0.023362,-0.055759,-0.030921,-0.055759,-0.0719875,sell
2017-03-16,0,1,1,0,0,1,0,0,0,0,2.74,2.77,0,2.72,-0.048741,-0.057628,-0.027124,-0.031657,-0.0317011,sell
2017-03-17,1,1,1,0,2,0,1,0,2.53,2.87,2.92,2.92,2.67,3.85,-0.061341,-0.082442,-0.061341,-0.009730,-0.0552495,sell
2017-03-18,2,1,0,0,1,2,0,0,2.47,2.6,1.21,1.31,2.84,5.84,-0.011738,-0.024332,-0.024611,-0.115766,-0.0243316,sell
2017-03-19,2,0,0,0,1,0,1,0,2.51,2.6,0,0,0.98,1.78,-0.103863,-0.080269,-0.065939,-0.092820,-0.0547897,sell
2017-03-20,1,0,0,0,0,0,1,1,0.66,0,2.53,2.97,2.47,0, 0.139595, 0.147478, 0.091561, 0.089922, 0.0058183,buy
2017-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4, 0.015726, 0.035109, 0.054332, 0.054766, 0.0651291,buy
2017-03-22,0,0,0,0,1,0,0,3,2.65,3,2.89,0,2.6,0, 0.022808, 0.017835, 0.020616, 0.024998, 0.0150081,buy
2017-03-23,0,0,0,1,1,1,2,1,1.2,2.7,1.75,2.97,0,2.84,-0.023361,-0.023995,-0.018290,-0.046508,-0.0474784,sell
2017-03-24,1,0,0,1,1,3,1,1,5.87,5.35,2.49,4.03,2.97,2.62,-0.075369,-0.046216,-0.042947,-0.005936,-0.0431667,sell
2017-03-25,0,1,0,1,2,2,2,1,4.2,3.22,2.92,5.44,3.49,2.38,-0.055933,-0.025468,-0.004461,-0.022554,-0.0261440,sell
2017-03-26,0,0,1,0,0,1,1,0,2.67,2.82,0,1.31,5.94,0, 0.103005,-0.000816, 0.130458,-0.009190, 0.1030050,buy
2017-03-27,0,0,1,0,1,0,0,1,0.56,0,2.53,0,4.8,2.97, 0.046290, 0.042817, 0.049674, 0.048897,-0.0127901,buy
2017-03-28,1,0,0,1,0,0,0,1,2.47,2.65,1.21,2.92,0.54,0,-0.031803,-0.041851,-0.050655,-0.059487,-0.0543941,sell
2017-03-29,2,0,0,1,1,0,0,1,1.42,1.15,5.77,0,2.62,2.3, 0.047424,-0.034106, 0.036973,-0.031271, 0.0037594,sell
2017-03-30,2,1,1,0,1,1,0,0,2.74,2.7,4.7,2.65,0,2.97, 0.102539, 0.081319, 0.092961, 0.079618, 0.0857602,buy
2017-03-31,2,2,2,0,2,1,1,0,4.23,3.97,3.77,2.89,2.51,3.8, 0.088037, 0.066272, 0.079922, 0.059565, 0.0848029,buy
2017-04-01,1,2,1,0,1,1,1,0,3.98,3.91,0,2.53,2.97,2.97,-0.002565,-0.033820,-0.020347,-0.000234, 0.0244116,sell
2017-04-02,1,0,1,1,1,0,1,1,2.97,2.32,2.56,0,2.97,4.02,-0.082109,-0.070899,-0.116027,-0.065253,-0.0599826,sell
2017-04-03,0,0,0,0,0,0,0,2,0,0,0.62,2.56,0,0,-0.084266,-0.037449,-0.077709,-0.065896,-0.0417528,sell
2017-04-04,1,0,1,1,0,0,0,3,2.34,2.38,3.44,0,2.36,2.62, 0.027008, 0.057329, 0.039593, 0.054185, 0.0444690,buy
2017-04-05,1,2,0,0,0,0,0,1,0,0,4.3,0,0,3.13,-0.075422,-0.069659,-0.078563,-0.071585,-0.0791308,sell
2017-04-06,3,2,2,0,0,0,1,1,2.65,2.79,4.09,2.7,2.49,2.52,-0.015285, 0.102174, 0.068204, 0.059507, 0.0953568,buy
2017-04-07,1,3,1,0,0,1,0,1,2.42,2.51,5.05,2.49,2.77,2.62,-0.009960,-0.003848,-0.005202, 0.033399,-0.0052023,buy
2017-04-08,1,1,2,0,1,0,0,1,2.79,2.49,3,2.62,1.71,0,-0.001080, 0.031411, 0.025422, 0.025422, 0.0218913,buy
2017-04-09,0,0,1,1,0,0,0,2,0,0,5.42,0,2.4,2.84, 0.077322, 0.076176, 0.074477, 0.091036, 0.0480692,buy
2017-04-10,0,0,0,0,0,0,0,2,2.95,0.79,2.36,0,0,0,-0.017260, 0.130277, 0.009827,-0.010789,-0.0092945,buy
2017-04-11,0,0,1,2,0,0,1,2,1.85,2.89,4.57,2.84,2.4,2.77,-0.008149,-0.000669,-0.086439,-0.077795, 0.0178226,sell
2017-04-12,0,1,0,0,0,1,0,1,0,0,3.7,0,0,2.4,-0.075891,-0.086119,-0.085318,-0.090245,-0.0867706,sell
2017-04-13,0,1,2,0,1,1,1,1,2.42,2.79,4.48,2.72,2.65,1.52,-0.063665,-0.068510,-0.070359,-0.051779,-0.0650476,sell
2017-04-14,1,0,2,0,2,2,0,1,2.67,2.62,4.35,2.46,2.2,2.65,-0.011394, 0.022544, 0.006907, 0.026966, 0.0005273,buy
2017-04-15,0,2,0,0,2,0,1,1,2.67,0.95,1.46,4.17,2.58,0,-0.107348,-0.096670,-0.114217,-0.119035,-0.1265311,sell
2017-04-16,2,0,0,0,2,0,1,2,0.88,2.53,4.04,5.71,2.82,2.87, 0.023149,-0.038643, 0.024039, 0.018932, 0.0049319,buy
2017-04-17,0,0,0,0,1,0,0,1,0,0,1.68,2.49,0,0,-0.097410,-0.055793,-0.104508,-0.029776,-0.0638004,sell
2017-04-18,0,0,0,0,1,0,0,3,2.95,2.97,1.9,1.12,1.51,0,-0.017717, 0.005365,-0.006415,-0.024102,-0.0257865,sell
2017-04-19,0,0,0,0,2,0,1,3,0,0,4.89,5.38,2.44,2.56, 0.049574, 0.046091, 0.058065, 0.070485, 0.0424160,buy
2017-04-20,1,0,0,0,1,2,0,1,2.79,1.8,5.37,2.97,0,2.74, 0.028088,-0.045428,-0.019175, 0.012021,-0.0458437,sell
2017-04-21,1,1,0,0,3,0,3,1,2.42,2.92,6.33,3.44,2.65,3.34,-0.068326,-0.037448,-0.079075,-0.065601,-0.0825229,sell
2017-04-22,1,1,1,0,1,2,1,1,2.45,2.6,4.02,2.32,2.53,1.97,-0.033345,-0.039562,-0.079501,-0.072300,-0.0615981,sell
2017-04-23,1,0,1,0,2,1,1,2,2.97,2.53,6.97,2.67,2.97,5.39, 0.129625, 0.124928, 0.116128, 0.070024, 0.1164757,buy
2017-04-24,1,0,0,0,2,0,0,1,0,0,4.52,2.77,0,2.73, 0.044326, 0.019164, 0.079577, 0.044263, 0.0906159,buy
2017-04-25,2,0,0,1,2,0,0,2,2.42,2.65,6.07,0,3.73,2.29, 0.081326, 0.074002, 0.038073, 0.018761, 0.0583079,buy
2017-04-26,2,1,0,0,1,1,0,1,0,0,5.73,2.6,1.42,3.69, 0.043128, 0.039109, 0.070150, 0.001969, 0.0458334,buy
2017-04-27,2,1,2,0,1,1,1,1,2.58,2.74,4.59,0,5.12,3.64,-0.032479,-0.019947, 0.072134,-0.025203,-0.0231704,sell
2017-04-28,1,2,1,0,1,1,1,0,2.79,2.4,1.32,2.72,5.97,2.53, 0.000968,-0.030373,-0.080158, 0.042058, 0.0012443,buy
2017-04-29,1,0,1,1,0,1,1,0,2.4,2.38,2.32,2.92,5.25,0, 0.032842, 0.057970, 0.048260, 0.044073, 0.0259760,buy
2017-04-30,0,0,0,1,0,0,1,1,0,0,0.75,2.56,1.84,3, 0.047516, 0.018070, 0.044974, 0.034070, 0.0497074,buy
2017-05-01,0,0,1,1,0,0,0,2,2.44,3,2.34,0,3.86,0,-0.015497,-0.026971, 0.021012,-0.011213, 0.0104669,buy
2017-05-02,1,1,1,0,0,0,0,1,0,0,3.07,0.51,1.14,2.49, 0.004457,-0.034847, 0.006762,-0.034847,-0.0313550,sell
2017-05-03,1,2,1,0,0,0,1,1,2.95,2.47,2.49,2.72,1.8,3, 0.053060, 0.025933, 0.035174, 0.051772, 0.0478050,buy
2017-05-04,2,1,1,0,0,1,0,0,2.97,2.74,2.44,0,3.5,2.49, 0.034624, 0.045848, 0.044737, 0.030506, 0.0532814,buy
2017-05-05,2,1,0,0,1,0,0,0,2.62,2.92,0,2.7,3.43,0, 0.091172, 0.091671, 0.102751, 0.096070, 0.0925241,buy
2017-05-06,1,1,1,0,0,0,0,1,0,1.15,2.6,2.67,4.05,0, 0.107379, 0.111470, 0.107379, 0.108961, 0.1073788,buy
2017-05-07,0,1,0,1,0,0,0,0,2.97,0,0,0.93,1.46,2.58,-0.043488,-0.037893,-0.044863,-0.039651,-0.0278426,sell
2017-05-08,1,0,1,1,0,0,1,1,1.92,2.92,3.69,2.95,4.64,0, 0.037738,-0.052565,-0.052504,-0.101644,-0.0525038,sell
2017-05-09,1,0,1,1,0,0,1,0,0,0,3.01,0,3.43,2.65, 0.051456, 0.033360, 0.057934, 0.022076, 0.0380069,buy
2017-05-10,1,1,0,1,1,2,1,0,2.97,2.42,4.42,3.28,2.97,1.04, 0.052845, 0.057736, 0.070438, 0.068833, 0.0545395,buy
2017-05-11,1,1,1,1,1,3,0,0,2.84,0.93,5.5,1.95,5.05,2.44, 0.056708, 0.049590, 0.050951, 0.050728, 0.0432192,buy
2017-05-12,2,1,0,0,0,2,1,0,2.95,2.56,2.74,0.95,4.03,2.62,-0.045062, 0.001889, 0.001889,-0.033889, 0.0611947,buy
2017-05-13,2,0,1,0,1,1,1,0,1.21,2.89,4.36,3.68,3.49,0, 0.126660, 0.066154, 0.014197, 0.014197, 0.0178711,buy
2017-05-14,2,1,0,0,0,1,0,1,0,0,2.61,2.97,1.13,0.73,-0.076227,-0.053887,-0.065431,-0.086134,-0.0660440,sell
2017-05-15,0,1,0,0,0,1,0,2,2.77,2.53,0,4.16,0,2.53,-0.074771,-0.073766,-0.029418,-0.101404,-0.0164907,sell
2017-05-16,1,0,0,0,1,1,0,1,0,0.6,2.97,4.61,2.56,0, 0.063189, 0.063820, 0.065091, 0.030795,-0.0302118,buy
2017-05-17,1,0,0,1,0,2,1,0,3.5,0,2.51,2.24,0,2.82, 0.096437, 0.044555, 0.092764, 0.077288, 0.0684251,buy
2017-05-18,1,1,0,1,1,2,2,1,3.46,2.53,2.87,4.1,2.97,1.31, 0.077929, 0.067385, 0.074634, 0.045762, 0.0536276,buy
2017-05-19,0,1,0,1,0,4,2,1,5.74,2.62,0.75,5.33,1.85,2.84,-0.047674,-0.032677,-0.022439,-0.032677,-0.0359991,sell
2017-05-20,0,0,1,1,1,2,1,0,4.6,2.89,0,3,2.92,2.42,-0.019348,-0.067990,-0.011900,-0.016162,-0.0161616,sell
2017-05-21,0,0,0,1,1,1,1,1,0.98,0,2.51,5.49,2.97,0, 0.073436, 0.046120, 0.058420, 0.046120,-0.0523148,buy
2017-05-22,0,0,0,1,0,2,0,1,2.47,2.6,0,5,0,2.77,-0.104146,-0.103476,-0.080403,-0.108456,-0.0782102,sell
2017-05-23,1,0,0,0,1,1,0,1,0,0.75,2.62,5.27,2.97,0, 0.055141, 0.056876, 0.057664, 0.033531,-0.0467351,buy
2017-05-24,1,2,1,0,1,1,0,1,2.4,4.45,3.3,2.1,0,2.7, 0.010788, 0.012484, 0.014060, 0.014199, 0.0131208,buy
2017-05-25,0,3,1,0,1,2,0,1,3,5.5,5.84,4.56,2.89,2.77, 0.018526, 0.015731, 0.045919, 0.041147,-0.0231285,buy
2017-05-26,1,1,2,0,0,2,1,1,3.35,5.04,2.97,1.82,2.42,2.72, 0.004474, 0.012668, 0.003596, 0.011411, 0.0141901,buy
2017-05-27,0,1,1,1,1,1,1,1,2.95,1.03,3.62,4.35,2.53,0, 0.034361,-0.036879,-0.025218,-0.036476,-0.0364764,sell
2017-05-28,0,0,1,1,1,2,0,2,5.24,2.84,0,4.41,0,2.95,-0.096771,-0.097718,-0.037720,-0.103474,-0.0604911,sell
2017-05-29,0,0,2,0,0,2,0,2,0.62,0,2.84,4.16,2.97,1.84,-0.077591,-0.079436,-0.071213,-0.062246,-0.0868595,sell
2017-05-30,2,1,1,0,0,1,2,0,2.89,4.06,3.24,4.12,0,0,-0.135943,-0.122019,-0.122019,-0.102690,-0.1118375,sell
2017-05-31,5,1,1,0,0,2,0,0,2.6,5.94,4.09,1.48,2.77,2.84, 0.016579, 0.000441,-0.058032, 0.002818, 0.0923907,buy
2017-06-01,2,3,0,0,1,1,0,1,2.44,3.81,2.95,4.08,3.74,2.89,-0.027031,-0.056450,-0.032125,-0.020767,-0.0133564,sell
2017-06-02,2,0,2,0,0,1,0,1,0,2.77,4.69,1.46,4.68,2.47, 0.019248, 0.080184, 0.080184, 0.079660, 0.0915996,buy
2017-06-03,2,0,1,0,0,1,0,0,0.86,0,2.58,2.11,2.95,0, 0.067400, 0.067794, 0.050921, 0.015884, 0.0519492,buy
2017-06-04,1,1,1,0,1,1,1,1,3.25,2.82,3.95,3.93,3.29,0, 0.033969,-0.061521,-0.080287,-0.038824,-0.0802874,sell
2017-06-05,0,2,1,2,2,1,1,0,3,0,3.51,4.13,6.54,3.8, 0.078216,-0.000592, 0.017248, 0.080616, 0.0034608,buy
2017-06-06,0,1,1,0,3,2,1,0,5.54,1.48,2.87,4.16,1.14,1.79,-0.033503, 0.048115,-0.039123, 0.050331,-0.0391230,buy
2017-06-07,0,2,2,0,2,2,1,0,3.06,3.04,2.92,1.54,2.42,3.71,-0.063170,-0.072306, 0.024089,-0.078611,-0.0520047,sell
2017-06-08,0,2,1,0,1,2,1,0,0.91,5.64,0,1.59,1.99,4.71,-0.113963,-0.113963,-0.107350,-0.115035,-0.1099662,sell
2017-06-09,0,3,0,1,2,1,1,0,2.62,5.79,1.08,4.47,2.89,3.58, 0.030827, 0.077432, 0.057065, 0.049865, 0.0699878,buy
2017-06-10,2,0,0,0,0,1,0,0,0,0,2.62,1.71,2.58,2.65,-0.069922,-0.080736,-0.091103,-0.102392,-0.0815785,sell
2017-06-11,1,0,0,0,0,1,0,1,2.72,1.04,0,1.8,0,0.79,-0.093572,-0.051461,-0.091491,-0.091491,-0.1015394,sell
2017-06-12,1,0,1,0,1,2,0,1,0.83,2.53,2.7,4.66,4.29,0,-0.016341,-0.045802,-0.025160, 0.013988,-0.0340308,sell
2017-06-13,2,2,0,0,0,3,0,1,3.77,0,3.24,4.83,2.92,2.84, 0.013172, 0.033951, 0.069861, 0.044615, 0.0706595,buy
2017-06-14,3,1,0,0,1,2,1,0,4.43,2.47,3.44,4.96,0.85,0,-0.065357,-0.088110,-0.093765,-0.072396,-0.0140596,sell
2017-06-15,1,2,1,0,0,2,2,0,2.95,4.3,5.74,4.13,2.56,0, 0.016418, 0.013724, 0.005326, 0.014154,-0.0232176,buy
2017-06-16,0,1,2,0,0,2,2,0,2.53,5.48,2.34,2.42,2.84,2.84,-0.020324, 0.014617,-0.014360,-0.042952, 0.0006744,sell
2017-06-17,0,1,2,1,1,2,1,2,0.75,1.5,4.09,5.02,2.62,2.79,-0.052089,-0.070819,-0.024443,-0.031471,-0.0822400,sell
2017-06-18,0,0,1,2,1,1,0,0,4.2,0,2.97,2.79,0,2.97,-0.004390,-0.029876,-0.007239,-0.003771,-0.0353670,sell
2017-06-19,1,0,1,1,0,1,2,1,2.97,2.44,4.78,5.58,4.16,0,-0.051290, 0.065340,-0.008191,-0.009185,-0.0155909,buy
2017-06-20,0,1,2,0,0,3,1,0,4.87,0,2.97,7.1,2.89,3.78, 0.002719,-0.002145, 0.030360, 0.036635, 0.0009425,buy
2017-06-21,1,1,2,0,2,3,1,0,3.37,2.38,2.62,8.67,3.55,4.3,-0.010366,-0.012079,-0.011280, 0.039397,-0.0032436,buy
2017-06-22,2,1,0,0,2,3,0,0,2.87,3.17,0,7.38,2.87,2.99,-0.066626,-0.072983,-0.072983,-0.030448,-0.0607041,sell
2017-06-23,1,0,1,1,1,2,1,0,0,4.9,2.28,2.9,2.6,3.62,-0.038670, 0.004210, 0.004852, 0.039742, 0.0192533,buy
2017-06-24,1,0,0,0,0,2,0,1,2.4,3,0,4.38,0,2.62,-0.112570,-0.100830,-0.099854,-0.119702,-0.1033640,sell
2017-06-25,1,0,1,1,0,1,1,1,0,3.94,2.97,1.85,2.6,2.89,-0.068298,-0.082480,-0.039507,-0.029656,-0.0396524,sell
