Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0004292,-0.0006795,-0.0030505,-0.00380005,-0.0001264,sell
2010-01-30,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0009918,-0.0008023,-0.0020337,-0.00226243,-0.0005591,sell
2010-01-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0009918,-0.0008023,-0.0020337,-0.00226243,-0.0005591,sell
2010-02-01,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0009918,-0.0008023,-0.0020337,-0.00226243,-0.0005591,sell
2010-02-02,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0068054, 0.0075182, 0.0051596, 0.00555030, 0.0062861,buy
2010-02-03,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0046232, 0.0044885, 0.0046447, 0.00462324, 0.0041700,buy
2010-02-04,0,0,0,2,2,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.0066607,-0.0069688,-0.0075779,-0.00682935,-0.0064282,sell
2010-02-05,0,0,0,1,2,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0060411,-0.0057986,-0.0059431,-0.00615942,-0.0060298,sell
2010-02-06,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0037229,-0.0045144,-0.0038105,-0.00531539,-0.0044860,sell
2010-02-07,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0037229,-0.0045144,-0.0038105,-0.00531539,-0.0044860,sell
2010-02-08,0,0,0,1,3,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0002255,-0.0007128, 0.0003619,-0.00213485,-0.0012513,sell
2010-02-09,0,0,0,1,3,0,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0009683, 0.0007158, 0.0022004,-0.00070622,-0.0004509,buy
2010-02-10,1,0,1,1,3,0,3,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0018443, 0.0021371, 0.0014978, 0.00172262, 0.0040055,buy
2010-02-11,1,0,1,1,3,0,3,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0025022, 0.0033850, 0.0017554, 0.00251868, 0.0028054,buy
2010-02-12,1,0,1,0,3,0,3,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.0024994, 0.0036255, 0.0018581, 0.00296216, 0.0038319,buy
2010-02-13,1,0,1,0,3,0,3,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0015858, 0.0036487,-0.0002215, 0.00318064, 0.0050044,buy
2010-02-14,1,0,1,0,2,0,3,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0059870, 0.0065660, 0.0027945, 0.00361476, 0.0086127,buy
2010-02-15,1,0,1,0,2,1,3,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0063723, 0.0093271, 0.0037558, 0.00869685, 0.0088317,buy
2010-02-16,1,0,0,0,2,1,3,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0054599, 0.0098079, 0.0063089, 0.00902996, 0.0092060,buy
2010-02-17,1,0,0,0,2,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0044479, 0.0071698, 0.0044859, 0.00774265, 0.0078168,buy
2010-02-18,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0039401, 0.0041575, 0.0045451, 0.00370363, 0.0043456,buy
2010-02-19,1,0,0,0,2,1,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1, 0.0026603, 0.0003008, 0.0026374, 0.00323084, 0.0026603,buy
2010-02-20,0,0,0,1,2,1,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0028294, 0.0009140, 0.0018286, 0.00182859, 0.0015764,buy
2010-02-21,0,0,0,1,2,1,1,1,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1, 0.0028449, 0.0009503, 0.0000092, 0.00008411, 0.0000281,buy
2010-02-22,0,0,0,1,2,0,1,1,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0000288,-0.0022985,-0.0017010,-0.00159880,-0.0033329,sell
2010-02-23,1,0,0,1,2,0,1,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.0005882,-0.0029044,-0.0029736,-0.00353925,-0.0035533,sell
2010-02-24,1,0,0,1,2,0,1,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.0005882,-0.0029044,-0.0029736,-0.00353925,-0.0035533,sell
2010-02-25,2,0,0,0,2,1,1,1,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.0008501, 0.0037714,-0.0006546, 0.00345080,-0.0004029,buy
2010-02-26,2,0,0,0,1,1,1,1,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0050661, 0.0064638, 0.0050641, 0.00780819, 0.0050040,buy
2010-02-27,2,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0071686, 0.0082218, 0.0072166, 0.00894696, 0.0070839,buy
2010-02-28,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0061599, 0.0078714, 0.0070574, 0.00805138, 0.0066374,buy
2010-03-01,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0061599, 0.0078714, 0.0070574, 0.00805138, 0.0066374,buy
2010-03-02,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0031577, 0.0044707, 0.0016022, 0.00386229, 0.0065162,buy
2010-03-03,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0031577, 0.0044707, 0.0016022, 0.00386229, 0.0065162,buy
2010-03-04,1,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0031577, 0.0044707, 0.0016022, 0.00386229, 0.0065162,buy
2010-03-05,2,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0027916, 0.0049631, 0.0053090, 0.00496210, 0.0070377,buy
2010-03-06,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0041120, 0.0038227, 0.0035738, 0.00423642, 0.0048657,buy
2010-03-07,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041924, 0.0029718, 0.0025162, 0.00346757, 0.0011471,buy
2010-03-08,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041924, 0.0029718, 0.0025162, 0.00346757, 0.0011471,buy
2010-03-09,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041924, 0.0029718, 0.0025162, 0.00346757, 0.0011471,buy
2010-03-10,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0048036, 0.0052601, 0.0046127, 0.00530072, 0.0044959,buy
2010-03-11,1,0,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0036930, 0.0037417, 0.0039063, 0.00402537, 0.0030576,buy
2010-03-12,1,0,0,1,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0023650, 0.0028384, 0.0041322, 0.00309538, 0.0029356,buy
2010-03-13,1,0,0,1,3,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0009672, 0.0002738, 0.0041206, 0.00181292, 0.0007741,buy
2010-03-14,1,0,0,1,3,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0010345, 0.0003340, 0.0043230, 0.00014457, 0.0008820,buy
2010-03-15,1,0,0,1,3,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0010345, 0.0003340, 0.0043230, 0.00014457, 0.0008820,buy
2010-03-16,1,0,0,1,3,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1, 0.0007615, 0.0026752, 0.0044073, 0.00267517, 0.0035338,buy
2010-03-17,1,0,0,1,2,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0011273, 0.0020420, 0.0040684, 0.00204200, 0.0035551,buy
2010-03-18,1,0,0,1,1,2,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0011382, 0.0015776, 0.0015776, 0.00097513, 0.0002998,buy
2010-03-19,0,0,0,2,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.0002526, 0.0007897,-0.0009891,-0.00008166,-0.0006883,sell
2010-03-20,0,0,0,2,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.0002526, 0.0007897,-0.0009891,-0.00008166,-0.0006883,sell
2010-03-21,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0040151, 0.0047400, 0.0006993, 0.00266629, 0.0025123,buy
2010-03-22,0,0,0,2,1,1,1,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.0018683, 0.0081704,-0.0005802, 0.00393360, 0.0049610,buy
2010-03-23,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.0048390, 0.0003684,-0.0003059, 0.00477996, 0.0047800,buy
2010-03-24,0,1,0,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.0020620, 0.0006165, 0.0016540, 0.00403790, 0.0026141,buy
2010-03-25,0,1,0,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.0020620, 0.0006165, 0.0016540, 0.00403790, 0.0026141,buy
2010-03-26,0,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0008041,-0.0013224,-0.0009825, 0.00030975, 0.0022904,sell
2010-03-27,0,1,1,2,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0008041,-0.0013224,-0.0009825, 0.00030975, 0.0022904,sell
2010-03-28,0,1,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0016055, 0.0010899, 0.0009905, 0.00537639, 0.0045754,buy
2010-03-29,0,1,1,2,1,0,0,1,2,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0010534, 0.0016432, 0.0014138, 0.00280710, 0.0030333,buy
2010-03-30,0,0,1,2,1,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0016109, 0.0008629, 0.0014242, 0.00134554, 0.0015789,buy
2010-03-31,0,0,0,2,2,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0019554,-0.0022869,-0.0013632,-0.00136316,-0.0008282,sell
2010-04-01,0,0,0,1,2,0,0,2,2,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0006733,-0.0033473,-0.0016032,-0.00067330,-0.0007883,sell
2010-04-02,0,0,0,1,2,0,0,2,2,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0006733,-0.0033473,-0.0016032,-0.00067330,-0.0007883,sell
2010-04-03,0,0,1,1,2,0,1,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0022079, 0.0028578, 0.0025162, 0.00200221, 0.0019936,buy
2010-04-04,0,1,1,1,2,0,1,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0054606, 0.0042742, 0.0043644, 0.00551122, 0.0037338,buy
2010-04-05,0,2,1,1,2,0,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0, 0.0052536, 0.0046028, 0.0042869, 0.00490558, 0.0035563,buy
2010-04-06,0,2,1,1,1,0,1,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0, 0.0021660, 0.0028445, 0.0022725, 0.00184596,-0.0001097,buy
2010-04-07,0,2,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0043497, 0.0019468, 0.0025813, 0.00191252, 0.0017165,buy
2010-04-08,0,2,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0043497, 0.0019468, 0.0025813, 0.00191252, 0.0017165,buy
2010-04-09,0,2,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0058182, 0.0031820, 0.0045395, 0.00365759, 0.0039434,buy
2010-04-10,0,2,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0058182, 0.0031820, 0.0045395, 0.00365759, 0.0039434,buy
2010-04-11,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0052494, 0.0039107, 0.0040164, 0.00391066, 0.0038664,buy
2010-04-12,0,2,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0053493, 0.0049026, 0.0052329, 0.00490258, 0.0049026,buy
2010-04-13,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0042086, 0.0046225, 0.0050864, 0.00462249, 0.0046120,buy
2010-04-14,0,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0061924, 0.0063002, 0.0063714, 0.00619239, 0.0062664,buy
2010-04-15,0,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0015181, 0.0014539, 0.0031738, 0.00158770, 0.0018609,buy
2010-04-16,0,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0015181, 0.0014539, 0.0031738, 0.00158770, 0.0018609,buy
2010-04-17,0,1,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0002292,-0.0018434, 0.0000755,-0.00013858,-0.0002292,sell
2010-04-18,0,1,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0002292,-0.0018434, 0.0000755,-0.00013858,-0.0002292,sell
2010-04-19,0,1,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0002292,-0.0018434, 0.0000755,-0.00013858,-0.0002292,sell
2010-04-20,0,1,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0002292,-0.0018434, 0.0000755,-0.00013858,-0.0002292,sell
2010-04-21,0,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0003942,-0.0009635, 0.0025335, 0.00111888,-0.0003942,buy
2010-04-22,0,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0003942,-0.0009635, 0.0025335, 0.00111888,-0.0003942,buy
2010-04-23,0,1,1,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.0083649, 0.0048211, 0.0040049, 0.00486760, 0.0073954,buy
2010-04-24,0,1,1,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0060808, 0.0038378, 0.0058230, 0.00201610, 0.0049663,buy
2010-04-25,0,1,1,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0060808, 0.0038378, 0.0058230, 0.00201610, 0.0049663,buy
2010-04-26,1,2,1,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0005245,-0.0020818,-0.0032376,-0.00210638, 0.0002180,sell
2010-04-27,1,2,2,1,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0005049,-0.0053111,-0.0057701,-0.00538236,-0.0030130,sell
2010-04-28,1,2,2,1,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0005049,-0.0053111,-0.0057701,-0.00538236,-0.0030130,sell
2010-04-29,1,2,2,1,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0005049,-0.0053111,-0.0057701,-0.00538236,-0.0030130,sell
2010-04-30,1,2,1,2,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.0002711,-0.0045992,-0.0052763,-0.00419432,-0.0020048,sell
2010-05-01,1,1,1,2,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0013297,-0.0012321,-0.0025411,-0.00222485,-0.0018675,sell
2010-05-02,0,1,1,2,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0028276,-0.0030647,-0.0030373,-0.00417606,-0.0054503,sell
2010-05-03,0,1,1,1,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0038978,-0.0071889,-0.0053681,-0.00518875,-0.0089852,sell
2010-05-04,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0078060,-0.0122077,-0.0130290,-0.01202845,-0.0114560,sell
2010-05-05,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0078060,-0.0122077,-0.0130290,-0.01202845,-0.0114560,sell
2010-05-06,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0100329,-0.0133874,-0.0135200,-0.01357553,-0.0134902,sell
2010-05-07,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0082539,-0.0091610,-0.0090425,-0.00895580,-0.0089558,sell
2010-05-08,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0104489,-0.0116034,-0.0075827,-0.00964776,-0.0115315,sell
2010-05-09,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031951,-0.0011400,-0.0011433, 0.00040479,-0.0011400,sell
2010-05-10,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031951,-0.0011400,-0.0011433, 0.00040479,-0.0011400,sell
2010-05-11,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031951,-0.0011400,-0.0011433, 0.00040479,-0.0011400,sell
2010-05-12,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0084200, 0.0078550, 0.0021340, 0.00751582, 0.0078125,buy
2010-05-13,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0099974, 0.0055564, 0.0030757, 0.00452858, 0.0052602,buy
2010-05-14,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0099974, 0.0055564, 0.0030757, 0.00452858, 0.0052602,buy
2010-05-15,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0064787,-0.0053817,-0.0026894,-0.00564778,-0.0044473,sell
2010-05-16,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0064787,-0.0053817,-0.0026894,-0.00564778,-0.0044473,sell
2010-05-17,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0064787,-0.0053817,-0.0026894,-0.00564778,-0.0044473,sell
2010-05-18,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0064787,-0.0053817,-0.0026894,-0.00564778,-0.0044473,sell
2010-05-19,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0064787,-0.0053817,-0.0026894,-0.00564778,-0.0044473,sell
2010-05-20,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0064787,-0.0053817,-0.0026894,-0.00564778,-0.0044473,sell
2010-05-21,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0064787,-0.0053817,-0.0026894,-0.00564778,-0.0044473,sell
