Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3,-0.00834387,-0.0114212,-0.00818536,-0.0106047,-0.00585025,sell
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00399450,-0.0008303, 0.00815617,-0.0011737, 0.01125866,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.00017678,-0.0212903, 0.00496353,-0.0182404, 0.00335260,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.04751011, 0.0556515, 0.06225300, 0.0446293, 0.04751011,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.05797776, 0.0467662, 0.04898986, 0.0128735, 0.06404262,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00039556,-0.0252250,-0.00602163,-0.0090071,-0.00794383,sell
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.01121789, 0.0054865, 0.00582725, 0.0088176, 0.00448535,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2, 0.02415632,-0.0005273, 0.00682124, 0.0077412, 0.00001718,buy
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.08089424, 0.0184935, 0.01954860, 0.0000332,-0.00227494,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.01294282, 0.0072794, 0.02348084, 0.0118374, 0.01570959,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.01249328, 0.0079404, 0.00808556, 0.0169172, 0.02997299,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.00425164,-0.0171608,-0.01639045,-0.0001156, 0.03305231,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.01598947,-0.0194281,-0.02090714,-0.0153921,-0.01813143,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.01003729, 0.0083003, 0.01218036, 0.0087489, 0.02300190,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.01520432,-0.0110599,-0.01885089,-0.0093981,-0.01338383,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.01080622,-0.0191414,-0.01835816,-0.0163237,-0.01742279,sell
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.04383714,-0.0399280,-0.03787690,-0.0417228,-0.03624484,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.00831671, 0.0005942,-0.00504237,-0.0069570,-0.00667387,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.00104981,-0.0050589,-0.00506512,-0.0055434,-0.00506512,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.00903291, 0.0087867, 0.00854372, 0.0087915, 0.00839504,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.00068473,-0.0044527, 0.00645180,-0.0055263, 0.00536185,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.01030805,-0.0151335, 0.00444153,-0.0152416, 0.00444153,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.00084874,-0.0048163, 0.00536526, 0.0016498,-0.00102203,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.04203730, 0.0234271, 0.02912962, 0.0483010, 0.03746970,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.04911429, 0.0568330, 0.04838061,-0.0151667,-0.01366147,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.00163848, 0.0060202,-0.00772896, 0.0064078, 0.00938590,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.00186036,-0.0010499,-0.00186036, 0.0051257,-0.00252075,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4,-0.00019388, 0.0019558, 0.00155426,-0.0034043,-0.00001414,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.02121602, 0.0193960, 0.01939602, 0.0095914, 0.01478185,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.01185233, 0.0081284, 0.00819922,-0.0006159, 0.01507471,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.02083063, 0.0211533, 0.02157438,-0.0108259, 0.02533801,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.00536640, 0.0365226, 0.02196579, 0.0284515, 0.02163877,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.01741815, 0.0012023, 0.01646757, 0.0091568, 0.02126735,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.01128785,-0.0242099, 0.00091363,-0.0100334,-0.00653037,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.00039065,-0.0089054,-0.00501587, 0.0051763, 0.00679035,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.03465666, 0.0605776, 0.04999501, 0.0831979, 0.04999501,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.04053619, 0.0681844, 0.07092669, 0.0707439, 0.08111538,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.02025461, 0.0098624, 0.01164473, 0.0214715, 0.01645838,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.00970968,-0.0108580,-0.00696886,-0.0217515,-0.02790595,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.02474978, 0.0411103, 0.04565041, 0.0340582, 0.00053620,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.06039318, 0.0669532, 0.06563009, 0.0664611, 0.06646111,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.00610927, 0.0013862, 0.00282924,-0.0030335, 0.00639989,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00492231, 0.0015145, 0.00161146, 0.0089805, 0.00151445,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.07069234, 0.0684356, 0.07197953, 0.0777255, 0.07384789,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00005725,-0.0138646,-0.00212145,-0.0059444, 0.00521174,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.02329367, 0.0139477, 0.01394768,-0.0254551, 0.01394768,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.02275389, 0.0171648, 0.01919617, 0.0132373, 0.02336129,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.01759358, 0.0179667, 0.01796674,-0.0054758, 0.01693407,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.03453425, 0.0398126, 0.03981262, 0.0216699, 0.03841991,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.04334646, 0.0433465, 0.04727330, 0.0382770, 0.03874815,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.08050819, 0.0251321, 0.02707611, 0.0322711, 0.03427754,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.03608447, 0.0453468, 0.03138223, 0.0319425, 0.02900145,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00512116,-0.0110195,-0.00550909, 0.0090392,-0.01230220,sell
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.02712024, 0.0038328, 0.00305611, 0.0151398, 0.00227893,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.05156369, 0.0364185, 0.05156369, 0.0511714, 0.04737892,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00987328, 0.0136947, 0.00938379, 0.0068766, 0.01664598,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.02899756, 0.0059900, 0.02899756, 0.0538252, 0.00441059,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00655068,-0.0000745, 0.01371573, 0.0039398,-0.00522799,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.01888773, 0.0150382, 0.01826255,-0.0061877, 0.01503514,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.02402024, 0.0240754, 0.02513671, 0.0021043, 0.00244822,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00935803, 0.0013504, 0.00585438, 0.0159349,-0.01404251,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.02924492, 0.0434703, 0.02924492, 0.0210772, 0.02274352,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.04308259, 0.0398212, 0.03982116, 0.0486514, 0.04346776,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.01954272, 0.0176881, 0.01965749, 0.0040059, 0.02085511,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.02291030,-0.0269593,-0.02747673,-0.0218470,-0.02695926,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00922836, 0.0187361, 0.01912820, 0.0040114, 0.00922836,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.00214361, 0.0033224,-0.00226782,-0.0152137, 0.00437764,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.01520364,-0.0076178, 0.00377766,-0.0230430,-0.01962427,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00404976, 0.0151160, 0.01880406,-0.0110282,-0.00701767,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.01277001, 0.0112255, 0.03120471,-0.0073315, 0.01000579,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00337875,-0.0024797, 0.00143859,-0.0189678,-0.00471636,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2, 0.00629576,-0.0013188, 0.00446991,-0.0079115, 0.00602783,buy
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00062068, 0.0006207,-0.00253695,-0.0043879,-0.00463015,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.03649871, 0.0345018, 0.04540711, 0.0485835, 0.03332142,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.00856636,-0.0091097,-0.00134410,-0.0156485,-0.01311396,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.04117296, 0.0425353, 0.03670504,-0.0085975, 0.04043063,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.06611751, 0.0626980, 0.05673880, 0.1034794, 0.10279439,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.00517607,-0.0045444,-0.00517607,-0.0045444,-0.01416519,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1, 0.00546166, 0.0066127,-0.00024242,-0.0021937,-0.00024242,buy
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.02702998, 0.0314810, 0.02809076, 0.0005658, 0.02739954,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.02301959, 0.0227674, 0.01972245,-0.0090469, 0.02277367,buy
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.01673373, 0.0184884, 0.01838621, 0.0160789, 0.01882943,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00624462, 0.0054266, 0.00910487, 0.0057234, 0.00624462,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.00890625, 0.0088988, 0.00901468, 0.0088988, 0.00800436,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00467801, 0.0039421, 0.00584918,-0.0003390, 0.00394210,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00226578,-0.0015398, 0.00369473,-0.0062009,-0.00313960,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.01184490, 0.0264285, 0.01392100,-0.0126149, 0.01777787,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.02380396, 0.0018465,-0.00137515, 0.0322254,-0.01197175,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.00015826,-0.0010021, 0.00618937,-0.0035409, 0.00053064,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.00730761, 0.0141852, 0.01109131, 0.0438832, 0.02870101,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.00978358, 0.0192969, 0.01231746, 0.0186949, 0.01672778,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.00535427, 0.0022675, 0.00001244, 0.0140328, 0.00001244,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3, 0.00130586,-0.0043439,-0.00602360,-0.0013976,-0.00266900,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3, 0.00940458, 0.0077977, 0.01069353, 0.0031557, 0.00796392,buy
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.01324083, 0.0118042, 0.02134111, 0.0162579, 0.01382700,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.01838360, 0.0306857, 0.03068574, 0.0306857, 0.03022077,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.01123516, 0.0160115, 0.01169579, 0.0113193, 0.01395855,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.01948798, 0.0174805, 0.02223970, 0.0419364, 0.01948798,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.06730758, 0.0683076, 0.07013896, 0.0646697, 0.07243083,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.02761991, 0.0257712, 0.03596913, 0.0193613, 0.03322857,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1,-0.00810554,-0.0075053,-0.00700850,-0.0070520, 0.01002378,sell
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1,-0.00583344,-0.0051473, 0.00032411,-0.0062497, 0.00219354,sell
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.00974167, 0.0050217, 0.00336724, 0.0012658, 0.00426334,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4,-0.00839780,-0.0011124,-0.00076053, 0.0009750, 0.00104417,sell
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.03250576, 0.0287232, 0.02798259, 0.0077019, 0.03327682,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.00978907, 0.0076746, 0.00430568, 0.0043943, 0.00520703,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.02191587, 0.0215564, 0.02112035, 0.0212815, 0.02357519,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.05725873, 0.0602462, 0.06024624, 0.0102971, 0.06024624,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.01679572, 0.0015329, 0.01798860, 0.0006645, 0.01469277,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00835496,-0.0518270,-0.01013818,-0.0523297,-0.04557876,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.00849149,-0.0443198,-0.00755212,-0.0506505,-0.04146936,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.00713922,-0.0140430, 0.00369156,-0.0186461, 0.00542588,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4, 0.00594394,-0.0027342, 0.00594394, 0.0059439, 0.00594394,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.00899240, 0.0204266, 0.01919366, 0.0099903, 0.01385591,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.01510287, 0.0426341, 0.04079702, 0.0257756, 0.03987761,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.01394178, 0.0418964, 0.04118788, 0.0345536, 0.04189645,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.01026274, 0.0007428,-0.01111232,-0.0066302,-0.00643958,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3,-0.01246870, 0.0191285,-0.00333786,-0.0033964, 0.02791923,sell
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.04412065,-0.0454862,-0.04548620,-0.0488893,-0.05163294,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3,-0.01151151, 0.0194594, 0.00077376,-0.0302279,-0.01028037,sell
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.01139458,-0.0120562,-0.01205623,-0.0152875,-0.00983662,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.01453009,-0.0189867,-0.01898668,-0.0201642,-0.01528328,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3,-0.00735583,-0.0431202,-0.01064017,-0.0120906,-0.01185477,sell
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.00091928, 0.0007546, 0.00244179, 0.0024418, 0.00350419,buy
