Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.000445,-0.0063337,-0.0097814, 0.0117827,-0.0083343,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.015727,-0.0166092,-0.0165716,-0.0215149,-0.0160885,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.006993,-0.0204918,-0.0244402,-0.0255546,-0.0250840,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.001756, 0.0294670, 0.0292205, 0.0004793, 0.0097811,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none, 0.004843, 0.0011719,-0.0016735,-0.0065162, 0.0013947,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.013417,-0.0200625,-0.0233642,-0.0132892,-0.0209259,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150, 0.015852,-0.0050450,-0.0070456,-0.0254802,-0.0169944,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.022231,-0.0374036,-0.0392435,-0.0435640,-0.0399537,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.008523, 0.0041348,-0.0117857,-0.0115247,-0.0085227,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.014152,-0.0156331,-0.0214173,-0.0216869,-0.0179299,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none, 0.019588, 0.0211652, 0.0246927,-0.0014035,-0.0007687,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.010938, 0.0178336,-0.0194669,-0.0231761,-0.0041596,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.018452,-0.0005679,-0.0050569,-0.0254927,-0.0205416,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none, 0.011370, 0.0004028, 0.0383153,-0.0159636, 0.0050322,buy
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.011495, 0.0094722, 0.0028077, 0.0021794, 0.0114514,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.004813, 0.0073507, 0.0004123,-0.0045236, 0.0101689,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none,-0.010841,-0.0092049,-0.0107035,-0.0185884,-0.0120974,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none,-0.000566,-0.0010169,-0.0111536,-0.0236249,-0.0035293,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.005682,-0.0091127,-0.0104980,-0.0195030,-0.0114318,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.003405,-0.0037346,-0.0065470,-0.0056119,-0.0037346,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.009765, 0.0249908, 0.0251466, 0.0103893, 0.0236118,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.001189, 0.0024644, 0.0076185,-0.0001509, 0.0008342,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.025791, 0.0169440,-0.0154328,-0.0068209,-0.0006872,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.018683,-0.0180277,-0.0121429,-0.0220919,-0.0190099,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.001569,-0.0015603,-0.0034532,-0.0109493,-0.0050708,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.003965,-0.0132983,-0.0051508,-0.0159958,-0.0122124,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180,-0.013035,-0.0166566,-0.0033728,-0.0074545,-0.0169118,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.022503, 0.0149041, 0.0194697, 0.0175738, 0.0237580,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.030338, 0.0279279, 0.0328027, 0.0213158, 0.0297020,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.037474, 0.0321930, 0.0457541, 0.0391844, 0.0469542,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.035394, 0.0217489, 0.0397853, 0.0271429, 0.0377678,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.017307, 0.0168190, 0.0174905, 0.0200416, 0.0212512,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.027856, 0.0263924, 0.0305964, 0.0247524, 0.0338668,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.044792, 0.0308834, 0.0304805, 0.0329393, 0.0335805,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.036345,-0.0148058,-0.0154485,-0.0233548, 0.0191579,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.000161,-0.0056777,-0.0077954,-0.0059430,-0.0046105,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.004185,-0.0198293,-0.0242355,-0.0204712,-0.0075223,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.030303,-0.0117945,-0.0168613,-0.0149906,-0.0344544,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.007344,-0.0120542,-0.0101063,-0.0125702,-0.0128424,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.012453, 0.0136660,-0.0018967, 0.0125917, 0.0101593,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.044121, 0.0445700,-0.0157239, 0.0447728, 0.0452311,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.006117,-0.0126483,-0.0257442,-0.0467397, 0.0129975,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.013222,-0.0137555,-0.0139533,-0.0064719,-0.0269392,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.011824, 0.0021667, 0.0023654,-0.0046367, 0.0045399,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.011981,-0.0139626,-0.0088055,-0.0157621,-0.0139626,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.002419,-0.0020825,-0.0097080,-0.0126717,-0.0096662,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.003072, 0.0037866, 0.0063041, 0.0035480,-0.0156076,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.003037,-0.0129329,-0.0069806,-0.0143192,-0.0394236,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.042063,-0.0373634,-0.0373625,-0.0390061,-0.0301709,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.043085,-0.0405998,-0.0389814,-0.0407192,-0.0571194,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.002652,-0.0106090,-0.0074796,-0.0052519,-0.0202179,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.007773, 0.0077167, 0.0408200,-0.0089585,-0.0009441,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.041354, 0.0346496,-0.0359211,-0.0570055,-0.0404622,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.051298, 0.0209968,-0.0484575,-0.0638307,-0.0514995,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.032526, 0.0258529, 0.0241394, 0.0164587, 0.0278825,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.009886, 0.0083752,-0.0209333,-0.0270469, 0.0104663,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.007201, 0.0056511, 0.0350806,-0.0087401, 0.0065374,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.017924, 0.0267995, 0.0182941, 0.0148307, 0.0206779,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135, 0.033306, 0.0284191, 0.0340412, 0.0295191, 0.0283985,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.030359, 0.0291833, 0.0313365, 0.0258374, 0.0286032,buy
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.014749, 0.0147492, 0.0275172, 0.0031615, 0.0196818,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.016868, 0.0104732, 0.0250535,-0.0021692, 0.0078347,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.014954, 0.0107492, 0.0142687, 0.0021431, 0.0221359,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none,-0.001701,-0.0018250,-0.0018268,-0.0040742, 0.0021046,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.004367, 0.0027582, 0.0053404, 0.0003487, 0.0075206,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none, 0.003024,-0.0003752,-0.0004708,-0.0025781, 0.0000283,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.015125, 0.0097591, 0.0125870, 0.0039372, 0.0144358,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120,-0.001616, 0.0042169, 0.0146781,-0.0033625,-0.0016719,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.019135, 0.0159565, 0.0163554,-0.0286592, 0.0170153,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.009496, 0.0077670, 0.0053549, 0.0114944, 0.0075476,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.007783,-0.0266977,-0.0306146,-0.0413909,-0.0084411,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120,-0.022736,-0.0216696,-0.0215886,-0.0349543,-0.0161912,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.014630,-0.0112002, 0.0000270,-0.0156335,-0.0190303,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none,-0.023411,-0.0241288,-0.0054566,-0.0272132,-0.0234641,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none,-0.014083,-0.0251393,-0.0266051,-0.0264844,-0.0282362,sell
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.030135,-0.0117080,-0.0154344,-0.0120843,-0.0232652,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none,-0.026092,-0.0216360,-0.0239121,-0.0217175,-0.0267786,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none,-0.010721, 0.0319383, 0.0094989, 0.0322479, 0.0314145,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none,-0.007158, 0.0190728,-0.0060033,-0.0178326,-0.0108926,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.041878, 0.0282728, 0.0292050, 0.0262147, 0.0309833,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.030934,-0.0084851,-0.0069937,-0.0027762,-0.0009674,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.001165, 0.0014787, 0.0015436, 0.0040714,-0.0006876,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.003412,-0.0044656,-0.0016268,-0.0045543,-0.0039499,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.011101, 0.0416818, 0.0524859, 0.0339735, 0.0450732,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.003089, 0.0344815, 0.0419952, 0.0250582, 0.0393603,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.018357, 0.0457748, 0.0506793, 0.0263110, 0.0461730,buy
