Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,0,2.92,0,4.5,0.8,0,2.51,2.49,2.81,2.51,2.92,-0.012266,-0.028808,-0.032895,-0.028808,-0.032895,sell
2017-02-19,0,2.58,0,0,2.95,5.69,0.52,0,2.72,5.92,0,3.1,-0.007231,-0.019438,-0.018830,-0.008974,-0.024129,sell
2017-02-20,3.44,0,0,0,3.6,1.16,4.99,0,3.63,4.76,0,4.8, 0.007607, 0.004788, 0.002884, 0.025617, 0.000892,buy
2017-02-21,2.92,0,0,0,0,2.77,5.7,0,2.92,2.77,2.7,3, 0.009586, 0.009399, 0.009256, 0.008292, 0.000735,buy
2017-02-22,2.08,0,0,0,0,5.79,0.88,0.84,2.08,5.44,2.82,1.72, 0.009510,-0.016237,-0.007981,-0.010362, 0.009510,buy
2017-02-23,0,0,0,0,0,3.1,0,5.14,2.49,1.31,0.89,3.55,-0.003159, 0.025191, 0.022900, 0.023873, 0.009325,buy
2017-02-24,0,1.17,0,0,2.92,2.69,0,0,1.17,0.55,2.92,2.14, 0.042827, 0.045066, 0.044466, 0.044466, 0.014927,buy
2017-02-25,2.95,2.97,0,0,2.95,2.95,2.82,0,5.92,2.95,0,5.77,-0.009822,-0.018005,-0.002604, 0.010621, 0.002805,sell
2017-02-26,0,5.51,0,0,0,7.97,0,0,5.51,3.49,2.95,4.48, 0.009823,-0.000242, 0.001503, 0.007166, 0.002680,buy
2017-02-27,0,1.12,2.74,0,2.79,3.22,2.42,0,3.86,4.91,0,3.52, 0.019493,-0.028893, 0.028277, 0.025048, 0.014945,buy
2017-02-28,0,0.5,0,0,2.79,3.58,0,0,0.5,2.95,2.79,0.63,-0.004822,-0.003591,-0.000330, 0.008700,-0.005217,sell
2017-03-01,0,2.72,0,2.58,2.51,4.29,0,2.72,5.3,3.42,3.15,5.31,-0.018533,-0.008962,-0.018759,-0.015939,-0.015066,sell
2017-03-02,0,2.92,0,0,1.82,5.56,0,0,2.92,0,4.64,2.74,-0.017146,-0.005835,-0.005835,-0.005835,-0.016841,sell
2017-03-03,2.51,0.56,2.79,0,5.92,0.56,2.67,0,3.35,2.51,5.64,3.51, 0.017460, 0.036835, 0.041548, 0.023694, 0.034363,buy
2017-03-04,0,5.37,0.56,0,2.61,2.49,0,0,3.51,2.42,2.57,3.11, 0.015676, 0.014962, 0.015851, 0.031142,-0.016330,buy
2017-03-05,2.7,1.01,2.95,0,0.82,1.25,1.94,2.38,3.71,2.95,4.49,3.19, 0.026910, 0.012181, 0.026910, 0.015722, 0.008366,buy
2017-03-06,1.97,0,0,0,0,0,2.74,0,1.97,0,2.87,2.74,-0.006494,-0.005127,-0.010767,-0.013284,-0.006229,sell
2017-03-07,2.74,0,0,2.36,0,0,2.78,0.51,0.51,5.14,5.71,0, 0.005782, 0.003692,-0.000061,-0.012121,-0.002690,buy
2017-03-08,0,3,0.9,0.82,0,0,5.01,4.82,3.32,5.83,4.34,2.4,-0.021213,-0.050471,-0.031841,-0.047735,-0.030399,sell
2017-03-09,0,1.87,3.55,0,2.42,0,3.75,0,2.97,4.33,2.46,2.42, 0.003488, 0.000016, 0.008582,-0.002857, 0.005923,buy
2017-03-10,2.58,0,8,0,2.97,0,4.66,0,5.73,4.31,2.62,5.55,-0.015958,-0.013056,-0.014017,-0.013583,-0.013056,sell
2017-03-11,0,5.38,3,0,1.79,2.82,0.71,0,5.82,3.2,0,4.68, 0.004251,-0.057594,-0.035388, 0.005097,-0.049008,sell
2017-03-12,2.92,0,5.18,2.84,5.28,0,0,0,5.14,2.92,2.84,5.32,-0.061421,-0.002009,-0.061080,-0.061629,-0.060388,sell
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,3, 0.013708, 0.025228, 0.013127, 0.020294, 0.019303,buy
2017-03-14,0,0,0,1.16,1.39,0,0,2.79,2.82,2.79,0,2.55,-0.040482,-0.041887,-0.041360,-0.043237,-0.041391,sell
2017-03-15,0,0,3,2.89,0.6,0,0,0,1.12,0,3,3.49,-0.007321,-0.024905,-0.014453,-0.015275,-0.013984,sell
2017-03-16,0,2.77,0,0,0,0,0,0,0,0,2.77,0,-0.002689, 0.000133,-0.003361,-0.001357,-0.017137,sell
2017-03-17,2.92,0,2.67,0,2.53,0,2.87,0,2.53,2.87,2.92,2.67, 0.005957, 0.017469, 0.012335, 0.009003, 0.012335,buy
2017-03-18,1.31,2.84,0,0,0,5.07,0,0,2.47,2.6,1.31,2.84,-0.005945,-0.000741,-0.002692, 0.004164,-0.011756,sell
2017-03-19,0.98,0,0,0,2.6,0,2.51,0,2.51,2.6,0,0.98, 0.013849,-0.044560,-0.000925, 0.013117, 0.010649,sell
2017-03-20,2.47,0,0,0,0,0,0.66,2.97,0.66,0,2.97,2.47,-0.010510,-0.002566,-0.011009, 0.017081,-0.000389,sell
2017-03-22,0,0,0,0,0,0,0,5.83,2.65,3,0,2.6, 0.008254, 0.008730, 0.007076, 0.009049, 0.015345,buy
2017-03-23,0,0,0,1.2,0,0,2.97,2.7,1.2,2.7,2.97,0,-0.012119,-0.019501,-0.020093,-0.014714,-0.021457,sell
2017-03-24,2.92,0,0,2.95,2.4,2.51,2.97,2.95,5.87,5.35,4.03,2.97,-0.013588,-0.015557,-0.012308,-0.020972,-0.018247,sell
2017-03-25,0,2.77,0,1.43,2.49,3.62,1.15,0.71,4.2,3.22,5.44,3.49,-0.033892,-0.035844,-0.023775,-0.011101,-0.037279,sell
2017-03-26,0,0,2.67,0,0,2.97,2.82,0,2.67,2.82,1.31,5.94, 0.002684,-0.035177,-0.007942,-0.035177,-0.028808,sell
2017-03-27,0,0,0.56,0,2.95,0,0,0,0.56,0,0,4.8, 0.012197, 0.018864, 0.020868, 0.020147, 0.018870,buy
2017-03-28,0,0,0,2.47,0,0,0,2.65,2.47,2.65,2.92,0.54,-0.015010,-0.004198, 0.006663,-0.006520,-0.011016,sell
2017-03-29,0,0,0,1.42,0,0,0,1.15,1.42,1.15,0,2.62,-0.051355,-0.044406,-0.060337,-0.044747,-0.061989,sell
2017-03-30,2.7,0,2.74,0,2.65,0,0,0,2.74,2.7,2.65,0, 0.030134,-0.057662, 0.021747,-0.048754, 0.031210,buy
2017-03-31,1.94,4.37,1.89,0,2.51,2.89,0,0,4.23,3.97,2.89,2.51,-0.034126,-0.025176,-0.022283,-0.017813,-0.044243,sell
2017-04-01,1.74,4.82,1.33,0,0,2.97,2.53,0,3.98,3.91,2.53,2.97, 0.039423, 0.057172, 0.050553, 0.039395, 0.051839,buy
2017-04-02,2.97,0,2.32,0,0,0,2.97,0,2.97,2.32,0,2.97,-0.002507, 0.039431, 0.028730,-0.003799, 0.016168,buy
2017-04-03,0,0,0,0,0,0,0,2.56,0,0,2.56,0, 0.007991,-0.002009, 0.020273, 0.002086, 0.006023,buy
2017-04-04,0,0,0,2.38,0,0,0,4.7,2.34,2.38,0,2.36,-0.019439,-0.009831,-0.019439,-0.014085,-0.018562,sell
2017-04-06,5.19,0,2.79,1.19,0,0,2.65,0,3.84,2.79,2.7,2.49, 0.015137, 0.020479, 0.009549, 0.005173, 0.012269,buy
2017-04-07,0,7.77,0,2.95,0,2.42,0,1.18,5.37,3.69,2.49,2.77, 0.004043, 0.012353,-0.006199,-0.007721,-0.010711,buy
2017-04-08,2.49,0.77,3.56,2.72,2.79,0,0,2.79,5.51,5.28,2.62,1.71, 0.006404,-0.008214,-0.014065, 0.000079,-0.009166,buy
2017-04-09,0,0,2.4,1.01,0,0,0,3,1.01,3,0,2.4, 0.020911, 0.019313, 0.002512, 0.004064, 0.020911,buy
2017-04-10,0,0,0,0,0,0,0,2.09,2.95,2.09,0,0,-0.037489,-0.039683,-0.048866,-0.040524,-0.040056,sell
2017-04-11,0,0,0,5.24,0,0,0,3.43,1.85,3.43,2.84,2.4,-0.019071,-0.016184,-0.018624,-0.020621,-0.022340,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,1.06, 0.002178,-0.022031,-0.033026,-0.040513,-0.023031,sell
2017-04-13,0,0,5.37,0,2.42,0,2.79,0,2.42,2.79,2.72,5.05, 0.018526,-0.023066,-0.021269,-0.018610,-0.022266,sell
2017-04-14,0,0,4.02,0,0.64,5.29,0,0,2.67,2.62,2.46,5.15, 0.007729, 0.001457, 0.004224, 0.005044,-0.000591,buy
2017-04-15,0,5.23,0,0,2.47,0,2.67,0,2.67,0.95,4.17,4.16, 0.038737, 0.007312, 0.007458, 0.034394,-0.012685,buy
2017-04-16,5.56,0,0,0,5.5,0,0.88,0,0.88,2.53,5.71,3.52,-0.025068,-0.007844,-0.028728,-0.014088,-0.027427,sell
2017-04-17,0,0,0,0,2.49,0,0,0,0,0,2.49,0,-0.049845,-0.021207,-0.046616,-0.050437,-0.017248,sell
2017-04-18,0,0,0,0,1.12,0,0,4.46,2.95,2.97,1.12,1.51, 0.014431,-0.001340, 0.010020, 0.009495, 0.011160,buy
2017-04-19,0,0,0,0,0.52,0,0,5.36,0,0,5.38,2.44, 0.005054, 0.003676, 0.023275, 0.005905, 0.026495,buy
2017-04-20,2.79,0,0,0,1.8,0,0,0,2.79,1.8,2.97,0,-0.020150,-0.029191,-0.033464,-0.024158,-0.028649,sell
2017-04-21,0,2.42,0,0,2.92,0,5.12,0,2.42,2.92,3.44,2.65, 0.017306, 0.046561,-0.008013, 0.018132, 0.006342,buy
2017-04-22,0,1.38,1.07,0,0,5.13,2.32,0,2.45,2.6,2.32,2.53, 0.007033, 0.019451,-0.000670, 0.019451, 0.011000,buy
2017-04-23,0,0,2.97,0,2.97,2.67,2.53,0,2.97,2.53,2.67,2.97, 0.000539, 0.023252, 0.024214, 0.023252, 0.023252,buy
2017-04-24,0,0,0,0,2.77,0,0,0,0,0,2.77,0,-0.029371,-0.022866,-0.037216,-0.036533,-0.021062,sell
2017-04-25,0,0,0,2.42,0,0,0,2.65,2.42,2.65,0,3.73,-0.054571,-0.058581,-0.054223,-0.044949,-0.062044,sell
2017-04-26,0,0,0,0,0,0,0,0,0,0,2.6,1.42,-0.006806,-0.012489,-0.002131, 0.001342, 0.015675,sell
2017-04-27,2.74,0,2.58,0,2.84,0,0,0,2.58,2.74,0,5.12, 0.003850, 0.012997, 0.005381, 0.013445, 0.029657,buy
2017-04-28,0,5.19,0,0,2.72,2.97,0,0,2.79,2.4,2.72,5.97, 0.017707,-0.019056,-0.025724,-0.020262,-0.019795,sell
2017-04-29,2.4,0,2.38,0,0,2.92,2.67,0,2.4,2.38,2.92,5.25,-0.026063,-0.038912,-0.037979,-0.038319,-0.044993,sell
2017-04-30,0,0,0,0,0,0,2.56,0,0,0,2.56,1.84,-0.009355,-0.008831, 0.009865,-0.009687,-0.009355,sell
2017-05-01,0,0,0,3,0,0,0,4.91,2.44,3,0,3.86,-0.019593,-0.015380,-0.020955,-0.020529,-0.021839,sell
2017-05-02,0,0,0,0,0,0,0,0.51,0,0,0.51,1.14, 0.022866,-0.017216,-0.011784,-0.020013,-0.009512,sell
2017-05-03,0.81,0,3.29,0,0,0,2.95,2.72,3.77,2.47,2.72,1.8,-0.013990,-0.013990,-0.016091,-0.016548,-0.021104,sell
2017-05-04,2.56,2.74,2.1,0,0,2.97,0,0,5.07,2.74,0,3.5, 0.001386,-0.003962, 0.026355, 0.001451,-0.024166,buy
2017-05-05,5.62,2.42,3,0,2.62,0,0,0,5.62,2.92,2.7,3.43,-0.008739,-0.008876,-0.030870,-0.004799, 0.007166,sell
2017-05-06,1.15,2.67,4.45,0,0,0,0,0,1.58,1.15,2.67,4.05,-0.003886, 0.030135, 0.026526, 0.032007, 0.032570,buy
2017-05-07,0.62,0.93,0.62,0,0,0,0,0,3.59,0.62,0.93,1.46,-0.013485,-0.022035,-0.015752,-0.025352,-0.013868,sell
2017-05-08,1.48,0,2.95,2.72,0,0,0,2.92,1.92,4.4,2.95,4.64, 0.005097, 0.006807, 0.008043,-0.000245, 0.014532,buy
2017-05-09,2.95,0,0,0.71,0,0,0,0,0,2.95,0,3.43, 0.022524, 0.018000, 0.005734, 0.011747, 0.010516,buy
2017-05-10,2.47,0,0,2.67,2.97,0.61,2.42,0,2.97,4.89,3.28,2.97,-0.030780,-0.020777,-0.014378,-0.015093,-0.025270,sell
2017-05-11,1.03,0,2.87,1.18,0,4.54,0,0,2.84,1.96,1.95,5.05,-0.002989,-0.002779,-0.005771, 0.009367,-0.005507,sell
2017-05-12,0,2.67,0,0,0,3.51,2.95,0,2.95,2.56,0.95,4.03, 0.008601, 0.007619, 0.002656,-0.000917, 0.007619,buy
2017-05-13,2.7,0,2.51,0,2.89,1.17,1.21,0,1.21,2.89,3.68,3.49,-0.004766, 0.009049,-0.012054,-0.015810,-0.002766,sell
2017-05-14,1.13,1.58,0,0,0.58,1.39,0,0,0,0,2.97,1.71, 0.003348, 0.006818, 0.010961, 0.012305, 0.013585,buy
2017-05-15,0,2.51,0,0,1.3,1.65,0,2.77,2.77,2.53,4.16,1.3,-0.009545,-0.008916,-0.022009, 0.000866,-0.008705,sell
2017-05-16,2.67,0,0,0,2.95,1.94,0,2.56,0,0.6,4.61,5.51,-0.033223,-0.010588,-0.015125,-0.006882,-0.032812,sell
2017-05-17,2.67,0.62,0,0.83,2.95,2.24,0,0,4.12,0,2.24,2.95, 0.035887, 0.031072, 0.033222, 0.036967, 0.028892,buy
2017-05-18,0.85,2.34,0,1.82,3.84,2.56,2.97,1.54,5.01,2.53,4.1,4.28,-0.002025,-0.021965,-0.002025, 0.002549,-0.009880,sell
2017-05-19,0,5.71,0,3,0.58,6.63,0.73,2.44,8.71,2.62,5.33,2.43,-0.034588,-0.014798,-0.027697,-0.029931,-0.030886,sell
2017-05-20,0,2.24,2.42,2.18,0,5.92,2.89,0,6.84,2.89,3,2.92,-0.011689, 0.001845,-0.008121,-0.010164,-0.010342,sell
2017-05-21,0,0.9,0,0.98,2.97,2.77,2.72,0,1.88,0,5.49,2.97, 0.056439, 0.055109, 0.047805, 0.038022, 0.055109,buy
2017-05-22,0,0,0,2.47,0,5,0,2.6,2.47,2.6,5,0, 0.024412, 0.023140, 0.034420, 0.022808, 0.025054,buy
2017-05-23,0,1.08,0,0,2.97,2.3,0,0.75,0,1.83,5.27,2.97,-0.048248,-0.040432,-0.036674,-0.038107,-0.048045,sell
2017-05-24,2.77,2.58,2.4,0,0,2.1,0,1.68,2.4,7.03,2.1,0,-0.013413, 0.002766,-0.000099,-0.008868,-0.029229,sell
2017-05-25,0,8.5,0,0,2.89,1.94,0,2.97,3,8.47,4.56,2.89,-0.000459, 0.025594, 0.021574,-0.000459,-0.000459,buy
2017-05-26,2.34,1.41,3.73,0,0,4.24,0,2.32,3.35,6.45,1.82,2.42, 0.002822, 0.000331, 0.008359, 0.000065,-0.021250,sell
2017-05-27,0,0.59,2.95,0,2.62,1.73,2.53,1.03,2.95,1.62,4.35,2.53, 0.000085, 0.022113, 0.024093, 0.020365, 0.020365,buy
2017-05-28,0,0,2.32,2.84,1.21,3.2,0,2.92,5.24,2.84,4.41,0,-0.001610,-0.010954,-0.010194,-0.006225,-0.008233,sell
2017-05-29,0,0,0.62,0,0,4.16,0,2.97,0.62,0,4.16,2.97,-0.012219, 0.005987,-0.014884,-0.009583,-0.010955,sell
2017-05-30,1.39,0,2.67,0,0,1.52,5.49,0,2.89,4.06,4.12,0,-0.000306, 0.003877, 0.004847,-0.000306,-0.007338,buy
2017-05-31,5.77,2.36,0.58,0,0,5,0,0,2.6,5.94,1.48,3.69, 0.007016, 0.009983, 0.016090, 0.007016, 0.012229,buy
2017-06-01,2.14,5.08,0,0,2.44,3.52,0,2.62,3.11,3.81,4.08,5.8,-0.011148,-0.000038,-0.012904,-0.010795,-0.005173,sell
2017-06-02,4.38,0,2.42,0,0,4.46,0,0,1.61,2.77,1.46,7.68,-0.047037,-0.041280,-0.024078,-0.023046,-0.047967,sell
2017-06-03,3.64,0,0,0,0,3.31,0,0,3.83,0,2.11,4.82, 0.016798, 0.056813, 0.051839, 0.046184, 0.004595,buy
2017-06-04,4.75,0.6,0,0,1.58,2.26,0,2.82,5.51,2.82,3.93,4.11,-0.023128,-0.008538,-0.008597, 0.006630,-0.020266,sell
2017-06-05,0.95,5.65,0,2.79,3,1.48,0,0,3.95,0,4.13,6.54, 0.012759,-0.017674,-0.020356,-0.013274,-0.007119,buy
2017-06-06,0,2.82,2.65,0,3.86,1.51,1.48,0,5.54,1.48,4.16,1.14, 0.012590, 0.020442, 0.005310, 0.023104, 0.014663,buy
2017-06-07,0,1.08,3.21,0,0,4.05,2.51,0,3.06,3.83,1.54,2.42,-0.052909, 0.003348,-0.033969, 0.002918,-0.035443,sell
2017-06-08,0,4.91,1.87,0,0,4.31,0.91,0,0.91,7.51,1.59,1.99, 0.011825, 0.029587, 0.031473, 0.013500, 0.020131,buy
2017-06-09,0,5.76,3,2.82,2.92,1.65,2.62,0,2.62,8.79,4.47,2.89, 0.002542, 0.021324, 0.008729, 0.018547, 0.003144,buy
2017-06-10,2.58,0,1.94,0,0,1.71,0,0,0,1.94,1.71,2.58,-0.022391,-0.002369, 0.036626, 0.038983, 0.047928,buy
2017-06-11,0,0,0.81,0,0,1.8,0,2.72,2.72,1.85,1.8,0,-0.002623,-0.003875, 0.011601, 0.004980,-0.001761,sell
2017-06-12,0.83,0,2.77,0,0,3.48,0,2.7,0.83,2.53,4.66,4.29,-0.028752,-0.028764,-0.011816,-0.029582,-0.029608,sell
2017-06-13,3.77,2.82,0,0,0,4.93,0,0,3.77,0,4.83,2.92, 0.009904, 0.015544, 0.005824, 0.012254, 0.013774,buy
2017-06-14,7.27,0,0,0,2.47,2.97,0,0,4.43,2.47,4.96,0.85,-0.006524,-0.006524,-0.004550,-0.006609,-0.001988,sell
2017-06-15,1.85,2.95,1.77,0,0,4.81,2.56,0,2.95,4.3,4.13,2.56, 0.067928, 0.070132, 0.036497, 0.032683, 0.063017,buy
2017-06-16,0,0,5.45,0,0,5.26,3.24,0,2.53,5.48,2.42,3.52, 0.004581, 0.002000, 0.004015, 0.013295,-0.007355,buy
2017-06-17,0,0,1.43,0,2.62,2.6,2.34,2.42,0.75,1.5,5.02,4.14,-0.000900, 0.001283, 0.008215, 0.004302, 0.013208,buy
2017-06-18,0,0,1.84,2.36,0,2.79,2.97,0,4.2,0,2.79,2.97,-0.007778, 0.005538,-0.006069, 0.004942, 0.005172,sell
2017-06-19,0,0,2.97,0,0,3,6.38,2.44,2.97,2.44,5.58,6.67, 0.027806,-0.008118, 0.012835, 0.021670,-0.007651,buy
2017-06-20,0,0,4.87,0,0,5.62,4,0,4.87,0,7.1,4,-0.004300,-0.019887,-0.021104,-0.012350,-0.019676,sell
2017-06-21,2.38,2.6,0.77,0,4.42,3.9,0.93,0,3.37,2.38,8.67,3.55,-0.012628,-0.015638,-0.014814,-0.014703,-0.033903,sell
2017-06-22,3.64,2.4,0,0,2.97,5.36,0,0,2.87,3.17,7.38,2.87, 0.033078, 0.043507, 0.018285, 0.042702, 0.026942,buy
2017-06-23,2.01,0,2.89,0,0,2.26,2.6,0,0,4.9,2.9,2.6, 0.031985, 0.067347, 0.032814, 0.031279, 0.017530,buy
2017-06-24,3,0,0,0,0,2.06,0,2.4,2.4,3,4.38,0, 0.022817, 0.017998, 0.018380, 0.021557, 0.015372,buy
2017-06-25,1.64,0,0,2.3,0,1.85,0,2.6,0,3.94,1.85,2.6,-0.034153,-0.018664,-0.024616,-0.027162,-0.025356,sell
2017-06-26,0.62,0,0,0,2.92,1.7,2.58,0.68,3.26,0.62,4.62,0, 0.030845, 0.025032, 0.015729,-0.029884, 0.027879,buy
2017-06-27,2.7,0,2.7,0,0,6.92,0.53,2.92,5.85,2.7,4.52,2.7, 0.000593,-0.007289,-0.010902, 0.002619, 0.001453,sell
2017-06-28,0.71,4.57,0,0,1.04,2.73,2.92,1.96,4.36,2.56,4.29,2.72, 0.028095, 0.023252, 0.021968, 0.030191,-0.018950,buy
2017-06-29,2.38,2.72,0,2.65,2.79,1.22,0,0,2.79,5.03,1.22,2.72,-0.055297,-0.054436,-0.050859,-0.040037,-0.059680,sell
