Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,3,2,0,0,0,0,3,1,0,3,1,1,4,-0.0431218,-0.045584,-0.032352,-0.031125,-0.007069,sell
2017-02-13,0,2,1,0,0,0,0,2,1,1,1,1,1,4,-0.0025548, 0.001076, 0.014093, 0.020204, 0.018979,buy
2017-02-14,0,2,0,0,0,1,0,2,2,0,0,3,1,3, 0.0316252, 0.031994, 0.031645, 0.030739, 0.018518,buy
2017-02-15,1,1,0,0,0,1,0,2,3,1,1,3,1,4,-0.0141461, 0.027095, 0.020856,-0.008345, 0.027276,buy
2017-02-16,0,1,0,0,0,0,0,3,3,0,0,2,0,5, 0.0117429, 0.022805, 0.010071,-0.008298,-0.004857,buy
2017-02-17,0,1,0,0,0,0,0,2,2,0,0,2,1,2, 0.0046880,-0.024448, 0.013424, 0.022669,-0.000702,buy
2017-02-18,0,1,0,1,0,0,0,2,1,0,0,3,1,1, 0.0120636, 0.007930,-0.000319, 0.000494, 0.000398,buy
2017-02-19,0,1,0,0,0,0,0,4,0,0,1,1,2,1, 0.0056296, 0.000486,-0.015635,-0.001175,-0.001175,sell
2017-02-20,1,1,1,0,0,0,0,2,1,0,1,2,1,2, 0.0186971, 0.006413,-0.014655, 0.002123, 0.018203,buy
2017-02-21,1,2,1,0,0,0,0,2,0,0,1,2,1,2,-0.0612586,-0.065744,-0.051325,-0.062789,-0.054593,sell
2017-02-22,1,2,1,0,0,0,0,2,1,2,2,3,2,2, 0.0142383, 0.010600, 0.013961,-0.028411, 0.014238,buy
2017-02-23,0,2,0,0,0,0,0,2,1,2,2,2,1,2,-0.0195026,-0.012060, 0.005886, 0.005346,-0.012679,buy
2017-02-24,0,2,0,0,0,0,0,3,1,0,1,1,1,3, 0.0578969, 0.001705,-0.001701, 0.060571, 0.000235,buy
2017-02-25,0,1,1,1,0,0,0,2,3,0,2,2,1,3, 0.0169908, 0.006682, 0.010207, 0.004577, 0.010207,buy
2017-02-26,0,1,0,2,0,0,0,4,0,0,2,2,2,1, 0.0386067, 0.020515, 0.029401, 0.029401, 0.017190,buy
2017-02-27,0,1,0,0,0,0,0,2,1,1,0,1,2,2, 0.0035718, 0.007742, 0.027977, 0.016285, 0.029357,buy
2017-02-28,0,2,0,0,0,0,0,2,0,1,0,1,1,3,-0.0017660,-0.008170,-0.008956,-0.028380,-0.005339,sell
2017-03-01,1,2,0,1,0,1,0,3,0,1,2,3,2,2, 0.0611175, 0.039022, 0.061117, 0.061117, 0.050815,buy
2017-03-02,0,2,1,1,0,0,0,2,0,0,1,2,1,2, 0.0572710, 0.071335, 0.052778, 0.057812, 0.047161,buy
2017-03-03,0,1,1,1,0,0,0,2,0,0,0,2,1,2, 0.0267984, 0.034343, 0.018362, 0.055861, 0.008113,buy
2017-03-04,0,1,0,2,0,0,0,2,0,0,1,2,1,1,-0.0011464, 0.010918, 0.012120,-0.007316,-0.001686,buy
2017-03-05,0,1,1,0,0,0,0,2,0,0,1,2,0,1,-0.0109785, 0.019584,-0.006478,-0.016318, 0.014910,buy
2017-03-06,0,2,1,0,0,1,0,1,1,0,2,2,0,2, 0.0250480, 0.020054, 0.019990, 0.025294, 0.020976,buy
2017-03-07,0,2,0,0,0,1,0,0,2,1,2,0,3,1, 0.0034143,-0.001035, 0.009064, 0.001943, 0.004604,buy
2017-03-08,0,1,0,0,0,1,0,0,2,2,1,1,3,1, 0.0059274, 0.004894, 0.008049, 0.003216, 0.000886,buy
2017-03-09,0,2,0,1,0,0,0,0,2,0,0,1,2,2, 0.0042212,-0.005402,-0.000371, 0.000959,-0.004713,buy
2017-03-10,0,1,2,0,0,0,0,0,2,1,1,1,1,3, 0.0088385, 0.010296, 0.008654, 0.009257, 0.010265,buy
2017-03-11,0,2,1,1,1,0,0,1,1,1,2,1,2,3, 0.0466923, 0.038658, 0.039521, 0.046039, 0.036823,buy
2017-03-12,0,2,1,1,0,0,0,0,0,2,0,1,1,4,-0.0156445, 0.003224, 0.025477,-0.005100,-0.006850,sell
2017-03-13,0,2,0,0,0,0,0,0,0,3,0,0,1,4,-0.0225354,-0.022535,-0.000379,-0.017922,-0.024427,sell
2017-03-14,1,2,0,0,0,0,0,0,0,3,1,0,2,3,-0.0449318,-0.017416,-0.033651,-0.051154,-0.017146,sell
2017-03-15,0,1,0,0,0,1,0,0,1,2,0,1,1,3,-0.0235493,-0.025710,-0.014087,-0.023723,-0.017617,sell
2017-03-16,0,1,0,0,0,1,0,1,0,1,0,1,0,3,-0.0040487, 0.003132,-0.016430,-0.003752,-0.003510,sell
2017-03-17,0,2,0,0,0,0,0,0,1,1,0,0,1,3,-0.0059802,-0.006914, 0.004453,-0.020072,-0.015927,sell
2017-03-18,0,2,0,0,0,0,0,2,0,1,1,0,1,3,-0.0055318,-0.013668,-0.002743,-0.004210,-0.002912,sell
2017-03-19,0,2,0,1,0,0,0,0,1,1,1,1,0,3,-0.0127615,-0.012579,-0.015340,-0.016227,-0.012579,sell
2017-03-20,1,2,0,1,0,0,0,0,1,1,1,1,0,4, 0.0124912, 0.024496, 0.010802,-0.001212, 0.041629,buy
2017-03-21,0,2,1,0,0,0,0,0,0,2,0,1,1,3,-0.0424048,-0.043077,-0.032234,-0.044316,-0.040954,sell
2017-03-22,1,2,0,0,0,1,0,0,0,3,2,1,2,2,-0.0102184,-0.032294,-0.019042,-0.030513,-0.032272,sell
2017-03-23,0,2,0,0,0,1,0,1,0,2,2,2,1,1,-0.0013445, 0.000728, 0.002600, 0.002104,-0.000074,buy
2017-03-24,0,0,1,0,0,1,0,1,0,2,2,1,1,1,-0.0129738,-0.017897,-0.018004,-0.008518,-0.020357,sell
2017-03-25,0,0,0,1,0,1,0,1,1,1,2,0,2,1,-0.0004141, 0.000201, 0.005410, 0.023252, 0.018860,buy
2017-03-26,0,0,0,0,0,1,0,0,2,1,1,1,2,0, 0.0021376, 0.005273, 0.005261, 0.006430, 0.005736,buy
2017-03-27,0,1,0,0,0,0,0,1,0,1,0,1,0,2,-0.0270432,-0.005908,-0.033486, 0.004874, 0.005700,sell
2017-03-28,0,2,0,0,0,1,0,0,0,1,1,0,1,2,-0.0031092, 0.013788, 0.002718, 0.010512,-0.001369,buy
2017-03-29,0,2,2,0,0,1,0,1,0,1,1,1,2,3,-0.0001315,-0.010468, 0.000451,-0.009925,-0.008673,sell
2017-03-30,1,3,2,1,0,0,0,1,0,1,0,2,3,4, 0.0070455, 0.001873,-0.000281,-0.001287, 0.005657,buy
2017-03-31,0,2,1,2,0,0,0,1,0,1,1,1,3,2, 0.0066572,-0.014025,-0.056709,-0.014135,-0.014025,sell
2017-04-01,0,2,1,2,0,0,0,1,0,1,2,1,2,2, 0.0127295, 0.005178,-0.005362, 0.004980, 0.003133,buy
2017-04-02,0,3,1,0,0,1,0,2,0,1,2,2,1,3, 0.0004400, 0.002795, 0.001421, 0.012204,-0.003353,buy
2017-04-03,0,3,0,0,0,1,0,2,1,2,2,3,2,2,-0.0321000,-0.028898,-0.032100,-0.017958,-0.034482,sell
2017-04-04,0,2,0,0,0,1,0,0,1,3,1,1,3,2,-0.0021672, 0.005002, 0.005956, 0.000038,-0.015419,buy
2017-04-05,0,1,0,1,0,1,0,0,0,2,1,0,2,2,-0.0246592,-0.028390,-0.043884,-0.026961,-0.025683,sell
2017-04-06,0,1,1,0,0,1,0,0,1,3,2,1,2,2, 0.0042577, 0.007340,-0.000949, 0.012929, 0.005136,buy
2017-04-07,0,2,1,1,0,1,0,1,0,2,2,1,3,2,-0.0033331,-0.006788,-0.005888,-0.011169,-0.004269,sell
2017-04-08,0,2,2,0,0,1,0,0,0,2,1,1,3,2,-0.0329346,-0.025410,-0.035858,-0.016954,-0.020286,sell
2017-04-09,0,2,0,0,0,1,0,0,0,3,1,0,3,2,-0.0287120,-0.012288,-0.005356,-0.003382,-0.040012,sell
2017-04-10,1,2,0,1,0,1,0,0,0,3,2,1,4,1,-0.0238103,-0.032874,-0.050231,-0.050928,-0.050928,sell
2017-04-11,1,1,0,0,0,0,0,0,1,3,1,0,3,2,-0.0485832,-0.039459,-0.048808,-0.050585,-0.048583,sell
2017-04-12,0,1,0,0,0,0,0,1,0,2,0,0,2,2,-0.0080895,-0.017473,-0.010062,-0.012307,-0.006550,sell
2017-04-13,0,1,0,0,0,1,0,1,1,2,0,1,3,2,-0.0056724,-0.003960,-0.006615,-0.002128, 0.002602,sell
2017-04-14,0,1,0,0,0,1,0,2,1,1,1,2,2,1,-0.0061916, 0.000570,-0.001707, 0.009875,-0.002482,sell
2017-04-15,0,1,0,0,0,0,0,1,2,1,1,1,2,1,-0.0220315,-0.010164,-0.006024,-0.016334,-0.006511,sell
2017-04-16,1,1,1,0,0,0,1,0,2,1,1,2,1,3,-0.0367795,-0.030604,-0.031204,-0.026379,-0.037741,sell
2017-04-17,0,1,1,1,0,0,0,0,1,1,0,2,1,2,-0.0379040,-0.007611,-0.024348,-0.019305,-0.019734,sell
2017-04-18,1,2,1,1,0,0,0,0,1,2,1,2,3,2,-0.0273308,-0.028316,-0.019884,-0.040289,-0.010656,sell
2017-04-19,0,3,1,0,0,0,0,0,1,1,1,2,2,1,-0.0023738,-0.002314,-0.001375,-0.040472, 0.004734,sell
2017-04-20,0,3,1,0,0,0,0,1,1,1,1,2,2,2,-0.0225054,-0.013773,-0.022799,-0.051130,-0.032531,sell
2017-04-21,0,3,0,1,0,0,1,1,1,2,1,3,3,2,-0.0191885,-0.020647,-0.034349,-0.013961,-0.019229,sell
2017-04-22,0,2,1,1,0,0,0,1,0,2,1,1,3,2,-0.0009872,-0.003426,-0.024123,-0.001586,-0.001470,sell
2017-04-23,0,2,1,0,0,0,0,0,1,2,0,0,3,3,-0.0032132, 0.003078, 0.005326, 0.009383, 0.009342,buy
2017-04-24,0,2,1,0,0,1,0,0,1,2,1,1,1,4, 0.0023043, 0.002116, 0.002304,-0.005189,-0.006309,buy
2017-04-25,0,2,2,0,0,1,0,1,0,2,1,1,2,4, 0.0022705, 0.009767, 0.018369, 0.008656,-0.014768,buy
2017-04-26,0,2,1,1,0,0,0,0,0,1,0,0,2,3,-0.0266600,-0.021558,-0.015274,-0.030295,-0.021558,sell
2017-04-27,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0236107, 0.021422,-0.028275,-0.029567,-0.012450,sell
2017-04-28,1,0,0,2,0,0,0,0,0,1,1,1,1,1,-0.0012556, 0.038635, 0.035747, 0.032906, 0.032906,buy
2017-04-29,0,0,1,0,0,1,0,0,0,1,1,0,0,2, 0.0215083,-0.012362, 0.004419,-0.013718,-0.008722,buy
2017-04-30,0,1,0,0,0,1,0,1,0,2,2,1,0,2,-0.0342971,-0.035207,-0.055974,-0.052877,-0.036442,sell
2017-05-01,0,0,0,1,0,1,0,2,0,2,1,2,1,2,-0.0239049,-0.016050, 0.006077,-0.023542,-0.020267,sell
2017-05-02,0,0,0,1,0,0,0,1,1,0,0,2,0,1,-0.0300321,-0.003311,-0.032937,-0.003864,-0.033369,sell
2017-05-03,0,0,0,2,0,0,0,1,1,0,1,1,0,2,-0.0188617,-0.020832,-0.021632,-0.020485,-0.020832,sell
2017-05-04,0,0,1,1,0,0,0,2,0,1,1,2,1,1, 0.0458229, 0.033319,-0.021429, 0.047648, 0.021438,buy
2017-05-05,0,2,1,0,1,0,0,1,0,1,1,3,1,1, 0.0173317, 0.017966, 0.017966, 0.018956, 0.015197,buy
2017-05-06,0,2,0,0,0,0,0,1,0,1,0,2,1,1,-0.0434045,-0.045438,-0.019498,-0.020046,-0.020045,sell
2017-05-07,1,1,1,0,0,0,0,1,0,0,1,2,1,0, 0.0059269,-0.005727,-0.007062,-0.004839, 0.003275,sell
2017-05-08,1,0,1,1,0,0,0,1,1,1,1,2,2,1,-0.0098103,-0.008496,-0.005122,-0.016633,-0.003900,sell
2017-05-09,0,1,1,1,0,0,0,2,1,0,0,2,1,3, 0.0102411, 0.001222,-0.004672,-0.007951,-0.007481,sell
2017-05-10,0,1,2,0,0,0,0,2,1,0,0,1,2,3,-0.0126894,-0.005310,-0.013929,-0.008872,-0.006676,sell
2017-05-11,0,1,1,0,0,0,0,3,0,0,1,1,1,2, 0.0438295, 0.013165, 0.034637, 0.038568, 0.016201,buy
2017-05-12,0,1,1,0,0,1,0,2,1,0,1,2,1,2,-0.0374994,-0.046923,-0.051540,-0.003292,-0.043965,sell
2017-05-13,1,1,1,0,0,1,0,1,1,0,1,2,0,3,-0.0662139,-0.044989, 0.011134,-0.014365,-0.022776,sell
2017-05-14,1,2,0,0,0,0,0,1,0,0,0,1,1,2,-0.0443698,-0.050626,-0.047792,-0.031667,-0.031546,sell
2017-05-15,1,2,0,0,1,0,0,1,0,1,1,2,2,1, 0.0218054, 0.014860, 0.014860, 0.014860,-0.016805,buy
2017-05-16,0,3,0,1,0,1,0,1,0,0,2,2,1,1,-0.0142794,-0.006778,-0.014195,-0.014440,-0.014582,sell
2017-05-17,0,2,1,1,0,1,0,2,0,0,2,2,1,2, 0.0005210, 0.003395, 0.010534, 0.007088, 0.007179,buy
2017-05-18,0,2,1,1,0,1,0,1,1,0,2,2,1,2, 0.0109289, 0.001073,-0.024746,-0.003820, 0.013177,buy
2017-05-19,0,3,0,2,0,1,0,2,1,0,3,2,2,2,-0.0253105,-0.028650,-0.028650,-0.017781,-0.017781,sell
2017-05-20,0,1,0,1,0,1,0,1,1,2,2,2,2,1, 0.0057888, 0.008321, 0.002562, 0.008321, 0.006651,buy
2017-05-21,0,2,0,0,0,1,0,1,0,2,1,1,2,2, 0.0025229, 0.014838, 0.013678, 0.014916,-0.000760,buy
2017-05-22,0,2,0,0,0,2,0,1,1,2,2,2,3,1,-0.0037585,-0.005366,-0.001601, 0.007679,-0.003838,sell
2017-05-23,0,1,1,0,0,0,0,2,1,2,0,3,3,1, 0.0117328, 0.015448, 0.012241, 0.008705, 0.018903,buy
2017-05-24,0,0,1,2,0,0,0,2,0,1,0,2,3,1, 0.0180914, 0.008304, 0.003131, 0.014617, 0.015331,buy
2017-05-25,0,0,0,4,0,0,0,1,0,1,1,1,3,1, 0.0368949, 0.018276, 0.027163, 0.038318, 0.024430,buy
2017-05-26,0,0,1,2,0,0,0,1,0,1,1,1,2,1, 0.0181692, 0.026191,-0.003283, 0.024402, 0.024134,buy
2017-05-27,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.0189714,-0.015321,-0.015207,-0.032981,-0.025831,sell
2017-05-28,0,0,0,0,0,1,0,0,0,2,1,0,2,0,-0.0679579,-0.071169,-0.071169,-0.067791,-0.076752,sell
2017-05-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0390288, 0.022107, 0.017628, 0.038380, 0.025636,buy
2017-05-30,0,0,1,1,0,0,0,1,1,1,1,1,2,1,-0.0151449,-0.013134,-0.037600,-0.015685, 0.003933,sell
2017-05-31,0,0,3,1,0,0,0,1,1,0,1,1,2,2, 0.0300437, 0.022243, 0.023797, 0.027420, 0.030708,buy
2017-06-01,0,1,2,1,0,0,0,0,0,0,0,0,2,2,-0.0134659,-0.020449,-0.011180,-0.014589,-0.012323,sell
2017-06-02,0,0,3,0,0,0,0,0,0,2,1,1,1,2, 0.0076958,-0.001227,-0.014393,-0.002037, 0.007001,sell
2017-06-03,0,2,1,0,0,0,0,0,1,1,1,3,1,0,-0.0076106,-0.004554,-0.015207,-0.007611,-0.004407,sell
2017-06-04,1,2,1,0,0,0,0,0,2,1,2,2,2,1, 0.0406635, 0.031347, 0.012053, 0.030946, 0.031697,buy
2017-06-05,0,1,1,1,0,0,0,0,2,0,1,2,1,1,-0.0387116,-0.039791,-0.047459,-0.043156,-0.036924,sell
2017-06-06,0,1,0,2,0,0,0,1,2,0,1,2,2,1,-0.0280104,-0.031385,-0.027918,-0.027555,-0.032876,sell
2017-06-07,0,1,0,0,0,0,0,1,2,0,1,1,2,0,-0.0390695,-0.011607,-0.035827,-0.039461,-0.038429,sell
2017-06-08,0,1,0,1,0,0,0,2,2,0,2,1,3,0,-0.0494316,-0.018519,-0.036612,-0.036346,-0.058422,sell
2017-06-09,0,1,0,1,1,0,0,0,2,0,1,1,3,0, 0.0010576,-0.007935,-0.000762,-0.007935,-0.002286,sell
2017-06-10,1,1,0,0,0,1,0,0,1,0,0,2,1,1,-0.0580576,-0.058288,-0.008082,-0.044136,-0.043394,sell
2017-06-11,0,1,0,0,0,1,0,0,1,1,1,2,1,0,-0.0316170,-0.032401,-0.031617,-0.032401, 0.017221,sell
2017-06-12,1,2,0,0,0,1,0,0,1,0,1,1,2,1,-0.0399063,-0.044125,-0.033827,-0.037779,-0.038764,sell
2017-06-13,0,1,1,0,0,1,0,1,1,0,2,1,0,2, 0.0051810, 0.024247, 0.019270, 0.032401, 0.023619,buy
2017-06-14,0,0,2,2,0,1,0,1,2,0,2,2,0,4,-0.0117104,-0.018240,-0.022442,-0.013614, 0.004181,sell
2017-06-15,0,0,1,2,0,1,0,1,2,0,1,2,1,3,-0.0043690,-0.008514,-0.011549,-0.006177,-0.006364,sell
2017-06-16,0,0,1,1,0,1,0,0,1,0,0,1,1,2,-0.0064809,-0.016881, 0.010437,-0.045954,-0.043718,sell
2017-06-17,0,2,0,0,0,2,0,0,1,1,1,1,1,3,-0.0079678,-0.030772,-0.007968,-0.004924,-0.013435,sell
2017-06-18,0,2,0,0,0,3,0,0,0,2,2,1,1,3,-0.0146434, 0.005818,-0.020030, 0.015555,-0.018148,sell
2017-06-19,0,3,1,0,0,1,0,0,0,1,2,0,2,2, 0.0059207,-0.020894,-0.023470,-0.027661,-0.025613,sell
2017-06-20,0,3,0,1,0,1,0,0,1,0,2,1,1,2,-0.0265508,-0.022326,-0.026551,-0.028151,-0.026551,sell
2017-06-21,0,2,1,1,0,0,0,1,0,0,3,1,1,0,-0.0122682, 0.000955,-0.007315,-0.002811,-0.007552,sell
2017-06-22,0,2,1,1,0,0,0,0,0,0,3,0,1,0,-0.0148848,-0.006775,-0.014389,-0.008600,-0.015808,sell
2017-06-23,0,3,1,0,0,1,0,0,0,0,3,0,1,1, 0.0134047,-0.016661,-0.001435,-0.026425,-0.001424,sell
2017-06-24,1,2,1,0,0,1,0,0,0,1,3,1,2,0,-0.0102544, 0.010825,-0.009016,-0.012145,-0.009469,sell
2017-06-25,0,1,1,0,0,1,0,0,0,2,3,0,2,0,-0.0708035,-0.058940,-0.071445,-0.059031,-0.066164,sell
2017-06-26,0,1,0,1,0,0,0,0,1,1,3,0,0,1,-0.0270846,-0.018137,-0.043078, 0.011044,-0.025955,sell
2017-06-27,0,0,1,0,0,0,0,2,1,1,3,1,0,1,-0.0355590,-0.029165,-0.028619,-0.033428,-0.009142,sell
2017-06-28,1,1,0,1,0,1,0,2,0,1,2,2,2,1, 0.0765494, 0.055852, 0.065197, 0.076400, 0.074759,buy
2017-06-29,1,1,1,0,0,1,0,0,1,2,1,2,2,2,-0.0101990,-0.013266,-0.015812,-0.032675,-0.013266,sell
2017-06-30,0,1,0,0,0,1,0,0,0,1,0,0,2,1,-0.0516100,-0.052685,-0.059645,-0.052192,-0.052031,sell
2017-07-01,1,1,0,0,0,1,0,0,0,3,2,1,3,0,-0.0009699, 0.005760,-0.030085,-0.032104,-0.025221,sell
2017-07-02,0,1,0,0,0,0,0,0,1,3,1,2,1,1,-0.0205254, 0.013709,-0.010868,-0.024107,-0.010868,sell
2017-07-03,0,1,0,1,0,0,0,1,0,1,2,1,0,1, 0.0264831, 0.021133, 0.015861, 0.027012, 0.029246,buy
2017-07-04,0,0,1,1,0,0,0,1,1,1,3,1,1,0, 0.0019760, 0.001099,-0.002690, 0.001976, 0.014140,buy
2017-07-05,0,0,0,2,0,0,0,2,0,1,3,1,1,0,-0.0095695,-0.008476,-0.009346,-0.009569, 0.000565,sell
2017-07-06,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0169176,-0.022679,-0.023917,-0.021237,-0.013935,sell
2017-07-07,1,0,0,1,0,1,0,0,0,1,1,0,2,1,-0.0363130,-0.043765,-0.050026,-0.038362,-0.002179,sell
2017-07-08,0,0,0,1,0,1,0,0,0,2,2,0,2,0,-0.0574337,-0.058252,-0.074606,-0.058555,-0.069706,sell
2017-07-09,1,1,0,1,0,2,0,1,0,2,3,2,2,1, 0.0265479, 0.008422, 0.027186, 0.025835, 0.041394,buy
2017-07-10,0,1,0,1,0,1,0,2,0,1,2,1,1,2,-0.0209317,-0.028414,-0.000656,-0.021113,-0.016471,sell
2017-07-11,0,0,1,0,0,1,0,2,1,0,1,1,1,2,-0.0429283,-0.051116,-0.052730,-0.012379,-0.048070,sell
2017-07-12,0,0,0,1,0,1,0,2,1,0,1,1,2,1, 0.0149835,-0.007401, 0.019142, 0.023079, 0.023079,buy
2017-07-13,0,0,0,1,1,1,0,2,2,0,2,2,3,0, 0.0120304,-0.002271, 0.012030,-0.002884, 0.005435,buy
2017-07-14,0,0,1,0,0,0,0,1,2,1,1,2,1,1,-0.0436486,-0.047130,-0.041951,-0.043649,-0.041223,sell
2017-07-15,0,2,0,0,0,1,0,1,1,0,2,2,0,1,-0.0134296,-0.012782, 0.024886, 0.022240,-0.021733,sell
2017-07-16,0,1,1,0,0,1,0,1,1,2,2,3,1,1,-0.0350920,-0.033399,-0.032797,-0.031975,-0.037521,sell
2017-07-17,0,1,1,1,0,0,0,1,0,1,1,2,1,1, 0.0647506, 0.067623, 0.019772, 0.061683, 0.042422,buy
2017-07-18,0,0,2,0,0,0,0,1,0,0,1,1,1,0, 0.0095598, 0.055126, 0.052672, 0.059820, 0.055038,buy
2017-07-19,0,0,2,2,0,0,0,1,1,0,2,2,1,1,-0.0036891, 0.009947, 0.034836, 0.002574,-0.008687,buy
