Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,1,1,1,1,1,3,1,2,3,-5,0,-5,2,-1,-6,-0.00662961,-0.00239613,-0.006723552,-0.00604525,-0.00662961,sell
2010-01-26,1,1,2,2,2,1,3,1,0,4,-3,-3,-3,1,1,-3, 0.00236581, 0.00252047, 0.003253941, 0.00213402, 0.00077743,buy
2010-01-27,1,2,1,3,1,1,4,0,1,3,-2,-3,-2,-1,-1,-5,-0.00646809,-0.00604695,-0.006344810,-0.00819641,-0.00519449,sell
2010-01-28,1,0,2,3,2,2,2,1,0,-1,2,3,-1,1,-3,-3,-0.00122037, 0.00064536,-0.005214222,-0.00351914,-0.00594151,sell
2010-01-29,0,1,1,2,2,1,0,1,0,2,-1,1,-1,1,0,1, 0.00062015,-0.00012444, 0.000356165,-0.00001887,-0.00037052,sell
2010-01-30,2,1,1,1,1,1,0,1,0,1,0,-2,0,-3,1,2,-0.00183669, 0.00060334,-0.005865946,-0.00250399,-0.00266538,sell
2010-01-31,1,0,1,2,2,2,0,1,0,0,1,3,1,-1,0,-1, 0.00691687, 0.00864377, 0.003548899, 0.00640318, 0.00416406,buy
2010-02-01,1,1,1,1,1,3,1,1,1,-2,0,0,0,4,-1,1, 0.00120897, 0.00143528, 0.001131295, 0.00262247, 0.00145848,buy
2010-02-02,1,1,1,2,1,2,1,2,0,0,-1,-6,-1,2,2,1, 0.00118699, 0.00066901, 0.000373179, 0.00103232, 0.00110999,sell
2010-02-03,1,1,2,0,0,1,0,4,1,-6,2,-3,2,-1,1,-3, 0.00281062, 0.00284870,-0.001167699, 0.00943806, 0.00655573,buy
2010-02-04,3,2,0,1,0,3,1,2,1,-6,2,0,-1,-1,0,-1,-0.00002118, 0.00444105, 0.004645454, 0.00439717,-0.00007095,sell
2010-02-05,3,0,1,0,0,5,1,1,2,0,1,-2,1,1,-2,2,-0.00216484,-0.00229147,-0.003232235,-0.00323224, 0.00493644,sell
2010-02-06,2,1,0,0,0,4,0,2,3,3,-1,0,-1,-3,-2,1,-0.00073695, 0.00256051,-0.000713137, 0.00352720, 0.00446889,buy
2010-02-07,2,1,0,0,0,3,1,1,0,0,1,1,1,-3,0,0, 0.00210380, 0.00895543, 0.008739220, 0.00615677, 0.00296239,buy
2010-02-08,3,0,1,0,0,4,0,4,1,-2,-2,2,-2,3,-3,-2, 0.00479369, 0.00161658, 0.002176329, 0.00023754, 0.00487682,buy
2010-02-09,2,0,0,1,0,3,1,2,1,0,-2,-1,-2,0,-3,1, 0.00275451, 0.00220321, 0.002754507, 0.00274883, 0.00275451,buy
2010-02-10,3,0,0,1,0,1,3,0,0,3,-5,-1,-5,-2,-3,0,-0.00028102, 0.00105123, 0.001011004,-0.00028102, 0.00042067,buy
2010-02-11,3,0,0,0,1,4,1,1,0,0,1,1,1,-2,3,-3, 0.00344907, 0.00401051, 0.006043968, 0.00409541, 0.00787122,buy
2010-02-12,0,0,0,1,2,0,4,0,0,-6,0,1,0,-3,0,-3, 0.00403663, 0.00504484, 0.001166122, 0.00438160, 0.00093551,buy
2010-02-13,3,0,0,1,1,2,3,1,0,-6,-2,0,-2,0,-2,0,-0.00314142,-0.00232984,-0.003141419,-0.00312051,-0.00314142,sell
2010-02-14,3,0,0,2,1,1,3,0,0,-3,-2,-1,-2,-6,-2,3,-0.00062521,-0.00046940, 0.002910093,-0.00062521, 0.00234063,buy
2010-02-15,0,0,1,2,1,0,4,1,0,-3,0,1,0,-9,0,-3, 0.00898197, 0.00536463, 0.007113285, 0.00800074, 0.00726693,buy
2010-02-16,1,0,1,1,0,3,3,1,1,-5,3,1,3,-6,3,-5, 0.00106342, 0.00186573, 0.001678116, 0.00142244, 0.00227959,buy
2010-02-17,0,1,0,0,0,1,6,0,0,-3,-3,1,-3,-3,0,-3,-0.00166563, 0.00431506, 0.003579940, 0.00350719, 0.00478824,buy
2010-02-18,0,1,0,0,0,1,4,2,1,1,-6,0,-6,-2,-3,0,-0.00470112,-0.00478700,-0.002006040,-0.00373344,-0.00073105,sell
2010-02-19,0,1,1,0,0,1,1,3,1,3,-3,-2,-3,0,-3,0,-0.00691071,-0.00602308,-0.000810055,-0.00710304,-0.00670254,sell
2010-02-20,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,-3,-0.00448363,-0.00462799,-0.004200703,-0.00448363,-0.00437785,sell
2010-02-21,0,1,1,1,0,1,0,2,3,-1,-2,-3,-2,6,-2,-3, 0.00047089, 0.00196949, 0.003828616,-0.00253292, 0.00196949,buy
2010-02-22,0,0,2,1,0,1,1,1,1,0,0,-4,0,4,-2,0,-0.00433839,-0.00162486,-0.001540679,-0.00032537,-0.00157324,buy
2010-02-23,0,2,1,1,1,2,1,0,1,1,1,2,1,2,0,-2,-0.00009935,-0.00393965, 0.000599663,-0.00009935,-0.00259922,sell
2010-02-24,0,1,3,0,0,2,0,2,0,-3,2,5,2,0,1,0,-0.00415232,-0.00424862,-0.003171736,-0.00406455,-0.00470365,sell
2010-02-25,3,1,3,3,1,1,0,2,0,-4,-1,0,-3,-2,2,4, 0.00195150, 0.00195150,-0.000312721,-0.00044611, 0.00218910,buy
2010-02-26,3,0,3,3,0,1,0,2,0,-1,-3,0,-3,-3,-1,5, 0.00570218, 0.00563529, 0.003009248, 0.00355645, 0.00607849,buy
2010-02-27,2,1,0,2,2,2,0,2,0,-2,-1,3,-1,-4,0,2, 0.00220413, 0.00154930,-0.001085012, 0.00770945, 0.00591079,buy
2010-02-28,3,0,1,1,3,2,1,2,0,-3,-1,-1,-1,-1,1,1, 0.00512789, 0.00569285, 0.003230274, 0.00498065, 0.00518075,buy
2010-03-01,3,1,0,3,1,0,2,1,2,-4,-3,-7,-3,-2,0,-1,-0.00000354, 0.00318393,-0.001182392, 0.00031885,-0.00039188,sell
2010-03-02,2,0,2,4,1,2,1,1,1,-2,2,-4,4,-3,-1,-1, 0.00491340, 0.00727749, 0.007793441, 0.00313787, 0.00757375,buy
2010-03-03,1,2,3,3,0,2,1,1,3,-5,6,-3,6,-5,1,-3,-0.00227343,-0.00263717, 0.004841160,-0.00285262, 0.00629946,sell
2010-03-04,1,3,2,1,0,2,2,1,2,-8,4,-2,4,-3,3,-1,-0.00242104, 0.00100287,-0.000884042, 0.00050489,-0.00074447,buy
2010-03-05,1,3,1,0,0,3,2,1,3,-2,1,1,1,-6,1,1,-0.00190730,-0.00002745,-0.003208347, 0.00077927,-0.00302554,sell
2010-03-06,1,3,0,0,0,3,1,0,3,1,1,2,1,-3,0,-1, 0.00248257,-0.00110963, 0.001662794, 0.00012998,-0.00122622,buy
2010-03-07,1,1,1,0,0,3,0,0,2,-2,3,3,3,3,-2,-2,-0.00040119, 0.00050702, 0.001446750, 0.00104131,-0.00056054,sell
2010-03-08,1,1,1,1,0,0,0,2,1,-2,-3,2,-3,0,0,-2, 0.00121012, 0.00134305, 0.001535787, 0.00121012, 0.00149092,buy
2010-03-09,1,1,1,0,0,0,2,1,0,0,-3,3,-3,-5,0,0, 0.00433144, 0.00245706, 0.001983940,-0.00072833, 0.00189253,buy
2010-03-10,2,1,1,0,1,3,1,3,0,3,0,4,3,-5,-5,-3,-0.00008914,-0.00090052,-0.002558413,-0.00085015,-0.00127799,sell
2010-03-11,1,0,1,0,1,3,2,2,0,3,3,3,3,-3,-5,-6, 0.00215721,-0.00150279,-0.003731262,-0.00127204,-0.00111314,sell
2010-03-12,1,0,0,0,0,2,3,1,0,-3,0,0,0,0,-2,-3, 0.00090138, 0.00297100, 0.001244781, 0.00159477, 0.00141359,buy
2010-03-13,4,0,0,1,0,3,1,2,0,-3,-2,-1,-2,-3,1,1, 0.00665641, 0.00737231, 0.006819977, 0.00680511, 0.00676777,buy
2010-03-14,2,0,1,1,0,1,2,0,0,0,0,1,0,-3,-2,-2,-0.00348184, 0.00124671,-0.002042178,-0.00119130,-0.00206145,sell
2010-03-15,4,0,1,0,0,4,2,1,1,-2,3,2,3,-3,-4,-4,-0.00023631, 0.00051402, 0.000391676, 0.00006459,-0.00170707,sell
2010-03-16,4,2,0,0,0,4,2,0,2,-4,3,2,3,0,-4,-4, 0.00067600, 0.00351088, 0.001188873, 0.00428196,-0.00416607,buy
2010-03-17,2,1,0,0,0,2,4,0,2,-2,-3,1,-3,-2,-2,-2, 0.00275970, 0.00280135,-0.002741978, 0.00275970, 0.00291214,buy
2010-03-18,1,2,0,0,0,3,2,2,2,-1,-3,-1,-6,0,1,3, 0.00180506,-0.00109152, 0.004596952, 0.00238780, 0.00210904,buy
2010-03-19,0,2,1,0,0,0,4,0,2,0,-3,1,-3,-1,-3,-3, 0.00177238, 0.00175402, 0.002719673, 0.00083468,-0.00094992,buy
2010-03-20,0,1,1,1,0,0,2,3,3,1,-5,-3,-2,-1,-6,-3,-0.00044012,-0.00062098, 0.002593767, 0.00190205,-0.00048363,buy
2010-03-21,0,0,1,1,0,0,0,3,3,-1,-2,-3,-2,0,-3,-3, 0.00161051, 0.00244389, 0.003259683, 0.00267726, 0.00331637,buy
2010-03-22,0,2,0,1,0,0,3,0,2,0,-2,-3,-2,-3,0,-2, 0.00424945,-0.00021450, 0.000678122, 0.00077101,-0.00007204,sell
2010-03-23,0,2,1,0,1,1,2,0,3,1,-2,3,0,-2,-2,-2,-0.00228423,-0.00281665,-0.004008341,-0.00293049,-0.00132701,sell
2010-03-24,0,0,2,0,1,0,2,0,1,0,-1,0,-1,-1,0,0,-0.00323818, 0.00016817, 0.002130465, 0.00132358,-0.00288680,buy
2010-03-25,1,2,0,3,0,0,2,0,1,-1,-4,-2,-4,-2,1,1,-0.00348157,-0.00063272,-0.000443091,-0.00063272, 0.00039361,buy
2010-03-26,0,0,3,1,0,0,1,0,1,2,-3,0,0,-3,2,2, 0.00046557, 0.00046557,-0.000057045, 0.00010650, 0.00046557,sell
2010-03-27,0,1,2,2,2,2,0,1,1,1,1,3,-2,0,1,2,-0.00064618, 0.00060070,-0.000197328, 0.00093165,-0.00019733,sell
2010-03-28,0,1,0,1,0,1,1,2,0,0,-3,-3,-3,1,-1,3,-0.00617045,-0.00600126, 0.001190991,-0.00600486,-0.00641739,sell
2010-03-29,0,0,0,2,2,1,0,3,1,-2,-4,-3,-4,0,1,4,-0.00431965,-0.00128054,-0.000452307,-0.00058931, 0.00049577,buy
2010-03-30,0,0,2,0,1,2,0,3,1,0,-1,0,-4,-2,1,6, 0.00176547, 0.00359300, 0.001651643, 0.00280237, 0.00114337,buy
2010-03-31,0,3,0,1,0,2,0,5,2,-2,-5,-4,-5,0,0,5,-0.00243756,-0.00217346,-0.002442609,-0.00125597,-0.00125597,sell
2010-04-01,0,1,1,1,0,2,1,5,1,-2,-6,-2,-6,-3,-1,8, 0.00109287, 0.00028986, 0.000905201, 0.00110291, 0.00055446,sell
2010-04-02,0,4,1,0,0,2,1,3,4,5,-8,-3,-5,-3,2,4,-0.00174372,-0.00228956,-0.002402365,-0.00260482,-0.00142140,sell
2010-04-03,0,4,1,0,0,2,1,2,2,5,-3,-1,-3,0,1,0,-0.00266691,-0.00236588,-0.001041107,-0.00152698,-0.00220404,sell
2010-04-04,0,3,1,0,0,1,0,3,3,2,-6,-2,-3,3,1,-2,-0.00726971,-0.00148582, 0.001308544,-0.00156106,-0.00118598,buy
2010-04-05,1,2,0,1,0,0,1,2,3,0,-3,-5,-6,0,0,-2, 0.00570713, 0.00621197, 0.007585625, 0.00668264, 0.00393038,buy
2010-04-06,1,1,0,0,0,0,2,0,3,1,-3,-4,-3,-2,-2,0, 0.00029891, 0.00041001,-0.003984186, 0.00029891, 0.00053927,sell
2010-04-07,0,1,0,0,1,3,0,1,1,4,3,-1,3,0,0,-3,-0.01063226,-0.00661220,-0.005866231,-0.00582192,-0.00552915,sell
2010-04-08,0,0,0,0,1,2,3,1,1,0,0,-1,0,3,-3,-6,-0.00292507,-0.00292507,-0.003280167,-0.00274200,-0.00397895,sell
2010-04-09,2,0,0,0,0,2,3,1,0,-3,-2,0,-2,0,-3,0,-0.00145858, 0.00375812,-0.001648356,-0.00145858,-0.00145858,sell
2010-04-10,2,0,0,1,0,1,3,1,0,-3,-2,-1,-2,-3,-3,0,-0.00394997, 0.00122501,-0.000778999,-0.00059119,-0.00048825,sell
2010-04-11,0,1,1,0,0,1,2,1,0,0,0,2,0,-2,3,-6,-0.00978516,-0.00951128,-0.008589258,-0.00858069,-0.00864980,sell
2010-04-12,1,2,1,0,0,3,2,0,1,-2,3,3,3,1,3,-8,-0.00101873, 0.00007039, 0.000868119, 0.00035079, 0.00066636,sell
2010-04-13,0,2,1,0,0,0,4,0,2,0,-3,1,-3,-1,0,-6, 0.00011464, 0.00094766, 0.001485296,-0.00108062,-0.00196240,sell
2010-04-14,1,1,1,0,0,1,1,2,1,2,-3,0,-3,-1,-2,0,-0.00143907,-0.00099819, 0.000719994,-0.00275741,-0.00406605,sell
2010-04-15,0,2,1,0,0,1,2,2,1,3,-3,-2,-3,1,0,-3,-0.00016592, 0.00542080, 0.005830636, 0.00361114, 0.00013482,sell
2010-04-16,0,2,2,0,0,1,2,1,1,4,0,0,-2,2,3,-9,-0.00023928,-0.00058927,-0.000423358,-0.00299085,-0.00509469,sell
2010-04-17,0,0,2,1,0,1,1,2,2,1,-2,-3,-2,2,3,-6,-0.00215341,-0.00093545,-0.000935447,-0.00215341,-0.00131504,sell
2010-04-18,0,0,1,1,0,0,3,1,0,2,0,-6,0,-1,-3,-3, 0.00382885, 0.00550255, 0.010649524, 0.01304593, 0.01268632,buy
2010-04-19,0,2,0,0,1,1,2,1,1,1,1,0,1,0,-3,-5, 0.00038169,-0.00074027, 0.000241087, 0.00024109,-0.00382041,sell
2010-04-20,0,0,2,0,2,1,1,0,0,1,2,3,2,1,0,-3,-0.00176028,-0.00183724, 0.000737417,-0.00246394, 0.00004798,sell
2010-04-21,0,1,0,3,0,0,1,1,3,-1,-1,-2,-3,0,-2,-5, 0.00391129, 0.00360003, 0.003791945, 0.00360003, 0.00302302,buy
2010-04-22,1,0,2,2,0,0,1,1,3,1,-2,-4,-2,-1,0,-4,-0.00197523, 0.00270391, 0.000904824,-0.00030809, 0.00008310,buy
2010-04-23,0,2,3,1,2,0,1,1,3,3,-1,-2,-1,4,1,-7,-0.00265265,-0.00185519,-0.000923669,-0.00228671,-0.00325619,sell
2010-04-24,0,3,3,0,1,1,1,1,3,1,-1,1,-2,5,3,-6,-0.00029565,-0.00252468, 0.000075867,-0.00029565,-0.00089058,buy
2010-04-25,0,1,2,2,1,0,1,1,4,-2,-3,-5,-3,3,2,-2,-0.00312405,-0.00447947,-0.005828428,-0.00568961,-0.00447947,sell
2010-04-26,1,0,3,3,1,0,0,2,5,-3,-1,-5,0,0,-3,-2,-0.00006484,-0.00281719,-0.002180111, 0.00046806, 0.00095272,buy
2010-04-27,1,2,2,2,0,0,0,0,3,-1,1,-2,1,0,-2,-1, 0.00037007, 0.00107478,-0.000593617, 0.00051091, 0.00077082,buy
2010-04-28,1,2,2,2,1,0,0,2,2,-4,1,-4,1,-1,-1,1,-0.00439472,-0.00369164,-0.004340234,-0.00526072,-0.00309283,sell
2010-04-29,1,2,1,1,0,0,2,1,2,-3,-2,0,-2,-6,-2,3, 0.00293625, 0.00300576, 0.003453622, 0.00289358, 0.00300576,buy
2010-04-30,1,3,0,2,0,1,1,0,2,3,-2,1,-2,-3,-3,1, 0.00441023, 0.00447077, 0.004826800, 0.00336186, 0.00441023,buy
2010-05-01,1,2,1,2,0,1,0,0,0,0,0,1,0,3,-1,0, 0.00586239, 0.00548307, 0.008416208, 0.00261170, 0.00391570,buy
2010-05-02,1,1,2,0,0,0,0,2,1,-1,-3,2,-3,0,2,-2,-0.00166525,-0.00305152,-0.001842217,-0.00209034,-0.00187633,sell
2010-05-03,2,2,0,1,0,1,2,0,0,-1,-3,-1,-3,-2,4,0,-0.00343962,-0.00222319,-0.003349407,-0.00208218,-0.00386893,sell
2010-05-04,0,1,0,0,0,3,0,2,0,1,3,-3,3,0,3,-3,-0.00701394,-0.00616177,-0.005604872,-0.00560487,-0.00575536,sell
2010-05-05,0,1,0,1,1,4,1,2,1,4,3,-2,0,2,1,-6,-0.00451138,-0.00848536,-0.002740495,-0.00844687,-0.00789805,sell
2010-05-06,1,1,0,1,1,2,2,1,1,-2,0,-2,-2,2,1,-3,-0.00189760,-0.00180864,-0.001075940, 0.00066195,-0.00107594,sell
2010-05-07,2,1,0,1,0,2,1,3,0,-2,-5,-3,-2,-4,3,3,-0.00135003,-0.00049470,-0.000494701,-0.00037482, 0.00535942,sell
2010-05-08,0,1,0,2,0,1,0,5,0,-2,-3,-4,0,-4,0,0, 0.00376357, 0.00362379, 0.003574438, 0.00371185, 0.00357444,buy
2010-05-09,1,1,1,1,0,3,0,3,0,1,0,-1,3,-1,0,-2,-0.01198810,-0.01292246,-0.009623718,-0.01165415,-0.01002765,sell
2010-05-10,1,1,1,0,0,3,3,2,2,-1,-3,-1,0,-2,0,-2, 0.00289559, 0.00376824, 0.001928396, 0.00089351,-0.00593947,buy
2010-05-11,0,2,0,0,0,2,2,3,1,1,-6,-2,-6,-2,6,0, 0.00305109,-0.00042899,-0.001784627, 0.00299719, 0.00243335,buy
2010-05-12,0,2,0,0,0,2,0,3,0,2,-6,0,-3,0,3,3, 0.00137908, 0.00051515, 0.000565497, 0.00031585,-0.00238310,sell
2010-05-13,1,2,1,0,0,1,1,1,1,3,-3,-2,0,1,1,-3, 0.00431471, 0.00510495, 0.003658297, 0.00490851, 0.00347992,buy
2010-05-14,1,1,1,1,0,1,0,2,2,0,-5,0,-2,2,1,-3,-0.00602742,-0.00143475,-0.003131773,-0.00260070,-0.00258817,sell
2010-05-15,0,1,0,2,0,1,0,2,0,0,-3,-3,0,-1,3,0,-0.00747558,-0.00702056,-0.006354730,-0.00585407,-0.00736641,sell
2010-05-16,0,4,0,0,1,2,1,2,1,2,-2,-6,2,0,6,-2, 0.00405280, 0.00379425, 0.001196287, 0.00131385, 0.00257702,buy
2010-05-17,0,3,2,0,2,2,2,1,1,2,0,0,3,1,0,-2,-0.00218774,-0.00660195,-0.007305563,-0.00684440,-0.00707299,sell
2010-05-18,0,4,1,3,1,2,0,1,1,0,2,3,0,1,0,-1,-0.00374180,-0.00205121,-0.004042122,-0.00337847,-0.00049011,sell
2010-05-19,0,4,1,3,1,1,0,0,1,1,0,0,1,-1,3,1,-0.00567951,-0.00065906,-0.006350040,-0.00578698, 0.00037472,sell
2010-05-20,1,3,3,2,3,1,0,0,2,4,2,-2,2,1,1,-1,-0.00575140,-0.00528662,-0.004444041,-0.00348373,-0.00144562,sell
2010-05-21,0,5,1,1,3,1,0,0,2,3,2,0,2,3,1,-3,-0.00617451,-0.00452127,-0.004717394,-0.00384933,-0.00474524,sell
2010-05-22,0,2,0,1,2,2,0,0,1,1,1,3,-1,1,3,-1,-0.00005753,-0.00124883, 0.000020839, 0.00043739,-0.00005500,buy
2010-05-23,0,2,1,2,2,1,1,0,2,-1,0,-3,1,-2,4,1,-0.00549680,-0.00348192,-0.003871763,-0.00540955,-0.00408142,sell
2010-05-24,0,1,3,0,1,1,1,1,1,1,2,-6,3,-2,5,0, 0.00383764,-0.00040230, 0.002697155, 0.00205298, 0.00344763,buy
2010-05-25,0,2,0,2,1,1,1,1,0,-2,1,-3,1,0,2,-1,-0.00357024,-0.00442317, 0.004043718, 0.00535362,-0.00338726,sell
2010-05-26,0,0,1,0,0,1,2,1,1,-3,0,-5,0,-3,3,2,-0.00323544,-0.00304729,-0.001909097,-0.00515796,-0.00433078,sell
2010-05-27,0,2,0,0,1,2,2,0,3,3,-2,-5,-2,-2,4,1, 0.00766519, 0.00757887, 0.007050320,-0.00151766, 0.00741532,buy
2010-05-28,0,1,0,0,2,2,2,0,0,0,0,-3,0,5,4,-3, 0.00523466, 0.00677284, 0.006772837, 0.00311156, 0.00613355,buy
2010-05-29,1,2,2,0,1,0,2,2,1,0,-3,-2,-1,2,0,-5, 0.00061504,-0.00148561,-0.000519370, 0.00298320, 0.00241100,sell
2010-05-30,2,1,4,1,1,0,4,1,1,0,-4,-1,-1,0,-1,-5, 0.00547439, 0.00525169, 0.005237193, 0.00530276, 0.00523719,buy
2010-05-31,1,1,4,1,1,1,4,0,0,2,-1,-4,2,0,2,-3, 0.00126243, 0.00120023, 0.000895077, 0.00121394, 0.00089508,buy
2010-06-01,0,2,4,1,1,3,2,1,0,5,5,-4,5,2,3,-6, 0.00698719, 0.00334905,-0.000172207,-0.00373638,-0.00072898,sell
2010-06-02,0,1,3,0,1,1,3,0,0,-1,2,0,2,4,1,-6,-0.00091698,-0.00035811, 0.004887101, 0.00187825,-0.00091698,sell
2010-06-03,2,0,2,0,2,1,1,1,0,-3,0,1,0,-2,0,3, 0.00449298, 0.00514083, 0.001157016, 0.00218671, 0.00911760,buy
2010-06-04,1,0,1,0,0,1,0,2,1,-3,0,0,0,-3,-2,3, 0.00660489, 0.00660489, 0.006604893, 0.00369351, 0.00370699,buy
2010-06-05,1,0,1,1,0,1,0,1,1,0,2,-1,3,-3,-2,-2, 0.00722733, 0.00732382, 0.006975336, 0.00689711, 0.00427776,buy
2010-06-06,1,0,0,1,0,2,0,0,1,-2,3,-1,3,0,0,-2,-0.00223204,-0.00122773,-0.001585351,-0.00273650,-0.00153171,sell
2010-06-07,0,0,2,0,0,0,2,1,2,0,-3,2,-5,0,-3,0,-0.00715852,-0.00715852,-0.006035373,-0.00715852,-0.00325767,sell
2010-06-08,0,2,1,1,0,1,1,3,2,0,-3,-1,-5,2,-3,0,-0.00604274,-0.00491419, 0.000082184,-0.00684934,-0.00604274,sell
2010-06-09,0,1,2,1,0,1,2,1,3,1,-2,-2,-2,3,0,-6,-0.00166706,-0.00048996,-0.001667058,-0.00088033,-0.00330776,sell
2010-06-10,0,0,2,3,0,1,1,2,6,-2,-4,-4,-5,4,3,-9, 0.00397753, 0.00408561,-0.004429346, 0.00251959, 0.00401045,buy
2010-06-11,0,0,1,5,0,0,0,2,6,-3,-4,-4,-5,1,0,-6, 0.00732241, 0.00640957,-0.003218074, 0.00573696, 0.00652767,buy
2010-06-12,1,3,0,4,1,0,0,1,3,0,-2,-2,0,-1,-2,-4, 0.00835946, 0.00850335, 0.003991497, 0.00835946, 0.00830348,buy
2010-06-13,0,3,1,3,2,0,0,1,2,0,0,-5,2,1,0,-1, 0.00000861, 0.00383090, 0.003365933, 0.00048298, 0.00395764,buy
2010-06-14,0,1,2,5,1,1,1,0,0,-2,1,-3,0,1,3,1,-0.00505322,-0.00448879, 0.001854474,-0.00006584,-0.00025772,buy
2010-06-15,0,2,1,8,0,2,1,0,0,0,-2,6,-2,-2,-3,2, 0.00396609, 0.00547664, 0.005747921, 0.00584292, 0.00658818,buy
2010-06-16,0,2,3,3,1,1,1,1,0,3,-1,3,1,0,-6,3, 0.00438121, 0.00438121, 0.004292319, 0.00304700, 0.00453469,buy
2010-06-17,1,3,1,3,2,1,0,1,0,1,0,1,1,2,-3,0,-0.00190908, 0.00077756, 0.001147770,-0.00029971, 0.00144158,buy
2010-06-18,0,1,0,1,0,1,0,0,1,-2,0,3,0,0,0,0, 0.00088308,-0.00029277, 0.001198955, 0.00398503,-0.00180687,buy
2010-06-19,0,0,0,2,1,2,0,0,2,-2,-1,6,-1,0,-2,1,-0.00160643,-0.00261200,-0.001635786,-0.00163579,-0.00119013,sell
2010-06-20,0,0,2,0,0,2,1,0,1,0,2,3,2,-2,0,0, 0.00804942, 0.00737154, 0.007552986, 0.00675811, 0.00391903,buy
