Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,a30,none,none,none,none,none,a120,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,a120, 0.0079935, 0.01009018,-0.0023300,-0.00024459, 0.0059080,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a120,-0.0038405,-0.00596241,-0.0047756,-0.00510426,-0.0047756,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,a120,a0,none,none,none,none,a135,none,none,none,none,a120,-0.0102439,-0.00400706,-0.0052236,-0.00543224,-0.0052236,sell
2010-03-27,none,none,a90,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,-0.0151772,-0.01713930,-0.0155298,-0.02035529,-0.0136971,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0242468,-0.02838484,-0.0249984,-0.02285036,-0.0174870,sell
2010-03-29,none,none,none,none,none,a120,none,a60,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.0155166,-0.03048386,-0.0340449,-0.01672689,-0.0316364,sell
2010-03-30,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.0089281,-0.00607463,-0.0072397, 0.00981934, 0.0098193,buy
2010-03-31,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none,none,a150,none, 0.0044068,-0.00255330,-0.0073136, 0.00429301, 0.0039929,sell
2010-04-01,none,none,none,a150,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a45,a90,none,a150,none, 0.0043275, 0.00132547, 0.0023572, 0.00691952, 0.0062791,buy
2010-04-02,none,none,none,a150,none,none,none,a120,none,a60,a150,a90,none,none,none,none,none,a45,a90,none,a150,none, 0.0014699, 0.00065139, 0.0005169, 0.00174501, 0.0038644,buy
2010-04-03,a45,a90,none,a150,a0,none,a90,a120,none,none,a150,none,none,none,none,none,none,a45,a90,none,none,none,-0.0192603,-0.01675212,-0.0199944,-0.01570001,-0.0207825,sell
2010-04-04,a45,a90,none,a150,a0,none,a90,none,none,a90,none,a120,none,none,a90,none,none,a45,a90,none,none,none, 0.0032797, 0.00471289, 0.0032797,-0.00218500, 0.0039881,buy
2010-04-05,a45,a90,none,none,a0,none,none,a150,none,a90,a120,none,none,none,a90,none,none,none,a90,none,none,none,-0.0026775, 0.01353387,-0.0133312,-0.00067169,-0.0068110,sell
2010-04-06,a45,a90,none,none,a0,none,a60,none,a0,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,-0.0011959,-0.00308286, 0.0188733, 0.01887326, 0.0183304,buy
2010-04-07,none,a90,none,none,a0,none,none,a180,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.0369142,-0.02560287,-0.0233296,-0.00820632,-0.0258737,sell
2010-04-08,none,none,none,none,a0,none,none,a180,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,-0.0273231,-0.02732307,-0.0273231, 0.02040614,-0.0407945,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a150,none,a180,a30,none,none,none,a120,none,none,none,none,none, 0.0381499, 0.03626852, 0.0352681, 0.03111125, 0.0362685,buy
2010-04-10,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,none,none,none,a120,none,none,none,none,none, 0.0127819, 0.00481673, 0.0043278, 0.01039327, 0.0103933,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,a60,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.0391990, 0.02373167, 0.0167693, 0.01627052, 0.0243271,buy
2010-04-12,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,a120,none,none,a120,a135,none, 0.0098163,-0.00422140,-0.0036124,-0.00349467,-0.0028724,buy
2010-04-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,a120,a135,none, 0.0096193,-0.02247912,-0.0220672,-0.02395309,-0.0224791,sell
2010-04-14,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a120,a135,none, 0.0043943, 0.00802052, 0.0058062, 0.00515456, 0.0077149,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,-0.0077913, 0.00195506,-0.0049603,-0.00779125,-0.0040291,sell
2010-04-16,none,none,none,a135,none,none,a60,none,a120,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,-0.0126820,-0.00485272,-0.0127899,-0.01415862,-0.0036993,sell
2010-04-17,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,a90, 0.0052540, 0.00564673, 0.0052794, 0.00527940, 0.0022412,buy
2010-04-18,none,none,none,a135,none,none,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,none,a90, 0.0020992, 0.00401182, 0.0050136, 0.00223405, 0.0022341,buy
2010-04-19,none,none,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,a60,none,none,none,a90, 0.0033409, 0.00404938, 0.0033409, 0.00334091, 0.0029952,buy
2010-04-20,none,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0033909,-0.00446074,-0.0184220,-0.00339094,-0.0179183,sell
2010-04-21,none,none,none,a135,none,none,a120,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0039290, 0.00363054,-0.0349548, 0.00011782,-0.0155700,sell
2010-04-22,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0175999,-0.00241413, 0.0004199,-0.00329299,-0.0032930,buy
2010-04-23,none,a90,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a120,none, 0.0157257, 0.00653849, 0.0156594, 0.01572573, 0.0092016,buy
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a120,none, 0.0559619, 0.03678754, 0.0223368, 0.04738392, 0.0552010,buy
2010-04-25,none,a90,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,none,none,none,a135,a120,none,-0.0283053, 0.02366315,-0.0361799,-0.02830528,-0.0323927,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,none,a120,none,a45,none,none,none,none,none,none,a135,none,none,-0.0330191, 0.03598892,-0.0353575,-0.03478314,-0.0330191,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a90,none,none,a60,a45,none,none,none,none,none,none,a135,none,none, 0.0363487, 0.03575044, 0.0201790, 0.03941397, 0.0335274,buy
2010-04-28,a45,none,none,none,none,none,none,a90,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.0230688, 0.02413632, 0.0056974, 0.00497324, 0.0220956,buy
2010-04-29,a45,none,none,none,a30,none,a120,none,a60,a60,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.0137398, 0.00102944,-0.0035259, 0.01395459, 0.0149691,buy
2010-04-30,a45,none,none,none,a30,none,none,a120,none,a60,a180,none,a45,a90,none,none,none,none,none,none,none,none, 0.0152784,-0.01563525,-0.0028837, 0.00962165, 0.0108014,buy
2010-05-01,none,none,none,none,a30,none,a90,a120,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none, 0.0190219,-0.00815420, 0.0001191, 0.01536715, 0.0098326,buy
2010-05-02,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,a90,none,a135,none,none,none,none,none,none, 0.0033874,-0.00240645, 0.0072853, 0.00211907,-0.0113507,sell
2010-05-03,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,a90,a120,a135,none,none,none,none,none,none, 0.0006033,-0.00972592,-0.0022805,-0.01856811,-0.0183355,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,a90,a120,a135,none,none,none,none,none,none, 0.0055192, 0.01025494, 0.0158325,-0.00045307, 0.0020679,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,a120,a135,none,none,a60,a150,none,none, 0.0312072, 0.05093258, 0.0494213, 0.04184085,-0.0268605,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,a90,a120,none,none,none,a60,a150,none,none, 0.0306560, 0.04571675, 0.0437358, 0.03963786,-0.0354876,buy
2010-05-07,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,none,none,none,a60,a150,none,none,-0.0061392,-0.00809400, 0.0088295,-0.01914431,-0.0191443,sell
2010-05-08,none,none,none,none,a45,none,none,a150,a60,none,a90,none,none,a90,none,none,none,none,a60,a150,none,none, 0.0105623,-0.01199083, 0.0183980,-0.00625922,-0.0027536,buy
2010-05-09,none,none,none,none,a45,none,a0,none,none,a180,none,a150,none,none,none,none,none,none,a60,a150,none,none, 0.0128020, 0.00914974, 0.0104916, 0.01229745, 0.0114802,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0128208,-0.01397016,-0.0129909,-0.01282255,-0.0140925,sell
2010-05-11,none,none,none,none,a45,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0115197,-0.00276067,-0.0128837,-0.01268059,-0.0128941,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0135958, 0.01359576, 0.0135958, 0.01491903, 0.0149190,buy
2010-05-13,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056106,-0.00561057,-0.0074714,-0.00563091,-0.0056309,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0010217,-0.01121666,-0.0010217,-0.00848997,-0.0070843,sell
2010-05-15,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,-0.0145719,-0.04243202,-0.0393627,-0.04243202,-0.0424320,sell
2010-05-16,none,none,none,none,none,none,a90,a60,none,a90,a0,a60,a60,none,none,none,a90,a90,none,none,a90,a60,-0.0138986,-0.00802350,-0.0030652,-0.01029421,-0.0163227,sell
2010-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,a90,a90,none,none,a90,a60,-0.0070002,-0.02435415,-0.0205730,-0.00516083,-0.0164344,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a60, 0.0085478, 0.00301543, 0.0040147, 0.00955217, 0.0049152,buy
2010-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a60, 0.0074540, 0.00432716, 0.0022428, 0.00898443, 0.0027832,buy
2010-05-20,none,none,none,none,none,none,a150,a0,a150,none,a60,a0,a60,none,a135,a120,a90,none,none,none,none,a60,-0.0000494,-0.00219561, 0.0009788, 0.00043242,-0.0209304,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,a135,a120,a90,none,none,none,none,none,-0.0260963,-0.02537771,-0.0243180,-0.02564114,-0.0020346,sell
2010-05-22,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0481060,-0.04915968,-0.0483361,-0.03783859, 0.0123501,sell
2010-05-23,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0083101, 0.00705085, 0.0070508, 0.00705085, 0.0029910,buy
