Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1, 0.00645594, 0.00208323, 0.01698490, 0.0171813, 0.0050218,buy
2010-03-06,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1, 0.00645594, 0.00208323, 0.01698490, 0.0171813, 0.0050218,buy
2010-03-07,1,0,1,1,0,0,1,0,1,0,2,1,1,1,0, 0.00217923, 0.00225976, 0.01103655, 0.0070511, 0.0023578,buy
2010-03-08,0,0,1,1,0,0,1,0,1,0,2,1,1,0,0, 0.00919529, 0.00929031, 0.00749296, 0.0073981, 0.0086406,buy
2010-03-09,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.00958834, 0.00852969, 0.00622868, 0.0056968, 0.0086048,buy
2010-03-10,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.00958834, 0.00852969, 0.00622868, 0.0056968, 0.0086048,buy
2010-03-11,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2, 0.00451517, 0.00896076, 0.00754003, 0.0010557, 0.0054646,buy
2010-03-12,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2, 0.00451517, 0.00896076, 0.00754003, 0.0010557, 0.0054646,buy
2010-03-13,1,0,0,1,1,0,1,0,0,0,0,1,0,1,2,-0.00019056,-0.00467281,-0.00365687,-0.0054619,-0.0059550,sell
2010-03-14,1,0,0,1,1,0,1,1,0,0,0,2,0,1,2, 0.00317869,-0.00466958,-0.00085183,-0.0032589,-0.0024663,sell
2010-03-15,1,0,0,1,1,0,1,1,0,0,0,2,0,1,2, 0.00317869,-0.00466958,-0.00085183,-0.0032589,-0.0024663,sell
2010-03-16,1,0,0,1,1,0,1,1,0,0,0,2,0,1,2, 0.00317869,-0.00466958,-0.00085183,-0.0032589,-0.0024663,sell
2010-03-17,1,0,1,1,1,0,1,1,0,0,1,2,0,1,2, 0.00314763,-0.00106725,-0.00001927,-0.0007669,-0.0039276,sell
2010-03-18,1,1,1,0,0,0,1,1,0,1,2,2,1,1,0,-0.00030723,-0.00216737, 0.00131598, 0.0008116,-0.0004468,sell
2010-03-19,1,1,1,0,0,0,1,1,0,1,2,2,1,1,0,-0.00030723,-0.00216737, 0.00131598, 0.0008116,-0.0004468,sell
2010-03-20,1,1,1,0,0,0,1,1,0,1,2,2,1,1,0,-0.00030723,-0.00216737, 0.00131598, 0.0008116,-0.0004468,sell
2010-03-21,1,1,1,0,0,0,1,0,0,1,2,1,1,1,0,-0.00008329, 0.00507779, 0.00253895, 0.0012506, 0.0020528,buy
2010-03-22,0,1,2,0,0,0,1,0,0,1,2,1,1,0,1, 0.00477807, 0.00099938,-0.00199592, 0.0059337, 0.0016321,buy
2010-03-23,0,1,2,0,0,0,0,0,0,1,2,0,1,0,1, 0.01075604, 0.00595099, 0.00665345, 0.0107560, 0.0068139,buy
2010-03-24,0,1,2,1,0,0,0,0,0,1,2,0,1,0,2, 0.00474592, 0.00151932, 0.00185790, 0.0049262, 0.0049262,buy
2010-03-25,0,1,2,1,0,0,0,0,0,0,2,0,0,0,2, 0.00341334, 0.00016122, 0.00144212, 0.0031305, 0.0044506,buy
2010-03-26,0,0,2,1,0,0,1,0,1,0,1,1,0,1,2, 0.00224865, 0.00205817,-0.00332336, 0.0018492, 0.0025812,buy
2010-03-27,0,0,1,1,0,0,1,0,1,0,0,1,0,1,2, 0.00299121, 0.00508341, 0.00457251, 0.0045159, 0.0035307,buy
2010-03-28,0,1,1,1,0,0,1,0,1,0,0,1,1,1,2, 0.00161353, 0.00340815, 0.00309139,-0.0044959, 0.0071491,buy
2010-03-29,0,1,0,1,0,0,1,1,1,0,0,2,1,1,1, 0.00838424, 0.00430803, 0.00906262, 0.0102474, 0.0076042,buy
2010-03-30,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1, 0.00663566, 0.00570047, 0.00663566, 0.0073887, 0.0065748,buy
2010-03-31,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1, 0.00663566, 0.00570047, 0.00663566, 0.0073887, 0.0065748,buy
2010-04-01,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,-0.00535675, 0.00030881,-0.00304322,-0.0024607,-0.0030359,sell
2010-04-02,0,1,0,0,0,0,0,1,1,2,1,2,2,0,0, 0.00275899, 0.00421280, 0.00144046, 0.0021044, 0.0005193,buy
2010-04-03,0,1,0,0,0,0,0,1,0,2,1,1,2,0,0, 0.00430330, 0.00337142, 0.00564915, 0.0003866, 0.0009929,buy
2010-04-04,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1, 0.00814612, 0.00524910, 0.00203215,-0.0022595, 0.0045458,buy
2010-04-05,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1, 0.00814612, 0.00524910, 0.00203215,-0.0022595, 0.0045458,buy
2010-04-06,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1, 0.00814612, 0.00524910, 0.00203215,-0.0022595, 0.0045458,buy
2010-04-07,0,2,1,0,0,0,0,1,0,2,2,0,1,1,2, 0.00181323, 0.00451628, 0.00500553, 0.0036478, 0.0047009,buy
2010-04-08,0,2,1,0,0,0,0,1,0,1,1,0,1,1,2,-0.00274879, 0.00083831,-0.00262580,-0.0008092,-0.0032311,sell
2010-04-09,0,2,1,0,0,0,0,1,0,1,1,0,1,1,2,-0.00274879, 0.00083831,-0.00262580,-0.0008092,-0.0032311,sell
2010-04-10,0,2,2,0,0,0,0,1,0,1,1,0,2,1,2, 0.00431960, 0.00335413, 0.00233482, 0.0033541, 0.0023855,buy
2010-04-11,0,2,2,0,0,0,0,1,0,0,1,0,1,1,2, 0.00126714, 0.00118241,-0.00005732, 0.0015516, 0.0010142,buy
2010-04-12,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1, 0.00261847,-0.00087664, 0.00020338, 0.0026185,-0.0005060,buy
2010-04-13,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1, 0.00261847,-0.00087664, 0.00020338, 0.0026185,-0.0005060,buy
2010-04-14,0,1,2,0,0,0,1,1,1,0,1,1,1,2,1, 0.00396133, 0.00092744, 0.00045292, 0.0045281,-0.0077313,buy
2010-04-15,0,2,2,0,0,0,1,0,1,1,1,1,2,1,2,-0.00102978, 0.00075066,-0.00000222, 0.0018429, 0.0001637,sell
2010-04-16,0,2,2,0,0,0,1,0,1,1,1,1,2,1,2,-0.00102978, 0.00075066,-0.00000222, 0.0018429, 0.0001637,sell
2010-04-17,0,2,1,0,0,0,1,0,1,1,1,1,2,1,1,-0.00021806, 0.00156417, 0.00158885,-0.0004614, 0.0064463,buy
2010-04-18,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.00512742,-0.00455085,-0.00509856,-0.0058211,-0.0039723,sell
2010-04-19,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.00512742,-0.00455085,-0.00509856,-0.0058211,-0.0039723,sell
2010-04-20,0,1,0,0,0,0,1,0,2,2,0,2,1,2,1, 0.00245819,-0.00118062,-0.00050983, 0.0019000, 0.0022794,buy
2010-04-21,0,1,0,0,0,0,1,0,2,2,0,2,1,2,1, 0.00245819,-0.00118062,-0.00050983, 0.0019000, 0.0022794,buy
2010-04-22,0,1,0,1,0,0,1,0,2,2,0,2,2,2,1, 0.00587804, 0.00066075, 0.00063734, 0.0056005, 0.0054918,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.01108100, 0.01041093, 0.01069092, 0.0109199,-0.0013022,buy
2010-04-24,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.01108100, 0.01041093, 0.01069092, 0.0109199,-0.0013022,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.01108100, 0.01041093, 0.01069092, 0.0109199,-0.0013022,buy
2010-04-26,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.00166645,-0.00263834, 0.00509404, 0.0033322,-0.0003833,sell
2010-04-27,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,-0.01018745,-0.00884064, 0.00056403,-0.0013417,-0.0021796,sell
2010-04-28,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.00217368,-0.00081038,-0.00051906,-0.0026852,-0.0026852,sell
2010-04-29,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.01149435, 0.00505382, 0.01288189, 0.0174335, 0.0132526,buy
2010-04-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00617430, 0.00031676,-0.00200207,-0.0047684,-0.0020059,sell
2010-05-01,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.00314121, 0.00923306, 0.00649267, 0.0029430, 0.0089709,buy
2010-05-02,0,2,1,0,0,0,0,1,1,1,2,1,1,1,1,-0.00735512,-0.00611869,-0.00572937,-0.0077663,-0.0026139,sell
2010-05-03,0,2,1,0,0,0,0,1,1,1,2,1,1,1,1,-0.00735512,-0.00611869,-0.00572937,-0.0077663,-0.0026139,sell
2010-05-04,0,2,1,0,1,0,0,1,1,1,2,1,2,1,1,-0.01205627,-0.01059536,-0.01489073,-0.0130908,-0.0055325,sell
2010-05-05,0,2,1,0,1,0,0,1,1,1,2,1,2,1,1,-0.01205627,-0.01059536,-0.01489073,-0.0130908,-0.0055325,sell
2010-05-06,0,2,1,0,1,0,0,1,1,1,2,1,2,1,1,-0.01205627,-0.01059536,-0.01489073,-0.0130908,-0.0055325,sell
2010-05-07,0,1,1,0,1,0,0,1,1,1,2,1,2,1,0,-0.00196321, 0.00308068,-0.01112898,-0.0013527, 0.0050807,sell
2010-05-08,0,1,1,0,1,0,0,1,1,1,2,1,2,1,0,-0.00196321, 0.00308068,-0.01112898,-0.0013527, 0.0050807,sell
2010-05-09,0,0,1,0,1,0,0,1,1,1,2,0,2,1,0,-0.00010178, 0.01228179, 0.00143238, 0.0013609, 0.0148051,buy
2010-05-10,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0, 0.00169962, 0.00747336, 0.00971682, 0.0091249, 0.0117290,buy
2010-05-11,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.00738165, 0.01461592, 0.00759294, 0.0113365, 0.0091595,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.00738165, 0.01461592, 0.00759294, 0.0113365, 0.0091595,buy
2010-05-13,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,-0.00238987,-0.00254090, 0.00009591,-0.0023899,-0.0034168,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.01032329,-0.00621445, 0.00547882,-0.0045187,-0.0092867,sell
2010-05-15,0,0,1,0,0,0,0,0,1,2,0,2,0,0,2,-0.00185479,-0.00959844,-0.00484475, 0.0007979,-0.0045652,sell
2010-05-16,0,0,1,1,0,0,0,0,2,3,0,2,1,2,2,-0.00897464,-0.00752367,-0.00677351,-0.0016640,-0.0037595,sell
2010-05-17,0,0,1,1,0,0,0,0,2,3,0,2,1,2,2,-0.00897464,-0.00752367,-0.00677351,-0.0016640,-0.0037595,sell
2010-05-18,0,0,1,1,0,0,0,0,2,3,0,2,1,2,2,-0.00897464,-0.00752367,-0.00677351,-0.0016640,-0.0037595,sell
2010-05-19,0,0,1,1,0,0,0,0,2,3,0,2,1,2,2,-0.00897464,-0.00752367,-0.00677351,-0.0016640,-0.0037595,sell
2010-05-20,0,0,1,1,0,0,0,0,2,3,0,2,1,2,2,-0.00897464,-0.00752367,-0.00677351,-0.0016640,-0.0037595,sell
2010-05-21,0,0,1,1,0,0,0,0,2,3,0,2,1,2,2,-0.00897464,-0.00752367,-0.00677351,-0.0016640,-0.0037595,sell
2010-05-22,0,0,1,1,0,0,0,1,2,3,1,2,1,2,2,-0.01679418,-0.00943413,-0.00859608,-0.0021190,-0.0050093,sell
2010-05-23,0,0,0,1,0,0,0,1,1,3,1,1,1,2,1,-0.00010351,-0.00540773,-0.00606499,-0.0045801, 0.0016838,sell
2010-05-24,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1, 0.01124288, 0.00092496, 0.01475906,-0.0051202, 0.0123595,buy
2010-05-25,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00587156,-0.00934870,-0.00519830, 0.0030724,-0.0003017,sell
2010-05-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01001531, 0.00146282, 0.01064606, 0.0121091, 0.0119069,buy
2010-05-27,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00416942, 0.00150345, 0.00240224,-0.0103512, 0.0005927,buy
2010-05-28,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.00176171, 0.00938794, 0.01457649, 0.0110582, 0.0072204,buy
2010-05-29,0,2,0,1,0,1,0,1,0,0,1,2,1,1,0, 0.00368473, 0.01007826, 0.01276388, 0.0132126, 0.0099493,buy
2010-05-30,0,2,0,1,0,1,0,2,0,0,1,2,1,1,1, 0.00303819, 0.00168808, 0.00773984, 0.0056762, 0.0075887,buy
2010-05-31,0,2,0,1,1,1,0,2,0,0,1,2,2,1,1, 0.00301745, 0.00390574, 0.00570004, 0.0072986, 0.0057000,buy
2010-06-01,0,2,0,1,1,1,0,2,0,0,1,2,2,1,1, 0.00301745, 0.00390574, 0.00570004, 0.0072986, 0.0057000,buy
2010-06-02,0,2,0,1,1,1,0,2,0,0,1,2,2,1,1, 0.00301745, 0.00390574, 0.00570004, 0.0072986, 0.0057000,buy
2010-06-03,0,2,0,1,1,1,0,2,0,0,1,2,2,1,1, 0.00301745, 0.00390574, 0.00570004, 0.0072986, 0.0057000,buy
2010-06-04,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00574147, 0.00497624,-0.00914771,-0.0074882, 0.0053288,sell
2010-06-05,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00574147, 0.00497624,-0.00914771,-0.0074882, 0.0053288,sell
2010-06-06,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00574147, 0.00497624,-0.00914771,-0.0074882, 0.0053288,sell
2010-06-07,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00332581,-0.00332581, 0.00159892,-0.0033258,-0.0023588,sell
2010-06-08,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00332581,-0.00332581, 0.00159892,-0.0033258,-0.0023588,sell
2010-06-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00269766, 0.00601015, 0.00580951,-0.0019802,-0.0013392,buy
2010-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00269766, 0.00601015, 0.00580951,-0.0019802,-0.0013392,buy
2010-06-11,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00799827, 0.00519645, 0.00229154, 0.0133724, 0.0124140,buy
2010-06-12,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00799827, 0.00519645, 0.00229154, 0.0133724, 0.0124140,buy
2010-06-13,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00799827, 0.00519645, 0.00229154, 0.0133724, 0.0124140,buy
2010-06-14,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.01556163, 0.01353598, 0.00890414, 0.0148250, 0.0143008,buy
2010-06-15,0,0,2,0,1,0,1,0,0,0,1,2,0,1,0, 0.01416435, 0.01149695, 0.00787313, 0.0113140, 0.0112496,buy
2010-06-16,0,0,2,0,1,0,1,0,0,0,1,2,0,1,0, 0.01416435, 0.01149695, 0.00787313, 0.0113140, 0.0112496,buy
2010-06-17,0,0,2,0,0,0,2,0,0,1,1,1,0,2,1, 0.00941932, 0.00790811, 0.00729749, 0.0105918, 0.0126104,buy
2010-06-18,0,0,2,0,0,0,2,0,0,1,1,1,0,2,1, 0.00941932, 0.00790811, 0.00729749, 0.0105918, 0.0126104,buy
2010-06-19,0,0,1,0,0,0,2,0,0,1,1,1,0,1,1, 0.00132227,-0.00118614,-0.00087400, 0.0017636,-0.0015641,sell
2010-06-20,0,0,1,0,0,0,2,0,0,1,1,1,0,1,1, 0.00132227,-0.00118614,-0.00087400, 0.0017636,-0.0015641,sell
2010-06-21,0,0,1,0,1,0,2,0,0,1,1,1,1,1,1,-0.00082898, 0.00025321, 0.00006313, 0.0022388, 0.0012461,buy
2010-06-22,0,0,1,0,1,0,2,0,0,1,1,1,1,1,1,-0.00082898, 0.00025321, 0.00006313, 0.0022388, 0.0012461,buy
2010-06-23,0,0,1,0,1,0,2,0,0,1,1,1,1,1,1,-0.00082898, 0.00025321, 0.00006313, 0.0022388, 0.0012461,buy
2010-06-24,0,0,1,1,1,0,2,0,0,1,1,1,1,2,1,-0.00410407,-0.00228834,-0.00360053,-0.0040622,-0.0029689,sell
2010-06-25,0,0,0,1,1,0,2,0,0,1,1,0,1,2,1, 0.00364378,-0.00247826, 0.00269629,-0.0012561, 0.0117602,buy
2010-06-26,0,0,0,1,1,0,2,0,0,1,1,0,1,2,1, 0.00364378,-0.00247826, 0.00269629,-0.0012561, 0.0117602,buy
2010-06-27,0,0,0,1,1,0,2,0,0,0,1,0,1,1,1,-0.00137798,-0.00238159,-0.00212747,-0.0013513, 0.0024648,sell
2010-06-28,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00148623, 0.00215859,-0.00110140, 0.0015946, 0.0017620,buy
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00948401,-0.01023179,-0.00964695,-0.0091078,-0.0094443,sell
2010-06-30,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,-0.01150657,-0.00501366,-0.01127775,-0.0138133,-0.0053205,sell
2010-07-01,0,1,0,2,0,1,0,0,2,0,1,1,1,2,1,-0.00703854,-0.00420604,-0.00688541,-0.0072828,-0.0054933,sell
2010-07-02,0,1,0,1,0,1,0,0,2,0,1,1,1,1,1,-0.01158013,-0.00652559,-0.01158013,-0.0122758,-0.0056803,sell
2010-07-03,0,1,0,1,0,1,0,0,2,0,1,1,1,1,1,-0.01158013,-0.00652559,-0.01158013,-0.0122758,-0.0056803,sell
