Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.00872097,-0.00892865,-0.00636598,-0.0087778,-0.00869060,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.00633219,-0.00753745,-0.00785292,-0.0114362,-0.00747896,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.01406964,-0.00844268,-0.01409734,-0.0140973,-0.00839740,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.00010978,-0.00129781,-0.00104156, 0.0002518, 0.00029627,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.01497939,-0.01623503,-0.01395603,-0.0035768,-0.01417099,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.01005269,-0.00937954,-0.01068378,-0.0028294,-0.00958305,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.00752362,-0.00530745,-0.00527957,-0.0000972,-0.00527134,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.00297382,-0.00076154, 0.00120282, 0.0028855, 0.00137762,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.00319975, 0.00338997, 0.00143540, 0.0014319, 0.00443766,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.00707502, 0.00592215, 0.00749996, 0.0016638, 0.00785013,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.00264260, 0.00398784, 0.00204735,-0.0016729, 0.00510912,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.00269822,-0.00294413,-0.00270540,-0.0031314,-0.00156446,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.00109769,-0.00379387,-0.00496776,-0.0058546,-0.00257567,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00603318,-0.00467440,-0.00524209,-0.0056353,-0.00821657,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.00668649, 0.00478018,-0.00874633,-0.0078967,-0.00786517,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00880708,-0.00268740,-0.00822781,-0.0103730,-0.00828591,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.00134351, 0.01196794, 0.00626049, 0.0053074, 0.00958925,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.00017502, 0.00189235, 0.00179646, 0.0019543, 0.00127964,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,-0.00267089, 0.00044934,-0.00107470,-0.0007969,-0.00037507,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,-0.00339122,-0.00090820,-0.00023661,-0.0023897,-0.00020024,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.00668573, 0.00497732, 0.00460376, 0.0026906, 0.00453523,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00472077, 0.00563184, 0.00162091, 0.0014484, 0.00597876,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00191182, 0.00312543,-0.00012647,-0.0000341, 0.00353710,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00014809, 0.00500142, 0.00056732, 0.0002033, 0.00449494,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,-0.00023104, 0.00450434, 0.00218301, 0.0019289, 0.00499388,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.00090296, 0.00179787,-0.00103989,-0.0029101, 0.00268964,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00357301, 0.00386141,-0.00177614,-0.0015064, 0.00370873,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.00226266, 0.00378558, 0.00259080, 0.0025605, 0.00317774,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.00095289, 0.00205618, 0.00052529, 0.0015532,-0.00033492,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.00125745, 0.00145046,-0.00053080, 0.0026984, 0.00363494,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.00610539, 0.00534180, 0.00756927, 0.0078906, 0.00746140,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.00273021, 0.00296130, 0.00213717, 0.0051999, 0.00233466,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.00194450,-0.00056246,-0.00153779,-0.0028893,-0.00185787,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.00101066,-0.00053344, 0.00063151, 0.0022666, 0.00081904,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.00533561, 0.00615102, 0.00462520, 0.0050265, 0.00580422,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.01025544, 0.00739047, 0.01080150, 0.0104317, 0.01109951,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.00680860, 0.00675169, 0.00593440, 0.0069107, 0.00721930,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,-0.00016744, 0.00209376, 0.00085059, 0.0002731, 0.00093392,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00106481, 0.00444221, 0.00482953, 0.0040220, 0.00499776,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00838714, 0.00535162, 0.00172754, 0.0085937, 0.00936660,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00580977, 0.00661753, 0.00560389, 0.0062940, 0.00608717,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.00256583,-0.00063903, 0.00166323,-0.0015434,-0.00134793,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.00395432,-0.00403786,-0.00476549,-0.0019458,-0.00299765,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,-0.00463706,-0.00451797,-0.00840977,-0.0026412,-0.00156028,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,-0.00237742,-0.00243582,-0.00101931,-0.0050753,-0.00541295,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983, 0.00084199,-0.00171470, 0.00229527,-0.0011776,-0.00165853,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.00060699, 0.00289052, 0.00214670, 0.0036684, 0.00151152,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00704133, 0.00648862, 0.00549174, 0.0044250, 0.00104033,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.00146139,-0.00041319,-0.00077504, 0.0016213, 0.00141426,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00240975,-0.00596237,-0.00278927,-0.0033185,-0.00307590,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.00028689, 0.00028689,-0.00064946,-0.0016843, 0.00007262,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,-0.00149827,-0.00174141,-0.00071258,-0.0015593,-0.00090777,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.00663469,-0.00658742,-0.00555105,-0.0066867,-0.00711518,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00066607, 0.00306897, 0.00289389, 0.0008635, 0.00047460,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00055451, 0.00367416, 0.00374722, 0.0037472, 0.00092128,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.00270202, 0.00406623, 0.00217270, 0.0027367, 0.00057695,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523, 0.00262446, 0.00297361, 0.00066576, 0.0014478, 0.00108818,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.00186306,-0.00588637,-0.00343492, 0.0007627,-0.00207658,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.00584697,-0.00859102,-0.00900627,-0.0071616,-0.00838836,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.00336372,-0.00345418,-0.00317722,-0.0034117,-0.00290501,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.00287571, 0.00341566, 0.00222624, 0.0025129, 0.00509034,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.00680413, 0.00594903, 0.00550400, 0.0073864, 0.01106421,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.00362874, 0.00718671, 0.00403785, 0.0021554, 0.00724064,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.01025700, 0.01054918, 0.01043407, 0.0058108, 0.01193139,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.00200947, 0.00620885, 0.00389623, 0.0028563, 0.00871396,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.00177207, 0.00073860, 0.00183535, 0.0022638, 0.00688955,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00725203, 0.00631760, 0.00811549, 0.0058353, 0.00780677,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.00135617, 0.00198228, 0.00476286, 0.0053860, 0.00472437,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.00454583, 0.00312179, 0.00232734, 0.0038119, 0.00145727,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.00323395,-0.00055178, 0.00132464,-0.0018106,-0.00404943,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.00575185, 0.00521427, 0.00596630, 0.0058101, 0.00592120,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.00219906, 0.00161748, 0.00304334, 0.0021485, 0.00672483,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,-0.00283078,-0.00066971, 0.00135757,-0.0006697, 0.00100986,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.00041960,-0.00038101,-0.00026366, 0.0002775,-0.00141302,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305, 0.00294799, 0.00380042, 0.00393663, 0.0014489, 0.00160532,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.00196600, 0.00314588,-0.00298081, 0.0031995, 0.00265904,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.00176266, 0.00752450,-0.00323041, 0.0022101,-0.00168463,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.00217008,-0.00323238, 0.00043505, 0.0008244,-0.00032341,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.00054261,-0.00000352, 0.00229782, 0.0008249, 0.00239689,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.00739009,-0.00771287,-0.00792203,-0.0041423,-0.00788929,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,-0.00089268,-0.00121871,-0.00041798,-0.0020001,-0.00045987,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.00146479,-0.00206067,-0.00282781,-0.0018293,-0.00309925,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.00540951, 0.00425098,-0.00252006,-0.0039773, 0.00502775,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.00029187,-0.00109929,-0.00179400,-0.0033148, 0.00196158,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.00080732, 0.00170992, 0.00128583, 0.0017470, 0.00125812,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.00136618,-0.00034888,-0.00085920,-0.0019599,-0.00159051,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.00039532,-0.00150472,-0.00038250,-0.0005866, 0.00290824,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961, 0.00540197, 0.00577300, 0.00699128, 0.0056755, 0.01006100,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.00450134, 0.00839456, 0.00863768, 0.0083293, 0.00670828,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.00144233, 0.00418750, 0.00156818, 0.0051913, 0.00102680,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.00651304, 0.00507049, 0.00714122, 0.0060028, 0.00712578,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.00354729, 0.00358146, 0.00415438, 0.0066018, 0.00314283,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.00404885, 0.00176432,-0.00957701, 0.0046737, 0.00126988,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00691445, 0.00633786, 0.00536450, 0.0071278, 0.00228672,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.00053738,-0.00225765,-0.00159075, 0.0017223,-0.00217281,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00504766,-0.00412462, 0.00043363,-0.0030407,-0.00432870,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.00575912,-0.00407272,-0.00260206,-0.0036932,-0.00439645,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.00013495,-0.00052800,-0.00001762, 0.0002901,-0.00182651,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.00030971,-0.00009395,-0.00187832, 0.0005556,-0.00134059,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00141753, 0.00183531,-0.00451323, 0.0018353, 0.00001710,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.00317088,-0.00398113,-0.00198658,-0.0031479,-0.00139511,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.00180825, 0.00402641, 0.00392796, 0.0056761, 0.00250740,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.00559131,-0.00357708,-0.00357708,-0.0063774,-0.00328891,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.00520675,-0.00372463,-0.00510143,-0.0027177,-0.00558572,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.00012492,-0.00030920,-0.00162561, 0.0002783,-0.00304427,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00114714,-0.00261414,-0.00302572,-0.0031739,-0.00265017,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.00286711, 0.00435402, 0.00253352, 0.0031489, 0.00489927,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.00849788, 0.00791624, 0.00341323, 0.0033713, 0.00819358,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.00568689, 0.00915610, 0.00330160, 0.0069856, 0.00687707,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.00001779, 0.00409396, 0.00276815, 0.0018968, 0.00318200,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.00174231, 0.00245228, 0.00235752, 0.0049516, 0.00528242,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.00345304, 0.00594083, 0.00587885, 0.0045336, 0.00601418,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.00269638, 0.00103053,-0.00049158,-0.0027045,-0.00131312,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00216688, 0.00492173, 0.00267954, 0.0030057, 0.00352107,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.00526666,-0.00648949,-0.00631154,-0.0054598,-0.00039823,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.00046486,-0.00194876,-0.00266970,-0.0023801, 0.00636332,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.00350406,-0.00393840,-0.00343355, 0.0037579,-0.00343762,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.00834943,-0.00724764,-0.00723559, 0.0026233,-0.00613061,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.00235780,-0.00280716,-0.00281436, 0.0007700,-0.00304041,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.00074218,-0.00052343,-0.00158424, 0.0038984,-0.00179027,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00072323,-0.00415408, 0.00050118, 0.0004040, 0.00094519,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.00306201, 0.00120168, 0.00382303,-0.0003432, 0.00327232,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.00525041, 0.00298351, 0.00545926, 0.0033392, 0.00647500,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.00400887,-0.00391478,-0.00400887,-0.0074454,-0.00402080,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.00196155, 0.00441679, 0.00169889, 0.0038184, 0.00095876,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.00733318, 0.00364128, 0.00506481, 0.0074348, 0.00638770,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.01214804, 0.01061488, 0.01138037, 0.0114439, 0.01163556,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.00119167, 0.00099138,-0.00038029, 0.0012833, 0.00153985,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.00479500, 0.00481131, 0.00790797, 0.0040409, 0.00458318,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.00080611,-0.00063321,-0.00368383,-0.0017434, 0.00081481,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.00474954, 0.00188221, 0.00619663, 0.0007297, 0.00488843,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00101809, 0.00166498, 0.00593296, 0.0001434, 0.00094817,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.00883627, 0.00801740, 0.00835189, 0.0099175, 0.01114453,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037, 0.00473914, 0.00366127, 0.00565357, 0.0062391, 0.00615953,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.00025468, 0.00610257, 0.00361333, 0.0068370, 0.00727183,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.00676762, 0.00999326, 0.00736881, 0.0094480, 0.00897747,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00611051,-0.00067198,-0.00160138,-0.0053945,-0.00614581,sell
