Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,a60,a150,none, 0.0019843, 0.0018862, 0.00525799, 0.0010901, 0.0017932,buy
2010-02-17,none,none,none,a45,none,none,a60,none,a90,a180,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0074657,-0.0068425,-0.00752692,-0.0083890,-0.0052803,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0045819,-0.0079733,-0.00868013,-0.0087513,-0.0040114,sell
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0002033,-0.0009747,-0.00033807,-0.0003805, 0.0000203,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0024317,-0.0030759, 0.00352321,-0.0016069, 0.0026614,sell
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a60,none,none,none,a60,a150,none,none,none,none,none,none,-0.0055125,-0.0062923,-0.00309642,-0.0047911,-0.0029457,sell
2010-02-22,none,a45,a135,none,none,a90,none,none,a150,a120,none,a90,none,none,a60,a150,none,none,none,none,none,none,-0.0026175,-0.0067652,-0.00127860,-0.0028658,-0.0009918,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0037792,-0.0043136,-0.00453440,-0.0034819,-0.0033946,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0041874,-0.0021655,-0.00351478,-0.0033816,-0.0037928,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none,-0.0032691,-0.0033027,-0.00392254,-0.0034536,-0.0030974,sell
2010-02-26,a0,none,none,a30,none,a150,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0049308,-0.0007058,-0.00084824,-0.0007727,-0.0008509,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none, 0.0023638, 0.0020148, 0.00210987, 0.0021195, 0.0021742,buy
2010-02-28,a0,none,none,a30,none,a180,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0038108, 0.0007759, 0.00277457, 0.0025780, 0.0027873,buy
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,-0.0114845,-0.0120693,-0.01206932,-0.0025816,-0.0121164,sell
2010-03-02,none,none,a150,none,none,a150,a150,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.0000280,-0.0022724,-0.00311763,-0.0032016,-0.0031032,sell
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,a0,none,none,none,none,none,a30,none,none,a0, 0.0026587, 0.0022184, 0.00470987,-0.0041033, 0.0026587,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0009344,-0.0005937, 0.00725411,-0.0040957, 0.0008407,sell
2010-03-05,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a0, 0.0066550, 0.0010168, 0.00632218, 0.0038773, 0.0065716,buy
2010-03-06,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a30,none,none,none,-0.0024451,-0.0021609,-0.00365837, 0.0026146,-0.0028978,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0085457,-0.0033688,-0.00685051,-0.0076637,-0.0063721,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,a180,none,-0.0060766,-0.0013482,-0.00626352,-0.0059938,-0.0048701,sell
2010-03-09,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,-0.0052472,-0.0034298,-0.00514769,-0.0052342,-0.0063240,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,-0.0027279,-0.0029166,-0.00356355,-0.0033076,-0.0042774,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.0052818, 0.0064154, 0.00531191, 0.0036505, 0.0022395,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0041526, 0.0046981, 0.00402023, 0.0018383,-0.0015611,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0007790, 0.0009155, 0.00147641,-0.0016998,-0.0003279,buy
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034168, 0.0034518,-0.00031226,-0.0041623,-0.0007974,sell
2010-03-15,a30,none,none,a0,none,a0,a0,none,none,none,a0,none,none,a30,none,none,a0,none,a45,none,none,none, 0.0081176,-0.0002294,-0.00111084,-0.0002211,-0.0043246,sell
2010-03-16,a30,none,none,a0,none,none,a0,none,a90,a180,a0,none,none,a30,none,none,a0,a30,a45,none,none,none, 0.0090879, 0.0065996, 0.00531280, 0.0048346,-0.0030300,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a30,a45,none,none,none,-0.0040948, 0.0002413,-0.00020420,-0.0067790, 0.0007353,buy
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,none,a30,none,none,a0,a30,a45,none,none,none,-0.0065462,-0.0036502,-0.00315201,-0.0059147,-0.0014902,sell
2010-03-19,none,a90,a180,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,-0.0090435,-0.0075691,-0.00830165,-0.0097041,-0.0013993,sell
2010-03-20,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,a180,none,a30,none,none,none,none, 0.0008022, 0.0012501, 0.00633291, 0.0008403,-0.0002817,sell
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0001860, 0.0008695,-0.00184177,-0.0030497,-0.0063747,sell
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none, 0.0089240, 0.0050657, 0.00502491, 0.0055396, 0.0038481,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.0086833, 0.0005400, 0.00183770, 0.0021834, 0.0014489,sell
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.0023376,-0.0019752,-0.00360032,-0.0032415,-0.0013730,sell
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0070023,-0.0012427,-0.00107645,-0.0008160, 0.0067467,sell
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0016071, 0.0010382, 0.00287268,-0.0011681, 0.0022375,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,a30, 0.0026585,-0.0013282,-0.00064113,-0.0016348,-0.0004311,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0068574, 0.0065114, 0.00483306, 0.0068761, 0.0067701,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a0,a180,a150,none,none,none,none,none,none,a60,none,none,a30, 0.0035043, 0.0025791,-0.00349989, 0.0059925, 0.0039513,buy
2010-03-30,a60,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0084209, 0.0080660, 0.00873243, 0.0078513, 0.0079463,buy
2010-03-31,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,none,a45,none,none,none,a45,a60,none,a150,a30, 0.0068083, 0.0060596, 0.00764066, 0.0076407, 0.0076407,buy
2010-04-01,a60,none,a150,a30,none,a120,none,none,a60,none,none,none,none,a45,none,none,none,a45,none,none,a150,none, 0.0008001, 0.0031930, 0.00366746, 0.0036795, 0.0043589,buy
2010-04-02,a60,none,a150,a30,none,none,a150,a90,none,a60,a120,a150,none,a45,none,none,none,a45,none,none,a150,none,-0.0014769,-0.0009414,-0.00113896,-0.0014302,-0.0006039,sell
2010-04-03,none,none,a150,none,a0,a90,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,a120,none,none,-0.0074285,-0.0027271,-0.00909508,-0.0088644,-0.0083499,sell
2010-04-04,none,a120,a150,none,a0,a90,none,a60,none,a90,a90,none,none,a45,none,none,none,a45,none,a120,none,none,-0.0003302,-0.0003548,-0.00187533,-0.0032327,-0.0017399,sell
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,a90,a90,a120,none,none,none,none,none,none,none,a120,none,none,-0.0005784, 0.0007714,-0.00295649,-0.0032037,-0.0005953,buy
2010-04-06,none,a120,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.0056793,-0.0057605,-0.00570252,-0.0044296,-0.0081633,sell
2010-04-07,none,a120,none,none,a0,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0025753,-0.0020506,-0.00168780,-0.0019460,-0.0056086,sell
2010-04-08,none,a120,none,none,a0,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.0056592,-0.0044011,-0.00562379,-0.0045098,-0.0068784,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0025371, 0.0027530, 0.00250393, 0.0020334,-0.0046784,buy
2010-04-10,none,none,none,none,none,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0004948, 0.0004653, 0.00068292,-0.0009326,-0.0066690,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,a45, 0.0033979, 0.0028883, 0.00271636, 0.0026060,-0.0039740,buy
2010-04-12,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45, 0.0025608,-0.0035211,-0.00328097,-0.0054610,-0.0030311,sell
2010-04-13,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0033779, 0.0021594, 0.00205093,-0.0000773, 0.0008588,buy
2010-04-14,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0032398, 0.0031394, 0.00278935, 0.0007899, 0.0025915,buy
2010-04-15,none,none,none,a45,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,-0.0042816,-0.0071700,-0.00743468,-0.0057077,-0.0065079,sell
2010-04-16,none,none,a135,a45,none,a60,a0,none,none,none,none,a0,none,a60,none,none,a30,a60,none,a135,none,none,-0.0046295,-0.0057602,-0.00622460,-0.0070518,-0.0046196,sell
2010-04-17,none,none,a135,a45,none,none,none,a90,a150,a120,a60,none,none,a60,none,a150,a30,a60,none,a135,none,none,-0.0051984,-0.0037630,-0.00454494,-0.0061698,-0.0018578,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,a135,none,none,-0.0035313,-0.0034484,-0.00459460,-0.0055994,-0.0008738,sell
2010-04-19,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,-0.0017099,-0.0029650,-0.00172897,-0.0045518, 0.0029349,sell
2010-04-20,none,none,a135,a45,none,a120,a60,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none, 0.0000251, 0.0009640, 0.00061099,-0.0066140, 0.0025669,buy
2010-04-21,none,none,a135,a45,none,a120,none,a150,a150,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.0047889,-0.0001487, 0.00188301, 0.0015877, 0.0019841,buy
2010-04-22,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.0059300,-0.0020194,-0.00497144,-0.0059956,-0.0109404,sell
2010-04-23,none,none,none,none,none,a150,none,a180,none,none,a150,a90,none,none,a120,none,none,none,a90,none,a120,a60,-0.0012622,-0.0036030,-0.00196860,-0.0043028,-0.0065749,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60,-0.0081047,-0.0056888,-0.00628132,-0.0062168,-0.0059407,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,none,a120,none,none,none,a90,none,a120,a60,-0.0031948,-0.0035387,-0.00407636,-0.0032456, 0.0002775,sell
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,none,a120,a45,none,a120,none,none,none,none,none,none,none, 0.0002756, 0.0002479,-0.00007503, 0.0005131, 0.0022780,buy
2010-04-27,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,-0.0050086,-0.0042368,-0.00516655,-0.0041612,-0.0046345,sell
2010-04-28,none,none,none,none,none,none,a180,none,a60,none,none,a150,a45,none,none,none,none,none,none,a150,none,none,-0.0067433,-0.0045737,-0.00599870,-0.0046895,-0.0063180,sell
2010-04-29,none,none,none,none,a30,a120,none,a90,none,a60,a120,none,a45,none,none,none,none,none,none,a150,none,none, 0.0019163,-0.0005258,-0.00025261, 0.0003044, 0.0020228,buy
2010-04-30,none,a120,none,none,a30,none,a150,a90,none,a60,a120,a180,a45,none,none,none,none,none,none,a150,none,none,-0.0019059,-0.0031971,-0.00155314,-0.0020366,-0.0028399,sell
2010-05-01,none,a120,none,none,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,-0.0071288,-0.0077834,-0.00600691,-0.0055855,-0.0072854,sell
2010-05-02,none,a120,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,a135,a45,none,none,none,none,none,-0.0089798,-0.0049938,-0.00948670,-0.0049756,-0.0089773,sell
2010-05-03,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,none,-0.0091750,-0.0058458,-0.00869673,-0.0046432,-0.0088005,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a135,a45,none,none,none,none,none,-0.0113361,-0.0067188,-0.00983716,-0.0057297,-0.0108952,sell
2010-05-05,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,-0.0104051,-0.0055951,-0.00894934,-0.0022975,-0.0088598,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0096581, 0.0006330,-0.01168736,-0.0024034,-0.0113705,sell
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063971, 0.0041065,-0.01385805,-0.0109939,-0.0087817,sell
2010-05-08,none,a120,none,none,a45,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0062768, 0.0129603, 0.00858026, 0.0066489, 0.0049464,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.0047143, 0.0133229, 0.01100368, 0.0085050, 0.0067084,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.0069997, 0.0149125, 0.01267793, 0.0121922, 0.0077052,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.0059767, 0.0132624, 0.01098375, 0.0085650, 0.0074599,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0036838, 0.0068947, 0.00563340, 0.0068947, 0.0056334,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0056524,-0.0023640,-0.00544329,-0.0055669,-0.0040039,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0016872, 0.0078768,-0.00767698,-0.0023608,-0.0023608,sell
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,a90,a90,a0,a60,none,none,none,none,a90,none,none,a90,none,-0.0022796,-0.0002395,-0.01413090,-0.0008623,-0.0009424,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,none,-0.0092224,-0.0107636,-0.00885360,-0.0114605,-0.0050290,sell
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a90,-0.0104285,-0.0112289,-0.00713608,-0.0112289,-0.0051070,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a60,a90,none,a120,a60,a90,a120,none,a90,a90,-0.0098837,-0.0113807,-0.00093106,-0.0113807, 0.0018190,buy
2010-05-20,none,a120,none,none,none,a150,none,a180,none,none,a150,a60,a60,a90,none,a120,a60,none,a120,none,none,a90,-0.0114825,-0.0074692,-0.00556715,-0.0074692, 0.0013068,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a150,a60,none,a90,none,a120,a60,none,none,none,none,a90,-0.0008454, 0.0025864, 0.00155179, 0.0025054, 0.0017524,buy
2010-05-22,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.0014595,-0.0031805,-0.00538391, 0.0010687,-0.0090014,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a90,a0,a180,a90,none,none,none,none,a60,none,none,a180,none,none,-0.0012505,-0.0011778,-0.00041265, 0.0006386,-0.0029904,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0019425,-0.0035464,-0.00344555, 0.0044609,-0.0060441,sell
