Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,192.515833333333,274.5,298.5625, 0.0279849, 0.011382,-0.018443, 0.0547265, 0.0125428,buy
2017-01-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,204.66375,275.484583333333,299.580416666667, 0.0300485, 0.013405, 0.033636, 0.0127805, 0.0297993,buy
2017-01-20,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,216.634166666667,276.52125,300.597916666667, 0.0188748, 0.015083, 0.017515, 0.0024093, 0.0225367,buy
2017-01-21,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,228.510833333333,277.602083333333,301.615833333333, 0.0269948, 0.032175, 0.033332, 0.0117368, 0.0305852,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,302.63375,-0.0151040,-0.004706,-0.016557, 0.0052318,-0.0106961,sell
2017-01-23,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,303.650833333333,-0.0491520,-0.025963,-0.018787,-0.0163928,-0.0130066,sell
2017-01-24,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,264.327083333333,281.0675,304.668333333333,-0.0381487,-0.039867,-0.027644,-0.0271335,-0.0236058,sell
2017-01-25,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,276.527916666667,282.288333333333,305.685416666667,-0.0277403,-0.017022,-0.013894,-0.0039294,-0.0348007,sell
2017-01-26,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,288.925,283.536666666667,306.7025, 0.0334156, 0.030384, 0.032620, 0.0004957, 0.0008823,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,314.38,286.1075,308.735833333334, 0.0443810, 0.046943, 0.036550, 0.0653283, 0.0329397,buy
2017-01-29,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,327.442083333333,287.427083333333,309.751666666667, 0.0116480, 0.011784, 0.008726, 0.0118752, 0.0184694,buy
2017-01-30,none,none,none,a0,none,none,a0,a60,none,a30,none,none,none,none,none,340.712083333333,288.7675,310.767916666667, 0.0485633, 0.043280, 0.043280, 0.0485633, 0.0559028,buy
2017-01-31,none,none,none,none,a90,a60,none,a60,none,a30,none,none,none,none,none,324.18375,290.126666666667,311.78375, 0.0069272, 0.032759, 0.014507, 0.0081795, 0.0176261,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,312.79875,-0.0201182, 0.020756, 0.016912,-0.0124540, 0.0156533,buy
2017-02-02,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,21.66875,292.9,313.81375, 0.0267438,-0.006123,-0.028563,-0.0035343,-0.0200634,sell
2017-02-03,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,314.827916666667, 0.0919803, 0.051312, 0.138296, 0.0872717, 0.1021702,buy
2017-02-04,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,49.78625,295.74,315.8425, 0.0978277, 0.046060, 0.152129, 0.0885586, 0.1034885,buy
2017-02-05,none,none,a45,none,none,a120,a90,none,none,none,a30,none,none,none,none,64.0270833333333,297.184583333333,316.855416666667, 0.0132679, 0.000899, 0.036985, 0.0093549, 0.0039562,buy
2017-02-06,none,none,none,none,none,none,a90,a150,a60,none,a30,none,none,none,none,78.3341666666667,298.644583333333,317.86875, 0.0095377,-0.015883, 0.001218,-0.0113270,-0.0174505,sell
2017-02-07,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,92.6558333333334,300.11875,318.8825, 0.0249880, 0.001841,-0.000481, 0.0007255,-0.0030632,buy
2017-02-08,none,none,none,none,none,none,a120,a180,a90,none,none,a60,none,none,none,106.920416666667,301.607916666667,319.894583333333,-0.0075598,-0.053352,-0.039298,-0.0599425,-0.0574344,sell
2017-02-09,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,121.055833333333,303.110833333333,320.906666666667, 0.0904673, 0.002802, 0.026688, 0.0175530,-0.0585854,buy
2017-02-10,none,none,none,none,none,none,a150,a150,a120,none,none,a60,none,none,none,134.98875,304.62875,321.918333333333, 0.0179337,-0.019431,-0.019453,-0.0051602,-0.0285821,sell
2017-02-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,148.65875,306.160416666667,322.93, 0.0163749, 0.000132, 0.000615, 0.0064445, 0.0020477,buy
2017-02-12,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,162.022916666667,307.70625,323.940833333333,-0.0076298,-0.017450,-0.007667,-0.0019130,-0.0072781,sell
2017-02-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,175.065833333333,309.266666666667,324.951666666667,-0.0093917,-0.009131,-0.016920,-0.0062904,-0.0085005,sell
2017-02-14,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,187.792083333333,310.84125,325.961666666667, 0.0344950,-0.002156, 0.001711, 0.0251744, 0.0029623,buy
2017-02-15,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,200.22875,312.430416666667,326.97125, 0.0127945, 0.016946,-0.012309, 0.0050690,-0.0133058,sell
2017-02-17,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,224.4425,315.65125,328.990416666667, 0.0213474, 0.018699, 0.024943, 0.0172551, 0.0190728,buy
2017-02-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,236.352083333333,317.285,329.999166666667,-0.0300881,-0.048805,-0.037858,-0.0313519,-0.0412045,sell
2017-02-19,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,248.232083333333,318.932916666667,331.007083333333,-0.0337972,-0.057482,-0.020670,-0.0295371,-0.0389277,sell
2017-02-20,a90,none,none,none,a60,a60,none,none,a120,none,none,none,a30,none,none,260.16125,320.59625,332.015, 0.0095978, 0.010440, 0.008270, 0.0231374, 0.0081340,buy
2017-02-21,a90,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,none,272.215,322.275,333.022916666667, 0.0210337, 0.022324, 0.014180, 0.0247640, 0.0209238,buy
2017-02-22,a90,none,none,none,none,none,a60,a0,none,none,a45,none,a30,none,none,284.460833333333,323.970416666667,334.030833333334, 0.0269745, 0.022098, 0.010753, 0.0279254, 0.0226465,buy
2017-02-23,a90,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,296.956666666667,325.680833333333,335.037916666667, 0.0260331, 0.022201, 0.016584, 0.0211568, 0.0244329,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,309.742916666667,327.4075,336.044583333333, 0.0225808, 0.023034, 0.018939, 0.0239089, 0.0320583,buy
2017-02-25,none,a0,none,none,none,a0,none,none,a60,none,none,a45,a30,none,none,322.84,329.150416666667,337.050416666667, 0.0319243, 0.029868, 0.022343, 0.0263289, 0.0457831,buy
2017-02-26,none,a0,none,none,none,a0,a0,none,none,none,none,a45,a30,none,none,336.248333333333,330.91,338.05625, 0.0243342, 0.021397, 0.019762, 0.0231524, 0.0323698,buy
2017-02-27,none,a0,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,349.945833333333,332.686666666667,339.06125,-0.0186763,-0.010859,-0.011945,-0.0245047,-0.0052714,sell
2017-02-28,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625,-0.0018483, 0.015004,-0.023836, 0.0044897,-0.0345412,sell
2017-03-01,none,none,none,none,a45,none,none,a90,a0,a0,none,none,none,none,none,18.01375,336.290833333333,341.07, 0.0292607,-0.002111,-0.034810, 0.0017029,-0.0005912,buy
2017-03-02,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,32.2570833333333,338.11875,342.07375,-0.0058699,-0.059632,-0.065572,-0.0162166,-0.0295309,sell
2017-03-03,none,none,a0,none,none,a60,a60,a120,none,a0,none,none,none,none,none,46.5525,339.962083333333,343.0775, 0.0348704, 0.046383, 0.038326, 0.0130806, 0.0586352,buy
2017-03-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,60.835,341.823333333333,344.079583333333,-0.0090638,-0.000586,-0.019140,-0.0038927, 0.0121497,sell
2017-03-05,none,none,a0,none,none,a90,a90,a150,a60,none,none,none,none,none,none,75.05625,343.701666666667,345.081666666667, 0.0076516, 0.009551,-0.011610, 0.0084426,-0.0144199,sell
2017-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667, 0.0078641, 0.015984,-0.004385, 0.0150037, 0.0144711,buy
2017-03-07,none,none,none,a60,none,a120,a120,a180,none,none,none,none,a30,none,none,103.156666666667,347.50125,347.083333333333,-0.0166693,-0.011484,-0.015837, 0.0041533,-0.0056851,sell
2017-03-08,none,none,none,a60,none,none,none,none,a90,none,a60,none,a30,none,none,116.98625,349.425833333333,348.083333333333,-0.0031999,-0.002203, 0.018586, 0.0211874, 0.0084839,buy
2017-03-09,none,none,none,none,a30,none,a150,none,none,none,a60,none,a30,none,none,130.640416666667,351.362916666667,349.083333333333, 0.0052116,-0.002039, 0.013593, 0.0186196, 0.0130300,buy
2017-03-10,none,none,none,none,a30,a150,none,a150,a120,none,a60,none,a30,none,none,144.100416666667,353.312083333333,350.082083333333,-0.0061672,-0.016697, 0.010917, 0.0185149, 0.0088840,buy
2017-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,157.352083333333,355.270416666667,351.080833333333, 0.0246679, 0.016662, 0.024348, 0.0211202, 0.0227849,buy
2017-03-12,none,none,none,none,none,none,none,a120,a150,none,none,a30,a30,none,none,170.384583333333,357.237083333333,352.078333333333, 0.0324661, 0.059293, 0.041876, 0.0385761, 0.0562233,buy
2017-03-13,none,none,none,none,none,a180,none,none,none,none,none,a30,a30,none,none,183.185416666667,329.20875,353.075416666667, 0.0462312, 0.059570, 0.037129, 0.0444668, 0.0577783,buy
2017-03-14,none,none,none,none,none,none,a150,a90,none,none,none,a30,a30,none,none,195.76,1.18333333333333,354.0725, 0.0281791, 0.073035, 0.027872, 0.0308159, 0.0590431,buy
2017-03-15,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,208.1175,3.15583333333333,355.068333333333,-0.0186135, 0.001947,-0.016994, 0.0060342,-0.0333974,sell
2017-03-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,220.282916666667,5.1225,356.064583333333, 0.0505399, 0.042625, 0.035742, 0.0357416, 0.0205574,buy
2017-03-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,232.297083333333,7.07916666666667,357.059166666667,-0.0818630,-0.054550,-0.054862,-0.0677746,-0.0682019,sell
2017-03-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,244.211666666667,9.01875,358.054583333333,-0.0236291, 0.042201,-0.020701, 0.0102875,-0.0319379,sell
2017-03-19,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,359.048333333333, 0.0428392, 0.031910, 0.024761, 0.0317881, 0.0295088,buy
2017-03-20,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,268.0025,12.8283333333333,165.0425, 0.0560685, 0.051702, 0.013696, 0.0272907, 0.0358256,buy
2017-03-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,280.032083333333,14.6833333333333,1.03541666666667, 0.0049569, 0.018891, 0.004624,-0.0060851, 0.0130253,buy
2017-03-22,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,292.255,16.49625,2.02833333333333,-0.0197496,-0.031246,-0.010506,-0.0262935,-0.0321644,sell
2017-03-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,3.02083333333333, 0.0091412, 0.009737, 0.005983,-0.0054008, 0.0306463,buy
2017-03-24,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,317.580833333333,19.96375,4.01291666666667, 0.0178894, 0.023294, 0.016890, 0.0070932, 0.0308822,buy
2017-03-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,5.00375, 0.0203754, 0.029761, 0.023855,-0.0060247, 0.0219952,buy
2017-03-26,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,5.995, 0.0033902, 0.004194,-0.002404, 0.0112978, 0.0183394,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,223.428333333333,24.6675,6.985, 0.0124639, 0.014148, 0.002653, 0.0198854, 0.0174362,buy
2017-03-28,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333, 0.0340208, 0.033199, 0.026891, 0.0340344, 0.0330713,buy
2017-03-29,none,none,a45,none,none,a0,none,none,a0,none,none,none,none,none,none,27.37625,27.3895833333333,8.96375, 0.0269941, 0.027781, 0.027088, 0.0298506, 0.0282607,buy
2017-03-30,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333, 0.2653576, 0.056153, 0.263262, 0.2708608, 0.2587793,buy
2017-03-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.83125,29.7308333333333,10.94,-0.0305545, 0.044379,-0.007688, 0.0022407,-0.0072369,sell
2017-04-01,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,71.4491666666667,30.7470833333333,11.9275, 0.0148392, 0.112646, 0.027419, 0.0093600, 0.0160684,buy
2017-04-02,none,none,none,none,none,a60,none,a150,a60,a30,none,none,none,none,none,85.86375,31.655,12.91375, 0.0502187, 0.068313, 0.011373, 0.0512490, 0.0534171,buy
2017-04-03,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,100.01625,32.4508333333333,13.9, 0.0851283, 0.095403, 0.090511, 0.0847375, 0.0839753,buy
2017-04-04,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333, 0.0179882, 0.025092, 0.011116, 0.0298685, 0.0089367,buy
2017-04-05,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,127.471666666667,33.70375,15.87, 0.1096741, 0.129256, 0.107179, 0.1118218, 0.0179787,buy
2017-04-06,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,140.794166666667,34.1591666666667,16.85375,-0.0356713,-0.018612,-0.034543,-0.0356713,-0.0055092,sell
2017-04-07,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,153.87875,34.4958333333333,17.8379166666667, 0.0026102, 0.065729, 0.006955, 0.0050122,-0.0306969,sell
2017-04-08,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,166.750833333333,34.72,18.8204166666667, 0.0231088, 0.012857,-0.011326, 0.0215230, 0.0261174,buy
2017-04-09,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,179.43125,34.8304166666667,19.8020833333333, 0.0094972,-0.046716,-0.039877,-0.0496226, 0.0074008,sell
2017-04-10,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,191.937916666667,34.82875,20.78375,-0.0280039,-0.031086,-0.007046,-0.0374708, 0.0081420,sell
2017-04-11,none,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,none,204.287083333333,34.7216666666667,21.7654166666667, 0.0113353,-0.001912,-0.001987,-0.0218343,-0.0000675,sell
2017-04-12,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,none,none,216.4875,34.51125,22.7458333333333, 0.0722291, 0.066364,-0.023711, 0.0653280, 0.0641236,buy
2017-04-13,none,a30,none,none,none,none,a120,a60,a150,none,none,a0,none,none,none,228.5575,34.2066666666667,23.7258333333333, 0.0066318,-0.004601,-0.039946,-0.0038423,-0.0153365,sell
2017-04-14,none,a30,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,240.520416666667,33.8141666666667,24.705,-0.0008479,-0.027111,-0.035608,-0.0016617,-0.0181099,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,252.410833333333,33.3416666666667,25.6845833333333, 0.0215841, 0.010543,-0.010129, 0.0235779, 0.0209902,buy
2017-04-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,264.27375,32.8004166666667,26.6629166666667, 0.0125002, 0.027083, 0.037825, 0.0365514, 0.0349584,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,276.167916666667,32.20125,27.6404166666667, 0.0069717, 0.021008,-0.000770, 0.0036853, 0.0131204,buy
2017-04-18,none,none,none,none,none,none,a60,a0,a90,a45,none,none,none,none,none,288.162916666667,31.5558333333333,28.6175, 0.0244745, 0.021789, 0.015924, 0.0135538, 0.0349370,buy
2017-04-19,none,none,none,none,none,a90,none,none,a90,a45,none,none,none,none,none,300.338333333333,30.8775,29.595,-0.0261756,-0.008536,-0.020176,-0.0299205,-0.0134900,sell
2017-04-21,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,325.554583333333,29.4745833333333,31.5470833333333, 0.1006499, 0.114470, 0.121716, 0.1189400, 0.1051843,buy
2017-04-22,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,338.747916666667,28.7754166666667,32.52375, 0.1301188, 0.114206, 0.146248, 0.1264950, 0.1247621,buy
2017-04-23,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,352.400833333333,28.095,33.4983333333333, 0.1508046, 0.108525, 0.172614, 0.1317134, 0.1342989,buy
2017-04-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,27.4454166666667,34.47375, 0.1261581, 0.112347, 0.164868, 0.1277716, 0.1312063,buy
2017-04-25,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,21.0829166666667,26.835,35.4466666666667,-0.0548782,-0.048671,-0.052254,-0.0232573,-0.0552607,sell
2017-04-26,a135,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,36.4216666666667,-0.0561043,-0.060927,-0.044115,-0.0599445,-0.0694470,sell
2017-04-27,a135,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333,-0.0557441,-0.042734,-0.031486,-0.0454864,-0.0617457,sell
2017-04-28,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,38.3666666666667,-0.0421833,-0.045790,-0.033836,-0.0418770,-0.0593513,sell
2017-04-29,a135,none,none,none,a0,a60,a90,a150,a60,none,none,none,none,none,none,81.18125,24.97,39.3391666666667,-0.0109239,-0.012922,-0.007674,-0.0130914,-0.0683653,sell
2017-04-30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,40.3116666666667,-0.0020848, 0.015393,-0.035858,-0.0342846,-0.0024560,sell
2017-05-01,none,none,none,none,a0,a90,a120,a180,a90,none,none,none,none,none,none,110.238333333333,24.4620833333333,41.2825,-0.0181030,-0.032077,-0.041523,-0.0383661,-0.0368084,sell
2017-05-03,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,137.73375,24.2675,43.2225, 0.0102878, 0.164830, 0.165451, 0.1682730, 0.1676343,buy
2017-05-04,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,150.923333333333,24.2916666666667,44.1916666666667, 0.0458663, 0.180464, 0.176704, 0.1727820, 0.1742583,buy
2017-05-05,none,a45,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,163.80625,24.395,45.16, 0.0332824, 0.046974, 0.074717, 0.0631772, 0.0790609,buy
2017-05-06,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,176.435833333333,24.5754166666667,46.13,-0.0197799,-0.012768, 0.032267, 0.0342078, 0.0431697,buy
2017-05-07,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,47.0970833333333,-0.0370019,-0.030098, 0.028981,-0.0067748, 0.0309279,sell
2017-05-08,none,a45,none,none,a0,a180,none,a90,a180,none,a120,none,none,none,none,201.125833333333,25.16625,48.0633333333333,-0.0771011, 0.015290, 0.015512,-0.0328741,-0.0493835,sell
2017-05-09,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,213.267916666667,25.5720833333333,49.03, 0.0000385, 0.148507, 0.126464, 0.0006045,-0.0124523,sell
2017-05-10,none,none,none,none,a0,none,a120,a60,none,none,a120,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334, 0.0237663, 0.102549, 0.060139, 0.0560264,-0.0359139,buy
2017-05-11,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,237.27,26.5945833333333,50.96125,-0.0635210,-0.074677,-0.075525,-0.0051190,-0.0576870,sell
2017-05-12,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,249.173333333333,27.20625,51.93,-0.0744898,-0.079261,-0.083240,-0.0218523,-0.0402356,sell
2017-05-13,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125,-0.0264504,-0.026795,-0.031402, 0.0344763,-0.0034749,sell
2017-05-14,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,272.908333333333,28.62,53.86, 0.1027812, 0.100028, 0.133528, 0.0925158, 0.0946718,buy
2017-05-15,none,none,a45,none,none,none,a60,a0,none,none,none,a30,none,none,none,284.81625,29.4175,54.82, 0.0536745, 0.001349, 0.053964, 0.0530973, 0.0586715,buy
2017-05-16,none,none,a45,none,none,a90,none,none,a90,none,none,a30,none,none,none,296.819166666667,30.27125,55.7879166666667, 0.0093006, 0.015063, 0.017449, 0.0077013, 0.0132205,buy
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,308.982916666667,31.18125,56.75, 0.0882115, 0.086834, 0.108572, 0.0930584, 0.1038719,buy
2017-05-18,a150,none,none,none,none,none,none,none,a60,none,none,a30,a30,none,none,321.381666666667,32.14625,57.71, 0.0189141, 0.025609,-0.052386,-0.0130153, 0.0245201,buy
2017-05-19,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,334.100416666667,33.1616666666667,58.6779166666667,-0.0575282,-0.040992,-0.056704,-0.0266760,-0.0414440,sell
2017-05-20,a150,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,347.211666666667,34.2279166666667,59.64,-0.0615996,-0.030357,-0.049653,-0.0249738,-0.0301536,sell
2017-05-21,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,165.782083333333,35.3433333333333,60.6,-0.0571220,-0.040541,-0.059819,-0.0258811,-0.0349704,sell
2017-05-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,14.8391666666667,36.5075,61.56,-0.0561159,-0.052291,-0.053220,-0.0089783,-0.0550966,sell
2017-05-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,29.3745833333333,37.71625,62.5216666666667, 0.0845426, 0.098239, 0.121770,-0.0260985, 0.0969563,buy
2017-05-24,none,none,none,none,none,a0,a60,a120,none,none,a135,none,none,a90,none,44.3120833333333,38.9720833333333,63.49,-0.0381902, 0.040410,-0.121811,-0.0345726,-0.0416213,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,59.5233333333334,40.2716666666667,64.45,-0.1021123, 0.033065,-0.123047,-0.1003287,-0.1031528,sell
2017-05-26,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,a90,none,74.8316666666667,41.6166666666667,65.41,-0.1195913, 0.027737,-0.140759,-0.1162479,-0.1206884,sell
2017-05-27,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,90.0466666666667,43.00375,66.37,-0.1080458,-0.085894,-0.074101,-0.0831336,-0.0573957,sell
2017-05-28,none,none,a60,none,none,a60,a120,a180,none,none,none,none,none,none,none,104.99875,44.4333333333333,67.33,-0.0845758,-0.013873, 0.062175, 0.0653832, 0.0467299,buy
