Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,2.95,0,7.84,10.58,4.34,0,7.78,2.65,2.95,7.99,2.79,4.34,0,-0.002124, 0.0148982,-0.009612, 0.0079434, 0.010375,buy
2010-01-15,0,0,0,0,10.48,7.6,2.82,0,7.6,2.77,0,7.71,1.79,2.82,2.95,-0.023126,-0.0236982,-0.022675,-0.0021862,-0.018258,sell
2010-01-16,0,0,0,2.74,2.23,4.96,2.97,0,5.31,0.59,2.74,1.64,0,2.62,0, 0.015608,-0.0172141, 0.023316, 0.0106609,-0.043981,sell
2010-01-17,0,0,0,2.1,6.48,1.32,0,0,1.32,1.61,2.1,2.56,2.4,2.6,0, 0.027785, 0.0228250, 0.019205, 0.0228250, 0.009127,buy
2010-01-18,0.34,0,0,0,6.47,2.79,0,0,0.34,6.36,0,0,2.79,0,2.67, 0.033269, 0.0365577,-0.001848, 0.0214155,-0.013564,buy
2010-01-19,0.66,0,2.62,0,4,2.74,1.97,2.97,3.63,4,2.62,0,1.97,0.13,2.74,-0.059497,-0.0701709,-0.044574,-0.0399902,-0.069182,sell
2010-01-20,1.3,2.47,0,0,8.61,0,4.47,0,1.3,5.72,2.47,2.89,2.92,2.87,1.55,-0.000441, 0.0737876, 0.064343, 0.0631655, 0.043997,buy
2010-01-21,7.92,0,0,0,2.56,2.7,2.58,0,4.97,2.56,2.95,2.7,0,0,2.58, 0.004008, 0.0039007,-0.043588,-0.0110531,-0.010946,buy
2010-01-22,2.97,0,0,0,4.18,3.34,2.7,2.51,2.97,3.93,0,3.37,2.51,2.92,0,-0.027278,-0.0274926,-0.071098,-0.0274926,-0.029981,sell
2010-01-23,1.76,2.84,0.27,0,0,4.08,2.79,2.91,4.6,2.79,0.67,1.31,0,2.77,2.51,-0.034643, 0.0050472,-0.007903, 0.0017850, 0.001729,buy
2010-01-24,2.82,0,3.52,0,0,4.06,1.48,2.95,2.7,0,3.77,2.74,2.82,2.8,0,-0.062545,-0.0586208, 0.023623,-0.0642358,-0.053403,sell
2010-01-25,0,2.38,2.62,0.46,0.53,5.97,2.44,5.74,0,2.79,3.08,5.95,2.38,5.41,0.53,-0.024789, 0.0527158,-0.019883,-0.0154300,-0.009085,sell
2010-01-26,2.51,0.53,5.77,5.01,0.68,3.66,2.42,0.2,3,0,7.38,1.44,2.82,2.95,3.19, 0.007818,-0.0506632,-0.031699,-0.0006802,-0.030087,sell
2010-01-27,4.76,3.36,0,3.21,1.48,3.92,0,2.82,0.64,2.42,6.03,2.34,0,4.7,3.42, 0.024175, 0.0241751,-0.007059,-0.0044223, 0.025471,buy
2010-01-28,0,6.67,5.3,3.37,5.11,2.62,0.4,0,3.98,2.67,3.93,2.84,2.36,3.78,3.91,-0.012112,-0.0264850,-0.030414,-0.0207110,-0.025067,sell
2010-01-29,2.7,4.7,5.31,4.28,3.46,2.97,0.88,0,6.17,2.47,2.95,2.84,1.33,7.4,1.14,-0.034286,-0.0376442, 0.018886, 0.0215182, 0.013397,buy
2010-01-30,2.77,4.88,2.53,5.14,4.26,2.22,1.97,0,7.74,0.83,4.87,0,2.66,6.27,4,-0.006627,-0.0131455,-0.063826,-0.0077399,-0.003577,sell
2010-01-31,0,5.53,2.7,4.85,3.23,1.9,2.97,0,4.84,4.41,0,2.34,2.9,5.7,1.36,-0.024757,-0.0470946,-0.021958,-0.0150587,-0.019455,sell
2010-02-01,2.6,2.34,2.6,0,4.27,2.95,1.99,2.77,4.76,2.95,2.3,0,4.31,2.34,4.02,-0.040136,-0.0369955,-0.033104,-0.0369955,-0.041586,sell
2010-02-02,0,4,4.93,2.58,3.18,4.9,0,0,0,4.43,3,2.4,4.74,4.14,3.88, 0.028588, 0.0057654, 0.024638, 0.0214753, 0.018214,buy
2010-02-03,1.48,4.8,0,0,4.41,0,6.1,2.77,3.15,2.38,2.74,2.42,8.1,0.21,2.92, 0.074717, 0.0978317, 0.102214, 0.1027856, 0.106093,buy
2010-02-04,6.4,0,3,0,2.97,2.7,1.28,1.94,3.34,1.64,0,2.47,3.48,3.64,3.81, 0.015522,-0.0334768,-0.034215,-0.0913714,-0.010561,sell
2010-02-05,2.67,2.72,0.28,0,2.82,0,3.14,2.87,1.18,2.95,2.87,0.82,0,5.54,1.39, 0.019793, 0.0181267, 0.011265, 0.0176339, 0.012830,buy
2010-02-06,2.49,0,0.49,0,9.05,0,7.74,5.51,4.82,0.49,0,5.32,3.32,8.02,4.06,-0.043467,-0.0452036,-0.043467,-0.0465466,-0.047621,sell
2010-02-07,2.56,0,0.82,0,8.95,2.95,4.39,3,3,3.82,2.56,5.17,4.75,4.36,1.23, 0.018352, 0.0746489, 0.060965, 0.0604974,-0.001632,buy
2010-02-08,0,3.38,1.41,0,7.38,0,2.87,1.96,5.68,1.41,2.77,5,5.92,1.96,0, 0.075591, 0.0705723, 0.070703, 0.0440693, 0.059464,buy
2010-02-09,0,1.14,5.24,0,1.84,0,9.39,2.92,2.38,5.05,2.84,3.84,1.84,2.92,2.97, 0.040432, 0.0090931,-0.005267,-0.0154550, 0.004161,buy
2010-02-10,0,2.08,2.97,0,0,5.36,0,0,2.08,2.97,0,2.83,0,0,2.62,-0.017429,-0.0794306,-0.015860, 0.0002844,-0.013929,buy
2010-02-11,0,3,2.18,0.29,7.49,2.7,2.58,0,5.67,4.88,0.29,2.82,2.95,3.28,1.52,-0.029882,-0.0023729,-0.002092,-0.0091268,-0.011742,sell
2010-02-12,0,2.34,1.58,4.42,6.88,6.08,0,0,5.8,3.84,4.69,0.52,0,4.27,2.7, 0.055474,-0.0166233, 0.055041, 0.0551377, 0.048035,buy
2010-02-13,0,1.3,1.08,2.92,7.61,2.72,2.44,0,5.47,1.32,4,1.25,3.66,3.8,0, 0.020037, 0.0058733, 0.007193, 0.0071915,-0.018037,buy
2010-02-14,0,0,5.51,1.23,8.11,8.97,0,0,3,3.41,6.74,5.41,5.97,5.14,2.89,-0.024530,-0.0118680,-0.019493,-0.0130263, 0.008814,sell
2010-02-15,0,0.84,1.96,0,2.51,5.05,0,0,1.79,6.04,2.8,2.92,2.67,0.59,0, 0.031496, 0.0218241, 0.028965, 0.0205327, 0.031182,buy
2010-02-16,0,2.72,0,0,2.97,2.16,3,2.6,2.6,2.67,2.72,4.2,3,4.6,0,-0.021436,-0.0238928,-0.034522,-0.0182491,-0.017291,sell
2010-02-17,2.87,0,0,0,5.06,5.6,0,0,0,5.41,2.87,2.6,0,3,2.62,-0.022843,-0.0189645,-0.016969,-0.0143608,-0.018964,sell
2010-02-18,2.77,0,0.29,0,0,6.06,0,2.82,2.77,3.88,0.29,1.65,2.82,0,1.85,-0.043190,-0.0479031,-0.057487,-0.0233650,-0.046488,sell
2010-02-19,0,0.93,0.89,0,2.42,2.82,2.82,2.87,0.93,0,3.76,2.82,0,2.42,2.82,-0.045708,-0.0355421,-0.029727,-0.0152749,-0.000597,sell
2010-02-20,2.4,2.42,2.7,0,0,3.38,5.21,0,2.42,2.44,2.7,0,3.04,2.74,2.77,-0.010089,-0.0093058,-0.011850,-0.0243759,-0.021160,sell
2010-02-21,1.47,0.75,5.76,0,0.81,1.65,5.26,2.65,2.79,0,5.39,2.65,4.68,2.84,0, 0.020210, 0.0164993, 0.066046, 0.0226685, 0.009341,buy
2010-02-22,0,2.7,0,0,2.92,2.97,1.46,5.4,0,2.53,1.46,0,8.59,0,2.87,-0.100348,-0.0782630,-0.103201,-0.0687612,-0.071588,sell
2010-02-23,2.34,1.12,2.67,2.7,2.4,4.78,0,2.36,2.7,0.14,3.86,2.34,7.11,2.36,0, 0.057463, 0.0313176, 0.062441, 0.0574632, 0.008715,buy
2010-02-24,2.51,5.74,0,0,2.56,0,1.09,0,0.54,2.79,5.48,2.82,0.55,0,0,-0.047219,-0.0356246,-0.058094,-0.0418651,-0.061316,sell
2010-02-25,5.57,4.42,5.32,2.62,0.75,0,3.59,0,4.74,2.85,2.12,2.68,4.39,3.45,2.87,-0.025252,-0.1013669,-0.107428,-0.0950645,-0.108337,sell
2010-02-26,0,8.15,2.89,0,2.95,0,5.97,0,5.53,3.98,2.62,1.2,3,5.92,2.62,-0.035492, 0.0344655,-0.040019,-0.0461029,-0.043022,sell
2010-02-27,2.92,0,8.33,2.38,2.72,0,2.9,0,4.3,2.14,0,5.35,4.29,5.54,2.74, 0.097661, 0.0904928, 0.027781, 0.0551529, 0.098370,buy
2010-02-28,0,2.3,0.54,2.49,2.3,0,0,0.13,0.13,5.46,2.84,1.62,2.3,0.1,0, 0.034153, 0.0445309,-0.006894, 0.0167532, 0.037226,buy
2010-03-01,2.79,0,5.34,4.78,0,2.95,0,2.75,2.75,2.06,5.69,2.6,2.79,2.69,2.38, 0.011187,-0.0257784, 0.004966,-0.0024909,-0.015840,sell
2010-03-02,0,2.47,5.64,0,0,1.24,2.6,0.73,0.73,2.67,5.57,2.47,1.24,0.82,0,-0.047981,-0.0259249,-0.012961,-0.0222992,-0.015581,sell
2010-03-03,2.6,2.42,5.67,0,0.99,2.97,2.44,4.5,4.18,2.42,0.34,3.59,5.39,5.35,2.72,-0.041171,-0.0170727,-0.019379, 0.0320284,-0.040233,sell
2010-03-04,2.87,6.52,0,0,2.92,4.29,0,5.77,5.95,2.87,3.76,2.92,1.34,5.92,2.58,-0.004991,-0.0109839,-0.012265, 0.0014817, 0.021789,buy
2010-03-05,2.12,4.18,0,0,2.95,0,2.91,2.1,2.1,0.15,2.92,2.95,2.91,3,1.62, 0.047227, 0.0744183, 0.047180, 0.0428964, 0.068750,buy
2010-03-06,8.97,3,0,0,2.47,2.47,0.53,2.77,2.47,0.62,6.68,2.77,3,2.87,2.42, 0.009885, 0.0681098, 0.048226, 0.0507089, 0.057199,buy
2010-03-07,2.95,3.83,0,0,3,0,1.37,2.97,0,5.5,6.78,0,4.37,0,0, 0.026790, 0.0284690, 0.035325, 0.0379406, 0.004586,buy
2010-03-08,2.4,0,3.06,0,0,0,5.72,4.91,3.19,2.97,5.22,2.72,3,2.47,2.44, 0.015490,-0.0116713,-0.009188, 0.0006887, 0.047275,buy
2010-03-09,0,2.44,0.31,0,0,2.72,5.52,0,0.31,2.82,2.44,2.72,2.7,0,0,-0.012362,-0.0060486, 0.011814, 0.0040314,-0.010123,sell
2010-03-10,0,3,0.39,0,2.22,1.82,4.17,0,0.39,1.82,3,2.22,3.78,2.97,0, 0.031255, 0.1155171, 0.094245, 0.1228047, 0.042438,buy
2010-03-11,0,0,0.48,2.6,5.24,2.79,6.93,0,3.1,2.79,2.6,2.62,2.95,1.24,2.74, 0.008151, 0.0138233,-0.007727,-0.0051540, 0.011695,buy
2010-03-12,0,0,0.58,0,5.35,5.54,1.23,0,3.47,2.56,0,0,4.02,2.65,0,-0.008435, 0.0003363,-0.002724,-0.0084351,-0.003810,sell
2010-03-13,0,0,3.19,0,2.58,4.15,2.97,0,3.67,0,2.49,2.92,1.59,2.88,2.56,-0.008167,-0.0138447, 0.007724,-0.0206426, 0.041096,sell
2010-03-14,0,0.92,0.84,0,2.77,2.49,0,0,0.84,2.67,0.92,0,2.49,1.03,2.77,-0.038481,-0.0468324,-0.061767,-0.0393172,-0.065191,sell
2010-03-15,0,3.09,0.98,0,2.22,0.64,2.58,0.59,1.57,0.51,2.58,2.86,2.58,6.14,0,-0.039716,-0.0397155,-0.061249,-0.0410003,-0.039167,sell
2010-03-16,2.95,0.59,1.12,0,7.57,1.87,0,4.52,5.64,1.1,2.95,8.93,0,7.42,0,-0.010195,-0.0123055,-0.038158,-0.0141209,-0.008573,sell
2010-03-17,2.87,0.68,1.27,0,6.53,5.37,0,6.04,4.54,4.37,2.87,8.21,2.77,2.97,2.84,-0.009860,-0.0582471,-0.015099,-0.0149286,-0.054573,sell
2010-03-18,6.06,0.78,1.43,0,8.77,4.3,2.53,4.79,6.21,6.45,5.92,7.06,0.15,4.52,0, 0.035467, 0.0321072, 0.038183, 0.0821611, 0.029704,buy
2010-03-19,0.74,3.67,1.58,0,6.64,2.47,2.47,1.89,5.78,6.19,0.74,1.29,0.48,2.47,2.51, 0.014987, 0.0152865,-0.019129,-0.0025535,-0.015375,buy
2010-03-20,4.13,0.98,2.87,0,0,0,2.4,6.94,5.71,0.98,1.64,2.58,4.01,2.4,0,-0.013484, 0.0027316,-0.017297, 0.0319239,-0.027226,buy
2010-03-21,3,3.98,4.8,0,0,2.97,2.77,5.97,7.8,1.09,5.77,0,5.86,0,2.97, 0.068421, 0.0458961, 0.039033, 0.0428818, 0.041805,buy
2010-03-22,3.2,1.19,4.86,0,0,2.98,2.87,5.75,3.51,3.61,4.89,1.29,4.68,0,2.87, 0.117808, 0.0466699, 0.092617, 0.0747382, 0.039172,buy
2010-03-23,2.74,1.3,2.08,2.49,2.44,2.97,0,2.72,4.57,1.3,2.44,5.71,0,2.72,0,-0.000447, 0.0524674, 0.053650, 0.0397316, 0.050049,buy
2010-03-24,2.92,4.34,2.16,2.79,1.16,2.62,0,2.97,2.16,5.47,0,5.57,3.06,0,2.7,-0.021775,-0.0836290,-0.081825,-0.0241922,-0.087918,sell
2010-03-25,2.49,4.25,7.05,0,2.95,0,0,1.62,4.71,7.2,2.65,2.34,1.62,2.49,0, 0.019088, 0.0185397,-0.028851, 0.0264782, 0.032533,buy
2010-03-26,0,6.81,8,0,1.56,0,0,2.95,4.91,5.98,0,0,5.87,2.56,0, 0.044861, 0.0326749, 0.039085, 0.0390847, 0.032675,buy
2010-03-27,4.77,4.12,4.77,2.89,3.5,0,0.39,0,4.54,1.65,2.92,3.28,2.47,3.11,2.47, 0.039491, 0.0354609, 0.037842, 0.0474498, 0.039213,buy
2010-03-28,2.32,4.6,2.24,2.3,1.67,2.36,1.16,0,2.24,4.01,2.36,1.16,2.32,1.67,2.89,-0.046554,-0.0317241,-0.020503,-0.0297221,-0.046504,sell
2010-03-29,0,1.77,6.96,2.84,2.95,0,5.79,2.32,4.52,1.77,2.84,5.31,0,5.79,2.5, 0.057286, 0.0736665, 0.038540, 0.0681945, 0.057568,buy
2010-03-30,0,4.77,5.06,0,2.52,0,3.08,3.08,2.14,4.72,0.13,6.05,2.95,2.52,0.16, 0.003597, 0.0194070,-0.005073, 0.0006795,-0.002950,buy
2010-03-31,3.26,4.33,4.66,2.72,2.95,1.23,4.66,2.88,4.89,4.85,2.88,5.8,0,5.55,2.96, 0.074802, 0.0359619, 0.043968, 0.0580682, 0.049776,buy
2010-04-01,3.64,4.63,1.96,0,2.72,5.34,5.26,0.87,5.64,5.49,0.87,4.57,2.34,5.51,0.34, 0.098156, 0.0558454, 0.058616, 0.0816481,-0.017734,buy
2010-04-02,8.66,1.84,4.5,0,2.51,8.86,0,5.13,7.81,4.84,4.88,5.81,3,2.51,3.11,-0.027331,-0.0090718,-0.020593,-0.0207504,-0.022826,sell
2010-04-03,5.94,1.82,1.71,0,2.18,6.47,0,4.11,5.98,6.05,5.49,2.24,2.47,0,0.57,-0.008154, 0.0603969,-0.036805, 0.0056633,-0.029290,sell
2010-04-04,2.95,7.04,1.56,0,2.58,2.95,2.95,10.37,4.51,7.7,7.14,2.95,3.3,2.38,3.08, 0.030907, 0.0427034, 0.014454, 0.0309072, 0.015182,buy
2010-04-05,4.29,1.77,3.94,0,0,2.12,0,4.79,6.01,3.89,5.48,0,1.82,0,3.29,-0.030589,-0.0301666,-0.030167,-0.0243229,-0.022524,sell
2010-04-06,0,1.74,1.29,0,0.73,2.44,2.65,4.39,1.29,5.12,1.39,2.44,5.77,0,0.71, 0.020156,-0.0242466, 0.024598,-0.0000824, 0.019978,buy
2010-04-07,0,1.67,0,2.95,6.45,2.51,2.62,1.89,2.44,5.61,2.95,2.58,1.89,2.62,0, 0.043735, 0.0456127, 0.039067, 0.0390668, 0.039067,buy
2010-04-08,0,1.61,0,1.3,5.49,3.59,0,2.79,0.7,4.45,1.3,0,2.65,2.89,2.79,-0.118782,-0.0703268,-0.032927,-0.0586089,-0.061334,sell
2010-04-09,0,1.52,0,0,9.51,3.31,0,0,2.56,7.14,0,2.67,1.42,3.22,0, 0.040419, 0.0491382, 0.046259, 0.0439641, 0.046594,buy
2010-04-10,0,1.46,2.51,0,1.58,4.65,2.92,0,2.92,3.04,2.51,0,2.49,2.16,0,-0.025091,-0.0060535, 0.003202, 0.0019957,-0.018751,sell
2010-04-11,0.33,4.2,0,0,0,2.95,4.93,0,0,4.08,2.84,0,2.77,2.95,2.49,-0.081296,-0.0318332,-0.019962,-0.0042132,-0.032685,sell
2010-04-12,1.02,1.27,0,0,2.65,4.47,0,2.97,2.97,1.27,0,2.65,1.02,4.58,2.47,-0.028673,-0.0398322,-0.044600,-0.0445999,-0.043852,sell
2010-04-13,5.67,0,0,0,2.62,3.65,0,2.72,0,0,2.7,2.79,5.69,0.86,2.62,-0.035661,-0.0358400,-0.029307,-0.0667552,-0.035840,sell
2010-04-14,2.67,0.75,0,0,4.82,1.16,2.73,0,0.75,2.62,0,2.51,2.67,3.58,0,-0.004286,-0.0039727,-0.004286,-0.0042856,-0.031755,sell
2010-04-15,2.38,2.06,0,0,0,6.57,0.93,2.49,4.44,3.31,2.49,0.39,0,3.8,0, 0.016129, 0.0161287, 0.016129, 0.0071451, 0.031415,buy
2010-04-16,2.6,5.44,0,0,0.84,3.93,4.83,0,5.44,3.91,0,0.92,2.6,4.77,2.58, 0.049298, 0.0632042, 0.055987, 0.0700411, 0.058306,buy
2010-04-17,0,4.42,2.7,0,1.92,1.64,10.82,2.74,4.2,2.97,2.72,4.9,2.92,6.53,0, 0.078012, 0.0620052, 0.056923, 0.0611586, 0.061159,buy
2010-04-18,0,0,2.65,0,5.87,4.27,5.62,2.74,0,5.39,2.65,2.97,2.65,4.62,2.87, 0.021983, 0.0194941,-0.004234,-0.0050521, 0.057477,buy
2010-04-19,2.34,0,0,2.53,3.24,3.56,1.71,2.72,2.53,0,2.06,4.05,0,6.21,1.25,-0.049543,-0.0484191,-0.051762,-0.0498643,-0.022459,sell
2010-04-20,0.85,2.72,0,2.58,2.58,4.16,0,0.26,0,0.85,2.7,2.86,2.58,1.27,2.89,-0.062874,-0.0621760,-0.036664,-0.0628736,-0.052708,sell
2010-04-21,5.41,0,5.11,0,0,0,2.75,0.63,2.75,2.36,0.22,3.03,0,3.12,2.42,-0.026394, 0.0237280, 0.025340,-0.0067084,-0.006159,sell
2010-04-22,0.59,5.05,4.56,0,0,0,0.92,1.61,2.75,2.4,3.01,1.18,2.4,3.57,0,-0.117041,-0.1128936,-0.098930,-0.1044844,-0.119560,sell
2010-04-23,1.37,5.07,5.43,2.4,0,0,2.62,6.64,4.14,2.56,0.9,5.4,2.3,5.49,2.74, 0.043811, 0.0596948, 0.012792, 0.0586850, 0.029338,buy
2010-04-24,8.32,1.33,0,0,3,0,3,4.52,5.9,0,5.01,2.51,3.75,3,0,-0.002812, 0.0441770, 0.052853, 0.0269486, 0.018560,buy
2010-04-25,5.3,2.97,2.34,5.74,0,2.38,0,2.95,2.74,2.95,5.33,2.34,2.97,2.79,2.56,-0.012939,-0.0458928,-0.036607,-0.0293351,-0.033067,sell
2010-04-26,0,4.4,0.32,0,0,1.71,2.74,7.65,3.21,1.71,4.61,2.32,4.97,0,0,-0.006558, 0.0035054, 0.021641,-0.0008288,-0.006874,sell
2010-04-27,2.62,2.95,5.92,0,0,3.52,0,0.11,0.94,6.14,0.11,2.62,0,2.36,2.95,-0.005443,-0.0354440,-0.020296, 0.0250467,-0.034409,sell
2010-04-28,0,5.11,5.3,0,0,5.97,2.47,2.74,5.26,8.41,2.74,0,0,2.67,2.51,-0.003671,-0.0111193,-0.046537,-0.0467296,-0.052903,sell
2010-04-29,4.44,0.59,2.95,0,0.66,7.43,2.79,2.31,5.79,7.72,0.3,2.01,2.79,1.9,0.66, 0.023995, 0.0290475, 0.017807, 0.0107748,-0.056550,buy
2010-04-30,2.96,0.81,0.25,2.53,5.79,3.99,0,3.2,3.3,1.25,0.5,2.7,2.99,3.34,5.45,-0.013571, 0.0439793,-0.004494,-0.0224039,-0.004494,sell
2010-05-01,3.37,1.12,0.37,0,4.94,0,0,3.31,0.75,2.47,3.46,0,2.93,1.12,2.38, 0.037143, 0.0381293, 0.040844, 0.0371427, 0.033315,buy
2010-05-02,1.52,4.26,0.56,0,0,0.71,2.89,5.74,3.98,1.54,4.1,2.89,0.82,5.07,0,-0.078152,-0.0932977,-0.092580,-0.0918919,-0.092193,sell
2010-05-03,2.69,2.16,6.25,0,0,4.49,0,2.26,2.04,0,5.03,2.87,4.09,3.78,2.62, 0.007199,-0.0283466,-0.010845,-0.0085052, 0.019769,buy
2010-05-04,4.59,5.51,1.31,0,2.82,2.97,5.94,3,3,2.72,3.38,2.82,2.9,8.81,2.51, 0.034357, 0.0212843, 0.034464, 0.0590654,-0.020101,buy
2010-05-05,8.56,2.95,2.5,0,2.89,4.85,0.77,2.4,5.71,2.49,3.17,0,5.45,5.31,2.79,-0.024474,-0.0369893,-0.041830, 0.0278839,-0.013804,sell
2010-05-06,6.32,2.1,4.58,2.56,5.37,5.17,1.55,1.48,4.71,2.58,5.59,0,9.57,4.5,2.18,-0.052951,-0.0224984,-0.044060,-0.0529513,-0.056574,sell
2010-05-07,1.41,1.5,5.82,0,5.25,2.47,5.41,0,3.85,2.28,2.97,2.53,8.29,4.47,0,-0.032251,-0.0532113,-0.023270,-0.0369588,-0.066174,sell
2010-05-08,0,1.15,6.28,0,0,0.91,5.24,2.62,1.15,0,5.47,0,6.05,0,3.53,-0.003112,-0.0284461,-0.009137, 0.0238242,-0.022572,buy
2010-05-09,0,4.71,0,0,2.6,3,1.42,0,2.84,2.44,3.29,2.6,0,2.72,3,-0.013503,-0.0004009,-0.012134, 0.0405183, 0.022023,buy
2010-05-10,0,5.89,0,0,0,4.76,0,2.7,5.67,0,2.92,2.06,0,0,2.7, 0.001639, 0.0011056,-0.031815,-0.0217693,-0.020070,sell
2010-05-11,3.71,0.54,0,0,2.79,2.77,2.47,2.95,1.36,2.79,2.89,2.77,2.95,0,2.47, 0.031697, 0.0284731, 0.055391, 0.0274043, 0.023739,buy
2010-05-12,3.5,0.87,0,0,4.68,2.53,2.74,0,4.37,2.01,0,2.74,0,2.67,2.53, 0.028308, 0.0663486, 0.012386, 0.0246130, 0.025644,buy
2010-05-13,3.68,3.78,0,0,1.62,5.02,0,2.72,4.9,2.72,2.6,0,2.56,2.42,1.62,-0.016235, 0.0334097,-0.001584, 0.0298821,-0.027182,sell
2010-05-14,1.44,4.68,2.82,0,2.53,0,5.38,3.08,6.58,3.31,0,2.77,2.36,2.38,2.53, 0.072164, 0.0484622, 0.013401, 0.0387295, 0.030368,buy
2010-05-15,2.01,2.97,2.79,0,0,0,3.28,0.89,4.98,1.47,2.58,0.12,2.79,0,0, 0.043977, 0.0365212, 0.043269, 0.0439116, 0.035259,buy
2010-05-16,5.76,2.32,0,1.79,0,0,2.97,8.01,7.08,6.15,1.56,3.07,0,2.99,2.65, 0.009839, 0.0078598, 0.012373, 0.0383780,-0.023028,buy
2010-05-17,4.03,4.08,0,5.34,0,2.4,3.13,4.09,7.33,5.87,2.4,4.43,2.34,0.7,0,-0.047145,-0.0770773,-0.053572,-0.0663623,-0.074034,sell
2010-05-18,9.93,0.83,2.74,0,5.2,0,3.57,4.56,1.82,7.51,2.82,7.22,0.83,4.25,2.38,-0.048732, 0.0051482, 0.025804,-0.0113324,-0.049512,sell
2010-05-19,2.77,7.81,5.23,0,0,2.53,2.87,5.92,2.74,4.46,0,5.74,4.53,7.13,2.53, 0.007676, 0.0128451,-0.013238,-0.0038610, 0.021658,buy
2010-05-20,0,8.41,4.8,3.09,0,1.36,2.97,4.93,3.44,2.58,2.77,5.04,5.46,7.68,1.36,-0.000919,-0.0245698,-0.027057,-0.0342712,-0.028894,sell
2010-05-21,4.47,3.17,2.82,1.61,0,0,5.66,0,4.7,0,0,0,4.97,5.17,2.89,-0.053756,-0.0305021,-0.045601,-0.0608450,-0.060192,sell
2010-05-22,2.95,0,2.43,6.19,2.4,0,0,0,4.07,2.77,2.4,1.31,2.95,0.47,0, 0.038407, 0.0493491, 0.045213, 0.0349350, 0.049366,buy
2010-05-23,0,0.57,5.4,5.91,0,2.79,0,4.96,7.01,1.92,2.79,2.97,0,2.38,2.56,-0.007648,-0.0138224, 0.007217,-0.0140110, 0.053217,sell
2010-05-24,0.23,2.72,3.25,0,0,0,2.56,2.72,2.89,0.36,2.34,2.95,2.72,0,0.22, 0.030136, 0.0344273, 0.034427, 0.0349704, 0.033196,buy
2010-05-25,5.74,0,5.61,0,0,0.66,2.68,0,2.4,2.79,0.66,2.97,0,2.82,3.05, 0.004849, 0.0213299, 0.013735, 0.0041668, 0.029674,buy
2010-05-26,0,7.7,0,0,0,3.65,2.85,1.14,2.42,2.51,2.37,0,2.51,2.42,3.11, 0.038946, 0.0716742, 0.050188, 0.0168012, 0.071674,buy
2010-05-27,5.66,2.06,0,0,2.87,5.5,0.39,5.82,2.87,3.06,5.23,2.87,3.12,2.7,2.45, 0.072302, 0.1120752, 0.012671, 0.0946627, 0.050413,buy
