Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,a0,none,a150,none,none,none,none,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,a0,171.864166666667,340.77, 0.0066073, 0.0047245, 0.02429503, 0.020284, 0.02159817,buy
2010-03-02,none,a60,a150,none,none,none,a150,a150,a150,a90,a0,a150,a180,none,none,a30,none,none,none,a0,186.767916666667,341.772916666667, 0.0128278,-0.0030916, 0.01778658, 0.021208, 0.01536133,buy
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a30,none,none,none,a0,201.306666666667,342.77625, 0.0128013,-0.0004707, 0.01298683, 0.012923, 0.01300803,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a120,a60,none,a120,a150,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333, 0.0097229,-0.0010171, 0.00979923, 0.010774, 0.01132269,buy
2010-03-05,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a120,none,a30,none,none,none,a0,228.97375,344.78,-0.0000846, 0.0077262, 0.00090588, 0.003446, 0.00073086,buy
2010-03-06,none,a60,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,none,a30,none,a180,none,a0,242.082916666667,345.781666666667,-0.0026982, 0.0034502,-0.00086230,-0.010049,-0.00106415,sell
2010-03-07,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a30,none,a180,none,a0,254.764166666667,346.782083333333, 0.0065215, 0.0077503, 0.01164789, 0.003042, 0.01028324,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a90,none,none,none,a180,none,none,267.094583333333,347.783333333333, 0.0038345, 0.0080371, 0.00495823,-0.006173, 0.00474869,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,a90,none,none,a90,a180,none,none,279.159583333333,348.783333333334,-0.0044865,-0.0005025,-0.00018236,-0.006052,-0.00380198,sell
2010-03-10,none,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a180,none,none,291.048333333333,349.7825, 0.0052271, 0.0054314, 0.00859633, 0.003344, 0.00508405,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,a180,none,none,302.842083333333,350.781666666667, 0.0072485, 0.0061935, 0.01029214, 0.005604, 0.00626571,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,351.78,-0.0008046, 0.0008905, 0.00825079,-0.000851, 0.00097964,sell
2010-03-13,none,none,none,a0,a0,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,326.431666666667,352.777916666667,-0.0103879,-0.0111217,-0.00934107,-0.006914,-0.01177066,sell
2010-03-14,a30,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,a45,a90,none,none,none,338.336666666667,353.775833333333,-0.0187218,-0.0150487,-0.02060723,-0.021327,-0.02105219,sell
2010-03-15,a30,none,none,a0,a0,none,a0,a0,none,none,none,a0,a0,none,a30,a45,none,none,none,none,350.364166666667,354.773333333333,-0.0098482,-0.0044461,-0.00975880,-0.014495,-0.01301786,sell
2010-03-16,a30,none,a180,a0,a0,none,none,a0,none,a90,a180,a0,a0,a0,a30,a45,none,none,none,none,107.540416666667,355.769583333333,-0.0030601,-0.0038069,-0.00389741,-0.012813,-0.00328024,sell
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,14.8766666666667,356.765416666667,-0.0038450,-0.0013221,-0.00710595,-0.011730,-0.00626759,sell
2010-03-18,none,a90,a180,a0,none,none,none,none,a60,a120,a150,none,none,none,a30,a45,none,none,none,none,27.3858333333333,357.760833333333, 0.0010774,-0.0052473, 0.00051987, 0.002863,-0.00013524,buy
2010-03-19,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a30,a45,none,none,none,none,40.0741666666667,358.755833333333,-0.0073753,-0.0071602,-0.00836470, 0.002280,-0.00682203,sell
2010-03-20,none,a90,a180,none,none,none,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,52.95875,269.75,-0.0089410,-0.0088264,-0.01107099, 0.000904,-0.00479136,sell
2010-03-21,none,a90,none,none,none,none,a90,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,66.0566666666667,0.74375,-0.0092031,-0.0057619,-0.00519980,-0.003060, 0.00141644,buy
2010-03-22,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,79.39625,1.73666666666667,-0.0158181,-0.0173392,-0.01484950,-0.017356,-0.01398655,sell
2010-03-23,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,-0.0119037,-0.0116669,-0.00537511,-0.010767,-0.00733574,sell
2010-03-24,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0017769,-0.0056066, 0.00242819,-0.003249, 0.00072983,buy
2010-03-25,a45,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,121.12,4.71208333333333, 0.0104280,-0.0160401, 0.01271764,-0.015492, 0.01452405,buy
2010-03-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025, 0.0103620, 0.0075446, 0.00786893, 0.007950, 0.00234339,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a60,none,none,none,a30,150.345833333333,6.69208333333333, 0.0202410, 0.0223705, 0.02149385, 0.016480, 0.02075352,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,165.212916666667,7.68083333333333, 0.0010541, 0.0046259, 0.00403658,-0.003560, 0.00062099,buy
2010-03-29,none,none,none,none,none,a0,none,a150,a150,a90,a0,a180,a180,a150,none,a60,none,a150,none,a30,180.08625,8.66958333333333, 0.0076772, 0.0075034, 0.00810895, 0.008194, 0.00685162,buy
2010-03-30,a60,none,none,none,a30,a0,a150,a180,none,a90,none,a180,none,none,a45,a60,none,a150,none,a30,194.822083333333,9.6575,-0.0000079,-0.0002834,-0.00081727,-0.001534,-0.00051385,buy
2010-03-31,a60,none,none,none,a30,a0,none,a180,a120,a60,none,none,a150,a180,a45,a60,none,a150,none,a30,209.280416666667,10.645,-0.0071971,-0.0072757,-0.00848448,-0.005102,-0.00727566,sell
2010-04-01,a60,none,a150,none,a30,a0,a120,none,none,a60,none,a150,none,none,a45,a60,none,a150,none,a30,223.358333333333,11.63125,-0.0140157,-0.0146153,-0.01561176,-0.011532,-0.01355801,sell
2010-04-02,a60,none,a150,none,a30,a0,none,a150,a90,none,a60,none,a120,a150,a45,none,a120,a150,none,none,236.990833333333,12.61875,-0.0177028,-0.0182825,-0.01840326,-0.012068,-0.01693219,sell
2010-04-03,a60,none,a150,none,none,a0,a90,none,none,none,none,a120,none,a150,a45,none,a120,a150,none,none,250.16875,13.60375,-0.0154777,-0.0196613,-0.01748686,-0.015471,-0.01200091,sell
2010-04-04,none,a120,a150,none,none,a0,a90,none,a60,none,a90,a120,a90,none,a45,none,a120,none,none,none,262.920416666667,14.5895833333333,-0.0075840,-0.0146247,-0.00751570,-0.015520,-0.00741503,sell
2010-04-05,none,a120,none,none,none,a0,none,a120,a60,a0,a90,none,a90,a120,a45,none,a120,none,none,none,275.310416666667,15.57375,-0.0057860,-0.0004335,-0.01157893,-0.010886,-0.00820324,sell
2010-04-06,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,287.415,16.5583333333333,-0.0002742, 0.0152359,-0.00077901, 0.005646, 0.00845142,buy
2010-04-07,none,a120,none,none,none,a0,none,a90,none,none,a120,none,a60,none,none,none,a120,none,none,none,299.332083333333,17.5416666666667,-0.0044753,-0.0125650,-0.00097914,-0.014858,-0.00402676,sell
2010-04-08,none,a120,none,none,none,a0,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.0067903, 0.0267793,-0.01862314, 0.016411, 0.00889862,buy
2010-04-09,none,a120,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.0138888, 0.0167386,-0.01558935, 0.011947, 0.00023946,sell
2010-04-10,none,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,a60,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.0076448,-0.0072629,-0.00766001,-0.004492,-0.00835249,sell
2010-04-11,none,none,none,none,a45,a0,a0,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.0076636, 0.0135708, 0.00370241, 0.013959, 0.01241635,buy
2010-04-12,none,none,none,none,a45,a0,a0,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375,-0.0064920, 0.0031629,-0.00860554, 0.000110, 0.00713504,sell
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333,-0.0003211, 0.0019727,-0.00168482, 0.001027, 0.00038724,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,none,a60,none,a135,a135,none,none,23.9441666666667,24.415, 0.0040258, 0.0067689,-0.00183696, 0.008803, 0.00674771,buy
2010-04-15,none,none,a135,none,a45,none,none,a0,a60,a120,a150,none,none,none,a60,none,a135,none,none,none,36.7533333333333,25.395, 0.0076811, 0.0071576, 0.00121115, 0.009555, 0.00741395,buy
2010-04-16,none,none,a135,none,a45,none,a60,a0,a90,none,none,none,a60,a0,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,-0.0001273,-0.0034242,-0.00663490,-0.000397,-0.00325686,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a90,a150,a120,none,a60,none,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,-0.0024315,-0.0027252,-0.00900803,-0.001348,-0.00327380,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,76.36625,28.3308333333333,-0.0012450,-0.0047503,-0.01091577,-0.003291,-0.00542313,sell
2010-04-19,none,none,a135,none,a45,none,a90,none,a120,a180,a90,a60,a90,none,a60,none,a135,none,none,none,89.92375,29.3075,-0.0020706,-0.0085561,-0.01223930,-0.005158,-0.00595188,sell
2010-04-20,none,none,a135,none,a45,none,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285,-0.0012571,-0.0010269,-0.01222805, 0.006597,-0.00282149,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,a90,none,none,none,a60,117.55875,31.26125, 0.0131674, 0.0178170, 0.01400361, 0.024071, 0.01801145,buy
2010-04-22,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,131.63875,32.23625, 0.0161526, 0.0107038, 0.01359886, 0.022179, 0.01490800,buy
2010-04-23,none,none,a135,none,a45,none,a150,none,a180,a120,none,a120,a150,a90,none,a90,none,a120,none,a60,145.880833333333,33.2125, 0.0151083, 0.0176429, 0.01825077, 0.025845, 0.01602413,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333, 0.0175910, 0.0168835, 0.01618142, 0.023933, 0.01499455,buy
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60,174.710833333333,35.1595833333333, 0.0005570, 0.0074743, 0.00577351,-0.000134, 0.00160700,buy
2010-04-26,none,none,none,a0,none,none,none,a150,none,a90,a0,a150,a180,a120,none,a90,none,a120,none,a60,189.156666666667,36.1333333333333, 0.0093952, 0.0100631, 0.01008492, 0.006306, 0.00686462,buy
2010-04-27,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,203.49625,37.1054166666667, 0.0021804,-0.0059314,-0.00742543,-0.010556,-0.00436898,sell
2010-04-28,none,a120,none,a0,none,none,none,a180,a120,a60,none,a180,a150,a150,none,none,a150,none,none,none,217.627083333333,38.0770833333333, 0.0025904,-0.0087254,-0.00041294,-0.008698,-0.00928033,sell
2010-04-29,none,a120,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none,231.46125,39.04875,-0.0079580,-0.0133342,-0.00209850,-0.027609,-0.01312107,sell
2010-04-30,none,a120,none,a0,none,a30,none,a150,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none,244.942083333333,40.0208333333333,-0.0053769,-0.0104169, 0.00362786,-0.015444,-0.00638140,sell
2010-05-01,none,a120,none,a0,none,a30,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,258.0425,40.99125, 0.0153670, 0.0009558, 0.00788563,-0.014061, 0.00050277,buy
2010-05-02,none,a120,none,none,none,a30,a90,a120,a60,a0,a90,none,a90,a150,none,none,a150,none,none,none,270.774166666667,41.96125, 0.0005488,-0.0086516, 0.00179787,-0.012024,-0.00953741,sell
2010-05-03,none,a120,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,none,none,none,a30,none,283.176666666667,42.9308333333333,-0.0153055, 0.0125405,-0.01214457,-0.000704,-0.00639016,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,295.315416666667,43.9,-0.0219438,-0.0042744,-0.01377435,-0.012847,-0.01955922,sell
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a30,none,307.267083333333,44.87,-0.0109642, 0.0172996,-0.02588366,-0.003233,-0.02405664,sell
2010-05-06,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,a30,none,319.119583333333,45.83875,-0.0259562, 0.0137196,-0.02468771,-0.019730,-0.02481727,sell
2010-05-07,none,a120,none,none,none,a45,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a30,none,330.959583333333,46.8066666666667,-0.0132532, 0.0269240, 0.01397409,-0.003555,-0.00441827,sell
2010-05-08,none,a120,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,none,none,a30,none,342.871666666667,47.77375,-0.0023841, 0.0335103, 0.00413340, 0.003780, 0.00398908,sell
2010-05-09,none,a120,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,none,none,none,a30,none,324.932083333333,48.74,-0.0089583, 0.0185866, 0.00171539, 0.001432, 0.00443390,sell
2010-05-10,none,a120,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,a30,none,7.20416666666667,49.71,-0.0042754, 0.0214010, 0.01280546, 0.019458, 0.01951010,buy
2010-05-11,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a60,none,none,none,none,a30,none,19.7329166666667,50.675,-0.0076191, 0.0235211, 0.01345462, 0.010936, 0.01597056,buy
