Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0.65,0, 0.026513, 0.0396740, 0.0398490, 0.0404029,-0.0019306,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0.6,0,-0.070461,-0.0688497,-0.0651514,-0.0837068,-0.0013584,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.5,0,-0.064702,-0.0572549,-0.0494975,-0.0647025,-0.0656550,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,-0.045056,-0.0376085,-0.0494975,-0.0450561,-0.0461324,sell
2010-01-20,0,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0,-0.053426,-0.0491770,-0.0352415,-0.0524975,-0.0518661,sell
2010-01-21,0,0,0,0,5.51,0,0,0,2.56,0,0,2.95,0, 0.030565, 0.0380809, 0.0379856, 0.0383835, 0.0369238,buy
2010-01-22,0,0,0,0,4.71,0.67,0,0,1.26,0,0.67,3.45,0, 0.036089, 0.0326459, 0.0615235, 0.0556743, 0.0619814,buy
2010-01-23,0,0,0,0,3.82,1.31,0,0,0.62,0,1.31,3.2,0, 0.042995, 0.0091952, 0.0236715, 0.0314505, 0.0509529,buy
2010-01-24,0,0,0.82,0,2.95,4.06,0,0,0,0.82,2.74,2.95,1.32,-0.040340, 0.0228854, 0.0238563, 0.0184471, 0.0182109,buy
2010-01-25,0,0,2.62,0,1.52,5.97,0,0,0,2.62,3,1.52,2.97, 0.005134, 0.0591496, 0.0560032,-0.0000884, 0.0025016,buy
2010-01-26,0,0,2.95,2.01,0.64,3.66,0,0,0,4.96,1.44,0.64,2.22, 0.043638, 0.0472343, 0.0247452, 0.0710643, 0.0145107,buy
2010-01-27,0,0,0.97,2.92,0,2.48,0,0,0,3.89,0.63,0,1.85, 0.023727, 0.0198503, 0.0118755, 0.0237477, 0.0232253,buy
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,2.62, 0.017727, 0.0565201, 0.0259914, 0.0304950, 0.0268596,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97, 0.040232, 0.0378978, 0.0346814, 0.0310164, 0.0314076,buy
2010-01-30,0,0,0,2.4,0,2.22,0,0,0.83,2.4,0,0,1.39, 0.012861, 0.0243837, 0.0027768, 0.0270247, 0.0166464,buy
2010-01-31,0,0,0,0.68,0,2.49,0,0,1.9,0.68,0,0,0.59, 0.010256, 0.0527059, 0.0727069, 0.0085898, 0.0527059,buy
2010-02-01,0,0,0,0,0,3.84,0,0,2.95,0,0,0.89,0, 0.010314, 0.0237913, 0.0021604, 0.0248574, 0.0103141,buy
2010-02-02,0,0,0,0,0,4.55,0,0,1.9,0,0,2.65,0, 0.000026, 0.0086075, 0.0160023, 0.0017443, 0.0000257,buy
2010-02-03,0,0,0,0,0,3.72,0,0,0.77,0,0,2.95,0, 0.023530, 0.0015210, 0.0353124, 0.0235301, 0.0090794,buy
2010-02-04,0,0,0,0,0,1.09,0.64,0,0,0,0,1.09,0.64,-0.062698,-0.0333661,-0.0306723,-0.0269625,-0.0826790,sell
2010-02-05,0,0,0,0,1.43,0,1.96,0,0,0,0.57,0,2.82, 0.021550, 0.0211924, 0.0235866, 0.0123158, 0.0235866,buy
2010-02-06,0,0,0,0,4.33,0.8,3,0,0,0,2.55,0.8,5.53, 0.015988, 0.0334237, 0.0299704, 0.0072245, 0.0249818,buy
2010-02-07,0,0,0,0,5.92,1.92,1.39,0,0,0,5.17,1.92,4.36,-0.056824,-0.0061898,-0.0010781,-0.0086677,-0.0090786,sell
2010-02-08,0,0,0,0,2.63,3,0,0,0,0,4.41,3,1.17,-0.050738,-0.0669986,-0.0378999,-0.0499127,-0.0642672,sell
2010-02-09,0,0,0,0,0,1.87,0,0,0,0,1.31,1.87,0, 0.010352, 0.0253599, 0.0077989,-0.0380953, 0.0070927,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,-0.018014,-0.0155472,-0.0091230,-0.0085989,-0.0142866,sell
2010-02-11,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,-0.027200,-0.0810121,-0.0666816,-0.0890316,-0.0749548,sell
2010-02-12,0,0,0,1.42,2.87,0,0,0,0,1.42,0.52,1.22,1.65,-0.002020,-0.0066187,-0.0018762,-0.0011520, 0.0073918,sell
2010-02-13,0,0,1.08,2.92,7.08,0,0.69,0,1.14,4,1.25,3.66,2.97, 0.024192, 0.0359299, 0.0401171,-0.0225614,-0.0099639,buy
2010-02-14,0,0,2.95,1.23,7.13,0,2.04,0,2.97,4.18,2.97,3.98,2.22,-0.021483,-0.0235214,-0.0122781,-0.0162365,-0.0300555,sell
2010-02-15,0,0,1.96,0,3.98,0.59,2.95,0,3.6,1.96,2.92,3.48,1.53,-0.020522,-0.0000903,-0.0116685,-0.0061737,-0.0106817,sell
2010-02-16,0,0,0,0,0.82,2.16,1.39,0,3.49,0,1.23,1.39,2.16,-0.051022,-0.0121353,-0.0558990,-0.0524330,-0.0558560,sell
2010-02-17,0,0,0,0,0,3,0,0,2.97,0,0.52,0,3,-0.050520,-0.0152965,-0.0493464,-0.0505204,-0.0447767,sell
2010-02-18,0,0,0,0,0,1.06,0,0,1.32,0,0,0,1.06,-0.082618,-0.0811910,-0.0826183,-0.0704197,-0.0812298,sell
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,-0.000657,-0.0124896,-0.0056306,-0.0032379, 0.0072535,sell
2010-02-20,0,0,2.7,0,0,0,0,0,0,2.7,0,0,0,-0.002383,-0.0054311, 0.0046907,-0.0043801,-0.0050354,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,0,2.97,0,0.66,0, 0.001423,-0.0031973, 0.0338066, 0.0066787, 0.0024923,buy
2010-02-22,0,0,1.06,0,0,1.31,1.58,0,0,1.06,0,2.89,0, 0.028900, 0.0043582, 0.0214919, 0.0175067, 0.0235631,buy
2010-02-23,0,1.12,0,0,0,3,2.95,0,0,1.12,0,5.95,0, 0.045754, 0.0240526, 0.0387966, 0.0387966, 0.0185638,buy
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,0,3.85,0,-0.001851,-0.0096887, 0.0006278,-0.0110321,-0.0072237,sell
2010-02-25,0,2.12,0,0,0.75,0,0.95,0,0.55,2.12,0,0.95,0.75, 0.004471, 0.0035401, 0.0113930, 0.0113930, 0.0196427,buy
2010-02-26,0,0.6,0,0,2.95,0,0,0,1.09,0.6,1.2,0,2.95,-0.044650,-0.0411215,-0.0595648,-0.0268887,-0.0465440,sell
2010-02-27,0,0,0,0,2.72,0,0,0,2.14,0,2.97,0,2.72,-0.037873,-0.0388090,-0.0708749,-0.0709731,-0.0709514,sell
2010-02-28,0,0,0.54,0,0.63,0,0,0,2.97,0.54,1.62,0,0.63, 0.003792,-0.0008032,-0.0263095,-0.0142723,-0.0182158,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0, 0.041854, 0.0530591, 0.0469047, 0.0486941, 0.0384543,buy
2010-03-02,0,0,2.97,0,0,0,0,0,1.05,2.97,0,0,0.82, 0.037569, 0.0349385, 0.0381182, 0.0374052, 0.0271679,buy
2010-03-03,0,0,0.59,0,0.99,0,1.3,0,0.53,0.59,0.99,1.3,2.4,-0.010632,-0.0139712,-0.0121966,-0.0044881,-0.0324779,sell
2010-03-04,0,0.99,0,0,2.92,0,2.97,0,0,0.99,2.92,2.97,2.97,-0.032675,-0.0179109, 0.0080282, 0.0016337, 0.0026709,sell
2010-03-05,0,2.56,0,0,2.95,0,1.36,0,0,2.56,2.95,1.36,1.24, 0.023132, 0.0153918, 0.0180914, 0.0143105, 0.0201986,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0, 0.008247, 0.0041814, 0.0260520, 0.0143897, 0.0143897,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,2.53,4.27,0,0,0,-0.028138,-0.0309036, 0.0023756,-0.0309337,-0.0374122,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.97,2.92,0,0,0,-0.032997,-0.0134582,-0.0190615,-0.0178931,-0.0325945,sell
2010-03-09,0.77,2.44,0,0,0,0,0,0,0.79,3.21,0,0,0,-0.017958,-0.0182119,-0.0054103,-0.0129423,-0.0129423,sell
2010-03-10,0,3,0,0,0,0,0,1.27,0,3,0,1.27,0, 0.038591, 0.0365678, 0.0401197, 0.0385906, 0.0385906,buy
2010-03-11,0,0.64,0,0,0,0,0,2.95,0,0.64,0,2.95,0,-0.014959,-0.0161209,-0.0184545,-0.0184545, 0.0040271,sell
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,0,2.24,0,-0.008454,-0.0033366,-0.0082198,-0.0065630, 0.0114170,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0,0.75,0,-0.051088, 0.0008226,-0.0136507,-0.0139832,-0.0207447,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.016545,-0.0100199,-0.0018084,-0.0005675,-0.0181166,sell
2010-03-15,0,0,0,0,2.22,0.64,0,0,0,0,2.86,0,3.9,-0.008837, 0.0117240, 0.0023324, 0.0004083,-0.0299642,sell
2010-03-16,0.53,0,0,0,4.68,1.87,0,0,0.51,0.53,6.04,0,4.86,-0.027892,-0.0031380,-0.0220471,-0.0197058,-0.0440525,sell
2010-03-17,2.87,0,0,0,4.95,2.95,0,0,1.25,2.87,6.65,0,2.97, 0.004548, 0.0282050,-0.0435094,-0.0543417,-0.0439175,sell
2010-03-18,2.89,0,0,0,5.9,1.58,0,0,2.95,2.89,4.53,0,1.65,-0.017531,-0.0104634,-0.0065984,-0.0065984, 0.0036499,sell
2010-03-19,1.27,0,0,0,4.13,0.54,0,1.51,2.84,1.27,1.83,1.51,0.71, 0.017143, 0.0481532, 0.0165428, 0.0177254, 0.0171432,buy
2010-03-20,1.64,0,0,0,1.71,0,0,2.92,1.16,1.64,0.55,2.92,0,-0.013812,-0.0207768,-0.0319764,-0.0162711,-0.0423081,sell
2010-03-21,3,0,0,0,0,0,0,0.93,0,3,0,0.93,0, 0.019469, 0.0338039, 0.0153911,-0.0084036,-0.0233729,buy
2010-03-22,2.47,0,0,0,0,0.56,0,0,0,2.47,0.56,0,0, 0.039658, 0.0421740, 0.0151314,-0.0083607,-0.0273143,buy
2010-03-23,1.15,0,0,0,0,2.97,0,0,0,1.15,2.97,0,0, 0.047474, 0.0462395, 0.0391621, 0.0182173, 0.0331481,buy
2010-03-24,0.54,0,0,0,1.16,2.62,0,1.06,1.16,0.54,2.62,1.06,0, 0.011198, 0.0029374, 0.0006098,-0.0147474, 0.0223178,buy
2010-03-25,0,0,0,0,2.95,0,0,2.53,2.95,0,0,2.53,0, 0.009978,-0.0025128, 0.0099776, 0.0188724,-0.0626908,buy
2010-03-26,0,0,0,0,1.56,0,0,2.97,1.56,0,0,2.97,0,-0.106577,-0.0430658,-0.0522285,-0.0417751,-0.0657905,sell
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,0,0,1.43,0.58,-0.035048,-0.0316384,-0.0347640,-0.0337494,-0.0378347,sell
2010-03-28,0,0,0,0,1.67,0,1.16,0.59,0,0,1.16,0.59,1.67,-0.006857, 0.0079060, 0.0105550, 0.0065949, 0.0001566,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,0,2.95,0,2.95, 0.012844, 0.0261128, 0.0334160, 0.0128438, 0.0262752,buy
2010-03-30,0,0,0,0,2.52,0,3.08,0,0,0,3.08,0,2.52, 0.012223, 0.0229272, 0.0309011, 0.0108773, 0.0205530,buy
2010-03-31,0,0,0,0,3.58,1.23,3.19,0,0.52,0,3.9,0,3.58, 0.013482, 0.0245437, 0.0253231, 0.0056197, 0.0208085,buy
2010-04-01,0,0,0,0,2.72,2.92,2.92,0.78,1.27,0.78,4.57,0,2.72, 0.017114, 0.0234004, 0.0212235,-0.0100436, 0.0316065,buy
2010-04-02,0,0,0,0,0.67,5.97,0.88,1.89,3,1.89,3.85,0,0.67, 0.023740, 0.0130019, 0.0237397, 0.0082671, 0.0163423,buy
2010-04-03,0.82,0,0,0,0,6.47,0,3.82,4.23,3.82,2.24,0.82,0,-0.007219,-0.0220949,-0.0109334,-0.0128336,-0.0072191,sell
2010-04-04,3.02,0,0,0,0,5.05,0,4.32,4.1,4.32,0.95,3.02,0,-0.018178,-0.0414610,-0.0226722,-0.0226964,-0.0181784,sell
2010-04-05,4.71,0,0,0,0,2.12,0,3.76,2.12,3.76,0,4.71,0, 0.009511,-0.0009782, 0.0022890, 0.0068651, 0.0022890,buy
2010-04-06,4.13,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,4.13,0,-0.034616,-0.0341219,-0.0435580,-0.0336402,-0.0402156,sell
2010-04-07,1.67,0,0,0,1.43,0,0,0.6,1.43,0.6,0,1.67,0,-0.001412,-0.0014122, 0.0103016,-0.0009921,-0.0025014,buy
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0,0,0.62,0,-0.016614,-0.0161985,-0.0160948,-0.0166135,-0.0166135,sell
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0.75, 0.000461,-0.0051139, 0.0045722, 0.0076637, 0.0076637,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,2.16,-0.003646, 0.0136196,-0.0100627,-0.0085384,-0.0030024,sell
2010-04-11,0,0,0,0,0.8,2.95,0,0,0.8,0,0,0,2.95, 0.008430,-0.0053100,-0.0134752,-0.0195140,-0.0123563,sell
2010-04-12,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.040558,-0.0499919,-0.0374483,-0.0435219,-0.0451711,sell
2010-04-13,0,0,0,0,0,0.86,0,0,0,0,0,0,0.86,-0.045757,-0.0364529,-0.0364529, 0.0242143,-0.0331972,sell
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,0,1.16,-0.053734,-0.0431781,-0.0399006, 0.0041173,-0.0442670,sell
2010-04-15,0,0.66,0,0,0,1.42,0.54,0,0.54,0,0,0.66,1.42, 0.008314, 0.0096775, 0.0124823, 0.0279351, 0.0096775,buy
2010-04-16,0,1.99,0,0,0.84,1.59,2.25,0,1.33,0,0.92,1.99,2.43,-0.044450, 0.0169125,-0.0055843,-0.0044316, 0.0070802,sell
2010-04-17,0,3,0,0,1.92,1.64,5.13,0,2.97,0,2.16,3,3.56, 0.008366, 0.0228117, 0.0031308, 0.0083660, 0.0231157,buy
2010-04-18,0,1.46,0,0,3,1.62,5.62,0,2.65,0,2.97,1.46,4.62,-0.033979, 0.0072055,-0.0211144,-0.0222015, 0.0687935,sell
2010-04-19,0,0,0,0,1.99,1.5,2.8,0,1.09,0,1.71,0,3.49, 0.023622, 0.0302603, 0.0360501, 0.0112954, 0.0245275,buy
2010-04-20,0,0,0,0,0.87,1.27,0.73,0,0,0,0.73,0,2.14,-0.042411,-0.0420922,-0.0422348,-0.0365373,-0.0427226,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.044031,-0.0363751,-0.0363751, 0.0208894,-0.0381701,sell
2010-04-22,0,0,0,0,0,0.73,0.92,1.18,0,0,1.18,0,1.65,-0.039175,-0.0388718,-0.0086506,-0.0379469,-0.0407843,sell
2010-04-23,0.68,0,0,0,0,0,2.62,3.9,0,0.9,3,0.68,2.62,-0.019368, 0.0126479,-0.0126385, 0.0048496,-0.0135270,sell
2010-04-24,1.62,0,0,0,0,0,3,4.52,0,2.01,2.51,1.62,3,-0.013589,-0.0139206,-0.0132950,-0.0175928,-0.0357146,sell
2010-04-25,2.97,0,0,0,0,0,1.17,3.81,0,2.95,0.86,2.97,1.17, 0.002499,-0.0040627,-0.0041245,-0.0263111,-0.0041245,sell
2010-04-26,2.22,0,0,0,0,1.71,0,1.87,1.71,1.87,0,2.22,0, 0.018471, 0.0418605, 0.0075719, 0.0328060, 0.0051404,buy
2010-04-27,0.92,0,0.52,0,0,3.52,0,0.77,3.52,0.77,0,1.44,0, 0.012638, 0.0234151, 0.0065705, 0.0271211, 0.0126381,buy
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,0,0,1.55,0, 0.023667, 0.0299375, 0.0259689, 0.0328182, 0.0165012,buy
2010-04-29,0,0,2.95,0,0,4.83,0,0,4.83,0,0,2.95,0, 0.043917, 0.0386508, 0.0397600, 0.0400716, 0.0418307,buy
2010-04-30,0.77,0,1.87,0,0,2.33,0,0.5,2.33,0.5,0,2.64,0, 0.044986, 0.0409339,-0.0013123, 0.0465630,-0.0013123,buy
2010-05-01,1.34,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,1.96,0, 0.005968, 0.0089350, 0.0275479, 0.0064618, 0.0008881,buy
2010-05-02,2.28,0,0,0,0,0.71,0,1.38,0,1.38,0,2.28,0.71, 0.030607, 0.0170613, 0.0147494, 0.0082465, 0.0170613,buy
2010-05-03,3,0,0,0,0,1.62,0,2.26,0,2.26,0,3,1.62, 0.031380, 0.0085308, 0.0065871, 0.0101332, 0.0057897,buy
2010-05-04,2.36,0,0,0,0,2.97,0,3,0,3,0,2.36,2.97, 0.012243, 0.0189780, 0.0165077, 0.0165077, 0.0041117,buy
2010-05-05,1.51,0,0,0,0,2.36,0.77,2.4,0,3.17,0,1.51,2.36,-0.000905, 0.0116831, 0.0140335, 0.0118038, 0.0008021,buy
2010-05-06,1.01,0,0,0,0,1.04,1.55,1.48,0,3.03,0,1.01,1.04, 0.008968, 0.0082750, 0.0131943, 0.0181233, 0.0031664,buy
2010-05-07,0.71,0,0,0,0,0,2.97,0.92,0,3.89,0,0.71,0,-0.025313,-0.0278562,-0.0211872,-0.0211872,-0.0290524,sell
2010-05-08,0.54,0.54,0,0,0,0,2.82,0.57,0,3.39,0,1.08,0,-0.023693,-0.0253300,-0.0247845,-0.0247845,-0.0200668,sell
2010-05-09,0,1.29,0,0,0,0,1.42,0,0,1.42,0,1.29,0,-0.027189,-0.0278784,-0.0380804,-0.0323900,-0.0278784,sell
2010-05-10,0,2.97,0,0,0,0,0.71,0,0,0.71,0,2.97,0, 0.041658,-0.0011961, 0.0228585, 0.0520664,-0.0011961,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,0,2.79,0, 0.055754, 0.0129003, 0.0434898, 0.0609726, 0.0129003,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,-0.002895,-0.0012671, 0.0099942, 0.0143383,-0.0028952,buy
2010-05-15,0.62,0,0,0,0,0,0.7,0.77,1.47,0,0,0.62,0,-0.094316,-0.0889068,-0.0424216,-0.0476131,-0.0696223,sell
2010-05-16,0.86,0,0,0,0,0,1.41,1.9,3.31,0,0,0.86,0, 0.024256, 0.0347189, 0.0451400, 0.0442492, 0.0503284,buy
2010-05-17,2.34,0,0,0,0,0,2.87,3.65,5.87,0,1.73,1.26,0, 0.043206, 0.0302486, 0.0141862, 0.0257167, 0.0145566,buy
2010-05-18,4.96,0,0,0,0,0,3.57,4.56,4.79,0,4.48,1.99,1.83,-0.073431,-0.0667235,-0.0734516,-0.0667235,-0.0752773,sell
2010-05-19,5.77,0,0,0,0,0,2.87,6.65,2.24,0,5.74,3,4.31,-0.079389,-0.0777694,-0.0722000,-0.0695322,-0.0717384,sell
2010-05-20,3.6,0,0,0,0,0,3.72,4.93,0.75,0,3.39,2.65,5.46,-0.061502,-0.0532829,-0.0340567,-0.0332917,-0.0262241,sell
2010-05-21,1.51,0,0,0,0,0,2.77,1.92,0,0,1.04,1.51,3.65,-0.047174,-0.0424784,-0.0125393,-0.0481426,-0.0424784,sell
2010-05-22,0.81,0,0,0.84,0,0,1.22,0,0,0,0,1.65,1.22,-0.010843,-0.0108431,-0.0234176,-0.0056190,-0.0121335,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,0,2.47,0.53,-0.092886,-0.0928860,-0.0725713,-0.0844841,-0.0681723,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,0,3.99,0,-0.086395,-0.0844051,-0.0612940,-0.0898188,-0.0739680,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0, 0.003143,-0.0490762,-0.0136218,-0.0201436,-0.0348947,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0, 0.039022, 0.0148277, 0.0148934, 0.0080953, 0.0186786,buy
2010-05-27,0,0,1.48,0,0,2.83,0,0,0.55,2.28,0,1.48,0, 0.053985, 0.0584425, 0.0121707, 0.0465718, 0.0354483,buy
2010-05-28,0,0,0.62,0,0,4.25,0,0,1.25,3,0,0.62,0,-0.032166,-0.0397870,-0.0489843,-0.0378422,-0.0328419,sell
2010-05-29,0,0.57,0,0,0,6.16,0,0,2.97,2.08,0.57,0,1.11,-0.040353,-0.0135965,-0.0328201,-0.0304283,-0.0046855,sell
2010-05-30,0,1.62,0,0,0,7.02,0,0,2.89,1.13,1.62,0,3,-0.005389, 0.0122052,-0.0004266,-0.0032306, 0.0009423,sell
2010-05-31,0,2.97,0,0,0,4.5,0,0,1.15,0.61,2.97,0,2.74,-0.023707, 0.0122170,-0.0191393,-0.0148226,-0.0191393,sell
2010-06-01,0,1.84,0,0,0,0.94,0,0,0,0,1.84,0,0.94,-0.008555,-0.0178482, 0.0072704,-0.0051048, 0.0018830,sell
2010-06-02,0,2.22,0,0,0,0,0,0,0,0,0.64,1.58,0,-0.020709,-0.0238211,-0.0216852, 0.0119126,-0.0238211,sell
2010-06-03,0,2.92,0,0,0,0,0,0,0,0,0,2.92,0, 0.053777, 0.0109235, 0.0411867, 0.0576440, 0.0109235,buy
2010-06-04,0,1.54,0,0,0,0,0,0,0,0,0,1.54,0,-0.019881,-0.0243985,-0.0314378, 0.0050040,-0.0243985,sell
2010-06-08,0,0,0,0,0,0,0,1.48,0,0,1.48,0,0, 0.007986, 0.0136609, 0.0035163, 0.0055564, 0.0035163,buy
2010-06-09,0,0,0,0,0,0,2.74,3.48,1.27,0.56,2.92,0,1.47, 0.020768, 0.0131527, 0.0038944, 0.0091875, 0.0096509,buy
2010-06-10,0,0,0,0,0,0,5.87,2.9,2.95,1.58,1.32,0,2.92,-0.022831,-0.0292975,-0.0207645,-0.0199217,-0.0196651,sell
2010-06-11,0,0,1.58,0,0,0,2.95,2.95,1.65,2.95,0.79,0.79,1.3, 0.007831, 0.0088166, 0.0085486, 0.0346359, 0.0101322,buy
2010-06-12,0,0,5.25,0,0,0,0,1.87,0,1.87,2.28,2.97,0,-0.022721,-0.0105709,-0.0192164,-0.0174173,-0.0192164,sell
2010-06-13,2.19,0,5.09,0,0,0,0,0.61,0.82,0.61,2.95,2.14,1.37, 0.024580, 0.0272668, 0.0294237, 0.0260304, 0.0279074,buy
2010-06-14,5.07,0,1.33,0,0,0,0,0,2.1,0,1.33,0,2.97, 0.047441,-0.0066879, 0.0340048, 0.0466272, 0.0398316,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,2.26, 0.001092,-0.0233469,-0.0141446,-0.0022324, 0.0066404,sell
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0.81,-0.024941,-0.0199781,-0.0297593,-0.0291899,-0.0255049,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0,0.62,0.78,0.51,2.7,0, 0.014741,-0.0114224, 0.0017241,-0.0012588, 0.0017241,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,0,0,1.37,1.22,2.95,0, 0.025800, 0.0320086, 0.0447640, 0.0455890, 0.0447640,buy
2010-06-19,2.87,0,1.1,0,2.36,0,0,0.53,0,2.36,2.87,1.1,0.53,-0.028153,-0.0191538, 0.0006356,-0.0246077,-0.0265699,sell
2010-06-20,2.97,0,0,0,2.97,0,0,1.23,0,2.97,2.97,0,1.23,-0.020908,-0.0217904,-0.0013160,-0.0177895,-0.0220327,sell
2010-06-21,1.29,0,0,0,2.16,0,0,3.72,0.88,2.16,1.29,0,2.84, 0.025333, 0.0221714, 0.0285552, 0.0263339, 0.0263339,buy
2010-06-22,0.54,0,0,0,1.25,0,0,4.84,1.89,1.25,0.54,0,2.95, 0.001561, 0.0051907,-0.0228232, 0.0019754, 0.0021497,sell
2010-06-23,0.62,0,0,0.61,0.73,0,0,4.29,2.97,0.73,0.62,0.61,1.32,-0.018818, 0.0040968,-0.0004586, 0.0031011,-0.0053629,sell
2010-06-24,2.89,0,0,1.46,0,0,0,3.42,2.12,0,2.89,1.46,1.3,-0.038945,-0.0501675,-0.0562184,-0.0489596,-0.0368250,sell
2010-06-25,1.94,0,0,3,0,0,0,5.03,2.14,0,1.94,3,2.89, 0.022482, 0.0224823, 0.0016157, 0.0044041, 0.0247596,buy
2010-06-26,0,1.29,0,4.03,0,0,0,4.62,2.97,0,0,4.03,2.94, 0.054533, 0.0512854, 0.0509435, 0.0529409, 0.0556117,buy
2010-06-27,0,3.72,0,3.99,0,0,0,1.1,1.82,0,0,3.99,3,-0.045417,-0.0454166,-0.0548189,-0.0475699,-0.0141300,sell
