Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.01234557,-0.0024226,-0.0102901,-0.00049322,-0.0091342,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.00089663, 0.0012596, 0.0015490, 0.00210635,-0.0024085,buy
2010-01-25,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.00398392,-0.0025301,-0.0027062,-0.00238673,-0.0030201,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715, 0.00562189, 0.0034954, 0.0035215, 0.00101663, 0.0036219,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.00466437, 0.0049895, 0.0042957,-0.00310927, 0.0050196,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.00098432,-0.0006209,-0.0027400,-0.00255508,-0.0037245,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,-0.00376082,-0.0022538,-0.0039158,-0.00402087, 0.0027638,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.00623669,-0.0059217,-0.0067515,-0.00803281,-0.0019956,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.01138033, 0.0072446, 0.0072474, 0.00359464, 0.0075226,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.00581701, 0.0044090, 0.0051252,-0.00045600, 0.0014963,buy
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333, 0.00685964, 0.0031700, 0.0040948, 0.00255073, 0.0035456,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485, 0.00165432,-0.0009143, 0.0036904, 0.00400254, 0.0001427,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.00420620,-0.0045085,-0.0049067,-0.00470507, 0.0011846,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.00609958,-0.0031232,-0.0027711,-0.00263051,-0.0068515,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.01690053,-0.0091795,-0.0097230,-0.01300812,-0.0095448,sell
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,-0.01118911, 0.0007753,-0.0109110,-0.00370763,-0.0102777,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333, 0.00011803,-0.0085262,-0.0048883,-0.00498621,-0.0074779,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667, 0.01429424,-0.0017756, 0.0098256, 0.01045889, 0.0083389,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.00565968,-0.0088743,-0.0047730,-0.00563907,-0.0087963,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.00600636,-0.0084456, 0.0014780, 0.00082640,-0.0086329,buy
2010-02-12,none,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.01101817, 0.0065380, 0.0089441, 0.01058916, 0.0079671,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.01068660, 0.0117193, 0.0118160, 0.01183596, 0.0118831,buy
2010-02-14,none,none,a30,a180,none,none,none,none,none,a150,none,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none,329.567083333333,325.662083333333,48.905, 0.00903047, 0.0078175, 0.0083971, 0.00950076, 0.0085974,buy
2010-02-15,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333, 0.00260024, 0.0036022, 0.0050575, 0.00434922, 0.0038089,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.00225523,-0.0064780,-0.0059396,-0.00501730,-0.0075501,sell
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.00124233,-0.0007624, 0.0003841,-0.00482452,-0.0081393,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.00070710, 0.0011414, 0.0014324, 0.00177020, 0.0005869,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.00014740,-0.0027480, 0.0039653, 0.00013327, 0.0094595,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.00277608,-0.0035298, 0.0022288, 0.00019500, 0.0000942,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.00069007,-0.0060414, 0.0000411, 0.00054576,-0.0033764,sell
2010-02-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.00107570,-0.0016835, 0.0001608,-0.00094353,-0.0007259,sell
2010-02-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.00014342, 0.0000446,-0.0004401,-0.00155071,-0.0005326,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.01107440,-0.0109497,-0.0119413,-0.01001443,-0.0131308,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,-0.01237786,-0.0135081,-0.0139674,-0.01078753,-0.0153461,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.00795528,-0.0022752,-0.0061055,-0.00647621,-0.0051966,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00403797, 0.0074610, 0.0049395,-0.00303918, 0.0062044,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.01121137,-0.0072371,-0.0055613,-0.00958601,-0.0048202,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.00092138,-0.0004090,-0.0003665, 0.00190659, 0.0012577,buy
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.00119854, 0.0025344, 0.0003914, 0.00224344, 0.0034196,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,-0.00395661, 0.0041735,-0.0021706, 0.00607735, 0.0074356,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875, 0.00005867, 0.0028082,-0.0001709, 0.00076951,-0.0004501,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,-0.00078224,-0.0009664, 0.0005191, 0.00074252,-0.0024236,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.00394158, 0.0016993, 0.0055176, 0.00230222, 0.0053819,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.00655607, 0.0035040, 0.0024013, 0.00386762, 0.0032061,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125, 0.00084394, 0.0045470,-0.0011484, 0.00166111, 0.0026187,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,-0.00499279,-0.0020422,-0.0057245,-0.00451654,-0.0008271,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,-0.00469278,-0.0020642,-0.0047858,-0.00435307, 0.0001703,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,-0.00578685,-0.0045479,-0.0048480,-0.00458023,-0.0023747,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.01043209, 0.0051424, 0.0024195, 0.00170371, 0.0026317,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.00098050,-0.0008670, 0.0008453, 0.01003943, 0.0013237,sell
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.00762342,-0.0073787,-0.0106652,-0.00723443,-0.0055209,sell
2010-03-16,none,none,none,none,a30,none,a0,none,none,a120,a0,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.00523604,-0.0028170,-0.0046246,-0.00295939,-0.0037015,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,-0.00842223,-0.0088619,-0.0095553,-0.01023211,-0.0112488,sell
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,-0.00843253,-0.0078449,-0.0088444,-0.01035734,-0.0098239,sell
2010-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.01337448,-0.0121807,-0.0117882,-0.01453469,-0.0117597,sell
2010-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.00230764,-0.0014407, 0.0008947, 0.00371922, 0.0030231,buy
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.00082404,-0.0013589,-0.0010799, 0.00289877, 0.0003559,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.00394179,-0.0008019, 0.0019983, 0.00398182, 0.0028961,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.00209241, 0.0070564, 0.0049979, 0.00252967, 0.0049705,buy
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00030761, 0.0008661, 0.0006976, 0.00240359, 0.0014278,buy
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.00432039, 0.0010548, 0.0043419, 0.00591483,-0.0004469,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.00153734, 0.0028876, 0.0027165, 0.00337745,-0.0000827,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00631801, 0.0119898, 0.0072564, 0.00681802, 0.0065940,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.00330311,-0.0038271,-0.0022431,-0.00495647, 0.0001271,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,-0.00418615,-0.0042719,-0.0031167,-0.00497080,-0.0017729,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,-0.00204385,-0.0021164,-0.0017736, 0.00079762,-0.0012814,sell
2010-03-31,none,none,none,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.00077908, 0.0027914, 0.0009118, 0.00653430,-0.0023651,buy
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333, 0.00149556, 0.0035077, 0.0006083, 0.00027934,-0.0000811,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,-0.00170512,-0.0012009, 0.0002044, 0.00009712,-0.0000588,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,-0.00638147,-0.0047725, 0.0033373,-0.00045801,-0.0008856,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.01151176,-0.0089925,-0.0065153,-0.00911704,-0.0062803,sell
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,-0.00779650,-0.0089632,-0.0039953,-0.01138374,-0.0072474,sell
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.00560071,-0.0045563,-0.0029493,-0.00505513,-0.0042325,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.00465803,-0.0060385,-0.0056492,-0.00553692, 0.0007698,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.00307668,-0.0045745,-0.0049990,-0.00639044,-0.0036928,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.00090445,-0.0000724,-0.0017013,-0.00184830, 0.0051824,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.00269478, 0.0015613,-0.0001926, 0.00153827, 0.0028291,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.00174368, 0.0012743,-0.0032115, 0.00156120,-0.0040583,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333, 0.00146118, 0.0017053,-0.0025280, 0.00192281,-0.0028329,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.00041404, 0.0024903, 0.0025435, 0.00231751, 0.0037349,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.00122679,-0.0015722, 0.0030603, 0.00162883, 0.0014819,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.00051699,-0.0071432,-0.0056398,-0.00460647,-0.0081258,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.00618096,-0.0009040,-0.0013153, 0.00543325, 0.0019010,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.00267168,-0.0015056,-0.0005733, 0.00260255, 0.0057710,buy
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.00522580,-0.0007438,-0.0006139, 0.00343495, 0.0032527,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,a60,a30,none,none,none,none,none,89.92375,29.3075,60.61625, 0.00079478, 0.0013167, 0.0010122, 0.00103747, 0.0012075,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.00179743,-0.0056778,-0.0021603,-0.00331705,-0.0074123,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.00103840,-0.0012696,-0.0023856, 0.00234177,-0.0011745,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.00341845, 0.0006073, 0.0031444, 0.00434821, 0.0045376,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,a90,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,-0.00844102,-0.0046140,-0.0046846, 0.00283080,-0.0072390,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.00197856,-0.0012635, 0.0005031, 0.00150395,-0.0028971,buy
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.00909278,-0.0068166,-0.0053007,-0.00526953,-0.0052906,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00465985, 0.0041166, 0.0048636, 0.00225466, 0.0034494,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.00671236,-0.0036860,-0.0089912,-0.00596509,-0.0070167,sell
