Date,MEJU,MEMA,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a120,none,a150,none,none,a120,a0,none,a150,-0.00969324,-0.0043461,-0.0020407, 0.00223961,-0.00414443,sell
2010-01-23,none,a150,none,none,none,none,a60,a90,a120,a150,a90,none,a120,a30,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.00420105, 0.0032565, 0.0054724, 0.00799218, 0.00639777,buy
2010-01-24,none,a150,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,a120,none,a150,none,a180,a120,a0,a45,a150,-0.00905144, 0.0042290,-0.0046326, 0.00364344, 0.00044285,buy
2010-01-25,none,a150,none,none,none,none,a90,none,none,a120,a120,a60,a90,none,none,a120,none,a150,none,a180,none,a0,a45,none,-0.00646276, 0.0037552,-0.0095652, 0.00181775,-0.00103367,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,a120,a120,none,a90,none,none,a120,a45,a150,none,a180,none,a0,a45,none,-0.00842248, 0.0026409,-0.0087762, 0.00029654,-0.00079450,sell
2010-01-27,none,a150,none,none,none,none,a120,none,none,a90,a150,a90,a60,none,a180,a120,a45,a150,none,a180,none,a0,a45,none,-0.01109472, 0.0017335,-0.0078127, 0.00059768,-0.00113041,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a90,a150,none,a60,none,a180,none,a45,none,none,a180,none,a0,a45,none,-0.00684597, 0.0033991,-0.0049942, 0.00475711, 0.00065551,buy
2010-01-29,a45,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a180,none,a45,none,none,a180,none,none,none,none, 0.00106662, 0.0067709,-0.0010059, 0.00826415, 0.00723525,buy
2010-01-30,a45,none,none,none,none,a135,none,a0,a150,a60,a180,none,none,none,a180,none,a45,none,none,none,none,none,none,none, 0.00128351, 0.0074583, 0.0041806, 0.00271932, 0.00495535,buy
2010-01-31,a45,none,none,none,none,a135,a180,none,none,none,none,a150,a0,none,a180,none,a45,none,none,none,a135,none,none,none, 0.00028493, 0.0057789, 0.0038494,-0.00036731, 0.00225403,buy
2010-02-01,a45,none,none,none,none,a135,a180,none,a120,none,a150,a180,a0,none,a180,none,a45,none,none,none,a135,none,none,none,-0.00033986, 0.0056761, 0.0017203,-0.00104555, 0.00167957,buy
2010-02-02,a45,none,none,none,none,a135,a150,a60,a120,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00295955,-0.0044266,-0.0070294,-0.00167347,-0.00313995,sell
2010-02-03,a45,none,none,none,a60,a135,a150,a60,a90,a0,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00338302,-0.0033200,-0.0065003,-0.00266919,-0.00301059,sell
2010-02-04,a45,none,none,none,a60,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a135,none,a30,none, 0.00701355,-0.0028906,-0.0020421,-0.00551848,-0.00214948,sell
2010-02-05,none,none,none,none,a60,none,a120,a90,none,none,a90,none,a60,none,none,a135,none,none,none,none,a135,none,a30,none, 0.00002614,-0.0118536,-0.0113643,-0.01039025,-0.00902433,sell
2010-02-06,none,none,none,none,a60,none,none,none,a60,none,a90,a120,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.00747927,-0.0093344,-0.0006448, 0.00077940,-0.00124907,buy
2010-02-07,none,none,none,none,a60,none,a90,a120,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.00976773,-0.0085232,-0.0048678,-0.00039765,-0.00001967,sell
2010-02-08,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.00978034,-0.0104322,-0.0011875,-0.00001792,-0.00024602,sell
2010-02-09,none,none,none,none,none,a150,a60,a150,none,a90,none,a90,a120,none,none,a135,none,none,none,none,none,none,a30,a180, 0.00432997, 0.0008255, 0.0033510, 0.00308657, 0.00337845,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a180, 0.00172122,-0.0026322, 0.0014937, 0.00060987, 0.00182478,buy
2010-02-11,none,a180,a120,none,none,a150,none,none,a0,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a180,-0.00045458,-0.0039755,-0.0003120, 0.00072232, 0.00041075,sell
2010-02-12,a30,a180,a120,none,none,a150,none,a180,a0,a120,none,none,a150,none,none,none,a30,none,none,a150,a150,none,none,a180,-0.00494857,-0.0045391,-0.0013451,-0.00426950,-0.00404812,sell
2010-02-13,a30,a180,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,a150,a150,none,none,a180,-0.00453458,-0.0038629,-0.0017389,-0.00376967,-0.00346963,sell
2010-02-14,a30,a180,a120,none,none,none,a0,a150,none,a150,a0,none,a180,none,none,none,a30,none,a0,a150,a150,none,none,a180,-0.00451842,-0.0052908,-0.0026015,-0.00489810,-0.00464987,sell
2010-02-15,a30,a180,a120,none,a45,none,a0,a150,none,a150,none,none,none,none,none,none,a30,a180,a0,a150,a150,none,none,none,-0.00397340,-0.0049663,-0.0027337,-0.00605946,-0.00565871,sell
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,a30,a180,a0,a150,a150,none,none,none, 0.00571236,-0.0010679, 0.0050474, 0.00273292, 0.00463693,buy
2010-02-17,a30,none,none,none,a45,none,none,a120,a60,a180,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none, 0.00516296,-0.0009428, 0.0044364, 0.00015638, 0.00424152,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none, 0.00305664,-0.0009771, 0.0026763, 0.00110120, 0.00168229,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a150,a60,none,a120,none,a150,a150,none,a180,a0,none,none,none,none,none, 0.00212487,-0.0018384, 0.0006985,-0.00132135,-0.00047676,sell
2010-02-20,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,a150,a150,none,a180,a0,none,none,none,none,none, 0.00147211,-0.0002418, 0.0015261, 0.00083722, 0.00072807,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,a120,a90,a60,a90,none,a150,a150,none,a180,a0,none,none,none,none,none,-0.00373652,-0.0020333,-0.0018842,-0.00237718,-0.00168024,sell
2010-02-22,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,-0.00298879, 0.0001385,-0.0000855, 0.00010184, 0.00104397,buy
2010-02-23,none,none,a135,none,none,none,none,none,a120,none,none,a90,a60,a0,a150,a150,none,none,none,a135,none,none,none,none,-0.00071019, 0.0019616, 0.0010881, 0.00012368, 0.00089524,buy
2010-02-24,none,none,a135,none,none,none,a120,none,none,a90,a120,none,a60,a0,none,a150,none,none,none,a135,none,none,none,none,-0.00583219,-0.0028333,-0.0028007,-0.00311301,-0.00252317,sell
2010-02-25,none,none,none,none,a30,a180,none,a0,a150,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.00358858, 0.0024818, 0.0034729, 0.00327307,-0.00027303,buy
2010-02-26,none,none,none,none,a30,a180,a150,a0,none,a60,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.00101693, 0.0022696, 0.0017754, 0.00656312,-0.00481450,buy
2010-02-27,none,none,none,none,a30,a180,none,none,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00565745,-0.0123725,-0.0103452,-0.00803264,-0.00705406,sell
2010-02-28,none,a150,none,none,a30,a180,a180,none,a180,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a0,none, 0.00037577, 0.0004421, 0.0008411,-0.00019931,-0.00114801,buy
2010-03-01,none,a150,a150,none,none,a180,none,a60,a150,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.01270579, 0.0068081, 0.0112573, 0.00918256, 0.01279154,buy
2010-03-02,none,a150,a150,none,none,none,a150,a60,a150,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,a0,a150, 0.00734015,-0.0011642, 0.0024125, 0.00767093, 0.00187389,buy
2010-03-03,none,a150,a150,none,none,none,none,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a0,a150, 0.00748825, 0.0011590, 0.0055222, 0.00666109, 0.00640435,buy
2010-03-04,none,none,a150,none,none,none,a120,a90,a120,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,a0,a150,-0.00057882, 0.0002901,-0.0032013,-0.00091678,-0.00229605,sell
2010-03-05,a0,none,none,none,none,none,a120,none,none,none,a120,a120,a90,a0,a135,none,none,none,none,a120,none,none,a0,a150,-0.00341674,-0.0025916,-0.0015049,-0.00214547,-0.00076060,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a60,none,a120,a90,none,a135,none,none,none,none,a120,a180,none,a0,a150, 0.00604537,-0.0001985, 0.0023824, 0.00347173, 0.00233554,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,none,a120,a180,none,a0,none, 0.00289979, 0.0022623,-0.0023327, 0.00287383,-0.00225539,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a90,none,a90,a120,none,a135,none,none,none,none,a120,a180,none,none,none, 0.00361920, 0.0019697, 0.0054828, 0.00433222, 0.00431494,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,none, 0.00411760, 0.0021599, 0.0034610, 0.00252209, 0.00263983,buy
2010-03-10,a0,a135,none,a0,none,none,none,a180,a60,none,a60,a60,a150,none,none,none,none,none,none,a120,a180,none,none,none, 0.00308055, 0.0007967, 0.0034277, 0.00148271, 0.00158837,buy
2010-03-11,none,a135,none,a0,none,none,none,a180,none,a120,none,a60,a150,none,none,none,none,a150,none,none,a180,none,none,none, 0.00301378,-0.0006722, 0.0033945, 0.00169158, 0.00207704,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,a135,-0.00132475,-0.0053167,-0.0041484,-0.00111919,-0.00470975,sell
2010-03-13,none,none,none,a0,a0,a150,none,a150,none,a150,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135,-0.00731935,-0.0068149,-0.0048361,-0.00319167,-0.00360025,sell
2010-03-14,none,none,none,a0,a0,a150,a0,a150,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.00712190,-0.0079451,-0.0062122,-0.00252323,-0.00509473,sell
2010-03-15,none,none,none,a0,a0,a150,a0,none,a0,none,a0,a0,a150,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.00388808,-0.0065404,-0.0022689,-0.00420655,-0.00142843,sell
2010-03-16,none,a120,a180,a0,a0,none,none,a120,a0,a180,a0,a0,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00291268, 0.0039734, 0.0008829,-0.00230894, 0.00246303,buy
2010-03-17,none,a120,a180,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none, 0.00545635, 0.0082151, 0.0048346, 0.00225607, 0.00488789,buy
2010-03-18,none,a120,a180,a0,none,none,none,a90,none,a150,none,none,a120,none,a120,a180,a0,none,a30,none,none,none,none,none, 0.00290506, 0.0023665, 0.0039437,-0.00050463, 0.00319981,buy
2010-03-19,none,a120,a180,none,none,none,a60,none,none,a150,none,none,none,none,a120,a180,a0,none,a30,none,none,none,none,none, 0.00296223, 0.0023323, 0.0045858,-0.00031638, 0.00302720,buy
2010-03-20,none,none,a180,none,none,a135,a60,a60,none,a120,a60,a60,a90,none,a120,a180,a0,none,a30,none,none,none,none,none,-0.00247834,-0.0022576,-0.0016701, 0.00262556,-0.00321380,sell
2010-03-21,none,none,none,none,none,a135,a90,a60,a60,a120,a60,a60,none,none,a120,a180,a0,none,a30,none,none,none,none,none,-0.00565131,-0.0058150,-0.0053838,-0.00465605,-0.00561142,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,none,none,none,-0.00371694,-0.0043499,-0.0014023,-0.00161466,-0.00413971,sell
2010-03-23,a30,none,none,none,none,none,none,none,a90,a90,a90,a90,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.00172061, 0.0009808, 0.0032810, 0.00181940,-0.00072590,buy
2010-03-24,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.00252537, 0.0018413, 0.0039551, 0.00245955,-0.00020228,buy
2010-03-25,a30,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,a120,a180,none,a135,none,none,none,none,none,a120, 0.00354232, 0.0030981, 0.0049526, 0.00081516, 0.00058435,buy
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120, 0.00184671,-0.0003279,-0.0018921,-0.00063147,-0.00388173,sell
2010-03-27,a30,none,none,none,none,a120,none,none,none,none,a150,a150,a0,none,none,none,none,a135,none,none,none,none,a30,a120, 0.00642417, 0.0040524, 0.0058066, 0.00047177,-0.00054095,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00363028,-0.0002586, 0.0019669, 0.00199839,-0.00052190,buy
2010-03-29,none,none,none,none,none,a120,none,a60,a150,a0,a180,a180,none,none,none,none,none,a135,none,none,a150,none,a30,none, 0.00461042, 0.0019582, 0.0031205, 0.00289763, 0.00027053,buy
2010-03-30,none,none,none,none,a30,a120,a150,none,a180,none,a180,none,a60,none,none,none,none,a135,a45,none,a150,none,a30,none, 0.00505034, 0.0020040, 0.0037340, 0.00371811, 0.00268096,buy
2010-03-31,none,none,none,none,a30,none,none,a90,a180,none,none,a150,a60,none,none,none,none,none,a45,a90,a150,none,a30,none, 0.00264507, 0.0000036, 0.0003097, 0.00071117, 0.00214031,buy
2010-04-01,none,none,a150,none,a30,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,a45,a90,a150,none,a30,none,-0.00376304,-0.0046781,-0.0027551,-0.00235417,-0.00321214,sell
2010-04-02,a45,a90,a150,none,a30,none,none,a120,a150,a60,none,a120,a90,none,none,none,none,none,a45,a90,a150,none,none,none,-0.00217183,-0.0015017, 0.0013198,-0.00362590, 0.00075424,sell
2010-04-03,a45,a90,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,-0.00005985,-0.0008641, 0.0029030,-0.00086560, 0.00147546,buy
2010-04-04,a45,a90,a150,none,none,none,a90,none,none,a90,a120,a90,a120,none,none,none,none,none,a45,a90,none,none,none,none, 0.00672312, 0.0099077, 0.0093653, 0.00671779, 0.01014221,buy
2010-04-05,a45,a90,none,none,none,none,none,a150,a120,a90,none,a90,none,a30,none,none,none,none,a45,a90,none,none,none,none, 0.00553584, 0.0070495, 0.0073653, 0.00477892, 0.00943772,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,none,a90,none,a150,a30,none,none,none,none,none,a90,none,none,none,none, 0.00446280, 0.0046777, 0.0052771, 0.00451458, 0.00542149,buy
2010-04-07,a45,a90,none,none,none,none,none,a180,a90,a120,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,none, 0.00105677, 0.0014057,-0.0014714, 0.00066385, 0.00027243,buy
2010-04-08,none,a90,none,none,none,none,none,a180,a90,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.00250917, 0.0019525,-0.0029266,-0.00269691,-0.00307778,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,a30,none,none,none,a120,none,none,none,none,a45,none, 0.00007990, 0.0011869,-0.0035805,-0.00118345,-0.00141651,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,a120,none,none,a135,none,a45,none,-0.00159984,-0.0012962,-0.0026788,-0.00075993,-0.00249894,sell
2010-04-11,none,none,none,none,a45,none,a0,none,a60,none,none,none,a150,a30,none,none,none,a120,none,none,a135,none,a45,none, 0.00044207, 0.0001439,-0.0012002,-0.00079949,-0.00087010,sell
2010-04-12,none,none,none,none,a45,none,a0,a120,none,a180,none,a0,a150,a30,none,none,none,a120,none,none,a135,none,a45,none,-0.00146596,-0.0010685,-0.0042245,-0.00165212,-0.00232337,sell
2010-04-13,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,a135,none,a45,none,-0.00628065,-0.0027564,-0.0034670,-0.00412439,-0.00404784,sell
2010-04-14,none,none,a135,none,a45,none,none,none,none,a150,a0,none,a120,none,none,none,none,a120,a60,none,a135,none,none,none,-0.00395478,-0.0053168,-0.0043601,-0.00366465,-0.00442571,sell
2010-04-15,none,none,a135,none,a45,none,none,a90,a0,a150,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.00233805,-0.0035529,-0.0008979,-0.00087577,-0.00139094,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,a60,a90,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00236647,-0.0029987,-0.0025485,-0.00076731,-0.00211653,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a120,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00613629,-0.0050269,-0.0054798,-0.00266124,-0.00183238,sell
2010-04-18,none,none,a135,none,a45,none,a90,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00383883,-0.0038114,-0.0020088,-0.00036775,-0.00250979,sell
2010-04-19,none,none,a135,none,a45,none,a90,none,none,a90,a60,a90,a60,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00203048,-0.0017367,-0.0008209,-0.00048499,-0.00098017,sell
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00199855,-0.0028552,-0.0034183, 0.00052250,-0.00056750,sell
2010-04-21,none,a90,a135,none,a45,none,a120,none,none,a60,a90,a120,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.00544977, 0.0045233, 0.0039768, 0.00705067, 0.00705101,buy
2010-04-22,none,a90,a135,none,a45,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none, 0.00389432, 0.0048629, 0.0025968, 0.00550242, 0.00281949,buy
2010-04-23,none,a90,a135,none,a45,none,a150,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a120,none,a60,none, 0.00845379, 0.0069113, 0.0065899, 0.00771636, 0.00402454,buy
2010-04-24,none,a90,a135,none,a45,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,a120,none,a60,none, 0.00957140, 0.0090162, 0.0051582, 0.00880400, 0.00402500,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,a120,none,a60,none, 0.00205454, 0.0035538,-0.0044833, 0.00811677, 0.00219406,buy
2010-04-26,a45,a90,none,a0,none,none,none,a60,a150,a0,a150,a180,none,a45,none,none,none,none,none,none,a120,none,a60,none, 0.00036873, 0.0012998,-0.0061377, 0.00488551, 0.00042940,buy
2010-04-27,a45,a90,none,a0,none,none,a150,none,none,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,none,-0.00606212,-0.0034707,-0.0050742, 0.00068802,-0.00507332,sell
2010-04-28,a45,a90,none,a0,none,none,none,a90,a180,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00444772,-0.0059217,-0.0040501, 0.00198212,-0.00499825,sell
2010-04-29,a45,none,none,a0,none,none,a120,none,none,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none, 0.00335427, 0.0050263, 0.0040593, 0.00488476, 0.00338558,buy
2010-04-30,a45,none,none,a0,none,none,none,a120,a150,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.00233211, 0.0016223,-0.0016637, 0.00161998,-0.00170572,buy
2010-05-01,a45,none,none,a0,none,none,a90,a120,none,none,a150,none,a120,a45,a90,a135,a45,none,none,none,none,none,none,none, 0.00364131, 0.0048416, 0.0035221, 0.00563840, 0.00449757,buy
2010-05-02,a45,none,none,none,none,none,a90,none,a120,a90,none,a90,a120,a45,a90,a135,a45,none,none,none,none,none,none,none, 0.00284216, 0.0017862,-0.0007014, 0.00300181, 0.00241145,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a90,a135,a45,none,none,none,none,a30,none,none,-0.00700286,-0.0066835,-0.0060293,-0.00489931,-0.00634155,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a60,a150,none,a90,a135,a45,none,none,a60,none,a30,none,none,-0.00705501,-0.0068184,-0.0085707,-0.00837758,-0.00683233,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,a90,a60,none,none,a90,a135,a45,none,none,a60,none,a30,none,none,-0.00786646,-0.0082147,-0.0093190,-0.00789532,-0.00787326,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a90,a135,a45,none,none,a60,none,a30,none,none,-0.00591986,-0.0059353,-0.0066403,-0.00692363,-0.00549878,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a90,none,a45,none,none,a60,none,a30,none,none,-0.00473012,-0.0029000,-0.0065307,-0.00239531,-0.00346475,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,a30,none,none, 0.00502302, 0.0008806,-0.0011619, 0.00913214, 0.00539100,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,a0,a150,none,a90,none,none,none,none,a60,none,a30,none,none, 0.00553638, 0.0054768,-0.0004685, 0.00661637, 0.00677759,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,a60,none,a30,none,none, 0.00514879, 0.0057979, 0.0008689, 0.00769913, 0.00759988,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,none, 0.00360041, 0.0034942, 0.0021646, 0.00641643, 0.00511174,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00205077,-0.0033146, 0.0004298, 0.00329059, 0.00118427,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00128670,-0.0073240, 0.0003007, 0.00249310, 0.00133375,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a120,a0,a60,a90,a60,none,none,none,a90,a90,none,none,a30,none,a60,-0.00656091,-0.0061496,-0.0050142, 0.00005457,-0.00029766,sell
