Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,1,1,1,2,0,2,2,1,1,2.03,1.99,0.18,2.31,1.91,2.08, 0.01031305, 0.006822, 0.0084222, 0.0054876, 0.0083518,buy
2010-02-18,0,2,1,1,0,0,2,1,1,1,1.85,1.6,1.88,1.7,1.44,1.93, 0.00484805,-0.009110,-0.0093650,-0.0064139,-0.0216053,sell
2010-02-19,0,1,3,1,0,0,1,1,0,1,0.98,1.91,1.78,1.85,1.98,1.75,-0.00735591,-0.004293,-0.0106210,-0.0148128,-0.0079495,sell
2010-02-20,0,1,2,2,1,0,2,0,1,0,1.68,0,1.72,1.4,1.92,1.73,-0.01469056, 0.002035, 0.0077249, 0.0129950,-0.0227006,sell
2010-02-21,0,0,1,2,2,0,1,1,1,1,1.86,1.61,2.02,2.15,0,1.88,-0.00430286,-0.007339,-0.0077962,-0.0068047,-0.0157858,sell
2010-02-22,0,0,0,2,2,0,1,2,1,1,0,1.96,3.89,2.56,1.91,0, 0.00210340, 0.002045,-0.0032130, 0.0021502, 0.0039492,buy
2010-02-23,0,1,0,1,1,1,2,2,3,1,1.91,2.92,3.5,2,2.21,1.96, 0.01497396, 0.009350,-0.0061903, 0.0117021, 0.0107428,buy
2010-02-24,0,1,1,1,0,1,2,2,3,0,0.36,3.65,0.73,2.93,0.61,2.07, 0.00359340, 0.003593,-0.0052979, 0.0114218, 0.0023574,buy
2010-02-25,1,0,1,1,1,2,2,2,2,0,3.16,1.6,3.01,0.25,1.91,2.42, 0.00156574, 0.007136, 0.0114168, 0.0087695,-0.0001579,buy
2010-02-26,1,0,0,3,1,1,1,1,2,0,3.68,2.15,2,1.84,1.75,0.85, 0.00425936, 0.005743, 0.0129763, 0.0167326,-0.0062225,buy
2010-02-27,1,0,1,2,3,1,1,0,2,0,2.87,0.46,2.87,1.86,1.83,3.89,-0.01051018,-0.002795,-0.0094551,-0.0091587,-0.0099062,sell
2010-02-28,1,1,1,1,1,1,1,1,2,1,2.04,2.26,1.85,1.83,0,1.56,-0.01002676, 0.006615,-0.0093345, 0.0065849,-0.0302830,sell
2010-03-01,0,2,1,0,2,2,1,2,3,2,2.17,4.22,2.13,1.8,1.59,2.17, 0.04928575, 0.013330, 0.0263679, 0.0361819, 0.0306559,buy
2010-03-02,0,1,0,0,2,0,1,2,2,2,0.48,3.71,2.52,1.91,0,2.24,-0.00693169,-0.013463,-0.0147021,-0.0145885,-0.0237579,sell
2010-03-03,0,0,0,0,3,0,0,2,3,3,2.79,0.62,3.59,0.87,1.81,3.23,-0.01031393, 0.006673, 0.0114283, 0.0081135, 0.0118824,buy
2010-03-04,0,1,1,1,3,0,0,2,4,2,4.17,2.52,0.9,3.98,1.84,2.15, 0.01567199, 0.011439, 0.0115798, 0.0114390, 0.0026944,buy
2010-03-05,0,1,2,1,1,0,1,3,2,2,2.74,1.93,1.98,2.51,1.26,2.47,-0.02810388,-0.031608, 0.0090179,-0.0330867,-0.0358621,sell
2010-03-06,0,1,3,0,1,0,2,1,1,2,2.22,2.45,1.64,1.99,1.61,3.53,-0.02749107,-0.027090,-0.0258628,-0.0039238,-0.0261442,sell
2010-03-07,0,2,1,2,0,0,2,0,0,1,0.24,3.69,2,0.08,1.88,1.26, 0.02338714, 0.028580, 0.0331658, 0.0535869, 0.0350351,buy
2010-03-08,2,1,2,1,1,0,1,0,0,3,2.06,3.79,0.13,0.36,1.71,1.78, 0.01341498, 0.020041, 0.0117018,-0.0017903, 0.0134150,buy
2010-03-09,2,0,1,2,1,0,0,0,1,2,0,2.27,0.26,1.93,0.49,1.63, 0.02635988,-0.000990, 0.0187782, 0.0216610, 0.0201076,buy
2010-03-10,1,0,1,1,1,1,1,0,1,1,0.63,2.25,2.52,0.85,0,1.7, 0.00867869, 0.010374, 0.0010368, 0.0107445, 0.0084539,buy
2010-03-11,0,0,0,2,1,1,2,0,2,1,1.75,2.16,1.96,3.65,1.83,0.24, 0.00411430, 0.004678, 0.0020045, 0.0156670,-0.0091845,buy
2010-03-12,0,0,0,2,1,1,2,3,2,1,1.93,0.08,2.68,3.52,0.63,0.45, 0.00988950, 0.015101,-0.0003860, 0.0144099, 0.0152891,buy
2010-03-13,0,1,0,1,2,1,1,3,3,1,2.05,1.66,1.35,1.89,1.7,3.32, 0.01615340, 0.002643, 0.0007410, 0.0105520, 0.0171771,buy
2010-03-14,0,1,0,2,2,0,1,1,3,1,0.24,0.89,1.73,1.89,1.85,3.91, 0.04552216, 0.015852, 0.0268966, 0.0268966, 0.0269409,buy
2010-03-15,0,1,1,2,2,0,0,0,1,2,0.77,1.78,1.72,0,0,3.63, 0.02827324, 0.030525, 0.0279855, 0.0276290, 0.0287301,buy
2010-03-16,1,2,2,2,2,0,0,0,0,3,4.04,1.96,0,1.91,0.1,2.33,-0.00245914,-0.001995,-0.0019952,-0.0019952,-0.0045793,sell
2010-03-17,1,4,2,2,0,0,0,0,0,3,5.84,3.69,1.85,1.96,1.9,1.47, 0.00921646, 0.004806, 0.0088677, 0.0098759, 0.0162328,buy
2010-03-18,0,5,4,0,0,0,0,0,0,5,4.18,3.89,1.8,0.67,0,1.7, 0.01185913, 0.016244, 0.0444306, 0.0227757, 0.0325521,buy
2010-03-19,0,5,3,2,0,0,1,0,0,4,2.61,0.71,1.05,2.8,1.67,1.91, 0.03342068, 0.032336, 0.0597546, 0.0327698, 0.0455104,buy
2010-03-20,0,3,2,4,1,0,1,1,1,3,1.45,1.17,2.79,4.11,0.88,2.55, 0.00780358, 0.008115, 0.0131914, 0.0016163, 0.0045920,buy
2010-03-21,0,3,0,2,2,0,0,2,1,2,2.05,3.73,3.91,3.76,1.98,1.98,-0.00320455,-0.003358, 0.0090064,-0.0096480, 0.0131516,sell
2010-03-22,0,3,1,1,1,0,0,1,2,2,0.12,3.57,3.12,2.08,1.91,2.85,-0.00213958,-0.034207,-0.0446988,-0.0413253,-0.0386422,sell
2010-03-23,0,3,1,1,0,2,1,1,1,1,2.27,2.42,0.38,2.6,0,2.43, 0.00811559, 0.004854, 0.0080179, 0.0074550,-0.0183246,buy
2010-03-24,0,5,1,0,0,1,1,1,0,3,2,0.36,2.16,0.38,1.8,2.93, 0.05384712, 0.049100, 0.0308751, 0.0308904, 0.0366810,buy
2010-03-25,1,6,1,0,2,0,1,0,0,2,2.91,2.18,1.08,2.1,2.1,2.33, 0.01113170, 0.011132,-0.0014550, 0.0048557, 0.0144579,buy
2010-03-26,1,4,3,2,2,0,0,0,0,1,2.04,1.44,3.91,3.71,0.72,3.03,-0.00953222,-0.018457, 0.0237160, 0.0391831,-0.0322469,sell
2010-03-27,1,2,5,3,0,0,1,0,0,1,1.53,3.93,2.22,3.61,1.79,1.46, 0.02772995, 0.026366, 0.0287417, 0.0137152, 0.0284142,buy
2010-03-28,0,5,4,1,0,0,1,1,0,1,1.75,2.13,1.73,2.42,1.93,3.74,-0.00613610,-0.007528,-0.0035227,-0.0057589,-0.0040462,sell
2010-03-29,1,5,1,0,1,0,1,1,1,2,1.54,2.03,2.1,3.16,1.67,3.78, 0.04904921, 0.048795, 0.0272968, 0.0649976, 0.0422179,buy
2010-03-30,1,2,2,0,0,0,0,1,1,3,0.12,0.09,2.95,0.24,0.11,3.08,-0.00243754, 0.013884,-0.0127305, 0.0023343,-0.0129080,sell
2010-03-31,1,2,1,0,0,1,0,0,3,2,1.88,1.91,2.19,1.83,1.97,1.14, 0.00405863, 0.017868, 0.0040635, 0.0028597, 0.0021097,buy
2010-04-01,1,3,3,0,0,0,0,2,2,4,2.55,2.62,3.92,2.05,0.23,0.43,-0.03354487,-0.019087,-0.0142706,-0.0142706,-0.0177095,sell
2010-04-02,1,3,4,0,1,0,2,3,1,3,4.1,3.25,4.4,2.3,2.07,2.59,-0.00345817,-0.018511,-0.0083280,-0.0132964,-0.0119511,sell
2010-04-03,1,3,5,2,1,0,3,1,0,2,3.48,3.94,2.74,2.4,1.29,1.7, 0.01328909, 0.010526, 0.0173154,-0.0087163,-0.0071715,buy
2010-04-04,1,2,5,2,0,0,1,0,0,2,2.62,4.76,1.94,2,2.05,2.09, 0.04911575, 0.049189, 0.0553595, 0.0164433, 0.0491891,buy
2010-04-05,3,3,5,1,1,0,0,0,0,2,3.3,4.18,0.06,4.87,2.19,2.3,-0.01085921,-0.002826, 0.0201498, 0.0184660,-0.0150364,sell
2010-04-06,2,3,4,0,1,0,0,0,0,2,0.49,1.15,1.85,2.75,1,2.96, 0.04707409, 0.035954, 0.0377493, 0.0364290, 0.0041906,buy
2010-04-07,1,3,3,0,1,1,2,0,0,3,1.78,2.45,0,2.75,2.23,2.83, 0.02462155, 0.016655, 0.0133313, 0.0154741,-0.0108451,buy
2010-04-08,1,2,3,0,0,1,3,2,0,2,0.82,1.06,1.77,2.46,2.28,2.82, 0.01159613, 0.007609, 0.0112354, 0.0165173,-0.0096204,buy
2010-04-09,1,2,1,0,0,1,1,3,0,1,1.7,0.1,1.12,1.87,0.35,4.37, 0.00279341, 0.000151,-0.0016987, 0.0037560,-0.0007141,buy
2010-04-10,1,2,2,0,1,0,0,1,3,0,1.95,1.67,1.73,1.84,0.58,1.5, 0.01950644, 0.005753, 0.0239176, 0.0355239, 0.0253132,buy
2010-04-11,1,2,1,1,1,0,0,0,2,0,0,1.9,1.85,0,1.84,2.49, 0.03086601, 0.029585, 0.0306200, 0.0032531, 0.0306200,buy
2010-04-12,1,1,2,3,1,0,0,1,0,2,2.05,0.97,0.68,1.24,1.75,1.3,-0.00086618,-0.001345,-0.0008662,-0.0106721,-0.0069157,sell
2010-04-13,1,3,2,2,0,0,1,0,0,3,2.48,1.8,3.79,2.74,1.82,1.95, 0.01160030, 0.010580, 0.0105803, 0.0082320, 0.0207163,buy
2010-04-14,0,5,3,2,0,0,1,0,0,1,1.45,1.67,3.97,2.13,0.5,1.76,-0.02867900,-0.031852,-0.0318516,-0.0397408,-0.0359307,sell
2010-04-15,0,3,5,2,0,0,0,0,0,2,2.97,1.66,1.31,2.44,0,1.85,-0.00345920,-0.002162,-0.0006207,-0.0034797,-0.0119920,sell
2010-04-16,1,1,3,4,0,0,0,0,0,2,3.62,0,2,3.03,1.72,2.03,-0.02316486,-0.015270,-0.0226407,-0.0177704,-0.0282052,sell
2010-04-17,0,1,2,3,2,0,0,0,1,1,2.8,1.81,2.11,3.86,0,0.93,-0.02840749,-0.014396,-0.0232512,-0.0058130,-0.0360723,sell
2010-04-18,0,1,1,2,1,0,1,1,2,1,0.36,2.03,1.87,0.97,1.91,3.96, 0.02734278, 0.012212, 0.0099373, 0.0124742, 0.0099373,buy
2010-04-19,0,1,1,2,0,2,2,3,1,1,1.82,1.77,0.1,2.23,1.13,3.42, 0.01433077, 0.013167,-0.0169520,-0.0036388, 0.0005692,buy
2010-04-20,0,1,1,1,0,3,2,2,0,2,0.19,1.8,1.82,0.56,1.93,2.66,-0.03032809,-0.023554,-0.0300280,-0.0312255,-0.0367911,sell
2010-04-21,0,1,1,0,2,0,1,0,1,2,1.66,0.15,0.08,0.76,1.61,2.16,-0.00930748,-0.006910,-0.0093631,-0.0067944, 0.0002589,sell
2010-04-22,1,1,1,3,3,0,0,0,0,2,2.2,2.01,1.76,2.21,0,0.44, 0.00717054, 0.006672, 0.0076160, 0.0071705,-0.0005272,buy
2010-04-23,1,1,2,4,1,0,0,0,0,2,2.25,0.6,1.92,1.98,1.83,2.47,-0.00033042,-0.000365, 0.0000766,-0.0020777,-0.0028781,buy
2010-04-24,0,2,3,2,0,0,1,0,0,1,1.96,3.34,2.68,1.67,1.88,1.08, 0.00777949, 0.004755, 0.0081218, 0.0025522, 0.0078981,buy
2010-04-25,0,4,2,1,1,0,1,1,0,3,1.88,3.55,3.16,1.64,1.7,3.57,-0.00152112,-0.005212,-0.0128664, 0.0178038,-0.0096772,sell
2010-04-26,0,2,1,2,2,0,0,1,1,4,2.14,3.08,4.84,1.98,1.41,3.66,-0.01523107,-0.014875,-0.0118426,-0.0152311,-0.0155782,sell
2010-04-27,0,1,1,2,3,0,0,0,1,2,0.63,0.51,1.15,0.44,2.09,2.89, 0.02297642, 0.017216, 0.0006300, 0.0238977, 0.0202751,buy
2010-04-28,0,1,2,1,3,0,1,0,3,2,3.59,1.9,0.9,2.73,1.75,0.48, 0.01462486,-0.000948, 0.0229234, 0.0013777, 0.0117991,buy
2010-04-29,0,2,2,0,2,0,1,3,1,3,3.85,1.93,2.1,3.86,0.44,2.01,-0.01323455,-0.051298,-0.0121873,-0.0084920,-0.0149521,sell
2010-04-30,0,3,3,0,2,1,4,1,0,0,2.9,0.77,1.89,3.68,3.64,1.91, 0.01475189, 0.014752, 0.0156786, 0.0146170, 0.0070211,buy
2010-05-01,0,0,4,1,2,0,2,0,0,0,0.74,1.82,1.7,1.32,1.59,1.67,-0.00030579, 0.016024, 0.0090520, 0.0285076,-0.0058606,buy
2010-05-02,2,0,3,2,3,0,1,0,1,0,2.73,1.87,0,3.59,0.49,1.28, 0.01661694, 0.021439, 0.0062291, 0.0225447, 0.0208123,buy
2010-05-03,3,0,2,1,2,0,1,0,1,0,1.54,1.98,1.72,2.33,1.81,1.8, 0.01247291, 0.012308, 0.0097108, 0.0098835, 0.0192234,buy
2010-05-04,0,1,2,1,2,0,1,0,1,0,2.09,0.36,0.11,1.57,1.67,1.81,-0.01668132,-0.015423,-0.0036581,-0.0062393,-0.0155766,sell
2010-05-05,0,1,3,0,1,1,3,0,1,0,3.81,1.23,0.66,2.71,1.86,0,-0.00885271,-0.004217,-0.0042169,-0.0032965, 0.0008114,sell
2010-05-06,0,1,3,0,1,2,1,2,1,0,3.14,3.21,2.91,2.42,1.45,1.7,-0.01002512, 0.001288, 0.0047045,-0.0079752, 0.0032414,sell
2010-05-07,0,2,2,0,1,1,0,2,3,0,2.57,2.92,3.6,2.44,1.85,1.53,-0.02662542,-0.029208,-0.0223198,-0.0279370,-0.0271702,sell
2010-05-08,0,1,2,0,2,0,0,1,4,1,0.9,5.42,2.78,0.71,2.36,0, 0.03023439, 0.027140, 0.0349501, 0.0306799, 0.0287204,buy
2010-05-09,0,1,2,1,3,0,0,1,1,2,0.7,4.29,0.38,0.29,2.24,1.73, 0.02955735, 0.019772,-0.0014989, 0.0352060, 0.0427117,buy
2010-05-10,0,1,3,2,1,0,0,1,1,3,2.35,3.78,0.6,1.86,1.8,1.63, 0.00026557,-0.002470,-0.0049315, 0.0002656, 0.0032312,buy
2010-05-11,0,4,4,1,0,0,0,1,2,1,2.24,2.94,2.33,1.83,2.19,1.76,-0.00615337,-0.005854, 0.0283039,-0.0135290, 0.0121317,sell
2010-05-12,0,3,5,0,0,0,0,2,1,0,2.34,2.53,1.59,2.01,1.87,1.56,-0.01231387,-0.002042,-0.0128578,-0.0193161,-0.0138223,sell
2010-05-13,0,2,3,2,0,0,1,2,2,1,2.31,2.14,1.7,1.87,1.32,1.67,-0.03725577,-0.036983,-0.0238051,-0.0369826,-0.0229325,sell
2010-05-14,0,1,2,3,2,0,1,0,1,1,2.92,0.26,1.57,2.27,1.69,1.88,-0.00248785, 0.000933, 0.0043643, 0.0013353,-0.0159601,sell
2010-05-15,0,1,2,0,3,0,0,0,2,0,1.62,1.93,1.86,1.24,0,0.35, 0.01505856, 0.014240, 0.0107741,-0.0365046, 0.0107741,buy
2010-05-16,1,1,2,0,0,2,0,1,3,0,3.17,1.78,0,0.91,1.77,2.72, 0.00143024, 0.000065, 0.0011557, 0.0008899, 0.0008899,buy
2010-05-17,0,1,2,0,0,3,1,2,1,0,3.96,1.91,1.56,2.44,0,3.71, 0.00504454,-0.012368,-0.0123685, 0.0014703,-0.0305177,sell
2010-05-18,0,1,2,0,2,1,3,0,1,0,1.47,2.03,0.11,1.39,1.59,3.68,-0.03451461, 0.002333,-0.0302661,-0.0279119,-0.0266501,sell
2010-05-19,0,1,2,1,3,1,2,1,1,0,2.77,0.16,1.66,3.61,1.83,0.95,-0.03835343,-0.021081,-0.0301044,-0.0313546,-0.0393708,sell
2010-05-20,2,1,3,3,1,2,0,1,2,0,2.73,2.04,2.15,3.81,1.36,2.2, 0.01213137, 0.003605, 0.0091596, 0.0123766, 0.0152100,buy
2010-05-21,1,1,5,1,0,2,0,0,2,0,3.05,0.23,2.18,2.86,1.93,0.63,-0.00316761, 0.006148, 0.0077019,-0.0205459, 0.0063324,sell
2010-05-22,0,4,3,0,0,2,2,1,2,0,3.78,1.96,2.06,3,0.08,0.78,-0.00314227,-0.000247,-0.0013406,-0.0013406, 0.0009701,sell
2010-05-23,0,2,1,0,0,2,1,3,1,4,2.67,2.36,1.97,3.72,1.81,2.2,-0.02213357, 0.015779, 0.0150856,-0.0240026, 0.0135625,sell
2010-05-24,0,2,1,0,0,2,0,2,3,1,0.33,2.32,1.81,2.11,2.11,1.9,-0.01911573, 0.008425, 0.0084245,-0.0132126, 0.0088107,sell
2010-05-25,0,1,2,0,0,2,0,1,5,0,1.7,1.35,0,2.59,2.04,1.6,-0.00297394,-0.000869,-0.0010404,-0.0083077,-0.0007321,sell
2010-05-26,0,1,2,1,0,1,0,3,2,1,1.61,2.79,1.78,2.17,2.21,0, 0.03810880, 0.019686, 0.0207978, 0.0011412, 0.0196861,buy
2010-05-27,0,2,1,1,1,1,2,3,1,2,1.91,6.07,2.08,2.11,1.78,1.77,-0.02284361,-0.025645,-0.0290466,-0.0296323,-0.0185881,sell
2010-05-28,0,3,1,0,1,1,2,1,1,0,0,5.62,2.55,0.28,2.27,2, 0.01303101, 0.011466, 0.0147235, 0.0113370, 0.0202458,buy
2010-05-29,2,1,3,1,0,1,0,1,1,0,2.17,4.39,2.34,0.21,0.3,1.69, 0.00900779, 0.003722,-0.0027639, 0.0223029, 0.0056901,buy
2010-05-30,3,2,2,3,0,2,0,2,1,0,1.35,3.39,4.65,1.83,2,1.1, 0.02105793, 0.021713, 0.0012978, 0.0214417, 0.0214417,buy
2010-05-31,1,2,1,4,1,2,0,2,1,0,1.98,2.59,3.03,0.1,0.59,2.25,-0.01685853,-0.012225,-0.0152389,-0.0160798,-0.0015845,sell
2010-06-01,0,2,1,2,2,1,2,2,1,0,3.61,1.55,1.33,1.93,0.29,2.84, 0.03642020, 0.018072, 0.0380873, 0.0357810, 0.0287623,buy
2010-06-02,0,2,0,2,1,1,1,4,1,0,2.24,0.22,2.12,2.77,1.96,2.52,-0.01101783,-0.022430,-0.0088751,-0.0102110,-0.0081376,sell
2010-06-03,0,1,0,3,0,3,0,4,3,0,1.96,1.84,1.74,2.76,2.14,5.86,-0.01075335,-0.032432,-0.0119149,-0.0264195,-0.0109760,sell
2010-06-04,0,1,0,2,0,1,0,1,4,0,0.23,0,1.77,3,1.63,3.99, 0.00911006, 0.017583, 0.0175215, 0.0100539, 0.0098091,buy
2010-06-05,0,1,1,1,1,0,0,1,2,1,0.07,0.17,0.47,0.28,1.97,1.21, 0.00277200, 0.002772,-0.0031382,-0.0106627, 0.0117341,sell
2010-06-06,0,2,0,2,2,0,0,1,1,2,1.64,1.78,0.08,1.98,2.08,2.29, 0.00008343, 0.000661,-0.0081921,-0.0004300, 0.0016052,buy
2010-06-07,0,3,0,3,1,0,0,1,1,2,1.68,1.7,2.22,1.91,1.61,1.91, 0.00250806, 0.004001, 0.0029953,-0.0071605, 0.0028051,buy
