Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,1,0,1,1,1,3,1,0,4,2.34,0,1.56,0.17,3.17,0.39,2, 0.00512978, 0.0061267, 0.00366851, 0.0003395, 0.007214,buy
2017-02-04,1,0,1,1,1,2,1,0,4,1.68,0,2.34,0.41,2.78,0.29,0.67, 0.00196691, 0.0032571, 0.00137662, 0.0017004, 0.004843,buy
2017-02-05,2,0,1,1,1,2,1,1,3,1.69,0,1.35,0.98,1.6,0.34,0.21,-0.00464510,-0.0021506,-0.00380578, 0.0004865, 0.002286,sell
2017-02-06,2,0,1,1,0,3,2,1,2,1.91,0.06,0.61,1.96,1.51,0.5,0.14,-0.00680933, 0.0043531,-0.00202149, 0.0024887, 0.000984,buy
2017-02-07,2,1,1,2,0,2,2,1,2,2.07,0.08,0.41,1.63,1.96,0.8,0.42,-0.00560348, 0.0015707,-0.00061348, 0.0034052, 0.003706,buy
2017-02-08,3,1,1,2,0,2,1,1,2,1.97,0.1,0.43,0.69,2.25,1.42,1,-0.00371582,-0.0061862,-0.00313786,-0.0062778,-0.005810,sell
2017-02-09,4,1,1,2,0,2,1,2,2,2.15,0.13,0.65,0.29,1.68,2.62,2.47,-0.00962951,-0.0229496,-0.00287275,-0.0230072,-0.022950,sell
2017-02-10,4,1,1,2,0,2,1,2,2,3.33,0.16,1.09,0.12,1.15,2.59,3.96,-0.01018920,-0.0195094,-0.00167849,-0.0195094,-0.019509,sell
2017-02-11,5,1,1,2,1,1,2,2,2,4.97,0.21,1.93,0.06,1.12,1.71,2.97, 0.00025416,-0.0066214, 0.00475615,-0.0033602,-0.004319,sell
2017-02-12,5,1,1,2,1,2,2,3,2,3.28,0.38,2.25,0.07,1.63,1.46,1.3,-0.00526312,-0.0083007,-0.00412861,-0.0083164,-0.007250,sell
2017-02-13,5,1,0,2,1,3,2,3,2,1.61,0.58,1.94,0.09,3.37,1.51,0.85,-0.00182255,-0.0051532,-0.00323903,-0.0014501,-0.005155,sell
2017-02-14,4,1,0,2,1,3,2,2,2,0.93,0.94,2.68,0.1,4.94,1.63,0.99, 0.00139098, 0.0012490, 0.00105117, 0.0050635, 0.002003,buy
2017-02-15,2,1,0,0,1,3,2,2,2,0.72,1.62,1.73,0.12,3.2,1.93,1.57, 0.00421969, 0.0041569, 0.00440982, 0.0044366, 0.006468,buy
2017-02-16,2,0,0,0,1,4,2,2,3,0.56,2.68,0.72,0.29,2.55,2,1.98, 0.00710284, 0.0071028, 0.00879160, 0.0018561, 0.002816,buy
2017-02-17,2,0,0,0,1,4,2,2,3,0.51,2.56,0.53,0.6,2.26,1.75,1.36, 0.00544040, 0.0065438, 0.00772897, 0.0014357, 0.000061,buy
2017-02-18,2,0,0,1,1,2,2,3,3,0.47,1.9,0.54,1.89,1.54,1.57,0.89, 0.00273306, 0.0012080, 0.00120799,-0.0011880, 0.001826,sell
2017-02-19,2,1,0,1,1,2,2,2,3,0.55,1.79,0.78,2.94,1.02,1.63,1.07, 0.00165056, 0.0000648,-0.00060306,-0.0001717, 0.000794,buy
2017-02-20,2,1,1,1,1,2,2,2,4,0.97,2.03,1.11,2.49,0.72,2.59,2.42, 0.01090166, 0.0080613, 0.00858213, 0.0025337, 0.006383,buy
2017-02-21,2,1,1,1,1,2,3,3,4,2.32,2.06,1.52,3.82,0.64,3.16,1.86, 0.01278584, 0.0109534, 0.01095341, 0.0107046, 0.007872,buy
2017-02-22,2,1,2,1,2,1,3,2,4,1.95,1.66,2,4.29,0.9,1.85,1.49, 0.00652596, 0.0076247, 0.00760473,-0.0037483, 0.001777,sell
2017-02-23,2,1,2,0,2,1,3,2,4,1.08,1.29,1.96,2.56,2.29,1.78,2.81, 0.00938587, 0.0093151, 0.00889263,-0.0034595,-0.002563,sell
2017-02-24,1,1,2,0,2,1,3,1,4,1.48,1.02,1.52,1.46,1.97,2.66,3.89, 0.00064564, 0.0005741,-0.00217261,-0.0078858,-0.010449,sell
2017-02-25,1,0,2,0,2,1,4,1,4,2.92,0.79,1.19,1.02,0.59,3.59,2.78,-0.00332232,-0.0042638,-0.00707389, 0.0030233,-0.004658,sell
2017-02-26,1,0,3,0,2,1,4,1,4,3.52,0.62,1.11,1.06,0.25,3.62,1.36, 0.00399186, 0.0018010, 0.00056979, 0.0075842, 0.003224,buy
2017-02-27,1,1,4,0,2,1,5,0,4,3.1,0.48,1.2,2.26,0.2,3.04,1.01, 0.00590021, 0.0037113, 0.00194211, 0.0071935, 0.005302,buy
2017-02-28,1,1,3,0,2,1,6,0,4,2.47,0.51,1.58,2.55,0.24,2.16,2.22, 0.00407020, 0.0034944,-0.00157762, 0.0051728, 0.002844,buy
2017-03-01,1,1,3,0,2,1,6,0,3,2.99,0.64,2.62,1.02,0.31,3.04,1.89, 0.00453594, 0.0064687,-0.00178358, 0.0081715, 0.007105,buy
2017-03-02,1,1,2,0,2,1,5,0,3,2.65,1.14,3.14,0.67,0.46,2.51,0.39, 0.00895975, 0.0096742, 0.00186129, 0.0098677, 0.007773,buy
2017-03-03,1,1,2,0,2,1,4,0,2,0.9,2.16,3.09,0.61,0.75,0.89,0.06, 0.00378851, 0.0042969,-0.00425782, 0.0044078, 0.000770,buy
2017-03-04,1,1,1,0,2,1,4,0,2,0.53,1.68,4.26,0.64,1.28,0.49,0,-0.00171203,-0.0009645,-0.00590623,-0.0023498,-0.002153,sell
2017-03-05,1,1,0,0,1,1,3,1,2,0.39,0.66,3.64,0.76,2.1,0.3,0,-0.00727428,-0.0078433,-0.00500236,-0.0084341,-0.005581,sell
2017-03-06,1,3,0,0,1,1,3,2,2,0.42,0.29,2.6,1.17,1.99,0.28,0.16, 0.00386981, 0.0012097,-0.00234613,-0.0009720, 0.001680,sell
2017-03-07,2,3,0,1,1,1,3,2,2,0.55,0.14,1.74,2.64,1.19,0.27,0.64, 0.00685987,-0.0069574,-0.00678851,-0.0062517,-0.006015,sell
2017-03-08,2,3,0,2,1,3,1,2,2,1.21,0,1.51,4.22,0.75,0.62,2.45,-0.00434597,-0.0093195,-0.00175106,-0.0070102,-0.006637,sell
2017-03-09,2,3,0,2,1,3,1,2,2,2.84,0,1.54,3.52,0.55,2,2.72, 0.00256782,-0.0060244,-0.00259272, 0.0023603, 0.002568,sell
2017-03-10,2,3,0,2,1,3,1,2,3,2.46,0,1.81,2.56,0.64,2.55,2.23, 0.00034917,-0.0020303, 0.00547676, 0.0003492, 0.000349,sell
2017-03-11,2,2,0,2,1,3,1,1,3,2.83,0,2.06,2.34,1.32,1.42,1.36, 0.01658322, 0.0159215, 0.01009325, 0.0163118, 0.016312,buy
2017-03-12,2,1,0,1,1,4,0,1,3,2.46,0.06,1.77,2.89,2.61,2.11,0.57, 0.01571577, 0.0173726, 0.00971115, 0.0134614, 0.014889,buy
2017-03-13,3,1,0,1,1,3,0,1,4,1.51,0.18,1.26,2.56,1.83,2.23,0.3, 0.00956915, 0.0173427, 0.00572968, 0.0111092, 0.008492,buy
2017-03-14,3,1,0,1,1,3,0,0,4,1.23,0.56,0.87,1.63,1.66,1.16,0.19, 0.00352826, 0.0079356,-0.00078189, 0.0063195, 0.002081,buy
2017-03-15,4,0,0,1,1,3,0,0,3,1.23,1.72,0.58,1.17,2.38,0.63,0.25,-0.01530533,-0.0080613, 0.00003758,-0.0057692,-0.003674,sell
2017-03-16,4,0,0,0,1,3,0,0,3,1.34,1.98,0.38,0.91,2.78,0.4,0.8,-0.01944827,-0.0150031,-0.00301507,-0.0153271,-0.007889,sell
2017-03-17,5,0,0,0,1,4,0,0,3,1.57,0.82,0.24,0.74,3.41,0.3,2.34,-0.02072035,-0.0173079,-0.00976468,-0.0173079,-0.008987,sell
2017-03-18,5,0,0,0,1,4,0,0,3,1.85,0.48,0.39,0.65,3.78,0.24,1.87,-0.02147433,-0.0206023,-0.01193324,-0.0191651,-0.013129,sell
2017-03-19,4,0,0,0,1,4,0,0,3,1.98,0.79,1.34,0.54,3.17,0.25,1.4,-0.01966260,-0.0184022,-0.01041362,-0.0183199,-0.009836,sell
2017-03-20,3,0,0,0,1,2,0,0,3,1.8,1.96,1.98,0.5,1.17,0.26,1.98,-0.00469066, 0.0054435, 0.00435566, 0.0065166, 0.006067,buy
2017-03-21,3,0,0,0,1,2,0,1,4,1.5,1.67,0.64,0.55,0.4,0.27,1.83,-0.00413561, 0.0091011, 0.00506980, 0.0091011, 0.009509,buy
2017-03-22,2,0,1,0,2,2,0,1,5,1.39,0.52,0.23,0.82,0.25,0.28,1.06,-0.00101613, 0.0036671,-0.00363979, 0.0114110, 0.004600,sell
2017-03-23,1,0,1,0,2,1,0,1,4,1.82,0.16,0.21,2.2,0.19,0.29,0.84, 0.00142155,-0.0008738,-0.00083312,-0.0028018,-0.001172,sell
2017-03-24,2,0,1,0,2,0,0,1,4,2.79,0,0.38,2.33,0.35,0.51,1.66, 0.00130431, 0.0001761,-0.00005456, 0.0017030,-0.001596,buy
2017-03-25,2,0,1,0,2,0,0,1,4,1.62,0,0.7,0.81,0.64,1.15,2.25, 0.00881287, 0.0093709, 0.00134893, 0.0124395, 0.007143,buy
2017-03-26,2,1,1,0,2,0,1,1,4,0.73,0,1.35,0.42,1.26,2.33,1.16, 0.01178566, 0.0158633, 0.00316220, 0.0141402, 0.004251,buy
2017-03-27,2,1,1,0,1,0,1,1,3,0.43,0,2.26,0.27,2.35,1.62,0.93, 0.01437682, 0.0116712,-0.00165454, 0.0144342,-0.000713,buy
2017-03-28,2,1,1,0,1,0,1,1,3,0.34,0,2.5,0.24,2.82,0.77,1.57, 0.00792085, 0.0063112,-0.00406884, 0.0072073,-0.002906,buy
2017-03-29,2,1,1,0,1,1,2,1,2,0.27,0.15,3.02,0.22,3.53,0.56,2, 0.00471432, 0.0007762,-0.00539385,-0.0006615,-0.004745,sell
2017-03-30,3,1,1,0,1,1,2,1,3,0.21,0.47,2.28,0.31,3.61,0.49,1.21, 0.00296096,-0.0011296,-0.00157297, 0.0011811,-0.005484,buy
2017-03-31,3,2,1,1,1,1,2,1,3,0.25,1.43,1.4,0.57,2.89,0.54,0.58,-0.00428611,-0.0021064, 0.00660160, 0.0064984, 0.000552,buy
2017-04-01,3,2,1,1,1,2,2,1,3,0.32,2.02,1.72,1.04,1.62,0.59,0.28,-0.00147559, 0.0034590, 0.00476964, 0.0034675, 0.003188,buy
2017-04-02,3,2,1,1,1,2,2,1,3,0.5,0.96,2.18,1.99,0.9,0.66,0.13, 0.00901240, 0.0032301, 0.00544874, 0.0090756, 0.002038,buy
2017-04-03,3,1,0,1,1,2,1,0,3,0.91,0.39,1.21,2.62,0.6,0.74,0.07, 0.00855179, 0.0080508,-0.00141028, 0.0089404,-0.000476,buy
2017-04-04,2,1,0,1,2,2,1,0,3,1.89,0.23,0.53,2.38,0.69,0.83,0, 0.00218527, 0.0018258,-0.00050811, 0.0020141,-0.000626,buy
2017-04-05,1,1,0,1,2,2,0,1,3,2.29,0.16,0.22,2.71,0.87,0.93,0.06, 0.00179777, 0.0022606, 0.00099197,-0.0005672, 0.000018,sell
2017-04-06,1,1,0,1,2,2,0,1,3,1.83,0.2,0.1,2.88,1.19,1.06,0.09, 0.00960093, 0.0081798, 0.00748263, 0.0003375, 0.007333,buy
2017-04-07,1,1,0,1,2,3,0,1,3,2.46,0.26,0,2.37,1.6,1.35,0.15, 0.00385381, 0.0029753, 0.00075993, 0.0004909, 0.001926,sell
2017-04-08,1,1,0,1,1,3,0,1,3,2.05,0.33,0,2.76,2,1.6,0.23, 0.00769534, 0.0079775, 0.00319159, 0.0035522, 0.006328,buy
2017-04-09,1,2,0,2,1,3,0,1,4,0.78,0.42,0,2.58,2,2.01,0.52, 0.00524500, 0.0038437, 0.00498141, 0.0039708, 0.005727,buy
2017-04-10,1,2,1,1,1,3,0,1,4,0.25,0.54,0.06,1.28,1.65,2.58,0.82, 0.00244030, 0.0013209, 0.00169391, 0.0072609, 0.000700,sell
2017-04-11,1,2,1,1,1,3,0,2,4,0.09,0.77,0.07,0.73,1.42,3.35,1.31, 0.00433627, 0.0034986, 0.00387915, 0.0041350, 0.003036,buy
2017-04-12,1,1,1,2,0,3,0,2,4,0,1.06,0.08,0.49,1.35,4.33,2.09, 0.00559413, 0.0023047, 0.00230465,-0.0018407,-0.002971,sell
2017-04-13,1,2,1,2,0,3,0,2,4,0,1.46,0.1,0.52,1.41,5.44,3.39, 0.00069679, 0.0025593, 0.00195310,-0.0050252,-0.005708,sell
2017-04-14,1,2,1,2,0,3,1,2,3,0,2.06,0.25,0.68,1.65,5.03,4.35, 0.00455811, 0.0048573, 0.00578268,-0.0000531,-0.000710,buy
2017-04-15,1,2,1,2,0,3,1,2,3,0,2.97,0.44,1.07,2.21,3.29,3.59, 0.00406493, 0.0046674, 0.00466742, 0.0028458, 0.000146,buy
2017-04-16,1,2,1,2,0,3,1,2,3,0,3.88,0.86,1.8,3.49,2.2,2.37, 0.00262171, 0.0038344, 0.00446823, 0.0039233, 0.003572,buy
2017-04-17,1,2,1,2,0,3,2,2,3,0,3.58,1.89,2,5.32,1.59,1.73, 0.00411519, 0.0018475, 0.00358890, 0.0023624, 0.003589,buy
2017-04-18,2,3,2,2,0,4,2,2,3,0.08,2.58,2.4,1.35,5.13,1.22,1.39, 0.00288613, 0.0000447, 0.00393781, 0.0003469, 0.003938,buy
2017-04-19,2,3,2,2,0,4,2,2,3,0.17,2.17,1.62,0.94,3.91,0.92,1.21, 0.00061518, 0.0017744, 0.00189047, 0.0017151, 0.001544,sell
2017-04-20,2,3,2,2,0,3,2,2,4,0.35,2.91,1.39,0.96,3.67,0.73,1.23, 0.00114262, 0.0037612, 0.00474863, 0.0048015, 0.004749,buy
2017-04-21,2,3,2,2,0,3,2,2,3,0.73,2.86,1.75,1.63,3.92,0.62,1.28, 0.00049218, 0.0012891, 0.00225811, 0.0022332, 0.002258,sell
2017-04-22,2,2,3,2,0,3,2,2,3,1.5,1.28,2.63,2.17,4.14,0.6,1.58,-0.00076488,-0.0004023,-0.00105249,-0.0003453,-0.000765,sell
2017-04-23,2,2,3,2,0,3,1,2,3,1.98,0.67,2.6,1.39,4.8,0.59,2.36,-0.00084109,-0.0011354,-0.00275464,-0.0008411,-0.000722,sell
2017-04-24,1,2,3,1,0,2,1,1,3,1.25,0.36,1.92,0.83,5.01,0.66,2.88, 0.00777371, 0.0057714, 0.00064393, 0.0073704, 0.007431,buy
2017-04-25,1,2,3,1,0,2,1,1,3,0.61,0.27,1.68,0.84,3.91,0.85,2.1, 0.00769328, 0.0105198, 0.00443992, 0.0073000, 0.007693,buy
2017-04-26,1,2,3,1,0,2,1,0,3,0.3,0.16,1.75,1.27,2.72,1.18,1.38, 0.00747946, 0.0063632, 0.00434126, 0.0071939, 0.007418,buy
2017-04-27,0,2,3,1,0,1,1,0,3,0.15,0.13,2,2,1.93,1.65,1.01, 0.00773350, 0.0070517, 0.00752349, 0.0077335, 0.005379,buy
2017-04-28,0,2,4,1,0,1,1,0,3,0.07,0.1,2.13,1.75,1.46,2.11,0.8, 0.00492552, 0.0095787, 0.00529232, 0.0046284, 0.003147,buy
2017-04-29,0,2,3,1,0,1,2,1,3,0,0.14,1.88,0.95,1.2,1.81,0.65, 0.00681043, 0.0057495, 0.00429584, 0.0068104, 0.002151,buy
2017-04-30,0,2,3,1,0,1,3,1,2,0,0.2,1.59,0.52,1.24,1.35,0.49, 0.00914309, 0.0049353, 0.00942378, 0.0091431, 0.002644,buy
2017-05-01,0,2,3,2,0,0,2,1,2,0.08,0.3,1.42,0.28,1.8,1.1,0.41, 0.01726367, 0.0088393, 0.01788488, 0.0172899, 0.009743,buy
2017-05-02,0,2,3,2,0,0,2,1,0,0.21,0.6,1.64,0.15,2.34,0.96,0.35, 0.01796292, 0.0173405, 0.02013949, 0.0167584, 0.014597,buy
2017-05-03,0,2,3,2,0,0,2,1,0,0.54,1.12,2.53,0.08,1.56,1.01,0.28, 0.01937687, 0.0213406, 0.01970443, 0.0165721, 0.017167,buy
2017-05-04,0,2,2,2,0,0,2,1,0,1.4,1.95,2.48,0,0.78,1.24,0.22, 0.01587311, 0.0256436, 0.02456562, 0.0144815, 0.022699,buy
2017-05-05,0,3,2,2,0,0,2,1,1,2,2,1.34,0.07,0.48,1.73,0.17, 0.01474627, 0.0168499, 0.01902720, 0.0142721, 0.016434,buy
2017-05-06,0,3,2,2,0,0,2,1,1,1.05,1.25,0.8,0.17,0.38,2.64,0.14, 0.01105152, 0.0119054, 0.01824665, 0.0103658, 0.015801,buy
2017-05-07,0,4,1,1,0,0,3,1,1,0.5,0.83,0.67,0.42,0.33,2.97,0.1, 0.01278989, 0.0061586, 0.02165534, 0.0125460, 0.009716,buy
2017-05-08,0,4,1,1,0,0,3,1,1,0.35,0.58,0.73,0.99,0.48,2.48,0.08, 0.01941146, 0.0076871, 0.02318377, 0.0194115, 0.012114,buy
2017-05-09,1,4,1,1,0,0,3,0,1,0.43,0.44,0.96,1.96,0.84,2.49,0.06, 0.01975628, 0.0091987, 0.01825244, 0.0187286, 0.010903,buy
2017-05-10,1,3,1,0,0,0,3,0,1,0.74,0.36,1.56,1.64,1.42,2.37,0, 0.01225529, 0.0070551, 0.01179920, 0.0101305, 0.005888,buy
2017-05-11,1,3,1,0,0,0,4,0,1,1.46,0.31,2.4,0.69,2.36,1.67,0.07,-0.00111194,-0.0011119,-0.00111194,-0.0130800,-0.001112,buy
2017-05-12,1,3,1,0,0,1,4,0,1,1.98,0.28,2.35,0.29,2.6,1.11,0.09,-0.00974799,-0.0101105,-0.00961206,-0.0193830,-0.010091,sell
2017-05-13,1,3,0,2,0,1,4,0,1,1.36,0.28,1.99,0.18,2.65,0.77,0.12,-0.00362677,-0.0069845,-0.00374983,-0.0132468,-0.003384,sell
2017-05-14,2,2,0,2,0,2,3,0,1,0.69,0.3,2.58,0.23,2.72,0.68,0.16,-0.00835768,-0.0160251,-0.01082594,-0.0150579,-0.009165,sell
2017-05-15,2,2,1,2,1,2,3,0,1,0.54,0.35,2.35,0.45,2.07,1.03,0.22,-0.01257854,-0.0146154,-0.01350374,-0.0174848,-0.008839,sell
2017-05-16,2,2,1,2,1,2,3,0,2,0.6,0.42,1.36,0.92,2.25,2.04,0.36,-0.00504177,-0.0117017,-0.00802180,-0.0080218,-0.008022,sell
2017-05-17,2,1,1,2,1,2,3,0,2,1.05,0.53,1.05,1.94,2.23,1.96,0.5, 0.00300691,-0.0033861,-0.00234204, 0.0066311, 0.003545,buy
2017-05-18,2,0,1,2,1,2,3,0,1,2.24,0.7,1.27,3.39,1.11,0.87,0.71, 0.01904152, 0.0167945, 0.02081672, 0.0207493, 0.017340,buy
2017-05-19,3,0,1,2,1,2,3,0,1,3.98,0.96,2.06,3.33,0.46,0.46,1.04, 0.02188459, 0.0202768, 0.02154208, 0.0233056, 0.016151,buy
2017-05-20,2,0,1,2,1,2,2,0,1,2.94,1.4,1.75,2.04,0.16,0.26,1.58, 0.01354413, 0.0121062, 0.01501430, 0.0169286, 0.014588,buy
2017-05-21,2,0,2,2,1,2,2,0,2,1.25,1.98,0.83,1.25,0.06,0.2,2.52,-0.00241106, 0.0095869, 0.00823516, 0.0064453, 0.007973,buy
2017-05-22,2,0,2,1,1,1,2,0,2,0.53,1.85,0.4,1.04,0,0.16,3.63, 0.01138991, 0.0118761, 0.01088889, 0.0131155, 0.012105,buy
2017-05-23,1,0,4,1,2,1,2,0,2,0.23,1.16,0.19,1.46,0.29,0.21,3.43, 0.01966535, 0.0207228, 0.00954400, 0.0189287, 0.018929,buy
2017-05-24,1,0,3,2,2,1,2,2,2,0.12,0.71,0.09,2.97,0.75,0.35,2.6, 0.01658235, 0.0171108, 0.01275332, 0.0213507, 0.023859,buy
2017-05-25,2,0,3,2,1,0,2,3,2,0.19,0.41,0.19,4.03,2.26,0.48,1.85,-0.00050952, 0.0022756, 0.00359843, 0.0112005, 0.012256,buy
2017-05-26,2,0,3,1,1,0,2,4,2,0.67,0.29,0.51,2.48,2.59,0.7,1.45, 0.00347198, 0.0058693, 0.00585309, 0.0154587, 0.008988,buy
2017-05-27,2,0,3,1,1,0,2,4,1,1.96,0.19,1.56,1.08,1.65,1.02,1.25, 0.00062845, 0.0002545,-0.00500081, 0.0008357,-0.007647,sell
2017-05-28,3,2,3,1,1,0,2,4,1,1.54,0.15,2.46,0.52,2.23,1.51,1.4, 0.01198371, 0.0139178,-0.00227345, 0.0047548, 0.008294,buy
2017-05-29,3,2,2,1,1,0,2,4,1,0.41,0.12,1.64,0.43,2.78,2.45,1.77, 0.01121755, 0.0112175,-0.00146767, 0.0189173, 0.011218,buy
2017-05-30,4,3,1,1,1,0,2,5,1,0.35,0.15,1.7,0.99,2.59,3.88,2.52, 0.00546036, 0.0054604, 0.00275639, 0.0182330, 0.005052,buy
2017-05-31,4,3,1,0,1,0,2,4,1,0.46,0.19,2.09,2,3.07,4.87,2.52, 0.01120670, 0.0112067, 0.00787662, 0.0189273, 0.011451,buy
2017-06-01,4,3,1,1,1,0,3,4,1,0.91,0.24,1.83,0.98,4.3,5.07,1.86, 0.01854859, 0.0185486, 0.00020924, 0.0194253, 0.017437,buy
2017-06-02,4,3,1,2,1,0,3,4,1,1.86,0.31,1.61,0.23,3.81,5.53,1.63, 0.01270138, 0.0128692,-0.00165735, 0.0140156, 0.014913,buy
2017-06-03,4,2,2,2,1,1,3,4,1,3.43,0.4,2.22,0,3.11,4.83,1.81, 0.00720535, 0.0054846, 0.00068004, 0.0072053, 0.010982,buy
2017-06-04,5,2,2,2,0,2,3,4,1,4.28,0.59,3.65,0.11,3.05,3.69,2.37, 0.00382908, 0.0005934, 0.00300114, 0.0038291, 0.012577,buy
