Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.00570175, 0.0052234, 0.0065823, 0.00850518, 0.0056815,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555,-0.00094973,-0.0019052, 0.0058352,-0.00228183, 0.0083245,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.00486049,-0.0024823, 0.0042934,-0.00693375,-0.0015580,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a30,none,none,8.585,301.31625,0.69688822068125,-0.01159317,-0.0119626,-0.0106396,-0.01151404,-0.0085126,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,0.916227800484361,-0.00572646,-0.0059215,-0.0052771,-0.00538274,-0.0012992,sell
2010-01-23,none,none,none,none,none,none,a120,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909, 0.00713240, 0.0009195, 0.0072652, 0.00893190, 0.0007594,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.00008449,-0.0024997, 0.0045577, 0.00027597,-0.0024430,buy
2010-01-25,none,a150,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.00052769, 0.0000494,-0.0007951,-0.00018992, 0.0004330,buy
2010-01-26,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,0.249374270316206,-0.00432513,-0.0007536,-0.0045607,-0.00398859, 0.0030634,sell
2010-01-27,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.00382285,-0.0017987,-0.0026481,-0.00435258, 0.0077959,sell
2010-01-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.00544020,-0.0071714,-0.0062533,-0.00639748,-0.0054666,sell
2010-01-29,a135,none,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.00510623, 0.0026390, 0.0057005, 0.00337083, 0.0087724,buy
2010-01-30,a135,none,none,none,none,a0,a150,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.00255134,-0.0056411, 0.0048621,-0.00069743, 0.0039945,sell
2010-01-31,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.00423707,-0.0017177,-0.0049051,-0.00404901,-0.0034560,sell
2010-02-01,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.00760029, 0.0063027, 0.0009171, 0.00744693, 0.0066752,buy
2010-02-02,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,0.00491771727448832, 0.00510081, 0.0005228, 0.0032945, 0.00496643, 0.0033721,buy
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.00407180,-0.0022057,-0.0040405,-0.00411149,-0.0009200,sell
2010-02-04,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.01092381,-0.0116910,-0.0109583,-0.00805550,-0.0110621,sell
2010-02-05,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.00846602,-0.0017505, 0.0001422, 0.00993649,-0.0027777,sell
2010-02-06,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.00039278, 0.0021383, 0.0005089, 0.00189234,-0.0044637,buy
2010-02-07,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,0.815993974196463, 0.00309175, 0.0025487, 0.0015390, 0.00262568, 0.0002230,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,258.287083333333,319.59,0.53544796363565, 0.00661113, 0.0051789,-0.0010241,-0.00486997, 0.0052975,buy
2010-02-09,none,none,none,none,none,a150,none,a0,none,a90,none,a45,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.01118776, 0.0128197, 0.0091507, 0.00776920, 0.0088558,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.01141819, 0.0119577, 0.0097123, 0.00994802, 0.0074789,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.01085861, 0.0126051, 0.0088580, 0.00827938, 0.0039566,buy
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.00158590,-0.0062999, 0.0035837, 0.00292926, 0.0064079,buy
2010-02-13,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.00192007,-0.0057598, 0.0044941, 0.00336078, 0.0067747,buy
2010-02-14,none,a180,a30,none,none,a150,none,a60,a0,none,none,none,a30,a150,a60,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.00328761, 0.0002464, 0.0053163, 0.00642534, 0.0088536,buy
2010-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,-0.864376805870616, 0.01106398, 0.0094103, 0.0078587, 0.00534200, 0.0063741,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.00973882, 0.0091870, 0.0065492, 0.01019384, 0.0097275,buy
2010-02-17,none,none,none,none,a45,a120,a60,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.00882486, 0.0081946, 0.0087217, 0.00884379, 0.0064248,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.01446175, 0.0116389, 0.0143145, 0.01243591, 0.0068322,buy
2010-02-19,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.00321135,-0.0076484,-0.0050435,-0.00487949,-0.0029700,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.00193796, 0.0056382, 0.0047197, 0.00596308, 0.0056487,buy
2010-02-21,none,none,none,none,none,a60,none,none,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.00118455, 0.0042553, 0.0033603, 0.00485267, 0.0043360,buy
2010-02-22,none,none,a45,none,none,a60,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.00706830, 0.0020476, 0.0049079, 0.00321715,-0.0001764,buy
2010-02-23,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.00161332,-0.0017823,-0.0062430,-0.00021141,-0.0066876,sell
2010-02-24,none,none,a45,none,none,none,none,a180,a120,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.00391977, 0.0008980, 0.0028481, 0.00449372, 0.0006629,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.01166777,-0.0040166,-0.0101564,-0.00961090,-0.0111268,sell
2010-02-26,none,none,none,none,a30,a0,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.00997012, 0.0065385, 0.0092724, 0.00857500, 0.0072015,buy
2010-02-27,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.00597705, 0.0029536, 0.0064226, 0.00361923, 0.0070181,buy
2010-02-28,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.00028373, 0.0007741,-0.0020472,-0.00028373,-0.0001158,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.00363491, 0.0080402, 0.0087728, 0.00855920, 0.0085126,buy
2010-03-02,none,a150,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.00815654, 0.0101575, 0.0111721, 0.01089182, 0.0095537,buy
2010-03-03,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.00127653, 0.0046378, 0.0031183,-0.00014980, 0.0080587,buy
2010-03-04,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608,-0.00310832,-0.0010748,-0.0026602,-0.00231394, 0.0035770,sell
2010-03-05,none,none,a60,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a0,228.97375,344.78,0.616199005248907, 0.01560233, 0.0078884, 0.0105179, 0.01117743, 0.0059352,buy
2010-03-06,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.01865154, 0.0057518, 0.0152371, 0.00929219, 0.0041571,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.01297546, 0.0072172, 0.0100935, 0.00786850, 0.0086369,buy
2010-03-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.00163045,-0.0052184,-0.0020015,-0.00306120,-0.0027454,sell
2010-03-09,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321,-0.00387526,-0.0082686,-0.0044852,-0.00684354,-0.0036381,sell
2010-03-10,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,0.458520593233425,-0.00373326,-0.0022686, 0.0000434,-0.00729618, 0.0005307,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.00089778,-0.0059195,-0.0010879,-0.00537698, 0.0017167,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.268534708610513, 0.00131789,-0.0078832,-0.0004220,-0.00333280, 0.0019660,buy
2010-03-13,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.00311718,-0.0093082,-0.0078348,-0.00172397, 0.0017691,sell
2010-03-14,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.00232913,-0.0036301,-0.0027205, 0.00165281, 0.0007902,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.00309870,-0.0000097,-0.0029787,-0.00091807,-0.0030987,buy
2010-03-16,none,none,none,none,a0,a120,a0,a90,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.00042746, 0.0029055, 0.0029055, 0.00595837,-0.0036813,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.00332348,-0.0025604,-0.0022881,-0.00280236,-0.0045743,sell
2010-03-18,none,a120,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.00521441,-0.0025604,-0.0041790,-0.00469328,-0.0064652,sell
2010-03-19,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.01067734, 0.0089717, 0.0034551, 0.00688179, 0.0056746,buy
2010-03-20,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.00009791,-0.0015728,-0.0010351,-0.00134537,-0.0008553,sell
2010-03-21,none,none,none,none,none,a60,a60,a150,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.00958875,-0.0116900,-0.0116464,-0.01198729,-0.0110622,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.00959159,-0.0117076,-0.0116464,-0.01208080,-0.0110754,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.00001873, 0.0109671, 0.0031794, 0.00860842, 0.0046149,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.00237334,-0.0025312,-0.0038945,-0.00462660,-0.0045899,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.00702945, 0.0066834, 0.0058191, 0.00775146, 0.0083642,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.00167850, 0.0013056,-0.0016846,-0.00096230, 0.0017623,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.00151641, 0.0046452, 0.0012416, 0.00278555, 0.0061028,buy
2010-03-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.00130592, 0.0011976, 0.0051526, 0.00399754, 0.0032935,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.00776043, 0.0047653, 0.0057819, 0.00800097, 0.0065306,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.00148179,-0.0025080,-0.0005235,-0.00141222,-0.0005147,sell
2010-03-31,none,none,none,none,a30,a90,a180,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.00584372, 0.0023769, 0.0068158, 0.00286267, 0.0063910,buy
2010-04-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.00886209, 0.0068094, 0.0087739, 0.00831321, 0.0073160,buy
2010-04-02,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a90,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.00125695, 0.0032915, 0.0061001, 0.00079180, 0.0009327,buy
2010-04-03,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,250.16875,13.60375,0.38997688040506, 0.00289112, 0.0030787, 0.0050098, 0.00304784, 0.0021046,buy
2010-04-04,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.00027071, 0.0015696, 0.0024416,-0.00015035,-0.0063104,buy
2010-04-05,none,a90,a120,none,none,a150,a120,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,0.930515956686467, 0.00850960, 0.0078066, 0.0053477, 0.00637020,-0.0029498,buy
2010-04-06,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.00250887, 0.0012977,-0.0016604,-0.00070280,-0.0000807,sell
2010-04-07,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.00881921, 0.0016604,-0.0002112,-0.00199658,-0.0021650,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.00599945,-0.0009530, 0.0006540, 0.00071128,-0.0032457,sell
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.00342736, 0.0062802, 0.0005036, 0.00457338, 0.0040533,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874, 0.00232944, 0.0022267, 0.0066260, 0.00167200, 0.0014306,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.01021796, 0.0106580, 0.0096978, 0.00953318, 0.0087730,buy
2010-04-12,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887, 0.00565717, 0.0058370, 0.0059719, 0.00531155, 0.0052150,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.00108089,-0.0029666, 0.0010766,-0.00117868,-0.0019055,sell
2010-04-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.00874670, 0.0091214, 0.0074115, 0.00882041, 0.0066862,buy
2010-04-15,none,none,none,none,a45,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.00722154, 0.0078125, 0.0071959, 0.00697462, 0.0047733,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.00535191,-0.0037177,-0.0019083, 0.01369126, 0.0025630,sell
2010-04-17,none,none,none,none,a45,a60,none,a150,none,a60,none,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.00371610,-0.0044896,-0.0032222, 0.00167611,-0.0042715,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a135,none,none,76.36625,28.3308333333333,0.104922663914992,-0.00087010,-0.0015965,-0.0020776, 0.01231523, 0.0023828,sell
2010-04-19,none,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.00178325,-0.0033153, 0.0009929, 0.00118349, 0.0012212,sell
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.00736117, 0.0067602, 0.0072822, 0.00701313, 0.0051432,buy
2010-04-21,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.00638581, 0.0006255,-0.0058983, 0.00041742,-0.0063380,sell
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.00050646,-0.0064101,-0.0068717,-0.00726292,-0.0066374,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125,0.696613021297509,-0.00261096,-0.0024864,-0.0034513,-0.00752043,-0.0008152,sell
2010-04-24,none,a90,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.00925626, 0.0111936, 0.0076402, 0.00921049, 0.0031946,buy
2010-04-25,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.00092528,-0.0005382,-0.0001983,-0.00057245,-0.0010590,sell
2010-04-26,none,a90,none,none,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.00113591, 0.0029859,-0.0028493, 0.00041773,-0.0009718,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.00615179,-0.0074295,-0.0105610,-0.01377093,-0.0123699,sell
2010-04-28,none,none,none,a0,none,a90,a180,a60,a180,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.00847990,-0.0094286,-0.0038488,-0.00891829, 0.0010447,sell
2010-04-29,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,231.46125,39.04875,-0.900194805606233,-0.00145604,-0.0024286,-0.0032288,-0.00341423,-0.0001630,sell
2010-04-30,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.01105657,-0.0103621,-0.0079739,-0.01041443,-0.0071839,sell
2010-05-01,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.00855795,-0.0039614,-0.0073148,-0.00893210,-0.0081235,sell
2010-05-02,a135,none,a120,none,none,none,a120,a0,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.01142748,-0.0013677,-0.0095142,-0.00186693,-0.0113608,sell
2010-05-03,a135,none,a120,none,none,a150,none,none,a120,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.01079786,-0.0118009,-0.0164932,-0.00557492,-0.0102372,sell
2010-05-04,a135,none,a120,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.01400325,-0.0049472,-0.0120770,-0.00577132,-0.0040432,sell
2010-05-05,a135,none,a120,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.01325264,-0.0064521,-0.0111714,-0.00129140,-0.0049381,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.01198472,-0.0095908,-0.0192245,-0.01734283,-0.0192737,sell
2010-05-07,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.01510758,-0.0160092,-0.0166011,-0.01469905,-0.0193192,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.00217714,-0.0052073,-0.0063403,-0.00000988,-0.0128399,sell
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,a60,none,none,none,324.932083333333,48.74,0.300716590660862,-0.00290506,-0.0034253,-0.0054958,-0.00257017,-0.0099655,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.01280891, 0.0151948, 0.0120938, 0.01259191, 0.0147134,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369, 0.00167930,-0.0009856,-0.0032899, 0.00206701, 0.0175432,sell
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658, 0.00998517, 0.0059394, 0.0100177, 0.00953893, 0.0083952,buy
