Date,MEMA,MEPL,MEVE,MOMA,MOME,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,a30,none,none,a90,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.0063525, 0.0060539, 0.00354115, 0.00207230, 0.0057362,buy
2010-02-03,none,none,a30,a60,none,none,a120,none,none,none,a45,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0102830, 0.0062992, 0.00802610, 0.00834249, 0.0095290,buy
2010-02-04,none,none,a30,none,a90,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.0003187,-0.0006049,-0.00052088,-0.00040436,-0.0000454,sell
2010-02-05,none,none,a30,a90,none,a60,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0063747,-0.0057723,-0.00445454,-0.00674406,-0.0039730,sell
2010-02-06,none,none,a30,none,a60,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0002853, 0.0016688, 0.00206227, 0.00306167, 0.0015391,buy
2010-02-07,none,none,a30,a120,none,none,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0010147, 0.0037957, 0.00294507, 0.00394805, 0.0013581,buy
2010-02-08,none,none,none,none,none,none,none,none,a45,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.0031155,-0.0020237,-0.00026294,-0.00229791,-0.0008960,sell
2010-02-09,none,none,none,a150,none,a0,a60,none,a45,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03,-0.0122678,-0.0031961,-0.01237268,-0.01244139,-0.0107754,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.0014538,-0.0035259,-0.00364711,-0.00314308,-0.0035045,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0029943, 0.0008677, 0.00074644, 0.00134446, 0.0011455,buy
2010-02-12,a180,none,none,a180,a0,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0044215, 0.0060465, 0.00327400, 0.00493494, 0.0032961,buy
2010-02-13,a180,a30,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.0031583, 0.0055238, 0.00194999, 0.00359942, 0.0024343,buy
2010-02-14,a180,a30,none,a150,none,a60,a0,none,none,a150,a60,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0015665, 0.0058308, 0.00421979, 0.00397356, 0.0042394,buy
2010-02-15,none,none,none,none,none,a60,none,none,none,a150,a60,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.0026318,-0.0000824,-0.00193734,-0.00457845,-0.0030854,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0027647, 0.0034578, 0.00278777, 0.00289850, 0.0031727,buy
2010-02-17,none,none,none,a120,a60,a90,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.0040014,-0.0021868, 0.00199610,-0.00646777,-0.0048137,sell
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.0005652, 0.0008531, 0.00225990, 0.00740064, 0.0008454,buy
2010-02-19,none,none,none,a90,none,a120,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.0056518, 0.0013002, 0.00297451,-0.00376504,-0.0014918,sell
2010-02-20,none,none,none,none,a90,none,a60,a150,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.0009635, 0.0036177, 0.00541132, 0.00398045, 0.0017500,buy
2010-02-21,none,none,none,a60,none,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.0011751, 0.0035085, 0.00480537, 0.00390333, 0.0028196,buy
2010-02-22,none,a45,none,a60,none,a150,a90,none,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0015573, 0.0033056,-0.00581087,-0.00309873,-0.0035192,sell
2010-02-23,none,a45,none,none,a120,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0035919,-0.0004081,-0.00342262,-0.00711888,-0.0026667,sell
2010-02-24,none,a45,none,none,none,a180,none,none,a60,a135,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.0043678, 0.0063878, 0.00349578, 0.00761792, 0.0041274,buy
2010-02-25,none,none,none,none,a150,none,a120,none,none,a135,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.0105820, 0.0080367, 0.01064237, 0.01143602, 0.0091293,buy
2010-02-26,none,none,none,a0,none,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0136195,-0.0069070,-0.00504388,-0.00514892,-0.0052921,sell
2010-02-27,none,none,none,none,a180,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.0130049,-0.0101926,-0.01407064,-0.01213160,-0.0141585,sell
2010-02-28,none,none,none,none,none,a120,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.0072006,-0.0044179,-0.00832295,-0.00363351,-0.0035395,sell
2010-03-01,a150,none,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0022893,-0.0104341,-0.00358895,-0.00141169,-0.0059580,sell
2010-03-02,a150,none,none,a60,a150,a90,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0038446,-0.0063130,-0.00499786,-0.00181270,-0.0124139,sell
2010-03-03,none,a60,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.0078789,-0.0066529,-0.00680970,-0.00930591,-0.0082326,sell
2010-03-04,none,a60,none,a90,a120,a60,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.0010042,-0.0031126,-0.00176331, 0.00001275, 0.0010063,buy
2010-03-05,none,a60,none,none,none,none,none,a135,none,none,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0056484, 0.0054873, 0.00247686,-0.00056331, 0.0054300,buy
2010-03-06,none,none,none,a120,none,none,a120,a135,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0028751, 0.0031346, 0.00321589, 0.00461644, 0.0032048,buy
2010-03-07,none,none,none,none,a90,none,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.0065290, 0.0074594, 0.00786562, 0.00843796, 0.0061262,buy
2010-03-08,none,none,none,a150,none,none,a90,none,none,a120,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0026583, 0.0027135, 0.00186381, 0.00406444, 0.0019826,buy
2010-03-09,a135,none,none,none,a60,a0,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.0076340,-0.0008522,-0.00005051,-0.00152063,-0.0073461,buy
2010-03-10,a135,none,none,none,a60,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.0004054, 0.0025911, 0.00289578, 0.00174618,-0.0004101,buy
2010-03-11,none,none,none,a180,none,none,a60,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.0049252, 0.0076457,-0.00031415,-0.00024018,-0.0008853,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333, 0.0002035, 0.0046960, 0.00054523,-0.00070268,-0.0013369,buy
2010-03-13,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.0100886, 0.0047291, 0.01030189, 0.00938271, 0.0090702,buy
2010-03-14,none,none,none,none,none,a60,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.0057181, 0.0044232, 0.00529686, 0.00528346, 0.0049894,buy
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.0047133, 0.0076275,-0.00219390, 0.00658154, 0.0006211,sell
2010-03-16,none,none,none,a120,a0,a90,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.0028483, 0.0025155, 0.00426630,-0.00239630, 0.0024519,buy
2010-03-17,a120,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0039842, 0.0046788, 0.00120202, 0.00387706, 0.0048445,buy
2010-03-18,a120,none,none,a90,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.0048194, 0.0037922, 0.00176513, 0.00374557, 0.0049002,buy
2010-03-19,none,a90,none,none,none,a120,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.0069348,-0.0082538,-0.00427578,-0.00673288,-0.0027903,sell
2010-03-20,none,a90,none,none,none,none,none,a120,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.0032218, 0.0053068, 0.00319175, 0.00177890, 0.0010188,buy
2010-03-21,none,none,none,a60,a60,a150,none,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.0066975, 0.0088378, 0.00700209, 0.00416631, 0.0069787,buy
2010-03-22,none,none,none,none,none,none,a60,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0050803, 0.0081270, 0.00625716, 0.00425284, 0.0051290,buy
2010-03-23,none,none,none,none,none,a180,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.0014263, 0.0025709, 0.00400275, 0.00170310, 0.0046182,buy
2010-03-24,none,none,none,none,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.0043768, 0.0038580,-0.00140736, 0.00094849,-0.0015790,buy
2010-03-25,none,none,none,a0,none,a150,none,none,a90,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.0014680,-0.0048558,-0.00377999,-0.00309440,-0.0038559,sell
2010-03-26,none,none,none,none,a120,none,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0037353,-0.0042681,-0.00614615,-0.00393561,-0.0044889,sell
2010-03-27,none,none,none,none,none,a120,a120,none,a90,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.0035342,-0.0025258,-0.00009831, 0.00428405, 0.0022982,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0027399,-0.0073740,-0.00741368,-0.00338062,-0.0092757,sell
2010-03-29,none,none,none,a60,a150,a90,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.0052115,-0.0068357, 0.00366264,-0.00078695, 0.0041416,buy
2010-03-31,none,none,none,a90,a180,a60,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.0008478, 0.0023251, 0.00222341, 0.00136432, 0.0030479,buy
2010-04-02,none,none,none,a120,a150,none,a150,none,none,a90,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0110062,-0.0123373,-0.01037773,-0.01115529,-0.0107099,sell
2010-04-03,none,none,none,a120,none,none,none,none,none,a90,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.0022239,-0.0029533, 0.00432032, 0.00392994, 0.0016310,buy
2010-04-04,a90,none,none,none,none,none,none,none,none,a90,a120,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.0108895,-0.0060517,-0.01179725,-0.00794105, 0.0015524,sell
2010-04-05,a90,a120,none,a150,a120,a0,a120,none,none,none,a120,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.0047681, 0.0052556,-0.00269190, 0.00490571, 0.0027442,buy
2010-04-06,a90,a120,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.0028964, 0.0006041,-0.00636795,-0.00203375,-0.0027586,sell
2010-04-07,none,a120,none,a180,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.0004489, 0.0004424, 0.00563443,-0.00012484,-0.0015463,sell
2010-04-08,none,none,none,a180,a90,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.0072816, 0.0072001, 0.00724325, 0.00647489, 0.0052148,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0016564, 0.0007926, 0.00029146,-0.00126833,-0.0028952,buy
2010-04-10,none,none,none,a150,a60,a60,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0055747, 0.0050478, 0.00439679, 0.00265346, 0.0023894,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.0049047, 0.0046926,-0.00530764,-0.00660252,-0.0068817,sell
2010-04-12,none,none,none,none,none,a90,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.0038770, 0.0022339, 0.00255542,-0.00059518, 0.0006618,buy
2010-04-13,none,none,none,a120,none,a90,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.0035533, 0.0054980, 0.00325328, 0.00170603, 0.0033957,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0050797, 0.0024885,-0.00016533,-0.00119501,-0.0004218,buy
2010-04-15,none,none,none,a90,a0,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.0004145, 0.0033156, 0.00439319, 0.00233010, 0.0002616,buy
2010-04-16,none,none,none,none,none,none,a0,none,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.0135314,-0.0091748,-0.01304167,-0.01295025,-0.0144957,sell
2010-04-17,none,none,none,a60,none,a150,none,none,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.0110374,-0.0077070,-0.00997176,-0.01131079,-0.0091883,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a135,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0147959,-0.0098660,-0.01427369,-0.01423835,-0.0159675,sell
2010-04-19,none,none,none,none,none,a180,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.0030475,-0.0007301,-0.00005492,-0.00228629, 0.0034617,sell
2010-04-20,none,none,none,none,a60,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.0026566, 0.0012125, 0.00060447, 0.00265658,-0.0021102,buy
2010-04-21,none,none,none,none,none,none,a60,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0006125, 0.0006133, 0.00493347, 0.00177855, 0.0002005,sell
2010-04-22,none,none,none,a0,a90,a150,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.0003036, 0.0091405, 0.00935123, 0.00694557, 0.0073899,buy
2010-04-23,none,none,none,none,none,none,a90,none,none,none,none,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.0096435, 0.0096950, 0.00091037,-0.00000118, 0.0008936,buy
2010-04-24,a90,none,none,none,a120,a120,none,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.0094004,-0.0079112,-0.00729092,-0.00873224,-0.0061801,sell
2010-04-25,a90,none,none,none,none,none,a120,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.0033264, 0.0051771, 0.00429802, 0.01172250,-0.0009819,buy
2010-04-26,a90,none,none,a60,a150,a90,none,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.0033213,-0.0051724,-0.00056163, 0.00219951, 0.0004040,sell
2010-04-28,none,none,none,a90,a180,a60,a150,none,none,none,a150,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0053739,-0.0009104, 0.00506012,-0.00089646,-0.0017924,sell
2010-04-29,none,none,none,none,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.0031270, 0.0008308, 0.00083315, 0.00083085, 0.0009404,buy
2010-04-30,none,none,a30,none,a150,none,a180,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.0008358, 0.0021490, 0.00641751, 0.01047627, 0.0132516,buy
2010-05-01,none,a120,a30,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.0035756,-0.0052390,-0.00628066,-0.00661075,-0.0062421,sell
2010-05-02,none,a120,none,none,a120,a0,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.0074559,-0.0072366,-0.01059654, 0.00565124,-0.0100343,sell
2010-05-03,none,a120,none,a150,none,none,a150,a90,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.0030247, 0.0001131,-0.00600800, 0.00875125,-0.0054033,sell
2010-05-04,none,a120,none,none,none,none,none,a90,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.0007853,-0.0013436,-0.00445678, 0.00649393,-0.0047031,sell
2010-05-05,none,a120,none,none,a90,none,a120,a90,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.0048434, 0.0027596, 0.00117858, 0.00796284,-0.0050963,buy
2010-05-06,none,none,none,a180,none,none,a120,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0331635,-0.0299807,-0.02605050,-0.03374741,-0.0114106,sell
2010-05-07,none,none,none,none,a60,a60,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0212662,-0.0014908,-0.00278927,-0.02126937,-0.0185876,sell
2010-05-08,none,none,none,a150,none,none,a90,none,none,a60,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.0152317, 0.0060585, 0.00354876,-0.01717716,-0.0058547,buy
2010-05-09,none,none,a45,none,none,none,none,none,a135,a60,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.0136626, 0.0059916, 0.00251568,-0.01603132,-0.0032365,buy
2010-05-10,none,none,a45,none,none,a90,none,none,a135,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.0015260, 0.0045991,-0.00348945,-0.00387082,-0.0008522,sell
2010-05-11,none,none,none,a120,none,none,a60,none,a135,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.0037006, 0.0047848, 0.00653382, 0.00649137, 0.0054413,buy
2010-05-12,none,none,none,none,a0,a120,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.0025651,-0.0007391,-0.00177938,-0.00439736,-0.0025291,buy
