Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,none,none,a120,a0,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,-0.0003072,-0.00013392,-0.00086065, 0.0000915,-0.0011515863,sell
2010-01-18,none,none,a0,none,none,a120,a0,none,a60,none,none,a180,a30,none,none,none,none,a30,none,none,a0,none,none, 0.0004920,-0.00009231,-0.00029312, 0.0003174,-0.0003427657,buy
2010-01-19,none,none,a0,none,none,a120,none,a150,none,none,a0,a180,a30,none,none,none,none,a30,none,a30,a0,none,none,-0.0004892, 0.00012722, 0.00079414,-0.0004305, 0.0009776331,buy
2010-01-20,none,none,a0,none,none,a120,none,none,a90,a60,a0,none,a30,none,none,none,none,a30,none,a30,a0,none,a150, 0.0015481, 0.00379272, 0.00440042, 0.0045103, 0.0046493213,buy
2010-01-21,none,none,a0,none,none,a120,none,a120,a90,a60,none,a150,a30,none,a30,none,none,a30,none,a30,a0,none,a150, 0.0028126, 0.00413142, 0.00513623, 0.0050423, 0.0049046936,buy
2010-01-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,a30,none,a30,none,a150,none,none,a30,a0,none,a150, 0.0015516, 0.00353439, 0.00398497, 0.0042084, 0.0037374912,buy
2010-01-23,none,a150,none,none,none,none,a60,a90,a120,a90,none,a120,a30,none,a30,none,a150,none,none,a30,a0,a45,a150, 0.0025594, 0.00190682, 0.00367151, 0.0040085, 0.0035587343,buy
2010-01-24,none,a150,none,none,none,none,none,a90,none,none,a60,none,a30,none,a30,none,a150,none,a180,a30,a0,a45,a150, 0.0018980, 0.00131338, 0.00286285, 0.0030404, 0.0030672159,buy
2010-01-25,none,a150,none,none,none,none,a90,none,a150,a120,a60,a90,none,none,a30,none,a150,none,a180,none,a0,a45,none, 0.0026114, 0.00166807, 0.00293281, 0.0030864, 0.0021472211,buy
2010-01-26,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,none,a30,a45,a150,none,a180,none,a0,a45,none, 0.0008709,-0.00080107, 0.00177039, 0.0009963, 0.0008708716,buy
2010-01-27,none,a150,none,none,none,none,a120,none,a180,a150,a90,a60,none,a180,a30,a45,a150,none,a180,none,a0,a45,none, 0.0018793, 0.00238015, 0.00224737, 0.0009687, 0.0018793152,buy
2010-01-28,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,a180,none,a45,none,none,a180,none,a0,a45,none, 0.0010897, 0.00275304, 0.00158702, 0.0006958, 0.0010896587,buy
2010-01-29,a45,none,none,none,none,none,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,a180,none,none,none,none, 0.0011115, 0.00132356, 0.00117918,-0.0005047, 0.0010912254,buy
2010-01-30,a45,none,none,none,none,a135,none,a0,a150,a180,none,none,none,a180,none,a45,none,none,none,none,none,none,none,-0.0016590,-0.00160686, 0.00019593, 0.0000994,-0.0014850047,sell
2010-01-31,a45,none,none,none,none,a135,a180,none,a120,none,a150,a0,none,a180,none,a45,none,none,none,a45,none,none,none,-0.0019039,-0.00262489,-0.00147718,-0.0028592,-0.0017891146,sell
2010-02-01,a45,none,none,none,none,a135,a180,none,a120,a150,a180,a0,none,a180,none,a45,none,none,none,a45,none,none,none,-0.0016193,-0.00069786,-0.00131128,-0.0021599,-0.0017752810,sell
2010-02-02,a45,none,none,none,none,a135,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0022085,-0.00015958,-0.00230790,-0.0022331,-0.0021618800,sell
2010-02-03,a45,none,none,none,a60,a135,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0008486, 0.00145491,-0.00084856,-0.0006608,-0.0006170719,buy
2010-02-04,a45,none,none,none,a60,none,a120,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,a30,none, 0.0045813, 0.00468943, 0.00467788, 0.0041800, 0.0046467071,buy
2010-02-05,none,none,none,none,a60,none,a120,a90,a60,a90,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none, 0.0030288, 0.00296077, 0.00304006, 0.0029885, 0.0038622323,buy
2010-02-06,none,none,none,none,a60,none,none,none,none,a90,a120,a90,none,none,a45,none,none,none,none,none,none,a30,none, 0.0011338, 0.00166746, 0.00154446, 0.0007635, 0.0011704144,buy
2010-02-07,none,none,none,none,a60,none,a90,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a30,none, 0.0007234, 0.00096239, 0.00091131, 0.0000862, 0.0005356099,buy
2010-02-08,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.0003839, 0.00051597, 0.00018932, 0.0006394, 0.0003956543,buy
2010-02-09,none,none,none,none,none,a150,a60,a150,a0,none,a90,a120,none,none,a45,none,none,none,none,none,none,a30,a180,-0.0014218,-0.00184344,-0.00174555,-0.0018225,-0.0018761933,sell
2010-02-10,none,none,none,none,none,a150,a60,a150,a0,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a180,-0.0025967,-0.00309889,-0.00250737,-0.0023456,-0.0029624256,sell
2010-02-11,none,a180,a30,none,none,a150,none,none,none,none,a60,a150,none,none,a45,a30,none,none,none,none,none,none,a180,-0.0056611,-0.00561142,-0.00303925,-0.0054851,-0.0058486828,sell
2010-02-12,a30,a180,a30,none,none,a150,none,a180,none,none,none,a150,none,none,none,a30,none,none,a150,a60,none,none,a180,-0.0035851,-0.00320729,-0.00104661,-0.0032073,-0.0032072900,sell
2010-02-13,a30,a180,a30,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,a0,a150,a60,none,none,a180,-0.0035851,-0.00346600,-0.00140335,-0.0034660,-0.0034659999,sell
2010-02-14,a30,a180,a30,none,none,none,a0,a150,a60,a0,none,a180,none,none,none,a30,none,a0,a150,a60,none,none,a180,-0.0021937,-0.00132650,-0.00121734,-0.0015726,-0.0013264985,sell
2010-02-15,a30,a180,a30,none,a45,none,a0,a150,a60,none,none,none,none,none,none,a30,a180,a0,a150,a60,none,none,none,-0.0016625,-0.00117181,-0.00117181,-0.0011718,-0.0000482333,sell
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,none,a30,a180,a0,a150,a60,none,none,none,-0.0018613,-0.00181684,-0.00173150,-0.0015440,-0.0011540009,sell
2010-02-17,a30,none,none,none,a45,none,none,a120,a90,none,none,a150,none,none,none,none,a180,a0,none,a60,none,none,none,-0.0011585,-0.00133583,-0.00073344,-0.0008075,-0.0007138415,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,-0.0014803,-0.00069849,-0.00071030,-0.0003237,-0.0037459937,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,a120,a60,none,a120,none,a150,none,none,a180,a0,none,none,none,none,none,-0.0007662,-0.00074218,-0.00147678,-0.0010168,-0.0015191378,sell
2010-02-20,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,a60,none,a180,a0,none,none,none,none,none,-0.0012666,-0.00066672,-0.00067568,-0.0005200,-0.0026813990,sell
2010-02-21,none,none,a45,none,none,none,none,a60,a150,a90,a60,a90,none,a150,a60,none,a180,a0,none,none,none,none,none,-0.0013455,-0.00029789, 0.00047127, 0.0001789,-0.0022685225,sell
2010-02-22,none,none,a45,none,none,none,a90,a60,a150,a90,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,-0.0003559,-0.00073704, 0.00329225,-0.0003883,-0.0003405377,buy
2010-02-23,none,none,a45,none,none,none,none,none,none,none,a90,a60,a0,a150,a60,none,none,none,a135,none,none,none,none, 0.0025789, 0.00179953, 0.00400757, 0.0027093, 0.0025491271,buy
2010-02-24,none,none,a45,none,none,none,a120,none,a180,a120,none,a60,a0,none,a60,none,none,none,a135,none,none,none,none, 0.0040975, 0.00203974, 0.00398425, 0.0040191, 0.0039515855,buy
2010-02-25,none,none,a45,none,a30,a180,none,a0,none,none,a120,none,a0,none,a60,none,none,none,a135,none,none,none,none, 0.0039079, 0.00198377, 0.00261083, 0.0026108, 0.0025514699,buy
2010-02-26,none,none,none,none,a30,a180,a150,a0,a150,a150,none,none,a0,none,a60,none,none,none,a135,none,none,none,none, 0.0018139,-0.00021187,-0.00025968,-0.0001673, 0.0000948763,buy
2010-02-27,none,none,none,none,a30,a180,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0002113,-0.00248186,-0.00253314,-0.0005258,-0.0022956357,sell
2010-02-28,none,a150,none,none,a30,a180,a180,none,a120,a180,none,a0,a0,none,none,none,none,none,none,none,none,a0,none,-0.0047396,-0.00541398,-0.00358540,-0.0049699,-0.0055511734,sell
2010-03-01,none,a150,none,none,none,a180,none,a60,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.0036901,-0.00478175,-0.00458806,-0.0037074,-0.0043523654,sell
2010-03-02,none,a150,a60,none,none,none,a150,a60,a90,a150,a180,none,a0,none,none,none,none,none,none,none,none,a0,a150,-0.0050830,-0.00516059,-0.00481900,-0.0051192,-0.0050618794,sell
2010-03-03,none,a150,a60,none,none,none,none,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a0,a150,-0.0034597,-0.00179143,-0.00223810,-0.0023689,-0.0032940456,sell
2010-03-04,none,none,a60,none,none,none,a120,a90,a60,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,a0,a150,-0.0019322,-0.00133962,-0.00129941,-0.0025225,-0.0028659657,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,none,a120,a120,a90,a0,a135,none,none,none,none,a120,none,none,a0,a150,-0.0025359,-0.00180165,-0.00232280,-0.0026254,-0.0028004720,sell
2010-03-06,a0,none,a60,none,none,none,none,a120,none,none,a120,a90,none,a135,none,none,none,none,a120,none,none,a0,a150,-0.0013895,-0.00080858,-0.00158478,-0.0017775,-0.0017355626,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,a0,none,-0.0012841,-0.00000861,-0.00245504,-0.0028604,-0.0033022670,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a0,none,a90,a120,none,a135,none,none,none,none,a120,none,none,none,none,-0.0016490,-0.00058041,-0.00097648,-0.0016788,-0.0011914408,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,-0.0013728,-0.00033586,-0.00036787,-0.0006446,-0.0000650983,sell
2010-03-10,a0,a135,none,a0,none,none,none,a180,none,a60,a60,a150,none,none,none,none,none,none,a120,a90,none,none,none,-0.0013231,-0.00074234,-0.00081304,-0.0007423,-0.0005476956,sell
2010-03-11,none,a135,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a150,none,none,a90,none,none,none,-0.0015950,-0.00073248,-0.00088387, 0.0001451,-0.0008838678,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135,-0.0031136,-0.00360196,-0.00357314,-0.0016820,-0.0036309724,sell
2010-03-13,none,none,none,a0,a0,a150,none,a150,none,none,none,a180,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0027257,-0.00274599,-0.00305673,-0.0015406,-0.0024090091,sell
2010-03-14,none,none,none,a0,a0,a150,a0,a150,a60,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.0016741,-0.00257300,-0.00187537, 0.0006886,-0.0027056475,sell
2010-03-15,none,none,none,a0,a0,a150,a0,none,none,a0,a0,a150,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.0011459,-0.00136714,-0.00124552,-0.0014687,-0.0010593950,sell
2010-03-16,none,a120,none,a0,a0,none,none,a120,a90,a0,a0,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.0030063,-0.00363191,-0.00263102,-0.0026933,-0.0028463446,sell
2010-03-17,none,a120,none,a0,a0,none,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,-0.0029696,-0.00257122,-0.00303809,-0.0027997,-0.0031754660,sell
2010-03-18,none,a120,a90,a0,none,none,none,a90,a120,none,none,a120,none,a120,none,a0,none,a30,none,none,none,none,none,-0.0010122,-0.00077693,-0.00077693,-0.0007769,-0.0040855545,sell
2010-03-19,none,a120,a90,none,none,none,a60,none,a120,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,-0.0015875,-0.00056619,-0.00060187,-0.0006019,-0.0040293324,sell
2010-03-20,none,none,a90,none,none,a135,a60,a60,none,a60,a60,a90,none,a120,none,a0,none,a30,none,none,none,none,none, 0.0008221, 0.00014245, 0.00020531, 0.0002044,-0.0002120903,buy
2010-03-21,none,none,a90,none,none,a135,a90,a60,a150,a60,a60,none,none,a120,none,a0,none,a30,none,none,none,none,none, 0.0007152,-0.00014164,-0.00162973, 0.0002290,-0.0002047235,buy
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0019215, 0.00142956, 0.00143817, 0.0015799, 0.0015243143,buy
2010-03-23,a30,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,a90,none,none,none,none,none,none,none,a120, 0.0010230, 0.00055676, 0.00053828, 0.0005568, 0.0005419256,buy
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120, 0.0018219, 0.00141041, 0.00107456, 0.0012918, 0.0012460464,buy
2010-03-25,a30,none,none,none,none,none,none,a0,a150,a120,a120,none,none,a120,a90,none,a135,none,none,none,none,none,a120, 0.0018341, 0.00120156, 0.00153197, 0.0012214, 0.0012037224,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0018684, 0.00173570, 0.00176146, 0.0012258, 0.0013098424,buy
2010-03-27,a30,none,none,none,none,a120,none,none,a120,a150,a150,a0,none,none,a90,none,a135,none,none,none,none,a30,a120, 0.0010066, 0.00031630, 0.00094210,-0.0005775,-0.0002154740,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,none,a90,none,a135,none,none,none,none,a30,none,-0.0016751, 0.00000122,-0.00133910,-0.0013322,-0.0016222922,sell
2010-03-29,none,none,none,none,none,a120,none,a60,a90,a180,a180,none,none,none,a90,none,a135,none,none,none,none,a30,none,-0.0015528,-0.00061631,-0.00156900,-0.0016650,-0.0015108791,sell
2010-03-30,none,none,none,none,a30,a120,a150,none,a90,a180,none,a60,none,none,none,none,a135,a45,none,none,none,a30,none,-0.0017053,-0.00173262,-0.00157756,-0.0012656,-0.0015775575,sell
2010-03-31,none,none,none,none,a30,none,none,a90,a60,none,a150,a60,none,none,none,none,none,a45,a90,none,none,a30,none,-0.0010635,-0.00079516,-0.00106347, 0.0008789,-0.0008692206,sell
2010-04-01,none,none,none,none,a30,none,a120,none,a60,a150,none,a90,none,none,none,none,none,a45,a90,none,none,a30,none,-0.0012962,-0.00213431,-0.00174345, 0.0011051,-0.0009805581,sell
2010-04-02,a45,a90,none,none,a30,none,none,a120,none,none,a120,a90,none,none,none,none,none,a45,a90,a120,none,none,none,-0.0027858,-0.00274187,-0.00255387,-0.0022284,-0.0028398391,sell
2010-04-03,a45,a90,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45,a90,a120,none,none,none,-0.0027215,-0.00229729,-0.00170702,-0.0025740,-0.0022346740,sell
2010-04-04,a45,a90,a120,none,none,none,a90,none,none,a120,a90,a120,none,none,none,none,none,a45,a90,a120,none,none,none,-0.0030759,-0.00236626,-0.00139941,-0.0030759,-0.0029601271,sell
2010-04-05,a45,a90,a120,none,none,none,none,a150,a0,none,a90,none,a30,none,none,none,none,a45,a90,a120,none,none,none,-0.0028417,-0.00222155,-0.00159026,-0.0028417,-0.0029517809,sell
2010-04-06,a45,a90,a120,none,none,none,a60,none,none,a90,none,a150,a30,none,none,none,none,none,a90,a120,none,none,none,-0.0021808,-0.00117110,-0.00195102,-0.0026633,-0.0025415980,sell
2010-04-07,a45,a90,a120,none,none,none,none,a180,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,-0.0010447,-0.00111102,-0.00105577,-0.0015193,-0.0017583582,sell
2010-04-08,none,a90,a120,none,none,none,none,a180,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0003789, 0.00033645, 0.00058971, 0.0005099,-0.0010676077,buy
2010-04-09,none,none,a120,none,none,none,none,none,none,a60,none,a180,a30,none,none,none,a120,none,none,none,none,a45,none,-0.0003110,-0.00019522, 0.00068681, 0.0007517,-0.0011147978,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,-0.0003516,-0.00011340, 0.00023464, 0.0001569, 0.0000544401,buy
2010-04-11,none,none,none,none,a45,none,a0,none,none,none,none,a150,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0000664, 0.00014877,-0.00001271, 0.0008065, 0.0000309449,buy
2010-04-12,none,none,none,none,a45,none,a0,a120,a90,none,a0,a150,a30,none,none,none,a120,none,none,none,none,a45,none, 0.0000696, 0.00033946, 0.00045428, 0.0008698, 0.0002958102,buy
2010-04-13,none,none,none,none,a45,none,none,a120,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,-0.0003211,-0.00013515, 0.00000505, 0.0004829,-0.0001180883,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,a120,a60,none,a135,none,none,none,-0.0019954,-0.00176106,-0.00008994,-0.0006479,-0.0020430505,sell
2010-04-15,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,a60,none,a135,none,none,none, 0.0032140, 0.00158342, 0.00272753, 0.0033634, 0.0008791172,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,none,a60,a90,none,none,none,a30,none,a60,none,a135,none,none,a90, 0.0040208, 0.00217662, 0.00401506, 0.0038717, 0.0027097432,buy
2010-04-17,none,none,none,none,a45,none,none,a60,a150,none,a60,none,none,none,none,a30,none,a60,none,a135,none,none,a90, 0.0034618, 0.00202654, 0.00349593, 0.0035221, 0.0009448720,buy
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,none,a60,none,none,none,a30,none,a60,none,a135,none,none,a90, 0.0046883, 0.00294576, 0.00528208, 0.0049374, 0.0031046897,buy
2010-04-19,none,none,none,none,a45,none,a90,none,a180,a60,a90,a60,none,none,none,a30,none,a60,none,a135,none,none,a90, 0.0040899, 0.00239803, 0.00495562, 0.0045939, 0.0024423287,buy
2010-04-20,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a90, 0.0034519, 0.00090259, 0.00400206, 0.0042074, 0.0012918006,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none,a60,a90,-0.0031044,-0.00306568,-0.00337164,-0.0031044,-0.0040471402,sell
2010-04-22,none,a90,none,none,a45,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0011245, 0.00126868, 0.00066265, 0.0011245,-0.0003343720,buy
2010-04-23,none,a90,none,none,a45,none,a150,none,a120,a120,a150,a0,none,none,a120,none,none,none,none,none,none,a60,none, 0.0009678, 0.00078455, 0.00115252, 0.0007689,-0.0002105051,buy
2010-04-24,none,a90,none,none,a45,none,none,none,a120,a120,none,none,a45,none,a120,none,none,none,none,none,none,a60,none, 0.0008081, 0.00078530, 0.00078195, 0.0007006,-0.0005530254,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,none,a180,none,a45,none,a120,none,none,none,none,none,none,a60,none, 0.0015283, 0.00153451, 0.00142964,-0.0004876, 0.0007489170,buy
2010-04-26,a45,a90,none,a0,none,none,none,a60,a90,a150,a180,none,a45,none,a120,none,none,none,none,none,none,a60,none, 0.0019526, 0.00173294, 0.00161045,-0.0001383, 0.0013678126,buy
2010-04-27,a45,a90,none,a0,none,none,a150,none,none,none,a150,a60,a45,none,a120,none,none,none,none,a150,none,none,none, 0.0037971, 0.00388049, 0.00377561, 0.0005701, 0.0028796588,buy
2010-04-28,a45,a90,a120,a0,none,none,none,a90,a60,a180,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.0040436, 0.00405789, 0.00376775, 0.0013589, 0.0036468001,buy
2010-04-29,a45,none,a120,a0,none,none,a120,none,none,none,a120,a90,a45,a90,none,none,none,none,none,a150,none,none,none,-0.0025332,-0.00181297,-0.00267934,-0.0040102,-0.0025148138,sell
2010-04-30,a45,none,a120,a0,none,none,none,a120,none,a150,a120,none,a45,a90,none,none,none,none,none,a150,none,none,none,-0.0004587,-0.00020574, 0.00034763,-0.0028084,-0.0000074253,sell
2010-05-01,a45,none,a120,a0,none,none,a90,a120,none,a150,none,a120,a45,a90,none,a45,none,none,none,a150,none,none,none, 0.0004646, 0.00033927, 0.00033363,-0.0026977, 0.0003726992,sell
2010-05-02,a45,none,a120,none,none,none,a90,none,a0,none,a90,a120,a45,a90,none,a45,none,none,none,a150,none,none,none,-0.0010279,-0.00098771,-0.00147829,-0.0018711,-0.0013734645,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a0,a120,none,none,none,a90,none,a45,none,none,none,none,a30,none,none, 0.0019134, 0.00220023, 0.00159323, 0.0012092, 0.0015227676,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a60,a150,none,a90,none,a45,none,none,a60,none,a30,none,none, 0.0001735, 0.00036619, 0.00159516,-0.0000827,-0.0005783932,buy
2010-05-05,none,none,a120,none,none,none,none,a180,none,a90,a60,none,none,a90,none,a45,none,none,a60,none,a30,none,none,-0.0026441,-0.00237669, 0.00105491,-0.0029972,-0.0029971752,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,a90,none,a180,none,a90,none,a45,none,none,a60,none,a30,none,none,-0.0001503, 0.00010965, 0.00053791,-0.0003880,-0.0001851626,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,a135,a45,none,none,a60,none,a30,none,none, 0.0004580,-0.00020150,-0.00119175,-0.0008739,-0.0008033747,sell
2010-05-08,none,none,a120,none,none,none,none,a150,a60,a60,none,none,none,a90,a135,none,none,none,a60,none,a30,none,none,-0.0024810,-0.00251309,-0.00099211,-0.0025418,-0.0026110824,sell
2010-05-09,none,none,a120,none,none,none,a0,none,none,a60,a0,a150,none,a90,a135,none,none,none,a60,none,a30,none,none,-0.0032472,-0.00330419,-0.00334381,-0.0031722,-0.0032220275,sell
2010-05-10,none,none,a120,none,none,none,none,none,a90,none,a0,none,none,a90,a135,none,none,none,a60,none,a30,none,none,-0.0026011,-0.00230659,-0.00143753,-0.0026711,-0.0029061011,sell
2010-05-11,none,none,a120,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,a60,none,a30,none,none,-0.0043024,-0.00379160,-0.00340505,-0.0027762,-0.0037420679,sell
2010-05-12,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,none,-0.0038156,-0.00415536,-0.00351451,-0.0029893,-0.0029293053,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.0027967,-0.00416816,-0.00333936,-0.0022007,-0.0025512423,sell
2010-05-14,none,none,a120,none,none,none,a60,none,a150,a0,a60,a90,a60,none,none,none,a90,a90,none,none,a30,none,a60, 0.0046196,-0.00001321,-0.00051290, 0.0033613, 0.0054175791,buy
2010-05-15,none,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,a90,none,none,a30,none,a60, 0.0047103, 0.00248316,-0.00079547, 0.0034124, 0.0046818990,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a180,none,a90,a60,a60,none,none,none,a90,a90,none,none,a30,none,a60, 0.0040633, 0.00185641,-0.00090537, 0.0026973, 0.0038462177,buy
