Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,none,none,a30,none,a120,a60,none,a90,a180,none,a0,none,none,a60,none,-0.0207893,-0.0315654,-0.0354443,-0.0229491,-0.006924,sell
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,-0.0593020,-0.0428377,-0.0541812,-0.0565373,-0.004450,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,a0,none,none,none,none, 0.0159932, 0.0032451,-0.0397637, 0.0082193,-0.015016,sell
2010-02-20,none,none,none,a135,none,a60,none,a90,none,a120,none,a60,a0,none,none,none,none, 0.0255971,-0.0047199,-0.0259370,-0.0490193,-0.032722,sell
2010-02-21,none,none,a45,a135,none,none,a60,none,a90,a150,a120,none,a0,none,none,none,none,-0.0323288,-0.0204493,-0.0266284,-0.0378426,-0.032205,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a135,none,none,none,-0.0231371,-0.0189101,-0.0147636,-0.0329262,-0.029415,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none, 0.0496211,-0.0247259, 0.0067534,-0.0015186,-0.022983,sell
2010-02-24,none,none,a45,a135,none,a120,none,none,none,a180,a90,a120,none,a135,none,none,none,-0.0317938,-0.0275397,-0.0376081,-0.0285464,-0.040064,sell
2010-02-25,none,a0,a45,none,none,none,a0,a150,a150,none,none,a120,none,a135,none,none,none, 0.0275210,-0.0387839, 0.0168193, 0.0292353, 0.010667,buy
2010-02-26,none,a0,none,none,none,a150,a0,none,a150,a150,a60,none,none,a135,none,none,none, 0.0023057, 0.0025589, 0.0020345,-0.0369067,-0.031987,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none, 0.0110335,-0.0248925, 0.0082996, 0.0074534, 0.011693,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,a180,a120,none,none,none,none,none,none,none,-0.0307229,-0.0437316,-0.0138937,-0.0121719,-0.046461,sell
2010-03-01,a150,a0,none,a150,none,none,a60,a150,a150,none,a0,a180,none,none,none,none,none,-0.0499889,-0.0418874,-0.0151742, 0.0144996,-0.027620,sell
2010-03-02,a150,none,a60,a150,none,a150,a60,a150,a150,a90,a0,none,none,none,a30,none,none,-0.0542489,-0.0504352,-0.0422757,-0.0396061,-0.045729,sell
2010-03-03,a150,none,a60,a150,none,none,a90,none,a120,none,none,a150,none,none,a30,none,none,-0.0568825,-0.0539255,-0.0443994,-0.0425874,-0.043778,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none,-0.0586253,-0.0449581,-0.0593701,-0.0641061,-0.083502,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,a120,a30,none,none,-0.0548332,-0.0354386,-0.0060442,-0.0413436,-0.007715,sell
2010-03-06,none,none,a60,none,none,none,a120,a90,a90,none,a60,a120,none,a120,a30,none,a180, 0.0028221, 0.0141694,-0.0065102,-0.0154385,-0.037864,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,a30,none,a180, 0.0524062, 0.0244927, 0.0066195, 0.0187870,-0.002991,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a60,a0,a90,a90,none,a120,none,none,a180,-0.0631560,-0.0091022,-0.0437526,-0.0778900,-0.076779,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,a120,none,a90,a180,-0.0646490,-0.0332763,-0.0541137,-0.0833853,-0.065369,sell
2010-03-10,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a90,a180,-0.0771717, 0.0070617,-0.0460700,-0.0611987,-0.068162,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,a90,a180,-0.1033208,-0.0399297,-0.0732771,-0.0885710,-0.073488,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0169495, 0.0410249,-0.0141007, 0.0012600,-0.000058,sell
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a90,none,-0.1196618,-0.0872836,-0.0933750,-0.0630129,-0.045293,sell
2010-03-14,none,a30,none,none,none,a0,a150,none,none,a60,a150,none,none,none,a45,a90,none, 0.0066336, 0.0994443,-0.0433514, 0.0075928, 0.009092,buy
2010-03-15,none,a30,none,none,none,a0,none,a0,none,none,none,none,a30,none,a45,none,none, 0.0204930, 0.0144208, 0.0219888, 0.0229078, 0.024886,buy
2010-03-16,a120,a30,none,a180,none,none,a120,a0,none,a90,a180,a0,a30,none,a45,none,none, 0.0339645,-0.0181084,-0.0267791,-0.0234921,-0.021932,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.0346606,-0.0175881,-0.0090273,-0.0086153,-0.013708,sell
2010-03-18,a120,none,a90,a180,none,none,a90,none,a60,a120,a150,none,a30,none,a45,none,none, 0.0258311,-0.0257879,-0.0326607,-0.0244207,-0.034298,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,a150,none,a30,none,a45,none,none, 0.0421878,-0.0107045,-0.0164376,-0.0160083,-0.017983,sell
2010-03-20,none,none,a90,a180,none,a60,a60,none,a90,none,a120,none,a30,none,none,none,none, 0.0357081,-0.0401452,-0.0423330, 0.0406275,-0.055521,sell
2010-03-21,none,none,a90,none,none,a90,a60,a60,a90,a150,a120,none,a30,none,none,none,none,-0.0344002,-0.0336134,-0.0400715, 0.0233061,-0.067808,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.0086832,-0.0488169, 0.0218948, 0.0096391,-0.005427,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,-0.0821499,-0.0129409,-0.0221145,-0.0094074,-0.000886,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.0147340,-0.0526772, 0.0243736,-0.0118746,-0.053455,sell
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a150,a60,a90,none,none,none,none,none,-0.0188874,-0.0814633,-0.0099235,-0.0095402,-0.081561,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.0599175,-0.0760490,-0.0472599,-0.0605434,-0.056492,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a60,none,none, 0.0295628, 0.0516976, 0.0430150, 0.0336535, 0.035301,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,a60,none,none, 0.0155191, 0.0131867, 0.0178532, 0.0051572, 0.007189,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a150,none,none,a60,none,a150,-0.0177160,-0.0130302,-0.0134500,-0.0014439,-0.001444,sell
2010-03-30,none,a60,none,none,a0,a150,none,a180,none,a90,none,none,a45,none,a60,none,a150, 0.0054293, 0.0170368, 0.0181092, 0.0222092, 0.021299,buy
2010-03-31,none,a60,none,none,a0,none,a90,a180,a120,a60,none,a180,a45,a90,a60,none,a150, 0.0414738, 0.0386011, 0.0363846, 0.0389093, 0.044086,buy
2010-04-01,none,a60,none,a150,a0,a120,none,none,none,a60,none,none,a45,a90,a60,none,a150, 0.0175865, 0.0559373, 0.0449705, 0.0390385, 0.041829,buy
2010-04-02,a90,a60,none,a150,a0,none,a120,a150,a90,none,a60,a150,a45,a90,none,a120,a150,-0.0274912, 0.0294524, 0.0287631, 0.0292740, 0.033015,buy
2010-04-03,a90,a60,none,a150,a0,a90,a120,none,none,none,none,a150,a45,a90,none,a120,a150,-0.0255198, 0.0551480, 0.0350963, 0.0427363, 0.055936,buy
2010-04-04,a90,none,a120,a150,a0,a90,none,none,a60,none,a90,none,a45,a90,none,a120,none,-0.0117180,-0.0074668,-0.0090142,-0.0120810,-0.009217,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,a45,a90,none,a120,none,-0.0270566,-0.0212683,-0.0190147,-0.0277544,-0.028904,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,none,a90,none,a120,none, 0.0341024, 0.0304228, 0.0276416,-0.0117250, 0.029313,buy
2010-04-07,a90,none,a120,none,a0,none,a180,a90,none,none,a120,none,none,none,none,a120,none,-0.0232118,-0.0231775,-0.0231546,-0.0336594,-0.021010,sell
2010-04-08,a90,none,a120,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.0153908,-0.0143283,-0.0031693,-0.0256700,-0.025508,sell
2010-04-09,none,none,a120,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.0984100,-0.0960212,-0.0882331,-0.0570941,-0.016295,sell
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,a60,a150,a60,none,none,none,none,a135,-0.0447203, 0.0321237, 0.0191943, 0.0057330, 0.003192,buy
2010-04-11,none,none,none,none,a0,a0,none,a60,none,none,none,a60,none,none,none,none,a135,-0.0715074,-0.0500443,-0.0531646,-0.0195967,-0.043219,sell
2010-04-12,none,none,none,none,a0,a0,a120,none,none,a90,a180,none,none,none,none,none,a135, 0.0132037, 0.0125429,-0.0352591,-0.0336577, 0.064764,buy
2010-04-13,none,none,none,a135,a0,none,a120,none,none,a90,none,none,none,none,none,none,a135,-0.1256119,-0.1134909,-0.1285246,-0.1312852,-0.001250,sell
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,none,a60,none,none,a135,a135,-0.0299881,-0.0340813,-0.0418818,-0.0213830,-0.027805,sell
2010-04-15,none,none,none,a135,none,none,a90,a0,a60,a120,a150,none,a60,none,none,a135,none,-0.0452581,-0.0466933,-0.0582395,-0.0541900,-0.058450,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,a90,none,none,a0,a60,none,none,a135,none,-0.0729658,-0.0506993,-0.0771077,-0.0787847,-0.068149,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,a60,none,none,a135,none,-0.0312545,-0.0327231,-0.0587423,-0.0459145,-0.032330,sell
2010-04-18,none,none,none,a135,none,a90,a60,none,none,none,none,none,a60,none,none,a135,none,-0.0264828,-0.0235830,-0.0327046,-0.0321096,-0.023604,sell
2010-04-19,none,none,none,a135,none,a90,none,none,a120,a180,a90,none,a60,none,none,a135,none, 0.0131440, 0.0097656, 0.0232527, 0.0126502, 0.018096,buy
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,a60,none,none,none,none,-0.0569895,-0.0470548,-0.0611816,-0.0630052,-0.054915,sell
2010-04-21,a90,none,none,a135,none,a120,none,none,a150,a150,a60,a60,none,none,a90,none,none,-0.0347890,-0.0301266,-0.0341571,-0.0264633,-0.032076,sell
2010-04-22,a90,none,none,a135,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120, 0.0067769, 0.0091929, 0.0163237, 0.0054975, 0.004925,buy
2010-04-23,a90,none,none,a135,none,a150,none,none,a180,a120,none,a90,none,none,a90,none,a120,-0.0387071, 0.0009445, 0.0134590,-0.0232173,-0.009136,sell
2010-04-24,a90,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120, 0.0077024, 0.0035654, 0.0095800, 0.0041106, 0.003272,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,a90,none,a120, 0.0103282, 0.0232482, 0.0317659, 0.0155445, 0.018385,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a0,a120,none,none,a90,none,a120, 0.0137766, 0.0111552, 0.0090047, 0.0029986, 0.002281,buy
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.0109516, 0.0290865, 0.0395445, 0.0216673, 0.054907,buy
2010-04-28,a90,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,a150,none,-0.0357593,-0.0278642,-0.0214647,-0.0269910,-0.021465,sell
2010-04-29,none,none,a120,none,a30,a120,none,none,a90,none,a60,none,none,none,none,a150,none,-0.0823091,-0.1537656,-0.1761473,-0.1584010,-0.169513,sell
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,none,none,none,a150,none, 0.0275020, 0.0260101, 0.0024499, 0.0346731, 0.049722,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,a150,none,-0.0973224,-0.0751505,-0.1056570,-0.0761857, 0.016057,sell
2010-05-02,none,none,a120,none,a30,a90,none,a120,a60,a0,a90,a150,none,none,none,a150,none,-0.1241210,-0.1268494,-0.1106700,-0.1249894,-0.044210,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none,-0.0238538,-0.0261254,-0.0213447,-0.0163211,-0.024117,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none, 0.0005106, 0.0135246,-0.0041551, 0.0076025, 0.008381,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.0083939,-0.0120094,-0.0105478,-0.0003562,-0.008461,sell
2010-05-06,none,none,a120,none,none,none,a180,none,a0,none,none,a120,none,a60,none,none,none,-0.0247528,-0.0066272,-0.0084832,-0.0180811, 0.022082,sell
2010-05-07,none,none,a120,none,a45,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,-0.0047812, 0.0131888,-0.0212486, 0.0172689, 0.005529,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,none, 0.0232238,-0.0317346,-0.0038093, 0.0132927,-0.021385,buy
2010-05-09,none,none,a120,none,a45,a0,none,none,none,none,a180,a90,none,a60,none,none,none,-0.0278120,-0.0691051,-0.0336211, 0.0010101,-0.060770,sell
2010-05-10,none,none,a120,none,a45,none,none,none,none,a90,a180,none,none,a60,none,none,none, 0.0015985, 0.0015985,-0.0005561,-0.0123281, 0.019174,sell
2010-05-11,none,none,a120,none,a45,none,a120,none,a60,none,a150,a60,none,a60,none,none,none,-0.0317140,-0.0182923,-0.0654126,-0.0458388,-0.045305,sell
2010-05-12,none,none,a120,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,-0.0272249,-0.0441805,-0.0619246,-0.0238863,-0.023507,sell
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.1074970,-0.1040256,-0.0999336,-0.0822954,-0.072632,sell
2010-05-14,none,none,a120,none,none,a60,none,none,a90,a150,a120,none,a90,none,none,none,none,-0.0167311,-0.0188262,-0.0250251,-0.0177958,-0.016731,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90,-0.0212174,-0.0430507,-0.0792667,-0.0369417, 0.006624,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a90,none,a120,none,a90,-0.0382386,-0.0408246,-0.0458244,-0.0432143,-0.035659,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90,-0.0095339,-0.0145518,-0.0326902,-0.0167523, 0.037348,sell
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a90,none,a120,none,a90, 0.0319217,-0.0443964,-0.0328113,-0.0470612,-0.016637,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a90,-0.0227313,-0.0250612,-0.0352467,-0.0266652,-0.025141,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a60,a90,none,a120,a180,a90,-0.0275420,-0.0392037,-0.0265154,-0.0476954,-0.040384,sell
2010-05-21,none,none,a120,none,none,a150,none,a120,a180,a120,none,a60,none,none,a120,a180,none,-0.0251403,-0.0301218,-0.0415656,-0.0554346,-0.036501,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,a180,none,-0.0527512,-0.0483678,-0.0517246,-0.0411354,-0.056198,sell
2010-05-23,none,none,a120,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,a180,none,-0.0212567,-0.0353883,-0.0232664,-0.0215891,-0.036937,sell
2010-05-24,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a45,none,a180,none,-0.0241975,-0.0112867,-0.0401335, 0.0324649,-0.059932,sell
2010-05-25,none,none,none,none,a60,a150,none,a180,a120,a60,none,a120,none,a45,none,a180,none,-0.0161660,-0.0578966,-0.0447816,-0.0423300,-0.047600,sell
2010-05-26,none,none,none,a135,a60,none,a90,a180,none,none,none,none,none,a45,none,a180,none,-0.1350704,-0.1519487,-0.1082599,-0.0922647,-0.156724,sell
2010-05-27,none,none,none,a135,a60,a120,a90,none,a90,none,a60,a150,none,a45,none,a180,none,-0.0816938,-0.0848533,-0.0397768,-0.0761185,-0.105417,sell
2010-05-28,none,none,none,a135,a60,none,none,a150,none,none,none,a150,none,a45,none,none,none,-0.0729392,-0.0962676, 0.0065294,-0.0626247,-0.073255,sell
2010-05-29,none,none,none,a135,a60,a90,a120,none,a60,a0,a90,none,none,a45,a135,none,none,-0.0644012,-0.0566107,-0.0506319,-0.0942773,-0.066285,sell
2010-05-30,none,none,none,a135,a60,none,none,a120,none,a0,none,a180,none,a45,a135,none,none,-0.1213184,-0.1342515,-0.0650876,-0.0804554,-0.125891,sell
2010-05-31,none,none,none,a135,a60,a60,a150,a120,none,none,a120,a180,none,a45,a135,none,none,-0.0538313,-0.0586074, 0.0021787,-0.0575982,-0.067706,sell
2010-06-01,none,none,a135,none,a60,a60,a150,none,none,none,a120,none,none,a45,a135,none,none, 0.0374251, 0.0140251,-0.0016499, 0.0001775, 0.014025,sell
2010-06-02,none,none,a135,none,a60,none,none,a90,none,none,none,a150,none,none,a135,none,none, 0.0171686,-0.0255861,-0.0287485,-0.0075081, 0.002708,sell
2010-06-03,none,none,a135,none,a60,none,a180,a90,a0,a60,a150,none,none,none,a135,none,none, 0.0009884,-0.0184175,-0.0077772, 0.0022295,-0.042714,sell
2010-06-04,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0244748, 0.0311598,-0.0587290, 0.0469449,-0.031310,sell
2010-06-05,none,none,a135,none,a60,a0,a150,a60,none,none,a180,a120,none,none,none,none,none, 0.0170399, 0.0377417, 0.0353846, 0.0457067, 0.048077,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none, 0.0345685, 0.0416521, 0.0416521, 0.0510475, 0.046539,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0066133,-0.0509123, 0.0110487, 0.0248689,-0.055113,buy
2010-06-08,a90,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none, 0.1336850, 0.0760555, 0.0689032, 0.0216557, 0.077993,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0359151, 0.0376556, 0.0321685, 0.0499357, 0.030367,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,a60,none,none,a150,none,a60, 0.0448033, 0.0723434, 0.0532669, 0.0564417, 0.036608,buy
