Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,0,1,2,0,0,0,0,1,2,3,0,2,1,2,0,0.050,0.012,0.168,0.168,0.168,sell
2017-03-09,1,2,1,0,0,0,0,0,2,3,0,1,1,2,1,0.000,0.156,0.168,0.107,0.107,sell
2017-03-10,1,1,2,0,0,0,1,0,1,4,0,2,1,1,1,0.962,0.892,0.854,0.962,0.931,buy
2017-03-11,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0.703,0.703,0.773,0.703,0.773,buy
2017-03-12,0,0,0,1,1,0,0,2,1,3,0,1,2,1,0,0.081,0.497,0.402,0.440,0.402,sell
2017-03-13,0,0,0,1,0,0,0,2,1,2,0,0,2,0,1,0.459,0.667,0.698,0.629,0.509,buy
2017-03-14,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0.823,0.919,0.881,0.880,0.823,buy
2017-03-15,0,0,1,0,0,0,1,0,0,3,0,1,1,1,0,0.686,0.698,0.615,0.535,0.497,buy
2017-03-16,0,1,1,0,0,1,0,0,0,3,0,0,1,1,1,0.050,0.297,0.266,0.297,0.509,sell
2017-03-17,1,1,0,0,2,0,0,0,1,4,0,1,1,1,2,0.206,0.703,0.278,0.108,0.404,sell
2017-03-18,2,0,0,0,1,1,0,0,1,4,0,1,1,1,2,0.263,0.278,0.384,0.263,0.335,sell
2017-03-19,1,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0.266,0.225,0.509,0.471,0.297,sell
2017-03-20,0,0,0,0,0,0,1,1,0,3,0,1,1,1,0,0.264,0.503,0.503,0.314,0.206,sell
2017-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.604,0.604,0.722,0.604,0.722,buy
2017-03-22,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0.775,0.737,0.832,0.844,0.806,buy
2017-03-23,0,0,0,1,1,1,2,0,1,4,0,1,2,1,1,0.081,0.000,0.012,0.000,0.012,sell
2017-03-24,1,0,0,1,0,3,0,0,1,4,1,2,1,2,1,0.653,0.844,0.737,0.737,0.653,buy
2017-03-25,0,1,0,1,2,0,1,0,1,4,1,2,1,2,1,0.371,0.491,0.491,0.616,0.404,sell
2017-03-26,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.653,0.653,0.069,0.558,0.546,buy
2017-03-27,0,0,1,0,0,0,0,1,0,3,0,1,1,0,1,0.422,0.535,0.347,0.546,0.653,buy
2017-03-28,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0.761,0.773,0.950,0.773,1.000,buy
2017-03-29,2,0,0,1,1,0,0,0,1,3,0,1,2,0,1,0.881,0.881,0.794,0.794,0.892,buy
2017-03-30,1,1,1,0,1,1,0,0,1,4,0,1,2,1,1,0.396,0.434,0.724,0.422,0.347,sell
2017-03-31,1,1,2,0,1,1,1,0,2,5,0,2,2,1,2,0.775,0.686,0.842,0.794,0.665,buy
2017-04-01,1,1,0,0,1,0,1,0,1,3,0,2,0,1,1,0.655,0.655,0.440,0.629,0.629,buy
2017-04-02,1,0,0,1,1,0,0,1,1,3,0,1,1,0,2,0.546,0.665,0.627,0.168,0.497,buy
2017-04-03,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0.842,0.892,0.773,0.736,0.736,buy
2017-04-04,1,0,1,0,0,0,0,2,0,3,1,1,2,0,1,0.442,0.158,0.189,0.314,0.314,sell
2017-04-05,1,2,0,0,0,0,0,1,0,3,1,0,2,0,2,0.604,0.497,0.509,0.547,0.616,buy
2017-04-06,2,2,1,0,0,0,1,1,0,6,1,1,3,1,2,0.775,0.775,0.698,0.854,0.535,buy
2017-04-07,1,1,1,0,0,1,0,1,0,4,1,1,2,1,1,0.194,0.194,0.263,0.194,0.000,sell
2017-04-08,0,0,1,0,1,0,0,1,0,2,1,1,1,1,0,0.572,0.572,0.572,0.598,0.572,sell
2017-04-09,0,0,0,1,0,0,0,2,0,2,1,0,2,0,1,0.239,0.239,0.347,0.038,0.297,sell
2017-04-10,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0.653,0.703,0.734,0.422,0.734,buy
2017-04-11,0,0,1,1,0,0,1,1,0,4,1,1,2,1,1,0.465,0.345,0.302,0.422,0.347,sell
2017-04-12,0,1,0,0,0,1,0,1,0,2,1,0,2,0,1,0.050,0.050,0.158,0.108,0.383,sell
2017-04-13,0,1,1,0,1,1,0,1,0,4,1,1,2,1,1,0.390,0.390,0.617,0.617,0.617,buy
2017-04-14,1,0,1,0,2,1,0,1,0,4,2,1,2,2,1,0.371,0.371,0.302,0.383,0.345,sell
2017-04-15,0,1,0,0,1,0,1,1,0,2,2,1,1,2,0,0.541,0.722,0.665,0.722,0.919,buy
2017-04-16,1,0,0,0,1,0,1,2,0,4,2,1,2,2,1,0.919,0.919,0.893,0.962,0.892,buy
2017-04-17,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0.880,0.794,0.402,0.773,0.653,buy
2017-04-18,0,0,0,0,1,0,0,2,0,1,2,1,1,1,0,0.655,0.629,0.497,0.402,0.402,buy
2017-04-19,0,0,0,0,2,0,1,2,1,3,2,0,2,3,1,0.763,0.880,0.653,0.794,0.773,buy
2017-04-20,1,0,0,0,0,2,0,1,1,3,1,1,2,1,1,0.237,0.275,0.275,0.335,0.384,sell
2017-04-21,1,1,0,0,2,0,2,1,3,4,1,1,3,2,2,0.454,0.227,0.215,0.276,0.541,sell
2017-04-22,1,1,1,0,1,0,1,1,2,3,1,2,2,1,1,0.823,0.547,0.737,0.655,0.698,buy
2017-04-23,1,0,1,0,1,1,0,2,2,4,1,1,3,1,2,0.383,0.383,0.227,0.227,0.227,sell
2017-04-24,1,0,0,0,2,0,0,1,2,2,1,0,2,1,2,0.459,0.615,0.107,0.297,0.497,buy
2017-04-25,2,0,0,1,2,0,0,1,2,3,1,1,3,0,2,0.736,0.844,0.703,0.881,0.988,buy
2017-04-26,2,1,0,0,1,1,0,1,1,5,1,0,4,1,2,0.844,0.737,0.509,0.844,0.737,buy
2017-04-27,1,1,2,0,0,1,1,1,1,5,1,1,4,0,2,0.794,0.773,0.794,0.773,0.722,buy
2017-04-28,1,1,1,0,1,0,1,0,1,4,0,1,2,1,1,0.194,0.194,0.263,0.156,0.168,sell
2017-04-29,1,0,0,1,0,1,0,0,0,3,0,1,1,1,0,0.950,0.988,0.919,0.962,0.988,buy
2017-04-30,0,0,0,1,0,0,1,1,0,3,0,0,1,1,1,0.497,0.725,0.655,0.629,0.725,buy
2017-05-01,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0.653,0.775,0.794,0.794,0.578,buy
2017-05-02,1,1,1,0,0,0,0,1,0,4,0,0,2,1,1,0.541,0.773,0.541,0.491,0.616,sell
2017-05-03,0,2,0,0,0,0,1,1,0,4,0,1,1,1,1,0.737,0.737,0.604,0.722,0.722,buy
2017-05-04,1,0,1,0,0,1,0,0,0,3,0,1,1,0,1,1.000,0.962,0.988,0.931,0.988,buy
2017-05-05,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0.309,0.335,0.384,0.335,0.335,sell
2017-05-06,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0.627,0.572,0.893,0.703,0.665,buy
2017-05-07,0,1,0,1,0,0,0,0,0,3,0,1,0,1,1,0.763,0.811,0.892,0.806,0.931,buy
2017-05-08,1,0,1,0,0,0,1,0,1,3,0,1,2,1,0,0.385,0.345,0.385,0.347,0.345,sell
2017-05-09,1,0,1,0,0,0,1,0,1,2,0,0,2,0,1,0.775,0.627,0.627,0.385,0.604,buy
2017-05-10,1,1,0,1,1,2,0,0,1,4,1,1,2,2,1,0.422,0.453,0.653,0.667,0.471,buy
2017-05-11,1,1,0,1,1,2,0,0,1,4,1,1,2,2,1,0.422,0.453,0.653,0.667,0.471,buy
2017-05-12,2,0,0,0,0,1,1,0,1,2,1,1,1,1,1,0.404,0.335,0.297,0.453,0.194,sell
2017-05-13,1,0,1,0,0,1,1,0,1,3,1,1,2,2,0,1.000,1.000,0.734,0.988,0.703,buy
2017-05-14,1,1,0,0,0,1,0,1,1,3,1,0,2,2,1,0.309,0.309,0.402,0.335,0.156,sell
2017-05-15,0,1,0,0,0,1,0,2,0,3,1,1,0,2,1,0.373,0.373,0.465,0.302,0.453,sell
2017-05-16,1,0,0,0,1,1,0,0,0,2,1,0,1,2,0,0.832,0.722,0.892,0.615,0.794,buy
2017-05-17,1,0,0,1,0,2,1,0,0,3,2,2,1,1,1,0.347,0.737,0.503,0.610,0.416,sell
2017-05-18,1,1,0,1,0,2,1,1,0,5,2,3,1,2,1,0.264,0.434,0.434,0.491,0.177,sell
2017-05-19,0,1,0,1,0,2,1,1,0,4,2,2,1,2,1,0.038,0.194,0.156,0.347,0.038,sell
2017-05-20,0,0,1,1,1,1,0,0,0,2,2,2,0,1,1,0.598,0.572,0.371,0.333,0.453,sell
2017-05-21,0,0,0,1,0,1,1,1,0,2,2,1,1,2,0,0.434,0.773,0.761,0.737,0.503,buy
2017-05-22,0,0,0,1,0,2,0,0,0,3,1,1,0,2,1,0.396,0.584,0.535,0.440,0.385,sell
2017-05-23,1,0,0,0,1,1,0,0,0,2,1,0,1,2,0,0.832,0.722,0.892,0.615,0.794,buy
2017-05-24,0,2,1,0,1,1,0,0,1,3,1,1,2,1,1,0.276,0.276,0.610,0.314,0.276,sell
2017-05-25,0,2,1,0,0,2,0,0,1,4,1,1,2,2,1,0.627,0.665,0.736,0.547,0.471,buy
2017-05-26,1,1,1,0,0,1,1,0,2,2,1,2,1,1,1,0.785,0.384,0.653,0.422,0.667,buy
2017-05-27,0,1,1,1,1,1,0,0,2,2,1,1,2,2,0,0.806,0.806,0.775,0.653,0.832,buy
2017-05-28,0,0,1,0,1,2,0,2,1,4,1,2,0,3,1,0.422,0.422,0.547,0.227,0.434,sell
2017-05-29,0,0,2,0,0,2,0,1,1,3,1,1,1,2,1,0.119,0.206,0.168,0.168,0.416,sell
2017-05-30,1,1,0,0,0,1,2,0,0,3,2,1,2,2,0,0.615,0.881,0.881,0.541,0.734,buy
2017-05-31,3,0,0,0,0,2,0,0,0,3,2,1,2,1,1,0.497,0.497,0.335,0.509,0.402,sell
2017-06-01,1,1,0,0,1,1,0,1,0,3,2,1,1,2,1,0.509,0.497,0.373,0.373,0.404,sell
2017-06-02,1,0,1,0,0,1,0,1,0,2,2,0,2,1,1,0.168,0.156,0.266,0.168,0.168,sell
2017-06-03,2,0,1,0,0,1,0,0,1,2,2,1,2,2,0,0.547,0.442,0.547,0.547,0.276,buy
2017-06-04,1,1,1,0,0,1,1,0,2,3,1,2,2,2,0,0.775,0.854,0.763,0.794,0.806,buy
2017-06-05,0,2,1,1,1,1,1,0,3,3,1,1,2,2,2,0.775,0.881,0.737,0.725,0.854,buy
2017-06-06,0,1,1,0,2,2,0,0,2,3,1,2,1,2,1,0.276,0.264,0.177,0.206,0.081,sell
2017-06-07,0,1,1,0,2,2,0,0,2,3,1,2,1,1,2,0.189,0.108,0.108,0.194,0.012,sell
2017-06-08,0,0,1,0,1,1,1,0,1,2,1,1,0,1,2,0.278,0.347,0.297,0.335,0.335,sell
2017-06-09,0,1,0,1,1,1,1,0,1,4,1,1,1,2,2,0.950,0.737,0.737,0.950,0.737,buy
2017-06-10,1,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0.503,0.491,0.880,0.832,0.653,buy
2017-06-11,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0.120,0.227,0.069,0.333,0.120,sell
2017-06-12,1,0,1,0,1,1,0,0,1,2,1,1,1,2,0,0.547,0.665,0.509,0.227,0.665,buy
2017-06-13,2,2,0,0,0,2,0,1,1,4,2,2,2,2,1,0.547,0.547,0.509,0.547,0.497,buy
2017-06-14,3,1,0,0,0,1,1,0,1,3,2,2,2,2,0,0.264,0.309,0.215,0.237,0.276,sell
2017-06-15,1,2,0,0,0,1,1,0,0,3,2,1,2,2,0,0.509,0.881,0.854,0.345,0.627,buy
2017-06-16,0,1,1,0,0,1,1,0,0,2,2,1,1,1,1,0.547,0.547,0.509,0.616,0.547,buy
2017-06-17,0,1,1,1,0,2,0,2,1,3,3,1,3,2,1,0.302,0.297,0.453,0.373,0.422,sell
2017-06-18,0,0,1,2,1,1,0,0,1,2,2,2,1,1,1,0.503,0.773,0.416,0.416,0.541,sell
2017-06-19,1,0,1,1,0,1,1,0,1,2,2,1,2,2,0,0.276,0.844,0.383,0.610,0.454,sell
2017-06-20,0,1,2,0,0,3,0,0,2,4,2,2,1,3,2,0.333,0.541,0.604,0.722,0.333,buy
2017-06-21,0,1,2,0,1,3,0,0,2,5,2,2,1,4,2,0.206,0.572,0.373,0.653,0.206,sell
2017-06-22,1,0,0,0,2,2,0,0,2,3,1,1,0,3,2,0.012,0.069,0.146,0.189,0.038,sell
2017-06-23,0,0,0,1,1,2,0,0,2,2,1,0,1,2,2,0.665,0.615,0.546,0.615,0.615,buy
2017-06-24,0,0,0,0,0,2,0,1,0,3,1,1,0,2,1,0.314,0.275,0.465,0.237,0.206,sell
2017-06-25,0,0,1,0,0,1,1,0,0,2,1,0,1,1,1,0.541,0.347,0.572,0.434,0.416,sell
2017-06-26,0,1,0,0,1,1,1,1,1,3,1,2,1,2,0,0.416,0.275,0.404,0.275,0.347,sell
2017-06-27,1,0,1,0,0,3,1,2,1,5,2,3,2,2,1,0.404,0.373,0.309,0.535,0.146,sell
2017-06-28,0,0,1,0,1,2,1,1,1,3,2,3,1,2,0,0.497,0.168,0.069,0.578,0.471,buy
2017-06-29,1,0,1,0,1,1,0,1,0,3,2,1,2,1,1,0.227,0.107,0.422,0.335,0.384,sell
2017-06-30,1,0,1,0,0,1,0,1,0,2,2,0,1,2,1,0.264,0.335,0.237,0.206,0.225,sell
2017-07-01,0,1,1,0,0,1,0,1,1,3,1,1,1,2,1,0.371,0.263,0.434,0.345,0.371,sell
2017-07-02,0,1,2,0,0,1,1,0,1,2,2,1,2,1,1,0.560,0.529,0.529,0.572,0.572,sell
2017-07-03,1,1,1,0,1,2,0,0,1,3,2,2,2,2,0,0.722,0.950,0.722,0.806,0.794,buy
2017-07-04,0,2,0,0,2,1,1,0,1,3,2,2,1,2,1,0.773,0.950,0.773,0.950,0.785,buy
2017-07-05,0,2,0,1,0,2,1,0,1,3,2,2,0,2,2,0.263,0.206,0.314,0.314,0.491,sell
2017-07-06,0,1,1,0,0,1,2,0,1,2,2,2,0,2,1,0.465,0.541,0.453,0.763,0.560,buy
2017-07-07,0,0,1,0,0,0,1,0,1,2,0,0,1,0,2,0.615,0.146,0.309,0.347,0.309,sell
2017-07-08,0,0,1,0,0,0,1,1,1,2,0,1,0,0,2,0.158,0.146,0.069,0.069,0.120,sell
2017-07-09,0,2,0,1,1,0,1,1,2,4,0,1,2,1,2,0.627,0.842,0.773,0.604,0.698,buy
2017-07-10,1,1,0,0,0,1,1,0,2,2,0,0,2,0,2,0.146,0.107,0.081,0.177,0.108,sell
2017-07-11,1,1,1,0,0,1,1,0,1,4,0,1,3,1,0,0.237,0.168,0.278,0.168,0.264,sell
2017-07-12,0,1,1,0,0,0,1,0,0,3,0,1,1,1,0,0.691,0.691,0.823,0.722,0.578,buy
2017-07-13,0,1,1,0,0,0,1,1,1,3,0,2,0,1,1,0.434,0.434,0.560,0.529,0.811,sell
2017-07-14,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0.146,0.276,0.371,0.773,0.264,sell
2017-07-15,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0.264,0.373,0.347,0.596,0.347,sell
2017-07-16,2,0,0,1,0,1,2,1,1,5,1,3,1,1,2,0.107,0.206,0.050,0.227,0.239,sell
2017-07-17,1,1,0,0,0,1,0,0,0,2,1,1,1,0,1,0.763,0.653,0.584,0.653,0.893,buy
2017-07-18,2,0,2,0,1,0,1,0,1,4,1,2,2,1,1,0.881,0.596,0.736,0.655,0.737,buy
2017-07-19,2,1,0,0,0,0,1,0,1,2,1,2,1,1,0,0.050,0.206,0.206,0.168,0.168,sell
2017-07-20,3,0,0,1,0,1,0,0,1,4,1,2,2,1,1,0.566,0.655,0.794,0.725,0.667,buy
2017-07-21,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.566,0.535,0.547,0.333,0.535,buy
2017-07-22,0,0,1,1,1,0,0,1,0,3,1,1,2,0,1,0.497,0.440,0.471,0.227,0.627,buy
2017-07-23,0,1,0,1,0,1,0,0,0,3,1,0,2,1,1,0.454,0.665,0.442,0.333,0.385,sell
2017-07-24,1,0,0,1,0,0,2,0,0,3,1,1,2,0,1,0.667,0.736,0.698,0.347,0.335,buy
2017-07-25,1,0,0,1,1,2,1,0,1,4,1,2,2,1,1,0.503,0.854,0.503,0.503,0.529,sell
2017-07-26,0,0,0,1,1,2,0,1,1,3,1,2,2,1,0,0.347,0.491,0.335,0.309,0.347,sell
2017-07-27,0,0,0,0,0,1,1,2,1,3,0,1,1,1,1,0.396,0.610,0.278,0.347,0.434,sell
2017-07-28,0,0,0,0,0,1,1,0,1,2,0,2,0,1,0,0.239,0.266,0.297,0.471,0.266,sell
2017-07-29,1,0,0,0,0,1,1,0,1,3,0,2,1,0,1,0.422,0.686,0.686,0.297,0.724,buy
2017-07-30,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0.302,0.842,0.416,0.275,0.371,sell
2017-07-31,0,1,0,0,2,0,0,0,0,3,0,1,1,0,1,0.546,0.471,0.615,0.558,0.558,buy
2017-08-01,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0.509,0.347,0.667,0.509,0.596,buy
2017-08-02,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0.390,0.617,0.227,0.546,0.617,buy
2017-08-03,0,1,0,0,0,0,1,0,0,3,0,1,1,1,0,0.919,0.842,0.823,0.854,0.785,buy
2017-08-04,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0.811,0.892,0.811,0.854,0.919,buy
2017-08-05,0,0,1,0,1,0,0,1,0,3,0,1,1,1,0,0.665,0.734,0.734,0.761,0.734,buy
2017-08-06,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0.962,0.950,1.000,0.892,1.000,buy
2017-08-07,1,0,1,1,0,1,0,0,0,4,0,1,1,1,1,0.962,0.761,0.722,0.584,0.761,buy
2017-08-08,1,1,0,0,0,0,2,0,1,3,0,1,1,0,2,0.546,0.773,0.698,0.629,0.615,buy
2017-08-09,1,1,0,0,0,0,1,0,1,2,0,1,0,0,2,0.309,0.428,0.390,0.428,0.266,sell
2017-08-10,0,0,2,0,0,0,1,1,1,3,0,1,1,1,1,0.854,0.698,0.880,0.842,0.892,buy
2017-08-11,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0.832,0.854,0.854,0.854,0.844,buy
2017-08-12,2,0,0,1,0,0,1,1,1,4,0,1,1,1,2,0.108,0.189,0.453,0.146,0.225,sell
2017-08-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.416,0.773,0.385,0.610,0.314,sell
2017-08-14,0,1,2,0,0,0,1,1,0,5,0,1,2,1,1,0.404,0.168,0.404,0.266,0.396,sell
2017-08-15,0,1,1,0,0,1,0,2,0,4,1,2,1,1,1,0.081,0.012,0.158,0.081,0.050,sell
2017-08-16,1,1,0,1,1,0,0,1,0,4,1,3,1,0,1,0.785,0.459,0.785,0.617,0.617,buy
2017-08-17,1,0,1,1,1,0,1,1,0,4,2,2,2,1,1,0.598,0.383,0.509,0.616,0.610,buy
2017-08-18,0,0,1,0,0,1,0,2,0,2,2,2,1,1,0,0.108,0.069,0.215,0.177,0.177,sell
