Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.020338, 0.020146145, 0.0189551, 0.0189571, 0.0203377,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.036932, 0.036701128, 0.0084550, 0.0417800,-0.0100458,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.016710,-0.000649513, 0.0104055, 0.0104697, 0.0112436,buy
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0,-0.012960,-0.015733878,-0.0128880, 0.0065055, 0.0077262,sell
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1,-0.014652,-0.010655960,-0.0068800,-0.0082028,-0.0064291,sell
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.009606, 0.012584803, 0.0152342, 0.0235553, 0.0172417,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.011675, 0.016750517, 0.0003919, 0.0159810, 0.0159810,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.001527,-0.001031079, 0.0035144, 0.0035144, 0.0038053,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.013833,-0.005079857,-0.0185240,-0.0289064,-0.0127127,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1, 0.013148, 0.004952002, 0.0169915, 0.0169244, 0.0138886,buy
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2, 0.029453, 0.010083840, 0.0294004, 0.0100838, 0.0100838,buy
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2, 0.000205, 0.006771681,-0.0054897,-0.0113366,-0.0186923,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3,-0.001570, 0.009183748, 0.0134806, 0.0122099, 0.0113440,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2,-0.004435,-0.003496088, 0.0060825,-0.0042659, 0.0047079,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.016681,-0.021216178,-0.0210338,-0.0250539,-0.0223857,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2,-0.007436,-0.003751193, 0.0017359,-0.0074354,-0.0078188,sell
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1,-0.008617,-0.016536555,-0.0104008,-0.0068789,-0.0084164,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.033533,-0.012512354,-0.0229872,-0.0058685,-0.0212602,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.031595, 0.003167425,-0.0067860,-0.0166324, 0.0005909,sell
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.004159,-0.017895435, 0.0076966,-0.0155011,-0.0158585,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2, 0.055184, 0.047970370, 0.0516301, 0.0551836, 0.0186896,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.067912, 0.072772242, 0.0567425, 0.0686015, 0.0684946,buy
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2, 0.034366, 0.039787620, 0.0357468, 0.0344894, 0.0316397,buy
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.007416,-0.014095620,-0.0123991,-0.0143178,-0.0067560,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2,-0.004965,-0.009021425,-0.0083593,-0.0068633, 0.0055424,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.019913,-0.006592316, 0.0205415, 0.0157122, 0.0169750,buy
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.008432, 0.011859342, 0.0110969, 0.0118593, 0.0187953,buy
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2,-0.001785,-0.004989007,-0.0056199,-0.0049890, 0.0204696,sell
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2, 0.008873, 0.009380734, 0.0102026, 0.0087035, 0.0252784,buy
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2,-0.015122,-0.007873494,-0.0153267,-0.0157426,-0.0051995,sell
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.000786, 0.002946025, 0.0052816, 0.0026369, 0.0019883,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.013535, 0.013534798, 0.0137783, 0.0135348,-0.0077578,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.005389, 0.005388983,-0.0006353, 0.0105816, 0.0076053,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.018075, 0.023340228,-0.0027636, 0.0245113, 0.0184674,buy
2010-02-16,3,0,0,1,3,0,4,1,2,0,2,2,2,2,2,3,1, 0.034457, 0.022314986,-0.0122732, 0.0198481, 0.0436511,buy
2010-02-17,2,0,1,0,1,1,4,2,2,1,3,1,2,3,2,1,2,-0.013286,-0.007762251,-0.0073416,-0.0073416,-0.0070034,sell
2010-02-18,2,2,0,0,3,0,1,4,2,0,2,2,3,2,2,2,1,-0.013572,-0.004715080, 0.0013730, 0.0036984,-0.0049195,sell
2010-02-19,1,0,1,0,4,0,1,3,4,1,3,2,1,3,3,2,1, 0.025354, 0.004007424, 0.0239662, 0.0224198, 0.0267175,buy
2010-02-20,1,0,1,3,3,0,0,1,4,0,2,1,0,4,4,1,1, 0.000170, 0.015754666, 0.0069476, 0.0106985, 0.0052437,buy
2010-02-21,0,0,1,3,4,0,0,1,4,1,0,2,1,5,5,1,0, 0.007974, 0.011394172, 0.0106941, 0.0100993, 0.0162781,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.002081,-0.000800323, 0.0022461, 0.0022461, 0.0067515,buy
2010-02-23,1,3,1,2,2,0,1,2,2,2,2,4,1,2,4,1,2, 0.000499,-0.000169377,-0.0033600,-0.0021908,-0.0017295,sell
2010-02-24,1,2,2,3,1,1,2,1,2,1,2,2,1,3,4,2,2, 0.016719, 0.036916763, 0.0234347, 0.0223546, 0.0167192,buy
2010-02-25,3,0,2,2,1,0,1,1,2,0,2,2,2,2,1,2,1,-0.015292, 0.072439233, 0.0679454, 0.0679812, 0.0679454,buy
2010-02-26,3,0,0,3,3,0,1,0,3,0,2,2,2,2,2,2,1,-0.002831, 0.028836170,-0.0048076,-0.0002101, 0.0002114,buy
2010-02-27,2,0,0,1,2,1,2,1,1,0,1,1,2,1,2,2,1,-0.031754,-0.023903054,-0.0491611, 0.0076619,-0.0059918,sell
2010-02-28,3,0,1,0,2,2,3,1,1,0,2,3,2,1,3,2,0,-0.000565, 0.019875776, 0.0183681, 0.0198758, 0.0202362,buy
2010-03-01,3,1,0,0,3,2,0,1,2,0,1,3,2,1,2,2,1,-0.024700,-0.021314290,-0.0174392,-0.0229566,-0.0043782,sell
2010-03-02,3,0,0,2,5,0,1,0,3,1,2,3,4,2,3,1,0, 0.038303, 0.032374869,-0.0132003, 0.0315802, 0.0322048,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.015571, 0.039088423,-0.0273861, 0.0309638, 0.0099136,buy
2010-03-04,2,2,3,3,3,0,2,0,3,1,2,4,4,2,3,3,1,-0.006945,-0.017318882,-0.0088337,-0.0090795,-0.0069625,sell
2010-03-05,2,3,4,3,1,0,1,2,2,1,3,3,4,2,2,3,2,-0.008424,-0.002009907, 0.0051807, 0.0051807,-0.0006284,sell
2010-03-06,2,1,4,1,1,1,2,0,3,1,2,3,3,2,3,2,1,-0.013507, 0.005683684,-0.0080994,-0.0031986,-0.0079382,sell
2010-03-07,1,2,1,4,1,1,1,0,1,1,3,4,2,0,2,1,1, 0.006989, 0.002929449, 0.0010990,-0.0047884, 0.0034574,buy
2010-03-08,2,0,1,3,2,1,0,0,2,4,2,4,2,2,3,1,1, 0.000435,-0.001363074,-0.0196432,-0.0075135,-0.0039533,sell
2010-03-09,2,1,1,3,1,1,0,1,2,3,3,3,2,2,4,0,1,-0.000033, 0.007434455, 0.0074979,-0.0044794, 0.0010264,buy
2010-03-10,0,1,1,2,1,1,1,1,2,1,2,2,2,1,3,1,0, 0.004123, 0.006080755,-0.0071821, 0.0020755, 0.0401780,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.051685, 0.030884394, 0.0455247, 0.0159489, 0.0130741,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1, 0.015786, 0.039221718, 0.0312597, 0.0396653, 0.0359728,buy
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1,-0.007518,-0.008947515,-0.0120800,-0.0092857,-0.0225349,sell
2010-03-14,3,0,1,2,3,0,3,1,2,1,2,2,4,2,2,3,1, 0.044699, 0.045543193,-0.0087569, 0.0362060, 0.0398397,buy
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.031174, 0.021970749, 0.0223685, 0.0222481, 0.0221603,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0,-0.009310, 0.010517303,-0.0026148, 0.0043733,-0.0054093,buy
2010-03-17,3,2,2,1,0,1,4,2,1,0,3,3,4,1,2,2,1,-0.003789,-0.004122882, 0.0125863,-0.0189696,-0.0023702,sell
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0, 0.006838,-0.001424685,-0.0000426,-0.0007061, 0.0105883,buy
2010-03-19,1,2,3,2,1,2,3,2,2,1,3,3,2,3,5,2,1,-0.058655,-0.051079671,-0.0537368, 0.0238485,-0.0553086,sell
2010-03-20,1,2,2,3,0,1,3,1,4,2,3,3,2,3,4,2,2, 0.022285, 0.024772825, 0.0261409, 0.0325009, 0.0291492,buy
2010-03-21,0,3,2,1,1,1,2,1,3,3,3,3,3,3,3,1,1, 0.024302, 0.018358912, 0.0078082, 0.0271100, 0.0263012,buy
2010-03-22,0,5,2,1,0,1,0,2,2,3,3,3,3,2,3,1,1, 0.026644, 0.015395904,-0.0008112, 0.0367380, 0.0033176,buy
2010-03-23,0,4,2,2,0,2,2,1,1,3,3,3,3,3,3,2,0, 0.001838,-0.012534255, 0.0020881, 0.0149437,-0.0036361,sell
2010-03-24,0,5,2,2,0,1,1,1,1,2,3,3,2,3,2,1,1, 0.011967, 0.013724015, 0.0068157, 0.0200532, 0.0134399,buy
2010-03-25,1,3,2,2,3,0,1,1,2,2,3,3,2,4,2,1,2, 0.014983, 0.014983337, 0.0203235, 0.0202564, 0.0140343,buy
2010-03-26,0,3,1,3,2,0,2,1,2,1,3,1,1,4,2,2,2, 0.028854, 0.027182313, 0.0194991, 0.0221721, 0.0283967,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.011854, 0.008965153, 0.0117465, 0.0142709, 0.0115080,buy
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.018193,-0.012779927,-0.0152749,-0.0221558,-0.0115686,sell
2010-03-29,1,1,0,1,4,1,2,1,4,2,1,1,4,4,3,3,1,-0.014280,-0.001422156,-0.0133342,-0.0166177,-0.0108820,sell
2010-03-30,1,0,0,2,3,0,2,2,3,2,3,1,4,2,2,2,1,-0.000587,-0.000814876,-0.0066214, 0.0221824,-0.0036693,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.014676, 0.011537534, 0.0153155, 0.0112428, 0.0170089,buy
2010-04-01,1,2,2,2,3,0,2,5,4,2,4,3,4,4,4,3,1, 0.013750,-0.021125824,-0.0226836,-0.0001032,-0.0201159,sell
2010-04-02,1,1,3,1,4,0,2,4,3,3,4,3,3,4,4,2,2, 0.001850,-0.012206475,-0.0164856, 0.0055820,-0.0158932,sell
2010-04-03,1,2,3,3,4,0,1,3,2,3,5,4,2,4,3,1,3,-0.012444,-0.005879855, 0.0018075, 0.0007416,-0.0180409,sell
2010-04-04,1,2,2,3,2,0,1,3,1,5,5,3,2,4,2,2,2,-0.014198,-0.010062036, 0.0146626,-0.0005341,-0.0230641,sell
2010-04-05,2,2,3,1,2,0,1,4,1,4,4,3,3,5,2,1,2,-0.014308,-0.017169149,-0.0220609,-0.0213432,-0.0193607,sell
2010-04-06,1,3,2,1,1,0,1,2,1,2,4,2,1,4,1,0,2, 0.003233,-0.002144065,-0.0039959,-0.0120606,-0.0041569,sell
2010-04-07,1,3,3,1,1,1,3,3,1,1,4,3,1,5,1,2,2, 0.000597, 0.003883605, 0.0050517,-0.0011497, 0.0021550,buy
2010-04-08,1,2,1,2,1,1,3,3,0,2,4,3,0,4,1,2,2,-0.000901, 0.002983062, 0.0085999,-0.0066258, 0.0015000,sell
2010-04-09,2,2,1,3,2,0,3,2,0,0,3,1,1,4,3,2,1, 0.003617, 0.006062741, 0.0043782, 0.0086565, 0.0104458,buy
2010-04-10,2,2,0,2,3,0,2,2,2,0,2,2,1,3,2,3,2, 0.018359, 0.023220249, 0.0202230, 0.0183592, 0.0194836,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.000169,-0.002354468,-0.0026556,-0.0022969,-0.0050340,sell
2010-04-12,1,1,1,3,1,1,2,3,0,1,2,3,1,2,2,3,1, 0.016060,-0.000288489, 0.0071794, 0.0071138, 0.0071794,buy
2010-04-13,0,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,1, 0.036993,-0.005301952, 0.0700645, 0.0373102, 0.0359903,buy
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.064000, 0.087668641, 0.0638506, 0.0640003, 0.0349383,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,3,2,2,3,3,4,0, 0.047239, 0.064270382, 0.0472390, 0.0470241, 0.0042128,buy
2010-04-16,1,1,0,5,2,0,1,2,4,1,3,1,2,3,3,4,1, 0.026763, 0.003941772, 0.0168940, 0.0385858,-0.0194464,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.013456,-0.011270207,-0.0109212,-0.0166849,-0.0215945,sell
2010-04-18,0,2,0,3,2,0,2,2,3,1,3,2,2,2,3,2,1, 0.060787, 0.055262109, 0.0609911, 0.0680906, 0.0027287,buy
2010-04-19,0,1,1,3,2,1,3,3,2,3,4,2,2,3,3,3,2,-0.027894,-0.000505538,-0.0213103,-0.0263672,-0.0208385,sell
2010-04-20,0,2,1,3,2,1,2,2,2,1,4,1,3,2,2,3,1,-0.033308,-0.004075142,-0.0188565,-0.0333084, 0.0040283,sell
2010-04-21,0,0,4,3,3,0,1,1,4,2,3,1,3,2,4,4,1, 0.022529,-0.011964435, 0.0112065,-0.0043326, 0.0146434,buy
2010-04-22,1,0,2,5,2,0,0,2,1,2,2,2,1,3,4,3,0, 0.027623, 0.020718711, 0.0188528, 0.0232648, 0.0276228,buy
2010-04-23,0,0,3,3,2,1,1,2,1,3,3,1,2,3,3,3,1, 0.006712,-0.022631825, 0.0028369,-0.0331338, 0.0011066,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.003486, 0.002722037, 0.0212983, 0.0089093, 0.0089093,buy
2010-04-25,1,1,3,2,1,2,0,4,1,2,4,2,2,2,3,3,1,-0.010343,-0.008800558,-0.0200632,-0.0209226,-0.0269590,sell
2010-04-26,0,0,3,4,1,0,0,3,2,3,3,2,2,3,2,2,2, 0.000304,-0.018146006,-0.0067698, 0.0019537,-0.0145285,sell
2010-04-27,0,0,3,3,3,0,1,3,0,2,4,2,1,3,2,2,1, 0.003571, 0.000540586, 0.0000370, 0.0027285,-0.0164631,sell
2010-04-28,0,1,3,3,3,0,2,4,1,3,3,3,2,4,3,3,2,-0.009145,-0.014951941,-0.0149519,-0.0091264,-0.0155106,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1,-0.011978,-0.013778834,-0.0019648,-0.0031159,-0.0032359,sell
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.024247,-0.016771983,-0.0075897,-0.0214886,-0.0242473,sell
2010-05-01,0,3,2,2,1,0,1,4,0,2,4,2,1,2,2,3,1, 0.002208,-0.058770582, 0.0018876,-0.0582979,-0.0587706,sell
2010-05-02,1,1,1,3,2,0,1,4,2,4,3,3,2,3,3,3,2,-0.016983, 0.004765758,-0.0169064,-0.0190557,-0.0247580,sell
2010-05-03,1,2,1,2,2,0,0,3,1,1,0,3,2,2,3,2,1, 0.045707, 0.034372537, 0.0356647, 0.0260191, 0.0239228,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1, 0.047768, 0.049361828, 0.0288700, 0.0383534, 0.0278476,buy
2010-05-05,0,3,2,3,0,1,1,4,2,1,1,4,1,2,4,4,1,-0.000513,-0.001166021, 0.0062070, 0.0029146,-0.0005939,sell
2010-05-06,0,3,2,4,0,1,1,4,1,1,1,4,1,3,4,3,1,-0.011386,-0.011386345,-0.0011135,-0.0142921,-0.0113863,sell
2010-05-07,1,4,1,2,1,0,2,3,2,1,1,3,2,3,3,3,2, 0.012545, 0.009154177,-0.0009681, 0.0097069, 0.0004864,buy
2010-05-08,0,2,1,2,1,0,1,2,2,2,0,4,0,3,2,2,2,-0.026305,-0.048013803,-0.0033165,-0.0262018,-0.0519848,sell
2010-05-09,2,2,1,3,0,1,2,2,1,2,1,4,1,2,3,3,2,-0.017740,-0.014356989, 0.0103348,-0.0095492,-0.0176890,sell
2010-05-10,1,2,1,4,0,0,2,2,1,2,0,4,2,4,1,3,1, 0.033383, 0.036214706, 0.0572401,-0.0258573, 0.0291013,buy
2010-05-11,0,2,2,3,1,0,2,2,3,0,1,3,2,4,1,2,2,-0.016223, 0.004209677,-0.0163930,-0.0233668,-0.0085416,sell
2010-05-12,0,2,2,3,1,0,3,3,2,0,3,2,1,4,1,3,2, 0.019876, 0.007051174, 0.0310037, 0.0211008, 0.0222367,buy
2010-05-13,0,1,1,4,0,0,1,3,1,2,3,2,0,4,1,1,2,-0.000947, 0.004874283,-0.0003461,-0.0063420, 0.0226175,sell
2010-05-14,0,1,2,2,1,0,1,0,3,2,3,1,1,4,1,1,1,-0.006889, 0.023795087, 0.0364799, 0.0626390, 0.0237951,buy
2010-05-15,0,3,3,1,1,0,0,0,2,3,2,2,3,3,3,0,0, 0.014459, 0.022618280, 0.0075816, 0.0030689, 0.0237900,buy
2010-05-16,1,1,4,1,0,1,0,1,2,7,3,3,3,3,3,2,1, 0.003343,-0.008108482, 0.0030889, 0.0047961, 0.0030889,buy
2010-05-17,0,3,3,2,0,1,1,1,2,4,3,3,3,3,2,3,0,-0.007468,-0.019733099,-0.0126248,-0.0126248,-0.0082948,sell
2010-05-18,0,1,5,1,1,0,2,0,3,4,3,2,3,2,3,3,1,-0.007125,-0.017328425,-0.0199052,-0.0264216,-0.0193183,sell
2010-05-19,0,1,4,3,1,0,1,2,2,4,3,1,2,3,3,4,2, 0.018978, 0.003087641, 0.0169881,-0.0078895, 0.0160879,buy
2010-05-20,1,1,3,3,2,2,1,2,3,4,3,2,3,4,4,4,2,-0.000002, 0.006719911,-0.0029637,-0.0341787, 0.0121392,sell
2010-05-21,0,1,4,1,2,2,1,0,3,2,2,1,3,4,2,3,1,-0.008221, 0.003539683,-0.0090131,-0.0050639, 0.0082783,buy
2010-05-22,1,2,2,1,2,3,1,1,2,2,1,3,2,5,2,3,1, 0.032231, 0.039417558, 0.0325413, 0.0318529, 0.0330143,buy
2010-05-23,1,1,1,2,2,3,0,2,2,2,1,3,2,5,1,2,2,-0.021052, 0.008936821,-0.0210515,-0.0541547,-0.0337294,sell
2010-05-24,0,2,1,2,2,1,1,1,3,0,1,3,2,3,1,1,2,-0.036795,-0.029197543,-0.0101767,-0.0403013,-0.0367946,sell
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.013136, 0.001750341,-0.0129554,-0.0167991,-0.0137851,sell
2010-05-26,0,3,0,4,1,1,1,4,1,1,3,3,1,3,3,1,2, 0.032903, 0.021767152, 0.0377551, 0.0482570, 0.0160231,buy
2010-05-27,0,4,2,2,2,1,2,3,2,2,3,4,2,2,3,3,3,-0.018318,-0.015056963,-0.0160204,-0.0137354,-0.0160204,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.001018,-0.008056754,-0.0159937, 0.0019141,-0.0145899,sell
2010-05-29,1,4,1,2,2,1,1,3,2,3,4,3,4,2,3,3,1, 0.016522, 0.006699151,-0.0127913, 0.0133474, 0.0068674,buy
2010-05-30,1,5,0,3,2,2,1,4,1,1,3,3,4,1,3,4,2,-0.009669,-0.009752943,-0.0105739,-0.0101973,-0.0094905,sell
2010-05-31,0,4,1,3,3,2,2,4,2,0,4,3,5,1,3,3,2, 0.003645, 0.003386587, 0.0067684, 0.0037299, 0.0057521,buy
2010-06-01,0,4,1,2,3,1,3,3,3,0,4,3,4,2,2,4,1,-0.004479,-0.023658211,-0.0167438,-0.0164294,-0.0214542,sell
2010-06-02,0,3,0,3,3,1,1,4,1,0,2,0,3,2,3,4,2,-0.006531,-0.003109201,-0.0108876,-0.0202695,-0.0040191,sell
2010-06-03,1,2,0,3,3,2,3,1,2,0,2,1,4,3,3,2,2, 0.035876, 0.037795907, 0.0412740, 0.0358761, 0.0377840,buy
2010-06-04,0,2,0,2,2,1,2,0,2,0,1,0,2,2,2,2,2,-0.003217,-0.001820774,-0.0040575,-0.0213481,-0.0044226,sell
2010-06-05,0,2,1,1,3,2,2,0,1,0,1,1,3,1,3,1,2, 0.022963, 0.020355340, 0.0212841, 0.0263859, 0.0289508,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.023499, 0.038018747, 0.0377302, 0.0104059, 0.0007533,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2, 0.023307, 0.042711641, 0.0217595, 0.0281414, 0.0138255,buy
2010-06-08,0,1,4,0,3,1,3,0,3,3,3,2,3,2,4,3,1, 0.019747, 0.006299976, 0.0203863, 0.0179112, 0.0172809,buy
2010-06-09,0,1,3,2,3,1,0,2,3,2,3,2,3,3,3,3,0,-0.008240,-0.009310691,-0.0623656,-0.0111012,-0.0347353,sell
2010-06-10,0,1,3,1,4,1,0,2,6,4,4,3,4,3,3,4,1, 0.042772, 0.014117105, 0.0394699, 0.0427721, 0.0439320,buy
2010-06-11,0,2,3,0,5,0,0,1,5,4,4,2,4,3,2,4,1,-0.019092, 0.005233952,-0.0182507,-0.0190920, 0.0222138,sell
2010-06-12,0,1,4,0,4,0,1,1,3,4,4,1,2,2,3,4,2,-0.000102, 0.000330183,-0.0079959,-0.0009791, 0.0060898,buy
2010-06-13,0,2,4,1,4,1,1,0,2,4,4,2,3,3,2,4,1,-0.007570,-0.022862090,-0.0186579,-0.0073846,-0.0080370,sell
2010-06-14,0,3,3,1,4,0,1,1,2,0,3,2,4,2,2,2,0,-0.005195,-0.006080365,-0.0045520,-0.0060804,-0.0060804,sell
2010-06-15,1,1,6,0,5,0,2,1,2,1,3,2,4,3,4,2,1, 0.003038, 0.008351948,-0.0072466, 0.0010096,-0.0017700,buy
2010-06-16,0,2,4,3,1,1,2,1,0,1,2,1,3,3,4,2,0,-0.014537,-0.014536925,-0.0139603,-0.0099254,-0.0085760,sell
2010-06-17,1,2,5,0,3,1,3,0,0,2,2,2,3,3,3,3,1,-0.010041,-0.011416433,-0.0174234,-0.0070168,-0.0132410,sell
2010-06-18,0,3,3,0,1,0,1,1,0,3,2,1,2,3,2,1,1, 0.012946, 0.015456295, 0.0161624, 0.0160740, 0.0130553,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2, 0.007060, 0.009930930, 0.0052081,-0.0000773,-0.0039363,buy
2010-06-20,0,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.039636,-0.027239759,-0.0040197,-0.0548343,-0.0303800,sell
2010-06-21,0,0,2,0,2,1,2,2,2,4,2,3,2,2,2,2,2, 0.005042,-0.009167113,-0.0169862,-0.0015770,-0.0072409,sell
2010-06-22,0,1,2,2,0,1,1,4,2,4,2,2,3,3,3,2,2,-0.007734, 0.010174157,-0.0153589,-0.0019539,-0.0132552,sell
2010-06-23,0,1,4,0,0,1,2,3,1,5,2,1,3,3,3,3,2,-0.012679,-0.011695882,-0.0103767,-0.0130408,-0.0112621,sell
2010-06-24,0,1,4,1,0,1,2,2,0,6,3,2,1,2,2,5,2,-0.013961,-0.025154328,-0.0208712,-0.0182095,-0.0210018,sell
2010-06-25,0,3,1,3,0,2,1,2,1,7,4,2,2,2,3,5,2, 0.006644, 0.003119139,-0.0070242, 0.0055794, 0.0045465,buy
