Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00667325, 0.0049488, 0.0017826, 0.0049837, 0.00545759,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00268111, 0.0017482, 0.0025683, 0.0025683, 0.00164632,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00377785, 0.0027770, 0.0035582, 0.0035582, 0.00347218,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.01355732, 0.0137762, 0.0101686, 0.0135573, 0.01249745,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.01032226, 0.0096046, 0.0103223, 0.0103223, 0.00691202,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00462169, 0.0030068, 0.0086518, 0.0073943, 0.00199254,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.00358315,-0.0068077,-0.0035084,-0.0036596,-0.00404984,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.00157096, 0.0011152, 0.0011961, 0.0018699, 0.00213291,buy
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00115772,-0.0013057, 0.0004152, 0.0028832, 0.00034688,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.00043841,-0.0005616, 0.0008517, 0.0007201, 0.00030115,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.00146945, 0.0027291, 0.0014923, 0.0023352, 0.00190612,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.00124066, 0.0008420, 0.0012407, 0.0008685, 0.00044033,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00131359, 0.0017554, 0.0001389, 0.0016388, 0.00163876,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.00234182, 0.0024888, 0.0009247, 0.0025085, 0.00250849,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.00180313,-0.0010175, 0.0018795,-0.0003186, 0.00015557,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00804757, 0.0079395, 0.0068858, 0.0075414, 0.00674289,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00284637, 0.0024397, 0.0056783, 0.0015447, 0.00253017,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00440562, 0.0032372, 0.0013050, 0.0017961, 0.00469216,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00410260, 0.0048701, 0.0017421, 0.0016536, 0.00487005,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.00268692, 0.0012942, 0.0025476, 0.0012942, 0.00129421,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.00027262, 0.0003833, 0.0010638, 0.0005963,-0.00017230,buy
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.00140573, 0.0015208, 0.0014686, 0.0025704, 0.00119557,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00418417,-0.0023208,-0.0016175,-0.0025614,-0.00288834,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00151877, 0.0007859,-0.0008605,-0.0007473,-0.00086051,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.00108147,-0.0002220, 0.0010536, 0.0011382, 0.00075060,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.00000315,-0.0005427, 0.0011261, 0.0016921, 0.00164776,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.00228404, 0.0000742,-0.0004580, 0.0005664, 0.00056638,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.00721928, 0.0042830, 0.0051006, 0.0052134, 0.00412550,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.00433184, 0.0031491, 0.0047908, 0.0043698, 0.00436983,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.00376297, 0.0037630, 0.0029873, 0.0037630, 0.00376297,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00065050, 0.0005037, 0.0006157, 0.0005037, 0.00065050,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00275725, 0.0031332, 0.0025681, 0.0040757, 0.00488048,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.00447972,-0.0040169,-0.0037222,-0.0044631,-0.00248955,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1,-0.00121780,-0.0012667,-0.0002790, 0.0004318,-0.00036145,sell
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00283924, 0.0048341, 0.0046647, 0.0035766, 0.00191916,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.00571849,-0.0038835,-0.0060144,-0.0060144,-0.00417402,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2,-0.00519045,-0.0024157,-0.0034234,-0.0034751,-0.00483008,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.00691572, 0.0002945, 0.0002133, 0.0002133,-0.00672535,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.00614644, 0.0044381, 0.0041508, 0.0071607, 0.00360279,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00347001,-0.0041598,-0.0036939, 0.0006256, 0.00039538,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.00213251,-0.0044586,-0.0019692, 0.0028396,-0.00061896,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4,-0.00027028, 0.0002636, 0.0001312, 0.0002636, 0.00097490,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.00088875,-0.0008847,-0.0008887,-0.0000123,-0.00177839,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.00136547, 0.0013260,-0.0032892, 0.0017082,-0.00145501,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00111558, 0.0017435, 0.0006191, 0.0015791, 0.00187847,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.00091074, 0.0038704, 0.0006045, 0.0034247, 0.00088155,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00329880, 0.0015806, 0.0042051, 0.0020742, 0.00606252,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.00172463,-0.0017729,-0.0002426,-0.0017327,-0.00167498,sell
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00412276,-0.0041228,-0.0004238,-0.0041228,-0.00365765,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00436830,-0.0071551,-0.0024405,-0.0043683,-0.00326047,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00048639,-0.0087395,-0.0010959,-0.0029253,-0.00885791,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00186246,-0.0003704, 0.0005532,-0.0009883, 0.00222818,buy
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00045501, 0.0011847, 0.0030459, 0.0007425, 0.00250686,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.00102389, 0.0009258,-0.0062992,-0.0022232, 0.00092576,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.00415588, 0.0043521, 0.0023492, 0.0041559, 0.00354056,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.00116473,-0.0002463,-0.0009241,-0.0004607,-0.00260107,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.00066683,-0.0035486,-0.0000549, 0.0008774,-0.00035066,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.00244518,-0.0009616, 0.0014173, 0.0014827, 0.00197119,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00105211, 0.0010521, 0.0030190,-0.0021657, 0.00261499,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.00096451, 0.0047317, 0.0000772, 0.0009197,-0.00218121,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00289624,-0.0004736,-0.0028962,-0.0032157,-0.00321571,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3,-0.00533252,-0.0014732, 0.0007568, 0.0007568,-0.00431746,sell
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00520309, 0.0041748, 0.0040959, 0.0050571, 0.00192314,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.00146733,-0.0016751,-0.0061727, 0.0009466, 0.00083207,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.00167174,-0.0013241,-0.0059934,-0.0019804,-0.00007666,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00628835, 0.0086830,-0.0015290, 0.0041067, 0.00609067,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00720873,-0.0082128,-0.0087957,-0.0075167,-0.00847302,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00691736,-0.0031643,-0.0060978,-0.0062277,-0.00622772,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00109905,-0.0011104, 0.0012586,-0.0010991,-0.00109905,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00398776,-0.0064960,-0.0042848,-0.0050236,-0.00440111,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00191303,-0.0040737,-0.0030978,-0.0002861,-0.00366589,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.00004047,-0.0031733,-0.0013287,-0.0025438,-0.00317414,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.00595872, 0.0046440, 0.0064063, 0.0065608, 0.00681036,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.00055526, 0.0030676, 0.0033779, 0.0022804, 0.00337785,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.00121623,-0.0022083,-0.0034192,-0.0011963,-0.00385943,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00358859, 0.0066141, 0.0051333, 0.0076171, 0.00613699,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.00065176,-0.0037423,-0.0032307, 0.0068804, 0.00189835,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00030568, 0.0003143,-0.0010910, 0.0010973, 0.00147064,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.00663325,-0.0073690,-0.0053715,-0.0053715,-0.00636645,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.00311860,-0.0023963,-0.0027114,-0.0027363,-0.00239634,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.00005720,-0.0006170,-0.0017352,-0.0014515, 0.00104714,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00077937,-0.0010922,-0.0062656,-0.0053908, 0.00053112,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.00056451,-0.0006382,-0.0017579,-0.0021018,-0.00040881,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.00165517,-0.0034756,-0.0026455,-0.0029720,-0.00297198,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.00517223, 0.0051077, 0.0042129, 0.0072240, 0.00455615,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.00272037,-0.0029403,-0.0029230,-0.0020843,-0.00196659,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.00488939, 0.0060027, 0.0055735,-0.0007547, 0.00605979,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.00058461, 0.0005084, 0.0005084, 0.0009498, 0.00058461,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.00106799,-0.0029164,-0.0011972,-0.0008394,-0.00119717,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.00382109, 0.0044210,-0.0021577,-0.0012184, 0.00698407,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.00038457, 0.0000750,-0.0001804, 0.0026248,-0.00990000,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00448888,-0.0047685,-0.0055966,-0.0043413,-0.00459721,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.00105929, 0.0012944, 0.0006915,-0.0008895, 0.00057444,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.00144542,-0.0003806,-0.0013648,-0.0051291,-0.00083490,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00425047,-0.0004170,-0.0041528, 0.0015558,-0.00415277,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.00261982, 0.0002099, 0.0026198, 0.0000234,-0.00570304,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.00349834, 0.0030064,-0.0049189,-0.0064691, 0.00329749,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.00449166, 0.0061373, 0.0044917, 0.0021137, 0.00561237,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00396707, 0.0057809, 0.0029525, 0.0059427, 0.01000869,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00401999, 0.0071187, 0.0061002, 0.0059566, 0.01041133,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.00266386, 0.0032067,-0.0023132,-0.0025968,-0.00250677,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00209925, 0.0019619, 0.0020341,-0.0039603, 0.00203415,sell
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.00532114,-0.0039267,-0.0040032,-0.0053850,-0.00286356,sell
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00175762, 0.0042568, 0.0063270, 0.0064043, 0.00639684,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00250672, 0.0026403, 0.0046216, 0.0050058, 0.00476223,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00226521, 0.0019862, 0.0041745, 0.0041745, 0.00565260,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.00162822,-0.0012265,-0.0004276,-0.0004276,-0.00209036,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00179590,-0.0040476, 0.0040367,-0.0027753, 0.00339586,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.00125376, 0.0004975, 0.0013110, 0.0014970, 0.00132540,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.00191718, 0.0020330, 0.0027110, 0.0020685, 0.00080507,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.00192857,-0.0059841,-0.0016775, 0.0002567,-0.00411730,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.00079516,-0.0024666, 0.0007952, 0.0022994,-0.00046245,sell
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.00063007, 0.0028910, 0.0010304, 0.0031506, 0.00315060,buy
