Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,1,1,0,1,2,1,1,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3,3,-0.03168858,-0.041589,-0.0396353,-0.03963529,-0.0389901,sell
2010-01-23,0,2,0,2,0,2,1,1,2,3,0,3,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,3,3, 0.03466502, 0.034665, 0.0483666, 0.03515255, 0.0219854,buy
2010-01-24,0,1,1,2,1,2,1,0,2,3,0,3,0,0,3,0,3,0,3,3,3,0,0,0,0,3,0,3,3, 0.02205729, 0.016725, 0.0220573, 0.02007077, 0.0218358,buy
2010-01-25,0,1,1,2,1,1,1,0,3,3,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,-0.00713749, 0.005232,-0.0094585, 0.00233789, 0.0034870,buy
2010-01-26,0,1,1,2,1,1,1,1,1,3,0,3,0,0,3,0,0,0,3,6,0,3,3,0,0,3,0,0,0,-0.01986877,-0.020788,-0.0121757, 0.00105657,-0.0131757,sell
2010-01-27,0,2,1,2,2,1,2,1,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.00323463, 0.004594,-0.0074375,-0.00601859, 0.0045939,sell
2010-01-28,0,0,2,2,3,2,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,3,6,0,0,3,0,0,0, 0.02133153, 0.030130, 0.0158959, 0.02080358, 0.0373117,buy
2010-01-29,0,0,0,3,2,2,2,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,6,0,0,3,0,0,0, 0.03638517, 0.040359, 0.0232897, 0.03149094, 0.0442821,buy
2010-01-30,2,0,2,2,1,2,1,0,0,0,3,0,3,0,3,3,0,0,3,3,6,3,3,0,0,0,0,0,0, 0.02870726, 0.028707, 0.0202882, 0.02112216, 0.0108914,buy
2010-01-31,2,1,3,1,2,2,2,0,0,0,3,0,3,0,3,3,3,3,3,6,6,0,3,0,0,0,0,3,0, 0.02517225, 0.018508, 0.0169335, 0.01892371, 0.0168286,buy
2010-02-01,2,2,2,1,1,3,3,0,0,0,3,0,3,0,3,3,0,3,6,6,3,3,3,0,0,0,3,3,0, 0.02253273, 0.016802, 0.0226395, 0.01869876, 0.0102104,buy
2010-02-02,1,1,2,2,0,3,3,1,1,0,3,0,3,0,3,3,3,3,6,3,3,3,3,0,0,0,3,3,0,-0.00951946,-0.007893,-0.0046902,-0.01029065,-0.0083242,sell
2010-02-03,1,1,4,1,0,3,3,1,2,0,3,0,3,0,3,3,3,6,3,3,3,6,6,0,0,0,3,3,0,-0.00139027, 0.003856, 0.0164073, 0.00851259,-0.0110712,buy
2010-02-04,2,3,1,0,0,3,3,2,1,3,3,0,3,0,3,0,3,6,0,3,3,3,6,3,0,0,3,3,0,-0.01910424,-0.017497,-0.0149459,-0.02332104,-0.0232301,sell
2010-02-05,2,1,0,0,0,3,2,2,1,3,0,0,3,0,3,0,0,3,3,0,6,0,3,3,0,0,3,3,0,-0.00002684, 0.002489, 0.0007908,-0.00002684,-0.0000268,sell
2010-02-06,1,0,0,0,0,2,1,1,3,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0, 0.03192815, 0.034564, 0.0074041, 0.03214953, 0.0458252,buy
2010-02-07,1,1,0,0,0,3,1,0,2,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.04881215, 0.049110, 0.0069436, 0.04977560, 0.0490225,buy
2010-02-08,1,0,1,0,0,3,0,2,0,3,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0, 0.03269626, 0.018969, 0.0325710, 0.03348812, 0.0354431,buy
2010-02-09,2,1,0,2,1,2,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3, 0.00327422, 0.020808,-0.0139966, 0.02077414, 0.0208079,buy
2010-02-10,3,0,1,2,1,1,3,1,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,-0.01745777,-0.023732,-0.0207600,-0.02004663,-0.0287708,sell
2010-02-11,2,0,1,2,2,4,1,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,6,3,0,0,0,0,3, 0.00098097, 0.005769,-0.0006747, 0.00604402, 0.0010574,buy
2010-02-12,0,0,0,3,3,6,1,1,0,0,3,3,0,3,3,3,0,3,3,0,3,3,3,0,0,3,3,3,3, 0.00216154,-0.003173,-0.0051262, 0.00949852, 0.0004035,buy
2010-02-13,2,0,0,2,2,4,2,1,0,0,3,3,0,3,3,3,3,0,0,3,3,0,0,0,3,3,3,3,3,-0.00277865, 0.002414, 0.0029557,-0.00165196, 0.0015183,sell
2010-02-14,4,0,0,2,3,3,2,2,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,-0.00711921,-0.007119,-0.0071192,-0.01135583,-0.0076715,sell
2010-02-15,3,0,1,2,1,3,2,3,0,0,3,3,0,3,3,0,0,3,6,6,3,3,0,0,3,3,3,3,0,-0.00176871,-0.010079, 0.0115174,-0.00888932,-0.0211571,sell
2010-02-16,1,0,1,2,0,3,1,2,0,0,3,0,0,0,3,0,3,0,3,3,0,0,3,0,3,3,3,3,0, 0.00816551,-0.001873,-0.0167610, 0.00506193, 0.0122312,sell
2010-02-17,1,1,0,1,0,4,2,1,1,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,3,3,0,-0.01063432,-0.015151,-0.0122249,-0.01052992,-0.0121786,sell
2010-02-18,1,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,6,3,0,3,0,3,3,0,3,0,0,0,0, 0.01426549, 0.003695, 0.0106458, 0.00770265, 0.0099724,buy
2010-02-19,1,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,3,6,3,0,3,3,3,0,3,0,0,0,0,-0.00947764,-0.028683,-0.0099548,-0.00374964,-0.0065782,sell
2010-02-20,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,6,3,0,0,3,0,0,0,0,-0.00479890,-0.002641,-0.0021116, 0.00201340, 0.0099029,buy
2010-02-21,1,1,2,1,0,1,1,1,2,0,0,0,3,3,0,0,3,0,3,6,6,0,3,0,3,0,0,0,0,-0.00570996, 0.003763, 0.0056300,-0.01601611, 0.0045470,buy
2010-02-22,0,0,2,2,0,1,2,1,2,0,0,0,3,3,0,0,0,3,6,6,3,3,0,0,0,3,0,0,0, 0.01704385,-0.016264, 0.0120335,-0.01366367,-0.0183687,sell
2010-02-23,0,1,1,1,0,2,2,1,1,0,0,0,3,3,0,0,3,0,6,3,0,3,3,0,0,3,0,0,0, 0.02542574,-0.023903,-0.0432279,-0.01975808,-0.0515767,sell
2010-02-24,0,2,2,0,1,2,2,2,0,0,0,0,3,3,0,0,3,3,3,0,3,3,6,0,0,3,3,0,0,-0.00541697,-0.009180,-0.0093493,-0.00500823,-0.0100347,sell
2010-02-25,2,1,3,1,2,1,2,1,0,3,0,0,0,3,0,3,6,3,3,3,0,3,6,0,0,3,3,0,0,-0.00456328,-0.008907,-0.0103192,-0.02101832, 0.0226131,buy
2010-02-26,2,0,2,3,1,1,0,1,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,-0.03231236,-0.026090,-0.0260900, 0.01529697,-0.0231924,sell
2010-02-27,2,0,1,2,2,1,0,1,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0, 0.03350867,-0.000451, 0.0232797, 0.00935671, 0.0228458,buy
2010-02-28,2,1,1,1,3,1,1,1,0,3,0,3,0,0,0,3,3,3,6,3,3,0,3,0,0,0,3,0,0,-0.04296374,-0.043042,-0.0454638, 0.00103012,-0.0369036,sell
2010-03-01,1,1,0,2,2,1,2,1,0,3,0,3,3,0,0,3,3,0,6,3,0,3,3,0,0,0,0,0,0, 0.05123156, 0.054827, 0.0522307, 0.05482740, 0.0473310,buy
2010-03-02,1,0,1,4,0,1,2,2,1,3,0,3,3,3,0,0,6,3,3,0,3,0,3,3,0,0,0,0,3,-0.02797162,-0.002492, 0.0025502,-0.02659791,-0.0281643,sell
2010-03-03,0,1,2,3,0,1,1,2,2,0,0,3,3,3,0,0,6,3,3,3,0,3,3,3,0,0,0,0,3, 0.03574178, 0.026016, 0.0232421, 0.01883457, 0.0170632,buy
2010-03-04,0,2,1,1,0,1,1,3,1,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,-0.00744310,-0.016052,-0.0160515,-0.01605153,-0.0160515,sell
2010-03-05,1,3,1,1,0,1,2,2,2,0,3,0,3,3,0,0,3,3,0,3,3,6,3,3,0,3,0,0,3,-0.01488264,-0.005242,-0.0055992,-0.02054854,-0.0166313,sell
2010-03-06,1,3,0,1,0,2,1,1,2,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3, 0.03871241, 0.012022, 0.0339503,-0.02104473, 0.0102700,buy
2010-03-07,1,1,1,0,0,2,0,0,1,0,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,0,0, 0.01481268, 0.040456, 0.0273680, 0.04406639, 0.0215669,buy
2010-03-08,2,2,1,1,0,0,0,1,1,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,0,0,-0.01370710,-0.013767,-0.0128609,-0.01370710,-0.0123134,sell
2010-03-09,3,1,2,0,0,0,1,2,2,0,3,3,3,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.01733246, 0.022168, 0.0175807, 0.01682733,-0.0357043,buy
2010-03-10,2,1,1,1,1,1,2,1,1,0,3,3,3,0,0,0,6,3,3,3,0,0,3,0,0,3,0,3,0, 0.03898326,-0.020479, 0.0349337,-0.02442128,-0.0587471,sell
2010-03-11,0,0,1,1,1,2,1,2,1,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.03240887, 0.000536, 0.0021726,-0.00562343, 0.0018166,sell
2010-03-12,0,0,1,0,1,2,2,1,1,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3,3,-0.02282293,-0.036732, 0.0078962,-0.04601071, 0.0000547,sell
2010-03-13,1,0,1,2,1,1,3,1,1,0,0,0,3,0,0,3,3,0,3,6,3,3,3,0,0,0,0,3,3,-0.03242493,-0.030654, 0.0057493,-0.03280499, 0.0100835,sell
2010-03-14,1,0,2,2,0,1,1,1,1,0,0,0,0,0,0,3,0,3,6,3,3,3,0,0,0,0,0,3,3, 0.00799337, 0.011436, 0.0088745, 0.00799337,-0.0002130,buy
2010-03-15,1,0,2,2,0,3,1,1,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3, 0.02811650, 0.028221, 0.0266793, 0.04493985, 0.0310993,buy
2010-03-16,1,2,2,0,0,3,1,0,1,3,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,3,-0.00685075,-0.005195,-0.0051955,-0.00689110,-0.0068508,sell
2010-03-17,1,2,1,0,0,3,2,0,1,3,0,3,0,0,0,0,3,3,0,3,0,3,6,3,3,0,0,0,0, 0.00409902, 0.011236, 0.0116520, 0.01468330, 0.0101878,buy
2010-03-18,0,3,0,0,0,2,2,1,2,3,0,3,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,-0.03331631,-0.036719,-0.0129578,-0.00800068,-0.0334411,sell
2010-03-19,0,3,0,0,0,2,1,1,2,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,3,0,0, 0.00259198,-0.044991,-0.0029239,-0.00879039,-0.0355320,sell
2010-03-20,0,1,2,0,0,2,2,2,4,0,0,0,0,3,0,3,3,3,3,3,3,6,3,3,3,0,3,0,0,-0.03965088,-0.039929,-0.0410756,-0.03566167,-0.0402775,sell
2010-03-21,0,0,2,1,0,1,1,1,4,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.00330497,-0.005412,-0.0045975,-0.00194353, 0.0031087,sell
2010-03-22,0,1,1,1,0,0,2,2,2,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.00473203, 0.004732, 0.0065283,-0.00200922, 0.0282308,buy
2010-03-23,0,2,0,0,1,2,2,0,1,3,3,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,3,0,3, 0.02097963, 0.002645, 0.0079077, 0.01346179, 0.0026413,buy
2010-03-24,0,2,1,0,1,2,2,0,2,3,3,0,3,0,0,0,3,3,0,3,0,3,6,0,0,0,0,0,3,-0.00388230, 0.026912, 0.0021082, 0.00160333, 0.0016033,buy
2010-03-25,1,1,1,2,0,2,1,0,2,3,3,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.02009236, 0.016038, 0.0160375, 0.00791467,-0.0279451,buy
2010-03-26,1,2,1,2,0,1,1,0,1,3,3,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,3,-0.00208980, 0.006879,-0.0087540,-0.00875401,-0.0326982,sell
2010-03-27,1,4,3,0,1,2,0,0,1,0,3,0,3,0,0,3,3,0,3,3,6,6,3,0,0,0,0,0,3,-0.00940465,-0.004439, 0.0129855,-0.00460012,-0.0516813,sell
2010-03-28,0,3,1,0,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.04009678, 0.030553, 0.0360538, 0.03804410, 0.0376953,buy
2010-03-29,1,1,0,2,0,1,1,2,1,0,0,0,0,0,3,3,3,0,3,0,3,3,6,3,0,0,0,0,0, 0.03519172, 0.034473, 0.0351917, 0.03519172, 0.0192262,buy
2010-03-30,1,1,1,1,0,0,2,2,2,0,0,0,0,0,3,3,3,3,0,3,3,0,6,3,3,0,0,0,0,-0.00062621,-0.010529,-0.0006262, 0.00411276, 0.0070641,sell
2010-03-31,1,1,1,0,1,0,1,4,2,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,-0.00273956,-0.004801,-0.0051374,-0.00443593, 0.0002627,sell
2010-04-01,1,1,0,0,0,0,2,4,2,3,0,0,0,0,3,0,0,3,0,3,6,0,3,3,3,3,0,0,0,-0.01990386,-0.032626,-0.0238516,-0.02336187,-0.0068818,sell
2010-04-02,1,2,0,1,0,1,4,2,4,3,3,3,0,0,3,0,3,0,3,3,6,3,3,3,3,3,0,3,0,-0.00388584, 0.019004,-0.0030827,-0.00308267,-0.0030827,sell
2010-04-03,1,2,2,1,0,2,3,1,3,3,3,3,0,0,3,0,0,3,6,6,3,6,0,0,3,3,0,3,0,-0.01902992, 0.012539,-0.0186691,-0.01627578,-0.0201195,sell
2010-04-04,1,3,2,0,0,1,2,2,3,3,3,3,0,3,3,0,3,3,3,3,0,3,3,0,3,3,0,3,0, 0.00305724, 0.020979, 0.0055017, 0.00550169, 0.0076059,buy
2010-04-05,2,3,1,1,0,0,2,1,2,0,3,3,0,3,3,0,3,0,3,0,3,3,3,0,3,3,0,3,0,-0.00870318,-0.018152,-0.0215541,-0.01124765, 0.0099581,sell
2010-04-06,2,2,0,1,0,0,2,1,2,0,3,3,0,3,3,0,3,3,0,3,0,0,3,0,0,3,0,3,0,-0.01723839,-0.011195,-0.0231914,-0.02345715,-0.0177367,sell
2010-04-07,1,2,0,1,1,2,2,0,1,0,3,3,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.01531944, 0.015194, 0.0021867, 0.01625128, 0.0152477,buy
2010-04-08,1,1,0,0,1,3,1,0,2,0,0,3,0,3,3,0,0,6,3,3,3,3,0,0,0,0,0,0,0,-0.00377567,-0.000731, 0.0004647, 0.00376330,-0.0050202,sell
2010-04-09,2,1,0,0,1,2,2,0,0,0,0,0,0,3,3,0,3,3,0,6,3,0,3,0,0,0,0,0,0, 0.01875228, 0.008989, 0.0204540, 0.01875228, 0.0074482,buy
2010-04-10,2,0,0,1,0,0,1,2,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.01835304,-0.014490,-0.0063145, 0.00218180,-0.0109005,sell
2010-04-11,2,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0,-0.00465515, 0.009075,-0.0103401,-0.00322899, 0.0128516,sell
2010-04-12,2,2,2,1,0,1,1,0,1,0,0,0,0,0,3,0,3,3,6,0,3,3,6,0,0,0,3,0,0, 0.02873389,-0.008182, 0.0293442, 0.02814755, 0.0323181,buy
2010-04-13,1,2,1,0,0,2,1,0,2,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00597621,-0.001077,-0.0071998,-0.00107678,-0.0121738,sell
2010-04-14,0,2,1,0,0,2,0,2,1,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,3,3,0, 0.00773403, 0.001817, 0.0086835,-0.00642212, 0.0080303,buy
2010-04-15,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,3,3,0,-0.00301173,-0.016249,-0.0164289,-0.02136579,-0.0242039,sell
2010-04-16,1,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,-0.00592946,-0.005174,-0.0033467,-0.00010911,-0.0056279,sell
2010-04-17,0,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,3,3,-0.01945182, 0.013596,-0.0191268,-0.01903423,-0.0245432,sell
2010-04-18,0,0,1,1,0,1,1,3,2,0,0,0,0,0,0,0,0,3,6,3,0,3,3,0,3,0,0,3,3,-0.01410997,-0.015993,-0.0143616,-0.01410997,-0.0141100,sell
2010-04-19,0,1,1,0,1,2,3,2,2,0,0,0,0,0,0,0,3,3,6,0,3,6,6,0,3,0,0,3,3, 0.00265174, 0.008461, 0.0105189, 0.02648124, 0.0258889,buy
2010-04-20,0,1,1,0,2,2,2,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,3,0,0,0,3, 0.00298214, 0.023189, 0.0212752, 0.01999529, 0.0199953,buy
2010-04-21,0,1,1,2,0,1,0,1,2,0,0,3,0,0,0,0,3,6,0,0,3,3,3,0,0,0,0,0,3, 0.03152913, 0.012475, 0.0315291, 0.03152913, 0.0215371,buy
2010-04-22,1,0,2,2,0,0,0,0,2,0,0,3,0,0,0,0,0,3,3,3,6,0,0,3,0,0,0,0,0, 0.00913654, 0.007749, 0.0100947, 0.01678128,-0.0117651,buy
2010-04-23,1,1,3,1,1,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,6,3,3,3,0,0,3,0,0, 0.00084131,-0.002221, 0.0008413,-0.00179216, 0.0027001,sell
2010-04-24,0,2,2,0,1,1,0,0,2,0,0,3,0,0,0,0,3,0,3,6,3,0,0,3,0,0,3,0,0,-0.01175232,-0.004792,-0.0024333, 0.00291694, 0.0063375,buy
2010-04-25,0,2,1,1,1,1,2,0,2,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,-0.01147393,-0.029938,-0.0122293,-0.00983027,-0.0067455,sell
2010-04-26,0,1,3,1,0,0,2,1,4,0,3,3,0,0,0,0,6,0,3,3,3,6,3,3,0,0,3,0,0, 0.02474093, 0.029823, 0.0232420, 0.02784161, 0.0306182,buy
2010-04-27,0,1,3,2,0,0,1,1,3,0,3,3,0,0,0,0,6,3,0,3,0,3,3,3,0,0,3,3,0,-0.00171411, 0.030632,-0.0016207, 0.05823153, 0.0539378,buy
2010-04-28,0,2,2,2,0,0,1,2,2,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.00286842, 0.001524, 0.0056285, 0.00417493, 0.0026221,buy
2010-04-29,0,2,0,1,0,1,3,1,2,0,3,0,0,3,3,0,3,3,0,6,3,0,3,0,0,0,0,3,0, 0.00787793,-0.000896,-0.0008964,-0.00089636,-0.0008964,sell
2010-04-30,0,2,0,1,1,2,2,0,1,0,3,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0,-0.02982625,-0.031807,-0.0298262, 0.02308190,-0.0298262,sell
2010-05-01,0,3,0,1,0,2,1,0,1,0,3,0,0,3,3,0,0,3,3,3,0,0,3,0,0,0,0,3,0, 0.01548817, 0.014565, 0.0103149, 0.01492229, 0.0145654,buy
2010-05-02,1,2,2,2,0,1,1,1,1,0,3,0,0,3,3,0,3,3,3,0,3,3,6,0,0,0,0,3,0, 0.00500992,-0.010348, 0.0039272,-0.01397111, 0.0031206,sell
2010-05-03,2,1,1,2,0,0,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.00243516,-0.018527,-0.0185267,-0.01852671,-0.0128100,sell
2010-05-04,0,1,1,1,0,1,0,2,0,0,0,0,0,3,0,0,3,3,0,0,0,3,3,0,0,3,0,0,0,-0.00224190,-0.000253,-0.0046911,-0.00074687,-0.0022419,sell
2010-05-05,0,2,0,1,1,3,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.01289918,-0.013494,-0.0071871,-0.03370666,-0.0134944,sell
2010-05-06,0,2,0,1,2,2,1,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,0, 0.00817616,-0.011586,-0.0069648,-0.01288009,-0.0115860,sell
2010-05-07,1,1,0,1,1,1,2,3,0,3,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,3,3,0,0,-0.01133462, 0.001801,-0.0060549,-0.01003840, 0.0030084,sell
2010-05-08,0,1,0,2,0,0,1,4,1,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,3,3,0,0,-0.02288342,-0.022984,-0.0269012,-0.01516884,-0.0382005,sell
2010-05-09,1,1,1,2,0,1,1,2,1,3,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0,3,3,0,0,-0.01376049,-0.020149,-0.0217779,-0.02014903,-0.0031919,sell
2010-05-10,0,1,2,0,0,1,2,2,2,3,0,0,0,3,3,0,6,0,3,3,3,0,3,0,0,3,0,0,0, 0.05883124, 0.053665, 0.0190886, 0.05883124, 0.0536944,buy
2010-05-11,0,3,1,0,0,1,2,3,1,3,0,0,0,3,3,0,3,3,3,3,0,3,6,0,0,3,0,0,0,-0.01158613,-0.015434,-0.0180515,-0.00795872,-0.0163847,sell
2010-05-12,0,3,0,0,0,1,3,2,0,3,0,0,0,3,3,0,3,6,0,0,3,3,3,0,0,0,0,0,0,-0.00475986,-0.006342,-0.0023158, 0.01224934,-0.0073799,sell
2010-05-13,0,2,1,0,0,1,2,1,1,3,0,0,0,3,0,0,0,3,3,3,3,6,0,0,0,0,0,0,0,-0.00985617,-0.021366,-0.0231115,-0.02311152,-0.0227985,sell
2010-05-14,0,1,2,1,0,1,0,3,3,3,0,0,0,3,0,0,3,3,0,3,6,3,3,0,3,0,0,0,3, 0.01722848, 0.020832, 0.0352911, 0.02181755, 0.0208320,buy
