Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0006671, 0.00225749,-0.0005840, 0.0018407, 0.00121633,sell
2010-02-21,none,none,none,a45,none,none,none,none,a60,none,a90,a150,a90,a60,a90,a0,none,none,none,none,none,none, 0.0041403, 0.00424497, 0.0053816, 0.0065047, 0.00608828,buy
2010-02-22,none,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,none,none,a135,none,none,none,none,none, 0.0014492,-0.01016587, 0.0000399, 0.0002707, 0.00027072,buy
2010-02-23,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,a135,none,none,none,none,none,-0.0022807,-0.00562589,-0.0052406,-0.0048862,-0.00488622,sell
2010-02-24,none,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,a60,none,a135,none,none,none,none,none,-0.0047213,-0.00709588,-0.0050616,-0.0054867,-0.00490242,sell
2010-02-25,none,none,a0,a45,none,a30,a180,none,a0,a150,a150,none,none,a120,none,none,a135,none,none,none,none,none,-0.0029665,-0.00382889,-0.0037514,-0.0027499,-0.00505504,sell
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,none,a150,a150,a150,none,none,none,a135,none,none,none,none,none,-0.0029061,-0.00373469,-0.0036298,-0.0025388,-0.00231910,sell
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,-0.0007182,-0.00036983,-0.0003698,-0.0011906, 0.00018048,sell
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a180,a120,a180,none,a0,none,none,none,none,none,a0,none,-0.0014611, 0.00098020, 0.0011042, 0.0011274, 0.00170486,buy
2010-03-01,none,a150,a0,none,none,none,a180,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none,a0,none,-0.0009335, 0.00142958, 0.0053306, 0.0014811, 0.00209628,buy
2010-03-02,none,a150,none,a60,none,none,none,a150,a60,a150,a150,a90,a150,a180,none,none,none,a30,none,none,a0,a150, 0.0008558, 0.00152085, 0.0011797, 0.0027740, 0.00281703,buy
2010-03-03,none,a150,none,a60,none,none,none,none,a90,none,a120,none,a150,a150,a60,none,none,a30,none,none,a0,a150, 0.0011343, 0.00338340,-0.0000675, 0.0024957, 0.00173584,buy
2010-03-04,none,none,none,a60,none,none,none,a120,a90,a120,a120,a60,a120,a150,a60,none,none,a30,none,none,a0,a150,-0.0011191, 0.00541007, 0.0017139, 0.0003810,-0.00117047,sell
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,a120,a120,a90,none,a120,a30,none,none,a0,a150,-0.0013336, 0.00427334, 0.0035994, 0.0045413,-0.00262151,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a120,a90,none,a120,a30,none,none,a0,a150,-0.0027005, 0.00384203, 0.0038700, 0.0041709,-0.00348440,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,a30,none,none,a0,none,-0.0033682,-0.00302709,-0.0032463,-0.0035204,-0.00316108,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,none,a90,a120,none,a120,none,none,none,none,none,-0.0004227, 0.00018871, 0.0003694, 0.0012614, 0.00105137,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a120,none,a90,none,none,none, 0.0004195, 0.00056532, 0.0014761, 0.0023686, 0.00150104,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,a60,a150,none,a120,none,a90,none,none,none,-0.0000380, 0.00005843, 0.0014189, 0.0033421, 0.00158726,buy
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,-0.0006010,-0.00175673, 0.0025220, 0.0027467, 0.00281278,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a135, 0.0058876, 0.00603196, 0.0056298, 0.0057444, 0.00617817,buy
2010-03-13,none,none,none,none,a0,a0,a150,none,a150,none,a0,none,none,none,a180,none,none,none,a90,none,none,a135, 0.0025168, 0.00336323, 0.0040650, 0.0032604, 0.00283043,buy
2010-03-14,none,none,a30,none,a0,a0,a150,a0,a150,none,none,a60,none,none,none,none,none,a45,a90,none,none,a135, 0.0067968, 0.00997316, 0.0061688, 0.0072221, 0.00616884,buy
2010-03-15,none,none,a30,none,a0,a0,a150,a0,none,a0,none,none,a0,a0,a150,a30,none,a45,none,none,none,a135, 0.0009030,-0.00030248,-0.0000219,-0.0000523, 0.00019029,buy
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,a0,none,a90,a0,a0,none,a30,none,a45,none,none,none,a135, 0.0010739, 0.00103839, 0.0009749, 0.0013661, 0.00094331,buy
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,none,a120,a30,none,a45,none,none,none,none, 0.0029915, 0.00284908, 0.0028491, 0.0031822, 0.00299154,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,none,a60,a120,none,none,a120,a30,none,a45,none,none,none,none, 0.0012535, 0.00056557, 0.0011439, 0.0022734, 0.00227342,buy
2010-03-19,none,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45,none,none,none,none, 0.0006394, 0.00101963, 0.0018261, 0.0006394, 0.00092430,buy
2010-03-20,none,none,none,a90,none,none,a135,a60,a60,none,a90,none,a60,a60,a90,a30,none,none,none,none,none,none, 0.0025487, 0.00242705, 0.0025309, 0.0025745, 0.00241830,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a60,a90,a150,a60,a60,none,a30,none,none,none,none,none,none,-0.0036831,-0.00379517,-0.0046140,-0.0041512,-0.00385043,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none, 0.0038447, 0.00442455, 0.0035414, 0.0042966, 0.00409657,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a120, 0.0009618, 0.00108598, 0.0008004, 0.0005169, 0.00048498,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0037011, 0.00370115, 0.0041506, 0.0012584, 0.00367527,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,none,none,none,a120, 0.0019930, 0.00111182, 0.0002128, 0.0004434, 0.00026053,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.0074210, 0.00741127, 0.0072886, 0.0057892, 0.00503052,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a180,a120,a150,a150,a0,none,none,a60,none,none,a30,a120,-0.0004221,-0.00115666, 0.0003851, 0.0113486, 0.00094572,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a150,none,none,none,none,a60,none,none,a30,none, 0.0109327, 0.00891519, 0.0060961, 0.0125351, 0.00248607,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,a90,a180,a180,none,none,none,a60,none,none,a30,none, 0.0068860, 0.00470080, 0.0024931, 0.0054989, 0.00358985,buy
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,a180,none,a90,a180,none,a60,a45,none,a60,none,none,a30,none, 0.0058787, 0.00653098, 0.0068573, 0.0065177, 0.00233088,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a60,a45,a90,a60,none,none,a30,none, 0.0020396, 0.00386268, 0.0038627, 0.0032213, 0.00216925,buy
2010-04-01,none,none,a60,none,none,a30,none,a120,none,none,none,a60,a150,none,a90,a45,a90,a60,none,none,a30,none, 0.0005990, 0.00393562, 0.0037493, 0.0018550,-0.00007600,buy
2010-04-02,a45,a90,a60,none,none,a30,none,none,a120,a150,a90,none,none,a120,a90,a45,a90,none,a120,none,none,none,-0.0017565,-0.00049439, 0.0023325, 0.0033107, 0.00234545,buy
2010-04-03,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,a120,none,none,a45,a90,none,a120,none,none,none, 0.0026536, 0.00392624, 0.0052431, 0.0052431, 0.00398418,buy
2010-04-04,a45,a90,none,a120,none,none,none,a90,none,none,a60,none,a120,a90,a120,a45,a90,none,a120,none,none,none,-0.0010257,-0.00022127, 0.0034173, 0.0043284, 0.00290220,buy
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,a120,a60,a0,none,a90,none,a45,a90,none,a120,none,none,none,-0.0027866,-0.00194051, 0.0021872, 0.0025562, 0.00291278,buy
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,a150,none,a90,none,a120,none,none,none,-0.0044346,-0.00419116,-0.0031799,-0.0033207,-0.00309425,sell
2010-04-07,a45,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a150,none,none,none,a120,none,none,none,-0.0026601,-0.00294019,-0.0026601,-0.0045196,-0.00266008,sell
2010-04-08,none,a90,none,a120,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0041037,-0.00433225,-0.0040891,-0.0041037,-0.00433225,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,a45,none,-0.0014991, 0.00007315,-0.0023552,-0.0004554,-0.00258972,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.0019830,-0.00036392, 0.0013705,-0.0003639,-0.00104883,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0055295, 0.00148243, 0.0059312, 0.0027809, 0.00304242,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,a90,none,a0,a150,none,none,none,none,none,a45,none, 0.0076193, 0.00343730, 0.0076373, 0.0017285, 0.00492946,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0084121,-0.00114470, 0.0081662,-0.0026141, 0.00047337,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,a120,a60,none,none,a135,none,none,none, 0.0003529, 0.00199035, 0.0041806, 0.0024531, 0.00334943,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a60,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0006369, 0.00192149, 0.0040922, 0.0016518, 0.00424553,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a0,a90,none,none,a60,a90,a60,none,none,a135,none,none,a90,-0.0035800,-0.00461745,-0.0042050,-0.0062007,-0.00408001,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,a60,none,none,a135,none,none,a90,-0.0032769,-0.00190991,-0.0023398,-0.0029485,-0.00237712,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,a60,a60,none,none,a135,none,none,a90,-0.0032860,-0.00308866,-0.0030986,-0.0027357,-0.00297362,sell
2010-04-19,none,none,none,none,none,a45,none,a90,none,none,a120,a180,a60,a90,a60,a60,none,none,a135,none,none,a90,-0.0002198,-0.00290735,-0.0004776,-0.0032503,-0.00036438,sell
2010-04-20,none,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90, 0.0000023,-0.00433032, 0.0020708, 0.0020194, 0.00198877,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,none,a150,a150,a90,a120,none,none,none,a90,none,none,a60,a90, 0.0013624, 0.00347415, 0.0023210, 0.0023210, 0.00232100,buy
2010-04-22,none,a90,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,none,a60,none,-0.0018637, 0.00586920,-0.0028738,-0.0020798,-0.00217988,sell
2010-04-23,none,a90,none,none,none,a45,none,a150,none,none,a180,a120,a120,a150,a0,none,none,a90,none,none,a60,none,-0.0022004, 0.00682274,-0.0019483,-0.0017388,-0.00173878,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,a90,none,none,a60,none,-0.0040494, 0.00207333,-0.0050734,-0.0048289,-0.00492901,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,a90,none,none,a60,none,-0.0030200, 0.01018801, 0.0060845,-0.0025370, 0.00640285,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,none,a90,a150,a180,none,none,none,a90,none,none,a60,none,-0.0021230, 0.01164658, 0.0072324,-0.0027468, 0.00740563,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,a60,none,none,none,a150,none,none,none,-0.0012016,-0.00111213, 0.0003987,-0.0014959, 0.00163552,sell
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a180,a120,a60,a180,a150,none,none,none,none,a150,none,none,none,-0.0061168,-0.00652788,-0.0043878, 0.0034920,-0.00438780,sell
2010-04-29,a45,none,none,a120,a0,none,none,a120,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,none, 0.0072748, 0.00629540, 0.0036713, 0.0071121, 0.00644145,buy
2010-04-30,a45,none,none,a120,a0,none,none,none,a120,a150,a90,none,a150,a120,none,none,none,none,a150,none,none,none, 0.0037315, 0.00383208, 0.0036762, 0.0044769, 0.00508506,buy
2010-05-01,a45,none,none,a120,a0,none,none,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,none,none,none, 0.0062345, 0.00639574, 0.0065915, 0.0066030, 0.00717496,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,a120,none,none,none,a150,none,none,none,-0.0008246,-0.00076706, 0.0063813, 0.0064037,-0.00078854,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a120,none,none,none,none,none,none,a30,none,none, 0.0041543, 0.00433502, 0.0083297, 0.0069325, 0.00533108,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,a30,none,none, 0.0022952,-0.00025723, 0.0049793, 0.0023730, 0.00361226,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,a90,a60,none,none,a60,none,none,a30,none,none, 0.0081651, 0.00643545, 0.0073598, 0.0078508, 0.00592995,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,a180,none,a60,none,none,a30,none,none, 0.0055696, 0.00630657, 0.0067675, 0.0070640, 0.00716896,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,a60,none,none,a180,none,a60,none,none,a30,none,none, 0.0015576,-0.00129846, 0.0074642, 0.0032813, 0.00477211,buy
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,none,a60,a60,none,none,none,a60,none,none,a30,none,none, 0.0059232, 0.00608105, 0.0070004, 0.0060071, 0.00791100,buy
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a60,a0,a150,none,a60,none,none,a30,none,none, 0.0009601, 0.00079486, 0.0070607, 0.0031923, 0.00687766,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none,none, 0.0031476, 0.00404151, 0.0073701, 0.0049405, 0.00677293,buy
2010-05-11,none,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,a120,none,a60,none,none,a30,none,none, 0.0018764, 0.00097623, 0.0057555, 0.0044426, 0.00462866,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,none,none,a30,none,none, 0.0002424,-0.00015452, 0.0055982, 0.0067424, 0.00019737,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0065074, 0.00425094, 0.0066647, 0.0068961, 0.00721198,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a0,a60,a90,a90,none,none,none,a30,none,a60,-0.0063183,-0.00617002,-0.0020124,-0.0086837,-0.00840591,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a30,none,a60,-0.0051495,-0.00458620, 0.0003745,-0.0054255,-0.00361913,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,none,a90,a60,a90,none,a120,none,a30,none,a60,-0.0144700,-0.01164854,-0.0133042,-0.0144818,-0.00738142,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a30,a90,a60,-0.0128501,-0.00981504,-0.0115846,-0.0133726,-0.00718801,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a90,none,a120,none,a30,a90,a60,-0.0066486,-0.00551913,-0.0055569,-0.0130274,-0.00436806,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a90,none,a120,none,a30,a90,a60,-0.0123425,-0.01091077,-0.0115024,-0.0133570,-0.00832623,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,a0,a90,none,a120,a180,a30,a90,a60,-0.0061548,-0.00514972,-0.0060048,-0.0097692,-0.00429559,sell
