Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESU,MEVE,MEVS,MOCE,MOCH,MONN,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,2,1,0,0,2,3,0,0,0,0.26,0,0,0,2.4,1.73,2.6,0,0,0,2.42,1.87,2.97,0.53,2.36,0.72, 0.00048184,-0.0019737, 0.00252135,-0.0019737,-0.0017358,sell
2010-01-14,2,1,2,0,0,3,2,0,0,0,0,0,0,0,1.92,2.67,1.88,2.79,0,0,2.49,2.97,2.28,0,1.9,0.22, 0.00134296, 0.0025097, 0.00465390, 0.0025097, 0.0025097,buy
2010-01-15,4,1,1,0,0,2,2,0,0,0,0,0,0,0,1.85,2.49,2.89,1.79,2.77,2.95,2.34,2.14,0.79,0,1.55,0, 0.00404488,-0.0003586,-0.00035860,-0.0003586,-0.0003586,sell
2010-01-16,1,1,0,1,0,1,1,1,0,0,0,0,0,0,2.2,2.97,0,0,0,0,2.56,0.98,0.27,0,1.25,0,-0.00870085,-0.0075148,-0.00392794,-0.0067531,-0.0067531,sell
2010-01-17,2,1,0,0,0,3,1,0,0,0,0,0,0,0,2.97,0,2.56,2.4,0.92,0.25,0,0.45,0,0,1.01,0, 0.00311889, 0.0021762, 0.00803864, 0.0069427, 0.0103757,buy
2010-01-18,2,1,0,0,1,2,2,0,0,0,0.21,0,0,0,2.97,0,0.26,2.79,2.92,2.67,2.92,0,0,0,0.81,0, 0.00215703, 0.0024865,-0.00273825,-0.0051368, 0.0006892,sell
2010-01-19,1,1,0,0,1,0,3,1,1,0,0.3,0,0,0,1.96,2.97,0,1.97,2.82,2.74,0.21,0,0,0,0.66,0, 0.00296405, 0.0035211, 0.00386563, 0.0038656, 0.0038656,buy
2010-01-20,1,1,0,1,0,1,1,3,0,0,0.46,0,0,0,1.17,0,2.62,2.92,2.89,1.55,0,0,0,0,0.53,0.3,-0.00432760,-0.0043276,-0.00566904,-0.0059729,-0.0060969,sell
2010-01-21,1,2,0,2,0,0,2,2,0,0,0.77,0,0,0,0.63,2.44,2.87,0,0.55,2.58,2.42,0,0,0,0.43,1.04,-0.00581364,-0.0062670,-0.00572999, 0.0061486,-0.0060602,sell
2010-01-22,1,2,2,1,0,0,1,1,1,0,1.38,0,0,0,0.32,1.55,2.74,2.51,0,0,2.6,0,0,0,0.35,2.95, 0.00356387,-0.0097576,-0.00899794,-0.0089979,-0.0089979,sell
2010-01-23,1,1,1,1,0,1,1,0,2,0,2.65,0,0,0.28,0,2.84,0,0,2.87,2.51,2.58,0,0,0,0.28,2.36, 0.00327635, 0.0120168, 0.00931636, 0.0104004, 0.0088510,buy
2010-01-24,1,1,0,2,0,1,1,0,1,0,2.95,0,0,0.39,0,2.7,0.78,2.82,0,0,0,0,0,0,0.23,0.67, 0.00555357, 0.0034449, 0.00310379, 0.0027350, 0.0043383,buy
2010-01-25,0,2,1,0,0,2,1,0,2,0.21,1.62,0,0,0.53,0,0,2.6,2.38,2.6,0.34,2.4,0,0,0,0,0, 0.00526736,-0.0007855, 0.00526736,-0.0007855,-0.0007972,sell
2010-01-26,0,2,2,1,1,2,1,0,1,0.36,0.76,0,0,0.68,0,3,0,3.3,2.09,2.51,0.3,0,0,0,0,0,-0.00016544, 0.0021991, 0.00192168, 0.0019217, 0.0039249,buy
2010-01-27,0,1,2,2,0,2,1,1,0,0.64,0.34,0,0,0.84,0,0,2.42,0.97,2.95,2.58,2.56,0,0,0,0,0,-0.00534743,-0.0050690,-0.01054855,-0.0090097,-0.0032695,sell
2010-01-28,0,0,1,3,1,2,1,2,0,1.2,0,0,0,0.99,0,2.38,2.92,2.36,2.72,2.92,3.41,0.4,0,0,0,0, 0.00089720,-0.0038325, 0.00509997,-0.0051902,-0.0026640,sell
2010-01-29,0,0,1,1,1,3,1,1,0,2.32,0,0,0,1.14,0,2.97,2.82,1.33,0,0,2.95,0.88,0,0,0,0,-0.00827396,-0.0062557,-0.00912003,-0.0074304,-0.0092773,sell
2010-01-30,0,1,1,1,2,3,0,1,0,3,0,0,0,1.26,0.36,2.77,0,2.53,2.58,2.74,0.43,1.97,0,0,0,0,-0.00746675,-0.0082999,-0.00889092,-0.0095518,-0.0092492,sell
2010-01-31,2,0,2,1,1,2,0,1,0,1.87,0,0.37,0,1.36,1.23,0,2.36,3.35,0,0,2.65,2.97,0,0,0,0,-0.00668250,-0.0060930,-0.00325933,-0.0007505,-0.0032593,sell
2010-02-01,1,1,2,2,0,3,0,1,1,0.9,0,1.16,0,1.42,2.97,2.77,0,3.25,2.87,2.6,0,1.99,0,0.55,0,0,-0.00077341, 0.0033433,-0.00070828, 0.0016878, 0.0017630,buy
2010-02-02,1,1,3,1,0,4,0,1,0,0.42,0,3,0,1.44,1.96,0,2.67,0.66,2.67,2.44,2.82,0.89,0,1.74,0,0, 0.00055294, 0.0074630, 0.00341849, 0.0064474, 0.0064474,buy
2010-02-03,1,2,3,0,0,3,1,2,1,0,0,2.36,0,1.44,0.53,2.79,2.72,2.77,2.67,2.05,3.1,0.4,0,2.97,0,0,-0.00314381, 0.0035948, 0.00031698,-0.0013565,-0.0017347,sell
2010-02-04,1,2,0,0,0,3,2,2,1,0,0.26,0.73,0,1.43,0,2.92,2.6,1.94,0,2.38,3.22,0,0,1.54,0,0, 0.00256299, 0.0016948, 0.00021661, 0.0002166, 0.0015346,buy
2010-02-05,2,0,0,0,0,4,1,1,1,0,0.79,0.22,0,1.39,0,1.83,0,0,2.08,0,1.03,0,0.35,0.48,0,0,-0.00000656,-0.0012135,-0.00380691,-0.0000066,-0.0009708,buy
2010-02-06,1,0,0,0,0,3,0,1,4,0,2.44,0,0,1.32,0,2.7,2.4,2.62,2.77,2.74,0.23,0,1.01,0,0,0, 0.00287366,-0.0016297, 0.00034172,-0.0034201, 0.0003417,sell
2010-02-07,1,0,0,0,0,2,1,0,1,0,2.97,0,0,1.23,0,0,0,2.95,0,0,2.51,0,2.89,0,0,0,-0.00413651,-0.0016343, 0.00168075, 0.0017353,-0.0010664,sell
2010-02-08,2,0,0,0,0,3,0,3,0,0,1.12,0,0,1.13,0,2.79,0.75,2.95,2.67,0.27,0,0,2.97,0,0,0, 0.00430398, 0.0043288, 0.00461654, 0.0046165, 0.0046165,buy
2010-02-09,1,1,0,1,0,2,1,2,0,0,0.35,0,0,1.01,0.43,0,2.87,0,2.92,2.97,2.87,0,1.03,0,0,0, 0.00068810, 0.0033821, 0.00338209,-0.0062463, 0.0011174,buy
2010-02-10,2,0,1,1,1,2,3,0,0,0,0,0,0,0.89,1.89,0.61,2.58,0.81,1.94,2.62,2.65,0,0.36,0,0,0.49,-0.00804913, 0.0061402,-0.00633295,-0.0065665, 0.0057110,sell
2010-02-11,1,0,1,2,1,5,1,0,0,0.23,0,0,0,0.77,2.92,2.67,2.95,2.95,2.87,1.52,1.4,0,0,0,0,1.89,-0.00012323,-0.0023558,-0.00504813,-0.0014110,-0.0022005,sell
2010-02-12,0,0,0,2,1,2,3,0,0,0.62,0,0,0,0.66,1,2.84,0,0,0,2.7,2.47,0,0,0.31,0,2.92,-0.00382668,-0.0044744,-0.00425611, 0.0014535, 0.0003054,sell
2010-02-13,2,0,0,1,1,2,2,1,0,1.73,0,0,0,0.56,0.22,2.44,0.29,2.67,0.64,0,0,0,0,0.99,0,1.18,-0.00155336,-0.0007811, 0.00127193, 0.0002124, 0.0012719,buy
2010-02-14,3,0,0,0,2,1,3,0,0,3,0,0,0,0.47,0,0,2.58,3,2.82,2.89,2.72,0,0,2.97,0,0.31,-0.00876082,-0.0072607,-0.00876082,-0.0097786,-0.0088690,sell
2010-02-15,1,0,0,0,0,1,3,1,0,1.79,0,0,0,0.38,0,0,0,1.29,0,0.88,0,0,0,2.67,0,0, 0.00006173, 0.0034916, 0.00002307, 0.0000231, 0.0034916,buy
2010-02-16,0,0,0,1,0,3,2,1,1,0.63,0,0,0,0.31,0,2.6,2.97,3,2.62,0,1.84,0,0,0.84,0,0, 0.00382293, 0.0028820, 0.00456685, 0.0045358, 0.0049689,buy
2010-02-17,0,0,0,1,0,3,4,0,0,0.22,0,0,0,0.24,0,0,2.67,0,1.02,2.62,2.92,0,0,0.26,0,0,-0.00032130, 0.0062670, 0.00483790, 0.0062082, 0.0062670,buy
2010-02-18,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,2.77,2,2.82,2.82,1.85,2.89,0,0,0,0,0,-0.00201867,-0.0033524,-0.00220774, 0.0011083,-0.0040252,sell
2010-02-19,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1.47,2.97,0,2.6,2.82,2.62,0,0,0,0,0, 0.00539550, 0.0041819, 0.00108619, 0.0036221, 0.0034536,buy
2010-02-20,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2.42,0,2.4,0,2.77,0,0,0,0,0,0, 0.00398507, 0.0064343, 0.00780787,-0.0068304,-0.0110256,buy
2010-02-21,0,1,1,1,0,1,0,0,3,0,0,0.81,0,0,0,2.79,2.36,2.22,1.37,0,2.82,0,0,0,0,0, 0.00204140, 0.0017532,-0.00261874, 0.0025253, 0.0019496,buy
2010-02-22,0,0,1,1,0,1,0,0,2,0,0,2.92,0,0,0,0,0,2.91,2.62,2.87,0,0,0,0,0,0, 0.00654806, 0.0064891, 0.00380238, 0.0039210, 0.0066773,buy
2010-02-23,0,1,0,1,1,1,0,1,1,0,0,2.4,0,0,0,2.7,2.77,2.67,0,0.5,2.95,0,0,0,0,0,-0.00679060,-0.0067906,-0.00679060,-0.0075348, 0.0064082,sell
2010-02-24,0,2,1,0,0,1,1,3,0,0.54,0,0.54,0,0,0,0,2.56,0,2.97,0.24,3.1,0,0,0.55,0,0, 0.00338372,-0.0074916,-0.00740978,-0.0084854,-0.0094159,sell
2010-02-25,1,1,2,2,1,1,1,2,0,1.82,0.22,0,0,0,0,2.92,3.16,2.62,2.65,2.87,3.5,0,0,1.77,0,0,-0.00839752,-0.0092710,-0.00889813,-0.0087124,-0.0087124,sell
2010-02-26,1,0,2,2,1,1,0,2,0,2.97,0.9,0,0,0,0.73,2.56,0.34,0,2.62,2.62,0.56,0,0,3,0,0,-0.00540755, 0.0011502,-0.00642472, 0.0017402, 0.0011502,sell
2010-02-27,2,1,0,2,2,0,0,2,0,1.38,2.97,0,0,0,2.95,2.92,2.79,2.77,0,2.74,2.89,0,0,1.52,0,0, 0.00144201,-0.0021043, 0.00161334,-0.0018875, 0.0021168,sell
2010-02-28,2,0,1,0,3,0,0,2,0,0.4,2.22,0,0,0,2.03,0,0.34,2.3,2.49,0,0.31,0,0,0.47,0,0,-0.00351421,-0.0035142,-0.00543449,-0.0049856, 0.0058502,sell
2010-03-01,1,1,0,1,2,1,1,0,2,0,0.52,0.25,0,0,0.36,2.44,2.84,2.79,0,2.38,2.74,0.31,0,0,0,0, 0.00924975, 0.0003909, 0.00282012, 0.0090660, 0.0085977,buy
2010-03-02,0,0,1,3,0,1,2,0,1,0,0,1.24,0,0,0,0,2.78,0,2.62,0,2.62,0.73,0.23,0,0,0.57, 0.00080911,-0.0004810, 0.00452512, 0.0013696, 0.0023866,buy
2010-03-03,0,1,2,3,0,1,1,2,2,0,0,2.97,0,0,0,2.44,2.76,2.42,3.13,2.72,2.53,1.74,0.65,0,0,2.14, 0.00627074, 0.0066060, 0.00649319, 0.0064695, 0.0080223,buy
2010-03-04,0,2,2,1,0,1,2,2,1,0,0,1.34,0,0,0,3.26,0.83,0,2.45,2.58,0.25,3,1.87,0,0,2.97, 0.00870502, 0.0088990, 0.00863365, 0.0087050, 0.0123354,buy
2010-03-05,0,2,1,1,0,2,2,1,3,0,0,0.27,0,0,0,2.02,0.47,2.7,2.53,1.89,2.65,2.1,2.97,0,0,1.06, 0.00924602, 0.0088764,-0.00126534, 0.0092460, 0.0096293,buy
2010-03-06,0,1,0,1,0,2,1,0,3,0,0,0,0,0,0,2.47,2.77,2.47,0,2.42,2.06,0.88,1.62,0,0,0.29,-0.00333029,-0.0033303,-0.00247842,-0.0025328,-0.0033303,sell
2010-03-07,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,2.65,0,0,0.37,0.57,0,0,0,-0.01019774,-0.0099767,-0.00694249,-0.0101542,-0.0044811,sell
2010-03-08,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.95,2.47,0,0,2.44,2.67,0,0,0,0,0, 0.01027565, 0.0112437, 0.01040053, 0.0029869, 0.0072504,buy
2010-03-09,0,0,1,0,0,0,1,1,1,0,0,0.21,0,0,0,0,2.44,0,0,0.74,2.44,0,0,0,0,0,-0.00845806,-0.0077083,-0.00259115,-0.0077083,-0.0077083,sell
2010-03-10,1,0,0,1,0,2,1,2,0,0,0,1.2,0,0,0,0.95,1.47,2.58,2.65,0,2.56,0,0,0,0,0,-0.00042928, 0.0058802, 0.00602837, 0.0060284, 0.0060284,buy
2010-03-11,1,0,0,1,0,2,1,2,0,0,0,2.95,0.35,0,0,2.62,2.84,0,2.95,2.74,0.24,0,0,0,0,0,-0.01132613,-0.0057530,-0.00384146,-0.0057530,-0.0057530,sell
2010-03-12,1,0,1,0,0,2,3,1,0,0,0,1.23,0.79,0,0,2.89,0,2.79,0.79,0.79,0,0,0,0,0,0.41, 0.00056521, 0.0017508,-0.00132133, 0.0007678,-0.0009426,buy
2010-03-13,2,0,1,1,1,2,2,2,0,0,0,0.21,1.8,0,1.11,2.97,2.42,1.82,2.56,2.56,2.42,0,0,0,0,1.46, 0.00756038, 0.0100412, 0.01205775, 0.0120273, 0.0090558,buy
2010-03-14,1,0,1,1,0,1,1,0,0,0,0,0,2.97,0,2.92,0,0,2.49,0,2.77,0,0,0,0,0,2.95,-0.00789499,-0.0083456,-0.00751343,-0.0022797,-0.0024228,sell
2010-03-15,2,0,1,2,0,2,1,1,1,0.3,0.81,0,2.06,0,1.14,0,0.55,2.58,2.97,0,2.65,0,0.3,0,0,1.65,-0.00822078,-0.0080572,-0.00576720,-0.0021198,-0.0057254,sell
2010-03-16,2,0,2,0,0,2,1,0,2,1.42,2.89,0,0.87,0,0,2.92,2.7,0,0.87,0,2.7,0,0.85,0,0,0.47, 0.00633023, 0.0068782, 0.00420792, 0.0040003, 0.0051249,buy
2010-03-17,2,1,1,0,0,1,2,0,2,2.92,1.89,0,0.36,0,0,0,2.74,2.77,0,2.84,2.07,0,2.44,0,0,0,-0.00187153, 0.0045519, 0.00488762, 0.0045519, 0.0045519,buy
2010-03-18,0,2,0,0,0,2,1,1,1,1.24,0.34,0,0,0,0,2.84,2.82,0,2.65,0,2.56,0,2.95,0,0,0,-0.00308579,-0.0029875,-0.00171970,-0.0030858,-0.0017197,sell
2010-03-19,0,1,1,0,0,1,2,0,2,0.26,0,0,0,0,0,2.79,0,0.94,3,2.51,0,0,1.24,0.48,0,0,-0.00103039,-0.0016826,-0.00103039,-0.0007720,-0.0016826,sell
2010-03-20,0,1,2,1,0,1,3,1,3,0,0,0,0,0,1.09,1.82,2.38,2.49,1.53,1.31,2.74,0,0.43,1.52,0,0,-0.00044767,-0.0027823,-0.00224924,-0.0034833,-0.0027823,sell
2010-03-21,0,0,2,1,0,0,1,1,2,0,0,0,0,0,2.97,2.95,0.9,2.89,2.95,2.97,0,0,0,2.97,0,0, 0.00145620, 0.0039788, 0.00488490, 0.0001345, 0.0023379,buy
2010-03-22,0,1,1,1,0,0,1,2,1,0,0.22,0,0,0,1.15,0,0.29,2.89,0,2.87,2.97,0,0,1.79,0,0, 0.00909352,-0.0023335,-0.00368617,-0.0102694,-0.0022391,sell
2010-03-23,0,2,0,0,1,0,2,0,2,0,1.23,0,0,0,0,2.49,2.53,0,3,0,2.84,0,0,0.57,0,0.53,-0.01023945,-0.0022793,-0.00201325,-0.0020133,-0.0020133,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,2.92,0.27,0,0,0,0,2.77,2.79,0,2.7,2.65,0,0,0,0,1.74, 0.00274858, 0.0027486, 0.00274858, 0.0010389, 0.0017846,buy
2010-03-25,0,2,0,2,0,1,1,0,2,0,1.24,1.62,0,0,0,2.49,2.44,0,2.92,0.3,0.5,0,0,0,0,3, 0.00306134, 0.0041420, 0.00035679, 0.0032493, 0.0006622,buy
2010-03-26,1,2,2,1,0,0,1,0,1,0,0.23,2.95,0,0,0,2.67,0,2.92,2.4,0.81,2.92,0,0,0,0,1.5, 0.00332895, 0.0033290, 0.00332895, 0.0005217,-0.0003153,buy
2010-03-27,1,4,3,1,1,0,0,0,1,0,0,0.88,0,0,0.69,2.3,2.95,2.47,2.83,2.7,1.03,0,0,0,0,0.46,-0.00022528,-0.0028913, 0.00072994,-0.0002253,-0.0004041,sell
2010-03-28,0,2,1,1,0,1,0,1,0,0,0,0,0,0,2.92,0,0,2.32,1.38,2.89,2.56,0,0.39,0,0,0, 0.00353486, 0.0021140, 0.00385382, 0.0035760, 0.0035877,buy
2010-03-29,0,1,0,2,1,1,1,1,1,0,0,0,0,0,2.18,2.32,2.38,0,0.52,2.4,3.5,0,1.11,0,0,0, 0.00506447, 0.0039212, 0.00384492, 0.0039076, 0.0046076,buy
2010-03-30,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0.41,0,2.92,2.95,2.4,0,4.22,0,2.97,0,0,0,-0.00835257,-0.0083526,-0.00703283,-0.0079085,-0.0077425,sell
2010-03-31,1,2,0,0,1,0,0,4,0,0,0.73,0,0,0.24,0,2.34,2.97,0,0,2.72,1.71,0.49,2.72,0,0,0,-0.00607604,-0.0056530, 0.00200630, 0.0020063,-0.0060760,sell
2010-04-01,1,1,0,1,0,0,1,3,1,0,2.95,0,0,0.34,0,2.42,0,2.34,2.65,0,0.64,1.26,0.95,0,0,0, 0.00425434, 0.0042494, 0.00058082, 0.0042543, 0.0042494,buy
2010-04-02,1,2,1,1,0,1,1,2,2,0.5,2.89,0,0,0.46,0,2.51,2.58,2.89,2.58,2.65,2.95,2.95,0.33,0,0,0,-0.00058093,-0.0006969,-0.00042476,-0.0029077,-0.0040101,sell
2010-04-03,1,3,1,1,0,2,1,1,0,1.65,0.75,0,0,0.57,0,0.95,0,2.61,2.53,1.38,0,2.62,0,0,0,0,-0.00380180, 0.0092554,-0.00136408, 0.0086945, 0.0092010,buy
2010-04-04,1,4,1,0,0,1,0,2,0,2.95,0.21,0,0,0.66,0,0,2.2,2.58,0.26,2.42,3,0.99,0,0,0,0, 0.00014342, 0.0007496, 0.00071658, 0.0007166, 0.0007496,buy
2010-04-05,2,3,1,0,0,0,0,1,0,1.71,0,0,0,0.71,0,2.87,2.58,0,0,2.58,2.92,0.38,0,0,0,0, 0.00905547, 0.0089000, 0.00804712, 0.0032535, 0.0082493,buy
2010-04-06,2,1,0,1,0,0,1,0,1,0.6,0,0,0,0.71,0,0,2.6,2.77,2.58,0,2.87,0,0,0,0,0,-0.00545219, 0.0047854, 0.00866737, 0.0046333, 0.0048159,buy
2010-04-07,1,1,0,1,0,2,0,0,0,0.23,0,0,0,0.7,0,2.44,2.53,0,0,0,0.49,0,0,0,0,0,-0.00014600, 0.0023613,-0.00100716,-0.0001460,-0.0001460,sell
2010-04-08,1,0,0,0,0,2,1,1,1,0,0,0,0,0.63,0,1.13,0,2.65,0.42,2.79,0,0,0,0,0,0,-0.00144300, 0.0034591, 0.00246891,-0.0043008,-0.0029076,buy
2010-04-09,2,0,0,0,1,1,2,1,0,0,0,0,0,0.52,0,2.56,1.34,1.67,2.84,0,2.82,0,0,0,0,0, 0.00385165, 0.0073730, 0.00385165, 0.0033014, 0.0038517,buy
2010-04-10,2,0,0,0,0,0,2,2,0,0,0,0,0,0.39,0,2.92,2.77,2.49,2.97,0.49,0,0,0,0,0,0,-0.00017929,-0.0047762, 0.00093213,-0.0047762,-0.0047762,sell
2010-04-11,1,1,0,1,0,1,0,2,0,0,0,0,0,0.27,0,0,0,2.44,2.51,2.49,2.65,0,0,0.33,0,0, 0.00070281, 0.0007028, 0.00070281,-0.0056785, 0.0034205,buy
2010-04-12,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,2.97,2.77,0,1.1,2.47,1.43,0,0,1.02,0,0, 0.00864029, 0.0094059, 0.00427467, 0.0131095, 0.0134816,buy
2010-04-13,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0.77,2.95,2.72,0,2.62,2.6,0.27,0,2.97,0,0, 0.00430473, 0.0037105, 0.00353430,-0.0011574, 0.0035343,buy
2010-04-14,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.4,0.66,2.42,0.75,2.42,0.75,0,2.67,0,0, 0.00083137, 0.0006550, 0.00083137, 0.0008314, 0.0008314,buy
2010-04-15,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2.38,1.44,0,0,0,0,2.06,0,0.86,0,0, 0.00010915, 0.0024156, 0.00065623, 0.0019992, 0.0001092,buy
2010-04-16,1,2,2,0,0,1,0,0,2,0,0,0,0,0,0,2.47,0,2.6,1.51,2.58,2.47,2.97,0,0.28,0,0.46, 0.00300703,-0.0021184,-0.00445785,-0.0040078, 0.0035046,sell
2010-04-17,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,2.7,2.84,2.92,2.4,0,0,1.5,0,0,0,1.26,-0.00577686,-0.0056355,-0.00595147,-0.0064971,-0.0068114,sell
2010-04-18,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.65,2.58,2.87,2.84,0.54,0,0,0,2.95, 0.00101563,-0.0090734,-0.01035338,-0.0101478,-0.0102283,sell
2010-04-19,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,2.53,2.44,0,2.53,1.7,2.46,0,0,0,0,2.49,-0.00236343,-0.0015760,-0.00640495, 0.0124132,-0.0019759,sell
2010-04-20,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0.28,2.79,2.58,0,2.89,2.83,0,0,0,0,0.92, 0.00228966, 0.0008811, 0.00084589, 0.0019008, 0.0022897,buy
2010-04-21,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,2.49,2.7,0,2.56,2.42,2.56,0,0,0,0,0.34,-0.00271773,-0.0017703,-0.00293506,-0.0017703,-0.0023046,sell
2010-04-22,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,3.3,0,2.4,0,0,0,0,0.23,0,0,0,-0.00077679,-0.0013963,-0.00100936,-0.0049218,-0.0013963,sell
2010-04-23,1,2,3,0,1,0,0,0,2,0,0,0,0,0,0,3.37,2.47,2.3,1.31,2.74,2.79,0,0.67,0.43,0,0,-0.00010386, 0.0001232,-0.00010386,-0.0001039,-0.0001039,sell
2010-04-24,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,2.95,0,2.69,2.86,0,0,0,1.92,1.33,0,0,-0.00278915, 0.0044774, 0.00345901, 0.0017794, 0.0001713,buy
2010-04-25,0,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0.21,2.49,0.43,2.47,2.56,2.42,0,2.97,2.97,0,0, 0.00478331, 0.0078328, 0.00326239,-0.0045323,-0.0037355,buy
2010-04-26,1,1,3,3,0,0,1,0,3,0,0,0,0.24,0,0,2.89,3.01,2.89,2.87,2.12,2.6,0.32,1.56,2.08,0,0, 0.00622303, 0.0062230, 0.00633430, 0.0051772, 0.0049607,buy
2010-04-27,1,1,3,1,0,0,0,1,2,0,0,0,1.03,0,0,0,3.85,1.07,0,2.95,2.87,0.94,0.55,0.66,0,0,-0.00331680,-0.0033168,-0.00231578, 0.0012369, 0.0006239,sell
2010-04-28,1,1,1,2,1,0,0,2,0,0,0,0,2.95,0,0,2.47,1.76,1.15,2.58,2.51,0,2.79,0,0.22,0,0,-0.00011857,-0.0000889,-0.00011857,-0.0007380,-0.0007380,sell
2010-04-29,1,1,0,1,0,1,2,1,2,0.24,0,0,1.94,0.66,0,2.6,0.36,3.16,0,0,2.67,2.95,0,0,0,0, 0.00582123, 0.0048512, 0.00582123, 0.0071143, 0.0054282,buy
2010-04-30,1,1,0,2,1,2,1,0,1,0.43,0,0,0.45,2.92,0,2.87,2.62,2.74,2.49,2.53,0,1.05,0,0,0,0, 0.00906984, 0.0090698, 0.01085642, 0.0090698, 0.0130066,buy
2010-05-01,0,2,1,2,0,2,0,0,0,0.75,0,0,0,2.38,0,0,0,2.56,1.34,0,2.51,0.35,0,0,0,0,-0.01274092,-0.0123102,-0.01274092,-0.0127409,-0.0072801,sell
2010-05-02,1,2,2,1,0,1,0,1,0,1.26,0,0,0,0.46,0,2.72,2.82,0,2.53,0.29,1.93,0,0,0,0,0, 0.00153152,-0.0020991,-0.00177880,-0.0017788, 0.0036044,sell
