Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,-0.0002433, 0.00075600, 0.00393844,-0.0002341, 0.00240836,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0058620,-0.01002193,-0.01370043,-0.0110617,-0.01201462,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.0037021,-0.00173565,-0.00499863,-0.0048419,-0.00494884,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.0021039, 0.00268877, 0.00417077, 0.0044987, 0.00344531,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.0045301,-0.00868979,-0.00699292,-0.0092512,-0.01117759,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0030816, 0.00169336,-0.00575809, 0.0013296, 0.00436349,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.0046311,-0.00531288,-0.00625403,-0.0051746,-0.00693160,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.0005822,-0.00379311,-0.00206884,-0.0039725,-0.00449972,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.0031040, 0.00277042,-0.00139415, 0.0029592, 0.00042655,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337, 0.0036096,-0.00246177,-0.00051363,-0.0004800, 0.00113711,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875, 0.0013073,-0.00338812,-0.00431051,-0.0010721, 0.00219466,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.0157688,-0.00979328,-0.01343834,-0.0134383,-0.01382566,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.0040002, 0.00668096,-0.00209419,-0.0021300,-0.00434181,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0043227, 0.00485359, 0.00671326, 0.0059565,-0.00510821,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.0026640,-0.00096161,-0.00353744, 0.0013756,-0.00152076,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0034550, 0.01721353, 0.00627894, 0.0085056, 0.00658625,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.0012101,-0.00012970, 0.00374802, 0.0038519, 0.00198437,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0016583, 0.00258329, 0.00660696, 0.0080428, 0.00621670,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0012910, 0.00209746,-0.00130491, 0.0111997, 0.00763736,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,-0.0185608,-0.01750492,-0.02014137,-0.0138866,-0.01607308,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.0175183,-0.01837415,-0.01820653,-0.0188088,-0.01805061,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.0152036,-0.01385568,-0.01144232,-0.0112138,-0.01185947,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,-0.0013915,-0.00307575, 0.00067572,-0.0071953,-0.00242020,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.0020980, 0.00583079, 0.00678313, 0.0022733, 0.00349596,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522, 0.0015700,-0.00032189, 0.00081841,-0.0004035, 0.00016782,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.0036098,-0.00534414,-0.00673884,-0.0036579,-0.00602657,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787, 0.0021911,-0.00548511,-0.00132260, 0.0024588,-0.00200383,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.0037686,-0.00041226,-0.00331098,-0.0007565,-0.00075648,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.0014446, 0.00375480, 0.00330825, 0.0042756, 0.00336122,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0006411, 0.00293679, 0.00381992, 0.0029368, 0.00343731,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,-0.0006290, 0.00187762, 0.00219511,-0.0033596, 0.00082221,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,-0.0064461,-0.00013831, 0.00389049,-0.0006250, 0.00166247,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0004184, 0.00017307,-0.00194398,-0.0007608,-0.00003912,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,-0.0035925,-0.00235370,-0.00252088,-0.0034135,-0.00202012,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,-0.0009086,-0.00044477, 0.00014951,-0.0004472,-0.00044477,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0060715, 0.00626188, 0.00614981, 0.0060715, 0.00608486,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.0038094,-0.00412296,-0.00124850,-0.0043863,-0.00252841,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,-0.0030422,-0.00229703,-0.00261971,-0.0021285,-0.00232649,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.0040459, 0.00328841, 0.00360397, 0.0033708, 0.00483506,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.0007229, 0.00169506, 0.00110422, 0.0013094, 0.00430287,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.0061017, 0.00205046, 0.00417556, 0.0022726, 0.00425285,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.0020680, 0.00003593, 0.00219883, 0.0000152,-0.00204415,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.0039507, 0.00159831, 0.00424229,-0.0011453, 0.00064882,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552, 0.0012369, 0.00169358, 0.00161371, 0.0026719, 0.00123694,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.0076651, 0.00743983, 0.00431246, 0.0069317, 0.00693335,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.0092659, 0.00551085, 0.00565509, 0.0038841, 0.00511934,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.0125386, 0.00859966, 0.00680297, 0.0075067, 0.00621772,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.0012806,-0.00020815,-0.00168657, 0.0005887,-0.00131006,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0077767, 0.01089667, 0.00917536, 0.0096268, 0.01459548,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0137207, 0.01383268, 0.01359535, 0.0139580, 0.01071989,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.0152888, 0.01520660, 0.01576347, 0.0166409, 0.01379277,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.0087803, 0.00626977, 0.00507296, 0.0084571, 0.00705087,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.0054358, 0.00592023, 0.00547012, 0.0018199, 0.00949437,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.0049062, 0.00723239, 0.00895357, 0.0088875, 0.00461173,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0006653, 0.00405114, 0.00316406, 0.0040204, 0.00302164,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.0052328, 0.00350033, 0.00555879, 0.0080501, 0.00529695,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0010865,-0.00262159,-0.00245716,-0.0009870,-0.00134539,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0024291,-0.00724977,-0.00338918,-0.0030584,-0.00241063,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0020335, 0.00058945, 0.00337535, 0.0037468, 0.00264624,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0063352, 0.00375659, 0.00464761,-0.0001504, 0.00230827,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.0033084,-0.00441976, 0.00285805, 0.0007568, 0.00309891,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0127358, 0.01033659, 0.01507702, 0.0165526, 0.01478283,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.0119025, 0.00923554, 0.01153380, 0.0100154, 0.01090757,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.0013563, 0.00297134,-0.00180334, 0.0030788, 0.00153133,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0014334, 0.00210918, 0.00169583, 0.0069874, 0.00484442,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.0013628,-0.00099328,-0.00146416, 0.0011595,-0.00119314,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.0000113,-0.00147999,-0.00339762,-0.0015971,-0.00258758,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523, 0.0008420,-0.00416048,-0.00311697,-0.0015725, 0.00103038,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.0015025,-0.00019602,-0.00195999,-0.0007062,-0.00084114,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.0052827,-0.00267016, 0.00001915, 0.0033214,-0.00090897,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.0019414,-0.00186254,-0.00133264, 0.0025073,-0.00227684,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.0007520, 0.00166593, 0.00193575, 0.0040752, 0.00191170,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.0029162, 0.00311687, 0.00819687, 0.0023815, 0.00974146,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.0180219, 0.00973683, 0.02292654, 0.0177650, 0.02292654,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.0087156, 0.00538920, 0.00652714, 0.0070692, 0.01047955,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.0044726,-0.00454373, 0.00018116,-0.0051306,-0.00161902,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.0041018, 0.00416282, 0.00277276, 0.0036663, 0.00536835,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0071139, 0.00625292, 0.00543394, 0.0051292, 0.00444021,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.0020340, 0.00170171, 0.00188228,-0.0014015, 0.00272331,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0030090, 0.00287517,-0.00383105, 0.0007767, 0.00374844,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.0040766,-0.00231557, 0.00062051,-0.0054570,-0.00227670,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,-0.0056480,-0.00456003,-0.00111653,-0.0069588,-0.00249359,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.0061506,-0.00984090,-0.00671581,-0.0059002,-0.00858034,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,-0.0064906,-0.00703265,-0.00610323,-0.0063742,-0.00573864,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0001871,-0.00002131, 0.00229073,-0.0051592, 0.00315749,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.0012876, 0.00102401, 0.00134752, 0.0009094, 0.00242578,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.0096931, 0.01045629, 0.01046406, 0.0095100, 0.01002763,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0082568, 0.00967891, 0.00868237, 0.0090547, 0.00961003,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.0006787, 0.00774703, 0.00616122, 0.0051997, 0.00234225,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,-0.0033272,-0.00153153,-0.00170817,-0.0004408,-0.00061569,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0015428,-0.00031589,-0.00012846,-0.0009469,-0.00012801,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0081030, 0.00650252, 0.00578120, 0.0065025, 0.00612824,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.0111791,-0.00228666,-0.00303607,-0.0007349,-0.00129443,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.0006967,-0.00065889,-0.00110453,-0.0006352,-0.00116973,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.0047851, 0.00740142, 0.00223761, 0.0062809, 0.00724471,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.0026505, 0.00865040,-0.00056505, 0.0027970, 0.00826366,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.0048144,-0.00411611,-0.00495994,-0.0028624,-0.00522184,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.0051801, 0.00053630, 0.00408280, 0.0014199, 0.00423538,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.0055627,-0.00046456,-0.00164480, 0.0038101,-0.00214835,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.0027806, 0.00116496, 0.00009995, 0.0004908,-0.00795397,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0063200, 0.00579507, 0.00490664, 0.0026307, 0.00561159,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0102247, 0.00957631, 0.00472981, 0.0086227, 0.00962523,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.0026761,-0.00816532,-0.00825308,-0.0091121,-0.00868168,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.0009025,-0.00641555, 0.00223371,-0.0052496, 0.00019431,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0005607,-0.00388425,-0.00126824,-0.0008049,-0.00436311,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.0057248,-0.00571058,-0.00611000,-0.0112382,-0.00375689,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.0057463,-0.00836212,-0.00841232,-0.0107733,-0.00937814,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.0110710,-0.01282261,-0.00796655,-0.0116982,-0.01167413,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.0056795,-0.00535147,-0.00121029,-0.0052973,-0.00406080,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.0100354,-0.00998638,-0.00734094,-0.0102350,-0.00931194,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.0050246,-0.00516840,-0.00361083,-0.0027757,-0.00465553,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.0086634,-0.00880968,-0.00606940,-0.0051275,-0.00778809,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.0039507, 0.00376283,-0.00133660, 0.0006906, 0.00050176,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.0124389,-0.01622530,-0.01243890,-0.0142693,-0.01396649,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0114443,-0.01214772,-0.01243435,-0.0114443,-0.01220013,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0023808,-0.00258287,-0.00306684,-0.0036486,-0.00269734,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0038152,-0.00276514,-0.01161032,-0.0026284,-0.00671820,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.0006043,-0.00088191,-0.00148181,-0.0028256,-0.00195468,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0099519, 0.00760875, 0.00912063, 0.0026120, 0.00743860,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.0085169, 0.00611114, 0.00760317, 0.0011143, 0.00611114,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.0017125, 0.00250182, 0.00224298, 0.0013909, 0.00316361,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0056805, 0.00615324, 0.00560550, 0.0054768, 0.00551703,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,-0.0001661, 0.00115827,-0.00000408, 0.0023727, 0.00102681,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.0130520,-0.01289202,-0.01534685,-0.0040506,-0.00591370,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.0044523, 0.00853521,-0.00017104, 0.0036041, 0.00305689,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0010227,-0.00290636,-0.00138099,-0.0040869,-0.00032062,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.0024371,-0.00170353,-0.00380869,-0.0028347,-0.00442328,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0054962,-0.00486211,-0.00591254, 0.0008864,-0.00621065,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.0072810,-0.00885010,-0.01267788,-0.0093723,-0.00995136,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.0092945,-0.01174859,-0.01427781,-0.0117170,-0.00483137,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.0016148, 0.00024519, 0.00056308,-0.0014635, 0.00160161,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.0045924, 0.00390515, 0.00026463, 0.0045479, 0.00153433,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0015626,-0.00495728,-0.00210959,-0.0034071,-0.00053160,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.0046126, 0.00417524, 0.00343992, 0.0036504, 0.00422108,buy
