Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,5.74,4.74,0,0,8.1,0,6.7,3.65,0,0.58,2.74,2.82,6.28,0,0.81,5.36,6.14,2.82,7.74,-0.039503,-0.029746, 0.003573,-0.0648371,-0.0555714,sell
2010-01-13,4.82,2.67,0,0,3.15,3.18,8.57,3.87,3.6,2.65,2.67,2.73,0,2.53,3.87,2.36,5.92,0,4.82,-0.043697,-0.056621,-0.051596,-0.0437210,-0.0869493,sell
2010-01-14,1.92,2.49,2.95,0,7.84,10.58,4.03,1.3,7.78,2.65,2.95,7.99,2.79,0.61,1.3,1.9,4.03,0,4.41,-0.011127,-0.052403,-0.022301,-0.0224949,-0.0319269,sell
2010-01-15,2.44,2.34,0,0,10.48,7.6,2.82,1.34,7.6,2.77,0,7.71,1.79,0.65,1.93,4.32,2.82,2.95,4.19,-0.032692,-0.045156,-0.045261,-0.0427710,-0.0329695,sell
2010-01-16,4.85,0,2.56,2.74,4.53,4.96,2.97,1.33,5.31,0,2.74,1.64,0,3.54,3.98,1.25,2.62,0,4.76, 0.024490,-0.005758, 0.021632, 0.0085900,-0.0034989,sell
2010-01-17,2.97,2.72,0,2.1,6.48,3.92,0,0,1.32,1.48,2.1,2.56,2.4,2.6,2.72,0,2.6,0,2.97, 0.082362, 0.085622, 0.087354, 0.0811744, 0.0874960,buy
2010-01-18,2.97,0,2.6,2.92,8.56,2.79,2.67,0,0,5.53,0,0,2.79,2.67,2.6,2.92,0,2.67,5.89, 0.039968, 0.041357, 0.012793, 0.0283698, 0.0329981,buy
2010-01-19,2.62,0,2.62,0,4,5.56,1.97,2.97,3.63,4,2.62,0,1.97,0,0,2.82,0,2.74,1.96,-0.000607, 0.032367, 0.043542, 0.0162185, 0.0885536,buy
2010-01-20,2,2.47,0,0,8.61,0,7.36,0,1.3,5.72,2.47,2.89,2.92,0,0.7,2.89,2.87,1.55,0, 0.048494,-0.001758, 0.002031,-0.0017790, 0.0060088,buy
2010-01-21,10.06,0,3.46,2.6,5.51,2.7,2.58,2.42,4.97,2.56,2.95,2.7,0,5.37,4.74,0,0,2.58,3.46, 0.073917, 0.063660, 0.063983, 0.0620326, 0.0648993,buy
2010-01-22,6.57,2.6,2.95,0,6.65,2.67,2.7,2.51,2.97,3.93,0,2.7,2.51,2.47,3.6,0,2.92,0,5.55,-0.037517,-0.079908,-0.059483,-0.0077038,-0.0372621,sell
2010-01-23,9.79,2.84,6.07,0,2.38,4.08,2.79,5.38,4.6,2.79,0,1.31,0,4.96,5.61,2.87,2.77,2.51,5.91, 0.036495, 0.044028, 0.030814, 0.0373946, 0.0219087,buy
2010-01-24,5.77,5.31,6.29,0,2.95,4.06,1.48,2.95,2.7,0,3.77,2.74,2.82,5.77,5.44,0,2.8,0,2.77,-0.024241,-0.029726,-0.039517,-0.0237779,-0.0208280,sell
2010-01-25,7.67,2.38,8,0,1.52,5.97,2.44,8.14,0,2.79,2.62,5.95,2.38,3.9,5.07,2.6,5.41,0,5.4,-0.034279,-0.038171,-0.040621,-0.0284931,-0.0397845,sell
2010-01-26,2.51,1.27,5.77,5.01,0,3.66,2.42,0,3,0,7.38,1.44,2.82,0,0,1.27,2.22,2.51,0, 0.089915, 0.003846, 0.086733, 0.0571845, 0.0066835,buy
2010-01-27,4.76,5.18,0,5.81,0,2.82,2.56,5.33,0,2.42,5.74,2.34,0,2.89,2.51,2.6,2.82,2.58,2.56, 0.068469, 0.069944, 0.068469, 0.0570833, 0.0684691,buy
2010-01-28,0,5.51,8.02,3.37,2.92,5.36,0,0,2.38,2.67,3.93,2.84,2.36,0,0,2.72,2.62,2.92,2.74,-0.041301,-0.025747,-0.029739,-0.0264629,-0.0345584,sell
2010-01-29,2.7,4.7,8.18,4.28,4.68,2.97,3.67,0,6.17,2.47,2.95,2.84,1.33,2.87,2.79,0,7.4,0,2.36, 0.035167, 0.058278, 0.047269,-0.0324050,-0.0389396,buy
2010-01-30,2.77,7.22,2.53,7.72,4.26,3.88,1.97,0,7.74,0,4.87,0,2.53,2.34,2.49,2.58,6.27,4,0,-0.024384,-0.018963,-0.029264,-0.0226623,-0.0305409,sell
2010-01-31,2.58,6.76,2.7,4.85,5.79,1.9,2.97,0,4.84,4.41,0,2.34,2.53,2.58,2.56,0,5.7,1.36,3.88,-0.003239,-0.001963, 0.003069,-0.0123269,-0.0467080,sell
2010-02-01,2.6,5.31,5.47,0,3.72,2.95,1.99,2.77,4.76,2.95,2.3,0,3.76,0,0,2.87,2.34,4.02,2.97,-0.058149,-0.033295,-0.056079,-0.0501552,-0.0581492,sell
2010-02-02,0,11.63,4.93,2.58,6,7.55,0,3,0,4.43,3,2.4,4.74,5.65,5.7,2.67,4.14,3.88,4.78, 0.028236, 0.028236, 0.008480, 0.0092651, 0.0318896,buy
2010-02-03,4.15,7.67,0,0,4.41,5.84,5.53,2.77,2.79,2.38,2.74,2.42,8.1,2.95,2.87,2.67,0,2.92,2.89, 0.004195, 0.035913, 0.054345,-0.0022872, 0.0044238,buy
2010-02-04,6.4,0,3,0,4.45,2.7,4.12,1.94,3.34,1.64,0,2.38,3.48,0,1.48,0,3.64,3.81,2.84,-0.073590,-0.032496,-0.086274,-0.0865783,-0.0872810,sell
2010-02-05,2.67,2.72,0,0,3.83,0,6.01,4.95,1.18,2.67,2.87,0,0,2.87,2.44,2.08,4.68,1.39,0,-0.027430,-0.006614, 0.016668, 0.0075352, 0.0189267,sell
2010-02-06,2.49,0,0,0,8.35,5.14,7.74,8.28,4.82,0,0,5.32,2.62,2.56,2.58,2.77,8.02,4.06,0, 0.016770, 0.007501, 0.009055, 0.0124265, 0.0099062,buy
2010-02-07,2.56,2.92,1.48,0,11.6,4.87,7.26,5.51,3,3.82,2.56,5.17,4.75,5.23,5.79,0,4.36,1.23,2.51, 0.026686,-0.009584,-0.001563, 0.0025903, 0.0266858,buy
2010-02-08,0,5.74,2.34,0,7.38,3,5.52,1.96,5.07,1.41,2.77,4.41,5.92,3.93,3.54,2.67,1.96,0,0,-0.062571,-0.055636,-0.064751,-0.0565464,-0.0656020,sell
2010-02-09,2.87,0,6.56,0,1.84,4.79,10.15,5.59,1.24,5.05,2.84,3.84,1.84,6.14,3.43,2.92,2.92,2.97,2.87, 0.019590, 0.025231, 0.084829, 0.0174889, 0.0207097,buy
2010-02-10,0,4.73,6.68,0,0,7.3,0.98,0,2.08,2.97,0,2.74,0,1.82,0.98,1.94,0,2.62,4.54, 0.050183, 0.027132, 0.050183, 0.0405925, 0.0455665,buy
2010-02-11,0.69,3,7.63,1.89,9.66,2.7,3.85,0,5.67,4.88,0,2.6,2.95,2.53,1.96,2.87,2.58,1.52,4.81,-0.052712,-0.042703,-0.007069,-0.0350030,-0.0474175,sell
2010-02-12,5.22,2.34,6.78,7.34,9.77,5.46,1.64,0,5.18,3.84,4.42,0.52,0,5.89,6.86,0,4.27,2.7,5.39, 0.018999,-0.017507,-0.031277,-0.0347873,-0.0272396,sell
2010-02-13,2.92,3.92,4.12,2.92,8.61,4.15,5.19,0,5.47,0,2.92,1.25,2.67,8.64,9.16,0,2.97,0,0,-0.048104,-0.023970,-0.026721, 0.0099633,-0.0476899,sell
2010-02-14,0,0,13.31,3.95,10.05,8.97,7.61,0,3,2.97,6.74,5.41,5.97,8.85,8.5,2.82,5.14,2.89,2.72, 0.084525, 0.060101, 0.079406, 0.0870355, 0.0870355,buy
2010-02-15,0,0,5.07,0,2.51,4.46,7.18,0,1.79,6.04,1.96,2.92,2.67,5.59,4.7,0,0,0,0,-0.016932, 0.018994,-0.019190,-0.0173923,-0.0244251,sell
2010-02-16,0,2.72,1.84,0.71,5.59,2.16,7.16,2.6,2.6,2.67,2.72,4.2,3,1.39,2.77,2.62,4.6,0,2.55,-0.010793, 0.014426,-0.067538,-0.0066999,-0.0787782,sell
2010-02-17,2.87,0,2.92,4.78,5.06,5.6,2.28,3,0,5.41,2.87,2.6,0,3,4.86,0,3,2.62,5.12, 0.050674, 0.014914, 0.050264, 0.0146367, 0.0130007,buy
2010-02-18,2.77,2.89,0,2.95,0,8.88,1.87,2.82,2.77,3.88,0,1.65,2.82,0,1.87,2.82,0,1.85,5.84,-0.031408,-0.029334,-0.029642,-0.0168094,-0.0150817,sell
2010-02-19,5.39,0,3.29,1.25,2.42,2.82,6.98,2.87,0,0,3.76,2.82,0,2.77,3.96,2.6,2.42,2.82,3.87,-0.013647,-0.068124,-0.022803,-0.0757546,-0.0732986,sell
2010-02-20,2.4,6.43,3.73,0,0,2.74,6.53,0,2.42,2.44,2.7,0,2.4,1.61,4.75,0,2.74,2.77,0,-0.089997,-0.062771,-0.064703,-0.1086731,-0.0705285,sell
2010-02-21,1.47,3.91,8.43,0,0,1.65,5.92,6.84,2.79,0,5.39,2.65,3.12,3.26,3.98,1.37,2.84,0,2.82,-0.025754,-0.049800,-0.041827,-0.0140320,-0.0448782,sell
2010-02-22,2.72,5.59,5.5,0,2.92,4.28,3.04,8.02,0,2.53,1.46,0,8.59,5.42,8.58,2.62,0,2.87,0,-0.018863,-0.016328,-0.019140,-0.0424687,-0.0188627,sell
2010-02-23,2.34,1.46,3.91,2.7,2.4,7.78,5.9,2.36,2.7,0,2.74,2.34,7.11,5.95,2.7,0,2.36,0,2.95, 0.024597, 0.012899, 0.013305, 0.0260372, 0.0258749,buy
2010-02-24,5.48,5.74,0,2.84,2.56,4.29,3.39,2.87,0.54,2.51,5.48,2.82,0.55,6.69,2.87,2.97,0,0,2.74,-0.029536,-0.039718,-0.031314,-0.0095578,-0.0376460,sell
2010-02-25,5.57,7.07,5.32,2.62,2.97,0,3.59,0,4.74,2.85,2.12,2.4,4.39,0,0,2.65,2.7,2.87,2.97,-0.081223,-0.065093,-0.069069,-0.0603203,-0.0812228,sell
2010-02-26,0,8.15,8.18,0.73,2.95,0,8.86,0,5.53,3.98,2.62,1.2,3,2.67,2.89,2.62,5.92,2.62,0.73, 0.054255, 0.007144, 0.010176, 0.0004426, 0.0159129,buy
2010-02-27,2.92,2.79,8.33,5.33,2.72,2.84,2.9,0,4.3,2.14,0,5.35,4.29,2.79,2.84,0,5.54,2.74,5.84,-0.012425, 0.017274, 0.023960, 0.0172741,-0.0005287,buy
2010-02-28,2.74,2.3,0,7.01,4.58,0,0,0,0,5.46,2.3,1.62,2.3,2.74,2.28,2.49,0,0,2.03,-0.015142,-0.023275,-0.018563,-0.0229143,-0.0229143,sell
2010-03-01,2.79,0,5.34,4.78,2.74,2.95,0,2.44,2.44,2.06,5.69,2.6,2.79,0,0,0,2.4,2.38,2.74, 0.075013, 0.075013, 0.081746, 0.0750132, 0.0918897,buy
2010-03-02,0,2.47,10.52,0,0,3.86,2.6,3.33,0.73,2.67,5.57,2.47,1.24,2.6,5.23,2.62,0.82,0,2.62,-0.035167, 0.008482,-0.050364,-0.0324737,-0.0324737,sell
2010-03-03,2.6,5.09,10.76,0,0,2.97,6.27,4.16,4.18,2.42,0,2.6,5.39,1.3,2.95,2.67,5.35,2.72,4.67,-0.032083,-0.049514,-0.032225,-0.0313178, 0.0441508,sell
2010-03-04,2.87,7.59,2.97,0,5.52,4.29,5.97,5.77,5.95,2.87,2.77,2.92,1.34,5.97,2.6,2.06,5.92,2.58,2.97, 0.015404, 0.007502, 0.007502,-0.0108191,-0.0084591,buy
2010-03-05,4.29,4.18,0,0,2.95,5.34,4.06,4.75,2.1,0,2.56,2.95,2.7,3.78,2.92,2.53,3,1.62,2.65,-0.024518,-0.058892, 0.020218,-0.0614321,-0.0588924,sell
2010-03-06,8.97,3,0,0,5.17,2.47,3.25,4.83,2.47,0.62,6.68,2.77,3,2.7,2.72,0,2.87,2.42,2.06, 0.044039, 0.051965, 0.051965, 0.0495325, 0.0398294,buy
2010-03-07,2.95,3.83,0,0.59,3,0,1.37,5.62,0,5.5,6.78,0,4.37,0,0.59,2.65,0,0,0, 0.019846, 0.017614,-0.032584, 0.0380822, 0.0198458,buy
2010-03-08,5.07,0,2.82,1.9,0,0,5.72,7.63,2.95,2.97,5.22,2.72,3,0,4.62,0,2.47,2.44,2.67, 0.016446, 0.016052, 0.035602, 0.0457264, 0.0319363,buy
2010-03-09,0,4.88,0,2.95,0,2.72,5.85,0,0,2.82,2.44,2.72,2.49,2.47,3.49,0,0,0,2.44,-0.090695,-0.060494,-0.040715,-0.0888546,-0.0312382,sell
2010-03-10,0,3,2.56,1.39,2.22,1.82,7.4,1.27,0,1.82,3,2.22,3.78,1.27,1.97,2.65,2.97,0,2.56,-0.010877, 0.059026,-0.000253,-0.0108772,-0.0282987,buy
2010-03-11,3,0,0,2.6,7.77,5.74,7.55,2.95,2.62,2.79,2.6,2.62,2.95,5.48,3.62,2.95,1.24,2.74,0, 0.017803, 0.015828,-0.014322, 0.0614577, 0.0082330,buy
2010-03-12,0,2.51,0.58,0,5.35,8.49,1.91,2.24,3.47,2.56,0,0,4.02,5.19,3.19,0,2.65,0,0,-0.024094,-0.046295,-0.038673,-0.0216260,-0.0300425,sell
2010-03-13,0,1.46,8.65,2.42,5.14,6.05,3.72,0,3.67,0,2.49,2.92,1.59,1.9,3.26,4.36,2.58,2.56,6.83, 0.049452, 0.057791, 0.055473, 0.0577910, 0.0837512,buy
2010-03-14,0,2.95,8.33,0,2.77,2.49,3.41,0,0.84,2.67,0,0,2.49,2.58,2.45,2.97,0.6,2.77,8.82, 0.077529,-0.015289, 0.091551, 0.0614985, 0.0815314,buy
2010-03-15,0,4.23,5.28,0,1.71,0,3.52,0,0.98,0,2.58,1.71,2.58,0,0.94,5.03,6.14,0,5.95,-0.050702,-0.039368,-0.018906,-0.0166869,-0.0255913,sell
2010-03-16,2.95,2.7,1.12,2.89,5.84,1.87,1.08,7.21,5.46,0,2.95,7.71,0,2.87,3.97,0,7.42,0,2.7,-0.116337,-0.092379,-0.102002,-0.0952498,-0.0961156,sell
2010-03-17,2.87,1.68,1.27,1.18,6.53,5.37,1.23,5.69,4.19,3.69,2.87,8.21,2.77,0,2.41,0,2.97,2.84,1.68,-0.040543,-0.036644,-0.033229,-0.0006426,-0.0096008,sell
2010-03-18,8.29,0,3.9,2.97,11.42,4.3,3.96,4.64,6.21,5.67,5.59,7.06,0,0,6.87,2.65,4.52,0,2.56, 0.009318, 0.011138, 0.010156,-0.0157653,-0.0290127,buy
2010-03-19,3.21,5.21,1.58,0,6.64,5.47,4.15,2.92,5.78,5.31,0.74,1.29,0,3.98,4.1,3,2.47,2.51,0, 0.028088, 0.027626,-0.017472, 0.0592157,-0.0284254,buy
2010-03-20,4.13,4.86,1.73,1.09,0,0,4.39,12.6,4.57,0,1.64,2.58,4.01,5.48,5.38,0,2.4,0,2.74,-0.036618,-0.055248,-0.080393,-0.0807164,-0.0796870,sell
2010-03-21,5.95,5.86,7.47,2.82,0,2.97,8.12,5.97,7.8,0,5.77,0,5.86,2.67,8.17,2.95,0,2.97,2.97,-0.019002,-0.033870,-0.027090,-0.0354069,-0.0386766,sell
2010-03-22,3.2,0,4.86,2.97,0,2.42,8.73,5.75,3.51,2.42,4.89,0.73,4.68,0,5.86,0,0,2.87,2.97,-0.050108,-0.085696,-0.044778,-0.0442945,-0.0216715,sell
2010-03-23,2.74,1.3,2.08,4.98,2.44,5.81,3,8.25,4.57,1.3,2.44,5.71,0,2.49,5.53,3,2.72,0,2.84, 0.108121, 0.052588, 0.082751, 0.0395666, 0.0737741,buy
2010-03-24,4.66,4.34,2.16,2.79,2.42,2.62,2.53,3.76,2.16,4.31,0,5.57,2.79,1.06,2.53,0,0,2.7,4.16,-0.055767,-0.001890,-0.002043,-0.0020425,-0.0020425,buy
2010-03-25,8.41,4.25,9.49,0,2.95,0,4.55,4.15,4.71,7.2,2.65,2.34,1.62,4.97,4.55,2.92,2.49,0,3,-0.039201,-0.028248,-0.027417, 0.0051919,-0.0391936,sell
2010-03-26,1.5,13.09,8,0,1.56,2.95,1.65,5.92,4.91,5.98,0,0,5.87,5.48,4.6,2.4,2.56,0,5.79,-0.014471, 0.021663,-0.023585, 0.0259318, 0.0148810,buy
2010-03-27,7.95,7.09,7.11,2.89,5.41,0,1.33,1.43,4.54,1.65,2.92,2.89,2.47,3.92,3.82,2.34,2.53,2.47,3.66,-0.029248,-0.030352,-0.047807,-0.0457522,-0.0442345,sell
2010-03-28,5.24,7.04,3.62,2.3,4.23,2.36,1.16,0,2.24,4.01,2.36,1.16,2.32,0,0,1.38,1.67,2.89,7.92,-0.031848, 0.007532,-0.108165,-0.0019248,-0.0347478,sell
2010-03-29,2.18,1.77,6.96,2.84,2.95,2.34,5.79,5.16,4.52,1.77,2.84,5.31,0,2.84,2.3,0,5.79,2.4,4.52, 0.019120, 0.001533,-0.033587, 0.0007679,-0.0326677,sell
2010-03-30,0,4.77,5.82,2.4,1.8,1.27,6.03,2.95,2.14,4.72,0,6.05,2.95,0,0.76,2.4,1.8,0,4.22, 0.046267, 0.032708, 0.032546, 0.0248050, 0.0220794,buy
2010-03-31,2.77,4.33,7.1,2.72,5.37,0,9.11,2.56,4.4,4.33,2.56,5.09,0,2.74,4.86,0,5.55,2.72,1.71, 0.080987, 0.067638, 0.063035, 0.0745083, 0.0654338,buy
2010-04-01,3.64,4.63,8.46,0,2.72,10.19,5.26,0.78,5.64,5.49,0.78,4.57,2.34,2.03,6.67,2.65,5.51,0,0, 0.013400, 0.006601, 0.013575, 0.0144552, 0.0153069,sell
2010-04-02,8.66,4.42,7.47,0,2.51,11.56,2.4,7.68,7.81,4.84,4.59,5.81,2.89,2.7,5.37,2.58,2.51,2.65,2.95, 0.038230, 0.030764, 0.042352, 0.0308706, 0.0306539,buy
2010-04-03,9.29,1.82,3.93,0,4.8,6.47,0,3.82,5.98,6.05,5.49,2.24,2.18,3.44,2.22,2.53,0,0,0,-0.040621,-0.040621, 0.034702,-0.0472544,-0.0556792,sell
2010-04-04,8.97,7.04,2.24,0,2.58,2.95,2.95,10.37,4.51,7.7,7.14,2.95,3.3,3.7,0,0,2.38,3.08,3,-0.015033,-0.042146,-0.054910,-0.0492108,-0.0513169,sell
2010-04-05,9,4.69,4.79,0,0,2.12,0,7.17,6.01,3.89,5.48,0,1.82,8.16,2.38,0,0,3.29,2.92,-0.036333,-0.045402, 0.002826, 0.0489095,-0.0337951,sell
2010-04-06,2.97,1.74,5.24,0,0,2.44,2.65,6.97,1.29,4.39,1.39,2.44,5.77,4.05,0,2.58,0,0.71,2.87, 0.018253, 0.029893, 0.036779, 0.0356517, 0.0295099,buy
2010-04-07,4.51,1.67,1.37,2.95,8.51,2.51,2.62,1.89,2.44,5.61,2.95,2.58,1.89,5.1,2.84,0,2.62,0,0, 0.020085, 0.002436, 0.013401, 0.0058042, 0.0200847,sell
2010-04-08,0,4.35,1.76,1.3,8.31,2.89,0,2.79,0,4.45,1.3,0,2.65,4.58,2.74,0,2.89,2.79,0,-0.084232,-0.082000,-0.062981,-0.0861032,-0.0802952,sell
2010-04-09,0.67,1.52,2.26,2.82,9.51,5.12,2.84,0,2.56,7.14,0,2.67,1.42,4.82,0,2.84,2.47,0,3.49, 0.031988, 0.019337, 0.011566, 0.0115656, 0.0218504,buy
2010-04-10,1.56,1.46,7.87,0,1.58,7.62,5.57,0,2.92,3.04,2.51,0,2.49,5.57,2.44,2.97,2.16,0,1.56,-0.007761,-0.004466,-0.006681,-0.0446269,-0.0234276,sell
2010-04-11,2.95,5.54,5.65,0,2.51,2.95,4.93,0,0,4.08,2.84,0,2.44,3,1.34,2.51,2.95,2.49,5.6,-0.027275,-0.028546, 0.021677,-0.0329905,-0.0440872,sell
2010-04-12,3.42,4.22,2.3,2.79,2.65,3.89,0,4.82,2.97,1.27,0,2.65,1.02,4.15,5.74,0,4,2.47,2.4,-0.056225,-0.112712,-0.054748,-0.0636977,-0.0585208,sell
2010-04-13,5.67,4.61,1.76,0,2.62,2.79,0,5.67,0,0,2.7,2.79,5.69,4.71,2.01,0,0,2.62,2.6, 0.036444, 0.021945, 0.023051, 0.0228927, 0.0382542,buy
2010-04-14,5.09,0,4.3,0,4.82,0,2.51,0,0,2.4,0,2.51,2.67,1.33,2.97,2.42,2.42,0,2.42, 0.056921, 0.022006, 0.023136, 0.0277576, 0.0501321,buy
2010-04-15,5.38,2.06,0,0,0,6.57,0.54,2.49,4.44,3.31,2.49,0,0,3,0,0,3.8,0,0,-0.018278,-0.021625,-0.020255,-0.0230916, 0.0038839,sell
2010-04-16,2.6,12.57,0,0,1.51,3.93,4.83,2.47,5.44,3.91,0,0.92,2.6,4.55,2.58,1.51,3.93,2.58,2.47, 0.036729, 0.041843, 0.049706, 0.0204427, 0.0400505,buy
2010-04-17,2.92,7.42,5.49,0,4.32,1.64,10.82,4,4.2,2.97,2.72,4.9,2.92,5.79,2.92,2.4,6.53,0,1.26,-0.042628, 0.034603,-0.009758,-0.0127252,-0.0399715,sell
2010-04-18,0,1.46,4.68,0,5.87,6.85,8.46,5.69,0,5.39,2.65,2.97,2.65,1.46,2.03,2.58,4.62,2.87,5.79,-0.035833,-0.002416,-0.018415,-0.0452684,-0.0130410,sell
2010-04-19,2.34,0,3,5.4,3.24,4.98,4.24,7.83,2.53,0,2.06,4.05,0,2.87,5.62,2.53,6.21,1.25,3.91, 0.033320,-0.016519, 0.088263, 0.0333202, 0.0250842,buy
2010-04-20,0,2.72,1.68,2.58,2.58,6.54,0,0,0,0,2.58,2.72,2.58,0,1.68,0,1.27,2.89,2.38,-0.071999,-0.049703,-0.034550,-0.0552424,-0.0421560,sell
2010-04-21,5.15,0,5.11,0,2.56,0,5.24,2.56,2.49,2.36,0,2.62,0,0,2.82,2.56,2.79,2.42,2.56, 0.076244, 0.058694, 0.058457, 0.0442720, 0.0058017,buy
2010-04-22,0.59,5.05,7.33,0,0,2.34,0.92,1.18,2.75,2.4,2.58,1.18,2.4,2.77,2.34,0,3.57,0,0, 0.046367, 0.025869, 0.065162, 0.0579620, 0.0557947,buy
2010-04-23,5.33,7.74,5.43,2.4,2.49,0,2.62,6.64,4.14,2.56,0.9,5.4,2.3,3.35,4.46,1.31,5.49,2.74,2.79,-0.044948,-0.103022,-0.064595,-0.0752554,-0.0329444,sell
2010-04-24,17.95,1.33,0,0,3,0,3,4.52,5.9,0,5.01,2.51,3.75,4.13,2.97,2.53,3,0,0,-0.041994,-0.016774,-0.031935,-0.0257722, 0.0124915,sell
2010-04-25,9.66,5.44,2.34,5.74,2.42,2.38,0,2.95,2.74,2.95,5.33,2.34,2.97,2.97,3.88,2.47,2.79,2.56,2.42,-0.057725,-0.057430,-0.058684,-0.0680124,-0.0610275,sell
2010-04-26,2.22,4.4,2.87,0,0,2.6,2.74,10.44,2.89,0,4.61,2.32,4.97,5.01,0,2.87,0,0,2.6,-0.027373,-0.046167,-0.022258, 0.0104398,-0.0223149,sell
2010-04-27,2.62,2.95,6.44,0,2.53,3.52,2.87,0,0.94,6.14,0,2.62,0,0.52,2.53,1.03,2.36,2.95,2.87,-0.060122,-0.030564,-0.031795,-0.0317946,-0.0345787,sell
2010-04-28,0,5.11,6.85,2.58,0,8.81,4.79,2.56,5.26,8.41,2.56,0,0,3.87,2.84,5.53,2.67,2.51,0,-0.058357, 0.015352,-0.012309,-0.0420423,-0.0292499,sell
2010-04-29,4.2,0,5.9,0,0,9.85,4.49,4.68,5.55,7.72,0,2.01,2.79,5.37,1.7,1.94,1.31,0,2.67,-0.014266,-0.052405, 0.038010,-0.0345563,-0.0292741,sell
2010-04-30,3.3,0,4.36,2.53,8.66,3.99,2.82,3.2,2.87,1.25,0.5,2.7,2.74,5.51,2.82,2.49,2.53,5.45,0, 0.097240,-0.033931, 0.058363, 0.0629375, 0.0545846,buy
2010-05-01,7.22,0,0,0,4.94,1.71,0,3.31,0.75,2.47,3.46,0,2.56,1.34,1.71,0,0,2.38,2.51,-0.006569,-0.030951,-0.022712,-0.0237667, 0.0006276,sell
2010-05-02,5.12,6.79,0.56,0,0,2.56,2.89,8.53,3.98,1.54,4.1,2.89,0.56,5.17,5.35,2.53,4.36,0,1.58, 0.008849,-0.052420,-0.074921,-0.0007845,-0.0680631,sell
2010-05-03,8.64,7.78,6.25,0,0,7.49,0,2.26,2.04,0,5.03,2.87,4.09,3,5.92,2.95,3.78,2.62,2.7,-0.049701, 0.030059,-0.016841,-0.0045420, 0.0028472,buy
2010-05-04,9.53,8.48,4.03,0,2.82,5.25,5.56,3,3,2.72,3,2.82,2.9,2.36,7.83,0,8.81,2.51,2.72,-0.001112, 0.039209, 0.043074, 0.0013641,-0.0096437,buy
2010-05-05,10.07,5.07,2.5,0,5.45,6.36,0.77,2.4,5.71,2.49,3.17,0,5.45,4.07,3.63,0,5.31,2.79,0, 0.013389, 0.007962,-0.003772, 0.0527199, 0.0209332,buy
2010-05-06,6.32,4.84,4.58,5.12,5.37,7.79,1.55,4.18,4.71,2.58,5.59,0,9.57,2.62,2.74,2.7,4.5,2.18,2.56,-0.042265,-0.044676,-0.025806,-0.0312774,-0.0422654,sell
