Date,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,none,a30,none,a0,a60,-0.0159417,-0.094179,-0.130157, 0.000616,-0.081145,sell
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,a0,none,-0.0442541,-0.081816,-0.070819,-0.066555,-0.071237,sell
2010-01-17,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,a0,none,-0.0403613, 0.000153,-0.027530, 0.002151,-0.039207,sell
2010-01-18,none,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none,-0.0509690,-0.033784,-0.032584, 0.000256,-0.044816,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0698268,-0.062469,-0.068681,-0.060407,-0.042437,sell
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,none,none,a30,a0,none, 0.0229385, 0.019653, 0.008887, 0.012530, 0.017342,buy
2010-01-21,none,none,none,none,a120,a90,none,a90,a60,none,none,none,a30,none,none,-0.0318945,-0.069434,-0.060153,-0.052410,-0.051954,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.0171157,-0.016530,-0.012425,-0.009449,-0.010428,sell
2010-01-23,a45,none,none,none,none,a120,none,a120,a90,none,none,none,a30,none,none,-0.0153389,-0.022372,-0.015341,-0.013371,-0.035974,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a45,-0.0003093,-0.057043, 0.009371, 0.012106, 0.011988,buy
2010-01-25,a45,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a45,-0.0240664,-0.111892,-0.015360,-0.015389,-0.017539,sell
2010-01-26,a45,none,none,none,a60,a150,none,none,a120,none,a180,none,none,none,a45,-0.0013837,-0.046059,-0.009687,-0.007210,-0.053386,sell
2010-01-27,a45,none,none,none,none,none,a120,a180,none,a90,a180,none,none,none,a45,-0.0115187,-0.044664,-0.079745,-0.073714,-0.067753,sell
2010-01-28,none,none,none,none,none,a180,none,a180,a150,none,a180,none,none,none,none,-0.0015218, 0.013973, 0.001093,-0.000517,-0.053850,sell
2010-01-29,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,-0.0370147,-0.035816,-0.013796,-0.032917,-0.024939,sell
2010-01-30,none,none,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,-0.0069986,-0.013158,-0.005628,-0.012714,-0.025857,sell
2010-01-31,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none, 0.0429337, 0.034617, 0.028336, 0.069087, 0.035405,buy
2010-02-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,-0.0247410, 0.000829, 0.024326, 0.011316,-0.012525,buy
2010-02-02,none,none,none,none,none,none,a150,a90,none,a180,none,none,a45,none,none,-0.0362956,-0.034507,-0.030450,-0.030819,-0.019767,sell
2010-02-03,none,none,none,none,a60,a90,none,a90,a120,none,none,none,a45,none,none,-0.0193243, 0.004681, 0.042431,-0.011680, 0.015450,sell
2010-02-04,none,none,none,a60,none,a90,a120,a60,none,a150,none,none,a45,none,none,-0.0014126, 0.096586, 0.068124, 0.066923, 0.061097,buy
2010-02-05,a30,none,none,a60,a90,none,none,a60,a90,none,none,none,none,none,a30,-0.0666143,-0.009672,-0.057264,-0.062586,-0.065430,sell
2010-02-06,a30,none,none,a60,none,a60,a90,none,a90,a120,none,a0,none,none,a30,-0.0073459, 0.005861, 0.022801, 0.047625, 0.011826,buy
2010-02-07,a30,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,a30,-0.0346164,-0.027112,-0.018008, 0.011311,-0.055278,sell
2010-02-08,a30,none,none,none,none,none,a60,none,a60,a90,none,a0,none,none,a30, 0.0421470, 0.074235, 0.063399, 0.062214, 0.042860,buy
2010-02-09,none,none,none,none,a150,none,a60,a0,none,a90,none,a0,none,none,none, 0.0604875, 0.095651, 0.067727, 0.077543, 0.062833,buy
2010-02-10,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.0739806,-0.069061,-0.068508,-0.067493,-0.062204,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0341126,-0.027147,-0.034362,-0.011340,-0.042307,sell
2010-02-12,none,a30,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0141986, 0.014199, 0.053501, 0.018612, 0.005707,buy
2010-02-13,none,a30,none,none,none,none,none,none,a0,none,a150,none,a60,none,none, 0.0250961, 0.033000, 0.015462, 0.034564, 0.008291,buy
2010-02-14,none,a30,none,none,a150,none,a0,a60,a0,none,a150,none,a60,none,none, 0.0261398, 0.025699, 0.012549, 0.036273,-0.005461,buy
2010-02-15,none,a30,none,a45,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.0368183,-0.048846,-0.002386, 0.062779, 0.070455,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none, 0.0737368, 0.064290, 0.073668, 0.056602, 0.073553,buy
2010-02-17,none,none,none,a45,a120,a60,none,a90,none,none,none,none,none,none,none,-0.0081361,-0.001923,-0.005675,-0.009474,-0.014765,sell
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.0046507,-0.015213, 0.001725, 0.057965,-0.018907,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none, 0.0325635, 0.028980, 0.021762, 0.005949, 0.032563,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0436787, 0.052162, 0.068550, 0.055511, 0.012352,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,none,none,-0.0512791,-0.068391,-0.046740,-0.041784,-0.060508,sell
2010-02-22,none,a45,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.0572726,-0.050277,-0.057250,-0.058560,-0.039033,sell
2010-02-23,none,a45,none,none,none,a120,a120,none,none,a90,a135,none,none,none,none, 0.0433653, 0.087890, 0.064654, 0.045968, 0.052186,buy
2010-02-24,none,a45,none,none,none,none,none,a180,a120,none,a135,none,none,none,none, 0.1455656, 0.122889, 0.123681, 0.037505, 0.084238,buy
2010-02-25,none,none,none,a30,none,a150,a150,none,none,a120,a135,none,none,none,none, 0.0149722, 0.032258, 0.055402, 0.022746, 0.029310,buy
2010-02-26,a0,none,none,a30,a0,none,none,a150,a150,none,a135,none,none,none,none, 0.0415883, 0.035795, 0.055070, 0.004144, 0.059846,buy
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none, 0.0170572, 0.026987, 0.037651, 0.014743, 0.036069,buy
2010-02-28,a0,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,-0.0140526,-0.069162, 0.023936, 0.022789, 0.026888,buy
2010-03-01,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,-0.0090048,-0.097868,-0.006921,-0.007440,-0.007440,sell
2010-03-02,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a0,-0.0073628,-0.089363, 0.015174, 0.010518, 0.012507,buy
2010-03-03,none,a60,none,none,none,none,a120,none,none,a150,none,a30,none,none,a0,-0.0025127,-0.090061, 0.016587, 0.016705, 0.016705,buy
2010-03-04,none,a60,none,none,a90,a120,a120,a60,none,none,none,a30,none,none,a0,-0.0133274,-0.019055,-0.013410,-0.025371,-0.021946,sell
2010-03-05,none,a60,none,none,none,none,a90,none,a120,a120,none,a30,none,none,a0, 0.0120120, 0.010611, 0.037597, 0.033375, 0.030886,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,none,a120,a120,a30,none,none,none,-0.0187905,-0.017451,-0.009724,-0.007845,-0.013592,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none, 0.0084670, 0.041173, 0.041173, 0.033265, 0.010707,buy
2010-03-08,none,none,none,none,a150,none,a60,none,none,a90,a120,none,none,none,none,-0.0035762, 0.036084, 0.030304, 0.031140, 0.031052,buy
2010-03-09,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,-0.0138832,-0.014555,-0.075819,-0.070775,-0.093474,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,none, 0.0272430,-0.003493,-0.072562,-0.056013,-0.101648,sell
2010-03-11,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,none,none, 0.0284460, 0.008458,-0.065563,-0.070437,-0.064860,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0117957, 0.055162,-0.044817, 0.012714,-0.028456,sell
2010-03-13,none,none,a0,none,a150,none,a0,none,none,none,none,none,a90,none,none, 0.0025731, 0.054241,-0.030508, 0.023790,-0.031382,sell
2010-03-14,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0082370,-0.005745,-0.027634,-0.003297,-0.027542,sell
2010-03-15,a30,none,a0,a0,none,a0,none,none,a0,a0,none,a45,none,none,none,-0.0912949,-0.084857,-0.085111,-0.020091,-0.089644,sell
2010-03-16,a30,none,a0,a0,a120,a0,none,a90,a0,a0,none,a45,none,none,none, 0.0095799,-0.002827,-0.002892, 0.001527,-0.002888,buy
2010-03-17,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0079899,-0.001258,-0.004144,-0.001782,-0.003423,buy
2010-03-18,none,none,none,none,a90,none,a60,a120,none,none,none,a45,none,none,none, 0.0214929, 0.021409, 0.021289, 0.021409, 0.012761,buy
2010-03-19,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.0231744, 0.015762, 0.017697, 0.018329, 0.028138,buy
2010-03-20,none,a90,none,none,a60,none,a90,none,a60,a60,none,none,none,none,none,-0.0422328, 0.015858, 0.042585, 0.054179, 0.018707,sell
2010-03-21,none,a90,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none, 0.0394006,-0.009438, 0.039429, 0.083536,-0.032370,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0342553, 0.077686, 0.049914, 0.040795,-0.000963,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,-0.0117568, 0.081406, 0.017039,-0.006767, 0.000061,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0316888, 0.049749,-0.011665,-0.027842,-0.054349,sell
2010-03-25,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,none,-0.0227449,-0.004963, 0.000986,-0.037243,-0.001625,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0417048, 0.075029, 0.056101, 0.087785, 0.052774,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,a30, 0.0465314, 0.039002, 0.030367, 0.056429, 0.039002,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,a30, 0.0304256, 0.029894, 0.025703, 0.022291, 0.023311,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,a180,a180,none,a60,none,none,a30, 0.0779298, 0.073673, 0.050133, 0.065716, 0.033811,buy
2010-03-30,a60,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,a30, 0.0095023, 0.116445, 0.149352, 0.093599, 0.151301,buy
2010-03-31,a60,none,none,a30,a90,a180,a120,a60,none,a150,none,a60,none,none,a30,-0.0027652,-0.024139, 0.015611,-0.011059, 0.006358,sell
2010-04-01,a60,none,none,a30,none,none,none,a60,a150,none,a90,none,none,none,none,-0.0576079,-0.042139,-0.008386,-0.006331,-0.007342,sell
2010-04-02,a60,none,none,a30,a120,a150,a90,none,none,a120,a90,none,none,none,none,-0.0417095, 0.020619, 0.036766, 0.013203,-0.002297,buy
2010-04-03,none,none,none,none,a120,none,none,none,a120,none,a90,none,a120,none,none, 0.0998273, 0.073587, 0.083622, 0.116922, 0.095089,buy
2010-04-04,none,a120,none,none,none,none,a60,none,none,a90,a90,none,a120,none,none, 0.0036489, 0.000083, 0.079525, 0.073882,-0.033281,buy
2010-04-05,none,a120,none,none,a150,a120,a60,a0,none,a90,a90,none,a120,none,none, 0.0114119,-0.014445, 0.024047, 0.048958,-0.025200,buy
2010-04-06,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0018506,-0.007344, 0.075123, 0.099117,-0.005062,buy
2010-04-07,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.0240571,-0.028698, 0.003494, 0.005812,-0.045259,sell
2010-04-08,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0459587,-0.068945,-0.054192,-0.043335,-0.071421,sell
2010-04-09,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,-0.0312274,-0.064327,-0.039488,-0.045390,-0.069309,sell
2010-04-10,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,a45, 0.0202482, 0.027296, 0.024815, 0.037483, 0.001812,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0077097, 0.002225, 0.034483, 0.037858, 0.001562,buy
2010-04-12,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,a45, 0.0120163, 0.019385, 0.015126,-0.001685,-0.001649,buy
2010-04-13,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,-0.0114156,-0.022573,-0.014339,-0.020233,-0.014518,sell
2010-04-14,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none, 0.0193546, 0.045458, 0.034881, 0.020070, 0.026761,buy
2010-04-15,none,none,none,a45,a90,a0,none,a120,none,none,none,none,a135,none,none, 0.0230220, 0.013490, 0.017582, 0.025130, 0.025272,buy
2010-04-16,none,none,none,a45,none,a0,none,none,none,none,none,none,a135,none,none, 0.0210913,-0.006120, 0.020454,-0.011047,-0.013918,buy
2010-04-17,none,none,none,a45,a60,none,a90,a150,none,a60,none,none,a135,none,none,-0.0610718,-0.057932,-0.047109,-0.055196,-0.048233,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.0038241,-0.006423,-0.001307,-0.018968,-0.004458,sell
2010-04-19,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,none,none,none, 0.0183053, 0.020795, 0.013022, 0.013022, 0.013022,buy
2010-04-20,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none, 0.0195754,-0.008584, 0.024545, 0.045600, 0.007827,buy
2010-04-21,none,none,none,a45,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.0398172,-0.020812,-0.013018,-0.042628,-0.056473,sell
2010-04-22,none,none,none,a45,a0,a90,none,a150,none,none,none,a90,none,none,a60, 0.0426613,-0.029381,-0.038176, 0.057133,-0.013652,buy
2010-04-23,none,none,none,none,none,none,a180,none,a120,a150,none,a90,none,none,a60, 0.0710280, 0.066633,-0.183747, 0.085742, 0.048580,buy
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,a60, 0.0091635,-0.021739,-0.146837, 0.013708,-0.011983,buy
2010-04-25,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,a60,-0.0740934,-0.137343,-0.158404,-0.087416,-0.111576,sell
2010-04-26,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none, 0.0395182, 0.033093, 0.029310, 0.027450, 0.050240,buy
2010-04-27,none,none,a0,none,none,none,a120,none,none,a150,none,none,a150,none,none, 0.0588179, 0.054831, 0.031196, 0.006767,-0.040912,buy
2010-04-28,none,none,a0,none,a90,a180,none,a60,a180,none,none,none,a150,none,none, 0.0049375, 0.003850, 0.038192, 0.004316,-0.007818,buy
2010-04-29,none,none,a0,none,none,none,a90,none,none,a120,none,none,a150,none,none, 0.0706998, 0.058940, 0.073280, 0.032020,-0.014211,buy
2010-04-30,none,a120,none,none,a120,a150,a90,none,a150,a120,none,none,a150,none,none,-0.0019250,-0.043724, 0.021096,-0.037889,-0.059442,sell
2010-05-01,none,a120,none,none,a120,none,none,none,a150,none,none,none,a150,none,none, 0.0016598,-0.007155, 0.059503, 0.049243,-0.065767,sell
2010-05-02,none,a120,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,-0.0461849,-0.004325, 0.059578, 0.043808, 0.004033,buy
2010-05-03,none,a120,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,-0.0272662,-0.045338,-0.010744,-0.029050,-0.058429,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0447113,-0.054759,-0.045425,-0.018077,-0.071543,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,-0.0554130,-0.072873,-0.074554,-0.070671,-0.088306,sell
2010-05-06,none,a120,none,none,a180,none,none,none,a90,none,a60,none,none,none,none,-0.0521066,-0.047777,-0.048434,-0.048938,-0.061446,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,a60,none,none,a30,none,-0.0289125,-0.015675,-0.070845,-0.059483,-0.023303,sell
2010-05-08,none,a120,none,none,a150,none,none,a60,a60,none,a60,none,none,a30,none,-0.0597750,-0.031061,-0.064152,-0.074106,-0.038812,sell
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,a30,none,-0.0566439,-0.025716,-0.084237,-0.093074,-0.041877,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a30,none,-0.0075039, 0.016218,-0.046282,-0.105289,-0.008354,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0356324,-0.055465,-0.044901,-0.074534,-0.068999,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a30,none, 0.0079904, 0.031920, 0.014277, 0.019780, 0.011329,buy
2010-05-13,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,-0.0034033,-0.011562,-0.007949,-0.021867,-0.008102,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,a30,none,-0.0800120,-0.080464,-0.060825,-0.080464,-0.079318,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,-0.0550965,-0.077797,-0.063670,-0.061353,-0.074157,sell
2010-05-16,none,a120,none,none,a60,a60,a120,a180,none,a90,none,none,none,a30,none,-0.0068521,-0.022655, 0.011593, 0.002614,-0.050708,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a30,none,-0.0240316,-0.051709,-0.021331,-0.005420,-0.057087,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,a120,none,a30,a90,-0.0591885,-0.075664,-0.053599,-0.042623,-0.079181,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,a120,none,a120,none,a30,a90,-0.0759342,-0.062472,-0.048130,-0.038029,-0.083327,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,a90,a150,none,a120,none,a30,a90,-0.0107392,-0.046772,-0.016516,-0.035785,-0.045325,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,a90,a150,none,none,none,a30,a90,-0.0333322,-0.042595,-0.001158, 0.014393,-0.043219,sell
2010-05-22,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.0625252,-0.068798,-0.066561,-0.068049,-0.070698,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a120,a180,none,none,a180,a30,none,-0.0453390,-0.048532,-0.056007,-0.065918,-0.060009,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,none,-0.0513364,-0.059312,-0.064291,-0.071182,-0.059115,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,a150,a45,none,a180,none,none,-0.0474802,-0.064152,-0.067954,-0.070269,-0.064062,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,none,-0.0314997,-0.036211,-0.031821,-0.037706,-0.043855,sell
2010-05-27,none,none,none,none,a90,none,a90,none,a180,a120,a45,none,none,none,none,-0.0265578, 0.006120, 0.082154, 0.005732, 0.007110,buy
2010-05-28,none,none,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,-0.0549838,-0.061568,-0.022005,-0.049010,-0.053384,sell
2010-05-29,none,none,none,a45,a120,none,a60,none,none,a90,a45,a135,none,none,none,-0.0341056,-0.047015,-0.020529,-0.072706,-0.046324,sell
2010-05-30,none,none,none,a45,none,a120,none,a0,a150,none,a45,a135,none,none,none, 0.0026708,-0.042589, 0.019888,-0.000605,-0.036726,sell
2010-05-31,none,none,none,a45,a150,a120,none,none,none,none,a45,a135,none,none,none,-0.0164661,-0.019903, 0.000654,-0.073538,-0.069099,sell
2010-06-01,none,none,none,a45,a150,none,none,none,none,a60,none,a135,none,none,none, 0.0384803, 0.035532, 0.034571, 0.021449,-0.006640,buy
2010-06-02,none,a135,none,none,none,a90,none,none,a120,none,none,a135,none,none,none, 0.0077775,-0.016072,-0.001444,-0.000474, 0.003605,buy
2010-06-03,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,none,none, 0.0122757,-0.001515, 0.011121, 0.004671, 0.000450,buy
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0093548,-0.006546, 0.009812, 0.003265, 0.012316,buy
2010-06-05,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.0275637,-0.031627,-0.022896, 0.035351,-0.052245,sell
2010-06-06,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,-0.0501884,-0.074410,-0.058274,-0.053951,-0.055281,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0234461,-0.033311,-0.036002,-0.008832,-0.050553,sell
2010-06-08,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.0521284, 0.014744, 0.013291, 0.017191,-0.048212,buy
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.1315097, 0.088549, 0.134221, 0.121999, 0.135691,buy
2010-06-10,a90,none,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none, 0.0629004, 0.070969, 0.064785, 0.076508, 0.093620,buy
2010-06-11,none,a150,none,a60,a90,a0,none,a150,none,a60,none,a150,none,none,none, 0.0197071, 0.044677,-0.043423,-0.004533, 0.003505,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,-0.0496525,-0.052167,-0.038427,-0.041970,-0.043530,sell
2010-06-13,none,a150,none,none,a60,none,a120,a180,none,a90,none,a150,none,none,a120,-0.0538939,-0.051258,-0.053128,-0.041148,-0.042897,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,-0.0718432,-0.070409,-0.065237,-0.049487,-0.062599,sell
2010-06-15,none,none,none,none,none,a60,a150,a150,none,a120,none,none,none,none,a120,-0.0411203,-0.114769,-0.019204,-0.020973, 0.019829,sell
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,a120,-0.0087835,-0.068718,-0.002451,-0.025505,-0.011502,sell
2010-06-17,none,none,none,none,a0,none,a180,a120,a60,a150,a30,none,a150,none,none, 0.0768793, 0.064143, 0.075213, 0.097508, 0.027970,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,none, 0.0722583, 0.067909, 0.071413, 0.048619,-0.009566,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a180,a30,none,a150,none,none, 0.0616206, 0.007786, 0.019582, 0.033618,-0.014759,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0525475, 0.005654,-0.022344,-0.002957, 0.000967,sell
2010-06-21,none,none,none,none,a60,none,a120,a60,a120,a150,a30,none,none,none,none, 0.1978306, 0.170548,-0.009412, 0.202049, 0.206957,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0688303,-0.074598,-0.066109,-0.058914,-0.045594,sell
2010-06-23,a120,none,none,none,none,a150,a90,none,a150,a120,a30,none,none,none,none,-0.0355577,-0.034125,-0.052627,-0.036909,-0.038788,sell
2010-06-24,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none, 0.0342016, 0.034028, 0.031367, 0.033123, 0.028762,buy
2010-06-25,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0207088, 0.018346, 0.027976,-0.001178, 0.015757,buy
2010-06-26,none,a180,a0,a90,a120,a180,a60,a0,a180,a90,none,none,none,none,a135,-0.0119914,-0.032353,-0.009333,-0.009031,-0.007443,sell
2010-06-27,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0110150,-0.001166, 0.000637,-0.017974,-0.017974,sell
2010-06-28,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.0021441, 0.011456, 0.002237,-0.009457,-0.009430,buy
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,none,none,none,a135,none,a135,-0.0126095,-0.005158,-0.020060,-0.007412,-0.011141,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,none,none,none,a135,none,none,-0.0799388,-0.056444,-0.071119,-0.018104,-0.067924,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a120,none,none,none,a135,none,none,-0.0608218,-0.057353,-0.066090,-0.072003,-0.044371,sell
