Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,2,2,0,3,1,2,0,3,0,6,6,6,9,3,-0.00454397,-0.00457487,-0.00339323,-0.0050930150,-0.00470552,sell
2010-02-08,1,0,1,2,0,3,1,2,0,3,0,6,6,6,6,3, 0.00102171,-0.00100134,-0.00153715,-0.0001857242,-0.00113199,sell
2010-02-09,1,0,1,2,0,3,1,1,0,3,0,6,6,6,3,3, 0.00068096,-0.00018530,-0.00228489, 0.0007891778,-0.00012917,buy
2010-02-10,2,0,1,2,0,2,1,1,0,3,0,6,6,6,3,3, 0.00077551, 0.00015915,-0.00091421, 0.0012410926, 0.00033205,buy
2010-02-11,2,1,0,2,1,3,1,1,0,3,3,6,9,6,3,3, 0.00054107, 0.00016092,-0.00095517,-0.0001212639, 0.00015930,buy
2010-02-12,1,1,0,4,1,4,0,2,0,6,6,3,9,9,3,3, 0.00043364, 0.00017647,-0.00035419, 0.0005939580, 0.00084088,buy
2010-02-13,2,1,0,4,1,4,0,2,0,9,6,3,9,9,3,3, 0.00118740, 0.00053443, 0.00077615, 0.0003994908, 0.00102228,buy
2010-02-14,2,1,0,4,1,4,0,2,0,9,6,3,9,9,3,3, 0.00118740, 0.00053443, 0.00077615, 0.0003994908, 0.00102228,buy
2010-02-15,2,1,0,4,1,4,1,2,0,9,6,3,9,9,6,3, 0.00113598, 0.00046214, 0.00065610, 0.0004385584, 0.00109264,buy
2010-02-16,2,0,0,3,0,3,1,2,0,6,3,3,6,6,6,3, 0.00220471, 0.00050990,-0.00001537, 0.0021841312, 0.00050639,buy
2010-02-17,2,0,0,1,0,2,1,2,0,6,0,3,6,3,3,3, 0.00063775,-0.00096217, 0.00000604,-0.0004699301,-0.00098020,sell
2010-02-18,2,0,0,2,0,0,1,1,0,3,3,3,3,3,3,0,-0.00518061,-0.00663837,-0.00618329,-0.0066621065,-0.00658072,sell
2010-02-19,2,0,0,3,0,0,1,1,0,3,3,3,3,6,3,0,-0.00486435,-0.00573238,-0.00559324,-0.0054546890,-0.00566709,sell
2010-02-20,1,0,1,3,0,0,0,2,0,3,3,0,6,9,0,0,-0.00005318,-0.00070368,-0.00072189,-0.0012632625,-0.00140394,sell
2010-02-21,1,0,1,3,0,0,1,2,0,3,3,0,9,9,0,0, 0.00007070, 0.00004130, 0.00016805,-0.0014793580,-0.00076364,sell
2010-02-22,0,0,2,3,0,0,1,2,0,0,6,0,9,9,0,0, 0.00086002, 0.00109097, 0.00105285,-0.0003360050, 0.00043021,buy
2010-02-23,1,0,2,2,0,0,1,2,0,3,6,0,6,9,0,0, 0.00087496, 0.00076872, 0.00071652, 0.0006345097, 0.00040509,buy
2010-02-24,1,0,2,1,0,0,1,2,0,3,3,0,6,9,0,0,-0.00057652,-0.00009282,-0.00009282,-0.0000000046,-0.00115606,sell
2010-02-25,2,0,1,0,0,1,1,2,0,3,3,3,6,3,3,0,-0.00335560,-0.00323207,-0.00221833,-0.0025654944,-0.00304096,sell
2010-02-26,2,0,1,0,0,1,0,2,0,3,3,3,3,3,3,0,-0.00316549,-0.00320457,-0.00291044,-0.0027438261,-0.00349847,sell
2010-02-27,2,0,0,0,0,1,0,1,0,3,0,3,0,3,3,0,-0.00194925,-0.00268624,-0.00272930,-0.0029460941,-0.00009193,sell
2010-02-28,3,0,0,1,0,1,0,1,0,3,3,3,0,3,6,0,-0.00684903,-0.00674306,-0.00677564,-0.0066151166,-0.00668692,sell
2010-03-01,3,0,0,2,0,0,0,1,0,3,3,3,0,6,3,0,-0.00411367,-0.00432312,-0.00432312,-0.0049572799,-0.00432312,sell
2010-03-02,2,0,0,2,0,1,0,2,0,3,3,3,3,6,3,0,-0.00212790,-0.00259316,-0.00249713,-0.0023732944,-0.00233344,sell
2010-03-03,2,0,1,2,0,1,0,2,0,3,6,3,3,6,3,0,-0.00096353,-0.00111112,-0.00097855,-0.0010249025,-0.00097855,sell
2010-03-04,2,0,1,1,0,1,0,2,0,3,3,3,3,6,3,0,-0.00167148,-0.00167148,-0.00182581,-0.0016714804,-0.00151054,sell
2010-03-05,3,1,1,0,0,1,0,2,0,6,6,3,3,3,3,0,-0.00223182,-0.00275282,-0.00089720,-0.0003043772,-0.00117799,sell
2010-03-06,2,1,1,0,1,1,0,2,0,3,6,3,3,6,3,0,-0.00137769,-0.00121740,-0.00079947,-0.0009222317,-0.00082982,sell
2010-03-07,2,1,1,0,1,1,0,1,0,3,6,3,0,6,3,0,-0.00536312,-0.00533488,-0.00283967,-0.0043186930,-0.00524825,sell
2010-03-08,1,1,2,0,1,0,0,1,0,3,9,0,0,6,0,0,-0.00247461,-0.00268501,-0.00122328,-0.0018925641,-0.00179658,sell
2010-03-09,1,1,2,0,1,0,0,1,1,3,9,0,3,6,0,0,-0.00144558,-0.00285664,-0.00242861,-0.0027083949,-0.00371946,sell
2010-03-10,1,1,1,0,1,0,0,1,1,3,6,0,3,6,0,0,-0.00237909,-0.00346818,-0.00277940,-0.0028182231,-0.00411040,sell
2010-03-11,0,0,2,0,1,0,0,1,1,3,3,0,3,6,0,0, 0.00276293, 0.00014909, 0.00272966, 0.0027296599, 0.00175005,buy
2010-03-12,0,0,1,0,1,0,0,1,1,3,0,0,3,6,0,0, 0.00331075,-0.00115723, 0.00360639, 0.0038081469, 0.00169864,buy
2010-03-13,2,0,1,0,0,0,0,1,1,3,0,0,3,3,6,0,-0.00190451,-0.00169046,-0.00188716,-0.0006915739,-0.00188716,sell
2010-03-14,2,0,1,0,0,2,1,1,1,3,0,9,3,3,6,0, 0.00175966, 0.00088273, 0.00223211, 0.0009136349, 0.00342283,buy
2010-03-15,2,0,1,0,0,3,1,1,0,6,0,9,0,3,6,0, 0.00151064, 0.00233528, 0.00355502, 0.0021530232, 0.00392791,buy
2010-03-16,2,1,1,0,1,3,1,1,0,6,3,9,0,6,6,0, 0.00221108, 0.00304323, 0.00231418, 0.0022110807, 0.00336940,buy
2010-03-17,2,1,1,0,1,3,1,1,0,6,3,9,0,6,6,0, 0.00221108, 0.00304323, 0.00231418, 0.0022110807, 0.00336940,buy
2010-03-18,1,2,1,0,2,2,1,1,1,6,6,6,3,9,3,0,-0.00154303, 0.00170831,-0.00209862, 0.0027771039,-0.00226787,sell
2010-03-19,1,2,1,0,2,2,1,1,1,6,6,6,3,9,3,0,-0.00154303, 0.00170831,-0.00209862, 0.0027771039,-0.00226787,sell
2010-03-20,1,1,1,0,2,2,0,1,1,6,3,3,3,9,3,0,-0.00080083, 0.00203352, 0.00049789, 0.0013602507, 0.00027277,buy
2010-03-21,1,1,1,0,1,2,0,1,1,6,3,3,3,6,3,0,-0.00102158,-0.00001232,-0.00063590,-0.0004998317,-0.00192864,sell
2010-03-22,0,1,1,0,1,0,1,1,0,3,3,3,0,6,0,0,-0.00461209,-0.00150143,-0.00306815,-0.0034094494,-0.00398946,sell
2010-03-23,0,1,1,0,1,1,1,1,1,6,3,3,3,6,0,0,-0.00293227,-0.00078100,-0.00209854,-0.0032048158,-0.00389492,sell
2010-03-24,0,1,1,0,1,1,1,1,1,6,3,3,3,6,0,0,-0.00293227,-0.00078100,-0.00209854,-0.0032048158,-0.00389492,sell
2010-03-25,0,1,1,0,1,1,1,1,1,6,3,3,3,6,0,0,-0.00293227,-0.00078100,-0.00209854,-0.0032048158,-0.00389492,sell
2010-03-26,0,0,1,0,0,1,0,1,1,6,0,0,3,3,0,0,-0.00081204,-0.00210651,-0.00064989,-0.0006498878,-0.00232178,sell
2010-03-27,0,0,1,0,0,2,0,2,1,6,0,3,3,3,3,0,-0.00042378,-0.00057102,-0.00125823,-0.0011141704,-0.00185522,sell
2010-03-28,0,0,1,0,0,1,0,2,1,3,0,3,3,3,3,0, 0.00105594, 0.00255597, 0.00255953, 0.0025998062, 0.00027735,buy
2010-03-29,1,0,1,1,0,1,0,2,1,3,0,3,3,6,3,3, 0.00048060, 0.00048752, 0.00074241, 0.0009526635,-0.00196850,buy
2010-03-30,1,0,1,2,0,2,2,3,0,6,0,9,3,6,6,3, 0.00324212, 0.00394415, 0.00377957, 0.0035541348, 0.00394415,buy
2010-03-31,1,0,1,2,0,2,2,3,1,6,3,9,3,6,6,3, 0.00171442, 0.00399761, 0.00398079, 0.0030115990, 0.00396877,buy
2010-04-01,1,0,1,3,0,2,2,3,1,6,3,9,3,9,6,3, 0.00228744, 0.00441994, 0.00417331, 0.0036959368, 0.00417331,buy
2010-04-02,1,1,1,3,0,1,3,2,2,9,6,6,6,9,3,3, 0.00024112, 0.00187140, 0.00121382, 0.0015729998, 0.00181232,buy
2010-04-03,1,1,1,3,0,0,3,2,2,9,6,6,6,9,0,3,-0.00122233,-0.00075293,-0.00088601,-0.0008462692,-0.00082621,sell
2010-04-04,1,2,1,2,0,0,3,0,2,9,6,3,9,3,0,3,-0.00010943,-0.00000083,-0.00045979,-0.0000286597, 0.00046107,buy
2010-04-05,1,2,1,1,0,1,3,0,2,12,6,3,9,0,0,3, 0.00101089, 0.00121648, 0.00036709, 0.0009920850, 0.00102563,buy
2010-04-06,1,2,1,1,0,1,1,0,2,9,6,0,9,0,0,3,-0.00028139, 0.00052790,-0.00039484,-0.0002813920,-0.00017360,sell
2010-04-07,1,2,1,1,0,1,1,0,1,9,3,0,9,0,0,3,-0.00119031,-0.00026950,-0.00019345,-0.0014375522,-0.00004429,sell
2010-04-08,1,1,1,1,0,1,1,0,1,6,3,0,6,0,3,3, 0.00065592, 0.00155015, 0.00159100, 0.0005572297, 0.00188966,buy
2010-04-09,1,1,1,1,0,1,1,0,0,6,0,0,6,0,3,3,-0.00153192, 0.00183306, 0.00125983,-0.0003301753, 0.00125983,buy
2010-04-10,1,0,2,1,0,1,1,0,0,6,0,0,3,3,3,3, 0.00106342, 0.00260968, 0.00149847,-0.0021529136, 0.00211652,buy
2010-04-11,1,0,2,1,0,1,2,0,0,6,0,0,3,3,6,3,-0.00005123, 0.00161510, 0.00012673,-0.0022299541, 0.00092446,buy
2010-04-12,1,0,2,1,0,1,2,0,0,6,0,0,3,3,6,3,-0.00005123, 0.00161510, 0.00012673,-0.0022299541, 0.00092446,buy
2010-04-13,1,0,3,1,0,1,2,0,0,6,0,0,3,6,6,3, 0.00169942, 0.00087837, 0.00214146,-0.0012427870, 0.00132294,buy
2010-04-14,0,0,4,1,0,0,1,1,0,6,0,0,6,6,3,0, 0.00014915,-0.00294561,-0.00084445,-0.0022657293, 0.00042018,sell
2010-04-15,0,0,3,1,0,1,1,2,0,6,0,3,6,3,6,0,-0.00075741,-0.00144396,-0.00045060,-0.0008044128, 0.00027896,sell
2010-04-16,0,0,3,2,0,1,1,2,0,6,0,3,6,6,6,0,-0.00188068,-0.00263929,-0.00190931,-0.0018653293,-0.00009432,sell
2010-04-17,0,0,3,2,0,1,1,2,0,6,0,3,6,6,6,0,-0.00188068,-0.00263929,-0.00190931,-0.0018653293,-0.00009432,sell
2010-04-18,0,0,3,2,0,1,1,2,0,6,0,3,6,6,6,0,-0.00188068,-0.00263929,-0.00190931,-0.0018653293,-0.00009432,sell
2010-04-19,0,0,3,2,0,1,1,2,0,6,0,3,6,6,6,0,-0.00188068,-0.00263929,-0.00190931,-0.0018653293,-0.00009432,sell
2010-04-20,0,0,2,2,0,1,1,2,0,6,0,3,3,6,6,0,-0.00226433,-0.00249763,-0.00019382,-0.0005328580, 0.00116516,sell
2010-04-21,0,0,2,1,0,1,1,2,2,3,3,6,0,6,9,0, 0.00075083, 0.00131723, 0.00113237, 0.0006232047, 0.00027256,buy
2010-04-22,0,2,2,1,0,0,1,1,2,3,3,3,3,9,6,0, 0.00082713, 0.00061084, 0.00082648, 0.0017550101, 0.00101046,buy
2010-04-23,0,2,2,0,0,0,1,1,2,3,3,3,3,6,6,0,-0.00152195,-0.00128103,-0.00084830,-0.0006360738,-0.00204404,sell
2010-04-24,0,2,2,0,0,0,2,1,2,6,3,3,3,6,6,0, 0.00055745,-0.00129641, 0.00103602, 0.0008863634, 0.00010548,buy
2010-04-25,0,2,1,0,0,0,2,1,2,9,3,3,3,3,3,0, 0.00097874,-0.00037582, 0.00095381, 0.0014127835, 0.00025096,buy
2010-04-26,0,2,2,0,0,0,3,1,2,9,3,3,3,6,6,0, 0.00094396,-0.00050232,-0.00009875,-0.0002263434,-0.00022634,buy
2010-04-27,0,1,2,1,0,0,3,0,1,9,3,0,6,3,3,0,-0.00328308,-0.00328308,-0.00114980,-0.0032890120,-0.00303224,sell
2010-04-28,0,2,1,1,0,0,3,0,1,6,3,0,9,3,3,0,-0.00316108,-0.00355943, 0.00040887,-0.0035130700,-0.00351307,sell
2010-04-29,0,1,1,1,0,1,3,0,1,6,3,0,6,3,3,3, 0.00198247, 0.00079078, 0.00057408, 0.0004610445, 0.00154716,buy
2010-04-30,0,1,1,1,0,1,3,0,1,6,3,0,6,3,3,3, 0.00198247, 0.00079078, 0.00057408, 0.0004610445, 0.00154716,buy
2010-05-01,0,1,2,1,0,1,4,0,1,6,3,0,6,6,6,3, 0.00081427,-0.00045262,-0.00196238,-0.0006814008,-0.00144656,sell
2010-05-02,0,1,2,1,0,1,4,0,1,6,3,0,6,6,6,3, 0.00081427,-0.00045262,-0.00196238,-0.0006814008,-0.00144656,sell
2010-05-03,0,1,2,0,0,0,2,0,1,0,3,0,3,6,6,0,-0.00475461,-0.00320348,-0.00414554,-0.0043662802,-0.00428417,sell
2010-05-04,0,1,2,0,0,0,2,1,1,0,6,0,3,6,6,0,-0.00590019,-0.00480951,-0.00614227,-0.0051853525,-0.00585337,sell
2010-05-05,0,1,2,0,0,0,2,1,1,0,6,0,3,6,6,0,-0.00590019,-0.00480951,-0.00614227,-0.0051853525,-0.00585337,sell
2010-05-06,0,1,2,0,0,0,2,1,1,0,6,0,3,6,6,0,-0.00590019,-0.00480951,-0.00614227,-0.0051853525,-0.00585337,sell
2010-05-07,0,1,2,0,0,0,3,1,1,0,6,0,6,3,6,3,-0.00096311, 0.00112500,-0.00382332,-0.0009272215,-0.00063813,sell
2010-05-08,0,1,2,0,0,0,2,1,1,0,6,0,6,3,3,3, 0.00342387, 0.00363042, 0.00224097, 0.0028133952, 0.00396983,buy
2010-05-09,0,1,2,0,0,0,2,1,1,0,6,0,6,3,3,3, 0.00342387, 0.00363042, 0.00224097, 0.0028133952, 0.00396983,buy
2010-05-10,0,1,2,0,0,0,1,1,1,0,6,0,6,0,3,3, 0.00480750, 0.00459256, 0.00394756, 0.0042975778, 0.00553210,buy
2010-05-11,0,1,3,0,0,0,1,1,0,0,3,0,9,0,3,3, 0.00342995, 0.00201434, 0.00093302, 0.0020143433, 0.00201193,buy
2010-05-12,0,1,3,0,0,0,1,0,0,0,0,0,9,0,3,3, 0.00155086, 0.00036120, 0.00012815, 0.0003879800,-0.00420595,buy
2010-05-13,0,1,2,0,0,0,0,0,0,0,0,0,9,0,0,0,-0.00265616,-0.00541680,-0.00551186,-0.0059635246,-0.00589400,sell
2010-05-14,0,1,1,0,0,0,0,1,1,6,0,0,6,0,0,0,-0.00457076,-0.00467382,-0.00483856,-0.0045525545,-0.00425027,sell
2010-05-15,0,1,1,0,0,0,0,1,2,6,0,0,6,3,0,0,-0.00458862,-0.00465881,-0.00456571,-0.0043155249,-0.00397356,sell
2010-05-16,0,3,1,0,0,0,0,1,3,6,0,6,6,6,0,0,-0.00070073,-0.00220681,-0.00447086,-0.0032735475,-0.00365749,sell
2010-05-17,0,3,1,0,0,0,0,2,4,6,0,6,6,6,6,0,-0.00055784,-0.00148274,-0.00424886,-0.0031765562,-0.00413043,sell
2010-05-18,0,3,1,0,0,0,0,2,4,6,0,6,6,6,6,0,-0.00055784,-0.00148274,-0.00424886,-0.0031765562,-0.00413043,sell
2010-05-19,0,3,1,0,0,0,0,2,4,6,0,6,6,6,6,0,-0.00055784,-0.00148274,-0.00424886,-0.0031765562,-0.00413043,sell
2010-05-20,0,3,1,0,1,0,0,2,4,6,0,6,9,6,6,0,-0.00014413,-0.00080777,-0.00229334,-0.0018046574,-0.00244827,sell
2010-05-21,0,3,1,0,1,0,0,2,2,3,0,6,9,3,6,0, 0.00068332, 0.00027219,-0.00141306, 0.0000405795,-0.00008397,buy
2010-05-22,0,2,1,0,1,0,0,1,2,0,0,3,9,3,6,0, 0.00087160, 0.00093163,-0.00083245, 0.0004838513,-0.00000822,buy
2010-05-23,0,1,1,1,1,0,0,1,0,0,0,0,12,0,3,0, 0.00341267,-0.00017006,-0.00351846,-0.0014135163,-0.00341608,buy
2010-05-24,0,0,1,1,1,0,1,2,0,0,3,0,9,0,3,3, 0.00083430, 0.00058566,-0.00094361, 0.0000373747,-0.00004494,buy
2010-05-25,0,0,0,1,1,0,1,1,0,0,3,0,6,0,0,3,-0.00003165, 0.00009389,-0.00076697,-0.0004346387,-0.00128018,sell
2010-05-26,0,0,1,1,1,0,2,1,0,3,3,0,6,3,0,3, 0.00125785, 0.00071993,-0.00199520, 0.0006718888,-0.00219345,buy
2010-05-27,0,0,1,1,2,0,2,1,0,3,3,3,6,3,0,3, 0.00191717, 0.00132228,-0.00135687, 0.0018163448,-0.00174871,buy
2010-05-28,0,0,1,1,1,1,3,1,0,3,3,3,3,6,3,3,-0.00027424,-0.00044092,-0.00131507,-0.0003747115, 0.00180207,buy
2010-05-29,0,0,2,1,1,1,3,1,0,3,3,6,3,6,3,3, 0.00112046, 0.00087061,-0.00129980, 0.0008723277, 0.00133709,buy
2010-05-30,0,0,2,1,1,1,3,1,0,6,3,6,0,6,3,3, 0.00016676, 0.00032219,-0.00253776, 0.0001505696, 0.00034602,buy
2010-05-31,0,0,2,1,1,1,3,1,0,6,3,6,0,6,3,3, 0.00016676, 0.00032219,-0.00253776, 0.0001505696, 0.00034602,buy
2010-06-01,0,0,2,2,1,1,3,1,0,6,3,6,3,3,6,3, 0.00279533, 0.00286360, 0.00185407, 0.0026911656, 0.00261635,buy
2010-06-02,0,0,2,2,1,1,1,1,0,3,0,6,3,3,6,3, 0.00179777, 0.00165259, 0.00094861,-0.0009244859, 0.00142636,buy
2010-06-03,0,0,2,2,1,1,0,1,0,3,0,6,3,3,3,3, 0.00089843,-0.00008989,-0.00003098,-0.0033803919,-0.00004538,buy
2010-06-04,0,0,1,2,1,1,0,1,0,3,0,3,3,3,3,3,-0.00001573,-0.00122571,-0.00093829,-0.0010100507,-0.00097830,sell
2010-06-05,0,0,1,2,1,1,0,1,0,3,0,3,3,3,3,3,-0.00001573,-0.00122571,-0.00093829,-0.0010100507,-0.00097830,sell
2010-06-06,0,0,0,2,1,1,0,0,0,3,0,3,0,3,3,0, 0.00024046, 0.00035074, 0.00028521, 0.0002035978,-0.00018117,buy
2010-06-07,0,1,0,2,1,1,0,0,1,3,0,6,0,6,3,0,-0.00146770, 0.00043959,-0.00142593,-0.0014676996,-0.00185072,sell
2010-06-08,0,1,0,2,1,1,0,2,2,6,3,6,0,6,6,0, 0.00189891, 0.00285095, 0.00109754, 0.0027099525, 0.00254344,buy
2010-06-09,0,1,0,2,1,0,0,2,2,6,3,6,0,3,6,0, 0.00094323, 0.00138346, 0.00141986, 0.0014138555, 0.00145498,buy
2010-06-10,0,2,0,3,1,0,0,3,2,6,3,9,3,6,6,0, 0.00234073, 0.00192836, 0.00006564, 0.0030673955, 0.00284627,buy
2010-06-11,0,1,0,4,1,0,0,3,2,6,3,9,6,3,6,0, 0.00131819, 0.00208828,-0.00006160, 0.0017113514, 0.00259466,buy
2010-06-12,0,3,0,4,1,0,0,3,1,9,3,6,6,3,9,0, 0.00184058, 0.00103696,-0.00172364, 0.0016944613, 0.00103696,buy
2010-06-13,0,3,0,4,0,0,0,1,1,6,3,3,6,3,6,0,-0.00109679, 0.00175922,-0.00098383, 0.0014060244, 0.00094759,buy
2010-06-14,0,3,0,3,0,0,0,1,0,6,0,3,6,3,3,0, 0.00025750, 0.00181417, 0.00006425, 0.0016849217, 0.00180561,buy
2010-06-15,0,3,0,3,0,1,0,1,0,6,3,3,6,3,3,0,-0.00083238, 0.00191934, 0.00043263, 0.0016067918, 0.00170739,buy
2010-06-16,0,4,0,1,0,1,0,0,1,3,3,3,6,3,3,0, 0.00066334, 0.00018509, 0.00040505, 0.0009602104, 0.00103098,buy
2010-06-17,0,4,0,1,0,1,0,0,1,3,3,3,6,3,3,0, 0.00066334, 0.00018509, 0.00040505, 0.0009602104, 0.00103098,buy
2010-06-18,0,3,0,1,0,1,0,0,2,3,3,3,6,3,3,0, 0.00242344, 0.00108951,-0.00036349, 0.0023385598, 0.00257094,buy
2010-06-19,0,2,0,1,0,1,0,0,2,0,3,3,6,3,3,0, 0.00329999, 0.00492239, 0.00001914, 0.0025384128, 0.00329999,buy
2010-06-20,0,2,0,1,0,1,1,0,3,3,3,3,6,3,3,3, 0.00087916, 0.00045781, 0.00004913, 0.0011428717, 0.00126224,buy
2010-06-21,0,1,0,0,1,1,1,0,3,3,3,3,3,3,3,3, 0.00062965, 0.00046805, 0.00010188, 0.0004992780, 0.00123483,buy
2010-06-22,0,1,0,0,1,1,1,0,3,3,3,3,3,3,3,3, 0.00062965, 0.00046805, 0.00010188, 0.0004992780, 0.00123483,buy
2010-06-23,0,2,0,0,1,1,2,0,3,3,3,6,3,6,3,3, 0.00257860, 0.00191945, 0.00203201, 0.0028287096, 0.00267720,buy
2010-06-24,0,1,0,0,1,1,2,0,4,3,3,3,3,6,6,3, 0.00202031, 0.00071815,-0.00041304,-0.0003741207, 0.00197988,buy
2010-06-25,0,1,1,0,2,1,2,0,5,6,3,3,6,6,9,3, 0.00124691, 0.00088857, 0.00071479,-0.0001230396, 0.00185604,buy
