Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,2,1,2,2,0,0,2,1,0,2.59,1.7,2.21,1.86,2.06,-0.0099329,-0.0050642,-0.016446,-0.008232,-0.0119828,sell
2017-02-13,2,1,1,1,0,1,0,1,0,2,1.83,1.26,1.77,2.24,-0.0174884,-0.0008797,-0.020939,-0.028083,-0.0185063,sell
2017-02-14,2,1,0,0,0,0,0,0,0,0,1.88,1.91,0,0.83, 0.0183723, 0.0193684,-0.003164, 0.016631, 0.0059233,buy
2017-02-15,1,1,0,0,1,0,0,0,2,1.91,0.19,1.96,1.98,3.37, 0.0047994, 0.0090461, 0.000732, 0.007516, 0.0104200,buy
2017-02-16,3,0,0,0,0,1,0,0,0,0.08,1.78,0.08,0,3.62,-0.0131109,-0.0131109,-0.013111,-0.033327,-0.0230865,sell
2017-02-17,1,1,0,1,0,2,0,1,1,0.17,1.78,2.02,0.54,2.08,-0.0078885,-0.0049289,-0.009066,-0.004929,-0.0212518,sell
2017-02-18,1,1,0,2,0,2,1,2,0,1.66,0,2.16,2.03,2.66, 0.0216604, 0.0216604, 0.028594,-0.010166, 0.0216604,buy
2017-02-19,1,1,2,1,0,1,2,1,0,1.93,0,3.94,2.07,2.87, 0.0001369, 0.0199602, 0.000528, 0.020981, 0.0197303,buy
2017-02-20,1,2,0,2,0,2,0,3,0,2.42,1.66,2.41,3.2,4.13,-0.0053400, 0.0049048,-0.008142,-0.007494,-0.0069594,sell
2017-02-21,2,1,0,1,0,1,1,2,0,2.03,1.95,0.15,3.04,1.39, 0.0104927, 0.0121369, 0.027704, 0.000506, 0.0300471,buy
2017-02-22,2,1,0,1,1,0,1,1,2,1.65,1.4,1.64,2.78,1.86, 0.0099125, 0.0150429, 0.012852, 0.013401, 0.0108687,buy
2017-02-23,2,1,0,0,1,1,0,1,2,2.14,1.78,0.26,1.9,1.74,-0.0025928, 0.0044065,-0.005571, 0.032195,-0.0037409,sell
2017-02-24,1,1,0,0,0,1,0,0,0,1.96,0,0.18,0,0, 0.0177611, 0.0232596, 0.024003, 0.019651, 0.0185858,buy
2017-02-25,0,1,0,1,0,1,1,1,0,1.96,1,2.03,1.88,1.72,-0.0051062,-0.0055819,-0.013658, 0.013645, 0.0133649,sell
2017-02-26,0,0,3,0,0,0,3,0,0,1.75,1.69,2.33,1.83,2.01,-0.0015804,-0.0202464, 0.005820, 0.001885,-0.0067697,sell
2017-02-27,0,1,2,1,0,1,2,1,0,1.89,0,3.27,1.95,2.18, 0.0034284, 0.0155547, 0.005767, 0.014865, 0.0324599,buy
2017-02-28,1,0,2,0,0,1,2,0,0,0.34,1.72,1.96,0.42,3.67, 0.0462477, 0.0140193, 0.046248, 0.048587, 0.0239561,buy
2017-03-01,1,0,2,0,1,0,3,0,2,3.53,1.86,2.27,3.53,3.55,-0.0066572,-0.0072112,-0.005705,-0.007626,-0.0062273,sell
2017-03-02,1,0,2,0,1,0,3,1,0,2.07,1.95,1.84,1.94,0.33,-0.0006960,-0.0088209,-0.000900,-0.007653,-0.0048475,sell
2017-03-03,0,1,2,1,0,1,1,2,0,2.23,1.15,1.67,2.33,1.65, 0.0036951, 0.0052888, 0.000954, 0.003444, 0.0052301,buy
2017-03-04,0,0,3,1,0,1,3,1,0,2.4,0,1.61,2.14,1.84,-0.0080578,-0.0034982,-0.003498,-0.006809, 0.0180296,sell
2017-03-05,0,1,1,1,0,1,2,1,1,2.47,1.86,1.96,2.12,2.02,-0.0072473,-0.0058252,-0.003763, 0.003728,-0.0072473,sell
2017-03-06,2,2,0,1,0,1,0,2,0,1.46,1.72,0.33,1.83,0.34, 0.0173452, 0.0174000, 0.018183,-0.010144, 0.0151698,buy
2017-03-07,1,2,0,1,1,0,0,1,2,2.35,1.83,2.84,0.19,1.96,-0.0026680, 0.0111721, 0.004260, 0.004887, 0.0006352,buy
2017-03-08,1,2,1,1,1,1,0,1,2,2.21,0.78,2.47,2.26,3.53,-0.0185270,-0.0179046,-0.027935,-0.025951,-0.0081067,sell
2017-03-09,1,1,1,2,0,2,0,1,0,1.98,1.75,0.91,3.27,1.67,-0.0039935,-0.0012618,-0.007779,-0.004754,-0.0015928,sell
2017-03-10,0,2,1,3,0,2,0,2,0,2.97,1.86,1.92,3.7,1.9,-0.0026049,-0.0035758,-0.015190,-0.004138,-0.0032072,sell
2017-03-11,0,0,2,1,0,1,2,0,0,2.04,0,1.66,2.35,1.59,-0.0011764,-0.0070203,-0.004303,-0.003008, 0.0183066,sell
2017-03-12,0,1,0,1,1,2,0,1,0,1.72,0.47,1.95,1.83,1.83, 0.0103480, 0.0069545, 0.004685,-0.003505, 0.0073002,buy
2017-03-13,2,0,0,0,1,0,0,0,0,0,1.7,1.9,0,0.06, 0.0130769, 0.0130769, 0.002852, 0.017058, 0.0041555,buy
2017-03-14,2,0,0,0,1,0,0,0,2,1.88,0,1.93,0.77,1.82, 0.0063845, 0.0126698, 0.006866, 0.009338, 0.0085571,buy
2017-03-15,3,0,0,1,1,0,0,0,2,0.74,1.8,0.12,1.93,2.48, 0.0057189, 0.0057189, 0.003529, 0.020345, 0.0048299,buy
2017-03-16,3,0,0,1,0,0,0,1,0,0,1.53,0.13,0,1.56,-0.0163663,-0.0175992,-0.024395,-0.018937,-0.0243805,sell
2017-03-17,2,1,1,1,0,1,0,1,0,1.69,1.98,1.91,1.78,4.2,-0.0004180, 0.0044129,-0.017123,-0.002324,-0.0112065,sell
2017-03-18,2,1,2,0,0,0,2,0,0,1.64,1.93,1.73,1.9,3.65, 0.0443374, 0.0293986, 0.051084, 0.043737, 0.0322124,buy
2017-03-19,2,2,1,1,0,1,0,1,0,1.67,1.43,1.73,0.89,3.23,-0.0081423, 0.0002349,-0.016891,-0.010440,-0.0154182,sell
2017-03-20,2,1,0,1,0,1,0,1,0,0.44,1.9,0.12,1.64,2.47,-0.0232970,-0.0217601,-0.023297,-0.031329,-0.0271850,sell
2017-03-21,3,0,0,0,0,0,0,0,2,0,1.86,0.18,1.75,1.83,-0.0032795,-0.0035758,-0.003516, 0.012650,-0.0053986,sell
2017-03-22,1,0,0,0,2,0,0,0,5,1.92,1.04,1.99,1.73,3.01, 0.0334172, 0.0381725, 0.026769, 0.021735, 0.0335191,buy
2017-03-23,2,0,0,0,1,0,0,0,2,2.43,0,1.8,0,0.84,-0.0028594,-0.0040842,-0.001127,-0.005923,-0.0028594,sell
2017-03-24,1,1,0,1,1,1,0,2,2,3.91,1.66,3.56,2.18,3.42, 0.0048213, 0.0088970, 0.004746, 0.005077, 0.0078595,buy
2017-03-25,1,0,2,1,1,0,3,2,2,2.8,1.88,2.15,2.32,3.86, 0.0011760,-0.0004147, 0.011190, 0.001176,-0.0004147,buy
2017-03-26,1,1,2,1,1,2,3,1,2,2.13,1.59,2.08,4.2,2.75, 0.0095083, 0.0038040, 0.008318, 0.004859, 0.0038040,buy
2017-03-27,1,1,0,1,0,2,0,1,1,0.37,1.64,0.24,3.2,2.05,-0.0236650,-0.0306863,-0.024474,-0.032978, 0.0098609,sell
2017-03-28,1,0,0,0,1,0,0,0,3,1.64,0,1.77,0.43,2.09, 0.0181514, 0.0183433, 0.018677, 0.019138, 0.0191382,buy
2017-03-29,1,0,0,0,1,0,0,0,2,0.95,1.59,2.29,1.86,1.64,-0.0142136,-0.0123532,-0.012929,-0.012347,-0.0046583,sell
2017-03-30,2,1,0,1,0,0,0,1,0,1.83,0,2.09,0,0.15,-0.0092257,-0.0065182, 0.005442,-0.021742,-0.0217421,sell
2017-03-31,1,1,2,1,0,2,1,1,0,2.82,1.64,2.96,1.67,1.88,-0.0164904,-0.0253092,-0.018952, 0.002013,-0.0151867,sell
2017-04-01,1,1,2,1,0,1,3,0,0,2.65,1.9,3.35,1.98,1.69,-0.0196427,-0.0255498,-0.022347,-0.012624,-0.0227014,sell
2017-04-02,2,1,0,1,0,1,1,2,0,2.1,2.03,3.13,1.98,1.77,-0.0275546,-0.0245965,-0.041090,-0.039635,-0.0455771,sell
2017-04-03,2,0,0,0,1,0,0,1,1,1.96,0.69,2.19,0,0,-0.0127090,-0.0136141,-0.009847,-0.014408,-0.0127090,sell
2017-04-04,1,0,0,0,1,0,0,0,3,1.56,0.14,2.87,1.57,1.67, 0.0097355, 0.0125681, 0.013169, 0.015726, 0.0158257,buy
2017-04-05,3,0,0,0,0,0,0,0,1,0,1.72,0.74,1.61,0, 0.0085090, 0.0085090,-0.032314, 0.003919,-0.0141194,buy
2017-04-06,2,1,0,1,0,1,0,1,0,1.77,1.72,2.34,1.66,2,-0.0268225,-0.0175819,-0.031561,-0.024846,-0.0394037,sell
2017-04-07,1,2,2,0,0,1,2,0,0,1.61,1.7,2.01,1.99,1.95, 0.0098427, 0.0083026, 0.009877, 0.016569, 0.0096407,buy
2017-04-08,1,1,2,1,0,2,1,1,0,1.86,1.86,1.92,1.23,1.23,-0.0020319,-0.0059853,-0.014543, 0.004860,-0.0015332,sell
2017-04-09,2,1,1,2,0,1,0,1,0,0,1.94,1.11,1.71,1.81,-0.0200649,-0.0190007,-0.025495,-0.025149,-0.0174887,sell
2017-04-10,2,1,0,1,0,1,0,0,1,1.96,0.74,2.56,0.13,0.12,-0.0117870,-0.0091961, 0.006329,-0.019065,-0.0190683,sell
2017-04-11,1,1,0,0,1,1,0,0,2,1.24,0,2.2,1.76,1.8, 0.0081003, 0.0080364, 0.007477, 0.011914, 0.0136081,buy
2017-04-12,2,1,0,0,1,1,0,0,0,0,1.72,0.34,0.19,1.84, 0.0266594, 0.0191569, 0.015286, 0.008460, 0.0126285,buy
2017-04-13,1,2,0,1,0,2,0,1,0,1.61,0,2.32,1.99,1.56, 0.0229834, 0.0180822, 0.012665,-0.012771, 0.0161663,buy
2017-04-14,1,2,2,2,0,1,2,0,0,1.78,1.91,2.43,1.8,2.39,-0.0042957,-0.0156272,-0.004800, 0.002274,-0.0086749,sell
2017-04-15,1,1,3,1,0,2,1,1,0,1.78,2.1,1.95,1.97,2.39, 0.0072338,-0.0123156,-0.002068, 0.002292, 0.0078105,buy
2017-04-16,1,3,1,1,0,2,0,1,0,0.59,1.46,3.49,2.13,2.48, 0.0079903, 0.0047259, 0.002277,-0.002311, 0.0056169,buy
2017-04-17,2,2,0,0,0,1,0,0,0,0,1.93,2,1.89,0.66, 0.0010059, 0.0102143,-0.019477,-0.001490,-0.0017200,sell
2017-04-18,3,1,0,0,1,1,0,0,2,1.96,1.78,3.23,2.31,1.06,-0.0082912,-0.0106671,-0.000544,-0.013133,-0.0117133,sell
2017-04-19,2,1,0,0,1,1,0,0,2,1.61,1.59,0.69,1.86,2.64, 0.0031771, 0.0032819, 0.004586, 0.018203, 0.0032819,buy
2017-04-20,1,2,0,0,0,2,0,0,1,1.86,0,1.57,0.21,0.98, 0.0070207, 0.0027332, 0.004863,-0.002060, 0.0039328,buy
2017-04-21,1,2,1,1,0,2,1,2,1,1.78,1.66,2.35,1.96,2.89,-0.0041528,-0.0017422,-0.008094,-0.001742,-0.0104735,sell
2017-04-22,1,1,2,1,0,1,3,1,1,1.63,2.07,1.84,1.94,3.16, 0.0099062, 0.0093200, 0.009906, 0.006860, 0.0125645,buy
2017-04-23,1,2,1,1,0,3,1,1,1,1.98,2.09,1.75,2.28,4.38, 0.0108593, 0.0032153,-0.002788, 0.003215, 0.0046140,buy
2017-04-24,1,2,0,0,1,2,0,0,1,0.18,0.36,0,0.42,3.83, 0.0048028,-0.0001896, 0.003857, 0.000177, 0.0001768,buy
2017-04-25,1,1,0,0,1,1,0,0,3,1.61,1.5,1.77,2.58,5.66, 0.0156042, 0.0267805, 0.012655, 0.017143, 0.0192043,buy
2017-04-26,1,1,0,1,0,1,0,0,2,0.18,0.26,1.77,1.1,2.31,-0.0010276,-0.0072997,-0.004592,-0.006865,-0.0017052,sell
2017-04-27,0,2,1,1,0,2,0,1,1,1.94,1.7,1.83,3.42,2.73, 0.0220426, 0.0241557,-0.007697, 0.021316, 0.0170707,buy
2017-04-28,0,2,2,0,0,2,3,1,1,2.12,2,1.6,4.05,3.57,-0.0033498,-0.0038073,-0.003527,-0.004083, 0.0075295,sell
2017-04-29,0,2,0,1,0,1,3,2,1,1.6,1.59,1.59,3.57,3.24,-0.0128344,-0.0086721,-0.016162,-0.012834, 0.0160465,sell
2017-04-30,1,1,0,0,0,1,0,1,1,2.14,0,0,1.31,2.18, 0.0088684, 0.0026192, 0.003052, 0.005107,-0.0017654,buy
2017-05-01,0,1,0,0,1,0,0,0,3,1.63,1.6,2,2.57,0.59,-0.0272350,-0.0243133,-0.022522,-0.024313,-0.0219417,sell
2017-05-02,2,1,0,0,0,0,0,0,2,0,2.05,0,3.02,2.12,-0.0168916,-0.0187153,-0.022716,-0.018164,-0.0168916,sell
2017-05-03,1,3,0,1,0,0,0,1,0,1.96,1.73,1.64,1.37,0.28, 0.0048746, 0.0124957, 0.002661,-0.002844, 0.0024885,buy
2017-05-04,0,3,3,0,0,1,1,0,0,1.98,1.69,1.83,2.42,1.86, 0.0345704, 0.0356559, 0.036155, 0.036695, 0.0294369,buy
2017-05-05,0,2,3,0,0,1,1,0,0,1.75,1.9,2.05,2.28,1.92, 0.0324617, 0.0335347, 0.037424, 0.036903, 0.0249732,buy
2017-05-06,1,2,0,2,0,0,0,1,0,0,1.86,0.82,2.69,1.87,-0.0100163,-0.0025865,-0.004986,-0.008625,-0.0025865,sell
2017-05-07,1,1,0,0,0,0,0,1,0,1.98,0,1.64,0.97,0.55, 0.0102893, 0.0267240, 0.022783, 0.026584, 0.0087692,buy
2017-05-08,0,1,0,0,2,0,0,0,1,1.28,1.75,1.95,3.09,0.08,-0.0218726,-0.0208669,-0.023676,-0.025688,-0.0207814,sell
2017-05-09,0,1,0,0,2,0,0,0,1,0,0.31,0,2.28,2.02,-0.0387148,-0.0074856,-0.037612,-0.012403,-0.0400612,sell
2017-05-10,1,0,0,0,0,1,0,1,0,1.98,0,1.61,1.98,1.73, 0.0081848, 0.0092793, 0.000599, 0.001789, 0.0065476,buy
2017-05-11,0,1,0,2,0,0,2,1,0,1.9,1.95,0.89,3.36,1.83, 0.0083434, 0.0083434, 0.002135, 0.010205, 0.0129689,buy
2017-05-12,0,1,3,0,0,0,1,1,0,1.96,1.98,1.7,2.68,1.29, 0.0044741, 0.0058159, 0.027540, 0.029477, 0.0037715,buy
2017-05-13,0,2,2,0,0,1,0,1,0,0.81,0.69,1.93,2.33,2, 0.0020928, 0.0052618, 0.003873, 0.006913, 0.0137679,buy
2017-05-14,1,2,0,1,0,0,0,0,0,0,1.81,0.11,1.05,1.81,-0.0067131,-0.0066389,-0.002549,-0.010420,-0.0063442,sell
2017-05-15,3,0,0,0,1,0,0,0,1,1.97,1.98,1.92,1.96,0,-0.0145918,-0.0145918,-0.027893,-0.023941,-0.0225502,sell
2017-05-16,2,0,0,0,2,0,0,0,3,2.22,1.93,0.91,1.78,0.4,-0.0278818,-0.0278818,-0.027065,-0.015613,-0.0261538,sell
2017-05-17,1,1,0,0,2,0,0,0,2,2.33,0.24,1.18,0,2.08,-0.0106768,-0.0023772,-0.009019,-0.010010,-0.0081663,sell
2017-05-18,1,1,1,0,1,1,0,1,1,2.31,0,3.69,1.98,0.18, 0.0051250, 0.0044107, 0.005096, 0.016612,-0.0053860,buy
2017-05-19,1,0,1,2,1,0,2,2,1,3.92,1.69,3.08,1.23,2.19, 0.0198364, 0.0010607, 0.021263, 0.019939, 0.0243611,buy
2017-05-20,1,0,1,1,1,1,2,1,1,3.06,1.6,2.45,2.11,2.46, 0.0203961, 0.0066070, 0.010191, 0.015301, 0.0129231,buy
2017-05-21,1,1,1,0,1,2,0,0,2,0.65,1.88,0.3,1.98,3.3, 0.0043774, 0.0043774, 0.007008, 0.004377, 0.0043559,buy
2017-05-22,2,1,0,0,2,1,0,0,3,1.93,0.31,2.03,0,2.8,-0.0043392,-0.0012941,-0.006382,-0.008704,-0.0043392,sell
2017-05-23,2,0,0,0,1,0,0,0,4,0.13,0.39,2.6,1.98,4.2, 0.0473757, 0.0485349, 0.039509, 0.043521, 0.0488419,buy
2017-05-24,0,1,0,2,1,0,0,0,3,1.72,1.78,2.97,0,2.64,-0.0014224, 0.0240649, 0.024065, 0.024065, 0.0259685,buy
2017-05-25,0,1,2,1,0,1,0,1,2,2.19,0,3.8,1.93,1.13,-0.0276895,-0.0284112,-0.026767, 0.008688,-0.0303730,sell
2017-05-26,0,1,1,2,0,1,2,1,2,2.23,1.95,3.45,1.61,2.47, 0.0183969, 0.0191357, 0.018949, 0.019011, 0.0179794,buy
2017-05-27,1,0,0,2,0,1,2,1,1,3.79,1.91,0.76,1.69,2.32,-0.0089723,-0.0403286,-0.043382,-0.037654,-0.0357274,sell
2017-05-28,1,1,0,1,1,1,0,1,2,3.49,1.6,2.26,0,1.89,-0.0162404, 0.0178077, 0.018775, 0.017700,-0.0068164,buy
2017-05-29,2,1,0,1,1,0,0,0,2,0.41,0,0.44,2.13,0.25, 0.0072095, 0.0077452,-0.010313, 0.014373,-0.0135537,buy
2017-05-30,2,1,0,2,0,0,0,1,2,2.03,1.81,2.77,2.13,2.02, 0.0214807, 0.0191072, 0.015701, 0.014230, 0.0195095,buy
2017-05-31,2,2,1,1,0,0,1,0,1,1.73,2.15,3.96,2.15,0.27, 0.0428518, 0.0320341, 0.038266, 0.049542, 0.0281276,buy
2017-06-01,2,2,2,0,0,2,0,0,0,1.63,0.53,2.82,2.5,2.45, 0.0028763, 0.0029241, 0.001156, 0.005048, 0.0030612,buy
2017-06-02,1,3,0,1,0,1,1,0,0,0.06,1.93,2.08,3.11,2.7, 0.0041033, 0.0121308, 0.012741, 0.012916, 0.0130114,buy
2017-06-03,2,0,2,1,0,1,0,1,0,0.65,1.9,1.61,2.34,3.07,-0.0010923,-0.0084345,-0.003728,-0.001663, 0.0002437,sell
2017-06-04,2,0,2,1,1,1,0,1,1,2.17,0.44,1.99,2.32,2.76, 0.0042929,-0.0137577, 0.001923, 0.000799, 0.0007169,sell
2017-06-05,2,0,1,1,1,1,0,0,0,2,1.67,0.27,4.36,1.91,-0.0061870,-0.0061870,-0.007351,-0.006187,-0.0126569,sell
2017-06-06,2,0,2,0,0,2,0,1,1,3.69,0,1.72,0.98,2.94,-0.0277698,-0.0298626,-0.038737,-0.030094,-0.0219321,sell
2017-06-07,3,0,2,1,1,1,2,1,0,2.04,0.36,3.68,1.85,2.44,-0.0011043,-0.0016840, 0.003027,-0.002930, 0.0009025,sell
2017-06-08,2,1,3,1,1,0,2,1,0,0.94,1.72,5.76,1.45,0.99, 0.0054536, 0.0053456, 0.002001, 0.002966, 0.0028439,buy
2017-06-09,2,2,2,0,0,1,0,1,0,1.75,0,4.84,2.01,2.1, 0.0145987, 0.0228283, 0.016621, 0.019582, 0.0224674,buy
2017-06-10,2,1,2,1,0,0,0,0,0,0,0.31,0.72,1.72,1.99, 0.0073513, 0.0060604, 0.003734, 0.007546, 0.0060604,buy
2017-06-11,3,1,0,2,0,0,1,0,1,1.9,1.98,0.85,1.93,1.72,-0.0459823,-0.0283281,-0.038910,-0.040314,-0.0373665,sell
2017-06-12,3,1,1,1,0,0,1,1,1,2.35,1.86,1.75,2.94,0.21,-0.0225224,-0.0232115,-0.021645,-0.020690,-0.0184549,sell
2017-06-13,1,3,1,0,1,0,1,1,1,2.56,0.42,0,2.14,0.67, 0.0029818, 0.0024858, 0.011908,-0.019927, 0.0090010,buy
2017-06-14,0,3,0,1,1,1,1,2,0,2.96,1.96,1.81,0.65,3.92,-0.0107422, 0.0211600,-0.022829,-0.010092,-0.0142958,sell
2017-06-15,1,1,1,2,0,0,2,2,0,2.2,1.72,2.87,1.79,1.41,-0.0269625,-0.0331311,-0.029731,-0.020378,-0.0288051,sell
2017-06-16,1,0,0,4,0,0,2,2,1,1.89,1.42,3.74,1.9,2.21,-0.0056257,-0.0061297,-0.009645,-0.004855, 0.0028416,sell
2017-06-17,0,0,1,3,0,1,0,2,1,0.5,1.64,1,1.75,1.9, 0.0142755, 0.0235629, 0.014947, 0.014494, 0.0163909,buy
2017-06-18,0,1,1,2,1,0,0,1,1,2.79,0,0.36,0.13,1.52, 0.0114998, 0.0169805, 0.001550,-0.002239, 0.0155625,buy
2017-06-19,2,1,0,1,1,0,0,2,2,2.13,1.73,2.5,2.77,1.69, 0.0187557, 0.0205066, 0.018384, 0.018412, 0.0165735,buy
2017-06-20,3,2,0,2,0,0,1,1,2,3.82,1.67,1.76,2.02,2.22,-0.0319138,-0.0230317,-0.028188,-0.032455,-0.0319138,sell
2017-06-21,1,2,2,2,0,2,2,1,2,4.42,1.23,1.88,2.37,2.31,-0.0005878, 0.0107001, 0.012243,-0.004744, 0.0018971,buy
