Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0032489,-0.0343708,-0.0388317,-0.0162331,-0.0168708,sell
2010-02-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018398, 0.0083304,-0.0099164,-0.0223183,-0.0000171,sell
2010-02-04,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0003655,-0.0125959,-0.0188893,-0.0241311,-0.0126789,sell
2010-02-05,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0003655,-0.0125959,-0.0188893,-0.0241311,-0.0126789,sell
2010-02-06,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0003655,-0.0125959,-0.0188893,-0.0241311,-0.0126789,sell
2010-02-07,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0494726,-0.0433845,-0.0470368,-0.0328074,-0.0469219,sell
2010-02-08,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0494726,-0.0433845,-0.0470368,-0.0328074,-0.0469219,sell
2010-02-09,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0494726,-0.0433845,-0.0470368,-0.0328074,-0.0469219,sell
2010-02-10,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0148573, 0.0303661, 0.0245893, 0.0162211, 0.0169581,buy
2010-02-11,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0008967, 0.0121761,-0.0112725,-0.0041503, 0.0033764,sell
2010-02-12,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0574704,-0.0643355,-0.0531556,-0.0459014,-0.0543394,sell
2010-02-13,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0231884,-0.0052052, 0.0318399, 0.0245111, 0.0212457,buy
2010-02-14,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0231884,-0.0052052, 0.0318399, 0.0245111, 0.0212457,buy
2010-02-15,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0231884,-0.0052052, 0.0318399, 0.0245111, 0.0212457,buy
2010-02-16,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0231884,-0.0052052, 0.0318399, 0.0245111, 0.0212457,buy
2010-02-17,2,0,0,3,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0169132, 0.0119001, 0.0195514, 0.0312453, 0.0255721,buy
2010-02-18,2,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0170805,-0.0123717,-0.0008695,-0.0055632,-0.0156717,sell
2010-02-19,2,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0170805,-0.0123717,-0.0008695,-0.0055632,-0.0156717,sell
2010-02-20,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0092829, 0.0054843,-0.0106189, 0.0059187,-0.0100195,sell
2010-02-21,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0092829, 0.0054843,-0.0106189, 0.0059187,-0.0100195,sell
2010-02-22,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0261326,-0.0173303,-0.0228176,-0.0043794,-0.0069046,sell
2010-02-23,1,0,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0038624,-0.0100950,-0.0161047,-0.0098416, 0.0041213,sell
2010-02-24,1,0,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0038624,-0.0100950,-0.0161047,-0.0098416, 0.0041213,sell
2010-02-25,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0249241, 0.0140841, 0.0206901, 0.0327697, 0.0337026,buy
2010-02-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0265126, 0.0116242, 0.0428069, 0.0162602, 0.0329878,buy
2010-02-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0265126, 0.0116242, 0.0428069, 0.0162602, 0.0329878,buy
2010-02-28,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0159627, 0.0044668, 0.0297257, 0.0189487, 0.0212299,buy
2010-03-01,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0159627, 0.0044668, 0.0297257, 0.0189487, 0.0212299,buy
2010-03-02,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0037799, 0.0018455, 0.0060516, 0.0089100, 0.0002575,buy
2010-03-03,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0037799, 0.0018455, 0.0060516, 0.0089100, 0.0002575,buy
2010-03-04,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0037799, 0.0018455, 0.0060516, 0.0089100, 0.0002575,buy
2010-03-05,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0037799, 0.0018455, 0.0060516, 0.0089100, 0.0002575,buy
2010-03-06,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0053864, 0.0242040, 0.0112053, 0.0144741, 0.0155101,buy
2010-03-07,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0053864, 0.0242040, 0.0112053, 0.0144741, 0.0155101,buy
2010-03-08,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0125293, 0.0058770,-0.0340199,-0.0030326,-0.0404894,sell
2010-03-09,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0125293, 0.0058770,-0.0340199,-0.0030326,-0.0404894,sell
2010-03-10,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0125293, 0.0058770,-0.0340199,-0.0030326,-0.0404894,sell
2010-03-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0466207,-0.0443146,-0.0454877,-0.0207610,-0.0454877,sell
2010-03-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0466207,-0.0443146,-0.0454877,-0.0207610,-0.0454877,sell
2010-03-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0019158,-0.0254317,-0.0276059, 0.0005126,-0.0148052,sell
2010-03-14,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0518424, 0.0511418, 0.0360537, 0.0331960,-0.0020561,buy
2010-03-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0349234,-0.0444592,-0.0367558,-0.0306816,-0.0324678,sell
2010-03-16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0349234,-0.0444592,-0.0367558,-0.0306816,-0.0324678,sell
2010-03-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0349234,-0.0444592,-0.0367558,-0.0306816,-0.0324678,sell
2010-03-18,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0068982,-0.0001958, 0.0210325,-0.0051647, 0.0031327,buy
2010-03-19,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0000039,-0.0191369,-0.0159503, 0.0005269,-0.0189644,sell
2010-03-20,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0000039,-0.0191369,-0.0159503, 0.0005269,-0.0189644,sell
2010-03-21,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0098922, 0.0129506, 0.0329822, 0.0278761, 0.0093598,buy
2010-03-22,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0322121,-0.0303702,-0.0209018, 0.0272445, 0.0335895,sell
2010-03-23,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0322121,-0.0303702,-0.0209018, 0.0272445, 0.0335895,sell
2010-03-24,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0322121,-0.0303702,-0.0209018, 0.0272445, 0.0335895,sell
2010-03-25,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0322121,-0.0303702,-0.0209018, 0.0272445, 0.0335895,sell
2010-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030726, 0.0014090,-0.0034713, 0.0186265, 0.0113865,buy
2010-03-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030726, 0.0014090,-0.0034713, 0.0186265, 0.0113865,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030726, 0.0014090,-0.0034713, 0.0186265, 0.0113865,buy
2010-03-29,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0292182,-0.0246336,-0.0162590,-0.0401929,-0.0154807,sell
2010-03-30,0,0,0,1,0,2,2,0,0,1,1,0,0,1,1,0,0,1,0,-0.0399280,-0.0451421,-0.0437172,-0.0399280,-0.0384297,sell
2010-03-31,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0243190,-0.0213739,-0.0210682,-0.0177944,-0.0169414,sell
2010-04-01,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0243190,-0.0213739,-0.0210682,-0.0177944,-0.0169414,sell
2010-04-02,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0243190,-0.0213739,-0.0210682,-0.0177944,-0.0169414,sell
2010-04-03,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0243190,-0.0213739,-0.0210682,-0.0177944,-0.0169414,sell
2010-04-04,0,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0315087,-0.0299187,-0.0186445,-0.0250350,-0.0342970,sell
2010-04-05,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0148961,-0.0088598,-0.0182248,-0.0226907,-0.0270749,sell
2010-04-06,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0148961,-0.0088598,-0.0182248,-0.0226907,-0.0270749,sell
2010-04-07,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0111200,-0.0055008,-0.0075432,-0.0133022,-0.0256720,sell
2010-04-08,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0009935, 0.0318780,-0.0002104,-0.0004086, 0.0008710,buy
2010-04-09,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0013405, 0.0230140, 0.0060420, 0.0055026, 0.0094535,buy
2010-04-10,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0013405, 0.0230140, 0.0060420, 0.0055026, 0.0094535,buy
2010-04-11,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0013405, 0.0230140, 0.0060420, 0.0055026, 0.0094535,buy
2010-04-12,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0013405, 0.0230140, 0.0060420, 0.0055026, 0.0094535,buy
2010-04-13,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0021339,-0.0119917,-0.0035469, 0.0113111, 0.0038629,buy
2010-04-14,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0175304, 0.0215367, 0.0271935, 0.0237305, 0.0247176,buy
2010-04-15,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0171546, 0.0211360, 0.0179318, 0.0261662,-0.0007576,buy
2010-04-16,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0253120, 0.0429468, 0.0444035, 0.0264914, 0.0411759,buy
2010-04-17,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0253120, 0.0429468, 0.0444035, 0.0264914, 0.0411759,buy
2010-04-18,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0253120, 0.0429468, 0.0444035, 0.0264914, 0.0411759,buy
2010-04-19,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0253120, 0.0429468, 0.0444035, 0.0264914, 0.0411759,buy
2010-04-20,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0072369, 0.0008852,-0.0058153,-0.0033143,-0.0075189,sell
2010-04-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0021716, 0.0018885, 0.0002049,-0.0295503,-0.0386072,sell
2010-04-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0021716, 0.0018885, 0.0002049,-0.0295503,-0.0386072,sell
2010-04-23,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0097189, 0.0075631, 0.0239643, 0.0208175, 0.0219298,buy
2010-04-24,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0358295,-0.0291048,-0.0333717,-0.0366371,-0.0366371,sell
2010-04-25,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0358295,-0.0291048,-0.0333717,-0.0366371,-0.0366371,sell
2010-04-26,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0367473, 0.0000062, 0.0077056, 0.0376255, 0.0027752,buy
2010-04-27,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0, 0.0359253, 0.0026230, 0.0387535, 0.0414555, 0.0008493,buy
2010-04-28,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0223091, 0.0038767, 0.0068107, 0.0028613, 0.0075486,sell
2010-04-29,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0223091, 0.0038767, 0.0068107, 0.0028613, 0.0075486,sell
2010-04-30,0,0,1,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0082125,-0.0115346,-0.0001596,-0.0114139,-0.0051638,sell
2010-05-01,0,1,1,1,0,2,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0309417, 0.0111906, 0.0274859, 0.0216044, 0.0180187,buy
2010-05-02,0,1,1,1,0,2,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0309417, 0.0111906, 0.0274859, 0.0216044, 0.0180187,buy
2010-05-03,0,1,1,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0212642,-0.0379805,-0.0234876,-0.0337623,-0.0346047,sell
2010-05-04,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0274094,-0.0153131,-0.0146746,-0.0214905,-0.0067836,sell
2010-05-05,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0274094,-0.0153131,-0.0146746,-0.0214905,-0.0067836,sell
2010-05-06,0,2,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0027525,-0.0022228, 0.0085550,-0.0022282,-0.0005268,buy
2010-05-07,0,2,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0027525,-0.0022228, 0.0085550,-0.0022282,-0.0005268,buy
2010-05-08,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0319850, 0.0309046, 0.0266006, 0.0283116, 0.0266006,buy
2010-05-09,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0098634, 0.0068279, 0.0186046, 0.0052190, 0.0049090,buy
2010-05-10,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0170688,-0.0060607,-0.0089269,-0.0095356,-0.0071234,sell
2010-05-11,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0170688,-0.0060607,-0.0089269,-0.0095356,-0.0071234,sell
2010-05-12,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0119633,-0.0084538,-0.0150876,-0.0109374,-0.0106569,sell
2010-05-13,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0082442, 0.0192763,-0.0075793, 0.0010297,-0.0006973,sell
2010-05-14,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0082442, 0.0192763,-0.0075793, 0.0010297,-0.0006973,sell
2010-05-15,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0, 0.0060997, 0.0059770,-0.0466420,-0.0125725, 0.0073739,buy
2010-05-16,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,-0.0324385,-0.0388674,-0.0464808,-0.0182249,-0.0369617,sell
2010-05-17,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,-0.0324385,-0.0388674,-0.0464808,-0.0182249,-0.0369617,sell
2010-05-18,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,-0.0324385,-0.0388674,-0.0464808,-0.0182249,-0.0369617,sell
2010-05-19,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,-0.0324385,-0.0388674,-0.0464808,-0.0182249,-0.0369617,sell
2010-05-20,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,1,1,1,-0.0469148,-0.0485038,-0.0487570,-0.0105075,-0.0486009,sell
2010-05-21,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,1,1,1,-0.0469148,-0.0485038,-0.0487570,-0.0105075,-0.0486009,sell
2010-05-22,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,-0.0118734,-0.0084809,-0.0024740,-0.0094151,-0.0019970,sell
2010-05-23,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0,1,-0.0118734,-0.0084809,-0.0024740,-0.0094151,-0.0019970,sell
2010-05-24,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0171164, 0.0101938, 0.0231697, 0.0152798, 0.0433868,buy
2010-05-25,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0171164, 0.0101938, 0.0231697, 0.0152798, 0.0433868,buy
2010-05-26,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0037446,-0.0135410, 0.0386743, 0.0127394, 0.0157972,buy
2010-05-27,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0319092, 0.0333023, 0.0168047, 0.0376258, 0.0424250,buy
2010-05-28,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0131861,-0.0295272,-0.0179210,-0.0174461,-0.0263111,sell
2010-05-29,0,3,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0188815, 0.0091409, 0.0073555, 0.0031735, 0.0008566,buy
2010-05-30,0,3,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0188815, 0.0091409, 0.0073555, 0.0031735, 0.0008566,buy
2010-05-31,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0321304,-0.0210351,-0.0170556,-0.0200227,-0.0332950,sell
2010-06-01,0,4,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.0223518,-0.0154065,-0.0222777,-0.0136338,-0.0248370,sell
2010-06-02,0,4,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.0223518,-0.0154065,-0.0222777,-0.0136338,-0.0248370,sell
2010-06-03,0,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0048962, 0.0084888, 0.0067641, 0.0059150,-0.0012120,sell
2010-06-04,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0109017, 0.0154818, 0.0172983, 0.0118257, 0.0215891,buy
2010-06-05,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0109017, 0.0154818, 0.0172983, 0.0118257, 0.0215891,buy
2010-06-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0109017, 0.0154818, 0.0172983, 0.0118257, 0.0215891,buy
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0315481,-0.0167063,-0.0185611,-0.0205040,-0.0106113,sell
2010-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0315481,-0.0167063,-0.0185611,-0.0205040,-0.0106113,sell
2010-06-09,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0138623,-0.0448757,-0.0034665,-0.0144744,-0.0303688,sell
2010-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0324582,-0.0411077,-0.0416189,-0.0465796,-0.0318202,sell
2010-06-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0324582,-0.0411077,-0.0416189,-0.0465796,-0.0318202,sell
2010-06-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0324582,-0.0411077,-0.0416189,-0.0465796,-0.0318202,sell
2010-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0324582,-0.0411077,-0.0416189,-0.0465796,-0.0318202,sell
2010-06-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0211008, 0.0073813, 0.0012896, 0.0012850, 0.0151315,buy
2010-06-15,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0104863,-0.0004690,-0.0066508,-0.0063170,-0.0057407,sell
2010-06-16,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0104863,-0.0004690,-0.0066508,-0.0063170,-0.0057407,sell
2010-06-17,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0, 0.0620804, 0.0480766, 0.0484757, 0.0658028, 0.0591898,buy
2010-06-18,0,0,0,1,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0, 0.0635558, 0.0432617, 0.0577101, 0.0685578, 0.0502408,buy
2010-06-19,0,0,0,1,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0, 0.0635558, 0.0432617, 0.0577101, 0.0685578, 0.0502408,buy
2010-06-20,0,0,0,1,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0, 0.0635558, 0.0432617, 0.0577101, 0.0685578, 0.0502408,buy
2010-06-21,0,0,0,1,1,0,3,1,0,0,1,1,1,0,0,0,1,0,0, 0.0138359, 0.0242414, 0.0244383, 0.0299706, 0.0287765,buy
2010-06-22,0,0,0,0,1,1,3,1,0,0,1,1,1,0,0,0,0,1,0,-0.0003501, 0.0046643,-0.0001637, 0.0091779,-0.0138339,sell
2010-06-23,0,0,0,0,1,1,3,1,0,0,1,1,1,0,0,0,0,1,0,-0.0003501, 0.0046643,-0.0001637, 0.0091779,-0.0138339,sell
2010-06-24,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1, 0.0135202, 0.0132563,-0.0047884, 0.0063296, 0.0130694,buy
