Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0634013, 0.0516624, 0.0582857, 0.03238156, 0.064288,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0468041, 0.0234915, 0.0453257, 0.03993125, 0.025419,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0214696, 0.0139789, 0.0187339, 0.02050701, 0.013922,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.0335535, 0.0357535, 0.0266771, 0.02390934, 0.024661,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.0098791, 0.0063371, 0.0387339, 0.00908161,-0.009629,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.0116780,-0.0168524, 0.0403469, 0.01562654,-0.024386,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0337347, 0.0427393, 0.0329622, 0.03486291, 0.024258,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0366169, 0.0465223, 0.0397916, 0.03719737, 0.045689,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,-0.0073494, 0.0091973, 0.0098486,-0.00599484, 0.005412,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.0165375, 0.0309028, 0.0089242, 0.01952485,-0.001262,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.0080475, 0.0141602, 0.0067626,-0.00724279,-0.014307,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,-0.0162078,-0.0182693,-0.0056847,-0.01438627,-0.016419,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.0138184,-0.0087230, 0.0073481, 0.00914487, 0.008029,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.0067285,-0.0053934, 0.0241960, 0.00776030, 0.008451,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.0046778, 0.0035864,-0.0004619, 0.01566689,-0.006532,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787, 0.0164942, 0.0171154, 0.0217082, 0.02347610, 0.015999,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.0066343, 0.0094526, 0.0053290, 0.00408800, 0.002413,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.0271701,-0.0406619,-0.0280510,-0.04062773,-0.041234,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.0076165, 0.0100363, 0.0057775, 0.00803640, 0.006399,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0326210, 0.0327336, 0.0275089, 0.03447074, 0.035632,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,-0.0016639, 0.0018139, 0.0060297, 0.00133663, 0.001985,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.0337138, 0.0173969, 0.0187136, 0.02962053, 0.033137,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.0120989, 0.0209970, 0.0367199, 0.01280264, 0.016764,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.0226441, 0.0266630, 0.0153202, 0.02268800, 0.022460,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0373756, 0.0270072, 0.0313658, 0.03363239, 0.039484,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0258268, 0.0005111, 0.0351735, 0.01086797, 0.013252,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.0327633, 0.0130463, 0.0378999, 0.02807341, 0.025899,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.0015975,-0.0022085,-0.0050807, 0.00216235,-0.004058,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.0369963, 0.0115101, 0.0228114, 0.02608405, 0.010710,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.0194092, 0.0199153, 0.0182126, 0.01669984, 0.010900,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.0128590, 0.0092187, 0.0114245, 0.00329271,-0.000654,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.0107009, 0.0096857, 0.0097476, 0.01578405,-0.006333,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0228777,-0.0166391,-0.0104903,-0.01364033,-0.027099,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.0244913,-0.0204073,-0.0295486,-0.01309323,-0.025998,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.0282771,-0.0273512,-0.0199462,-0.03266054,-0.021072,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.0291139,-0.0106050,-0.0279855,-0.01345538,-0.002343,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.0041413, 0.0176881, 0.0149735, 0.01375259, 0.010044,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0165883, 0.0072318, 0.0031405, 0.02338173, 0.004904,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.0139235,-0.0278269,-0.0168359, 0.02004363,-0.021658,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.0092917,-0.0238597,-0.0210492,-0.02045985,-0.027895,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.0178716, 0.0020268, 0.0134943, 0.00606395, 0.005103,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.0208817, 0.0153153, 0.0129020, 0.01966890, 0.025750,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.0269415,-0.0120248,-0.0121661,-0.02303089,-0.012379,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0147406,-0.0276658, 0.0143271, 0.01560665, 0.014947,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.0016587, 0.0000422,-0.0020726, 0.00619979, 0.004673,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0299585,-0.0288745,-0.0224747,-0.02877067,-0.029939,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0202903,-0.0163778,-0.0383423,-0.02622932,-0.054739,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0160232, 0.0308057, 0.0317975, 0.01921308, 0.021463,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.0112473, 0.0153604, 0.0155870,-0.00167204, 0.012939,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0328545,-0.0112449,-0.0296448,-0.03805832,-0.043593,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,-0.0000159, 0.0058342, 0.0099695,-0.01252293,-0.012002,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.0017297,-0.0026000, 0.0005961,-0.00188433,-0.001466,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.0180291, 0.0120363, 0.0123348, 0.02040746,-0.000527,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.0095204, 0.0054207, 0.0048397, 0.00985414, 0.009625,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,-0.0027593,-0.0067250, 0.0015129, 0.00183338,-0.004136,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.0214892,-0.0160341,-0.0099605,-0.02141537,-0.020785,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0201629,-0.0262518,-0.0124845, 0.00720114,-0.037480,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.0151300, 0.0172336, 0.0067803, 0.01782587,-0.005743,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.0335479,-0.0182941,-0.0216606,-0.02341603,-0.032486,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.0098052, 0.0114789, 0.0125844, 0.00348993, 0.013349,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,-0.0059850, 0.0003187, 0.0025134,-0.00318421, 0.003248,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.0023713, 0.0073804, 0.0076407, 0.01523210, 0.009301,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.0029561,-0.0049145,-0.0036181,-0.00963393, 0.009334,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.0228785, 0.0229876,-0.0006730, 0.02459047, 0.012180,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.0337551,-0.0200031,-0.0277925,-0.02790879,-0.023274,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,-0.0226344,-0.0433206,-0.0520398,-0.04670043,-0.045525,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0242537, 0.0188966,-0.0089467, 0.01539211, 0.022367,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.0099127,-0.0079044,-0.0121849,-0.01944109,-0.011197,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,-0.0042019, 0.0045830,-0.0025852, 0.00439195, 0.003558,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.0319030,-0.0543970,-0.0471676,-0.04440876,-0.040742,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.0162306,-0.0021682,-0.0141429, 0.00357896,-0.014890,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0014464, 0.0048929,-0.0014790, 0.01499447, 0.015386,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0043628, 0.0122416, 0.0096823, 0.01260957, 0.011210,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.0087808,-0.0128002, 0.0014154,-0.01540625,-0.009040,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0339426,-0.0308600,-0.0048455,-0.00524441, 0.005158,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.0235299,-0.0098667,-0.0210234,-0.03303731,-0.025669,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.0051683, 0.0122854, 0.0080925, 0.00844330, 0.015025,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.0030550,-0.0022466,-0.0053587, 0.00091855,-0.005066,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.0035838,-0.0082964,-0.0140320,-0.00749455,-0.004821,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.0102753,-0.0106097,-0.0228887,-0.01188843,-0.008121,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0139452, 0.0084345, 0.0046017, 0.00091574, 0.012326,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.0058055, 0.0013308,-0.0077217,-0.00325767,-0.012997,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.0238150,-0.0239060,-0.0217086,-0.02782228,-0.022341,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.0029427, 0.0060885, 0.0060885, 0.00292284, 0.000044,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.0344304, 0.0105697, 0.0272130, 0.02478275, 0.016969,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.0052978, 0.0059995, 0.0011368, 0.00422633, 0.001614,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.0229323,-0.0193350,-0.0230629,-0.02486629,-0.025654,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0181672,-0.0156801,-0.0236786,-0.01736102, 0.015379,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.0178201,-0.0171268,-0.0168121, 0.00278092,-0.024717,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.0126049, 0.0175919, 0.0185750, 0.01429053, 0.018944,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0353705, 0.0136591, 0.0109031, 0.00694233, 0.006302,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.0182163, 0.0103429, 0.0156660, 0.03186442, 0.015783,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.0130154, 0.0072412,-0.0012701, 0.00145567, 0.004893,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,-0.0080652,-0.0047138,-0.0020415,-0.00367135,-0.009862,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.0278453, 0.0092413, 0.0286221, 0.02420236, 0.023932,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.0334578, 0.0245926, 0.0302407, 0.06320182, 0.036567,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.0055509,-0.0017048,-0.0031976, 0.01325744, 0.007467,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.0084049, 0.0050785, 0.0040289, 0.01098898, 0.007355,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.0191708, 0.0180944, 0.0133058, 0.02299525, 0.015854,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.0141178, 0.0189126,-0.0020970, 0.01207911, 0.012309,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0202454, 0.0224465, 0.0216065, 0.02549981, 0.020976,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.0261584,-0.0324590,-0.0250011,-0.02735549,-0.037527,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.0302873,-0.0154553,-0.0405064,-0.01627549,-0.031325,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0267167,-0.0050261,-0.0480047, 0.00744417,-0.029609,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0312664,-0.0108020,-0.0557828, 0.00160711,-0.032357,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.0166128,-0.0167726,-0.0202261,-0.01581598,-0.018519,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.0014647, 0.0001421, 0.0053463, 0.00260705,-0.003382,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.0096000,-0.0029303,-0.0217928,-0.00096461,-0.008486,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.0154566,-0.0012645,-0.0332014, 0.00180534,-0.019635,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.0048393, 0.0036321,-0.0003808, 0.00754260,-0.006985,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.0144480,-0.0241229,-0.0230585,-0.02081045, 0.001588,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0194175, 0.0227339, 0.0179723, 0.01250915, 0.011335,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.0032524, 0.0000011, 0.0035563, 0.00135821,-0.002732,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.0242381, 0.0244491, 0.0223226, 0.02914164, 0.024695,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.0138437,-0.0125972,-0.0172452,-0.01089339,-0.013458,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0296478, 0.0071001, 0.0394853, 0.03724036, 0.034447,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0123436,-0.0021957,-0.0006321,-0.00388926,-0.009357,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.0334970, 0.0216278, 0.0361391, 0.03997855, 0.036377,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.0093858,-0.0139506,-0.0100342,-0.00315185, 0.010810,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.0080566, 0.0150860, 0.0217587, 0.01450995, 0.021864,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,-0.0145149, 0.0050754, 0.0043588, 0.00500362,-0.012389,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0379607,-0.0281070,-0.0354247,-0.03353848,-0.042024,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,-0.0217677,-0.0222903,-0.0292429,-0.03208010,-0.030234,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.0141634, 0.0201894, 0.0249851, 0.02164381,-0.002507,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.0248448,-0.0270356,-0.0472432,-0.02592743,-0.028028,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.0011457, 0.0024563, 0.0018803, 0.00430370, 0.009296,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0115981, 0.0389294, 0.0256671, 0.01891371, 0.023347,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.0275084,-0.0049494,-0.0122426,-0.01915489,-0.021402,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.0355834, 0.0119854, 0.0001402, 0.00505113, 0.005627,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.0174843, 0.0015026,-0.0004423,-0.01430708,-0.007871,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.0147033, 0.0178387, 0.0452632, 0.01071521, 0.019247,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,-0.0028726, 0.0130883, 0.0112365, 0.01225142, 0.021752,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.0196334,-0.0275327,-0.0207627,-0.01967718, 0.007854,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0206974,-0.0224656,-0.0351376,-0.02899568,-0.032672,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0319501,-0.0237360,-0.0263968,-0.01992165,-0.029079,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.0096118,-0.0157241,-0.0149765,-0.01022906,-0.017260,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0026376,-0.0090445,-0.0100497,-0.00445968,-0.001000,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0141953, 0.0193340, 0.0170274, 0.01695041, 0.013294,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.0171078,-0.0153784,-0.0147637,-0.01902056,-0.015228,sell
