Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,0.333790115030784,0.676354276931542, 0.000969,-0.017546,-0.016114,-0.014974,-0.01734023,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,0.341893102418632,0.681404034423573, 0.018572, 0.000715,-0.001634,-0.006066, 0.00037345,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,0.350032525700636,0.686422394459695, 0.022753, 0.014805, 0.008660, 0.016388, 0.01561900,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,0.358209273557139,0.69141159971533,-0.020483,-0.032102,-0.035151,-0.027385,-0.01994865,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,0.366417125225725,0.6963738928659,-0.005946,-0.019869,-0.020051,-0.009726,-0.03100260,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,0.374656969386739,0.701301050768191,-0.000872,-0.014617,-0.015585,-0.012111,-0.01787106,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,0.382923473958111,0.706197558773047, 0.001091,-0.003012,-0.017502, 0.000880,-0.00526836,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,0.39121663893984,0.71106192176352,-0.009799,-0.017657,-0.028669,-0.010506,-0.01887686,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,0.3995320209302,0.715894887298085, 0.015767, 0.032848, 0.040728, 0.036887, 0.00906601,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,0.407868731248845,0.720693465142844,-0.008305, 0.010309, 0.021795, 0.021262,-0.00351440,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,0.41622588121543,0.725451674830005,-0.024694,-0.008119,-0.012041,-0.008368,-0.02160467,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,0.42459725006754,0.730183719970576,-0.003853,-0.003317,-0.016583,-0.001884,-0.00831177,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839,0.432986392526554,0.734878387187446, 0.023314, 0.015890, 0.037652, 0.033078, 0.03334048,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,0.441385310469365,0.739533433805192, 0.038585, 0.024423, 0.023259, 0.018736, 0.02044882,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,0.449795781256665,0.744154092733134,-0.000914,-0.009394,-0.005799,-0.008283, 0.01455965,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,0.458214250167072,0.748735131061952, 0.022446,-0.003676, 0.010904, 0.003510,-0.00273162,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,0.466638939839895,0.753278791467069, 0.010127,-0.013040, 0.007819, 0.009402, 0.01066357,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,0.47506896159479,0.757785821506958, 0.041216, 0.041010, 0.039173, 0.039002, 0.03561082,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,0.483498983349685,0.762253978506199, 0.032075, 0.035693, 0.024274, 0.031085, 0.00903928,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,0.491931671145616,0.766680272230894, 0.021119, 0.019330, 0.018252, 0.034659,-0.01827242,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,0.50035991553982,0.771066945356466,-0.000651,-0.002589,-0.001529, 0.011655,-0.00363395,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,0.508784605212644,0.775413997882914, 0.019318, 0.015608, 0.010122, 0.007973, 0.01462124,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,0.51720307412305,0.77971769201787, 0.024083, 0.027669, 0.018676, 0.018676, 0.01250744,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,0.525612656230005,0.783980270436754, 0.026111, 0.019249, 0.014814, 0.015529, 0.01576859,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,0.534009796812126,0.788200985581092,-0.013475,-0.017311, 0.004021, 0.018874, 0.01943392,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,0.542398050590795,0.792378342333937,-0.005641,-0.005450, 0.003506, 0.004411, 0.00145416,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,0.550766753401868,0.796512340695289,-0.004579, 0.032364, 0.032683, 0.033114, 0.03730751,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,0.559120348647073,0.800602233106674,-0.013060,-0.018977,-0.004846, 0.010208, 0.01133126,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,0.567455281605028,0.804647272009617,-0.002656,-0.004298, 0.001885, 0.020852, 0.00823639,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,0.575767108874007,0.80864596228717,-0.007091,-0.008502, 0.012651, 0.030030, 0.02254998,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,0.584054941773664,0.812599799056282, 0.004420,-0.002322, 0.010506, 0.001695, 0.00592606,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,0.592317891623655,0.816504296966109,-0.024398,-0.034250,-0.025717,-0.028573,-0.02574940,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,0.600553292382943,0.82036693160139,-0.012133,-0.024349,-0.027032,-0.026600,-0.02665470,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,0.608753145928422,0.824179479818911,-0.004463,-0.000143,-0.006777, 0.002570, 0.00446266,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,0.616926339063544,0.827944184294096,-0.015331,-0.027148,-0.026804,-0.013437,-0.02576491,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,0.625062207624166,0.83165880235152, 0.035547, 0.008916, 0.015589, 0.031683, 0.03104987,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,0.633161640290634,0.835327071783555,-0.018368,-0.029408,-0.000333, 0.004037, 0.00154508,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,0.641221971021911,0.838942264563934,-0.027482,-0.031260,-0.029677,-0.030980,-0.03246830,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,0.649240533776963,0.842508118485028, 0.022834, 0.017562, 0.017397, 0.014671, 0.01919866,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,0.657217328555788,0.84602538110531,-0.002009, 0.019179, 0.025035, 0.006533, 0.04936235,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,0.665149689317351,0.849489567073937, 0.018230, 0.020875, 0.018254, 0.016867, 0.01864168,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,0.673034950020617,0.852902171507855, 0.022733, 0.017957, 0.018058, 0.017402, 0.01567087,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,0.680872221985241,0.856263194407067,-0.007673,-0.007582, 0.001940,-0.005273, 0.01227600,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,0.688657950489841,0.859570393096148,-0.007238,-0.003960, 0.009654, 0.010271, 0.01667657,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,0.696393024214762,0.862826757808996,-0.013224,-0.015508,-0.022135,-0.002102,-0.00102245,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,0.704072999758279,0.866027055636292, 0.009146, 0.009503, 0.007828, 0.014591, 0.01293242,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,0.711695211079356,0.869176519487354, 0.021179, 0.025653, 0.017635, 0.010256, 0.03330315,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,0.719261435538683,0.872269916452865, 0.027442, 0.029482, 0.017951, 0.004992, 0.04076278,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,0.726767229734533,0.87531397455909, 0.026936, 0.031934, 0.007947, 0.029761, 0.01014816,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,0.734209927625873,0.878295237753497, 0.017382, 0.015294, 0.017493, 0.021816, 0.01436429,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,0.7415895292127,0.881224919413197, 0.029240, 0.009367, 0.016444, 0.010958, 0.02797991,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,0.748903368453981,0.884098534187344, 0.007466, 0.002134, 0.010777, 0.008665, 0.00929226,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,0.756150556669368,0.886918324751362,-0.015329,-0.011535,-0.013288, 0.017776,-0.01502611,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,0.763327539137482,0.889679805754406, 0.018819,-0.007127,-0.011820,-0.008040,-0.00889238,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,0.770428983776252,0.892384472313424,-0.022240,-0.024455,-0.015127,-0.022069, 0.00467991,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,0.777461111348092,0.895033071986891, 0.016597, 0.018520, 0.018529, 0.014359, 0.01497500,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,0.784414146369208,0.897622614540909, 0.020544, 0.021871, 0.020615, 0.020544, 0.02081515,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,0.791293420921668,0.900157585326324, 0.000531, 0.000729, 0.001046, 0.015404, 0.00899725,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,0.798089159521677,0.902632003875343,-0.027852,-0.029920,-0.025210,-0.027464,-0.02960689,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,0.80480758293165,0.905049607980336,-0.022082, 0.023921,-0.006800,-0.007523,-0.02057032,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,0.8114371383071,0.907407407407407, 0.047249, 0.055460, 0.080741, 0.070973, 0.07037666,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,0.817983157730097,0.909706149715031, 0.034701, 0.053200, 0.038353, 0.036783, 0.03631217,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,0.824441197798917,0.91194658246168, 0.043654, 0.063197, 0.062770, 0.049880, 0.03782988,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,0.830808592472522,0.914123472738038, 0.022618, 0.064810, 0.077105, 0.071917, 0.04475325,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,0.837084453070568,0.916248033921213, 0.012345, 0.022740, 0.028063, 0.022740, 0.03422742,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,0.843268779593056,0.918308305075623, 0.018511, 0.065385, 0.062537, 0.063215, 0.05981683,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281,0.849353573916876,0.920309519110585, 0.068071, 0.060810, 0.070541, 0.057876, 0.05093972,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,0.855345056804448,0.922248685792203, 0.043874, 0.035416, 0.034776, 0.048383, 0.03702116,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,0.861234341452317,0.92412655267895, 0.052635, 0.062020, 0.064810, 0.061535, 0.06480987,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,0.867023205221175,0.925944614887777, 0.071772, 0.071607, 0.081536, 0.073332, 0.07224756,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,0.872712536791366,0.927696144392414, 0.058886, 0.051663, 0.054879, 0.053947, 0.05505355,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,0.878293449359439,0.929396839920819, 0.037242, 0.027260, 0.024512, 0.027435, 0.02350099,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,0.88377038632712,0.931030255186561, 0.014786, 0.000498, 0.012532, 0.012027, 0.01768381,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,0.889139792973027,0.932602370657433, 0.087776, 0.096099, 0.101006, 0.078608, 0.09277707,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,0.894402557977506,0.934113186333435, 0.047543, 0.032996, 0.040582, 0.033541, 0.03290491,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,0.899555126619176,0.935561954656093, 0.012436, 0.002022, 0.016138, 0.018862, 0.00398628,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,0.904590389455274,0.936947928066933, 0.020971, 0.008658, 0.003409, 0.008414, 0.00260868,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,0.909512789887529,0.938272601682904, 0.013665,-0.008506,-0.010167,-0.008064,-0.01265860,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441,0.914324105276629,0.939536723062478, 0.045587, 0.037694, 0.027442, 0.027260, 0.01763904,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,0.919018114860157,0.940736554413286, 0.020909,-0.011939,-0.010343,-0.004622,-0.01470268,sell
