Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.0019698, 0.00122984, 0.00026144,-0.00050597, 0.00035250,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.0012214, 0.00063561,-0.00072416, 0.00058312,-0.00038667,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.0014503,-0.00136155,-0.00249894, 0.00025778,-0.00246371,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.0026584, 0.00025047, 0.00297917, 0.00252824, 0.00263807,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.0002304, 0.00009777,-0.00005510, 0.00106772, 0.00045548,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.0023947,-0.00266332,-0.00252845,-0.00317064,-0.00251799,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.0030604,-0.00220082,-0.00320459,-0.00321068,-0.00294834,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.0018935,-0.00132775,-0.00149675,-0.00076584,-0.00232273,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.0028233,-0.00237488,-0.00308625,-0.00264627,-0.00261334,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.0024346,-0.00165379,-0.00185907,-0.00313197,-0.00166188,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,-0.0007012,-0.00083926, 0.00114441,-0.00028906,-0.00063738,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0011670, 0.00091042, 0.00130783, 0.00157544, 0.00113994,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.0006475,-0.00050068,-0.00029282, 0.00008327,-0.00054173,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.0003184, 0.00033205,-0.00027796, 0.00032916,-0.00030078,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.0010114,-0.00021413, 0.00028742, 0.00060826, 0.00060024,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.0018811, 0.00026365, 0.00061817, 0.00209051, 0.00209946,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,-0.0000330,-0.00008921,-0.00116022,-0.00321439, 0.00187433,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.0034692,-0.00224040,-0.00354622,-0.00321093,-0.00323804,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.0000747, 0.00038062,-0.00032987, 0.00087255,-0.00070805,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.0014977, 0.00204493, 0.00274876, 0.00133173, 0.00212152,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817, 0.0027635, 0.00172984, 0.00224601, 0.00242617, 0.00278937,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.0023676, 0.00172514, 0.00001804, 0.00007161, 0.00061772,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0033299, 0.00237790, 0.00259813, 0.00231597, 0.00269989,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.0023435, 0.00240199, 0.00344204, 0.00200965, 0.00130408,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.0026301, 0.00259325, 0.00401826, 0.00277190, 0.00282977,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.0033637, 0.00340411, 0.00323735, 0.00344059, 0.00332495,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.0008838, 0.00179646, 0.00163908, 0.00017050,-0.00015881,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0035229,-0.00153713,-0.00296214,-0.00366882,-0.00310110,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.0031483,-0.00042957,-0.00278557,-0.00297840,-0.00263911,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0017787,-0.00216793,-0.00291779,-0.00278344,-0.00065586,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.0005715,-0.00118714,-0.00214527,-0.00164637,-0.00090727,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.0004912, 0.00011521,-0.00045847,-0.00010508,-0.00042927,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.0016450,-0.00309645,-0.00303488,-0.00342897,-0.00360518,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.0036426,-0.00382029,-0.00315394,-0.00385947,-0.00351153,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.0006314,-0.00053821,-0.00017593, 0.00004753, 0.00031319,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.0011426, 0.00098039, 0.00105115, 0.00122398, 0.00145798,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0009793, 0.00033826, 0.00100866, 0.00099027, 0.00104488,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.0004401, 0.00092176, 0.00011502, 0.00004354, 0.00013430,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.0029188, 0.00007861, 0.00143627, 0.00110504,-0.00050260,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.0012172,-0.00168024, 0.00090496, 0.00060603, 0.00037848,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0013110, 0.00160585, 0.00166010, 0.00148191, 0.00179377,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0015316, 0.00183549, 0.00132853, 0.00154796, 0.00155292,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.0001687, 0.00250676, 0.00077622, 0.00034280,-0.00053666,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.0000942, 0.00250127,-0.00014527,-0.00220562,-0.00065667,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.0003860, 0.00105417, 0.00073847, 0.00017813, 0.00056496,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.0010013, 0.00059893, 0.00152111, 0.00016369, 0.00016534,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.0010206,-0.00132733,-0.00151508,-0.00179119,-0.00126691,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.0012907,-0.00073644,-0.00084048,-0.00075861,-0.00078327,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.0020468, 0.00122257, 0.00148535, 0.00176467,-0.00118684,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.0000628, 0.00120538,-0.00005320,-0.00022526,-0.00161845,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.0004904,-0.00136601,-0.00000566,-0.00077845,-0.00200652,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0030028, 0.00258886, 0.00270746, 0.00315224,-0.00125048,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.0007652, 0.00036734, 0.00007470, 0.00070172,-0.00127995,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,-0.0026020,-0.00094018,-0.00141174,-0.00068919,-0.00086944,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.0005131, 0.00110137, 0.00004854, 0.00085377,-0.00038941,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.0010373, 0.00020101,-0.00079284,-0.00075235,-0.00136325,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415, 0.0005558, 0.00160725,-0.00179583,-0.00109735,-0.00189152,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.0014230, 0.00261386, 0.00013979, 0.00225822, 0.00295654,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.0015359,-0.00176020,-0.00187368,-0.00165975,-0.00167555,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.0002647,-0.00004142,-0.00021610,-0.00035994,-0.00011315,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0005658, 0.00089587, 0.00199981, 0.00104477, 0.00102844,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,-0.0003273, 0.00032042,-0.00064628, 0.00019878,-0.00077660,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.0012110,-0.00049903,-0.00100363,-0.00055552,-0.00077504,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.0016033,-0.00161571,-0.00211425,-0.00167421,-0.00108518,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.0017996,-0.00013578, 0.00072334,-0.00001102,-0.00184967,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.0019676, 0.00138670, 0.00117555, 0.00127549,-0.00129957,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.0027614,-0.00073764,-0.00218350,-0.00218350,-0.00251193,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.0017004, 0.00006461,-0.00168317,-0.00207862,-0.00213551,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.0020906,-0.00029830,-0.00007515,-0.00340976,-0.00390119,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.0009366, 0.00224110, 0.00051386, 0.00009418,-0.00072423,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.0020310, 0.00455986, 0.00149434, 0.00207257, 0.00109239,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.0018068, 0.00233005,-0.00076302,-0.00115137,-0.00059258,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.0010613,-0.00079775,-0.00101718,-0.00085004,-0.00195198,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0021382,-0.00233770,-0.00141240,-0.00234129, 0.00067466,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0038663,-0.00500119,-0.00522866,-0.00478929,-0.00418876,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0049187,-0.00476127,-0.00468235,-0.00453440,-0.00406640,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.0018136,-0.00287433,-0.00226212,-0.00171632,-0.00145407,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.0013713, 0.00063125, 0.00063125, 0.00042486, 0.00097016,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0045222, 0.00297666, 0.00364118, 0.00348878, 0.00026705,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.0035438, 0.00291780, 0.00313673, 0.00310116, 0.00123440,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.0004847,-0.00054789,-0.00092479,-0.00124875,-0.00092673,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.0002308, 0.00091231, 0.00006282,-0.00023346, 0.00012579,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.0028247, 0.00046990,-0.00290513,-0.00289309,-0.00278899,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.0028421,-0.00263990,-0.00294066,-0.00356758,-0.00359817,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461, 0.0019671, 0.00142248, 0.00102659, 0.00221782, 0.00147140,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.0010110,-0.00158944,-0.00219637,-0.00226963,-0.00136290,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.0034417,-0.00340841,-0.00305554,-0.00237645,-0.00347613,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342, 0.0002121,-0.00115785,-0.00076801, 0.00072820,-0.00053665,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.0014351,-0.00166176,-0.00207927,-0.00174471,-0.00091520,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.0006488, 0.00209149, 0.00153578, 0.00205243, 0.00272176,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.0023137, 0.00259670, 0.00308978, 0.00310131, 0.00115598,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.0033900, 0.00297549, 0.00393521, 0.00357732, 0.00338058,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.0001278, 0.00033102, 0.00054368,-0.00121215,-0.00064755,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.0010048, 0.00098209, 0.00110928, 0.00098490, 0.00012779,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.0002432, 0.00107059, 0.00124399,-0.00041917,-0.00052513,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.0006359, 0.00063260, 0.00054974, 0.00015983, 0.00061142,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.0009356, 0.00176101, 0.00184889, 0.00027105, 0.00176405,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.0023250, 0.00258571, 0.00230717, 0.00057068, 0.00207212,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0009857, 0.00097309, 0.00112048, 0.00110349, 0.00099265,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.0010691, 0.00136689, 0.00119807,-0.00105491, 0.00104712,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0010038, 0.00264771, 0.00276162, 0.00058762, 0.00128761,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.0020014, 0.00273809, 0.00254979, 0.00214878, 0.00209151,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.0017818, 0.00199452, 0.00153578, 0.00044509, 0.00152724,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,-0.0012502,-0.00116420,-0.00113795,-0.00113278,-0.00114262,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.0019783,-0.00335423,-0.00280365,-0.00359735,-0.00214459,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.0015262,-0.00130973,-0.00119872,-0.00101618, 0.00124819,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.0010355, 0.00137129, 0.00109326, 0.00083956, 0.00093890,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.0017066,-0.00342711,-0.00348292,-0.00360198,-0.00288337,sell
