Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1,-0.0005312,-0.000602359,-0.0006730,-0.0019178, 0.000890590,sell
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.0098229, 0.007506190, 0.0028730, 0.0033692, 0.008070751,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0, 0.0056838,-0.003412062,-0.0051196,-0.0047266,-0.004534599,sell
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1,-0.0010850, 0.000481186,-0.0014097,-0.0014097,-0.001334738,sell
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1, 0.0022204, 0.001574128,-0.0018690,-0.0018038, 0.001708868,buy
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.0036157, 0.000030440,-0.0016202,-0.0012679,-0.000246011,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1, 0.0004136, 0.004167630, 0.0004953, 0.0003668, 0.000495348,buy
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1,-0.0007960,-0.000851922, 0.0022056,-0.0009097,-0.000979933,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1, 0.0049968, 0.005264597, 0.0062538, 0.0049968, 0.003674085,buy
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.0038915, 0.005413472, 0.0051818, 0.0054469, 0.005752373,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.0049314, 0.003679029, 0.0070589, 0.0047938, 0.004931183,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.0027305, 0.003793989, 0.0028389, 0.0029832, 0.003560450,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1, 0.0029183, 0.002918335, 0.0036282, 0.0040428, 0.003198588,buy
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1, 0.0090683, 0.009417600, 0.0094758, 0.0089569, 0.009143103,buy
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1, 0.0015866, 0.001187067, 0.0026907, 0.0017525, 0.001282489,buy
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1,-0.0016691,-0.001818595, 0.0035149, 0.0004318,-0.001261803,buy
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1, 0.0044597, 0.004265521, 0.0044597, 0.0044605, 0.007624345,buy
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1, 0.0008250, 0.004357002,-0.0001215,-0.0004007,-0.000063833,buy
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1,-0.0019245,-0.006435666,-0.0022370,-0.0038448,-0.004471275,sell
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0, 0.0020625, 0.001892583, 0.0018926, 0.0017425, 0.002339866,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1, 0.0014351, 0.000386490, 0.0014351, 0.0004208,-0.001381964,buy
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1, 0.0002779,-0.007104997,-0.0042767,-0.0036324,-0.003632409,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.0051029, 0.005803551, 0.0055359, 0.0052092, 0.005775082,buy
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1, 0.0009481,-0.003594781,-0.0035948,-0.0051304,-0.004835193,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.0013611,-0.000019275, 0.0000377, 0.0011577,-0.000722322,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.0026722, 0.002994705, 0.0029947, 0.0027633, 0.004762109,buy
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1,-0.0007739,-0.008051705,-0.0024176,-0.0014030,-0.000249626,sell
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0, 0.0029522, 0.002895856, 0.0019007, 0.0025289, 0.002539248,buy
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1, 0.0050827, 0.004597894, 0.0006821, 0.0009546, 0.000682060,buy
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1, 0.0033503,-0.000260136, 0.0022965, 0.0001463, 0.002495327,buy
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1,-0.0000581, 0.001368880,-0.0025098,-0.0004785,-0.000753072,sell
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1, 0.0014897, 0.001643238,-0.0002410, 0.0009748,-0.000241168,buy
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0, 0.0031329, 0.003132897, 0.0031329, 0.0016603,-0.001961865,buy
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1, 0.0006786,-0.001192429, 0.0003168, 0.0004363, 0.000528652,buy
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1, 0.0013639, 0.006050616, 0.0034281, 0.0009448, 0.001673006,buy
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1,-0.0006091,-0.000341400, 0.0008761,-0.0007967,-0.000145583,sell
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1, 0.0020231, 0.002739525, 0.0014359,-0.0005783, 0.001543727,buy
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1, 0.0005238,-0.001609190,-0.0007254,-0.0020120,-0.000725448,sell
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1, 0.0006998, 0.000020609, 0.0005326,-0.0008233, 0.000568000,buy
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1, 0.0000955,-0.001014932,-0.0008688,-0.0015942,-0.002179506,sell
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2, 0.0022373, 0.002182039, 0.0029262, 0.0029877, 0.002237288,buy
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1, 0.0039420, 0.001886296, 0.0035044, 0.0058804, 0.001187271,buy
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2, 0.0034102, 0.003172005, 0.0029575, 0.0026391, 0.000424290,buy
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2, 0.0029820, 0.001681672, 0.0010948, 0.0028574, 0.002495211,buy
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2,-0.0002003,-0.002118629,-0.0021591,-0.0016809,-0.002496324,sell
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2,-0.0034476,-0.005374269,-0.0048923, 0.0028858,-0.004015476,sell
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2,-0.0062183,-0.002920161,-0.0019287,-0.0047826,-0.006237392,sell
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2,-0.0064739,-0.006635991,-0.0064739,-0.0027475,-0.005654560,sell
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2,-0.0045330,-0.004620976,-0.0045249,-0.0021795,-0.004524856,sell
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1, 0.0016370, 0.000121595, 0.0016370, 0.0022322, 0.001637039,buy
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0, 0.0039701, 0.000737441, 0.0040781, 0.0042688, 0.003970071,buy
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1, 0.0003611, 0.002156345, 0.0023441, 0.0016909, 0.000409026,buy
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1, 0.0041321,-0.000238013,-0.0004977,-0.0059477,-0.000238013,sell
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1, 0.0002678, 0.000350726, 0.0009108, 0.0002134, 0.000533966,buy
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1,-0.0035386,-0.001130668,-0.0002362,-0.0018040,-0.001804010,sell
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0, 0.0001191, 0.000014366,-0.0013627,-0.0032532,-0.003279965,sell
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1, 0.0004367, 0.000591396,-0.0001594,-0.0029906,-0.000654059,sell
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0, 0.0044420, 0.001424101, 0.0018617, 0.0021267, 0.001459908,buy
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1, 0.0061459, 0.006482402, 0.0064824, 0.0065451, 0.006482402,buy
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.0005251,-0.001455004,-0.0065024,-0.0010005,-0.001538245,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1,-0.0007033,-0.000193191,-0.0001210, 0.0000179,-0.000193191,sell
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1,-0.0032973, 0.000583721, 0.0003841,-0.0001230, 0.000575096,sell
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0, 0.0017566, 0.001346690, 0.0015466, 0.0017566, 0.001767860,buy
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1,-0.0006322,-0.000474051,-0.0017161,-0.0011175,-0.000739585,sell
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.0036740, 0.002468828, 0.0035679, 0.0035679, 0.003041785,buy
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1,-0.0029303,-0.002195553,-0.0010857,-0.0058716,-0.002618736,sell
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2,-0.0018080,-0.002859010,-0.0023039,-0.0025509,-0.002577060,sell
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.0008889,-0.003997274,-0.0013333,-0.0011533,-0.001074793,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2,-0.0021399,-0.002559088,-0.0022653,-0.0021399,-0.002139934,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.0032292,-0.003938657, 0.0038996, 0.0029700,-0.001391377,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.0012576,-0.001419000, 0.0013652, 0.0010386,-0.001419000,buy
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1, 0.0010608, 0.000937715, 0.0010608, 0.0037175, 0.000834365,buy
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0,-0.0005423, 0.001249896, 0.0003914,-0.0006578,-0.000205437,buy
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1, 0.0014219, 0.002253202, 0.0005475, 0.0011549, 0.000468287,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.0023916,-0.003062355, 0.0013803,-0.0023916,-0.001723317,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1,-0.0007647, 0.002125553, 0.0070445, 0.0025377, 0.002125553,buy
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1,-0.0034875,-0.000571860, 0.0070671,-0.0003026,-0.000571860,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2, 0.0000600,-0.000938354,-0.0040679,-0.0038209,-0.000860419,sell
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2, 0.0010437,-0.001295222,-0.0045424, 0.0003269, 0.004098781,sell
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1, 0.0075977, 0.004140691, 0.0022061, 0.0064405, 0.005770654,buy
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1, 0.0135366, 0.011456176, 0.0101668, 0.0135332, 0.013533234,buy
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2, 0.0001736, 0.000036267,-0.0020573, 0.0008150, 0.000121271,sell
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1,-0.0013491,-0.002940307,-0.0030615,-0.0027040,-0.003791518,sell
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1, 0.0024135, 0.000438650, 0.0026223, 0.0006369, 0.000556783,buy
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1, 0.0003167,-0.000274693, 0.0012887,-0.0002747, 0.004899456,buy
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0,-0.0019364,-0.001708821,-0.0017949,-0.0017088,-0.000108422,sell
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.0011712,-0.002089669,-0.0019234,-0.0008245,-0.000573542,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0, 0.0009618, 0.000385819, 0.0021473, 0.0030603, 0.000893938,buy
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1, 0.0027726, 0.003056341, 0.0001361, 0.0039205, 0.002146438,buy
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1,-0.0018778,-0.001373092,-0.0007214, 0.0018979,-0.002140424,sell
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2,-0.0036478,-0.002938944,-0.0042958,-0.0040737,-0.006196388,sell
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1,-0.0105088,-0.010862295,-0.0105477,-0.0101168,-0.011103188,sell
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1, 0.0061967, 0.007097346, 0.0069605, 0.0068620, 0.002111604,buy
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.0084392, 0.009383437, 0.0093834, 0.0093834, 0.002967608,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2, 0.0037863, 0.003135470,-0.0008198, 0.0027739, 0.001713546,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.0063942,-0.008085294,-0.0074744,-0.0069317,-0.007474397,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2, 0.0000236, 0.003901766, 0.0031238, 0.0041135, 0.003123776,buy
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2, 0.0021169, 0.002476444, 0.0028623, 0.0021169, 0.003963001,buy
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2, 0.0021645, 0.005391985, 0.0046471, 0.0064217, 0.004281051,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1, 0.0094645, 0.009931707, 0.0098333, 0.0089367, 0.008943405,buy
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.0032224, 0.007727191, 0.0047586, 0.0074978, 0.004628290,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0, 0.0011995, 0.002725578, 0.0002032, 0.0037766, 0.000660681,buy
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0,-0.0057131,-0.005655944,-0.0050165,-0.0042416,-0.008594632,sell
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1, 0.0042599, 0.005900186, 0.0051958, 0.0021877, 0.005834749,buy
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1, 0.0101935, 0.010143669, 0.0091976, 0.0048548, 0.005339079,buy
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1,-0.0091149,-0.009097127,-0.0085848,-0.0078437,-0.009114902,sell
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1,-0.0007833, 0.001140497, 0.0001938,-0.0020900, 0.001603211,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.0019089, 0.002781540, 0.0040982,-0.0004193, 0.001908880,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.0057220,-0.005615931,-0.0057220,-0.0057220,-0.005733112,sell
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1, 0.0003950, 0.000661439, 0.0016135, 0.0008430, 0.000998861,buy
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0,-0.0026051,-0.001833261,-0.0019052,-0.0021033,-0.001905245,sell
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.0066526, 0.006690855, 0.0061037, 0.0027313, 0.002731272,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.0019811, 0.004498600, 0.0012663, 0.0013328, 0.001121090,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1, 0.0024211, 0.002104859, 0.0009583, 0.0022930, 0.002363239,buy
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1, 0.0049879, 0.004718147, 0.0019981, 0.0049879, 0.004788116,buy
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0,-0.0055982,-0.002562098,-0.0023901,-0.0026109,-0.002311745,sell
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1, 0.0033446, 0.005732728, 0.0057327, 0.0085960, 0.005771358,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0, 0.0032645, 0.002473662, 0.0017206, 0.0011605, 0.002473662,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1, 0.0043667, 0.005056405, 0.0050564, 0.0054850, 0.005300921,buy
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1, 0.0002863, 0.000187844,-0.0005671, 0.0001428,-0.000567120,sell
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2,-0.0023848, 0.000372023,-0.0049638,-0.0049638,-0.002384843,sell
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1,-0.0059763,-0.004946031,-0.0050949,-0.0049460,-0.004654925,sell
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1,-0.0000642,-0.000064188, 0.0015021, 0.0011840, 0.000667178,buy
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2,-0.0027030,-0.003843517,-0.0010852,-0.0034118,-0.003942928,sell
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2,-0.0037967,-0.003484234, 0.0008029,-0.0044537, 0.000063699,sell
