Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2, 0.0065758, 0.0034112, 0.0057771, 0.0037116, 0.0013578,buy
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.0061285,-0.0033283,-0.0125392,-0.0076469,-0.0018729,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.0028955,-0.0008405,-0.0017607,-0.0023920,-0.0029035,sell
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0061675, 0.0039634, 0.0024543, 0.0065802, 0.0052196,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2,-0.0127294,-0.0036064,-0.0098097,-0.0116303,-0.0118226,sell
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0315895, 0.0226958, 0.0278239, 0.0250895, 0.0337764,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.0261094, 0.0210661, 0.0223912, 0.0214093, 0.0099661,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.0104740, 0.0077061, 0.0077061, 0.0077061, 0.0064403,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.0056965, 0.0033511, 0.0038451, 0.0038451, 0.0046962,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.0180043, 0.0132748, 0.0188444, 0.0144161, 0.0132748,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0073087, 0.0042041, 0.0042041, 0.0042041, 0.0054207,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.0067935,-0.0044460,-0.0043048,-0.0024845,-0.0055289,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.0030782, 0.0055662,-0.0018256, 0.0057430, 0.0020379,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.0029795,-0.0055516,-0.0026400,-0.0048307,-0.0026400,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1,-0.0061767,-0.0080235,-0.0090518,-0.0079177,-0.0080235,sell
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.0026170, 0.0064349, 0.0097346,-0.0005861, 0.0064263,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.0093869, 0.0069609, 0.0110723, 0.0125362, 0.0116590,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.0078902,-0.0111310,-0.0131169,-0.0146169,-0.0111927,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.0001002,-0.0096727,-0.0140625,-0.0096155,-0.0012708,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.0041836,-0.0242685,-0.0230084,-0.0230277,-0.0003929,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.0001779,-0.0003729,-0.0028814,-0.0023117, 0.0009172,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.0226023,-0.0224561,-0.0225373,-0.0214348,-0.0221286,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.0052263, 0.0085853, 0.0065865, 0.0074454, 0.0067702,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.0221681, 0.0050350, 0.0101892, 0.0076540, 0.0064165,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1, 0.0061586, 0.0037960, 0.0054388, 0.0037960, 0.0015697,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.0064045, 0.0049378, 0.0041949, 0.0041902, 0.0041902,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.0038141, 0.0052880, 0.0106897, 0.0043636, 0.0086483,buy
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.0108067, 0.0061605, 0.0215737, 0.0055129, 0.0153379,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1, 0.0325249, 0.0348777, 0.0196030, 0.0105702, 0.0262882,buy
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.0081907,-0.0141660,-0.0083833,-0.0103854,-0.0045625,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.0228746, 0.0243029, 0.0094395, 0.0101053, 0.0231636,buy
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.0047283,-0.0099793,-0.0053896,-0.0058528,-0.0054499,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.0284290,-0.0264930, 0.0012363,-0.0304712,-0.0171089,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.0012973,-0.0043759, 0.0014473,-0.0053200,-0.0038782,sell
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.0043212, 0.0087367, 0.0043212, 0.0057462, 0.0040121,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.0164042, 0.0033860, 0.0027612, 0.0008548, 0.0164042,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.0115550, 0.0040451, 0.0027819, 0.0019487, 0.0115550,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.0072587, 0.0016079, 0.0072943, 0.0123691, 0.0074641,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.0057136, 0.0017742, 0.0073501, 0.0073186, 0.0075998,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.0084114, 0.0042475, 0.0034972, 0.0020559, 0.0068072,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.0057502, 0.0055850, 0.0106081, 0.0062036, 0.0097630,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.0048206, 0.0046348, 0.0026984, 0.0018641,-0.0038964,sell
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.0047675, 0.0006814, 0.0070024, 0.0039312, 0.0039544,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.0117754, 0.0106870, 0.0105335, 0.0112674, 0.0105884,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.0000357, 0.0022057, 0.0029804, 0.0022057, 0.0069629,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.0044413,-0.0080320,-0.0033592,-0.0021197,-0.0076609,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.0002979,-0.0087157,-0.0060324, 0.0039292, 0.0080334,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.0051386,-0.0053584, 0.0118159,-0.0049608, 0.0038054,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.0176690, 0.0124945, 0.0136739, 0.0170963, 0.0136739,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.0137056, 0.0121705, 0.0101778, 0.0134819, 0.0117825,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.0058302, 0.0053843,-0.0082274,-0.0050970,-0.0094848,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.0136886,-0.0121491,-0.0132057,-0.0132057,-0.0178197,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2,-0.0337443,-0.0270567,-0.0370435,-0.0045535,-0.0337111,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.0132499,-0.0057721, 0.0129780, 0.0055146, 0.0131579,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.0153324, 0.0135011, 0.0068744, 0.0112803, 0.0077059,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.0096948, 0.0109750, 0.0113748, 0.0076949, 0.0063925,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.0059545,-0.0107585,-0.0047892,-0.0013568,-0.0073550,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.0077755,-0.0073077,-0.0063122,-0.0072043,-0.0072043,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.0037888, 0.0076410, 0.0065609, 0.0086934, 0.0086203,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.0051589,-0.0039134,-0.0035725, 0.0003744,-0.0000793,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.0185433,-0.0196160,-0.0150861,-0.0160869,-0.0150861,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2,-0.0177786,-0.0185218,-0.0181942,-0.0228633,-0.0092466,sell
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3,-0.0132351,-0.0101637,-0.0105425,-0.0141085,-0.0062312,sell
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.0200458,-0.0246520,-0.0194998,-0.0203656,-0.0091896,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.0041865, 0.0028653, 0.0026849, 0.0028653,-0.0014923,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.0058582,-0.0153451,-0.0066598,-0.0057469,-0.0055605,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.0056540, 0.0056540, 0.0242110, 0.0105540, 0.0118719,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.0057310, 0.0108144,-0.0072259,-0.0022871,-0.0123678,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.0021401,-0.0002904,-0.0053013,-0.0013180,-0.0047895,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.0124543,-0.0000950, 0.0066958, 0.0046621, 0.0128587,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.0141020, 0.0231907, 0.0173644, 0.0141020, 0.0188480,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.0039432, 0.0016445,-0.0002098, 0.0012282, 0.0042893,buy
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.0006083, 0.0000008, 0.0001919, 0.0022442,-0.0015174,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.0021522,-0.0007596,-0.0124987,-0.0060473,-0.0192802,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.0008718, 0.0118267,-0.0089241,-0.0142528,-0.0092418,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.0134688, 0.0153525, 0.0168732, 0.0134116, 0.0168732,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.0014164, 0.0007699, 0.0055477,-0.0014164,-0.0007504,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.0256392, 0.0258514, 0.0258893, 0.0269147, 0.0080213,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.0090865, 0.0062800, 0.0058050, 0.0073139, 0.0062242,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.0109486, 0.0027650, 0.0032329, 0.0032329, 0.0155281,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.0085937, 0.0107115, 0.0120748, 0.0109127, 0.0084776,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.0040025, 0.0013257, 0.0066946, 0.0031370, 0.0027834,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.0047003, 0.0070844, 0.0034992, 0.0047003, 0.0030641,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.0179173, 0.0163776, 0.0163776, 0.0163776, 0.0147029,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.0101032, 0.0122523, 0.0121247, 0.0117577, 0.0111388,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.0115281, 0.0106151, 0.0102261,-0.0015777, 0.0078483,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.0209206,-0.0259831,-0.0438529,-0.0449475,-0.0255867,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.0085532,-0.0063273,-0.0066210,-0.0111899,-0.0137489,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.0128631,-0.0015486,-0.0026598,-0.0191160,-0.0143013,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.0027521,-0.0000490,-0.0045752,-0.0001085,-0.0073343,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.0076972, 0.0047324, 0.0055382, 0.0052529, 0.0046145,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.0077304, 0.0168759, 0.0165650, 0.0096760, 0.0168759,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.0045529, 0.0099795, 0.0086592, 0.0060614, 0.0097647,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2,-0.0016749,-0.0015561, 0.0020326,-0.0018212, 0.0001834,sell
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.0059586, 0.0044793,-0.0020829, 0.0025503, 0.0043541,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.0039736, 0.0043083, 0.0002344,-0.0002074, 0.0044277,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.0181685,-0.0152768,-0.0110564,-0.0146937,-0.0115830,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.0020284, 0.0052731, 0.0004157, 0.0025355,-0.0019036,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.0048677, 0.0038231,-0.0011929, 0.0023047, 0.0039868,buy
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.0231041,-0.0300621,-0.0212509,-0.0203766,-0.0219106,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.0136495,-0.0064207,-0.0074531,-0.0168844,-0.0057301,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.0027932, 0.0010515, 0.0062481, 0.0100665, 0.0099165,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.0147827, 0.0147827, 0.0202352, 0.0193708, 0.0102971,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.0073930, 0.0163128,-0.0016568,-0.0015337,-0.0067568,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.0260761, 0.0050426, 0.0281785, 0.0035414, 0.0295495,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.0000039, 0.0051153, 0.0051153, 0.0040503, 0.0052010,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.0233635, 0.0123991, 0.0139190, 0.0123991, 0.0129009,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2, 0.0006558, 0.0015881, 0.0087462,-0.0013552, 0.0073102,buy
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.0078429, 0.0070768, 0.0036227, 0.0056196,-0.0086682,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.0151819,-0.0171537,-0.0104631,-0.0115237,-0.0053810,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.0297943, 0.0381176, 0.0352169, 0.0352352, 0.0344019,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.0013470, 0.0005092,-0.0009883, 0.0023458, 0.0035994,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.0154334, 0.0151751, 0.0103927, 0.0162875, 0.0154964,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.0059545, 0.0059545, 0.0025180, 0.0040866,-0.0009342,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.0162179, 0.0116832, 0.0102857, 0.0148224, 0.0160800,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.0222866, 0.0222866, 0.0215869, 0.0122637, 0.0267443,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.0040367, 0.0033126,-0.0050293, 0.0011290, 0.0046524,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.0189123, 0.0126625, 0.0197911, 0.0090484, 0.0145471,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.0033858, 0.0006085,-0.0041158, 0.0009566, 0.0003999,buy
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.0157896,-0.0107079,-0.0108588,-0.0071599,-0.0092056,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.0098435,-0.0129010,-0.0133248,-0.0112802,-0.0039767,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2, 0.0053482, 0.0055948, 0.0131305, 0.0173760,-0.0341793,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.0113579,-0.0186779,-0.0102916,-0.0003861,-0.0171132,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.0147908, 0.0080134, 0.0144887, 0.0073085, 0.0072838,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.0119476, 0.0046787, 0.0113701,-0.0057570,-0.0028487,buy
