Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.00007358, 0.000797242, 0.00115129, 0.0020256, 0.00310456,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.00328404,-0.002580633, 0.00091313,-0.0020284,-0.00218772,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.00513696,-0.004062736,-0.00369901, 0.0016093,-0.00434424,sell
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.00727496,-0.006485391,-0.00745536,-0.0016455,-0.00495771,sell
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.01045206,-0.009583081,-0.01003999,-0.0036180,-0.00981293,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00822815,-0.007774015,-0.00674617,-0.0032784,-0.00801189,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.00095954, 0.000888865, 0.00182505, 0.0029926, 0.00159615,buy
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.00541651, 0.002108669,-0.00184791, 0.0029523,-0.00022402,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.00333399, 0.004657540, 0.00291020,-0.0027791, 0.00498338,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.00017543, 0.002763459, 0.00132720,-0.0035255, 0.00203231,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.00590600,-0.007043677,-0.00704368,-0.0074788,-0.00489271,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.00266464,-0.000954025,-0.00240282,-0.0002847,-0.00126992,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.00448370,-0.002466811,-0.00360007,-0.0046440,-0.00326852,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00150351,-0.001298322, 0.00249665,-0.0013079,-0.00113171,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00346772,-0.002469130, 0.00126704,-0.0025804,-0.00205283,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00271867,-0.002443586, 0.00110860,-0.0027795,-0.00282806,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00279493, 0.001620302, 0.00063179, 0.0030167, 0.00301585,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00061494, 0.000507007, 0.00045544, 0.0010085,-0.00270195,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00432192,-0.004943615,-0.00737222,-0.0067455,-0.00658079,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00435185,-0.004544496,-0.00808998,-0.0069483,-0.00767497,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00916789,-0.009015017,-0.00699769,-0.0091679,-0.01003423,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00364147, 0.003598905, 0.00385430, 0.0020172, 0.00289953,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.00214174,-0.001326986,-0.00210004,-0.0020835,-0.00231847,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.00151833, 0.001518330, 0.00389571, 0.0015992, 0.00254978,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.00299661, 0.004577372, 0.00622016, 0.0070149, 0.00706554,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00295036, 0.002107766,-0.00339975,-0.0015589,-0.00517624,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00465427,-0.003228396,-0.00777498,-0.0072516,-0.00291742,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.00693928,-0.006765591,-0.00942198,-0.0072424,-0.00142613,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.00073888, 0.000672635, 0.00240834, 0.0028404, 0.00289160,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.00169214, 0.002185533, 0.00188101, 0.0028739, 0.00283349,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.00165674, 0.002891267, 0.00256606, 0.0030797, 0.00252737,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.00258119, 0.003894899, 0.00241714, 0.0038532, 0.00441234,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.00738171,-0.008772420,-0.00872070,-0.0089120,-0.00736261,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00217796,-0.004382524,-0.00628033,-0.0053903,-0.00674657,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.00583349, 0.006457549, 0.00566101, 0.0002587, 0.00581321,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.00257955, 0.001554227, 0.00138371,-0.0002845, 0.00261751,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.00176760, 0.003560771,-0.00186405,-0.0007182,-0.00106621,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.00036886, 0.002079928,-0.00022959, 0.0000180,-0.00081274,buy
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.01238086,-0.012387825,-0.01252417,-0.0116584,-0.01072074,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.00619275, 0.002676122, 0.00027691, 0.0006048,-0.00111626,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00355227,-0.005793045,-0.00748266,-0.0022096,-0.01036241,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00128872,-0.004933403,-0.00447746,-0.0026013, 0.00124640,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00074467,-0.001091711,-0.00053444,-0.0032357,-0.00458131,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00157594,-0.001658151,-0.00604628,-0.0026694, 0.00023221,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00602826,-0.004315239,-0.00592804, 0.0010049,-0.00039589,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00398826,-0.002773169,-0.00242577,-0.0029894,-0.00254077,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00194130, 0.003509903, 0.00296717, 0.0045472, 0.00361090,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.00221705,-0.003560617,-0.00764985,-0.0073017,-0.00464645,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.00153671,-0.001915424,-0.00547978,-0.0041449,-0.00181398,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.00516147,-0.005775323,-0.00582091,-0.0066817,-0.00658050,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.00065895,-0.001958182, 0.00070181, 0.0006590, 0.00245793,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00053867,-0.004359460,-0.00051621,-0.0004392, 0.00150835,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.00337092, 0.000102400,-0.00291245,-0.0015081,-0.00258992,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00611065, 0.010193841, 0.00952096, 0.0093313, 0.00725453,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00389964, 0.004612874, 0.00459439, 0.0028713, 0.00439411,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00815466, 0.005535073, 0.00383252, 0.0045338, 0.00317103,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00446172, 0.001356052, 0.00146285, 0.0022362, 0.00243120,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00128645, 0.003197483, 0.00260082, 0.0038067, 0.00015876,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.00263079,-0.001864132,-0.00156596,-0.0025092,-0.00237996,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00014857, 0.001888917, 0.00188892,-0.0022007,-0.00252354,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00086263,-0.000094360,-0.00016323,-0.0010985,-0.00119418,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.00219512,-0.003465484,-0.00346548,-0.0048706,-0.00466803,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.00340231,-0.004352833,-0.00418476,-0.0045086,-0.00466970,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.00478141,-0.000636115, 0.00107718,-0.0006058,-0.00635590,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00390312, 0.002528673, 0.00235659, 0.0021588,-0.00056663,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00397538, 0.002952468, 0.00281533, 0.0028878,-0.00052864,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00128764,-0.003648190,-0.00285239,-0.0013821,-0.00444727,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00588268,-0.002899006,-0.00461602,-0.0048186,-0.00549105,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00362476,-0.003605685,-0.00467238,-0.0040471,-0.00234585,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00228669, 0.003317653, 0.00223630, 0.0047927, 0.00223097,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00093115,-0.001594278,-0.00098600,-0.0032714, 0.00059600,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00157147,-0.000325401, 0.00058736, 0.0006588, 0.00413133,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00199795,-0.001647630, 0.00364742, 0.0008694, 0.00352129,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.00224207, 0.002818774,-0.00230550,-0.0029206,-0.00222874,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.00410634, 0.009593118, 0.00457859, 0.0053081, 0.00052772,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.00135652, 0.006142036, 0.00356963, 0.0056878, 0.00313170,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.00213843, 0.005346301, 0.00241554, 0.0057221,-0.00070503,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00300480, 0.004958469, 0.00331312, 0.0056949, 0.00192640,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00375664, 0.003167069, 0.00335258, 0.0068729, 0.00359247,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00513133, 0.002650041, 0.00135599, 0.0035096, 0.00183247,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00537771,-0.004724414,-0.00399625,-0.0065083,-0.00064287,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00407496,-0.004227101,-0.00418169,-0.0040075,-0.00474364,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00360215,-0.005959395,-0.00595939,-0.0040752,-0.00387969,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00151300, 0.004669877, 0.00466988, 0.0045460, 0.00453567,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00279357, 0.004972826, 0.00518797, 0.0071000, 0.00353096,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00542124, 0.004855769, 0.00507846, 0.0056438, 0.00304418,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00761656,-0.007132868,-0.00682800,-0.0077934,-0.00766564,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00182302,-0.000010528,-0.00205022,-0.0029537,-0.00188248,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00120417, 0.000574695,-0.00180744, 0.0006957, 0.00212721,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00369263,-0.004688792,-0.00625430,-0.0059328,-0.00563037,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.00650212,-0.004663088,-0.00866169,-0.0071662,-0.00570714,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00393187,-0.006479210,-0.00200531,-0.0036125,-0.00379004,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.00473866,-0.005443612,-0.00333210,-0.0045806,-0.00430839,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.00098589,-0.000526256,-0.00063328,-0.0009628,-0.00052626,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.00003792, 0.000853514, 0.00090389,-0.0008048,-0.00011336,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00031702,-0.000995862,-0.00150195, 0.0008880,-0.00031702,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00012409,-0.006926008,-0.00167404,-0.0078860,-0.00454703,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00943060, 0.004108815, 0.00634484, 0.0036827, 0.00417506,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00749659, 0.001960589, 0.00371872, 0.0014398, 0.00196059,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.00438832, 0.002876279, 0.00940821, 0.0018933, 0.00201783,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00489578,-0.006667343,-0.00672718,-0.0068291,-0.00666734,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00496046,-0.005146057,-0.00502591,-0.0048801,-0.00496046,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00241092, 0.003356850, 0.00220831, 0.0005325,-0.00296195,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00374351, 0.003085765, 0.00317638,-0.0000297, 0.00227736,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00538377, 0.003882849, 0.00539694, 0.0055418, 0.00381381,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00414346, 0.003105502, 0.00418513, 0.0037731, 0.00436842,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00624834,-0.011854539,-0.01272102,-0.0118507,-0.01216258,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00632251,-0.013746599,-0.01299049,-0.0127014,-0.01270142,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.00739179,-0.012935157,-0.01342623,-0.0125577,-0.01247631,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.01274936,-0.016621781,-0.01642194,-0.0164219,-0.01642194,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.00849041,-0.017293689,-0.01653673,-0.0159341,-0.01702937,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.00906010, 0.001088404, 0.00830746, 0.0088612, 0.00869715,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00292348, 0.007616509, 0.01213532, 0.0138655, 0.01158922,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00480977, 0.014074462, 0.00951458, 0.0104338, 0.00720315,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00485716, 0.013649401, 0.00960438, 0.0076628, 0.00773583,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00598087, 0.004794634,-0.00453752,-0.0063396,-0.00633960,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00230119, 0.007431399, 0.00452088, 0.0022578, 0.00120204,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00375828,-0.000238326,-0.00541346,-0.0005646,-0.00210641,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00692764,-0.006219142,-0.00566818,-0.0073940,-0.00808304,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.00918216, 0.007554254, 0.00492164, 0.0056021, 0.00687319,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00508762,-0.000724231,-0.00470728,-0.0022480,-0.00098474,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.00246550,-0.008567043,-0.00246550,-0.0024082,-0.00250609,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00288259,-0.009445265,-0.00460583,-0.0029695,-0.00262946,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.00667127,-0.008395570, 0.00521027, 0.0066698, 0.00667127,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.01531725, 0.002565530, 0.00928612, 0.0152966, 0.01535658,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.01098413, 0.004115958, 0.00716078, 0.0111164, 0.01025388,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.00715629,-0.008550968,-0.00082392,-0.0073644, 0.00156649,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.00145420, 0.000315080, 0.00384384,-0.0009013,-0.00542838,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.00719491,-0.006167844,-0.00193151,-0.0081958,-0.00070448,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.01235475,-0.012671569,-0.00915055,-0.0124982,-0.00934612,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00439879,-0.003533933,-0.00219562,-0.0021416,-0.00159217,sell
