Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,3,3,1,-0.004272,0.0058,-0.030,0.021,-0.013,sell
2017-01-30,1,0,0,0,0,0,2,2,0,2,2,2,3,0,-0.002963,0.0059,-0.031,0.021,-0.014,buy
2017-01-31,1,0,0,0,0,0,3,1,0,3,1,4,2,1,-0.002996,0.0058,-0.029,0.021,-0.013,buy
2017-02-01,1,1,0,0,0,0,3,2,0,2,3,4,1,1,-0.003397,0.0058,-0.030,0.021,-0.014,buy
2017-02-02,1,0,1,0,0,0,3,3,0,2,3,4,2,1,-0.002933,0.0058,-0.032,0.021,-0.013,sell
2017-02-03,0,0,0,1,0,0,3,3,1,1,4,2,1,2,-0.005782,0.0060,-0.034,0.021,-0.013,sell
2017-02-04,0,0,0,1,1,0,2,2,1,1,2,3,2,1,-0.003757,0.0059,-0.031,0.021,-0.013,buy
2017-02-05,0,0,0,0,1,0,1,2,3,1,2,2,2,2,-0.005366,0.0060,-0.030,0.021,-0.013,buy
2017-02-06,0,1,0,0,0,1,1,1,3,1,3,2,2,1,-0.005831,0.0059,-0.030,0.021,-0.013,buy
2017-02-07,0,1,1,0,0,1,0,1,2,1,3,1,1,2,-0.005348,0.0060,-0.032,0.021,-0.013,buy
2017-02-08,0,1,1,1,1,0,0,0,2,1,2,1,2,2,-0.003679,0.0059,-0.031,0.021,-0.013,buy
2017-02-09,0,2,1,2,2,0,0,0,3,1,2,4,3,2,-0.003003,0.0057,-0.028,0.021,-0.013,sell
2017-02-10,0,1,3,2,1,0,0,0,3,0,1,4,2,3,-0.002905,0.0059,-0.032,0.021,-0.013,buy
2017-02-11,0,1,2,2,1,0,0,1,3,0,0,4,3,3,-0.003665,0.0058,-0.031,0.021,-0.013,buy
2017-02-12,0,2,0,1,2,1,1,1,3,0,2,4,3,2,-0.004451,0.0058,-0.027,0.021,-0.013,sell
2017-02-13,0,1,0,0,1,0,2,1,3,1,2,4,2,1,-0.003826,0.0058,-0.028,0.021,-0.013,sell
2017-02-14,0,1,0,0,1,1,2,1,2,0,3,3,0,2,-0.005442,0.0061,-0.029,0.021,-0.013,buy
2017-02-15,0,1,0,1,1,1,2,1,3,0,4,4,1,1,-0.005237,0.0059,-0.030,0.021,-0.013,buy
2017-02-16,0,1,1,1,1,0,2,2,2,0,4,5,0,1,-0.003785,0.0058,-0.031,0.021,-0.013,buy
2017-02-17,0,1,1,0,2,0,2,2,1,0,3,4,1,1,-0.002174,0.0059,-0.029,0.021,-0.013,buy
2017-02-18,0,2,0,1,1,0,2,0,2,0,2,3,2,1,-0.003683,0.0058,-0.029,0.021,-0.013,buy
2017-02-19,0,1,1,1,0,0,1,0,1,1,2,1,2,1,-0.003212,0.0058,-0.032,0.021,-0.013,sell
2017-02-20,1,2,1,0,0,0,1,0,1,1,2,2,2,1,-0.002764,0.0058,-0.030,0.021,-0.013,buy
2017-02-21,1,3,0,0,0,0,1,2,3,1,2,3,3,3,-0.005463,0.0058,-0.030,0.021,-0.013,buy
2017-02-22,0,2,0,0,0,0,1,2,3,2,2,2,4,2,-0.005017,0.0057,-0.030,0.021,-0.013,sell
2017-02-23,0,1,0,0,0,0,2,3,2,1,2,3,3,1,-0.004494,0.0058,-0.031,0.021,-0.013,sell
2017-02-24,0,1,0,0,0,0,2,3,2,0,2,3,1,2,-0.005531,0.0060,-0.032,0.021,-0.013,sell
2017-02-25,0,1,0,0,0,0,1,3,3,0,1,3,2,2,-0.005851,0.0059,-0.031,0.021,-0.013,buy
2017-02-26,2,1,0,0,0,0,2,4,2,0,3,3,2,3,-0.006116,0.0061,-0.033,0.021,-0.013,sell
2017-02-27,2,1,0,0,0,0,3,2,0,1,3,2,3,1,-0.003783,0.0060,-0.032,0.021,-0.013,buy
2017-02-28,2,2,0,0,0,0,2,2,0,1,3,3,2,1,-0.003512,0.0059,-0.031,0.021,-0.014,buy
2017-03-01,3,2,1,0,0,0,2,3,0,0,4,3,3,1,-0.003550,0.0059,-0.033,0.021,-0.014,buy
2017-03-02,3,1,1,1,0,0,1,2,1,0,5,3,2,0,-0.004305,0.0059,-0.034,0.021,-0.014,buy
2017-03-03,2,1,0,1,1,0,4,1,1,0,4,3,2,2,-0.004330,0.0061,-0.033,0.021,-0.013,sell
2017-03-04,2,1,0,0,1,0,3,3,0,0,3,2,3,2,-0.003987,0.0061,-0.033,0.021,-0.013,sell
2017-03-05,2,2,0,0,0,0,2,1,2,1,5,1,2,2,-0.005387,0.0060,-0.032,0.021,-0.013,buy
2017-03-06,2,2,0,0,0,1,2,0,1,0,4,2,1,1,-0.005055,0.0061,-0.031,0.021,-0.013,buy
2017-03-07,0,1,1,0,0,0,2,0,0,2,2,1,1,2,-0.003026,0.0060,-0.031,0.021,-0.013,sell
2017-03-08,0,3,0,1,1,0,3,0,0,1,2,2,4,1,-0.002157,0.0057,-0.030,0.021,-0.013,sell
2017-03-09,0,2,1,1,1,0,3,0,0,0,2,2,3,1,-0.001908,0.0059,-0.032,0.021,-0.013,buy
2017-03-10,0,1,2,1,0,0,3,0,0,1,1,3,3,1,-0.001373,0.0057,-0.032,0.021,-0.013,sell
2017-03-11,0,2,1,2,1,1,3,0,0,1,2,4,3,2,-0.002894,0.0058,-0.031,0.021,-0.013,sell
2017-03-12,0,2,0,0,2,1,3,0,0,2,2,4,3,1,-0.001862,0.0057,-0.027,0.021,-0.013,sell
2017-03-13,0,1,0,0,1,1,2,0,0,3,2,4,1,1,-0.002769,0.0057,-0.026,0.021,-0.013,sell
2017-03-14,0,1,0,0,1,2,2,0,0,2,2,3,2,1,-0.003835,0.0058,-0.027,0.021,-0.013,sell
2017-03-15,0,1,0,1,0,1,2,0,1,1,2,3,2,0,-0.004047,0.0058,-0.030,0.021,-0.013,sell
2017-03-16,1,1,1,0,1,0,2,1,0,1,2,3,1,2,-0.002560,0.0060,-0.030,0.021,-0.013,buy
2017-03-17,1,3,0,1,1,0,3,0,0,1,2,4,2,2,-0.002648,0.0058,-0.029,0.021,-0.013,buy
2017-03-18,1,3,1,1,0,0,3,0,0,2,4,4,1,2,-0.002870,0.0057,-0.031,0.021,-0.013,sell
2017-03-19,1,3,2,1,0,0,2,0,0,2,3,3,2,3,-0.002450,0.0057,-0.032,0.021,-0.013,sell
2017-03-20,2,3,1,0,0,0,1,0,0,2,1,4,1,3,-0.002810,0.0058,-0.029,0.021,-0.013,buy
2017-03-21,0,3,0,0,0,0,1,0,1,2,2,3,1,1,-0.002921,0.0056,-0.028,0.021,-0.013,sell
2017-03-22,0,1,0,0,0,0,2,1,1,2,3,3,1,0,-0.003151,0.0057,-0.029,0.021,-0.013,buy
2017-03-23,0,0,0,0,0,0,2,2,1,0,2,2,0,1,-0.004957,0.0062,-0.032,0.021,-0.014,buy
2017-03-24,1,0,0,0,0,0,1,2,2,0,1,2,2,1,-0.005201,0.0061,-0.031,0.021,-0.013,sell
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,1,3,1,-0.004952,0.0062,-0.031,0.021,-0.013,sell
2017-03-26,2,0,1,0,0,0,2,2,0,0,2,1,3,1,-0.003568,0.0062,-0.034,0.021,-0.014,sell
2017-03-27,2,1,1,0,0,0,1,1,0,1,1,3,2,1,-0.002517,0.0059,-0.030,0.021,-0.014,buy
2017-03-28,3,2,1,0,0,0,1,1,0,0,2,3,2,1,-0.003027,0.0060,-0.031,0.021,-0.014,buy
2017-03-29,2,1,2,0,0,0,2,2,0,0,3,3,2,1,-0.002653,0.0059,-0.034,0.021,-0.014,sell
2017-03-30,0,1,1,1,0,0,3,2,1,1,3,4,0,3,-0.004747,0.0059,-0.033,0.021,-0.013,buy
2017-03-31,0,1,1,0,1,0,3,2,1,1,2,4,1,3,-0.003487,0.0059,-0.031,0.021,-0.013,buy
2017-04-01,0,1,1,0,0,0,2,2,1,2,3,3,1,2,-0.003747,0.0058,-0.031,0.021,-0.013,sell
2017-04-02,0,2,1,0,0,1,2,1,1,2,3,4,1,2,-0.003926,0.0057,-0.030,0.021,-0.013,sell
2017-04-03,0,2,1,0,0,0,2,0,0,2,2,2,0,3,-0.003388,0.0059,-0.031,0.021,-0.013,buy
2017-04-04,0,1,1,1,1,0,2,0,0,2,2,3,1,2,-0.002290,0.0058,-0.030,0.021,-0.013,buy
2017-04-05,0,1,1,3,2,0,1,0,0,1,3,3,1,2,-0.002594,0.0058,-0.031,0.021,-0.013,buy
2017-04-06,0,0,2,2,2,0,1,0,0,1,2,3,1,2,-0.001601,0.0059,-0.031,0.021,-0.013,buy
2017-04-07,0,0,2,1,1,1,1,0,0,1,1,2,3,1,-0.001650,0.0059,-0.031,0.021,-0.013,buy
2017-04-08,0,1,0,1,1,1,1,0,0,1,1,2,3,0,-0.002668,0.0058,-0.029,0.021,-0.013,buy
2017-04-09,1,0,0,0,1,1,1,0,0,2,0,2,3,1,-0.003166,0.0060,-0.028,0.021,-0.013,buy
2017-04-10,1,0,0,0,1,0,1,0,0,1,1,1,2,0,-0.002287,0.0062,-0.029,0.021,-0.014,buy
2017-04-11,1,0,0,1,1,1,1,0,1,1,1,2,3,1,-0.004264,0.0060,-0.029,0.021,-0.013,buy
2017-04-12,1,0,1,2,1,0,1,1,1,1,2,3,2,2,-0.003724,0.0059,-0.032,0.021,-0.013,sell
2017-04-13,1,0,3,1,1,0,2,1,0,1,1,4,3,2,-0.000984,0.0058,-0.032,0.021,-0.013,buy
2017-04-14,1,1,2,1,1,0,2,1,0,1,2,3,4,1,-0.001069,0.0057,-0.031,0.021,-0.013,sell
2017-04-15,1,1,1,1,0,0,1,1,0,2,2,2,3,1,-0.002462,0.0057,-0.032,0.021,-0.013,sell
2017-04-16,2,0,2,0,0,0,1,1,0,2,1,3,3,1,-0.001417,0.0059,-0.031,0.021,-0.013,buy
2017-04-17,2,1,1,0,0,0,1,2,1,2,3,3,3,1,-0.003072,0.0058,-0.031,0.021,-0.013,buy
2017-04-18,1,1,2,0,0,0,2,2,2,2,3,4,4,1,-0.002258,0.0056,-0.031,0.021,-0.013,sell
2017-04-19,0,0,2,0,0,0,3,3,1,2,3,4,2,2,-0.003075,0.0057,-0.033,0.021,-0.013,sell
2017-04-20,0,0,2,0,0,0,3,4,0,1,3,4,1,2,-0.003288,0.0058,-0.034,0.021,-0.013,sell
2017-04-21,0,0,2,0,0,0,3,2,2,1,2,4,2,2,-0.003394,0.0058,-0.032,0.021,-0.013,sell
2017-04-22,2,0,1,0,0,0,2,3,0,1,3,2,3,1,-0.003461,0.0060,-0.033,0.021,-0.014,sell
2017-04-23,3,0,1,0,0,0,3,1,0,2,2,3,3,2,-0.003239,0.0060,-0.031,0.021,-0.013,sell
2017-04-24,2,1,1,0,0,0,3,1,0,2,2,4,2,2,-0.002850,0.0059,-0.031,0.021,-0.013,buy
2017-04-25,2,1,2,0,0,0,4,2,0,1,3,4,3,2,-0.002542,0.0058,-0.033,0.021,-0.013,buy
2017-04-26,2,0,2,1,0,0,3,3,1,1,3,4,3,3,-0.004157,0.0059,-0.035,0.021,-0.013,sell
2017-04-27,1,0,1,1,1,0,2,2,2,1,2,4,2,3,-0.004441,0.0059,-0.031,0.021,-0.013,sell
2017-04-28,1,0,1,1,1,0,1,2,1,2,2,4,3,1,-0.002436,0.0057,-0.030,0.021,-0.013,sell
2017-04-29,1,1,1,1,0,1,0,2,2,3,4,4,3,1,-0.004026,0.0056,-0.030,0.021,-0.013,sell
2017-04-30,1,2,2,1,0,1,0,1,2,2,4,4,2,2,-0.003808,0.0056,-0.031,0.021,-0.013,sell
2017-05-01,1,1,2,2,1,0,0,0,1,2,3,4,2,1,-0.001727,0.0056,-0.030,0.021,-0.013,sell
2017-05-02,1,1,2,3,2,0,0,0,1,1,3,4,3,1,-0.001690,0.0057,-0.030,0.021,-0.013,sell
2017-05-03,1,1,3,3,1,0,0,0,1,0,2,4,3,1,-0.001610,0.0057,-0.033,0.021,-0.013,sell
2017-05-04,1,0,3,2,1,0,0,0,1,0,1,3,3,1,-0.001174,0.0058,-0.032,0.021,-0.013,buy
2017-05-05,1,1,1,2,0,1,0,0,1,0,2,3,2,0,-0.003808,0.0058,-0.032,0.021,-0.013,sell
2017-05-06,1,0,1,1,1,1,0,0,1,1,1,3,2,1,-0.003215,0.0059,-0.029,0.021,-0.013,sell
2017-05-07,1,0,1,0,1,1,0,1,1,0,3,1,1,1,-0.004144,0.0062,-0.031,0.021,-0.013,sell
2017-05-08,1,0,1,1,1,1,0,1,2,0,4,2,2,0,-0.003991,0.0060,-0.031,0.021,-0.013,sell
2017-05-09,1,1,1,1,1,1,0,2,1,0,2,4,2,1,-0.003640,0.0059,-0.030,0.021,-0.013,buy
2017-05-10,1,1,2,1,1,0,0,2,0,0,2,3,1,2,-0.002476,0.0059,-0.032,0.021,-0.013,sell
2017-05-11,1,2,1,1,1,0,1,1,0,0,2,3,2,1,-0.002253,0.0058,-0.031,0.021,-0.013,buy
2017-05-12,1,2,2,1,0,0,1,1,0,1,3,2,3,1,-0.001905,0.0057,-0.033,0.021,-0.013,sell
2017-05-13,2,2,2,0,1,0,1,1,0,1,2,4,3,1,-0.000843,0.0057,-0.029,0.021,-0.013,buy
2017-05-14,2,2,2,0,1,0,2,1,0,1,2,4,3,2,-0.001353,0.0058,-0.030,0.021,-0.013,buy
2017-05-15,1,2,1,0,1,0,2,1,1,1,3,3,3,1,-0.002148,0.0057,-0.030,0.021,-0.013,buy
2017-05-16,1,1,1,0,1,0,3,2,0,1,3,4,3,0,-0.001432,0.0057,-0.030,0.021,-0.013,buy
2017-05-17,0,1,0,0,1,0,3,2,1,0,3,3,1,1,-0.003717,0.0060,-0.031,0.021,-0.013,buy
2017-05-18,0,1,0,0,1,0,3,3,3,0,3,4,2,2,-0.004916,0.0059,-0.031,0.021,-0.013,buy
2017-05-19,1,1,0,0,1,0,3,3,2,0,3,3,3,2,-0.004627,0.0060,-0.032,0.021,-0.013,sell
2017-05-20,1,0,0,0,1,0,4,1,0,1,2,2,3,1,-0.002966,0.0061,-0.031,0.021,-0.013,buy
2017-05-21,0,1,0,0,1,0,3,0,0,1,1,3,2,0,-0.001724,0.0059,-0.028,0.021,-0.013,buy
2017-05-22,1,1,0,0,0,0,2,0,0,0,2,1,0,1,-0.004077,0.0063,-0.032,0.021,-0.014,sell
2017-05-23,1,0,1,1,0,0,1,1,0,0,2,2,1,0,-0.002980,0.0060,-0.033,0.021,-0.014,buy
2017-05-24,0,0,0,2,0,0,2,0,1,0,2,2,0,1,-0.005064,0.0061,-0.034,0.021,-0.013,sell
2017-05-25,0,0,0,1,1,0,2,1,1,0,1,2,1,2,-0.004663,0.0062,-0.032,0.021,-0.013,sell
2017-05-26,0,0,0,1,0,1,0,2,2,1,2,2,1,2,-0.006667,0.0060,-0.032,0.021,-0.013,sell
2017-05-27,0,1,0,1,0,1,0,0,3,0,2,2,1,1,-0.006065,0.0060,-0.030,0.021,-0.013,sell
2017-05-28,0,0,2,1,1,0,0,0,1,1,2,3,0,1,-0.001812,0.0059,-0.030,0.021,-0.013,buy
2017-05-29,1,2,1,1,1,0,0,1,1,2,2,2,4,2,-0.002520,0.0057,-0.030,0.021,-0.013,sell
2017-05-30,1,2,2,1,1,0,0,1,1,0,2,2,3,2,-0.002448,0.0058,-0.032,0.021,-0.013,buy
2017-05-31,1,0,4,0,0,0,0,1,0,1,1,2,3,1, 0.000193,0.0058,-0.033,0.021,-0.013,buy
2017-06-01,1,1,1,2,0,1,0,2,0,1,3,2,3,1,-0.004084,0.0058,-0.034,0.021,-0.013,sell
2017-06-02,1,0,1,0,3,1,1,2,0,2,3,3,3,2,-0.002205,0.0059,-0.028,0.021,-0.013,buy
2017-06-03,1,0,1,0,4,0,2,2,0,1,3,2,4,2,-0.001271,0.0060,-0.028,0.021,-0.013,buy
2017-06-04,1,0,1,0,2,1,2,2,1,1,3,3,4,1,-0.002648,0.0059,-0.029,0.021,-0.013,buy
2017-06-05,1,0,1,1,1,2,2,2,1,1,3,3,4,2,-0.004850,0.0059,-0.032,0.021,-0.013,buy
2017-06-06,1,0,1,0,1,0,2,3,0,1,3,2,3,1,-0.002648,0.0059,-0.032,0.021,-0.013,sell
2017-06-07,1,1,0,0,2,0,3,1,0,1,3,1,3,2,-0.002861,0.0061,-0.030,0.021,-0.013,buy
2017-06-08,0,1,0,1,2,0,1,1,0,2,4,0,2,2,-0.003252,0.0059,-0.031,0.021,-0.013,sell
2017-06-09,1,0,1,2,0,0,1,1,0,1,2,1,2,2,-0.004226,0.0060,-0.035,0.021,-0.013,sell
2017-06-10,1,0,2,0,0,0,1,0,0,0,0,1,1,2,-0.002660,0.0063,-0.033,0.021,-0.014,sell
2017-06-11,0,1,1,0,0,1,1,1,1,0,1,1,2,2,-0.004795,0.0061,-0.032,0.021,-0.013,buy
2017-06-12,0,2,0,1,0,1,1,2,1,2,3,3,3,1,-0.004497,0.0056,-0.030,0.021,-0.013,sell
2017-06-13,0,0,0,1,0,1,1,3,0,3,3,3,2,1,-0.004658,0.0057,-0.031,0.021,-0.013,sell
2017-06-14,0,1,0,1,0,1,1,2,3,1,3,4,3,0,-0.005029,0.0056,-0.030,0.021,-0.013,sell
2017-06-15,0,1,0,1,0,1,0,1,4,1,2,3,3,1,-0.005992,0.0057,-0.029,0.021,-0.013,sell
2017-06-16,1,1,0,1,0,1,0,1,3,1,4,2,2,1,-0.006114,0.0059,-0.031,0.021,-0.013,buy
2017-06-17,0,1,0,1,0,2,1,1,2,1,2,4,2,1,-0.005890,0.0058,-0.029,0.021,-0.013,buy
2017-06-18,0,3,0,1,0,2,2,1,3,0,4,4,2,2,-0.006352,0.0058,-0.030,0.021,-0.013,buy
2017-06-19,1,2,1,1,0,2,1,2,3,0,5,4,3,1,-0.005646,0.0058,-0.032,0.021,-0.013,sell
2017-06-20,2,2,0,1,0,1,0,2,4,0,5,2,3,2,-0.006949,0.0060,-0.032,0.021,-0.013,sell
2017-06-21,1,2,0,0,1,0,1,1,4,0,4,1,3,2,-0.005675,0.0060,-0.030,0.021,-0.013,sell
2017-06-22,0,1,0,0,0,0,2,2,3,1,3,0,4,2,-0.006001,0.0059,-0.033,0.021,-0.013,sell
2017-06-23,0,1,0,0,0,1,1,3,3,1,3,1,3,3,-0.007415,0.0060,-0.032,0.021,-0.013,buy
2017-06-24,0,1,1,0,0,0,0,2,3,0,3,0,1,3,-0.006225,0.0061,-0.034,0.021,-0.013,sell
2017-06-25,0,0,1,1,2,0,0,1,1,1,2,2,1,2,-0.002908,0.0060,-0.030,0.021,-0.013,buy
2017-06-26,0,1,1,2,2,0,0,0,0,1,3,2,2,0,-0.001079,0.0057,-0.030,0.021,-0.013,sell
2017-06-27,0,0,3,0,2,0,0,0,0,1,2,2,1,1, 0.000032,0.0059,-0.030,0.021,-0.013,buy
2017-06-28,0,2,2,1,1,1,0,0,0,0,2,2,2,1,-0.001721,0.0058,-0.031,0.021,-0.013,buy
2017-06-29,0,1,2,1,2,1,1,0,0,1,2,3,3,1,-0.000966,0.0058,-0.029,0.021,-0.013,buy
2017-06-30,0,0,1,1,3,0,1,0,0,1,0,3,2,2,-0.001299,0.0060,-0.027,0.021,-0.013,sell
2017-07-01,0,0,1,1,3,0,1,0,1,0,2,3,1,1,-0.001780,0.0060,-0.028,0.021,-0.013,buy
2017-07-02,0,0,1,1,3,1,1,0,2,1,2,3,3,2,-0.002908,0.0060,-0.027,0.021,-0.013,sell
2017-07-03,0,0,2,1,1,0,1,1,1,1,3,2,2,1,-0.002083,0.0058,-0.032,0.021,-0.013,buy
2017-07-04,0,0,2,1,2,1,2,0,1,1,3,2,3,2,-0.002539,0.0059,-0.031,0.021,-0.013,buy
2017-07-05,0,1,1,1,1,1,1,0,1,1,3,0,3,2,-0.004157,0.0060,-0.032,0.021,-0.013,sell
2017-07-06,1,0,1,2,0,0,1,0,1,2,3,1,3,1,-0.003571,0.0058,-0.033,0.021,-0.013,sell
2017-07-07,1,0,2,1,1,0,1,0,1,1,2,1,3,2,-0.002529,0.0060,-0.032,0.021,-0.013,sell
2017-07-08,0,1,1,1,1,0,0,0,2,0,2,1,1,2,-0.004102,0.0060,-0.031,0.021,-0.013,sell
2017-07-09,0,1,1,2,0,0,1,1,2,1,3,2,2,2,-0.004792,0.0058,-0.034,0.021,-0.013,sell
2017-07-10,0,1,2,1,1,0,0,2,1,1,2,3,2,2,-0.002284,0.0058,-0.031,0.021,-0.013,buy
2017-07-11,0,2,1,1,2,0,1,1,2,0,2,4,1,3,-0.003396,0.0059,-0.029,0.021,-0.013,buy
2017-07-12,0,2,0,1,2,0,0,0,3,0,1,3,2,2,-0.004005,0.0059,-0.027,0.021,-0.013,sell
2017-07-13,1,1,0,0,2,0,0,2,1,1,2,1,3,2,-0.003513,0.0061,-0.029,0.021,-0.013,buy
2017-07-14,1,1,0,0,2,0,1,2,1,2,3,2,4,1,-0.002429,0.0058,-0.028,0.021,-0.013,buy
2017-07-15,0,2,0,0,2,0,2,1,1,1,3,2,3,1,-0.002262,0.0058,-0.028,0.021,-0.013,buy
2017-07-16,1,0,1,0,2,0,1,3,1,2,4,2,3,2,-0.002946,0.0059,-0.030,0.021,-0.013,buy
2017-07-17,1,0,1,2,1,0,1,3,1,2,4,3,3,2,-0.003902,0.0058,-0.033,0.021,-0.013,sell
2017-07-18,0,0,1,2,2,0,2,1,1,2,3,4,3,1,-0.001914,0.0057,-0.030,0.021,-0.013,sell
2017-07-19,0,0,1,1,1,0,1,2,0,2,2,2,4,0,-0.001228,0.0057,-0.031,0.021,-0.013,buy
2017-07-20,1,1,1,1,0,1,0,2,0,3,4,2,3,1,-0.003423,0.0057,-0.031,0.021,-0.013,sell
2017-07-21,0,1,2,1,0,2,0,0,1,2,3,3,3,0,-0.002312,0.0056,-0.030,0.021,-0.013,sell
2017-07-22,0,0,3,1,1,1,1,0,0,1,2,3,2,1,-0.001021,0.0058,-0.032,0.021,-0.013,buy
2017-07-23,0,1,1,3,1,1,0,1,0,2,2,3,4,1,-0.002572,0.0056,-0.031,0.021,-0.013,sell
2017-07-24,0,1,2,2,1,1,0,1,1,1,2,3,3,2,-0.002896,0.0057,-0.032,0.021,-0.013,sell
2017-07-25,0,2,3,2,0,1,0,0,1,1,2,4,3,1,-0.001587,0.0056,-0.031,0.021,-0.013,sell
2017-07-26,0,2,1,2,0,2,0,0,1,2,2,4,3,1,-0.003943,0.0055,-0.029,0.021,-0.013,sell
2017-07-27,0,1,1,1,1,1,0,0,1,2,1,3,3,1,-0.002387,0.0057,-0.028,0.021,-0.013,sell
2017-07-28,0,2,1,1,1,0,0,0,1,0,2,1,2,1,-0.002571,0.0059,-0.031,0.021,-0.013,buy
2017-07-29,0,1,1,2,1,1,0,0,2,0,3,2,2,1,-0.004218,0.0059,-0.031,0.021,-0.013,sell
2017-07-30,0,3,2,3,0,1,0,1,1,0,3,3,3,2,-0.004089,0.0056,-0.034,0.021,-0.013,sell
2017-07-31,0,3,1,2,0,0,1,0,1,0,2,3,2,1,-0.003284,0.0057,-0.032,0.021,-0.013,sell
2017-08-01,0,4,0,1,3,0,1,0,1,0,3,3,3,1,-0.001465,0.0057,-0.026,0.021,-0.013,sell
2017-08-02,0,2,0,2,1,0,0,0,1,1,2,2,3,0,-0.002582,0.0057,-0.029,0.021,-0.013,sell
2017-08-03,1,2,1,0,1,0,0,0,0,0,1,2,2,0,-0.001008,0.0059,-0.029,0.021,-0.013,buy
2017-08-04,0,2,1,0,1,1,0,0,2,0,2,1,2,2,-0.004238,0.0060,-0.029,0.021,-0.013,sell
2017-08-05,0,3,0,1,1,0,1,0,2,0,2,2,3,1,-0.003519,0.0058,-0.029,0.021,-0.013,buy
2017-08-06,0,2,0,1,2,1,1,2,1,1,3,3,3,2,-0.003823,0.0058,-0.029,0.021,-0.013,buy
2017-08-07,0,2,0,1,2,1,1,1,2,0,3,3,2,2,-0.004460,0.0059,-0.029,0.021,-0.013,buy
