Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a0,none,a45,a30,none,none,a30,none,none,a0,a135, 0.0006544, 0.00098498, 0.0015801, 0.0006544, 0.00172315,buy
2010-01-15,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a120,a0,none,a45,a30,a30,none,a30,none,none,a0,none,-0.0013309, 0.00273711, 0.0028703,-0.0020743,-0.00137272,sell
2010-01-16,none,none,none,none,none,a0,a90,none,a120,a60,none,none,a180,none,none,a120,none,a150,a45,a30,a30,none,a30,none,none,a0,none,-0.0013309, 0.00240124, 0.0027514,-0.0021932,-0.00137272,sell
2010-01-17,none,none,none,none,none,a0,a90,none,a120,none,a0,a0,a180,a0,none,none,none,none,a45,none,a30,none,a30,none,none,a0,none,-0.0000016, 0.00414907, 0.0041465,-0.0004061, 0.00022013,buy
2010-01-18,none,a45,none,none,none,a0,a90,none,a120,none,a0,a0,none,a0,a60,a150,none,a180,none,none,a30,none,none,none,none,a0,none, 0.0102672, 0.01384110, 0.0142558, 0.0072218, 0.01026718,buy
2010-01-19,none,a45,none,none,none,a0,a90,none,a120,a90,none,none,a150,none,none,none,none,a180,none,none,a30,none,none,a30,a120,a0,none, 0.0087702, 0.00329869, 0.0034572, 0.0064850, 0.01046387,buy
2010-01-20,none,a45,none,none,a45,a0,a90,none,a120,none,none,none,none,none,a90,a180,a60,none,none,none,a30,none,none,a30,a120,a0,a150,-0.0043418,-0.00516124,-0.0052581, 0.0012027, 0.00276567,sell
2010-01-21,none,a45,none,none,a45,a0,a90,none,a120,a120,none,none,a120,none,a90,a180,a60,a150,none,none,a30,none,none,a30,a120,a0,a150,-0.0064616,-0.00876763,-0.0087676,-0.0004081,-0.00052988,sell
2010-01-22,none,a45,none,none,a45,a0,none,none,a120,a120,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0174793,-0.01909693,-0.0190522,-0.0002824,-0.00311955,sell
2010-01-23,none,a45,none,a150,a45,none,none,none,none,none,none,a60,a90,a60,a120,a150,a90,a120,none,none,none,none,none,a30,a120,a0,a150,-0.0110888,-0.01759330,-0.0171274, 0.0033525, 0.00277252,sell
2010-01-24,none,a45,none,a150,a45,none,none,none,none,a150,a90,none,a90,a90,none,none,none,none,none,none,none,a180,none,a30,a120,a0,a150, 0.0044258, 0.00270860, 0.0017215, 0.0129426, 0.00165905,buy
2010-01-25,a30,a45,none,a150,a45,none,none,none,none,none,a90,a90,none,a90,a150,a120,a120,a90,none,none,none,a180,none,none,none,a0,none, 0.0052456, 0.00536351, 0.0032508, 0.0011901,-0.01478924,buy
2010-01-26,a30,a45,none,a150,a45,none,none,none,none,a180,none,none,a60,none,none,a120,a120,a90,none,none,none,a180,none,none,none,a0,none, 0.0103255, 0.00566416, 0.0079267, 0.0011458,-0.01643880,buy
2010-01-27,a30,a45,none,a150,a45,none,none,none,none,none,a120,a120,none,a120,a180,a90,a150,a60,none,none,none,a180,none,none,none,a0,none, 0.0027649,-0.00426502,-0.0056710,-0.0066563,-0.01294849,sell
2010-01-28,a30,none,none,a150,a45,none,none,none,none,a150,none,none,none,none,a180,a90,a150,a60,a60,none,none,a180,none,none,none,a0,none, 0.0042728,-0.01099969,-0.0086553,-0.0062069,-0.01845832,sell
2010-01-29,a30,none,a45,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a60,none,none,a60,none,none,a180,none,none,none,none,none,-0.0099980,-0.01952842,-0.0141068,-0.0179968,-0.01410951,sell
2010-01-30,a30,none,a45,none,none,none,none,none,a135,a120,none,none,a0,none,a150,a60,a180,none,a60,none,none,none,none,none,none,none,none,-0.0081585,-0.00853739, 0.0071240,-0.0074090,-0.00259069,sell
2010-01-31,a30,none,a45,none,none,none,none,none,a135,none,a180,a180,none,a180,a120,none,none,a0,a60,none,none,none,none,a45,a135,none,none, 0.0113575, 0.01108493, 0.0079575, 0.0079663,-0.00365983,buy
2010-02-01,a30,none,a45,none,none,none,none,none,a135,a90,none,a180,none,none,a120,none,a150,a0,a60,none,none,none,none,a45,a135,none,none,-0.0022669,-0.00079822, 0.0045362, 0.0017891,-0.00370525,buy
2010-02-02,a30,none,a45,none,none,none,none,none,a135,none,a150,a150,a60,a150,a90,a0,none,none,a60,none,none,none,none,a45,a135,none,none,-0.0005069,-0.00031291, 0.0060943, 0.0033702, 0.00463498,buy
2010-02-03,none,none,a45,none,none,none,none,none,a135,a60,none,a150,a60,none,a90,a0,a120,none,a60,none,none,none,none,a45,a135,none,none,-0.0010657,-0.00276715, 0.0055993, 0.0024967, 0.00471341,buy
2010-02-04,none,a30,a45,none,none,none,none,none,none,a60,a120,a120,none,a120,a60,none,none,a60,none,a0,none,none,a0,a45,a135,none,none,-0.0056989,-0.00528301,-0.0038976,-0.0054109,-0.00024573,sell
2010-02-05,none,a30,none,none,a30,none,none,none,none,none,none,a120,a90,none,a60,none,a90,a60,none,a0,none,none,a0,a45,a135,none,none,-0.0023588,-0.00177689,-0.0013004,-0.0019867, 0.00285192,sell
2010-02-06,none,a30,none,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,a90,a90,none,a0,none,none,a0,none,none,none,none, 0.0102452, 0.01092509, 0.0108593, 0.0119489, 0.01092509,buy
2010-02-07,none,a30,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,none,a0,none,none,a0,none,none,none,none, 0.0091625, 0.00916249, 0.0079383, 0.0126887, 0.00890404,buy
2010-02-08,none,a30,none,none,a30,none,none,none,none,a0,a60,none,none,a60,none,none,a60,none,none,a0,none,none,a0,none,none,none,none, 0.0093754, 0.00922006, 0.0102730, 0.0122759, 0.00937542,buy
2010-02-09,none,a30,none,none,a30,none,none,none,a150,none,a60,a60,a150,a60,a0,a90,none,a120,none,a0,none,none,a0,none,none,none,a180, 0.0038953, 0.00396674, 0.0038652, 0.0038727, 0.00735005,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a0,a90,none,none,none,a0,none,none,a0,none,none,none,a180, 0.0002227,-0.00119590,-0.0020458,-0.0012778, 0.00176444,sell
2010-02-11,a45,none,none,a180,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,none,a180, 0.0049743, 0.00339512, 0.0022340, 0.0042929, 0.00519267,buy
2010-02-12,a45,none,a30,a180,none,a30,a120,none,a150,none,none,none,a180,none,none,a120,none,a150,none,none,none,a150,none,a60,a150,none,a180, 0.0107019, 0.01005419, 0.0100084, 0.0117487, 0.01227461,buy
2010-02-13,a45,none,a30,a180,none,a30,a120,none,a150,a60,a0,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,a180, 0.0107019, 0.01007676, 0.0109030, 0.0126710, 0.01257806,buy
2010-02-14,a45,none,a30,a180,none,a30,a120,none,none,none,a0,a0,a150,a0,a60,a150,a0,a180,none,none,a0,a150,none,a60,a150,none,a180, 0.0108262, 0.01007676, 0.0110236, 0.0122233, 0.01213035,buy
2010-02-15,a45,none,a30,a180,none,a30,a120,none,none,none,none,a0,a150,none,a60,a150,none,none,none,none,a0,a150,none,a60,a150,none,none, 0.0121313, 0.01007676, 0.0145550, 0.0126710, 0.01223217,buy
2010-02-16,a45,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,a60,a150,none,none, 0.0082261,-0.00130040, 0.0108903, 0.0106566, 0.00896036,buy
2010-02-17,a45,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a150,none,none,a0,none,none,a60,none,none,none,-0.0023692,-0.00236837, 0.0016823, 0.0028021,-0.00233957,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0004875,-0.00027340, 0.0025010, 0.0018333, 0.00057739,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,a120,a150,a60,a120,none,none,a0,none,none,none,none,none,none, 0.0013377, 0.00109065, 0.0020104, 0.0019421, 0.00180753,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0043639, 0.00516917, 0.0051692, 0.0038574, 0.00411415,buy
2010-02-21,none,none,none,none,none,a45,a135,none,none,a150,a90,none,a60,a90,a150,a120,a90,a90,none,none,a0,none,none,none,none,none,none, 0.0096253, 0.00804906, 0.0027801, 0.0031961, 0.00128186,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,none,none,a90,a60,none,a150,a120,a90,none,none,none,none,a135,none,none,none,none,none,-0.0046196, 0.00129192,-0.0006086,-0.0041939,-0.00419386,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,a180,a120,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0048387, 0.00042812,-0.0009888,-0.0065336,-0.00615879,sell
2010-02-24,a60,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,a180,a90,a120,a60,none,none,none,a135,none,none,none,none,none, 0.0001333, 0.00333525, 0.0018016,-0.0010751,-0.00111161,buy
2010-02-25,a60,a0,none,none,a0,a45,none,none,a180,a150,a150,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0055496, 0.00494778, 0.0043485,-0.0028910, 0.00477114,buy
2010-02-26,a60,a0,none,none,a0,none,none,none,a180,none,a150,a150,a0,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,-0.0024186, 0.00828197, 0.0085778, 0.0013484, 0.00972435,buy
2010-02-27,a60,a0,none,none,a0,none,none,none,a180,a120,a180,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0017428, 0.00333515, 0.0023450, 0.0023575, 0.00132924,buy
2010-02-28,a60,a0,none,a150,a0,none,none,none,a180,none,a180,a180,none,a180,a120,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0107244, 0.02078823, 0.0109929, 0.0087799, 0.01322352,buy
2010-03-01,none,a0,none,a150,a0,none,a150,none,a180,a90,a150,none,a60,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.0121165, 0.01062664, 0.0106659, 0.0120644, 0.01256863,buy
2010-03-02,none,a0,none,a150,none,a60,a150,none,none,none,a150,a150,a60,a150,a90,a0,a150,none,a90,a30,none,none,a30,none,none,none,a150, 0.0090659, 0.01131626, 0.0071209, 0.0107754, 0.01339341,buy
2010-03-03,none,none,none,a150,none,a60,a150,none,none,a60,a120,none,a90,a120,none,none,a150,a60,a90,a30,none,none,a30,none,none,none,a150, 0.0058161, 0.01250444, 0.0071809, 0.0092101, 0.01297721,buy
2010-03-04,none,none,none,none,none,a60,a150,none,none,a60,a120,a120,a90,a120,a60,none,a120,a60,a90,a30,none,none,a30,none,none,none,a150, 0.0088231, 0.00966594, 0.0082907, 0.0109509, 0.01362988,buy
2010-03-05,none,none,a0,none,none,a60,none,none,none,none,a90,a120,none,a90,none,none,a120,a90,a90,a30,none,a120,a30,none,none,none,a150, 0.0148919, 0.01694585, 0.0164084, 0.0157899, 0.01664204,buy
2010-03-06,none,none,a0,none,none,a60,none,none,none,none,a90,none,a120,a90,none,a60,none,a90,a90,a30,none,a120,a30,none,a180,none,a150, 0.0186302, 0.01841914, 0.0184191, 0.0157731, 0.02010337,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,a30,none,a120,a30,none,a180,none,none, 0.0174179, 0.01544816, 0.0174179, 0.0181012, 0.01538755,buy
2010-03-08,none,none,a0,a135,none,none,none,none,none,a0,a60,none,a150,a60,a0,a90,none,a120,none,none,none,a120,none,none,a180,none,none, 0.0092364, 0.00872690, 0.0094809, 0.0079512, 0.00923642,buy
2010-03-09,none,none,a0,a135,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0093088, 0.01096616, 0.0093088, 0.0069746, 0.00930882,buy
2010-03-10,none,none,a0,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,a120,none,a90,a180,none,none, 0.0096308, 0.00942641, 0.0096308, 0.0045971, 0.00963083,buy
2010-03-11,none,none,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none, 0.0066345, 0.00680065, 0.0066345, 0.0045971, 0.00663451,buy
2010-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a135, 0.0075317, 0.00730313, 0.0070623, 0.0070301, 0.00536039,buy
2010-03-13,none,none,none,none,none,none,none,a0,a150,a60,a0,none,a150,a0,none,a150,none,a180,none,none,none,none,none,a90,none,none,a135, 0.0058062, 0.00580617, 0.0058461, 0.0067666, 0.00561236,buy
2010-03-14,none,none,none,none,a30,none,none,a0,a150,none,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,a135,-0.0039388,-0.00332847,-0.0114184,-0.0058816,-0.00321366,sell
2010-03-15,a90,a30,none,none,a30,none,none,a0,a150,none,none,a0,none,none,none,none,a0,a150,none,a45,a30,none,a45,none,none,none,a135,-0.0030050,-0.00061054,-0.0034699,-0.0035978,-0.00375676,sell
2010-03-16,a90,a30,none,a120,a30,none,a180,a0,none,a90,none,none,a120,none,a90,a180,a0,none,none,a45,a30,none,a45,none,none,none,a135,-0.0003114,-0.00143412,-0.0001927,-0.0000916,-0.00073840,sell
2010-03-17,a90,a30,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,a45,none,none,none,none, 0.0000619,-0.00138786, 0.0002107, 0.0003119,-0.00003721,sell
2010-03-18,a90,a30,none,a120,none,a90,a180,a0,none,a120,a60,none,a90,a60,a120,a150,none,a120,none,a45,a30,none,a45,none,none,none,none,-0.0014553,-0.00196262,-0.0017110,-0.0017110,-0.00077490,sell
2010-03-19,a90,none,none,a120,none,a90,a180,none,none,none,none,a60,none,none,a120,a150,none,none,none,a45,a30,none,a45,none,none,none,none,-0.0003148,-0.00149580,-0.0017458,-0.0014144,-0.00081845,sell
2010-03-20,none,none,none,none,none,a90,a180,none,a135,a150,a90,a60,a60,a90,none,a120,a60,a90,none,a45,a30,none,none,none,none,none,none, 0.0044626,-0.00000188,-0.0018599,-0.0066736,-0.00197993,sell
2010-03-21,none,none,none,none,none,a90,none,none,a135,a150,a90,a90,a60,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,none, 0.0029952, 0.00733659,-0.0059125,-0.0078805, 0.00498591,buy
2010-03-22,none,a45,none,none,a45,none,none,none,a135,none,a120,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0041646, 0.00421382, 0.0000687, 0.0012917, 0.01012280,buy
2010-03-23,none,a45,a30,none,a45,none,none,none,none,a180,a120,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,a120, 0.0108034, 0.00512342, 0.0111442, 0.0115931, 0.01095447,buy
2010-03-24,none,a45,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0073172, 0.00590435, 0.0071827, 0.0081594, 0.00712526,buy
2010-03-25,none,a45,a30,none,a45,none,none,none,none,a150,a150,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120, 0.0046533, 0.00236160, 0.0042949, 0.0078492, 0.00420097,buy
2010-03-26,none,a45,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0035811, 0.00537604, 0.0067522, 0.0052208, 0.00322132,buy
2010-03-27,none,none,a30,none,none,none,none,none,a120,a120,a180,none,none,a180,a120,none,a150,a0,none,none,none,none,a60,none,none,none,a120, 0.0124394, 0.01827651, 0.0143610, 0.0139998, 0.01049267,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,none,a150,none,none,a60,none,none,a60,none,none,none,none, 0.0038078, 0.00660156, 0.0046224, 0.0078817, 0.00937506,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a150,a90,a0,a180,none,none,a60,none,none,a60,none,a150,none,none, 0.0102412, 0.00995470, 0.0093416, 0.0093416, 0.00934370,buy
2010-03-30,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a90,none,a180,a60,none,a60,a45,none,a60,none,a150,none,none, 0.0118744, 0.00924638, 0.0095286, 0.0090547, 0.00963247,buy
2010-03-31,none,a60,none,none,a60,none,none,none,none,a60,a120,none,a90,a120,a60,none,none,a60,a120,a60,a45,a90,a60,none,a150,none,none, 0.0090270, 0.00542161, 0.0074647, 0.0032932, 0.00560487,buy
2010-04-01,none,a60,none,none,a60,none,a150,none,none,none,none,a120,none,none,a60,none,a150,a90,a120,a60,a45,a90,a60,none,a150,none,none, 0.0046703, 0.00341055, 0.0019375, 0.0026344, 0.00304967,buy
2010-04-02,a120,a60,a45,a90,a60,none,a150,none,none,none,a90,none,a120,a90,none,a60,none,a90,a120,a60,a45,a90,none,a120,a150,none,none, 0.0005878, 0.00255387, 0.0022885, 0.0005975, 0.00047204,buy
2010-04-03,a120,a60,a45,a90,a60,none,a150,none,none,none,none,a90,a120,none,none,none,a120,none,a120,none,a45,a90,none,a120,a150,none,none, 0.0030630, 0.00368426, 0.0034806,-0.0000682, 0.00117677,buy
2010-04-04,a120,a60,a45,a90,none,a120,a150,none,none,none,a60,a90,none,a60,none,a90,a120,a120,a120,none,a45,a90,none,a120,none,none,none, 0.0073969, 0.00725842, 0.0074270, 0.0060929, 0.01077533,buy
2010-04-05,a120,none,a45,a90,none,a120,none,none,none,a0,a60,none,a150,a60,a0,a90,none,none,a120,none,a45,a90,none,a120,none,none,none, 0.0041367, 0.00408725, 0.0041367, 0.0031071,-0.00058587,buy
2010-04-06,a120,none,a45,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,a90,none,a120,none,none,none, 0.0023997, 0.00171862, 0.0023997,-0.0001158,-0.00572861,buy
2010-04-07,a120,none,a45,a90,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none, 0.0026577, 0.00096504, 0.0026577, 0.0001153,-0.00410684,buy
2010-04-08,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0001401, 0.00235872, 0.0004184, 0.0023010,-0.00067405,sell
2010-04-09,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.0055597, 0.00518614, 0.0053281, 0.0057711, 0.00498097,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0059218, 0.00600524, 0.0059743, 0.0078073, 0.00527418,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0021349, 0.00202260, 0.0046413, 0.0020226,-0.00096962,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a90,a180,none,a150,none,none,none,none,none,none,a135,none,none, 0.0047360, 0.00473597, 0.0027752, 0.0029435, 0.00542119,buy
2010-04-13,none,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.0002136, 0.00113429, 0.0016916, 0.0023448, 0.00044217,buy
2010-04-14,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a60,none,a150,a0,a120,a135,none,a60,none,none,a135,a135,none,none, 0.0081215, 0.00399487, 0.0040078, 0.0080699, 0.00812149,buy
2010-04-15,none,none,none,none,none,none,a135,none,none,a120,a60,none,a90,a60,a120,a150,none,none,a135,none,a60,none,none,a135,none,none,none, 0.0070460, 0.00381133, 0.0035295, 0.0070127, 0.00704596,buy
2010-04-16,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,a90,a135,none,a60,none,none,a135,none,none,a90, 0.0058220, 0.00268962, 0.0038495, 0.0054928, 0.00582197,buy
2010-04-17,none,none,none,none,none,none,a135,none,none,a150,a90,none,a60,a90,a150,a120,none,none,a135,none,a60,none,none,a135,none,none,a90, 0.0056867, 0.00466754, 0.0029914, 0.0053726, 0.00537261,buy
2010-04-18,none,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,a60,a135,none,a60,none,none,a135,none,none,a90, 0.0056091, 0.00214601, 0.0035481, 0.0043932, 0.00564799,buy
2010-04-19,none,none,none,none,none,none,a135,none,none,a180,a120,a90,none,a120,a180,a90,a60,a60,none,none,a60,none,none,a135,none,none,a90, 0.0010132,-0.00113186, 0.0029364,-0.0026687, 0.00401600,buy
2010-04-20,none,none,none,none,none,none,a135,none,none,a180,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0025812, 0.00166887, 0.0031137,-0.0000197, 0.00309455,buy
2010-04-21,none,none,none,a90,none,none,a135,none,none,a150,a150,a120,none,a150,a150,a60,a90,none,none,none,none,none,a90,none,none,none,a90, 0.0292791, 0.02900358, 0.0283193, 0.0293067, 0.02913795,buy
2010-04-22,none,none,none,a90,none,none,a135,none,none,a150,none,none,a0,none,a150,none,none,none,none,a90,none,none,a90,none,a120,none,none, 0.0193274, 0.02052577, 0.0190418, 0.0202915, 0.02052577,buy
2010-04-23,none,none,none,a90,none,none,a135,none,none,a120,a180,a150,none,a180,a120,none,a120,a0,none,a90,none,none,a90,none,a120,none,none, 0.0217574, 0.02166109, 0.0164938, 0.0218650, 0.02175735,buy
2010-04-24,none,none,none,a90,none,none,a135,none,none,a120,a180,none,none,none,a120,none,a120,none,none,a90,none,none,a90,none,a120,none,none, 0.0165392, 0.01678285, 0.0027449, 0.0171983, 0.01773775,buy
2010-04-25,none,none,a45,a90,none,none,none,none,none,a90,a150,a180,none,a150,none,a0,none,none,none,a90,none,none,a90,none,a120,none,none, 0.0072280, 0.00751839,-0.0041571, 0.0090835, 0.00960748,buy
2010-04-26,none,none,a45,a90,none,none,none,a0,none,a90,a150,none,a60,none,a90,a0,a150,none,a150,a90,none,none,a90,none,a120,none,none, 0.0028554, 0.00214039, 0.0006496, 0.0037877, 0.01086552,buy
2010-04-27,none,none,a45,a90,none,none,none,a0,none,none,a120,a150,none,a120,none,none,none,a60,a150,a90,none,none,none,a150,none,none,none,-0.0104078,-0.01040780, 0.0091502,-0.0108771, 0.00008674,sell
2010-04-28,none,none,a45,a90,none,a120,none,a0,none,a60,a120,none,a90,a120,a60,none,a180,none,a150,none,none,none,none,a150,none,none,none,-0.0091822,-0.00906926, 0.0041407,-0.0091822,-0.00242457,sell
2010-04-29,a120,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,a90,none,a60,none,a90,a150,none,none,none,none,a150,none,none,none, 0.0045780, 0.00429422, 0.0089019, 0.0039634, 0.00725566,buy
2010-04-30,a120,none,a45,none,none,a120,none,a0,none,none,a90,none,a120,a90,none,a60,a150,none,a150,none,none,none,none,a150,none,none,none, 0.0024323, 0.00213890, 0.0042838, 0.0017304, 0.00173039,buy
2010-05-01,a120,none,a45,none,none,a120,none,a0,none,none,none,a90,a120,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,none, 0.0023720, 0.00237201, 0.0032200, 0.0028676, 0.00178163,buy
2010-05-02,a120,none,a45,none,none,a120,none,none,none,a0,a60,a90,none,a60,a0,a90,none,a120,none,none,none,none,none,a150,none,none,none, 0.0117686, 0.01318439, 0.0136366, 0.0048739, 0.01196339,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,a0,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0068579,-0.00681543,-0.0068579,-0.0059349,-0.00709939,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none,-0.0187419,-0.01680817,-0.0172782,-0.0160612,-0.02116268,sell
