Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,0,0,1,0,0,2,3,0,2.03,2.82,0,2.4,2.6,2.82,-0.00490978,-0.00013125,-0.00341812,-0.00002153,-0.00369891,sell
2010-02-20,1,1,2,0,0,0,0,2,0,2.66,0,2.4,2.7,0,2.77,-0.00139016,-0.00107266, 0.00068238,-0.00042364,-0.00139016,sell
2010-02-21,1,2,3,0,0,1,0,0,2,0.09,2.65,3.03,3.45,1.37,0,-0.00171750,-0.00096422,-0.00119590,-0.00092632,-0.00079140,sell
2010-02-22,0,1,2,1,0,1,0,0,3,2.53,0,5.83,5.61,2.62,2.87, 0.00095388,-0.00073113, 0.00026677, 0.00116659,-0.00182659,sell
2010-02-23,0,1,1,1,0,1,0,0,1,0,2.34,5.07,1.46,0,0.5,-0.00003886, 0.00025788, 0.00025788, 0.00107985, 0.00021866,buy
2010-02-24,0,3,2,0,0,1,0,1,1,2.51,2.82,1.09,3.2,2.97,0.24,-0.00216503,-0.00216503,-0.00144081,-0.00175982,-0.00138100,sell
2010-02-25,1,1,2,1,1,0,0,1,0,2.3,2.68,4.39,0,2.65,2.87, 0.00276553,-0.00248493,-0.00219006, 0.00109262,-0.00371408,sell
2010-02-26,1,0,1,3,0,0,0,2,0,2.89,1.47,3,2.89,2.62,2.62,-0.00488509,-0.00360677,-0.00346001,-0.00224557,-0.00238275,sell
2010-02-27,1,0,0,2,1,0,1,1,0,0,5.35,4.29,2.84,0,2.74,-0.00632099,-0.00648971,-0.00648971,-0.00653702,-0.00654053,sell
2010-02-28,1,0,1,0,3,1,0,1,0,2.49,1.87,2.77,2.28,2.49,0,-0.00070975,-0.00046352,-0.00239682, 0.00186120,-0.00062342,sell
2010-03-01,2,1,0,2,1,0,1,0,0,0,2.97,3.04,0.56,0,2.38,-0.00440789,-0.00471889,-0.00440789,-0.00391212,-0.00391212,sell
2010-03-02,1,0,1,4,0,1,1,0,0,2.67,3.03,1.24,5.23,2.62,0,-0.00154428, 0.00090052,-0.00211825,-0.00149165,-0.00159259,sell
2010-03-03,0,1,3,3,0,1,1,0,1,2.42,3.87,5.39,2.95,3.13,2.72, 0.00316644, 0.00268069, 0.00268069, 0.00014843, 0.00268069,buy
2010-03-04,0,3,2,1,0,2,1,0,0,2.87,3.46,1.34,3.33,2.45,2.58, 0.00208714, 0.00208714, 0.00313479, 0.00278284, 0.00208714,buy
2010-03-05,1,3,1,0,0,1,2,1,1,0.8,3.71,2.97,2.92,2.53,1.89, 0.00094081, 0.00109388, 0.00159340, 0.00027355, 0.00109306,buy
2010-03-06,1,1,0,0,1,1,1,1,1,0.62,3.77,2.47,2.9,0,2.42,-0.00005463,-0.00010137,-0.00052084, 0.00127057,-0.00010137,buy
2010-03-07,1,0,0,0,1,2,0,0,2,5.5,0.34,3,0.59,2.65,0,-0.00273696,-0.00016247,-0.00297633,-0.00061645,-0.00304187,sell
2010-03-08,1,0,0,0,1,0,0,1,2,2.97,2.72,0,4.62,0,2.44, 0.00003196,-0.00063763, 0.00037134,-0.00028981,-0.00133815,sell
2010-03-09,2,0,0,0,1,0,1,2,2,3.61,2.72,0.39,4.07,0,0.74,-0.00186850,-0.00188983,-0.00262772,-0.00257720,-0.00163303,sell
2010-03-10,3,0,0,0,1,1,1,2,0,2.01,2.22,3.78,1.39,2.81,0, 0.00248661, 0.00248661,-0.00002992,-0.00002992, 0.00139312,buy
2010-03-11,1,1,0,0,1,1,2,2,0,2.79,2.62,2.95,3.43,3.3,2.74, 0.00259082, 0.00260968, 0.00380302,-0.00008210, 0.00108316,buy
2010-03-12,1,0,1,0,1,3,2,1,0,2.56,0,4.02,2.64,1.58,0.79, 0.00497256, 0.00518365, 0.00518365, 0.00513874, 0.00503735,buy
2010-03-13,2,0,0,1,0,2,2,1,0,0,2.92,2.03,2.51,4.36,2.56,-0.00339996,-0.00093795,-0.00294499,-0.00196536,-0.00261915,sell
2010-03-14,2,0,0,1,0,2,2,0,0,2.67,0.53,2.49,1.62,2.97,2.77,-0.00215706,-0.00010837, 0.00005723,-0.00341339,-0.00212606,sell
2010-03-15,3,0,0,0,0,3,1,1,0,1.12,3.52,2.58,0,5.03,0,-0.00183994,-0.00176810,-0.00528890,-0.00016418,-0.00028186,sell
2010-03-16,3,0,0,0,2,3,1,0,0,0.51,7.71,0,3.08,1.74,0.16, 0.00117193, 0.00237869, 0.00420851, 0.00223025, 0.00215771,buy
2010-03-17,2,0,0,0,1,3,2,0,1,3.69,6.23,2.77,1.18,0.36,2.84,-0.00262585, 0.00311439, 0.00270707, 0.00278748, 0.00321151,buy
2010-03-18,1,0,0,1,1,2,2,1,0,5.67,4.11,0,5.44,2.8,0, 0.00612233, 0.00362119, 0.00350551, 0.00360217, 0.00630328,buy
2010-03-19,0,1,1,1,1,2,2,1,1,5.31,0.54,1.42,3.87,3,2.51,-0.00114558,-0.00543252, 0.00160022,-0.00154610,-0.00216265,sell
2010-03-20,0,2,1,0,1,2,2,2,2,1.54,2.58,4.01,2.9,1.53,1.31,-0.00039542,-0.00059684, 0.00049696,-0.00005555, 0.00049696,sell
2010-03-21,0,1,1,0,0,1,1,1,3,0.8,0.37,5.86,2.95,2.95,2.97, 0.00021248, 0.00021248, 0.00021248, 0.00228450, 0.00018500,buy
2010-03-22,0,1,0,1,0,0,1,1,2,2.42,1.29,4.68,0,0,2.87,-0.00060067, 0.00359460,-0.00024530,-0.00054444,-0.00027908,sell
2010-03-23,0,1,1,0,0,1,1,0,3,0.25,5.94,0.57,2.53,3,0, 0.00077774, 0.00074845, 0.00055711, 0.00077774,-0.00084036,buy
2010-03-24,0,1,1,0,1,1,1,0,2,4.08,5.57,3.06,0,0,2.7,-0.00280221,-0.00242960,-0.00277904,-0.00274899,-0.00396295,sell
2010-03-25,0,1,1,1,0,1,1,1,2,5.72,2.8,1.62,2.49,2.92,0.3,-0.00075425, 0.00296466,-0.00094591,-0.00077139,-0.00034443,sell
2010-03-26,0,1,1,2,0,1,1,0,1,4.4,0,5.87,2.95,2.4,0.81, 0.00100911, 0.00219489,-0.00036784, 0.00206157, 0.00222155,buy
2010-03-27,0,1,3,1,1,2,0,1,1,0.35,3.28,3.35,2.49,2.83,2.7,-0.00016850,-0.00282732,-0.00016850, 0.00110576,-0.00063894,sell
2010-03-28,0,1,1,1,1,0,0,1,0,2.3,1.16,2.32,0,1.38,2.89, 0.00424617, 0.00406030, 0.00372649, 0.00439532,-0.00255956,buy
2010-03-29,2,0,0,3,1,0,0,1,0,0,5.31,0,2.53,0.52,2.5, 0.00098281,-0.00579554, 0.00094610, 0.00094208,-0.00104220,buy
2010-03-30,1,0,1,2,1,0,1,2,1,3.13,6.05,2.95,0.76,2.4,0.16, 0.00066325, 0.00215880,-0.00349479, 0.00066325,-0.00427242,buy
2010-03-31,1,1,1,1,1,1,1,2,0,3.03,5.96,0,4.86,0,2.96, 0.00242881, 0.00287328, 0.00222737,-0.00023420, 0.00234556,buy
2010-04-01,1,1,0,3,0,0,2,3,0,3.65,3.22,2.34,6.67,2.65,0.34, 0.00122591, 0.00150249, 0.00066116, 0.00125637, 0.00125885,buy
2010-04-02,1,0,1,3,0,0,3,2,1,3.47,3.72,2.89,6.47,2.58,3.11,-0.00233045,-0.00321044,-0.00029380,-0.00239107,-0.00179538,sell
2010-04-03,1,1,1,3,0,1,3,1,1,4.96,0.23,2.61,2.56,2.53,1.95, 0.00092543, 0.00094093, 0.00212161, 0.00102726, 0.00094093,buy
2010-04-04,1,1,1,1,0,1,2,1,2,7.05,2.95,2.58,1.5,0.26,3.08,-0.00085950, 0.00077951,-0.00059036, 0.00089539,-0.00020984,sell
2010-04-05,1,1,0,0,0,0,3,1,1,2.59,1.38,0,2.38,0,3.29,-0.00046153,-0.00025850,-0.00061744,-0.00055144, 0.00042138,sell
2010-04-06,2,0,0,0,0,0,2,1,1,3.46,2.44,2.77,0,2.58,0.71,-0.00355317,-0.00072680,-0.00080589,-0.00167993,-0.00560039,sell
2010-04-07,1,1,0,0,0,1,2,0,0,2.84,2.58,0,2.84,0,0.7,-0.00087305,-0.00134238,-0.00093023,-0.00230567,-0.00139931,sell
2010-04-08,1,0,1,0,0,2,1,1,1,1.1,0,2.65,2.74,0.42,3.42, 0.00103211, 0.00183017, 0.00203652, 0.00185175, 0.00137486,buy
2010-04-09,2,0,1,1,0,2,1,1,0,2.62,2.67,1.67,1.37,2.84,0.52, 0.00230513, 0.00212034,-0.00012444, 0.00182565, 0.00166088,buy
2010-04-10,2,0,1,1,0,0,2,1,0,0,1.12,2.49,2.87,2.97,0.88, 0.00120151, 0.00159987, 0.00071914, 0.00121718, 0.00121718,buy
2010-04-11,2,1,1,0,0,1,0,2,0,2.72,0,2.77,1.34,2.51,2.76, 0.00276402, 0.00074073, 0.00081462, 0.00275223, 0.00081462,buy
2010-04-12,2,1,1,0,1,2,1,0,0,0.15,2.65,1.02,5.74,1.1,2.64, 0.00083004,-0.00244182, 0.00282173, 0.00282173, 0.00275847,buy
2010-04-13,1,1,2,0,0,2,1,0,1,0.24,2.79,5.69,2.25,0,2.72,-0.00282084,-0.00209038,-0.00136629,-0.00148976,-0.00163694,sell
2010-04-14,1,1,2,1,0,2,0,2,1,2.62,2.51,3.33,3.95,2.42,0.75, 0.00169186, 0.00128544, 0.00179793, 0.00169186, 0.00175242,buy
2010-04-15,0,1,2,1,0,0,1,2,0,3.31,0.33,0.86,2.43,0,0, 0.00119697,-0.00064130, 0.00060553,-0.00053133,-0.00013406,sell
2010-04-16,1,2,2,0,0,1,0,2,1,3.91,0.46,2.88,3.18,1.51,2.58,-0.00234692,-0.00308464,-0.00381423,-0.00173699,-0.00241148,sell
2010-04-17,0,1,2,0,0,1,0,1,1,2.97,2.74,2.92,3.6,2.4,0,-0.00463629,-0.00654214,-0.00655310,-0.00655310,-0.00590824,sell
2010-04-18,0,0,1,1,0,1,1,1,1,5.39,0,2.65,0.7,2.58,2.87,-0.00226050,-0.00172547,-0.00049825,-0.00096705,-0.00067439,sell
2010-04-19,0,1,1,0,0,1,1,2,2,1.54,2.34,0,3.32,2.53,1.7,-0.00339841,-0.00355222,-0.00355222,-0.00339841,-0.00173849,sell
2010-04-20,0,1,2,0,1,0,1,1,0,1.29,2.72,2.58,0.66,0,2.89, 0.00286169, 0.00376286, 0.00376286, 0.00347080,-0.00048207,buy
2010-04-21,0,1,2,1,0,0,0,2,2,2.65,3.03,0,3.39,2.56,2.42,-0.00032220,-0.00078355, 0.00057951, 0.00066013, 0.00082689,sell
2010-04-22,0,1,2,1,0,0,1,0,1,2.4,1.18,2.4,3.44,0,0, 0.00135926, 0.00192006, 0.00135926, 0.00135437, 0.00135926,buy
2010-04-23,0,2,3,1,1,1,0,0,2,2.56,5.4,2.73,4.8,1.31,2.74,-0.00252987,-0.00252987,-0.00230978,-0.00230978,-0.00284375,sell
2010-04-24,0,3,4,0,0,0,0,0,1,0,2.51,4.02,3.21,2.86,0,-0.00467293,-0.00498607,-0.00159235,-0.00467139,-0.00448298,sell
2010-04-25,1,3,2,1,1,0,1,0,1,3.35,3.2,3.4,3.88,2.47,2.56,-0.00176374, 0.00070466, 0.00068090,-0.00183965, 0.00087127,sell
2010-04-26,2,2,3,1,0,0,1,0,2,0.82,2.62,4.97,0.59,3.11,2.12, 0.00102335, 0.00215546,-0.00092146, 0.00214938, 0.00206219,buy
2010-04-27,1,1,2,1,0,1,1,0,1,4.38,2.62,1.73,2.53,1.03,2.95,-0.00352582,-0.00272766,-0.00200633,-0.00206871,-0.00345899,sell
2010-04-28,1,1,2,1,1,1,2,1,0,5.44,0.32,1.37,3.27,5.53,2.51,-0.00256156,-0.00390683,-0.00240341,-0.00224939,-0.00224939,sell
2010-04-29,1,1,0,0,0,1,3,2,1,5.21,2.01,3.16,2.71,1.94,0.66,-0.00092778,-0.00023145, 0.00002456,-0.00070310, 0.00037263,sell
2010-04-30,1,0,0,1,1,1,2,1,1,1.08,2.7,2.74,2.82,2.94,5.45, 0.00103739, 0.00074847, 0.00002685, 0.00074847, 0.00074847,buy
2010-05-01,1,0,1,1,0,2,1,0,1,2.97,0,2.56,0,1.44,2.38, 0.00300174, 0.00144758,-0.00220980, 0.00324217, 0.00315102,buy
2010-05-02,0,0,1,1,0,1,1,1,2,1.78,2.89,0,2.79,2.53,0.75,-0.00039429,-0.00038792,-0.00090949, 0.00020833,-0.00116765,sell
2010-05-03,1,1,0,1,0,1,1,0,0,0,2.87,2.58,0,3.2,2.62,-0.00219848,-0.00117914,-0.00219848,-0.00117914,-0.00118729,sell
2010-05-04,0,1,1,0,0,2,0,1,0,2.72,2.82,0,2.58,0.31,2.51,-0.00091507,-0.00091507,-0.00091507,-0.00102639,-0.00090755,sell
2010-05-05,0,1,1,1,0,2,1,0,1,2.49,0,0.99,2.12,0.75,2.79,-0.00009080,-0.00189237,-0.00213430,-0.00191273,-0.00184140,sell
2010-05-06,1,1,1,1,0,3,0,0,1,2.58,0.11,4.37,2.74,3.18,2.18,-0.00302516,-0.00240216, 0.00379923,-0.00232542, 0.00379923,sell
2010-05-07,1,0,0,2,0,2,2,0,0,2.28,2.53,5.42,2.84,0.6,0.24,-0.00592189,-0.00056891,-0.00597513,-0.00163595,-0.00707046,sell
2010-05-08,0,0,0,1,0,1,1,2,1,0,0,4.18,0,3.52,3.53,-0.00300175,-0.00315035,-0.00142642,-0.00142642, 0.00031523,sell
2010-05-09,1,0,0,1,1,2,1,1,1,2.44,2.6,0.57,2.95,2.34,3.35, 0.00131781, 0.00193356, 0.00245535, 0.00174809, 0.00071678,buy
2010-05-10,0,0,0,0,1,2,3,0,1,0,2.33,0.73,0.19,3.81,2.7, 0.00157162, 0.00419303, 0.00292777, 0.00409069, 0.00216338,buy
2010-05-11,0,0,0,1,0,3,2,2,1,2.79,3.02,2.95,0.38,3.83,3.3, 0.00091324, 0.00036035,-0.00013669, 0.00036035, 0.00095614,buy
2010-05-12,0,0,0,1,0,2,3,1,0,2.39,2.74,0,2.58,1.74,2.81, 0.00153569, 0.00086274, 0.00137921, 0.00137921, 0.00153569,buy
2010-05-13,1,1,1,0,0,2,2,0,0,2.6,0,2.56,2.84,3.3,1.87,-0.00548626,-0.00065836,-0.00075259,-0.00556361,-0.00483100,sell
2010-05-14,1,1,1,0,0,2,0,1,2,2.96,2.77,2.36,2.77,5.54,2.53,-0.00471027,-0.00457164,-0.00463805, 0.00010449,-0.00398403,sell
2010-05-15,0,0,0,1,0,1,0,0,2,0.77,0,2.79,0.22,3,0, 0.00159379, 0.00114940, 0.00111417, 0.00197815, 0.00068065,buy
2010-05-16,1,2,0,0,0,2,0,0,4,4.74,2.79,0,3.22,5.54,2.65,-0.00255808,-0.00022354,-0.00279743,-0.00094219,-0.00274205,sell
2010-05-17,0,1,1,0,1,1,1,0,2,3,3.78,2.34,1.97,4.71,0,-0.00371141,-0.00327385,-0.00041297,-0.00046481, 0.00241546,sell
2010-05-18,0,2,0,1,1,2,0,2,2,4.54,5.71,0.17,5.41,4.63,2.38, 0.00052285,-0.00169289,-0.00162937, 0.00054961,-0.00001623,sell
2010-05-19,0,1,1,1,0,2,2,0,2,3.68,2.77,2.49,4.39,1.44,2.75,-0.00087682,-0.00094319, 0.00058990,-0.00094319, 0.00177982,sell
2010-05-20,0,1,1,2,1,2,2,1,3,2.87,3.55,3.23,3.08,3.29,2.04, 0.00162190,-0.00095715, 0.00019774,-0.00063203,-0.00305933,sell
2010-05-21,0,2,1,1,1,2,0,1,1,0.32,1.23,3.27,0.46,3.56,2.89, 0.00220440, 0.00100211, 0.00196368, 0.00169227, 0.00195087,buy
2010-05-22,1,1,0,1,1,1,0,0,0,2.77,1.31,2.95,2.67,0.77,0,-0.00606481,-0.00367894,-0.00416773,-0.00249419,-0.00455288,sell
2010-05-23,1,1,1,1,1,1,0,0,2,1.92,2.97,0.41,1.99,3.22,2.56, 0.00078167, 0.00110284, 0.00226272, 0.00070049, 0.00129329,buy
2010-05-24,0,1,2,1,0,2,0,1,1,0.36,2.95,2.72,0.47,3.23,0.22, 0.00158780, 0.00147899, 0.00055720, 0.00153278, 0.00058350,buy
2010-05-25,0,2,0,2,0,2,0,1,0,2.79,2.97,0,2.4,2.97,3.05, 0.00033836,-0.00078327,-0.00106186,-0.00078327,-0.00078327,sell
2010-05-26,0,0,3,0,0,1,2,2,0,2.76,0,2.51,3.05,0.33,3.11, 0.00079210, 0.00055960, 0.00051686, 0.00054825, 0.00044459,buy
2010-05-27,0,2,2,1,1,1,2,2,1,3.06,2.87,3.12,3.61,3.11,2.66, 0.00143563,-0.00223536, 0.00165337, 0.00143563, 0.00147519,buy
2010-05-28,0,1,1,1,2,2,1,1,0,1.25,0,3.82,2.92,2.23,3.4, 0.00168359, 0.00105067, 0.00100911, 0.00047928, 0.00162542,buy
2010-05-29,0,1,2,0,1,0,1,2,2,5.53,3.22,3.51,5.46,0,0.46, 0.00114062,-0.00152673,-0.00141345,-0.00141159,-0.00127394,sell
2010-05-30,1,1,2,1,2,0,2,1,0,2.89,4.54,6.98,1.07,2.89,3.02, 0.00522747, 0.00297577, 0.00267861, 0.00310189, 0.00267861,buy
2010-05-31,1,2,3,0,2,1,2,2,0,1.52,4.36,4.53,1.69,2.65,0.89, 0.00042220, 0.00034702,-0.00071752, 0.00205159, 0.00042220,buy
2010-06-01,0,3,2,0,1,1,1,2,0,3.06,4.28,1.99,2.77,0.85,0.44, 0.00608609, 0.00602735, 0.00493551, 0.00507398, 0.00608609,buy
2010-06-02,0,1,2,1,1,1,1,1,0,2.84,0.64,3.18,2.82,2.7,2.93, 0.00188798, 0.00125873,-0.00038864, 0.00091806, 0.00208916,buy
2010-06-03,1,0,2,1,1,1,1,1,0,2.79,3.11,2.61,2.77,0,3.19,-0.00084794, 0.00045941, 0.00045941, 0.00078040, 0.00178122,buy
2010-06-04,0,0,1,0,0,0,0,2,1,0,0,2.65,0,2.74,2.44,-0.00333584,-0.00351796,-0.00351796,-0.00333584,-0.00162665,sell
2010-06-05,1,1,0,0,1,1,0,2,1,0.14,0.45,0.7,0.93,1.46,2.96,-0.00127919,-0.00212793,-0.00282001,-0.00465500,-0.00282001,sell
2010-06-06,1,0,0,0,1,1,0,0,0,2.77,2.7,0,2.51,0,0,-0.00104949, 0.00035781, 0.00223365, 0.00051272, 0.00170718,buy
2010-06-07,0,1,1,0,0,0,1,1,3,0,2.86,3.33,0.72,2.42,0.95,-0.00133363,-0.00075581,-0.00075581,-0.00085511,-0.00092279,sell
2010-06-08,0,1,1,1,0,1,1,2,2,2.95,4.18,2.24,5.62,2.72,2.67,-0.00213535,-0.00321248,-0.00229529,-0.00251385,-0.00249375,sell
2010-06-09,0,2,2,0,0,1,2,1,1,3.99,2.92,5.9,5.26,1.4,0, 0.00154677, 0.00051947, 0.00140367,-0.00170918,-0.00045691,buy
2010-06-10,0,2,2,1,0,1,1,4,2,6.07,4.37,3.62,3.58,2.77,2.56, 0.00580376, 0.00497818, 0.00552797, 0.00490763, 0.00464430,buy
