Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0.11,0,0,0,1.55,0,-0.00498,-0.1241750,-0.07041,-0.081002,-0.071922,sell
2017-02-14,0,0,0,0,2,0,-0.05588,-0.0489991,-0.04659,-0.061326,-0.041040,sell
2017-02-15,0,0,0,0,1.72,0,-0.03481,-0.0437199, 0.00476,-0.038776,-0.010418,sell
2017-02-16,0,0,0,0,1.96,0,-0.04558,-0.0514734,-0.04410,-0.064070,-0.039462,sell
2017-02-17,0,0,0,0,1.33,0, 0.03662, 0.0584523, 0.03877, 0.054249, 0.065090,buy
2017-02-18,0,0,0,0,0.6,0, 0.03215,-0.0461765,-0.04618, 0.029234, 0.032153,sell
2017-02-19,0,0,0.62,0,0.28,0.13, 0.02717,-0.0129311, 0.04471,-0.011302,-0.017480,buy
2017-02-20,0.11,0,1.96,0,1.18,0.25,-0.06858,-0.0626780,-0.01507,-0.001604,-0.052814,sell
2017-02-21,0.39,0,1.22,0,1.6,0.46,-0.07303,-0.0597434,-0.06059,-0.036941,-0.051561,sell
2017-02-22,0.28,0.48,0,0,0.87,0.73,-0.09198, 0.0401327,-0.02114, 0.017066, 0.023206,sell
2017-02-23,0,1.27,0,0,1.59,0.69, 0.16372, 0.1661713, 0.16552, 0.083748, 0.165522,buy
2017-02-24,0,1.92,0,0,1.39,0.8, 0.09282, 0.0842980, 0.08358, 0.041723, 0.099471,buy
2017-02-25,0,1.95,0,0,0.32,0.71,-0.05369,-0.0089687,-0.00178,-0.036456,-0.036731,sell
2017-02-26,0,1.35,0,0,0,0.29, 0.10501, 0.1040699, 0.10492, 0.104070, 0.109339,buy
2017-02-27,0,0.8,0,0,0,0.14,-0.00694, 0.0039348, 0.00306,-0.006935, 0.001922,buy
2017-02-28,0,1.63,0,0,0,0, 0.04906, 0.0618870, 0.02595, 0.050045, 0.054115,buy
2017-03-01,0,2.51,0,0,0,0, 0.03872, 0.0402176, 0.02613, 0.037010, 0.013529,buy
2017-03-02,0.07,1.36,0,0,0,0, 0.02195, 0.0225168, 0.01417, 0.022517, 0.010244,buy
2017-03-03,0.13,0.26,0,0,0,0, 0.01856, 0.0702169, 0.02453, 0.070217, 0.071827,buy
2017-03-04,0.23,0,0,0,0,0,-0.05357,-0.0394828,-0.03629,-0.048912,-0.036294,sell
2017-03-05,0.4,0,0,0,0,0, 0.02981, 0.0464557, 0.04243, 0.046863, 0.027422,buy
2017-03-06,0.37,0,0,0,0,0, 0.02850, 0.0293607, 0.01717, 0.029361, 0.009442,buy
2017-03-07,0.29,0,0,0,1.49,0, 0.12250, 0.1317393, 0.12437, 0.132333, 0.146501,buy
2017-03-08,0.6,0,0.6,0,2.67,0, 0.10038, 0.1335435, 0.11153, 0.061772, 0.069107,buy
2017-03-09,0.55,0,1.98,0,2,0, 0.03420, 0.0276669, 0.06662, 0.035165, 0.062961,buy
2017-03-10,0.39,0,1.86,0,0.91,0, 0.01586, 0.0341532, 0.01426, 0.038259, 0.031291,buy
2017-03-11,0.27,0,2,0,0.38,0.23, 0.01977,-0.0142778,-0.03692,-0.058436, 0.011057,sell
2017-03-12,0.11,0,1.7,0,0,0.59, 0.01739, 0.0198832, 0.04529, 0.034092, 0.037764,buy
2017-03-13,0,0,0.64,0,0,0.26, 0.02238,-0.0083336, 0.02311, 0.037307,-0.009163,buy
2017-03-15,0,0,0,0,0,0.11, 0.02235, 0.0023670,-0.01798, 0.000537,-0.013504,sell
2017-03-16,0,0,0,0,0,0.26,-0.00402,-0.0211758,-0.04433, 0.019575,-0.044545,sell
2017-03-17,0,0,0,0,0,0.6, 0.03301,-0.0257078, 0.02526, 0.012558, 0.032378,buy
2017-03-18,0,0,0,0,0,0.55, 0.03596, 0.0690690, 0.02829, 0.043946, 0.058987,buy
2017-03-19,0,0,0,0,0,0.24,-0.06676,-0.1250866,-0.06355,-0.059484,-0.066634,sell
2017-03-22,0,0,0,0,0,0.12, 0.02235, 0.0023670,-0.01794, 0.000537,-0.016918,sell
2017-03-23,0,0,0,0,0,0.54, 0.02566,-0.0034148,-0.00929, 0.052918, 0.008257,sell
2017-03-24,0,0.24,0,0,0.31,0.98,-0.10870,-0.1219515,-0.17600,-0.080048,-0.111759,sell
2017-03-25,0,0.45,0,0,0.56,0.73, 0.07722,-0.0065539, 0.01018, 0.052780, 0.078825,buy
2017-03-26,0,0.83,0,0,1.02,0.23, 0.03152, 0.0446003, 0.00681, 0.141516,-0.007177,buy
2017-03-27,0,1.4,0,0,1.6,0, 0.10717, 0.0965885,-0.07102, 0.122084, 0.066035,buy
2017-03-28,0.16,1.22,0,0,1.34,0,-0.06157,-0.0768135,-0.13149,-0.081647,-0.085919,sell
2017-03-29,0.39,0.66,0,0,0.73,0, 0.11404, 0.0300598, 0.07876, 0.041542, 0.013766,buy
2017-03-30,0.31,0.35,0,0,0.4,0, 0.09621, 0.1067088, 0.03083, 0.077751, 0.054564,buy
2017-03-31,0.11,0,0,0,0,0, 0.00786, 0.0072333, 0.08042, 0.006653, 0.007863,buy
2017-04-02,0,0,0.4,0,0,0, 0.11391, 0.1033039, 0.07898, 0.058614, 0.074893,buy
2017-04-03,0.1,0,0.84,0,0,0.12,-0.03560,-0.0032668,-0.01955,-0.052096,-0.035411,sell
2017-04-04,0.19,0,1.78,0,0,0.18, 0.00330,-0.0664828,-0.03509,-0.040765,-0.018768,sell
2017-04-05,0.35,0,2,0,0,0.26, 0.01647, 0.0305426, 0.00763,-0.024429, 0.016470,buy
2017-04-06,0.4,0,1.04,0,0,0.36,-0.00217,-0.0036038,-0.00300,-0.006283,-0.008125,sell
2017-04-07,0.24,0,0.5,0,0,0.72, 0.02016,-0.0250669,-0.04711, 0.029393, 0.004624,sell
2017-04-08,0.13,0,0,0,0,1.16,-0.03374,-0.0731868,-0.01128, 0.052471,-0.006378,sell
2017-04-09,0.07,0,0,0,0.29,1.18,-0.05539,-0.0430052,-0.02963, 0.024098,-0.025634,sell
2017-04-10,0,0,0,0,0.44,0.73, 0.06988, 0.0471118, 0.05248, 0.091408, 0.060967,buy
2017-04-11,0,0,0,0,0.67,0.5, 0.06518, 0.0722878, 0.06360, 0.089116, 0.063599,buy
2017-04-12,0,0,0,0,1.02,0.53,-0.05745,-0.1035605,-0.06318,-0.057594,-0.122345,sell
2017-04-13,0,0,0,0,1.56,0.65,-0.00194, 0.0075697,-0.01425,-0.006967,-0.001937,sell
2017-04-14,0.08,0,0,0,2.05,0.89, 0.02117, 0.0164318,-0.00104, 0.024334, 0.021173,buy
2017-04-15,0.2,0,0.52,0,1.92,0.82, 0.00169, 0.0016891,-0.01050, 0.002243, 0.001689,sell
2017-04-16,0.35,0,0.97,0,2.21,0.58,-0.01476,-0.0138448, 0.00328, 0.007002, 0.022247,buy
2017-04-17,0.53,0,1.85,0,2.07,0.48,-0.03601,-0.0180433,-0.02437,-0.010880,-0.005389,sell
2017-04-18,0.41,0,1.98,0,1.27,0.38,-0.04587,-0.0499456,-0.04501,-0.041026,-0.035564,sell
2017-04-19,0.27,0,1.12,0,0.57,0.45, 0.01115,-0.0410089,-0.00711,-0.044158, 0.011771,sell
2017-04-20,0.17,0.25,0.59,0,0.35,0.54, 0.12083, 0.0745207, 0.09590, 0.088712, 0.128089,buy
2017-04-21,0.28,0.51,0,0,0,0.6,-0.05452,-0.0384262,-0.06937,-0.066289,-0.060856,sell
2017-04-22,0.36,1.05,0,0,0,0.71, 0.00789, 0.0785685, 0.02411, 0.022339,-0.079796,buy
2017-04-23,0.5,1.39,0,0,0,0.83, 0.05412, 0.0969813, 0.04093, 0.052435,-0.015982,buy
2017-04-24,0.58,1.11,0,0,0,0.9, 0.01180, 0.1170665, 0.03734, 0.036141, 0.002386,buy
2017-04-25,0.45,0.88,0,0,0,0.6,-0.05043, 0.0186598,-0.02833,-0.028676,-0.040973,sell
2017-04-26,0.33,0.83,0,0,0,0.33, 0.05746, 0.0229692, 0.05742, 0.029614, 0.055082,buy
2017-04-27,0.26,1.4,0,0,0,0.11, 0.04135, 0.0500464, 0.03723, 0.053472, 0.038825,buy
2017-04-28,0.21,1.22,0,0,0,0, 0.03699, 0.0368121, 0.03579, 0.052315, 0.042466,buy
2017-04-29,0.11,0.66,0,0,0,0, 0.02451, 0.0399031, 0.02851, 0.055073, 0.048996,buy
2017-04-30,0.1,0.72,0,0,0,0, 0.07478, 0.0833495, 0.07821, 0.081464, 0.086858,buy
2017-05-01,0.08,0.88,0,0,0.28,0, 0.08524, 0.0577314, 0.06965, 0.085239, 0.074481,buy
2017-05-02,0.07,1.38,0,0,0.64,0,-0.07837,-0.1119784,-0.11983,-0.070591,-0.081098,sell
2017-05-03,0,0.87,0.54,0,1.5,0, 0.00027,-0.0108645,-0.09364, 0.000267,-0.073301,sell
2017-05-04,0,0.35,1.4,0,1.59,0, 0.11843, 0.1295075, 0.09530, 0.134682, 0.117318,buy
2017-05-05,0,0,2,0,0.7,0,-0.14833,-0.1338745,-0.07706,-0.124202,-0.067430,sell
2017-05-06,0,0,1.05,0,0.3,0,-0.08237,-0.0680392,-0.06492,-0.058030,-0.054885,sell
2017-05-07,0.08,0,0.41,0,0,0,-0.07731,-0.1147452,-0.14293,-0.133984,-0.122036,sell
2017-05-08,0.3,0,0,0,0,0.12,-0.05898, 0.0146937, 0.01606, 0.021009, 0.014551,buy
2017-05-09,0.61,0,0,0,0,0.21,-0.02409,-0.0193514,-0.02371,-0.019351,-0.020629,sell
2017-05-10,0.72,0,0,0,0,0.38,-0.02696,-0.0269562,-0.02940,-0.029403,-0.026956,sell
2017-05-11,0.83,0,0,0,0,0.6,-0.04002,-0.0421899,-0.03226,-0.032262,-0.039929,sell
2017-05-12,0.77,0,0,0,0,0.52,-0.03029,-0.0322209,-0.03111,-0.018340,-0.028213,sell
2017-05-13,0.47,0,0,0,0,0.29,-0.04433,-0.0551554,-0.05766,-0.055155,-0.072006,sell
2017-05-14,0.24,0,0,0,0,0.16, 0.12002, 0.0356243, 0.10722, 0.107222, 0.105277,buy
2017-05-15,0.07,0,0.63,0,0,0, 0.09648, 0.0988203, 0.07311, 0.058467, 0.070463,buy
2017-05-16,0,0,1.98,0,0,0,-0.02767,-0.0128922,-0.01289,-0.002767,-0.007105,sell
2017-05-17,0,0.29,2.72,0,0,0, 0.01467, 0.0158475, 0.00466, 0.030442, 0.025431,buy
2017-05-18,0,0.72,2.38,0,0,0, 0.02873, 0.0299153, 0.04275, 0.041493, 0.041493,buy
2017-05-19,0,1.39,2.4,0,0,0.1, 0.03810, 0.0384042, 0.04845,-0.015558,-0.012741,buy
2017-05-20,0,1.04,1.52,0,0,0.2,-0.00636,-0.0066704,-0.00380, 0.000380, 0.021539,sell
2017-05-21,0,0.42,0.82,0,0,0.39,-0.00511,-0.0156280,-0.01605, 0.072919, 0.062043,buy
2017-05-22,0,0,0.44,0,0,0.6, 0.07389, 0.0590963, 0.07431, 0.103814, 0.075219,buy
2017-05-23,0,0.5,0,0,0,0.58, 0.09306, 0.0800374, 0.03748, 0.079238, 0.080160,buy
2017-05-24,0,1.59,0,0,0,0.54, 0.05362,-0.0156350, 0.00804,-0.026537,-0.006245,sell
2017-05-25,0,2.73,0,0,0,0.59,-0.02867, 0.0087947, 0.01024, 0.036268, 0.036268,buy
2017-05-26,0,2.05,0.67,0,0.3,0.46,-0.01750,-0.0283380,-0.02625,-0.025508,-0.027707,sell
2017-05-27,0,0.67,1.96,0,1.66,0.21, 0.00998, 0.0715892, 0.07361, 0.031616, 0.013048,buy
2017-05-28,0,0,1.54,0,2.64,0, 0.11590, 0.1739854, 0.10106, 0.122685, 0.167770,buy
2017-05-29,0,0,0.41,0,2.44,0,-0.01703,-0.0212410,-0.01607,-0.021241,-0.017617,sell
2017-05-30,0.28,0,0,0,3.07,0,-0.00746, 0.0243032, 0.02380, 0.009784, 0.009065,buy
2017-05-31,0.62,0,0,0,3.16,0, 0.04160, 0.0650577, 0.06053,-0.026957,-0.013980,buy
2017-06-01,0.68,0,0,0,1.93,0, 0.10106, 0.1101883, 0.11019, 0.076502, 0.089897,buy
2017-06-02,0.5,0,0,0,1.13,0.14, 0.09559, 0.0955880, 0.09816, 0.095588, 0.108226,buy
2017-06-03,0.52,0,1.14,0,0.98,0.33,-0.05611,-0.0195927,-0.00520,-0.005195,-0.027034,sell
2017-06-04,0.3,0.28,1.95,0,0.42,0.59, 0.02937, 0.0069900, 0.04738,-0.018212, 0.029366,buy
2017-06-05,0.13,1.4,0.65,0,0.55,0.46, 0.00406, 0.0127658, 0.06717, 0.000571, 0.039357,buy
2017-06-06,0,1.32,0,0,0.73,0.2,-0.01704, 0.0460969,-0.02421,-0.005217,-0.006696,buy
2017-06-07,0,0.51,0.53,0,0.97,0,-0.05513,-0.0483615,-0.05039,-0.052076,-0.035951,sell
2017-06-08,0,1.36,1.25,0,1.3,0, 0.06048, 0.1000459, 0.00725, 0.060970, 0.061497,buy
2017-06-09,0,1.34,2,0,1.59,0, 0.04725, 0.0820611, 0.09823, 0.060260, 0.047249,buy
2017-06-10,0,0,1.29,0,1.44,0, 0.04880, 0.0805657, 0.08553, 0.107808, 0.082575,buy
2017-06-11,0,0,0.54,0,1.06,0, 0.03042, 0.0232094,-0.01578, 0.039482, 0.038935,buy
2017-06-12,0.11,0,0,0,0.78,0, 0.09685, 0.1011667, 0.09282, 0.141689, 0.100388,buy
2017-06-13,0.39,0.24,0,0,1.03,0.42, 0.05992, 0.0419224, 0.04583, 0.077536, 0.041922,buy
2017-06-14,0.21,0.64,0,0,1.99,0.58,-0.02359,-0.0132881,-0.05689, 0.022015,-0.000507,sell
2017-06-15,0,1.4,1.18,0,1.43,0.12, 0.06183, 0.1051251, 0.01813, 0.054186, 0.056941,buy
2017-06-16,0,1.09,1.95,0,0.36,0,-0.09514,-0.0951372,-0.09534,-0.093692,-0.094110,sell
2017-06-17,0,0.41,0.95,0,0.81,0,-0.00418, 0.0006313,-0.00625,-0.055040,-0.009649,sell
2017-06-18,0,0,1.22,0,2.03,0, 0.04413, 0.0736643, 0.07399, 0.061372, 0.095547,buy
2017-06-19,0,0,1.98,0,3.14,0, 0.13739, 0.1646778, 0.07879, 0.153461, 0.164678,buy
2017-06-20,0,0,1.27,0,3.7,0, 0.15318, 0.1356980, 0.06149, 0.134808, 0.135698,buy
2017-06-21,0,0,0.51,0,1.37,0, 0.00532, 0.0010231, 0.01442,-0.039685,-0.045855,sell
2017-06-22,0.1,0,0,0,0.34,0.27, 0.02593,-0.1441527,-0.09673, 0.017269, 0.015158,sell
2017-06-23,0.37,0,0,0,0,0.48,-0.05529,-0.0443814,-0.06109,-0.056197,-0.054748,sell
2017-06-24,0.58,0,0,0,0,0.83,-0.07791,-0.0468337,-0.09098,-0.079095,-0.057181,sell
2017-06-25,0.55,0,0,0,0,1.16,-0.07446,-0.0354240,-0.06469,-0.069540,-0.041602,sell
2017-06-26,0.48,0,0,0,0,1.14,-0.05187,-0.0590261,-0.05601,-0.051183,-0.004471,sell
2017-06-27,0.62,0,0.66,0,0,1.16, 0.00286,-0.0157872,-0.00537,-0.020652, 0.027141,sell
2017-06-28,0.53,0,1.83,0,0,0.73, 0.00103, 0.0234434, 0.02332,-0.014155,-0.008633,buy
2017-06-29,0.08,0,1.98,0,0,0.11,-0.08710,-0.0782518,-0.06705,-0.082056,-0.080674,sell
2017-06-30,0,0,0.75,0,0,0,-0.00320, 0.0046649, 0.01804, 0.014985, 0.038197,buy
2017-07-01,0,0,0.78,0,0,0, 0.08218, 0.0829720, 0.10280, 0.071485, 0.084570,buy
2017-07-02,0,0.46,1.93,0,0,0, 0.04493, 0.0380926, 0.07992, 0.067113, 0.067113,buy
2017-07-03,0.07,1.14,0.78,0,0,0.11, 0.09856, 0.0997770, 0.03322, 0.098564, 0.044006,buy
2017-07-04,0.16,1.89,0,0,0.29,0.77, 0.09309, 0.0140610, 0.01543,-0.005785,-0.039463,buy
2017-07-05,0.38,2.03,0,0,0.58,1.12, 0.04188, 0.0584116,-0.02793,-0.038352,-0.039326,sell
2017-07-06,0.4,1.49,0.42,0,1.11,0.71, 0.13188, 0.1454022, 0.13970, 0.145402, 0.089656,buy
2017-07-07,0.17,1.38,0.79,0,1.59,0.3, 0.04774, 0.0191346, 0.00097, 0.021739, 0.024140,buy
2017-07-08,0.07,1.27,1.49,0,1.22,0.14, 0.02019, 0.1259003, 0.04099, 0.041665, 0.022946,buy
2017-07-09,0,1.16,2,0,0.69,0,-0.10249,-0.0983891,-0.09486,-0.116879,-0.102915,sell
2017-07-10,0,1.36,1.39,0,0.39,0, 0.02832, 0.0070792,-0.01326, 0.006551, 0.007079,sell
2017-07-11,0,0.55,0.74,0,0,0, 0.02147, 0.0165991,-0.05909,-0.076708,-0.078738,sell
2017-07-12,0,0,0.78,0,0,0, 0.08218, 0.0829720, 0.10280, 0.071485, 0.084570,buy
2017-07-13,0,0,2.25,0,0.49,0,-0.10011,-0.0808179,-0.07620,-0.100250,-0.056128,sell
2017-07-14,0,0,3.92,0,1.59,0.1, 0.02078, 0.0766003, 0.06576, 0.045005, 0.037683,buy
2017-07-15,0,0.24,2.96,0,1.34,0.29,-0.02940, 0.0205822, 0.04690, 0.002640,-0.010810,buy
2017-07-16,0.07,0.43,2.64,0,0.38,0.63, 0.02984, 0.0160490,-0.00597,-0.005965, 0.063892,buy
2017-07-17,0.18,0.78,1.59,0,0,1.15,-0.08262,-0.0606006,-0.09151,-0.075624,-0.078481,sell
2017-07-18,0.53,1.39,0.42,0,0,1.1, 0.02202, 0.0921394,-0.00746,-0.011321,-0.032839,buy
2017-07-19,0.74,1.72,0.67,0,0,0.74, 0.03783, 0.0424252, 0.04181, 0.102620, 0.043384,buy
2017-07-20,0.45,1.6,1.9,0,0,0.77, 0.01076, 0.0787080,-0.00074, 0.034304, 0.016406,buy
2017-07-21,0.09,1.81,1.98,0,0,0.7, 0.00702,-0.0442313,-0.05005,-0.033598,-0.044599,sell
2017-07-22,0,0.94,0.72,0,0,0.26,-0.00637,-0.0119469,-0.02517,-0.042869,-0.021761,sell
2017-07-23,0.18,0.39,0,0,0,0.11,-0.02275,-0.0148645,-0.01222,-0.014862, 0.012069,sell
2017-07-24,0.39,0,0,0,0,0, 0.02275,-0.0248239, 0.07659,-0.020500, 0.009160,sell
2017-07-25,0.29,0,0,0,0,0,-0.03755, 0.0044966, 0.00534, 0.005345,-0.000769,buy
2017-07-26,0.1,0.33,0,0,0,0,-0.00888, 0.0653548, 0.05508, 0.065355, 0.066446,buy
2017-07-27,0,1.17,0,0,0,0, 0.02623, 0.0249259, 0.01307, 0.026230, 0.012452,buy
2017-07-28,0,2.53,0,0,0.39,0, 0.02269, 0.0250161, 0.00942, 0.024922, 0.009073,buy
2017-07-29,0,3.02,0,0,1.09,0, 0.02247, 0.0239348, 0.01338, 0.010786,-0.037748,buy
2017-07-30,0,2.81,0,0,1.6,0,-0.02255, 0.0231940,-0.02079,-0.022200,-0.027923,sell
2017-07-31,0,1.76,0,0,0.81,0, 0.08383, 0.1144116, 0.04944, 0.114412, 0.113011,buy
2017-08-01,0,0.72,0,0,0.29,0,-0.01386,-0.0013741,-0.00432,-0.007114, 0.003127,sell
2017-08-02,0,0.39,0,0,0,0,-0.00670, 0.0226736, 0.00137,-0.027266,-0.062727,buy
2017-08-03,0,0,0.37,0,0,0,-0.01254, 0.0015887,-0.00996,-0.011930, 0.001589,sell
2017-08-04,0,0,0.88,0,0,0, 0.00868, 0.0086804, 0.02821, 0.010375,-0.015856,buy
2017-08-05,0,0,1.96,0,0,0,-0.05095,-0.0665007,-0.00496,-0.054680,-0.060475,sell
2017-08-06,0,0,1.83,0,0.28,0,-0.09695,-0.0819187,-0.01714,-0.081919,-0.118310,sell
2017-08-07,0,0,1.58,0,0.52,0,-0.04885,-0.0587528,-0.03724,-0.050661,-0.118858,sell
2017-08-08,0,0,1.7,0,1.88,0, 0.01561, 0.0475841,-0.02280, 0.030089, 0.047584,buy
2017-08-09,0,0,3.38,0,3.54,0, 0.07554, 0.1140258, 0.07070, 0.082434, 0.082434,buy
2017-08-10,0.1,0,3.71,0,4.59,0, 0.07647, 0.0406851, 0.01628, 0.027899, 0.027899,buy
2017-08-11,0.37,0.26,2.26,0,3.17,0, 0.05517, 0.0407084, 0.04477, 0.069940, 0.066261,buy
2017-08-12,0.57,0.27,0.85,0,1.5,0, 0.00315, 0.0031496, 0.00829, 0.003150,-0.000580,buy
2017-08-13,0.57,0.27,0.94,0,0.35,0,-0.16808,-0.1640496,-0.16303,-0.169796,-0.145361,sell
2017-08-14,0.36,0.26,0.84,0,0,0,-0.03602,-0.0750461,-0.00555,-0.040690,-0.040970,sell
2017-08-15,0.15,0.24,1.5,0,0,0.18,-0.00155,-0.0379905,-0.00155,-0.007215,-0.057467,sell
2017-08-16,0,0,1.98,0,0.33,0.45, 0.00999, 0.0088842, 0.02064,-0.004491, 0.021789,buy
2017-08-17,0,0,2.28,0,0.51,0.59, 0.00169, 0.0292533, 0.01425, 0.013621, 0.046281,buy
2017-08-18,0,0,2.81,0,0.77,0.31, 0.00492, 0.0260119, 0.02812, 0.007103, 0.005334,buy
2017-08-19,0.22,0,2.05,0,1.17,0.13,-0.07192,-0.0625058,-0.05552,-0.026602,-0.053623,sell
2017-08-20,0.47,0,0.55,0,1.59,0,-0.04201, 0.0333199, 0.04701,-0.034808, 0.087622,buy
2017-08-21,0.68,0,0,0,1.4,0, 0.10128, 0.0882864, 0.07689, 0.076889, 0.072633,buy
2017-08-22,0.61,0,0,0,0.93,0, 0.01752, 0.0063037,-0.00437, 0.006304, 0.032094,buy
2017-08-23,0.4,1.15,0,0,0.62,0.25, 0.11223, 0.1103308, 0.08797, 0.083737, 0.104952,buy
2017-08-24,0.17,2.57,0,0,0.41,0.6,-0.01654, 0.0117690, 0.01293, 0.048517, 0.039966,buy
2017-08-25,0.1,2.33,0,0,0,0.48,-0.00339, 0.0166180, 0.01645, 0.016618, 0.017373,buy
2017-08-26,0,1.32,0,0,0,0.16, 0.05558, 0.0543643, 0.04986, 0.055579, 0.061987,buy
2017-08-27,0,1.02,0,0,0,0,-0.00049,-0.0004888, 0.00648,-0.001849, 0.029842,buy
2017-08-28,0,1.39,0,0,0,0, 0.03701, 0.0359562, 0.01658, 0.024011, 0.035956,buy
2017-08-29,0,1.53,0,0,0,0, 0.01048,-0.0118430,-0.02214,-0.010853,-0.011843,sell
2017-08-30,0.09,1.5,0,0,0,0,-0.00288,-0.0214533,-0.02441,-0.021892,-0.021453,sell
2017-08-31,0.26,1.72,0,0,0,0,-0.01368, 0.0125963, 0.00219,-0.039623,-0.011861,sell
2017-09-01,0.44,0.73,0,0,0,0,-0.02510,-0.0284372, 0.03485, 0.043016,-0.039521,buy
2017-09-02,0.61,0.25,0,0,0,0,-0.12753,-0.1052721,-0.12407,-0.123685,-0.094860,sell
