Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031380,-0.0032249, 0.00125261,-0.0024730,-0.00024178,sell
2010-01-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021697,-0.0010046, 0.00220437, 0.0014127, 0.00272486,buy
2010-01-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015944,-0.0031115, 0.00180403,-0.0002441, 0.00199369,buy
2010-01-30,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014956,-0.0033384, 0.00126454,-0.0002451, 0.00152928,buy
2010-01-31,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015414,-0.0045098,-0.00179361,-0.0003575,-0.00140466,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007969, 0.0007029,-0.00062203,-0.0000939, 0.00046567,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007969, 0.0007029,-0.00062203,-0.0000939, 0.00046567,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007969, 0.0007029,-0.00062203,-0.0000939, 0.00046567,buy
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047077,-0.0045704,-0.00470773,-0.0046952,-0.00470773,sell
2010-02-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031843,-0.0038389,-0.00405435,-0.0044919,-0.00380364,sell
2010-02-06,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0014905,-0.0000967, 0.00110823, 0.0004344, 0.00012807,buy
2010-02-07,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0014905,-0.0000967, 0.00110823, 0.0004344, 0.00012807,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0014905,-0.0000967, 0.00110823, 0.0004344, 0.00012807,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0001770,-0.0009733, 0.00011622, 0.0001146, 0.00006897,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021269, 0.0034959, 0.00370798, 0.0038412, 0.00378511,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049805, 0.0032883, 0.00475840, 0.0036796, 0.00488440,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0022549, 0.0015320, 0.00223775, 0.0029422, 0.00277625,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0020364, 0.0012540, 0.00136715, 0.0005251, 0.00070426,buy
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0020947, 0.0032759, 0.00072302, 0.0025560, 0.00310727,buy
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0050670, 0.0029563, 0.00224359, 0.0033590, 0.00258342,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0052640, 0.0036963, 0.00352873, 0.0038277, 0.00369630,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0022621, 0.0047012, 0.00413260, 0.0045992, 0.00381199,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020647, 0.0028869, 0.00308295, 0.0035191, 0.00290829,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0000184, 0.0032014, 0.00074471, 0.0033678, 0.00015195,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0003213,-0.0004769,-0.00209989, 0.0040260,-0.00097837,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0023065,-0.0007919,-0.00045429,-0.0003278,-0.00045429,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0021240, 0.0000889,-0.00014469, 0.0000915,-0.00001605,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0010145, 0.0007000, 0.00096179, 0.0006567, 0.00065667,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0008347,-0.0005784,-0.00196305,-0.0000761,-0.00024219,sell
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0000206,-0.0001149, 0.00334742, 0.0023473, 0.00012055,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0040523, 0.0017372, 0.00322916,-0.0021530, 0.00263405,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050238, 0.0034597, 0.00198283, 0.0001813, 0.00361401,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044692, 0.0024020, 0.00290663, 0.0001469, 0.00302812,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001898, 0.0005269, 0.00286408, 0.0015611, 0.00171181,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015284, 0.0044993, 0.00205497, 0.0044993, 0.00412361,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0019246, 0.0033749, 0.00145878, 0.0037659, 0.00349048,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0001025,-0.0015275, 0.00007935, 0.0000030,-0.00179980,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0019276,-0.0005732, 0.00195811,-0.0004646,-0.00143217,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0037158, 0.0030675, 0.00380002, 0.0029687, 0.00373492,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0008845,-0.0006539,-0.00030288,-0.0001625,-0.00070409,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0008845,-0.0006539,-0.00030288,-0.0001625,-0.00070409,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002240,-0.0008353,-0.00189125,-0.0023250,-0.00144429,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0011554, 0.0003586, 0.00056541,-0.0004338, 0.00035857,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013037,-0.0003574,-0.00131000,-0.0013570,-0.00156767,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0042056, 0.0037674, 0.00318783, 0.0034119, 0.00373681,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0001555, 0.0011639, 0.00151089, 0.0005370,-0.00046596,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008291, 0.0017709, 0.00139956, 0.0006265,-0.00068566,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0005137, 0.0018116, 0.00344391, 0.0007518,-0.00014029,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0026045, 0.0016392, 0.00116184, 0.0020286, 0.00161365,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006147, 0.0005956, 0.00070287, 0.0015123, 0.00045137,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0010446,-0.0012465,-0.00093795, 0.0005979,-0.00116358,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0003875,-0.0005679,-0.00117194, 0.0005999,-0.00162030,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0030699, 0.0031219, 0.00320981, 0.0023832, 0.00229052,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014182, 0.0018517, 0.00212268,-0.0027904,-0.00105328,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0007760,-0.0004695,-0.00171138,-0.0018020,-0.00111250,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0001156, 0.0000181, 0.00069174,-0.0005754,-0.00008469,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0004230,-0.0011486,-0.00002241,-0.0000748, 0.00046612,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0023552, 0.0021449, 0.00194880, 0.0017379, 0.00161057,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0023552, 0.0021449, 0.00194880, 0.0017379, 0.00161057,buy
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011336, 0.0005899, 0.00093537, 0.0009825, 0.00086162,buy
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0009094, 0.0005185,-0.00014149,-0.0004622, 0.00043896,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004406, 0.0000789, 0.00024762, 0.0001558, 0.00036690,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001057,-0.0009406, 0.00023195, 0.0011352,-0.00121560,sell
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0008406,-0.0009967, 0.00043700, 0.0012710,-0.00037453,buy
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0030770, 0.0033922, 0.00330372, 0.0027432, 0.00322886,buy
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0030770, 0.0033922, 0.00330372, 0.0027432, 0.00322886,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0022633,-0.0013490,-0.00375080,-0.0032624,-0.00373398,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0026379,-0.0005410,-0.00244502,-0.0031303,-0.00263450,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0000859, 0.0009847, 0.00035862,-0.0009666,-0.00026441,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007494, 0.0007894, 0.00078105, 0.0007810, 0.00180233,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014168,-0.0017271,-0.00071909,-0.0016831,-0.00167468,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026657,-0.0022112,-0.00199989,-0.0023981,-0.00244791,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018917, 0.0026728, 0.00171824, 0.0019316, 0.00145086,buy
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002200, 0.0020121, 0.00077889, 0.0017117, 0.00107735,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006512,-0.0015824,-0.00148381, 0.0000759,-0.00148381,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0004447,-0.0016852,-0.00098919, 0.0000879,-0.00097526,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0004447,-0.0016852,-0.00098919, 0.0000879,-0.00097526,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029243, 0.0026750, 0.00287047, 0.0026342, 0.00286927,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0015003, 0.0015072, 0.00145419, 0.0017979, 0.00105887,buy
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0010793,-0.0026072,-0.00294512,-0.0030810,-0.00294512,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0001209, 0.0017849, 0.00013836,-0.0008352,-0.00191327,sell
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0001209, 0.0017849, 0.00013836,-0.0008352,-0.00191327,sell
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0007249, 0.0031383, 0.00235360, 0.0001558, 0.00043559,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0018194, 0.0039333, 0.00350721, 0.0023057, 0.00255676,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005964, 0.0002660,-0.00137580, 0.0005915,-0.00076722,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0006604, 0.0009535,-0.00103444, 0.0006648, 0.00095353,buy
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0041180, 0.0013963, 0.00328492, 0.0013846, 0.00200142,buy
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0041180, 0.0013963, 0.00328492, 0.0013846, 0.00200142,buy
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0041180, 0.0013963, 0.00328492, 0.0013846, 0.00200142,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044172, 0.0031628, 0.00521762, 0.0046698, 0.00374201,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016275, 0.0015624, 0.00116594, 0.0038394, 0.00184020,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010704, 0.0010244, 0.00076464, 0.0034461, 0.00093687,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019191, 0.0008984,-0.00081347, 0.0014150,-0.00098741,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0009972,-0.0007648,-0.00094883,-0.0009653, 0.00144715,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0015225,-0.0013642,-0.00201963,-0.0020724, 0.00056284,sell
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013405, 0.0014643, 0.00332391,-0.0022791,-0.00233989,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013405, 0.0014643, 0.00332391,-0.0022791,-0.00233989,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013405, 0.0014643, 0.00332391,-0.0022791,-0.00233989,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0029154,-0.0029203,-0.00102379,-0.0038707,-0.00269097,sell
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0048067,-0.0048067,-0.00371867,-0.0048709,-0.00460326,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0051953,-0.0051247,-0.00302861,-0.0051420,-0.00485671,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0019502, 0.0018756, 0.00024695, 0.0019502, 0.00154895,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0051555,-0.0053476,-0.00517026,-0.0010274,-0.00113272,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0051555,-0.0053476,-0.00517026,-0.0010274,-0.00113272,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0043761,-0.0044526,-0.00423260, 0.0000763,-0.00004709,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0010474, 0.0002954, 0.00070029, 0.0022466, 0.00052713,buy
