Date,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.008789, 0.017114, 0.005882, 0.019160, 0.00313016,buy
2017-02-04,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.008789, 0.017114, 0.005882, 0.019160, 0.00313016,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.021587, 0.006680,-0.004448, 0.013217,-0.05058731,sell
2017-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.018363, 0.011250, 0.003049,-0.004739,-0.01595333,sell
2017-02-08,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.009896,-0.006970,-0.023751,-0.000100,-0.01514379,sell
2017-02-09,none,none,a150,none,none,a120,none,none,a60,a150,none,none,a150,none,none,-0.004477, 0.001713, 0.022463,-0.011152,-0.00675864,buy
2017-02-10,none,none,a150,none,none,a120,none,none,a60,a150,none,none,a150,none,none,-0.004477, 0.001713, 0.022463,-0.011152,-0.00675864,buy
2017-02-11,none,none,a150,none,none,a120,none,none,a60,a150,none,none,a150,none,none,-0.004477, 0.001713, 0.022463,-0.011152,-0.00675864,buy
2017-02-12,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none, 0.023172,-0.011063, 0.015500,-0.010476,-0.00270224,sell
2017-02-13,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.013337, 0.006051, 0.011141,-0.013648, 0.01252346,buy
2017-02-14,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.018480,-0.017840,-0.022578,-0.018276,-0.01619141,sell
2017-02-15,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.018480,-0.017840,-0.022578,-0.018276,-0.01619141,sell
2017-02-16,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.018480,-0.017840,-0.022578,-0.018276,-0.01619141,sell
2017-02-17,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.018480,-0.017840,-0.022578,-0.018276,-0.01619141,sell
2017-02-18,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.018480,-0.017840,-0.022578,-0.018276,-0.01619141,sell
2017-02-19,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,-0.011735,-0.007834,-0.014965,-0.018842, 0.00636368,sell
2017-02-20,a120,none,none,a60,a150,none,a45,a180,none,none,none,none,none,none,none, 0.003707, 0.014331, 0.026696, 0.034869, 0.03484553,buy
2017-02-21,a120,none,none,a60,a150,none,a45,a180,none,none,none,none,none,none,none, 0.003707, 0.014331, 0.026696, 0.034869, 0.03484553,buy
2017-02-22,a120,none,none,a60,none,none,a45,a180,none,a135,none,none,none,none,none,-0.001343,-0.007330, 0.019977, 0.027014, 0.03155110,buy
2017-02-23,none,none,none,none,none,none,a45,a180,a45,a135,none,none,none,none,none,-0.004371,-0.005623,-0.005600, 0.005448, 0.02392605,buy
2017-02-24,none,none,none,none,none,a135,a45,none,a45,a135,none,none,none,none,none,-0.007993,-0.006596,-0.010573, 0.001963,-0.00900257,sell
2017-02-25,none,none,none,none,none,a135,a45,none,a45,a135,none,none,none,none,none,-0.007993,-0.006596,-0.010573, 0.001963,-0.00900257,sell
2017-02-26,none,none,a180,none,none,a135,a45,none,a45,none,none,none,none,none,none, 0.017957, 0.026186, 0.028592, 0.027219, 0.01088626,buy
2017-02-27,none,none,a180,none,a135,a135,a45,none,a45,none,none,none,none,none,none, 0.019059, 0.022507, 0.028592, 0.030898, 0.01004044,buy
2017-02-28,a135,none,a180,a45,a135,none,a45,none,none,none,none,none,none,none,none, 0.002468, 0.024469, 0.020614, 0.024803, 0.00720795,buy
2017-03-01,a135,a45,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.003915,-0.004381,-0.000326,-0.010935,-0.00585793,sell
2017-03-02,a135,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.003172,-0.002396, 0.007259,-0.002220,-0.00191751,sell
2017-03-03,a135,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.003172,-0.002396, 0.007259,-0.002220,-0.00191751,sell
2017-03-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024408, 0.021926, 0.015247, 0.017321, 0.03076560,buy
2017-03-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024408, 0.021926, 0.015247, 0.017321, 0.03076560,buy
2017-03-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.027386,-0.026152,-0.002844,-0.009214,-0.01118963,sell
2017-03-08,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.004625,-0.004778, 0.030748, 0.003702, 0.00781582,buy
2017-03-09,a150,none,none,a30,a120,none,none,none,none,a120,none,none,none,none,none, 0.008269,-0.005612, 0.034564, 0.008412, 0.00584746,buy
2017-03-10,a150,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none, 0.015883,-0.014336, 0.032389, 0.028373, 0.02344724,buy
2017-03-11,none,none,none,a30,none,a150,none,none,a30,a120,none,none,none,none,none, 0.019212, 0.018711, 0.025948, 0.018834, 0.00158022,buy
2017-03-12,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,none,none,-0.012988, 0.016045, 0.034794, 0.012498,-0.01062464,buy
2017-03-13,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.000437,-0.003256,-0.003687, 0.011320, 0.00100414,sell
2017-03-14,none,a30,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.004543, 0.003256,-0.008050,-0.001667,-0.00505539,sell
2017-03-15,none,a30,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.004543, 0.003256,-0.008050,-0.001667,-0.00505539,sell
2017-03-16,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.011506, 0.001165,-0.011528,-0.011365,-0.00768622,sell
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000360, 0.000458,-0.014501,-0.004129, 0.00212323,sell
2017-03-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.008765,-0.016600,-0.020864,-0.025093,-0.01148394,sell
2017-03-20,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.001043,-0.012242,-0.013367,-0.015526,-0.01000869,sell
2017-03-21,none,none,a135,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.003140,-0.012792,-0.006775,-0.002299,-0.00264366,sell
2017-03-22,none,none,a135,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.003140,-0.012792,-0.006775,-0.002299,-0.00264366,sell
2017-03-23,a180,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,-0.007796,-0.004433, 0.006976, 0.001922, 0.00168621,sell
2017-03-24,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.005040, 0.001635, 0.000842, 0.007422, 0.00188532,buy
2017-03-25,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.014372, 0.002852, 0.001036, 0.015845, 0.00250890,buy
2017-03-26,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.011227, 0.003566, 0.001699, 0.020111, 0.00171339,buy
2017-03-27,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.021904, 0.008589,-0.003845, 0.013525,-0.05113850,sell
2017-03-28,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.021904, 0.008589,-0.003845, 0.013525,-0.05113850,sell
2017-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.021587, 0.006680,-0.004448, 0.013217,-0.05058731,sell
2017-03-30,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,-0.014020, 0.008589,-0.010350, 0.011069,-0.05078780,sell
2017-03-31,none,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,none,-0.014020, 0.008185,-0.008077, 0.013143,-0.04676017,sell
2017-04-01,none,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,none,-0.014020, 0.008185,-0.008077, 0.013143,-0.04676017,sell
2017-04-02,none,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,none,-0.014020, 0.008185,-0.008077, 0.013143,-0.04676017,sell
2017-04-03,none,none,a120,none,none,none,none,a135,none,none,none,none,a150,none,none,-0.020909, 0.008513,-0.002380,-0.014410,-0.03303170,sell
2017-04-04,none,none,a120,none,none,none,none,a135,none,none,none,none,a150,none,none,-0.020909, 0.008513,-0.002380,-0.014410,-0.03303170,sell
2017-04-05,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.004092, 0.013557, 0.009828, 0.003265, 0.01562138,buy
2017-04-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.024527, 0.028203, 0.029167, 0.023980, 0.02349226,buy
2017-04-07,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.024527, 0.028203, 0.029167, 0.023980, 0.02349226,buy
2017-04-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.029567, 0.034240, 0.034382, 0.039725, 0.03572657,buy
2017-04-09,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,-0.000920,-0.001913, 0.000410, 0.013362, 0.00627007,buy
2017-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.040316, 0.032793, 0.043818, 0.044342, 0.03182275,buy
2017-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.040316, 0.032793, 0.043818, 0.044342, 0.03182275,buy
2017-04-12,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none, 0.052204, 0.035377, 0.041776, 0.041723, 0.02243774,buy
2017-04-13,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none, 0.052204, 0.035377, 0.041776, 0.041723, 0.02243774,buy
2017-04-14,none,none,none,none,none,none,a30,none,a0,a90,none,a60,none,none,a120, 0.031664, 0.020185, 0.025726, 0.029430, 0.01760981,buy
2017-04-15,none,none,none,none,none,none,a30,none,a0,a90,none,a60,none,none,a120, 0.031664, 0.020185, 0.025726, 0.029430, 0.01760981,buy
2017-04-16,none,none,a120,none,none,none,a30,none,a0,a90,none,a60,none,none,a120, 0.033347, 0.016742, 0.051573, 0.039937, 0.03796772,buy
2017-04-17,none,none,a120,none,none,none,a30,none,none,a90,none,a60,none,none,a120, 0.030201, 0.017382, 0.051573, 0.042287, 0.03624669,buy
2017-04-18,none,none,a120,none,none,none,a30,a120,none,none,none,a60,none,none,a120,-0.010277, 0.023117, 0.001225,-0.011040,-0.03153078,sell
2017-04-19,none,a30,a120,none,none,none,a30,a120,none,none,none,a60,none,none,a120,-0.006193, 0.029375, 0.003267,-0.011862,-0.02867646,sell
2017-04-20,none,a30,a120,none,none,none,a30,a120,none,none,none,a60,none,none,a120,-0.006193, 0.029375, 0.003267,-0.011862,-0.02867646,sell
2017-04-21,none,a30,a120,none,none,none,a30,a120,none,none,none,none,none,none,a120,-0.001600, 0.027056, 0.017724,-0.001408,-0.02124269,sell
2017-04-22,none,a30,a120,none,a90,none,a30,a120,none,none,none,none,none,none,a120,-0.005525, 0.017717,-0.003705,-0.007934,-0.02345274,sell
2017-04-23,none,none,a120,none,a90,none,a30,none,none,none,none,none,a150,none,a120, 0.015631,-0.008168,-0.011341, 0.015097, 0.00117975,sell
2017-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a120, 0.010283, 0.001961, 0.010212, 0.008595,-0.00781770,buy
2017-04-25,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,a120, 0.010283, 0.001961, 0.010212, 0.008595,-0.00781770,buy
2017-04-26,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,a120, 0.010283, 0.001961, 0.010212, 0.008595,-0.00781770,buy
2017-04-27,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,-0.013112,-0.009794,-0.005714,-0.007364,-0.05351741,sell
2017-04-28,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,-0.013112,-0.009794,-0.005714,-0.007364,-0.05351741,sell
2017-04-29,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,-0.013112,-0.009794,-0.005714,-0.007364,-0.05351741,sell
2017-04-30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,-0.013112,-0.009794,-0.005714,-0.007364,-0.05351741,sell
2017-05-01,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,-0.013112,-0.009794,-0.005714,-0.007364,-0.05351741,sell
2017-05-02,none,a45,none,a0,none,none,none,none,none,none,none,none,a150,none,a120, 0.023130, 0.025786, 0.023500, 0.004084,-0.02273613,buy
2017-05-03,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.014735, 0.017075, 0.018357, 0.025140, 0.01835676,buy
2017-05-04,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.014735, 0.017075, 0.018357, 0.025140, 0.01835676,buy
2017-05-05,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.014735, 0.017075, 0.018357, 0.025140, 0.01835676,buy
2017-05-06,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.014735, 0.017075, 0.018357, 0.025140, 0.01835676,buy
2017-05-07,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.014735, 0.017075, 0.018357, 0.025140, 0.01835676,buy
2017-05-08,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.017310, 0.018981, 0.020356, 0.019912, 0.02980931,buy
2017-05-09,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.017310, 0.018981, 0.020356, 0.019912, 0.02980931,buy
2017-05-10,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.017310, 0.018981, 0.020356, 0.019912, 0.02980931,buy
2017-05-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.003482, 0.004139,-0.005770,-0.001781, 0.00206320,sell
2017-05-12,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.003520, 0.006690,-0.001936, 0.000577, 0.00142592,sell
2017-05-13,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.003520, 0.006690,-0.001936, 0.000577, 0.00142592,sell
2017-05-14,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.010642, 0.008924, 0.008218, 0.008837, 0.00821844,buy
2017-05-15,none,a45,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.019928, 0.025899, 0.020830, 0.024727, 0.02099354,buy
2017-05-16,none,a45,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.019928, 0.025899, 0.020830, 0.024727, 0.02099354,buy
2017-05-17,none,a45,a120,none,none,a135,none,a90,a30,none,a180,none,a135,none,none, 0.026147, 0.028415, 0.020477, 0.022550, 0.02598021,buy
2017-05-18,none,a45,none,none,none,a135,none,a90,a30,none,a180,none,a135,none,none, 0.026756, 0.028415, 0.020531, 0.022417, 0.02767198,buy
2017-05-19,none,a45,none,none,a90,a135,none,a90,a30,none,a180,none,a135,none,none, 0.021967, 0.021341, 0.020158, 0.029707, 0.02947862,buy
2017-05-20,none,a45,none,none,a90,a135,none,a90,none,none,a180,none,a135,none,none, 0.023807, 0.025061, 0.020789, 0.031743, 0.03064947,buy
2017-05-21,none,a45,none,none,a90,a135,none,a90,none,none,a180,none,a135,none,none, 0.023807, 0.025061, 0.020789, 0.031743, 0.03064947,buy
2017-05-22,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.013050, 0.005082, 0.001184, 0.022114, 0.00279741,buy
2017-05-23,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.013050, 0.005082, 0.001184, 0.022114, 0.00279741,buy
2017-05-24,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.013050, 0.005082, 0.001184, 0.022114, 0.00279741,buy
2017-05-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024408, 0.021926, 0.015247, 0.017321, 0.03076560,buy
2017-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008001,-0.004885, 0.005777, 0.012258, 0.00830543,buy
2017-05-27,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.007590,-0.005062, 0.010688, 0.007352, 0.00920064,buy
2017-05-28,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.007590,-0.005062, 0.010688, 0.007352, 0.00920064,buy
2017-05-29,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.007590,-0.005062, 0.010688, 0.007352, 0.00920064,buy
2017-05-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.005310, 0.016336, 0.009400, 0.005367, 0.01208562,buy
2017-05-31,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.000629, 0.009299,-0.008748, 0.004160, 0.01012785,buy
2017-06-01,none,none,none,none,none,a120,none,none,a45,a60,none,none,none,a0,none, 0.010868, 0.013243, 0.023957,-0.004292, 0.02256834,buy
2017-06-02,none,none,none,none,none,a120,none,none,a45,a60,none,none,a120,a0,none, 0.010868, 0.013436, 0.023957, 0.002866, 0.01861872,buy
2017-06-03,none,none,none,none,none,a120,none,none,a45,a60,none,a60,a120,a0,none, 0.010936, 0.017178, 0.026992, 0.010914, 0.02205544,buy
2017-06-04,a135,none,a90,a30,none,a120,none,none,a45,none,none,a60,a120,a0,none, 0.004727, 0.008319, 0.003372, 0.004363, 0.00512503,buy
2017-06-05,a135,none,a90,a30,none,a120,none,none,none,none,none,a60,a120,a0,none, 0.004727, 0.014721, 0.006185, 0.011567, 0.00659595,buy
2017-06-06,a135,a30,a90,a30,none,none,none,none,none,none,none,a60,a120,none,none, 0.055659, 0.056937, 0.055993, 0.057616, 0.04919023,buy
2017-06-07,a135,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.022948, 0.026826,-0.001371, 0.007317, 0.02107554,buy
2017-06-08,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.000909, 0.000458, 0.001642,-0.003719, 0.00257091,sell
2017-06-09,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.000909, 0.000458, 0.001642,-0.003719, 0.00257091,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.003520, 0.005538,-0.006898,-0.001781, 0.00370802,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.003520, 0.005538,-0.006898,-0.001781, 0.00370802,sell
2017-06-12,a120,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.001812, 0.004651,-0.012321,-0.011876,-0.01382618,sell
2017-06-13,a120,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,-0.012130,-0.005450,-0.014972,-0.014964,-0.01738286,sell
2017-06-14,a120,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,-0.012130,-0.005450,-0.014972,-0.014964,-0.01738286,sell
2017-06-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.012893, 0.010071, 0.000766, 0.018866,-0.01240308,buy
2017-06-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.038503, 0.049915, 0.039032, 0.019406, 0.03288717,buy
2017-06-17,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none, 0.000987,-0.010062,-0.017997, 0.008560,-0.03087477,sell
2017-06-18,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none, 0.000987,-0.010062,-0.017997, 0.008560,-0.03087477,sell
2017-06-19,none,none,a60,a60,none,none,none,a60,a60,none,a150,none,none,none,none, 0.045470, 0.044388, 0.042031, 0.008792, 0.04419242,buy
2017-06-20,none,none,a60,a60,none,none,none,a60,a60,none,a150,none,none,none,none, 0.045470, 0.044388, 0.042031, 0.008792, 0.04419242,buy
2017-06-21,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.011287,-0.001038, 0.020995, 0.031480, 0.04125627,buy
2017-06-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,-0.052592,-0.036975,-0.051753,-0.044959,-0.05218644,sell
2017-06-23,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a90,-0.050384,-0.036788,-0.047225,-0.045201,-0.04972792,sell
2017-06-24,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a90,-0.050384,-0.036788,-0.047225,-0.045201,-0.04972792,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.009129, 0.000801, 0.016786,-0.007592,-0.01540929,sell
2017-06-26,a90,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.016139, 0.017178, 0.018621, 0.016153, 0.01023241,buy
2017-06-27,a90,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.008135, 0.015389, 0.024637, 0.016253, 0.01214596,buy
2017-06-28,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.034161,-0.026026,-0.010873,-0.034732,-0.02932620,sell
2017-06-29,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.020366,-0.013773,-0.009460,-0.022704,-0.01621630,sell
2017-06-30,none,a0,none,none,none,none,none,none,none,a45,none,none,a90,none,none, 0.004471,-0.004031, 0.008956, 0.025751, 0.00461283,buy
2017-07-01,none,none,none,none,a30,none,none,a45,none,a45,none,none,a90,a30,none,-0.011378, 0.003290,-0.007375, 0.000796,-0.00666832,sell
2017-07-02,none,none,none,none,a30,none,none,a45,none,none,a135,none,a90,a30,none, 0.048543, 0.031908, 0.014957, 0.048698, 0.02571822,buy
2017-07-03,none,none,a30,none,a30,a90,none,a45,none,none,a135,none,a90,a30,none,-0.007163, 0.043525, 0.055032, 0.055560, 0.06229907,buy
2017-07-04,none,none,a30,a90,none,a90,none,a45,none,none,a135,none,none,a30,none,-0.014314, 0.049155, 0.064383, 0.054058, 0.07102351,buy
2017-07-05,none,none,a30,a90,none,a90,none,a45,none,none,a135,none,none,a30,none,-0.014314, 0.049155, 0.064383, 0.054058, 0.07102351,buy
2017-07-06,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,-0.018944,-0.013176, 0.034253,-0.025892, 0.03407493,sell
2017-07-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.028302,-0.034077,-0.021007,-0.030275,-0.02537442,sell
