Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.00627629,-0.0076168,-0.0093149230,-0.0080972,-0.0064842718,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.00585894, 0.0067324,-0.0029378896, 0.0108205,-0.0019092140,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.00343857, 0.0046613,-0.0004472099, 0.0151329,-0.0000953914,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.00396329, 0.0078356,-0.0001443638, 0.0116523, 0.0030655049,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.00427902,-0.0038086,-0.0012693583,-0.0012694,-0.0015071213,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.00675330,-0.0071229,-0.0072804232,-0.0061989,-0.0057311643,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.00128044, 0.0041540, 0.0047486882, 0.0017011, 0.0012848209,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.01046619, 0.0098839, 0.0083111335, 0.0108768, 0.0079711344,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775,-0.00524955,-0.0034773, 0.0032376373, 0.0035790,-0.0068911671,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.01149745,-0.0033835,-0.0091753126, 0.0002071, 0.0021418779,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.01128434,-0.0126253,-0.0131137550,-0.0143580,-0.0024021441,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.01214508,-0.0134108,-0.0135289675,-0.0143214,-0.0046545862,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.00332093,-0.0022587,-0.0067373065, 0.0015629,-0.0000480580,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.00426844,-0.0019248,-0.0023252976,-0.0040275,-0.0004954501,sell
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.00026455,-0.0006892,-0.0037842789,-0.0001256,-0.0062351998,sell
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.01216536,-0.0122687,-0.0156162916,-0.0134275, 0.0012931808,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.00914629,-0.0080261,-0.0121374885,-0.0127526, 0.0031703490,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.00871379, 0.0039126, 0.0090487939,-0.0025011, 0.0105144244,buy
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.00545848,-0.0080191,-0.0056136485, 0.0058211, 0.0041561419,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.00465755,-0.0062800,-0.0061386902, 0.0044331, 0.0038691086,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.01015929,-0.0065300,-0.0096767183,-0.0058959,-0.0098062596,sell
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.00474010,-0.0044309,-0.0054637295, 0.0009811,-0.0059624790,sell
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333,-0.00914009,-0.0089434, 0.0022730144,-0.0064205,-0.0103952063,sell
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.01119615,-0.0019650, 0.0069450756, 0.0049620, 0.0058767109,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.00936030,-0.0045178,-0.0093608208,-0.0106682,-0.0079723303,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.00673798,-0.0138844,-0.0151078565,-0.0138206,-0.0087980936,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.00442427, 0.0005869, 0.0022479717,-0.0066504, 0.0052775980,buy
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.00010816,-0.0030488,-0.0016261446,-0.0063903, 0.0017498317,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.00361461,-0.0077424,-0.0041037592,-0.0026141, 0.0005566990,sell
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,a0,none,a90,a60,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.00580507, 0.0008703, 0.0017983554, 0.0024720, 0.0009769416,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.00801683,-0.0003190,-0.0013552105, 0.0029478,-0.0007746776,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.00832043, 0.0041449, 0.0037788712, 0.0075827, 0.0043594041,buy
2010-02-12,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.00400430, 0.0025561, 0.0010196734, 0.0018729, 0.0015096863,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.00153478,-0.0000638, 0.0005428507,-0.0005076, 0.0006233336,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,none,a150,a60,a0,none,a0,none,none,none,a30,none,a150,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.00117528, 0.0045114, 0.0005943230, 0.0009257, 0.0011752805,buy
2010-02-15,a150,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.00013621, 0.0015622,-0.0015144141, 0.0028536,-0.0075909541,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.00834751, 0.0037621, 0.0043674447,-0.0058065,-0.0012731722,sell
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.00369978, 0.0017824, 0.0044579492, 0.0018836, 0.0040551171,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.00775802,-0.0057835,-0.0048608508,-0.0048894,-0.0023320314,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.00845809,-0.0043422,-0.0068238919,-0.0076636,-0.0095162021,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.00176189,-0.0009772,-0.0044626004,-0.0047006,-0.0009771706,sell
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.00072121,-0.0019685,-0.0052579826,-0.0045949,-0.0022865818,sell
2010-02-22,none,none,none,none,a45,none,none,none,a90,a60,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.00032602, 0.0043090, 0.0052897635, 0.0045768, 0.0046207870,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.00154486, 0.0034771, 0.0053111771, 0.0044705, 0.0050204810,buy
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.00746300,-0.0065619,-0.0028428711,-0.0063184,-0.0034469245,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.00976960,-0.0088343,-0.0111971405,-0.0103844,-0.0094600056,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.00867392, 0.0006431,-0.0003549211,-0.0013388,-0.0026237783,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.00314326,-0.0070613,-0.0013689170,-0.0011089,-0.0048251591,sell
2010-02-28,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.00260049, 0.0073461, 0.0073402106, 0.0050320, 0.0081827786,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.00049644,-0.0046218,-0.0069967733,-0.0044589,-0.0101435623,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.00449947, 0.0028088,-0.0047119963, 0.0032518,-0.0069610074,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.00354865, 0.0050919, 0.0077478452, 0.0058888, 0.0008908609,buy
2010-03-04,none,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.00015609, 0.0032553, 0.0024709597, 0.0070082,-0.0009392445,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.00672163, 0.0064425, 0.0088780505, 0.0069251, 0.0041630526,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.00492491,-0.0005261, 0.0072879224,-0.0010758,-0.0026191781,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.00600851, 0.0045421, 0.0058744630, 0.0048078, 0.0051368069,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.00095380, 0.0011691, 0.0023599929, 0.0022464, 0.0025342933,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.00017662, 0.0023127, 0.0012165292, 0.0018910, 0.0012972399,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.00368722, 0.0059646, 0.0054938937, 0.0044458, 0.0031203080,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.00179876, 0.0020292, 0.0029071334, 0.0024851,-0.0082373486,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.00049649,-0.0000973,-0.0016811528, 0.0005704,-0.0121923203,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.00562614,-0.0056332,-0.0042558632,-0.0057788,-0.0037548011,sell
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.00366150, 0.0033897,-0.0001541611, 0.0037955,-0.0017139497,buy
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.00490850,-0.0096242,-0.0067721542,-0.0066999,-0.0049672338,sell
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.00494522, 0.0064017, 0.0053329439, 0.0047745, 0.0013341686,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.00831871, 0.0111415, 0.0102488639, 0.0089202, 0.0087192972,buy
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.00826188, 0.0103497, 0.0094231733, 0.0090410, 0.0076114400,buy
2010-03-19,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.00945945, 0.0067294, 0.0092176106, 0.0113163, 0.0060120583,buy
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.01080037,-0.0104892,-0.0118780138,-0.0109073,-0.0098310909,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.01233074,-0.0087194,-0.0120288555,-0.0096073,-0.0090047196,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.01059573,-0.0113004,-0.0128755366,-0.0114690,-0.0085354661,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.00335224,-0.0000173, 0.0070353974, 0.0001800,-0.0053136061,sell
2010-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.00383054,-0.0066776,-0.0037690423,-0.0051556,-0.0038384844,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.00129895, 0.0053505, 0.0052817181,-0.0011030,-0.0005313776,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.00293572, 0.0021870, 0.0022994932,-0.0080099, 0.0005843385,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.00060633, 0.0009639, 0.0003733149,-0.0059428,-0.0012638211,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.00051007, 0.0072551,-0.0004417096,-0.0018751, 0.0110067610,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.00419882, 0.0060044, 0.0039987029, 0.0053152, 0.0091346073,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.00086779, 0.0060716,-0.0011844719,-0.0016999, 0.0117062789,buy
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.00268652,-0.0122558,-0.0013337410,-0.0018096,-0.0044663300,sell
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.00428881, 0.0002608, 0.0030684488, 0.0005711, 0.0048446016,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.00287266, 0.0030473,-0.0024692394, 0.0028527,-0.0007312612,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.00023914, 0.0048402, 0.0033035466, 0.0028551, 0.0021561442,buy
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.01147948, 0.0059270, 0.0082699836, 0.0118666, 0.0070122215,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.00893547, 0.0052594, 0.0030517819, 0.0083483, 0.0043844991,buy
