Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838, 0.020097, 0.0258510, 0.0124832,-0.003093, 0.023117,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162,-0.016563,-0.0103378,-0.0213042,-0.010026,-0.016771,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106,-0.020721,-0.0272909,-0.0300052,-0.038982,-0.038675,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055, 0.018752, 0.0080279, 0.0186961, 0.018696,-0.004175,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003,-0.008273,-0.0070494,-0.0040807,-0.002239,-0.005586,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063, 0.001572, 0.0044183, 0.0114090, 0.008217, 0.007005,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.035281, 0.0208486, 0.0258869, 0.030863, 0.023013,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292,-0.016441,-0.0140552,-0.0266455,-0.015491,-0.020542,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518, 0.019247, 0.0310264, 0.0015749, 0.002067, 0.006978,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447, 0.007906, 0.0059444, 0.0106011, 0.012474,-0.002668,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432,-0.007566,-0.0037660,-0.0042974,-0.002080,-0.001504,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472, 0.000568,-0.0057866, 0.0015562, 0.002211, 0.021762,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624, 0.032601, 0.0302979, 0.0286231, 0.000471, 0.026853,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423, 0.042079, 0.0108390,-0.0032739, 0.004666, 0.003897,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981, 0.013199, 0.0061394, 0.0036434, 0.008390, 0.009415,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595, 0.016049, 0.0037644, 0.0021200,-0.000166, 0.000781,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616,-0.003613, 0.0022360,-0.0030171,-0.005122,-0.002670,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341, 0.013154, 0.0119705,-0.0272285, 0.014192, 0.015312,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.063098, 0.0254499, 0.0543447, 0.046575, 0.042862,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605, 0.013911, 0.0219630, 0.0125632, 0.015520, 0.013304,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848, 0.010424, 0.0117598, 0.0141308, 0.012390, 0.016336,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091,-0.003326,-0.0093722,-0.0131555,-0.011697,-0.011265,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741,-0.008960,-0.0079357,-0.0038840,-0.000555,-0.006596,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095,-0.037574,-0.0276591,-0.0343784,-0.038260,-0.034733,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856,-0.010618,-0.0045964,-0.0029028,-0.015657,-0.007570,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969, 0.003654, 0.0014927, 0.0095603, 0.030069,-0.000651,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137, 0.006287, 0.0103533, 0.0071313, 0.005746, 0.001336,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.011124, 0.0126925, 0.0101886, 0.013460, 0.012940,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0154744410814288, 0.012315, 0.0158092, 0.0048048, 0.013393, 0.014233,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0154406281528271, 0.003326, 0.0074743, 0.0028039, 0.010285,-0.017554,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0154077290871606,-0.002718,-0.0037643,-0.0022802, 0.000891,-0.004685,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0153803131991051, 0.015097, 0.0118034, 0.0135746, 0.032594, 0.011787,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.015349241859309, 0.009829, 0.0007316,-0.0005463, 0.002990,-0.002037,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.015324567560059,-0.035692,-0.0079296,-0.0311564,-0.036089,-0.028054,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0153008071237444, 0.025746,-0.0340114, 0.0345972, 0.023520, 0.025862,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0152788744133,-0.006023,-0.0159320,-0.0063814,-0.008063,-0.009578,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.015258769428726,-0.012875,-0.0028874,-0.0148512, 0.000947,-0.011241,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0152414060329576, 0.001360,-0.0122485,-0.0028852,-0.011463,-0.013348,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0152213010483835, 0.017552, 0.0051042,-0.0024107, 0.007442, 0.002028,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0152057653784854, 0.018630,-0.0126632, 0.0052362, 0.011721, 0.014678,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0151993683379392,-0.007077, 0.0021226,-0.0035434,-0.002635, 0.003206,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.0151774356274949,-0.007528, 0.0023087,-0.0056614, 0.002819,-0.007999,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0151774356274949, 0.015138, 0.0135889, 0.0162449, 0.019444, 0.015908,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0151609860946616, 0.009377, 0.0136810, 0.0145898, 0.012944, 0.015282,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0151555029170505, 0.034818, 0.0087120, 0.0174866, 0.008492,-0.011605,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0151555029170505, 0.034521,-0.0053781, 0.0300467,-0.001511, 0.001724,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0151555029170505, 0.011923,-0.0152759,-0.0070682,-0.010604,-0.010926,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0151555029170505, 0.004552,-0.0003501,-0.0100625,-0.003883,-0.003801,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.0151555029170505, 0.000197,-0.0019440,-0.0022092,-0.011568,-0.012043,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0151555029170505,-0.023731,-0.0077530,-0.0161932,-0.016501,-0.021008,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0151555029170505,-0.006020, 0.0042415,-0.0087186,-0.011258,-0.009049,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0151555029170505,-0.012707,-0.0114141,-0.0087450,-0.010412,-0.008574,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0151555029170505,-0.016551,-0.0345634,-0.0308493,-0.015146,-0.016130,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0151555029170505,-0.005023, 0.0170226,-0.0117945,-0.005755,-0.009205,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0151609860946616, 0.014125, 0.0234981, 0.0062875, 0.010389, 0.002072,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0151774356274949,-0.025609,-0.0034972,-0.0229711,-0.024940,-0.019505,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0151774356274949,-0.027219,-0.0054744,-0.0199834,-0.014377,-0.015137,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.0151920574344577,-0.014671,-0.0130155,-0.0342770,-0.020791,-0.020791,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0151993683379392, 0.027482, 0.0216876, 0.0193299, 0.020125, 0.017449,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0152130762819669, 0.004359, 0.0191573, 0.0117261, 0.020669, 0.015963,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0152213010483835, 0.005115, 0.0077935, 0.0054761, 0.003856, 0.005501,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0152395783070872, 0.012083,-0.0244671,-0.0023063, 0.000160,-0.016100,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0152478030735038, 0.001975, 0.0014033,-0.0004254, 0.001660,-0.000405,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0152651664692722,-0.008472,-0.0091670,-0.0071111,-0.010052,-0.010908,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0152807021391703,-0.004973, 0.0022930,-0.0064475,-0.009250,-0.004402,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0152934962202629,-0.005586,-0.0163571,-0.0063220,-0.015106,-0.019062,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.015309031890161,-0.031630,-0.0322934,-0.0156323,-0.023751,-0.030020,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0153309646006053,-0.017654,-0.0149049,-0.0249116,-0.014166,-0.014718,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0153465002705034, 0.010484,-0.0168664,-0.0249317,-0.025597,-0.021065,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0153647775292071,-0.007023,-0.0182945,-0.0232794,-0.023088,-0.023659,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0153830547879107, 0.007942,-0.0006363,-0.0019196,-0.001781,-0.003608,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0154031597724847,-0.066432,-0.0587313,-0.0549627,-0.031142,-0.032748,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0154232647570587,-0.038649,-0.0467876,-0.0454339,-0.038497,-0.038233,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0154442836045678,-0.027308,-0.0250971,-0.0212238,-0.028041,-0.024423,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0154662163150122,-0.032944,-0.0119292,-0.0286447,-0.011929,-0.033021,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0154872351625214, 0.003743, 0.0092965, 0.0106770, 0.011296, 0.007049,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0155100817359009,-0.023755,-0.0359817,-0.0243037,-0.025231,-0.036904,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0155320144463453, 0.016786, 0.0228661, 0.0035439, 0.015577, 0.012952,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0155548610197248,-0.015991,-0.0095212,-0.0143177,-0.019833,-0.019867,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0155777075931043,-0.032076,-0.0247213,-0.0269924,-0.033559,-0.052093,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0156014680294191,-0.045202,-0.0370260,-0.0435858,-0.044370,-0.062248,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0156252284657338,-0.007484, 0.0061200,-0.0021420,-0.005367,-0.006041,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0156499027649837, 0.023366, 0.0270681, 0.0230890, 0.022424, 0.020394,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0156736632012984, 0.009163, 0.0158650, 0.0049287, 0.009542,-0.000167,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0156983375005483,-0.020965, 0.0011098,-0.0118848, 0.011679,-0.012927,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0157248395256686,-0.016318,-0.0080881,-0.0195599,-0.008756, 0.001203,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.015752255413724, 0.016310, 0.0140140, 0.0132798, 0.010194, 0.022109,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0157769297129739, 0.017317, 0.0068944, 0.0002242, 0.009674, 0.017535,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.015802517875159, 0.020446, 0.0147596, 0.0157706, 0.025860, 0.041911,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0158281060373441,-0.000949, 0.0070949,-0.0069092, 0.008347,-0.005575,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0158536941995292,-0.008040,-0.0081197,-0.0010994,-0.010446,-0.003846,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0158838516763902,-0.017686,-0.0217115,-0.0113479,-0.020523,-0.018886,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0159094398385752,-0.026585,-0.0138159,-0.0153092,-0.024632,-0.018209,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0159359418636955,-0.029572,-0.0198879,-0.0003566,-0.016567,-0.016624,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0159615300258806, 0.060152, 0.0450977, 0.0344716, 0.048348, 0.042719,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.0159916875027416,-0.005228, 0.0135850, 0.0096219, 0.011739, 0.024892,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.016019103390797,-0.002666, 0.0008792, 0.0015581, 0.007371, 0.001380,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0160465192788525, 0.013102, 0.0169072, 0.0158164, 0.019204, 0.011674,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0160748490298431,-0.015205,-0.0123703,-0.0122080, 0.000533,-0.009169,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0161059203696393,-0.012436,-0.0223884,-0.0059947, 0.001363,-0.014294,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0161333362576947, 0.014711,-0.0175330, 0.0023764,-0.014816,-0.002326,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0161625798716205,-0.005243,-0.0149916,-0.0206460,-0.002434,-0.020716,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0161945650743519, 0.003099,-0.0052431,-0.0042144,-0.007789,-0.015230,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.0162219809624073,-0.080015,-0.0794638,-0.0830421,-0.076394,-0.074607,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0162521384392683, 0.015208,-0.0047337,-0.0001218,-0.005844,-0.000561,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0162832097790645, 0.009177,-0.0048631, 0.0121048,-0.003940, 0.002631,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0163115395300551,-0.000648,-0.0004811, 0.0179420,-0.002641, 0.022872,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0163444385957216, 0.018523,-0.0072075,-0.0126856, 0.040432, 0.009334,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0163736822096475,-0.027590,-0.0276080,-0.0520609,-0.012415,-0.048284,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.0164047535494436, 0.019427, 0.0248227, 0.0150638, 0.023229, 0.009669,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0164376526151102, 0.035421, 0.0274788, 0.0141813, 0.038919, 0.027524,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0164678100919711,-0.009285,-0.0061493,-0.0330515,-0.005447,-0.030948,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0165025368835081,-0.006993,-0.0064024,-0.0191325,-0.015522,-0.013405,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0165317804974338, 0.005535, 0.0051640, 0.0051462, 0.014027, 0.003864,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.0165674211519059, 0.012984,-0.0001519,-0.0078338, 0.038128,-0.005312,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0165975786287669, 0.048561, 0.0352735, 0.0202601, 0.036440, 0.031649,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.016633219283239, 0.001283, 0.0042932, 0.0020278,-0.004741, 0.007115,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0166642906230352, 0.014189, 0.0036701, 0.0042534,-0.002215, 0.003069,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0166999312775073,-0.002333, 0.0030014, 0.0084745, 0.005873,-0.003410,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.0167319164802386,-0.002015, 0.0166601,-0.0068501, 0.016302, 0.007436,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0167666432717755, 0.020734,-0.0122428, 0.0077479, 0.022236, 0.020734,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0168004562003772, 0.008831,-0.0053885, 0.0198564, 0.028690, 0.019475,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0168342691289789, 0.022667, 0.0122035,-0.0081333, 0.020016, 0.006826,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.0168708236463862,-0.007662, 0.0023565,-0.0135726,-0.009743,-0.022945,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0169037227120527,-0.057055,-0.0247403,-0.0609140,-0.050888,-0.026194,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0169421049553304,-0.022231,-0.0197416,-0.0242573,-0.006507,-0.008751,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0169777456098024,-0.008020,-0.0031859,-0.0071007,-0.007441,-0.025363,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.0170124724013393,-0.036549,-0.0164827,-0.0414153,-0.052649,-0.036791,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0170517685075521,-0.021750,-0.0090068,-0.0049827,-0.009235,-0.003506,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0170874091620242, 0.018791, 0.0299413, 0.0173092, 0.039220, 0.043396,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0171239636794315,-0.002393,-0.0013492,-0.0051406,-0.017735,-0.001826,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0171614320597739,-0.010210,-0.0128308,-0.0127225,-0.014190,-0.011901,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0171989004401164, 0.001764,-0.0132894, 0.0003073, 0.009759,-0.000742,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0172354549575236, 0.026593, 0.0267645, 0.0166312, 0.025948, 0.019143,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.0172729233378661,-0.013673,-0.0164758,-0.0236922,-0.024373,-0.018669,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0173131333070141, 0.013551, 0.0080941, 0.0124139, 0.007993,-0.003777,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0173506016873565, 0.001821,-0.0280332,-0.0256039,-0.024151,-0.023615,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0173880700676989, 0.028000,-0.0142805,-0.0060033,-0.004021,-0.004316,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0174264523109766, 0.001036,-0.0094078,-0.0085305, 0.000706, 0.005368,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0174675761430597,-0.004536,-0.0332003, 0.0150809,-0.001686,-0.032994,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0175059583863374,-0.004421,-0.0293459, 0.0268856, 0.004535,-0.023063,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.017544340629615, 0.008356,-0.0026267, 0.0187695, 0.020035, 0.015034,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0175836367358278,-0.022870,-0.0152092,-0.0170050,-0.027122,-0.011704,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0176229328420406,-0.003530,-0.0009550,-0.0127133,-0.000984,-0.001824,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.0176631428111886, 0.028015, 0.0268557, 0.0272859, 0.028473, 0.028874,buy
