Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032,-0.0295646, 0.006633, 0.0111336,-0.036264,-0.00793177,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.0095252, 0.000173, 0.0128989,-0.028000,-0.00297450,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.0089896, 0.017088, 0.0088509,-0.037955, 0.01057025,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.0230149,-0.003541,-0.0172166,-0.035844,-0.01928333,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.0231630,-0.012358,-0.0219155,-0.037180,-0.02335216,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.0249687,-0.005191,-0.0159160,-0.040187,-0.02103424,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.0197713,-0.004065,-0.0074678,-0.041226,-0.00765869,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.0264938,-0.022944,-0.0234474,-0.039925,-0.03219490,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.0134907,-0.014664,-0.0151119,-0.030234,-0.01940914,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.0332452,-0.034298,-0.0175359,-0.047662,-0.04418635,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.0312147,-0.028652,-0.0092884,-0.041216,-0.03478448,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.0114350, 0.030290, 0.0308570,-0.011832, 0.02902783,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.0099510, 0.029538, 0.0322087,-0.001803, 0.03181667,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.0194067, 0.030358, 0.0303577,-0.005411, 0.03075706,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552,-0.0005720, 0.022162, 0.0272020,-0.028989, 0.02126992,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.0059589, 0.025305, 0.0253054,-0.014041, 0.02529840,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.0044314, 0.027378, 0.0276832,-0.007221, 0.02632369,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.0055912, 0.025134, 0.0277827,-0.010595, 0.02716553,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.0164930, 0.027568, 0.0278928,-0.000109, 0.02554542,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.0061306, 0.027986, 0.0289859,-0.019890, 0.02600884,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169, 0.0051514, 0.031366, 0.0335975,-0.014269, 0.02479124,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.0159744, 0.011197, 0.0117431,-0.043547, 0.00863272,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.0021192, 0.026823, 0.0253914,-0.023331, 0.02455610,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802, 0.0107918, 0.024913, 0.0160380,-0.003469, 0.02493493,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.0108861, 0.031436, 0.0286683,-0.011336, 0.03217447,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.0066884, 0.025853, 0.0184370,-0.013676, 0.02580369,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.0101462, 0.029861, 0.0336482,-0.031703, 0.03038625,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.0234589,-0.002512, 0.0022820,-0.022391,-0.00251167,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.0316799,-0.010540, 0.0106102,-0.036378,-0.01117172,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.0112665, 0.015248, 0.0067193,-0.033286, 0.01339459,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.0301033, 0.001722, 0.0066334,-0.043325,-0.00334489,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.0272526,-0.018777,-0.0101264,-0.036251,-0.02232022,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.0283661, 0.005905, 0.0153317,-0.046206, 0.00501492,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497, 0.0008033, 0.021869, 0.0245057,-0.023500, 0.02368277,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.0180278, 0.010734, 0.0118917,-0.045754, 0.00770992,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.0060322, 0.010005, 0.0080313,-0.037771, 0.00315931,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.0047752, 0.024971, 0.0267104,-0.012839, 0.02242967,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.0146317, 0.016679, 0.0196153,-0.032088, 0.01677139,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.0177580, 0.010891, 0.0133500,-0.042618, 0.00996611,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.0102390, 0.016456, 0.0173898,-0.035328, 0.01450261,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.0285274,-0.005990, 0.0062362,-0.043958,-0.00984348,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.0289870, 0.007416, 0.0147833,-0.040218, 0.00583643,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.0399603,-0.016731,-0.0015170,-0.041508,-0.01716942,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.0378623,-0.003370, 0.0065430,-0.049204,-0.01721895,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.0341018,-0.022519,-0.0008042,-0.047097,-0.02408088,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.0333408,-0.023327,-0.0027730,-0.040442,-0.02920563,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697, 0.0138969, 0.020830, 0.0263623,-0.010485, 0.02103487,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.0079985, 0.019939, 0.0182040,-0.019565, 0.01803877,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.0094059,-0.005121,-0.0144451,-0.007291,-0.00878340,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.0006888,-0.002311,-0.0058151,-0.020569,-0.00235503,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499, 0.0045424, 0.012850, 0.0010049,-0.004433, 0.01514943,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.0071569, 0.004709, 0.0058068,-0.031787, 0.00463836,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.0239708,-0.013054,-0.0063837,-0.021025,-0.01305425,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261, 0.0111102, 0.003844,-0.0016934,-0.011459, 0.00465730,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.0100592,-0.011161,-0.0082256,-0.014158,-0.01185132,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.0319292,-0.027606,-0.0154264,-0.029873,-0.02918713,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.0276812,-0.012105,-0.0059203,-0.034992,-0.01635384,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.0373969,-0.027664,-0.0128493,-0.037480,-0.03418865,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.0332393,-0.000260, 0.0021593,-0.043170,-0.01542213,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.0355051, 0.000895, 0.0077726,-0.044195,-0.00568023,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.0045259, 0.028325, 0.0283250,-0.012817, 0.02574510,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.0063844, 0.018801, 0.0170114,-0.029955, 0.01621431,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.0065051, 0.018788, 0.0167151,-0.030453, 0.01640659,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.0135250, 0.015399, 0.0134620,-0.028554, 0.01429677,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.0098326, 0.015302, 0.0216536,-0.020559, 0.01965433,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666,-0.0010422, 0.022180, 0.0200701,-0.021093, 0.02012311,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.0063944, 0.021008, 0.0206265,-0.035555, 0.01823015,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.0026706, 0.009658, 0.0096581,-0.021084, 0.00628460,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.0163751, 0.035992, 0.0365930,-0.006654, 0.03692805,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.0020586, 0.019777, 0.0197767,-0.027906, 0.01747435,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882, 0.0027614, 0.015072, 0.0140088,-0.024751, 0.01113045,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754, 0.0035644, 0.013201,-0.0024781,-0.010438, 0.01100277,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597, 0.0085402, 0.028170, 0.0200072,-0.005401, 0.02897909,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.0104253, 0.004675,-0.0158698,-0.008197, 0.00257639,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.0057252, 0.006730,-0.0140159,-0.005064, 0.00205227,sell
