Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,none,none,none,none,none,none,a150,a180,a60,a30,none,none,none,none,none,78.3341666666667,298.644583333333,317.86875,-0.032986,-0.0312463,-0.029596,-0.033048,-0.032789,sell
2017-02-07,none,none,none,none,none,a150,none,a180,none,a30,none,none,none,none,none,92.6558333333334,300.11875,318.8825,-0.025904,-0.0333742,-0.029024,-0.039034,-0.029131,sell
2017-02-08,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,106.920416666667,301.607916666667,319.894583333333,-0.016242,-0.0524744,-0.063459,-0.053090,-0.063962,sell
2017-02-09,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,121.055833333333,303.110833333333,320.906666666667,-0.003729,-0.0322216, 0.041616,-0.010821, 0.038385,sell
2017-02-10,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,134.98875,304.62875,321.918333333333,-0.005301,-0.0545901,-0.034336,-0.055909,-0.027252,sell
2017-02-11,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,148.65875,306.160416666667,322.93, 0.054367, 0.0510539, 0.052496, 0.052992, 0.048294,buy
2017-02-12,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,162.022916666667,307.70625,323.940833333333, 0.092859, 0.1039069, 0.135082,-0.046854, 0.098702,buy
2017-02-13,none,none,none,a45,none,none,a120,a90,a150,none,a60,none,none,none,none,175.065833333333,309.266666666667,324.951666666667, 0.016102, 0.0388218, 0.029570, 0.053095, 0.100923,buy
2017-02-14,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,187.792083333333,310.84125,325.961666666667,-0.021806,-0.0124476, 0.034901, 0.018424, 0.043637,sell
2017-02-15,none,none,none,a45,none,none,a90,a60,a180,none,a60,none,none,none,none,200.22875,312.430416666667,326.97125, 0.047734, 0.0414111, 0.065324, 0.062874, 0.090820,buy
2017-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,212.425,314.03375,327.980833333333, 0.013470, 0.0126034,-0.034308, 0.010850, 0.014467,buy
2017-02-17,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,224.4425,315.65125,328.990416666667, 0.035434, 0.0417169, 0.045059, 0.048336, 0.079491,buy
2017-02-18,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,236.352083333333,317.285,329.999166666667, 0.244261, 0.2331649, 0.245165, 0.241251, 0.242484,buy
2017-02-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,318.932916666667,331.007083333333, 0.283165, 0.2690025, 0.258169, 0.274565, 0.275240,buy
2017-02-20,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,260.16125,320.59625,332.015,-0.015549,-0.0196349,-0.028196,-0.026854,-0.020555,sell
2017-02-21,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,272.215,322.275,333.022916666667,-0.028627,-0.0462835,-0.048051,-0.040646,-0.037746,sell
2017-02-22,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,284.460833333333,323.970416666667,334.030833333334,-0.042388,-0.0453473,-0.046172,-0.026400,-0.032224,sell
2017-02-23,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,none,296.956666666667,325.680833333333,335.037916666667,-0.034983,-0.0420473,-0.042212,-0.045538,-0.040260,sell
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,309.742916666667,327.4075,336.044583333333, 0.012328, 0.0273998,-0.011468,-0.025993, 0.040441,buy
2017-02-25,none,a0,none,none,none,a0,none,a60,a60,none,none,a45,none,none,none,322.84,329.150416666667,337.050416666667, 0.089570, 0.0708285, 0.072270, 0.050495, 0.068476,buy
2017-02-26,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none,336.248333333333,330.91,338.05625,-0.017523, 0.0092114,-0.042000,-0.026898, 0.061317,sell
2017-02-27,none,a0,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,349.945833333333,332.686666666667,339.06125,-0.009464,-0.0007860, 0.029977,-0.000595, 0.012874,buy
2017-02-28,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625,-0.011194,-0.0093844, 0.016920,-0.013517,-0.010039,sell
2017-03-01,none,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,18.01375,336.290833333333,341.07,-0.000309, 0.0130275,-0.031666,-0.049683, 0.022213,sell
2017-03-02,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,32.2570833333333,338.11875,342.07375,-0.015352,-0.0144839, 0.015338, 0.007769, 0.015799,buy
2017-03-03,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,46.5525,339.962083333333,343.0775, 0.018074, 0.0466881, 0.024392, 0.027847, 0.030505,buy
2017-03-04,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,60.835,341.823333333333,344.079583333333, 0.070018, 0.0662947, 0.047451, 0.062574, 0.092534,buy
2017-03-05,a120,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,75.05625,343.701666666667,345.081666666667, 0.023658, 0.0314371, 0.023509, 0.032830, 0.033579,buy
2017-03-06,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667, 0.030610, 0.0292472, 0.018430, 0.032175, 0.039465,buy
2017-03-07,a120,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,103.156666666667,347.50125,347.083333333333, 0.020629, 0.0345566, 0.010547, 0.035542, 0.028264,buy
2017-03-08,none,none,a60,none,none,none,none,a150,a90,a60,none,none,none,none,none,116.98625,349.425833333333,348.083333333333, 0.162383,-0.0021441, 0.121096,-0.000043, 0.114201,buy
2017-03-09,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,130.640416666667,351.362916666667,349.083333333333, 0.067592,-0.0098682, 0.022136,-0.001781, 0.004304,buy
2017-03-10,none,none,none,none,a30,a150,a150,a120,a120,a60,none,none,none,none,none,144.100416666667,353.312083333333,350.082083333333, 0.066725,-0.0178183, 0.020665,-0.022957, 0.002645,buy
2017-03-12,none,none,none,a90,none,none,a120,a90,a150,none,none,a30,none,none,none,170.384583333333,357.237083333333,352.078333333333,-0.070562,-0.0183029,-0.040832,-0.025047,-0.072719,sell
2017-03-13,none,none,none,a90,none,a180,none,a90,none,none,none,a30,none,none,none,183.185416666667,329.20875,353.075416666667,-0.084513,-0.0399529,-0.115611,-0.084121,-0.047372,sell
2017-03-14,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,195.76,1.18333333333333,354.0725,-0.069407,-0.0881285,-0.080477,-0.065136,-0.033439,sell
2017-03-15,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,208.1175,3.15583333333333,355.068333333333,-0.007952,-0.0062557,-0.004282,-0.004383,-0.005458,sell
2017-03-16,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,220.282916666667,5.1225,356.064583333333,-0.012435,-0.0508531,-0.028066,-0.044900,-0.033916,sell
2017-03-17,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,232.297083333333,7.07916666666667,357.059166666667,-0.019292,-0.0802215,-0.049387,-0.085830,-0.068579,sell
2017-03-18,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,244.211666666667,9.01875,358.054583333333,-0.010635,-0.0509832,-0.028183,-0.029757,-0.034594,sell
2017-03-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,359.048333333333,-0.022632,-0.0244894,-0.023054, 0.044752,-0.016652,sell
2017-03-20,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,268.0025,12.8283333333333,165.0425, 0.023646, 0.0234425, 0.023648, 0.011896, 0.017389,buy
2017-03-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,280.032083333333,14.6833333333333,1.03541666666667,-0.013354, 0.0013017,-0.018705,-0.032295, 0.008314,sell
2017-03-22,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,292.255,16.49625,2.02833333333333,-0.034396,-0.0462184,-0.043970,-0.054932,-0.047325,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,3.02083333333333, 0.024883, 0.0208225, 0.025148, 0.015992,-0.006776,buy
2017-03-24,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,317.580833333333,19.96375,4.01291666666667, 0.023371, 0.0211892, 0.016072, 0.014340,-0.003446,buy
2017-03-25,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,330.795833333333,21.60625,5.00375,-0.013779,-0.0234669,-0.020340,-0.013340,-0.010027,sell
2017-03-26,a135,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,5.995, 0.025764,-0.0250574, 0.014242, 0.006733, 0.019363,buy
2017-03-27,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,223.428333333333,24.6675,6.985, 0.002924,-0.0134001, 0.010021,-0.005316,-0.002304,sell
2017-03-28,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333, 0.026590, 0.0045647, 0.034614, 0.005778, 0.030653,buy
2017-03-29,a135,none,none,a120,none,a0,none,a120,a0,none,none,none,none,none,none,27.37625,27.3895833333333,8.96375,-0.012713,-0.0540649,-0.016126,-0.014534,-0.021502,sell
2017-03-30,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333,-0.027238,-0.0499918,-0.031632,-0.033290,-0.033740,sell
2017-03-31,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,56.83125,29.7308333333333,10.94, 0.016950,-0.0038545,-0.017181,-0.004246, 0.018339,sell
2017-04-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,71.4491666666667,30.7470833333333,11.9275, 0.017477, 0.0119643, 0.006990, 0.004910, 0.004002,buy
2017-04-02,none,none,none,none,none,a60,a150,a180,a60,none,none,none,none,none,none,85.86375,31.655,12.91375,-0.023392,-0.0150792,-0.038639,-0.008435,-0.016319,sell
2017-04-04,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333, 0.003461, 0.0001322, 0.019794, 0.000080,-0.019947,buy
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,127.471666666667,33.70375,15.87,-0.023190, 0.0109000,-0.003581,-0.018187,-0.017729,sell
2017-04-06,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a90,none,140.794166666667,34.1591666666667,16.85375, 0.030669, 0.0338450, 0.037269, 0.022690,-0.025808,buy
2017-04-07,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,153.87875,34.4958333333333,17.8379166666667, 0.003871, 0.0134640, 0.019139, 0.019494,-0.002709,buy
2017-04-08,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,166.750833333333,34.72,18.8204166666667, 0.055847, 0.0298678, 0.027831, 0.017478, 0.013555,buy
2017-04-09,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,a90,none,179.43125,34.8304166666667,19.8020833333333, 0.078306, 0.0546950, 0.048659, 0.052864, 0.000707,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,191.937916666667,34.82875,20.78375, 0.053238, 0.0236551, 0.026129, 0.018358, 0.006508,buy
2017-04-11,none,a30,none,none,none,none,a90,a60,a180,none,none,none,none,a90,none,204.287083333333,34.7216666666667,21.7654166666667,-0.035437,-0.0465785,-0.040826,-0.028532,-0.038670,sell
2017-04-12,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a90,none,216.4875,34.51125,22.7458333333333,-0.022987,-0.0083943,-0.018411,-0.043314,-0.043963,sell
2017-04-13,none,a30,none,none,none,none,a60,none,a150,none,none,a0,none,a90,none,228.5575,34.2066666666667,23.7258333333333,-0.039615,-0.0185135,-0.069919,-0.074293,-0.071485,sell
2017-04-14,none,a30,none,none,none,a150,none,none,a150,none,none,a0,none,a90,none,240.520416666667,33.8141666666667,24.705, 0.051619, 0.0291252, 0.040974, 0.029687,-0.025490,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,252.410833333333,33.3416666666667,25.6845833333333,-0.025683,-0.0111398,-0.007004,-0.012528,-0.043106,sell
2017-04-16,a150,none,none,none,none,none,none,a0,a120,none,a120,none,none,a90,none,264.27375,32.8004166666667,26.6629166666667,-0.015247, 0.0344213, 0.007149,-0.003339, 0.023594,buy
2017-04-17,a150,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,276.167916666667,32.20125,27.6404166666667,-0.004650, 0.0573753, 0.019164,-0.003773, 0.024550,buy
2017-04-18,a150,none,none,none,none,none,a0,none,a90,none,a120,none,none,a90,none,288.162916666667,31.5558333333333,28.6175, 0.012448, 0.0479550, 0.014479, 0.008193, 0.039001,buy
2017-04-19,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,300.338333333333,30.8775,29.595,-0.015850, 0.0270449,-0.000473,-0.015040,-0.035293,sell
2017-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.18,30.5720833333333,-0.021704,-0.0109526,-0.001381,-0.019927,-0.044342,sell
2017-04-21,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,325.554583333333,29.4745833333333,31.5470833333333, 0.002430, 0.0033307, 0.007933,-0.005139, 0.013184,buy
2017-04-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,28.7754166666667,32.52375,-0.002813,-0.0253690,-0.028189,-0.029410,-0.043886,sell
2017-04-23,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a90,none,352.400833333333,28.095,33.4983333333333,-0.036135,-0.0373227,-0.033605,-0.044323,-0.065376,sell
2017-04-24,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,21.52625,27.4454166666667,34.47375,-0.002953,-0.0243891,-0.025572,-0.011385,-0.053722,sell
2017-04-25,none,none,none,a120,none,a0,a90,a120,a0,none,none,none,none,none,none,21.0829166666667,26.835,35.4466666666667,-0.048078,-0.0290976,-0.048110,-0.051815,-0.046846,sell
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,36.4216666666667, 0.015596, 0.0019704,-0.000404, 0.000607,-0.010110,buy
2017-04-27,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333, 0.026757, 0.0249299,-0.009566, 0.015633, 0.025954,buy
2017-04-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,38.3666666666667, 0.022790, 0.0167746, 0.029570, 0.023595, 0.022313,buy
2017-04-29,none,none,none,none,a0,a60,a150,a180,a60,none,none,none,none,none,none,81.18125,24.97,39.3391666666667,-0.011566,-0.0071749,-0.028448,-0.010015,-0.006916,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,40.3116666666667, 0.022796, 0.0081979, 0.022687, 0.018961, 0.016545,buy
2017-05-01,none,none,none,none,a0,a90,a180,a150,a90,none,a135,none,none,none,none,110.238333333333,24.4620833333333,41.2825, 0.030822, 0.0380403, 0.017855, 0.020669, 0.030926,buy
2017-05-02,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,124.184166666667,24.3258333333333,42.2525, 0.056038, 0.0453748, 0.030312, 0.049773, 0.028098,buy
2017-05-03,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,137.73375,24.2675,43.2225, 0.034262, 0.0328997, 0.015019, 0.046254, 0.032452,buy
2017-05-04,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,150.923333333333,24.2916666666667,44.1916666666667, 0.030609, 0.0292563, 0.027381, 0.047444, 0.026897,buy
2017-05-05,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,163.80625,24.395,45.16,-0.045148,-0.0401678,-0.023572,-0.013037,-0.035994,sell
2017-05-06,none,a45,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,176.435833333333,24.5754166666667,46.13,-0.063849,-0.0422970,-0.043072,-0.021814,-0.041506,sell
2017-05-07,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,47.0970833333333,-0.044679,-0.0281456,-0.016697,-0.011886,-0.033698,sell
2017-05-08,none,a45,none,none,a0,a180,a90,a60,a180,a120,none,none,none,none,none,201.125833333333,25.16625,48.0633333333333,-0.034591,-0.0030337,-0.022349,-0.011817,-0.023350,sell
2017-05-09,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,213.267916666667,25.5720833333333,49.03, 0.011042,-0.0076597, 0.045445, 0.041445, 0.056658,buy
2017-05-10,none,none,none,a120,a0,none,a60,none,none,a120,none,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334,-0.002546,-0.0197099,-0.025855,-0.009855,-0.024311,sell
2017-05-11,none,none,none,a120,a0,a150,none,none,a150,none,none,none,none,none,none,237.27,26.5945833333333,50.96125,-0.028520,-0.0383669,-0.035849,-0.032733,-0.036393,sell
2017-05-12,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,249.173333333333,27.20625,51.93, 0.010986,-0.0054624,-0.000410,-0.001074,-0.002684,sell
2017-05-13,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125,-0.029415,-0.0397939,-0.030856,-0.033352,-0.030446,sell
2017-05-14,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,272.908333333333,28.62,53.86, 0.002753,-0.0046762,-0.033903, 0.024158,-0.004237,sell
2017-05-15,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,284.81625,29.4175,54.82,-0.067087,-0.0824847,-0.069567,-0.063513,-0.056933,sell
2017-05-16,none,none,none,none,none,a90,none,none,a90,none,a150,a30,none,none,none,296.819166666667,30.27125,55.7879166666667,-0.025961,-0.0203646,-0.030116,-0.013761,-0.020044,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,308.982916666667,31.18125,56.75,-0.054175,-0.0113022,-0.021043,-0.011872,-0.025612,sell
2017-05-18,none,none,none,none,none,none,none,a60,a60,none,a150,a30,none,none,none,321.381666666667,32.14625,57.71,-0.030092,-0.0170138, 0.005908,-0.002314,-0.021297,sell
2017-05-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,334.100416666667,33.1616666666667,58.6779166666667,-0.040886,-0.0395144,-0.017936,-0.024263,-0.039686,sell
2017-05-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.211666666667,34.2279166666667,59.64,-0.042131,-0.0525895,-0.022663,-0.037567,-0.053834,sell
2017-05-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,165.782083333333,35.3433333333333,60.6,-0.041997,-0.0202174,-0.002116,-0.013783,-0.025487,sell
2017-05-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,14.8391666666667,36.5075,61.56, 0.077964, 0.0790959, 0.065945, 0.010821, 0.107024,buy
2017-05-23,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,29.3745833333333,37.71625,62.5216666666667,-0.022291,-0.0193598, 0.017574, 0.008630,-0.003037,sell
2017-05-24,none,none,none,none,none,a0,a120,none,none,a135,none,none,a90,none,none,44.3120833333333,38.9720833333333,63.49, 0.003453, 0.0007957, 0.011117,-0.026252, 0.014241,buy
2017-05-25,none,none,none,a135,none,none,none,a150,none,a135,none,none,a90,none,none,59.5233333333334,40.2716666666667,64.45, 0.018117, 0.0104104, 0.036304,-0.002860, 0.010695,buy
2017-05-26,none,none,none,a135,none,none,a150,none,none,a135,none,none,a90,none,none,74.8316666666667,41.6166666666667,65.41, 0.017821, 0.0146445, 0.026343,-0.009425, 0.009165,buy
2017-05-27,a180,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,90.0466666666667,43.00375,66.37,-0.031266,-0.0378987,-0.071100,-0.030377,-0.013006,sell
2017-05-28,a180,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,104.99875,44.4333333333333,67.33,-0.064634,-0.0178329,-0.064800, 0.013950,-0.042749,sell
2017-05-29,a180,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,119.561666666667,45.9070833333333,68.29,-0.065281,-0.0609893,-0.065958,-0.048146,-0.049037,sell
2017-05-30,a180,a60,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,133.675,47.4208333333333,69.25,-0.065568,-0.0629033,-0.046243,-0.049283,-0.058066,sell
